68,301
346,71
456,168
834,284
76,305
182,375
466,544
661,43
414,292
1,68
443,206
195,60
571,440
787,68
508,222
127,347
360,345
168,97
7,237
749,508
344,241
2,197
21,270
581,455
790,135
506,165
200,185
809,46
284,149
479,109
674,428
835,396
557,434
751,123
390,515
835,264
83,106
566,81
215,295
81,347
640,397
521,541
213,252
600,38
817,200
703,296
173,513
432,411
470,352
579,401
173,202
155,350
536,171
199,290
252,138
675,447
835,336
683,418
805,159
115,184
504,20
231,234
36,93
354,314
361,346
96,439
127,441
111,458
712,490
216,106
790,483
481,309
256,341
771,86
487,108
815,227
378,476
801,412
108,398
460,549
650,296
252,165
102,38
26,78
364,411
278,68
349,16
254,467
393,537
206,168
778,346
254,590
289,61
126,275
757,523
261,299
810,60
364,143
781,392
446,365
723,175
456,562
314,567
118,571
242,110
305,36
843,397
255,500
389,587
289,573
530,126
674,471
192,320
207,293
235,81
499,160
74,453
580,371
666,134
520,29
749,375
798,120
619,133
207,29
427,116
62,472
52,91
263,129
228,387
495,58
404,64
593,61
285,333
678,183
347,61
391,165
135,313
716,532
347,445
509,282
244,462
674,315
822,168
94,134
421,122
475,47
415,246
25,359
758,310
688,211
733,399
240,502
595,466
795,279
626,537
816,426
615,515
428,380
755,341
38,583
197,133
681,15
450,17
382,327
214,362
380,134
269,513
580,484
612,210
749,317
442,547
45,517
650,35
326,8
117,541
569,240
598,292
685,200
539,369
740,344
800,570
595,512
383,533
743,42
410,134
356,478
668,506
363,423
188,371
264,303
708,121
147,292
127,78
638,223
60,256
293,20
567,225
11,185
168,402
610,530
326,91
286,2
557,188
698,402
391,492
234,173
38,40
202,222
721,163
400,58
177,520
45,154
710,170
334,268
472,250
704,354
681,386
848,461
427,504
540,262
559,587
128,210
277,171
771,149
187,462
215,363
579,146
532,379
294,264
342,32
684,124
832,267
524,338
134,449
728,509
519,75
8,28
544,530
399,135
366,514
12,276
38,10
842,441
46,130
65,83
259,192
361,83
218,188
634,77
269,185
3,262
506,11
701,153
432,487
295,526
23,354
777,335
520,421
400,420
736,522
159,380
649,319
366,437
223,49
459,196
431,291
275,311
366,131
101,110
161,97
14,86
164,225
527,236
780,576
606,148
190,570
180,279
757,235
228,445
823,10
687,43
32,374
27,76
627,172
521,519
673,287
261,223
491,179
190,522
850,288
49,305
647,5
513,376
305,374
354,258
636,45
40,388
357,453
770,96
552,146
182,71
436,397
83,464
304,274
336,361
372,332
51,518
470,154
558,338
85,269
517,174
537,301
601,523
604,551
551,424
90,121
368,144
631,455
723,245
263,248
739,63
13,487
734,237
797,366
102,302
422,185
483,410
43,147
260,271
169,58
257,286
34,404
339,5
685,479
356,524
470,290
122,551
345,180
470,22
486,8
318,531
770,411
326,111
347,497
742,484
582,242
539,541
824,124
250,91
513,370
475,418
277,570
169,436
360,98
526,203
202,47
816,173
642,209
182,351
18,330
475,30
786,357
229,41
354,171
22,175
802,370
600,51
445,291
537,369
324,215
652,440
183,441
173,457
59,380
21,321
769,210
452,402
664,357
184,198
32,309
172,79
584,314
392,331
482,310
393,585
385,169
81,52
637,463
839,297
194,328
304,476
44,292
477,437
201,521
346,455
373,51
70,580
126,126
654,470
529,147
416,229
461,333
723,508
807,25
524,538
507,291
284,468
805,485
405,282
181,122
262,350
613,244
102,446
15,523
675,499
234,364
696,513
556,559
754,164
349,407
188,312
222,568
229,157
77,281
817,191
216,268
773,140
45,108
801,443
509,74
111,123
348,402
236,381
174,533
288,265
36,147
680,270
263,59
654,555
1,437
240,118
780,444
689,378
466,276
789,408
516,30
132,538
78,145
615,16
767,547
647,209
315,108
576,492
531,276
575,256
754,493
691,375
824,149
227,124
62,41
455,157
651,566
366,383
567,548
33,23
137,353
593,170
695,434
560,248
254,240
754,439
677,178
296,366
22,196
430,422
50,119
651,368
288,277
651,331
705,552
461,193
807,132
1,70
343,342
735,577
760,100
263,452
649,127
676,34
453,152
117,452
808,402
435,87
31,531
812,335
706,538
119,271
749,497
497,571
312,65
69,70
560,139
56,560
519,47
73,134
478,28
639,43
323,50
271,149
422,293
345,285
266,475
185,474
547,547
54,180
382,277
459,413
639,310
429,386
182,509
396,147
316,62
566,440
159,465
229,558
574,556
690,437
809,23
73,208
302,88
311,356
397,369
260,305
852,544
116,202
423,281
104,520
299,310
95,37
685,458
394,279
396,46
41,260
539,77
818,65
333,566
323,164
154,308
839,384
649,230
728,590
700,98
445,355
717,565
79,86
135,116
661,579
235,205
137,383
493,570
108,502
639,269
577,129
678,155
510,196
472,508
690,499
419,79
732,41
20,111
222,479
212,382
374,267
34,260
377,61
198,89
458,358
203,427
648,18
660,501
359,80
421,401
478,216
641,51
49,312
450,562
821,311
14,34
610,196
11,23
395,258
134,261
507,412
685,422
350,467
424,232
157,455
185,57
571,257
508,383
830,561
728,82
523,499
419,543
227,481
33,246
722,407
479,380
241,501
375,461
833,34
763,2
381,519
519,0
530,397
256,151
467,561
251,396
591,542
830,121
850,517
818,228
108,474
718,428
85,355
94,287
279,431
420,169
717,6
285,49
661,432
285,275
620,257
666,147
653,250
600,399
587,375
751,104
553,139
240,506
89,575
134,334
145,185
162,482
276,14
438,0
804,43
41,130
701,490
663,72
69,393
27,66
204,248
356,563
459,509
71,36
623,557
638,488
146,203
233,333
510,135
563,570
231,125
639,525
746,461
136,455
362,332
442,284
42,468
105,47
62,361
736,280
467,419
191,73
556,283
324,286
539,386
389,46
228,376
618,254
837,302
407,468
356,406
780,222
109,256
506,385
763,564
583,331
632,32
104,248
395,514
509,24
204,503
524,128
106,45
616,274
552,414
291,266
790,176
312,324
110,248
687,579
740,282
461,207
167,416
151,419
627,8
105,368
682,116
752,313
346,103
470,183
810,536
528,175
696,540
454,583
314,361
0,51
480,183
638,29
587,193
706,294
122,325
385,321
498,334
84,528
729,590
554,380
404,270
255,366
840,355
385,143
840,33
90,268
340,461
261,441
287,563
685,48
483,382
781,453
354,442
608,343
389,539
367,368
379,555
662,265
116,88
593,101
695,440
559,4
649,113
30,60
301,267
415,500
84,217
518,507
612,569
693,475
262,36
284,558
152,411
513,182
446,538
688,397
656,419
11,113
632,431
573,92
55,137
24,320
498,352
820,316
685,477
86,116
727,525
784,494
681,425
712,297
805,35
652,27
771,93
847,455
47,496
758,518
825,379
498,51
415,250
801,24
728,344
405,302
639,565
689,576
74,229
16,186
291,342
507,99
427,43
674,516
476,56
94,79
17,107
794,55
845,443
568,176
111,233
672,339
769,357
225,520
538,475
160,156
542,405
111,565
382,401
722,175
150,415
696,347
445,516
158,10
429,94
613,573
436,537
415,30
567,97
78,203
707,524
638,330
49,8
693,516
101,104
749,202
106,354
692,264
539,213
150,353
702,512
732,282
522,317
318,30
837,401
215,472
250,565
696,180
769,163
492,66
132,479
703,294
583,280
189,335
819,336
457,493
267,267
175,557
641,519
141,400
217,450
721,426
243,389
464,233
458,103
358,44
102,187
330,586
259,165
547,566
590,184
839,550
711,304
448,343
457,523
106,438
259,68
647,313
684,422
111,4
831,561
702,145
462,312
740,25
803,131
469,369
293,264
232,587
181,21
665,326
327,32
736,458
710,549
158,193
565,49
98,263
326,190
837,376
42,410
299,75
583,473
639,157
152,520
172,92
133,528
762,512
742,197
95,358
507,260
213,423
126,562
180,89
414,241
455,178
786,397
705,146
143,586
744,439
186,202
392,4
10,52
366,0
724,304
178,168
11,134
3,511
50,108
499,287
337,355
521,373
136,98
507,238
531,535
20,367
660,71
601,122
583,212
23,450
449,262
831,257
791,402
805,58
426,503
806,394
578,56
402,356
727,458
669,572
362,246
78,507
145,0
36,300
73,369
648,27
558,504
777,7
304,83
28,529
265,13
482,50
76,387
255,142
63,165
495,466
213,504
780,503
396,154
631,283
129,94
192,367
564,203
740,214
546,386
581,28
830,282
694,582
616,519
175,315
559,202
299,68
437,112
136,119
666,116
690,118
259,85
554,23
72,322
133,360
118,188
226,231
241,472
742,23
455,165
695,105
266,9
197,317
294,374
546,202
63,308
645,374
310,349
576,252
23,582
614,441
154,295
303,273
852,396
92,584
74,307
13,314
430,273
558,474
143,506
199,585
138,271
593,124
670,568
382,390
633,143
292,437
700,205
188,79
259,190
704,588
761,61
340,587
55,387
153,420
839,55
578,145
735,547
405,300
833,109
670,356
249,355
651,317
402,351
115,224
850,578
353,560
273,90
351,36
360,382
297,63
256,24
789,560
188,92
419,499
394,192
24,248
541,345
648,139
430,268
409,298
739,589
807,38
366,276
628,579
457,450
438,336
361,590
730,576
141,590
377,558
28,19
218,451
505,346
800,470
77,5
158,74
424,477
507,113
17,62
611,315
143,124
540,38
264,249
68,551
712,582
820,312
188,464
426,408
479,378
49,520
350,82
8,422
532,444
766,486
120,351
249,539
333,474
331,366
673,571
764,518
516,535
349,307
454,59
60,50
126,230
309,205
763,130
699,472
130,328
695,509
594,174
281,391
839,412
354,7
209,464
622,564
741,171
358,457
320,37
734,536
437,442
731,379
735,48
346,210
639,228
106,193
148,463
852,141
208,66
791,503
22,61
73,174
112,80
474,238
288,51
770,450
801,472
30,110
229,21
678,562
20,100
484,478
171,590
371,374
500,432
45,268
318,127
309,18
754,318
544,291
660,83
599,241
418,213
53,386
357,348
576,213
363,295
338,378
756,473
1,285
16,219
96,547
755,280
632,224
60,538
500,401
109,7
401,122
554,571
321,242
32,90
235,67
801,137
527,107
276,395
428,516
17,56
693,231
334,425
221,245
112,24
172,490
367,178
521,85
741,355
110,416
13,306
795,476
84,121
649,504
165,170
402,144
798,337
141,510
709,423
218,108
612,372
674,565
499,103
388,575
430,11
72,432
759,21
703,104
778,477
687,566
141,361
671,435
68,30
613,215
466,302
638,16
603,183
470,460
486,140
223,455
376,352
142,437
634,553
374,526
780,105
668,278
474,510
283,225
499,297
196,215
299,278
166,106
603,69
312,555
7,311
540,47
746,308
621,497
589,192
465,278
249,528
316,342
195,505
185,3
30,54
577,393
552,460
370,472
134,28
630,461
121,295
820,460
171,342
523,530
94,270
47,539
270,249
306,391
490,228
274,398
762,54
288,246
278,452
204,226
544,520
623,127
839,245
354,456
607,57
806,315
655,318
750,47
847,160
739,459
462,90
823,256
314,363
525,447
746,567
226,348
519,5
284,180
371,311
73,430
703,396
257,280
575,320
344,21
581,120
508,92
592,571
852,289
565,395
102,449
601,453
774,146
394,536
124,119
214,366
514,314
719,301
576,467
662,506
25,97
447,53
157,388
55,143
506,530
201,141
797,587
378,19
173,178
63,132
289,489
437,161
762,438
644,45
599,300
801,235
195,96
422,58
56,191
129,209
327,151
10,162
613,577
713,388
782,442
244,430
786,404
814,473
257,534
798,443
697,42
644,582
537,372
118,291
475,130
844,47
491,85
492,568
112,131
194,128
820,52
72,461
492,483
390,218
732,371
266,84
795,470
451,360
283,471
57,312
550,348
520,64
848,343
636,285
504,178
31,140
746,513
287,59
214,510
41,147
620,493
73,553
257,294
165,130
92,261
836,467
88,184
41,129
158,202
587,95
291,122
383,586
236,439
349,247
722,39
514,467
633,553
361,91
400,210
721,202
635,64
771,15
511,96
404,152
709,436
351,217
164,85
498,171
194,205
145,304
705,121
754,470
268,252
774,448
315,50
541,458
47,471
426,50
137,70
654,217
592,473
600,308
807,352
105,495
2,584
812,262
698,304
304,414
637,540
414,66
792,282
751,233
185,2
461,158
467,546
230,341
392,54
262,390
627,293
226,323
394,496
295,325
458,384
477,238
755,107
445,534
357,503
238,457
119,10
674,2
417,335
768,91
76,438
591,332
183,67
676,296
804,34
315,383
71,81
493,405
415,27
843,281
93,258
316,358
264,188
323,558
336,153
226,161
600,124
330,521
44,329
366,329
707,129
122,393
686,402
144,7
404,70
780,445
26,190
561,107
594,495
260,449
503,227
100,45
8,432
48,328
699,266
69,220
455,371
113,69
525,122
347,151
