12,132
607,177
215,337
7,362
98,90
226,63
6,521
123,217
168,575
139,81
535,372
143,176
157,4
379,331
750,346
144,574
169,482
351,346
240,478
535,110
107,32
345,81
222,396
222,393
4,449
5,164
253,244
349,95
734,347
508,42
607,199
10,346
58,63
2,515
221,86
143,42
67,126
185,512
523,347
227,495
559,41
227,112
228,102
623,76
132,61
255,575
671,432
209,63
725,76
339,40
113,288
150,289
286,541
351,243
425,382
65,500
189,423
482,99
562,216
161,412
164,173
607,250
242,246
25,63
176,534
350,317
10,177
225,4
742,500
255,550
346,37
535,548
246,393
57,209
185,507
208,412
158,563
169,372
0,243
833,363
790,495
260,482
345,217
242,42
392,355
265,160
550,243
165,12
234,257
789,563
68,270
211,62
146,507
715,433
164,41
38,574
792,317
210,457
168,529
243,347
146,71
11,31
141,193
169,217
286,63
333,216
203,548
217,386
837,12
226,574
349,583
225,537
149,123
831,524
543,341
142,116
61,446
564,83
199,446
368,373
222,132
826,412
26,449
391,571
249,446
343,358
713,548
216,83
145,402
833,51
214,320
156,574
196,492
792,520
572,574
349,78
439,110
226,216
222,412
156,81
257,93
83,76
246,386
351,408
184,515
13,322
125,267
586,349
550,92
149,172
156,367
33,7
143,209
349,278
198,449
535,412
156,282
390,226
123,335
23,187
12,275
195,81
274,54
225,386
23,524
339,458
225,216
210,90
194,452
239,491
425,187
124,14
257,176
622,491
346,354
200,76
456,449
211,363
241,548
258,317
2,411
258,355
241,53
155,86
251,477
268,238
51,346
651,347
351,421
149,40
543,76
212,95
208,355
257,346
241,86
2,507
549,446
130,277
136,63
166,3
577,76
254,277
66,314
475,387
161,372
265,291
149,303
164,352
543,126
131,556
144,322
227,189
611,63
352,548
228,309
281,187
240,81
733,349
351,317
482,176
242,482
246,367
211,216
228,8
668,480
610,550
242,198
145,305
190,341
790,458
4,548
221,412
823,421
131,289
339,536
226,397
210,83
146,346
123,575
233,458
227,474
423,446
537,63
27,452
149,399
417,95
350,324
207,348
43,412
247,373
143,349
495,160
67,483
182,322
249,317
227,320
67,492
218,83
6,275
426,153
251,126
13,3
25,458
150,523
842,123
682,137
282,452
164,446
277,63
608,81
825,125
350,63
129,41
42,160
833,126
122,276
22,372
362,317
173,317
142,247
225,491
65,96
348,524
153,482
220,574
346,41
323,76
181,257
8,411
26,548
200,102
241,257
199,155
131,354
836,76
150,45
135,83
144,341
203,126
240,255
216,474
199,402
218,63
801,63
14,548
3,563
337,125
604,480
164,402
258,210
417,574
142,563
246,477
713,491
285,81
661,63
483,563
154,81
165,482
180,217
724,81
237,412
23,452
144,39
620,548
228,397
392,548
558,491
149,489
150,122
210,110
701,346
393,574
26,452
286,82
149,483
154,501
407,449
343,446
341,7
594,216
164,338
240,372
166,257
138,412
5,449
748,238
561,12
144,433
712,125
222,126
152,358
165,297
140,452
362,63
157,204
811,446
594,349
242,2
53,217
616,373
38,397
852,187
227,507
331,302
413,37
675,395
660,126
831,574
266,63
719,76
420,153
143,277
164,550
231,76
227,276
350,126
334,384
813,177
798,257
725,412
216,307
505,20
15,412
284,81
97,126
565,83
52,110
415,81
832,110
164,86
621,45
216,341
10,14
243,354
280,465
339,386
181,31
405,412
65,354
241,405
228,75
150,83
153,125
256,187
57,166
4,383
22,373
791,81
436,126
275,538
212,354
141,444
6,81
406,81
789,346
257,386
615,243
611,482
135,177
165,392
794,326
790,548
237,83
824,313
495,240
141,412
197,126
212,574
502,217
701,521
833,568
227,386
814,501
179,440
26,116
250,155
165,76
164,400
166,574
792,250
535,590
146,83
239,373
342,563
169,125
240,573
180,98
776,63
682,304
225,276
237,575
439,83
227,261
175,217
247,70
806,373
682,412
822,42
242,387
744,491
202,125
65,503
140,83
144,295
190,563
212,387
167,81
239,347
227,393
344,41
621,372
9,41
732,92
3,18
229,76
124,524
0,63
38,433
286,523
209,83
500,155
350,322
668,531
26,293
767,384
537,30
225,289
9,216
18,126
227,478
824,95
156,105
336,216
362,83
106,373
182,76
273,372
266,402
233,93
339,548
129,165
238,548
210,93
144,116
241,12
213,290
167,446
789,238
668,548
331,317
38,289
390,404
155,412
391,548
146,433
214,18
129,275
426,489
240,548
233,355
223,216
3,404
624,575
299,42
123,322
546,63
143,83
123,14
240,386
220,37
701,349
398,71
57,52
378,176
96,62
186,176
156,495
190,126
358,346
791,45
162,412
125,182
270,46
652,349
257,574
833,63
37,187
286,116
283,83
136,458
185,412
144,289
852,126
250,452
251,187
547,518
65,446
831,187
209,137
131,83
281,221
227,110
25,42
149,347
10,83
423,209
67,574
153,390
286,313
137,81
145,63
39,105
157,83
418,452
172,452
543,238
535,452
240,341
761,317
145,380
734,41
169,507
686,290
274,548
45,217
817,105
265,41
546,81
216,358
265,507
451,548
349,89
64,81
132,286
168,37
535,541
620,433
239,401
240,382
361,491
285,82
349,453
213,446
242,125
609,243
830,321
132,413
220,423
272,373
228,274
185,67
22,29
227,185
212,548
537,313
498,397
260,282
1,209
164,288
4,289
167,474
164,242
125,63
199,238
146,155
12,31
6,125
228,243
539,423
281,125
208,54
675,176
144,153
280,257
227,47
12,401
280,446
131,243
391,387
155,386
209,540
848,341
146,185
67,150
223,275
171,354
149,572
3,480
850,524
237,265
719,125
840,63
178,372
171,255
3,373
227,390
68,386
242,50
196,45
23,63
251,40
240,14
227,440
247,113
246,45
8,373
266,446
348,63
153,114
68,468
268,217
149,579
67,7
137,257
419,548
190,491
215,4
686,330
385,224
176,315
149,212
427,76
149,477
5,76
543,217
483,550
12,548
344,373
181,255
131,346
677,289
351,449
419,322
164,238
351,503
251,1
201,39
146,355
813,63
243,256
394,446
225,495
14,63
146,116
256,313
598,548
196,373
11,401
123,187
229,4
792,126
153,407
677,373
725,387
137,14
265,526
0,164
241,423
221,9
38,563
68,373
169,291
7,507
475,39
752,7
616,446
38,387
225,396
23,71
240,449
559,275
603,222
156,244
343,331
358,548
351,411
261,37
233,449
149,449
12,550
123,132
358,373
166,448
285,344
164,277
16,346
831,491
149,58
193,126
750,446
132,238
399,491
12,257
176,373
757,386
143,67
241,175
366,574
38,412
201,584
535,12
129,394
482,449
246,524
242,326
143,92
256,1
149,578
194,393
149,257
343,172
52,548
849,412
194,125
851,423
251,217
215,162
350,449
144,491
241,263
831,45
154,373
68,137
643,45
136,412
244,387
145,266
222,518
824,372
3,137
351,574
149,335
196,105
164,412
220,185
146,423
384,48
307,491
257,42
169,153
274,291
242,469
346,244
156,474
797,39
12,76
68,18
68,324
19,63
601,548
740,452
222,524
603,126
208,446
181,147
68,110
199,125
851,82
176,193
38,477
4,39
251,449
4,63
318,63
68,175
164,540
270,373
343,433
257,160
559,95
201,341
157,95
221,188
541,26
138,321
66,446
825,355
346,135
249,322
282,491
171,483
207,452
537,81
150,363
144,257
349,574
215,346
176,63
182,12
338,491
9,403
243,346
200,257
211,550
571,363
168,491
140,382
239,524
386,361
668,39
0,474
603,548
0,50
38,126
559,257
249,217
228,289
174,63
824,548
13,9
222,41
186,347
791,238
67,372
168,452
626,548
595,125
550,286
219,63
627,449
706,126
247,450
228,446
24,209
668,433
382,276
166,172
242,3
201,50
582,548
165,356
135,412
195,217
169,304
172,255
560,548
281,478
338,317
153,12
267,491
3,63
124,349
423,412
4,373
8,39
764,84
232,0
258,412
242,440
270,187
241,89
345,337
138,423
125,37
96,126
542,412
221,63
176,279
247,177
168,266
146,118
379,346
832,63
199,569
25,93
214,175
682,30
212,67
424,446
504,37
11,550
169,522
814,512
68,402
222,297
743,446
68,286
227,527
257,329
150,317
6,289
675,7
239,95
680,126
167,266
391,372
211,316
235,444
679,446
256,569
8,412
426,81
167,574
726,76
6,279
200,255
851,95
251,209
216,344
203,132
5,491
490,63
38,494
150,458
66,481
5,120
425,346
367,83
22,509
280,126
242,372
389,216
265,548
13,393
251,507
757,426
239,170
254,29
181,129
614,346
79,354
272,243
241,481
144,125
543,446
760,326
286,372
202,574
816,492
239,428
847,452
275,238
798,347
123,320
346,572
169,443
833,50
8,83
146,125
623,322
150,123
256,452
2,76
153,82
562,76
227,422
26,93
238,354
453,524
13,177
24,137
174,71
227,304
176,423
169,250
767,548
349,153
851,575
337,378
538,154
852,90
12,346
227,563
211,41
269,474
349,449
351,221
165,337
458,298
221,347
502,70
392,216
333,98
216,500
225,361
349,63
186,63
22,11
233,491
228,288
164,373
669,313
635,452
833,446
5,277
439,247
584,449
787,52
214,126
247,155
362,37
10,243
143,76
232,378
482,346
250,507
23,108
227,473
831,48
540,548
265,432
242,258
825,217
606,63
143,412
240,11
145,411
265,243
4,346
53,346
277,242
106,346
373,322
164,246
268,432
663,156
194,446
543,455
169,496
227,423
153,267
456,147
146,262
43,548
585,548
374,216
362,449
220,303
227,305
208,187
53,63
823,574
370,373
171,317
220,373
242,361
261,81
346,529
221,491
68,291
349,187
286,373
550,346
358,423
255,491
252,524
349,241
281,258
764,320
385,187
254,101
428,63
125,491
16,390
427,548
266,491
546,489
271,5
131,500
792,445
146,529
227,200
11,126
349,324
227,572
349,317
197,176
