0,1
CHEMBL1241484,P54760
CHEMBL1241485,P12931
CHEMBL1241491,P00519
CHEMBL1241578,P00519
CHEMBL1241578,P42338
CHEMBL1241578,P78527
CHEMBL1241578,Q9UBF8
CHEMBL1241580,O00329
CHEMBL1241580,P12931
CHEMBL1241581,O00329
CHEMBL1241581,P78527
CHEMBL1241582,O00329
CHEMBL1241583,P78527
CHEMBL1241586,P78527
CHEMBL1241587,P08631
CHEMBL1241676,O00329
CHEMBL1241676,P42345
CHEMBL1241677,P35968
CHEMBL1241677,P48736
CHEMBL1241678,O00329
CHEMBL1241678,P78527
CHEMBL1241679,O00329
CHEMBL1241682,P42345
CHEMBL1241683,P42345
CHEMBL1241773,O00329
CHEMBL1241776,P00519
CHEMBL1241859,O00329
CHEMBL1241862,P78527
CHEMBL1241944,P08631
CHEMBL1241944,P42336
CHEMBL1241945,P00519
CHEMBL1241950,P42336
CHEMBL1242024,O00329
CHEMBL1242024,P08631
CHEMBL1242024,P42336
CHEMBL1242026,P35968
CHEMBL1242026,P42336
CHEMBL1242027,P08631
CHEMBL1242027,P12931
CHEMBL1242027,P78527
CHEMBL1242028,O00329
CHEMBL1242028,P08631
CHEMBL1242028,Q9UBF8
CHEMBL1242029,O00329
CHEMBL1242031,O00329
CHEMBL1242110,P00519
CHEMBL1242110,P12931
CHEMBL1242111,P08631
CHEMBL1242112,P00533
CHEMBL1242113,P48736
CHEMBL1242115,O00329
CHEMBL1242198,P35968
CHEMBL1242198,P54760
CHEMBL1242199,O00329
CHEMBL1242199,P35968
CHEMBL1242199,P42336
CHEMBL1242200,P08631
CHEMBL1242201,P08631
CHEMBL1242202,O00329
CHEMBL1242202,P00519
CHEMBL1242202,P08631
CHEMBL1242202,P42338
CHEMBL1242203,P12931
CHEMBL1242208,P42336
CHEMBL1242209,P12931
CHEMBL1242285,P42336
CHEMBL1242285,P48736
CHEMBL1242286,P12931
CHEMBL1242286,P78527
CHEMBL1242287,P08631
CHEMBL1242289,P00533
CHEMBL1242289,P42336
CHEMBL1242290,O00329
CHEMBL1242290,P12931
CHEMBL1242290,P78527
CHEMBL1242293,P54760
CHEMBL1242294,P12931
CHEMBL1242294,P35968
CHEMBL1242294,P42336
CHEMBL1242294,P48736
CHEMBL1242295,P42336
CHEMBL1242295,P48736
CHEMBL1242295,P54760
CHEMBL1242295,P78527
CHEMBL1242373,P51451
CHEMBL1242373,P51812
CHEMBL1242373,Q13131
CHEMBL1242373,Q96GD4
CHEMBL1242376,P35968
CHEMBL1242376,P78527
CHEMBL1242377,P35968
CHEMBL1242377,P42338
CHEMBL1242378,P00519
CHEMBL1242378,P12931
CHEMBL1242379,P42338
CHEMBL1242380,P78527
CHEMBL1242384,P42336
CHEMBL1242384,P48736
CHEMBL1242385,P00533
CHEMBL1242386,P00519
CHEMBL1242469,P12931
CHEMBL1242470,O00329
CHEMBL1242470,P12931
CHEMBL1242470,P42338
CHEMBL1242470,P48736
CHEMBL1242470,P78527
CHEMBL1242472,P78527
CHEMBL1242475,O00329
CHEMBL1242475,P12931
CHEMBL1242475,P42336
CHEMBL1242475,P78527
CHEMBL1242476,P00519
CHEMBL1242476,P12931
CHEMBL1242476,P42338
CHEMBL1242477,P12931
CHEMBL1242477,P48736
CHEMBL1242567,O00329
CHEMBL1242567,P08631
CHEMBL1242567,P42338
CHEMBL1242568,P00519
CHEMBL1242568,P00533
CHEMBL1242568,P78527
CHEMBL1242572,P00533
CHEMBL1242572,P35968
CHEMBL1242572,P48736
CHEMBL1242573,O00329
CHEMBL1242573,P12931
CHEMBL1242573,P42338
CHEMBL1242574,P78527
CHEMBL1242656,O00329
CHEMBL1242657,O00329
CHEMBL1242661,P78527
CHEMBL1242662,P48736
CHEMBL1242662,P54760
CHEMBL1242664,P08631
CHEMBL1242664,P35968
CHEMBL1242664,P54760
CHEMBL1242666,P08631
CHEMBL1242666,P42345
CHEMBL1242750,O00329
CHEMBL1242750,P54760
CHEMBL1242754,P12931
CHEMBL1242755,P00533
CHEMBL1242755,P08631
CHEMBL1242757,P12931
CHEMBL1242757,P78527
CHEMBL1242844,P12931
CHEMBL1242845,O00329
CHEMBL1242845,P12931
CHEMBL1242846,P42345
CHEMBL1242848,P08631
CHEMBL1242852,P35968
CHEMBL1242852,P42345
CHEMBL1242853,P00533
CHEMBL1242853,P78527
CHEMBL1243326,Q96GD4
CHEMBL1254007,P10721
CHEMBL1258913,P10721
CHEMBL1258913,P17612
CHEMBL1258913,Q15118
CHEMBL1258913,Q96GD4
CHEMBL1258913,Q9P289
CHEMBL1270399,Q96PF2
CHEMBL1270795,P35968
CHEMBL1271480,P29317
CHEMBL1271480,P35968
CHEMBL1271480,Q9Y478
CHEMBL1271532,P54646
CHEMBL1271532,Q13131
CHEMBL1271532,Q9UGI9
CHEMBL1271533,P06239
CHEMBL1271533,P29317
CHEMBL1271533,Q9BUB5
CHEMBL1271533,Q9Y478
CHEMBL1271641,P12931
CHEMBL1271642,P17948
CHEMBL1271642,P36888
CHEMBL1271692,P36888
CHEMBL1272171,P11802
CHEMBL127898,P07948
CHEMBL127898,P27448
CHEMBL1288582,O14965
CHEMBL1288582,P35968
CHEMBL129946,P00533
CHEMBL129946,Q05655
CHEMBL130163,P05129
CHEMBL130163,P05771
CHEMBL130163,P24723
CHEMBL130163,Q02156
CHEMBL130181,P24723
CHEMBL130181,Q15139
CHEMBL130208,O94806
CHEMBL130208,P05129
CHEMBL130208,P17252
CHEMBL130208,Q02156
CHEMBL130208,Q04759
CHEMBL131020,P24723
CHEMBL131020,Q04759
CHEMBL131193,P17612
CHEMBL131193,P22612
CHEMBL131193,P22694
CHEMBL131193,Q04759
CHEMBL131193,Q15139
CHEMBL131426,O94806
CHEMBL131426,Q05513
CHEMBL131426,Q05655
CHEMBL131590,Q05655
CHEMBL131715,P24723
CHEMBL132169,P17252
CHEMBL132169,P24723
CHEMBL132169,Q02156
CHEMBL132169,Q05655
CHEMBL132348,P05771
CHEMBL132348,Q04759
CHEMBL1375418,P11309
CHEMBL1375418,Q86V86
CHEMBL1375640,Q13464
CHEMBL1375640,Q9UEE5
CHEMBL1381197,P12931
CHEMBL140600,P24723
CHEMBL141247,Q00534
CHEMBL1419458,Q16288
CHEMBL1419458,Q5VT25
CHEMBL1421720,P11309
CHEMBL1421720,P11362
CHEMBL1421720,P34947
CHEMBL1421720,P36507
CHEMBL146564,P17252
CHEMBL146564,Q05655
CHEMBL1472492,Q9P1W9
CHEMBL147986,O94806
CHEMBL147986,P05129
CHEMBL147986,P17252
CHEMBL148471,P04629
CHEMBL148471,Q16584
CHEMBL150894,P17948
CHEMBL150894,P35916
CHEMBL151546,P24941
CHEMBL1516890,P06239
CHEMBL1516890,P07949
CHEMBL1516890,P11309
CHEMBL1516890,P43405
CHEMBL1516890,Q08881
CHEMBL1516890,Q16620
CHEMBL1516890,Q9Y4K4
CHEMBL153843,P35916
CHEMBL1614705,P48730
CHEMBL161832,P41743
CHEMBL161832,Q04759
CHEMBL161832,Q05513
CHEMBL1624529,P06241
CHEMBL162621,P05129
CHEMBL162621,P41743
CHEMBL162621,Q02156
CHEMBL162621,Q05513
CHEMBL162903,P05129
CHEMBL163269,P17252
CHEMBL163269,Q05655
CHEMBL1650533,O14920
CHEMBL1650533,P08069
CHEMBL1650533,P24941
CHEMBL1650533,P35968
CHEMBL1650533,P51955
CHEMBL1650533,Q9H4B4
CHEMBL1650545,O60674
CHEMBL1650545,P08069
CHEMBL1650545,P08581
CHEMBL1650545,P31749
CHEMBL1650545,P48730
CHEMBL1650545,P54760
CHEMBL1650545,Q96GD4
CHEMBL1650551,O75116
CHEMBL1650551,P24941
CHEMBL1650551,P35968
CHEMBL1650551,P48730
CHEMBL1650551,Q96GD4
CHEMBL1651521,P10721
CHEMBL1651523,P16234
CHEMBL1668418,P36888
CHEMBL1682341,P00519
CHEMBL1682341,P06241
CHEMBL1682341,P06493
CHEMBL1682341,P17948
CHEMBL1682341,Q13627
CHEMBL1682345,O14965
CHEMBL1682345,P49841
CHEMBL1682345,Q5VT25
CHEMBL1682346,O43293
CHEMBL1682346,P17948
CHEMBL1682346,P49841
CHEMBL1682346,Q05655
CHEMBL1682357,Q96GD4
CHEMBL1682358,P49841
CHEMBL1682358,Q9HAZ1
CHEMBL1682360,O43293
CHEMBL1682540,P49841
CHEMBL1682552,P68400
CHEMBL1682552,Q9P1W9
CHEMBL1682553,P06241
CHEMBL1682553,P11309
CHEMBL1682553,P17948
CHEMBL1682553,P68400
CHEMBL1682553,Q00535
CHEMBL1682553,Q9HAZ1
CHEMBL1682553,Q9UEE5
CHEMBL1682558,P04626
CHEMBL1682558,P06241
CHEMBL1682558,P48730
CHEMBL1684800,O14965
CHEMBL1684800,P04049
CHEMBL1684800,P22607
CHEMBL1684800,P35968
CHEMBL1684800,P53350
CHEMBL1684800,Q05397
CHEMBL1688215,O14965
CHEMBL16958,Q13554
CHEMBL16958,Q13555
CHEMBL16958,Q13557
CHEMBL16958,Q16584
CHEMBL17370,O95819
CHEMBL17370,P17948
CHEMBL17370,P48729
CHEMBL17370,Q16539
CHEMBL1738710,Q15759
CHEMBL1738758,Q14680
CHEMBL1765781,P12931
CHEMBL1765781,P36888
CHEMBL1774056,P04629
CHEMBL1774056,P06239
CHEMBL1774056,P22607
CHEMBL177688,P35916
CHEMBL1779202,P00519
CHEMBL1779202,P12931
CHEMBL1779202,Q9UM73
CHEMBL1784637,O60674
CHEMBL1784637,P07948
CHEMBL1784637,P22455
CHEMBL1784637,P23458
CHEMBL1784637,P36888
CHEMBL1784637,P52333
CHEMBL178737,P24941
CHEMBL178737,P49760
CHEMBL178737,P49841
CHEMBL1802358,O43781
CHEMBL1802358,P49760
CHEMBL1802358,Q13627
CHEMBL1802358,Q9HAZ1
CHEMBL1813632,Q04912
CHEMBL1822792,O14965
CHEMBL1822792,P08581
CHEMBL1822792,P11362
CHEMBL1822792,P16234
CHEMBL1822792,P22607
CHEMBL1822792,P35916
CHEMBL1822792,P35968
CHEMBL1825138,P07332
CHEMBL1825138,P08581
CHEMBL1825138,P42685
CHEMBL1825138,Q08881
CHEMBL1825138,Q12851
CHEMBL1825138,Q96GD4
CHEMBL1834657,P11362
CHEMBL1834657,P21802
CHEMBL1835870,P09619
CHEMBL1835870,P12931
CHEMBL184847,Q96GD4
CHEMBL185569,O14965
CHEMBL185569,P10721
CHEMBL185569,P36888
CHEMBL185569,Q08881
CHEMBL185569,Q16620
CHEMBL185569,Q9UM73
CHEMBL186290,P05771
CHEMBL1870106,O43293
CHEMBL1870106,P49841
CHEMBL1870106,Q04759
CHEMBL1870106,Q13627
CHEMBL1870106,Q9HAZ1
CHEMBL1879463,P08581
CHEMBL188502,P49841
CHEMBL189338,Q16539
CHEMBL189584,P17948
CHEMBL191336,P06493
CHEMBL1916891,P00533
CHEMBL1916891,P42685
CHEMBL1916891,P51813
CHEMBL1916891,Q06187
CHEMBL1933288,P07949
CHEMBL1933288,P16234
CHEMBL1933288,P51812
CHEMBL1933552,Q12866
CHEMBL1934327,P35916
CHEMBL193697,P22612
CHEMBL194498,P11362
CHEMBL194498,P22607
CHEMBL194498,P35916
CHEMBL1945559,Q13554
CHEMBL1945559,Q86V86
CHEMBL195029,P00519
CHEMBL195029,P06241
CHEMBL1957085,P49841
CHEMBL1958401,P06493
CHEMBL1958401,P48729
CHEMBL1958401,P49840
CHEMBL1958401,Q00535
CHEMBL1958401,Q8NE63
CHEMBL195903,P22607
CHEMBL196363,O95819
CHEMBL196363,P06239
CHEMBL196363,P07949
CHEMBL196363,P12931
CHEMBL196363,P16234
CHEMBL196363,P30530
CHEMBL196363,P35968
CHEMBL196363,P42679
CHEMBL196363,Q06187
CHEMBL196363,Q14680
CHEMBL196363,Q96GD4
CHEMBL1964290,O43781
CHEMBL1964290,P51617
CHEMBL1964290,P51957
CHEMBL1964290,P52333
CHEMBL1964290,Q12851
CHEMBL1964290,Q16513
CHEMBL1964290,Q8NE63
CHEMBL1964290,Q9UEE5
CHEMBL1964307,P00519
CHEMBL1964307,P07333
CHEMBL1964307,P35968
CHEMBL1964307,Q13464
CHEMBL1964382,P35968
CHEMBL1964399,O75116
CHEMBL1964399,P35916
CHEMBL1964399,P51955
CHEMBL1964399,Q9H4B4
CHEMBL1964413,P17948
CHEMBL1964413,Q13627
CHEMBL1964441,P00519
CHEMBL1964441,P07949
CHEMBL1964441,P29376
CHEMBL1964441,P49336
CHEMBL1964441,Q16288
CHEMBL1964444,P42685
CHEMBL1964444,Q13188
CHEMBL1964444,Q8N4C8
CHEMBL1964444,Q9HAZ1
CHEMBL1964644,P49840
CHEMBL1964687,O14965
CHEMBL1964687,O75116
CHEMBL1964687,P23443
CHEMBL1964687,P35916
CHEMBL1964687,P51451
CHEMBL1964687,P51817
CHEMBL1964687,Q16620
CHEMBL1964687,Q9UM73
CHEMBL1964692,O60674
CHEMBL1964692,P07948
CHEMBL1964692,P10721
CHEMBL1964692,P16591
CHEMBL1964692,P23443
CHEMBL1964692,P35916
CHEMBL1964692,Q08881
CHEMBL1964692,Q7L7X3
CHEMBL1964692,Q96SB4
CHEMBL1964692,Q9HCP0
CHEMBL1964692,Q9Y6M4
CHEMBL1964777,P49841
CHEMBL1964777,P53350
CHEMBL1964804,P06241
CHEMBL1964804,Q05655
CHEMBL1964937,O95819
CHEMBL1964937,P28482
CHEMBL1964937,P30530
CHEMBL1964937,Q12851
CHEMBL1964937,Q13627
CHEMBL1964948,Q16539
CHEMBL1964948,Q5S007
CHEMBL1965033,P07949
CHEMBL1965131,O00311
CHEMBL1965131,O75116
CHEMBL1965131,Q9H2X6
CHEMBL1965169,Q00535
CHEMBL1965170,P07333
CHEMBL1965170,P11309
CHEMBL1965170,P16234
CHEMBL1965170,Q04912
CHEMBL1965170,Q12851
CHEMBL1965170,Q16620
CHEMBL1965387,P35968
CHEMBL1965423,P04626
CHEMBL1965495,P22607
CHEMBL1965507,P00519
CHEMBL1965507,P00533
CHEMBL1965507,P06241
CHEMBL1965507,P27448
CHEMBL1965507,Q7KZI7
CHEMBL1965507,Q9HBH9
CHEMBL1965570,P00519
CHEMBL1965570,P07948
CHEMBL1965570,P07949
CHEMBL1965570,P16591
CHEMBL1965570,P42685
CHEMBL1965570,Q12851
CHEMBL1965570,Q9H2X6
CHEMBL1965589,P00519
CHEMBL1965589,P48730
CHEMBL1965631,P06241
CHEMBL1965631,P24941
CHEMBL1965631,P49841
CHEMBL1965631,Q00535
CHEMBL1965631,Q9HAZ1
CHEMBL1965660,O43293
CHEMBL1965660,P00519
CHEMBL1965660,P45983
CHEMBL1965660,P50613
CHEMBL1965660,P78368
CHEMBL1965660,Q13627
CHEMBL1965660,Q16513
CHEMBL1965660,Q8NE63
CHEMBL1965660,Q9UEE5
CHEMBL1965702,P17612
CHEMBL1965702,Q13464
CHEMBL1965836,O43293
CHEMBL1965836,O96013
CHEMBL1965836,P06241
CHEMBL1965836,P11309
CHEMBL1965836,P17948
CHEMBL1965836,P27448
CHEMBL1965836,P28482
CHEMBL1965836,P49841
CHEMBL1965836,Q13188
CHEMBL1965836,Q13555
CHEMBL1965836,Q14012
CHEMBL1965836,Q14680
CHEMBL1965836,Q16513
CHEMBL1965836,Q5VT25
CHEMBL1965836,Q8N4C8
CHEMBL1965836,Q9UEE5
CHEMBL1965836,Q9Y6M4
CHEMBL1965845,P06241
CHEMBL1965845,P49840
CHEMBL1965845,P51817
CHEMBL1965845,P51957
CHEMBL1965845,Q13627
CHEMBL1965845,Q9HBH9
CHEMBL1965910,P06213
CHEMBL1965910,P06241
CHEMBL1965988,P04629
CHEMBL1965988,P06241
CHEMBL1965988,P07948
CHEMBL1965988,P12931
CHEMBL1965988,Q13464
CHEMBL1965988,Q16620
CHEMBL1965988,Q9H2G2
CHEMBL1965988,Q9HBH9
CHEMBL1966040,O75116
CHEMBL1966069,P17612
CHEMBL1966069,Q13464
CHEMBL1966175,P17612
CHEMBL1966175,P51817
CHEMBL1966204,O43293
CHEMBL1966204,P48729
CHEMBL1966279,P00519
CHEMBL1966279,P17948
CHEMBL1966343,O00444
CHEMBL1966343,P27448
CHEMBL1966343,P29597
CHEMBL1966343,P49760
CHEMBL1966501,Q07912
CHEMBL1966514,P07948
CHEMBL1966514,P08581
CHEMBL1966514,P10721
CHEMBL1966514,P30530
CHEMBL1966514,P36888
CHEMBL1966514,P53667
CHEMBL1966514,Q9H2G2
CHEMBL1966524,O96017
CHEMBL1966524,P06241
CHEMBL1966524,P10721
CHEMBL1966524,P17948
CHEMBL1966524,P35916
CHEMBL1966524,P51812
CHEMBL1966524,P68400
CHEMBL1966524,Q13131
CHEMBL1966524,Q13188
CHEMBL1966524,Q13627
CHEMBL1966628,O60674
CHEMBL1966628,O96013
CHEMBL1966628,P06241
CHEMBL1966628,P06493
CHEMBL1966628,P15735
CHEMBL1966628,P48730
CHEMBL1966628,P51812
CHEMBL1966628,P51817
CHEMBL1966628,Q08881
CHEMBL1966628,Q12851
CHEMBL1966628,Q13976
CHEMBL1966628,Q7L7X3
CHEMBL1966628,Q86V86
CHEMBL1966628,Q9BXA7
CHEMBL1966628,Q9HBY8
CHEMBL1966628,Q9P1W9
CHEMBL1966628,Q9UEE5
CHEMBL1966628,Q9Y243
CHEMBL1966703,P00519
CHEMBL1966703,P49841
CHEMBL1966722,O00444
CHEMBL1966722,Q96SB4
CHEMBL1966808,O43293
CHEMBL1966808,P00519
CHEMBL1966808,P17948
CHEMBL1966808,P68400
CHEMBL1966808,Q86V86
CHEMBL1966808,Q9HAZ1
CHEMBL1966816,P06241
CHEMBL1966816,P36888
CHEMBL1966816,Q00535
CHEMBL1966842,P08581
CHEMBL1966842,Q9Y4K4
CHEMBL1967094,O00444
CHEMBL1967094,P35968
CHEMBL1967094,Q8TDC3
CHEMBL1967094,Q9H2G2
CHEMBL1967094,Q9Y4K4
CHEMBL1967116,O75582
CHEMBL1967116,P00533
CHEMBL1967116,P06241
CHEMBL1967116,P07333
CHEMBL1967116,P36888
CHEMBL1967116,Q8N4C8
CHEMBL1967116,Q8NE63
CHEMBL1967211,Q9HAZ1
CHEMBL1967252,Q04759
CHEMBL1967302,O43781
CHEMBL1967302,P31751
CHEMBL1967302,Q05655
CHEMBL1967302,Q9BZL6
CHEMBL1967513,P49841
CHEMBL1967531,O14965
CHEMBL1967531,P11362
CHEMBL1967531,P78368
CHEMBL1967531,Q9NYL2
CHEMBL1967544,O43781
CHEMBL1967544,O75116
CHEMBL1967544,O96017
CHEMBL1967544,P23443
CHEMBL1967544,P51817
CHEMBL1967564,P06241
CHEMBL1967564,P17948
CHEMBL1967564,P24941
CHEMBL1967564,P49840
CHEMBL1967720,O00444
CHEMBL1967720,P07333
CHEMBL1967720,P12931
CHEMBL1967720,P23443
CHEMBL1967720,P35916
CHEMBL1967720,P51812
CHEMBL1967720,P78368
CHEMBL1967720,Q16288
CHEMBL1967720,Q16620
CHEMBL1967720,Q7KZI7
CHEMBL1967720,Q8NE63
CHEMBL1967878,O15530
CHEMBL1967878,P06241
CHEMBL1967878,P07949
CHEMBL1967878,P11362
CHEMBL1967878,P16591
CHEMBL1967878,P23443
CHEMBL1967878,P36888
CHEMBL1967878,P51451
CHEMBL1967878,P51957
CHEMBL1967878,P52333
CHEMBL1967878,P78368
CHEMBL1967878,Q04771
CHEMBL1967878,Q06187
CHEMBL1967878,Q14164
CHEMBL1967878,Q14289
CHEMBL1967878,Q16513
CHEMBL1967878,Q8N4C8
CHEMBL1967878,Q9BZL6
CHEMBL1967878,Q9H2X6
CHEMBL1967878,Q9HCP0
CHEMBL1967878,Q9UHD2
CHEMBL1967878,Q9UM73
CHEMBL1967887,P11309
CHEMBL1967887,P49336
CHEMBL1967887,Q13237
CHEMBL1967887,Q13557
CHEMBL1967887,Q16513
CHEMBL1967887,Q9P1W9
CHEMBL1967992,P49840
CHEMBL1967992,P49841
CHEMBL1967998,O96013
CHEMBL1967998,P04629
CHEMBL1967998,P07333
CHEMBL1967998,P08581
CHEMBL1967998,Q05397
CHEMBL1967998,Q16288
CHEMBL1967998,Q7L7X3
CHEMBL1967998,Q9HAZ1
CHEMBL1968070,P06241
CHEMBL1968130,Q9HAZ1
CHEMBL1968151,O43293
CHEMBL1968151,P00519
CHEMBL1968151,Q13627
CHEMBL1968245,P17948
CHEMBL1968245,P31749
CHEMBL1968245,Q13464
CHEMBL1968380,O43293
CHEMBL1968380,O95819
CHEMBL1968380,P00519
CHEMBL1968380,P06241
CHEMBL1968380,Q13557
CHEMBL1968380,Q14680
CHEMBL1968380,Q9H2G2
CHEMBL1968406,P07948
CHEMBL1968406,P29317
CHEMBL1968406,P35968
CHEMBL1968406,P43405
CHEMBL1968406,Q9Y4K4
CHEMBL1968459,P11309
CHEMBL1968459,Q9H2X6
CHEMBL1968459,Q9HAZ1
CHEMBL1968590,O95819
CHEMBL1968590,P22607
CHEMBL1968590,P35916
CHEMBL1968590,P42685
CHEMBL1968590,Q9Y4K4
CHEMBL1968606,P08581
CHEMBL1968705,O75116
CHEMBL1968791,P06213
CHEMBL1968791,P36888
CHEMBL1968791,Q9UEE5
CHEMBL1968850,P49840
CHEMBL1968850,Q00535
CHEMBL1968930,O43293
CHEMBL1968930,O95819
CHEMBL1968930,O96013
CHEMBL1968930,P51817
CHEMBL1968930,Q12851
CHEMBL1968930,Q13464
CHEMBL1969042,O43293
CHEMBL1969042,O75116
CHEMBL1969042,P04629
CHEMBL1969042,P07949
CHEMBL1969042,Q13976
CHEMBL1969049,P17612
CHEMBL1969049,P28482
CHEMBL1969049,P49840
CHEMBL1969102,O14965
CHEMBL1969102,P06239
CHEMBL1969102,P06241
CHEMBL1969102,P23443
CHEMBL1969102,P29317
CHEMBL1969102,P53667
CHEMBL1969102,Q08881
CHEMBL1969102,Q13188
CHEMBL1969102,Q16620
CHEMBL1969102,Q9H4B4
CHEMBL1969126,Q9BZL6
CHEMBL1969151,P07333
CHEMBL1969151,P17612
CHEMBL1969151,P50750
CHEMBL1969151,Q12851
CHEMBL1969151,Q16513
CHEMBL1969190,P07948
CHEMBL1969190,P07949
CHEMBL1969190,P30530
CHEMBL1969190,P42685
CHEMBL1969264,O43293
CHEMBL1969264,Q13627
CHEMBL1969264,Q96GD4
CHEMBL1969301,P17948
CHEMBL1969301,P51957
CHEMBL1969301,Q9Y6M4
CHEMBL1969372,P00519
CHEMBL1969502,O14965
CHEMBL1969502,O60674
CHEMBL1969502,P00533
CHEMBL1969502,P06239
CHEMBL1969502,P12931
CHEMBL1969502,P16591
CHEMBL1969502,P28482
CHEMBL1969502,P35968
CHEMBL1969502,P51812
CHEMBL1969502,P51817
CHEMBL1969502,P52333
CHEMBL1969502,Q13464
CHEMBL1969502,Q13976
CHEMBL1969502,Q16513
CHEMBL1969502,Q9Y4K4
CHEMBL1969506,Q9HAZ1
CHEMBL1969523,O14757
CHEMBL1969523,O75116
CHEMBL1969523,O96017
CHEMBL1969523,P06493
CHEMBL1969523,P28482
CHEMBL1969523,Q7KZI7
CHEMBL1969523,Q8TDC3
CHEMBL1969523,Q96GD4
CHEMBL1969523,Q9Y4K4
