0,1
CHEMBL1980144,P41743
CHEMBL1973363,P07949
CHEMBL1971943,Q9Y463
CHEMBL237570,P05771
CHEMBL2005475,Q9NR20
CHEMBL1993584,Q05513
CHEMBL1991180,Q16644
CHEMBL2002649,P45984
CHEMBL1997822,Q9BXA7
CHEMBL1972489,P35968
CHEMBL1461728,P07333
CHEMBL2003817,P43405
CHEMBL411903,P45983
CHEMBL259922,Q9Y243
CHEMBL2003817,O75116
CHEMBL21156,P04049
CHEMBL104067,Q15139
CHEMBL519697,Q8IW41
CHEMBL2029988,Q96GD4
CHEMBL1973348,P42679
CHEMBL1996604,Q13464
CHEMBL482767,O15530
CHEMBL234085,P45984
CHEMBL1980144,O96013
CHEMBL1986970,P00533
CHEMBL1242475,P42338
CHEMBL1973399,Q13627
CHEMBL1968705,Q14164
CHEMBL1988995,P11309
CHEMBL1089082,Q16539
CHEMBL223460,O15530
CHEMBL1970189,P06493
CHEMBL2007592,P36888
CHEMBL2001019,Q96GD4
CHEMBL337642,Q13557
CHEMBL1682357,P11309
CHEMBL260092,Q9Y243
CHEMBL1987009,P53350
CHEMBL1975647,O00311
CHEMBL1999506,P49841
CHEMBL16958,Q05655
CHEMBL1967336,O60674
CHEMBL1967116,Q14012
CHEMBL1976196,Q16288
CHEMBL1986899,P49760
CHEMBL242865,Q04912
CHEMBL1999126,Q13153
CHEMBL2004647,Q9BZL6
CHEMBL1995740,P52333
CHEMBL196363,O96017
CHEMBL1964644,Q7L7X3
CHEMBL1995916,P07949
CHEMBL1983963,Q13555
CHEMBL1972183,P51957
CHEMBL1991800,P30530
CHEMBL2004692,Q9Y243
CHEMBL1967544,P07948
CHEMBL1978562,Q05397
CHEMBL2163772,Q02763
CHEMBL422897,Q08881
CHEMBL1986781,P05129
CHEMBL259850,P04626
CHEMBL2005828,Q96SB4
CHEMBL1990254,P41743
CHEMBL1682360,P27448
CHEMBL116070,Q16288
CHEMBL1989957,O15075
CHEMBL1236126,Q15303
CHEMBL2000429,O14757
CHEMBL1994321,Q13554
CHEMBL2004311,Q9HBH9
CHEMBL574646,P04049
CHEMBL1970352,Q16288
CHEMBL1994526,Q14680
CHEMBL1982980,Q9HBY8
CHEMBL1971649,P45984
CHEMBL1998470,Q16620
CHEMBL209534,Q16644
CHEMBL1989805,Q13554
CHEMBL1986139,O00311
CHEMBL215803,P05771
CHEMBL1614705,P16591
CHEMBL2004355,Q13131
CHEMBL1965836,Q9H2G2
CHEMBL242865,P34947
CHEMBL1977148,Q9HCP0
CHEMBL293750,O94806
CHEMBL1173055,Q7KZI7
CHEMBL1965836,P07949
CHEMBL1983945,Q9HBH9
CHEMBL1996510,P10721
CHEMBL407914,Q04759
CHEMBL1987679,Q13237
CHEMBL1978099,P41743
CHEMBL1996345,P49336
CHEMBL2007002,Q05655
CHEMBL1965033,P06239
CHEMBL1996234,P11309
CHEMBL1994938,O96013
CHEMBL1971801,Q15303
CHEMBL1994040,O94806
CHEMBL1981107,Q13131
CHEMBL1982992,P11309
CHEMBL1982610,P08922
CHEMBL220057,P07332
CHEMBL248757,P22607
CHEMBL2002373,Q14012
CHEMBL491758,Q9HBY8
CHEMBL117697,P31751
CHEMBL2005936,P07948
CHEMBL1999718,P52333
CHEMBL1970314,Q16513
CHEMBL1990912,Q05655
CHEMBL2338333,P04049
CHEMBL1995813,Q9H4B4
CHEMBL1969735,Q14680
CHEMBL1997023,Q5VT25
CHEMBL274064,O96013
CHEMBL2006276,Q14289
CHEMBL1976240,O96013
CHEMBL1992073,Q06187
CHEMBL1991728,Q7KZI7
CHEMBL1242029,P00533
CHEMBL2007296,Q9Y4K4
CHEMBL1981079,Q96PF2
CHEMBL1992306,Q9NR20
CHEMBL1992306,P52333
CHEMBL1973016,Q13464
CHEMBL1991577,P48730
CHEMBL2006237,O94806
CHEMBL324765,P05771
CHEMBL1998551,Q16513
CHEMBL1682359,P00533
CHEMBL1973893,Q9NR20
CHEMBL1981720,Q9BZL6
CHEMBL116070,P07333
CHEMBL1966703,Q14012
CHEMBL87084,P24723
CHEMBL590109,P68400
CHEMBL1985206,Q02750
CHEMBL80843,O94806
CHEMBL220057,P06493
CHEMBL281470,Q05513
CHEMBL223971,Q02763
CHEMBL1997193,Q9UQM7
CHEMBL505896,O75582
CHEMBL1986328,P45983
CHEMBL1975138,Q16513
CHEMBL2063926,Q9P289
CHEMBL1973348,Q8IW41
CHEMBL1977346,Q05513
CHEMBL1979883,Q00535
CHEMBL583042,Q15118
CHEMBL1971694,Q16513
CHEMBL1991725,P49841
CHEMBL259922,O15530
CHEMBL2000685,P07333
CHEMBL483158,P49840
CHEMBL1997822,Q9Y243
CHEMBL1993243,Q9Y6M4
CHEMBL1991180,P04626
CHEMBL1970142,Q14289
CHEMBL1958401,O15075
CHEMBL207400,Q13627
CHEMBL604712,P53350
CHEMBL413779,Q15303
CHEMBL1996604,O15075
CHEMBL2000114,Q00535
CHEMBL2002726,O60674
CHEMBL1994830,P11362
CHEMBL387971,P45983
CHEMBL1996587,Q14680
CHEMBL1983070,P29376
CHEMBL488646,P08581
CHEMBL1970314,O60674
CHEMBL1972934,P06241
CHEMBL1996979,P07949
CHEMBL1964777,P42685
CHEMBL1982874,Q13554
CHEMBL340384,P07332
CHEMBL1981720,Q7KZI7
CHEMBL1375418,O94806
CHEMBL370266,P09619
CHEMBL1966808,P07333
CHEMBL210928,P07332
CHEMBL207687,P54646
CHEMBL1979883,P43405
CHEMBL1975208,Q9HAZ1
CHEMBL1991138,Q13131
CHEMBL1995740,P35968
CHEMBL1727312,P51617
CHEMBL1998829,Q13557
CHEMBL1984700,Q14012
CHEMBL406635,Q05513
CHEMBL1967252,Q02750
CHEMBL362558,O95819
CHEMBL1985206,P06241
CHEMBL2005828,Q7L7X3
CHEMBL1999126,P06493
CHEMBL1969156,P48729
CHEMBL323394,Q15139
CHEMBL592030,O14965
CHEMBL1996543,P24941
CHEMBL2004934,P07332
CHEMBL1983630,P11362
CHEMBL117697,P51957
CHEMBL1967302,P06213
CHEMBL1983393,P34947
CHEMBL1972568,O14757
CHEMBL1972362,Q13131
CHEMBL1998435,Q9Y6M4
CHEMBL1980142,Q06418
CHEMBL117697,Q9H3Y6
CHEMBL1970142,P15735
CHEMBL2312304,P28482
CHEMBL526133,Q9Y4K4
CHEMBL2002373,P08922
CHEMBL1988537,Q16644
CHEMBL2003271,Q9NWZ3
CHEMBL1976455,P42679
CHEMBL1971245,Q13153
CHEMBL592030,Q96KB5
CHEMBL2333365,P41743
CHEMBL274064,Q13153
CHEMBL2002649,O00311
CHEMBL1241390,P54760
CHEMBL350084,Q05655
CHEMBL1986590,Q16539
CHEMBL377408,Q16513
CHEMBL1991678,Q05397
CHEMBL1993941,O15530
CHEMBL2003817,P07332
CHEMBL207544,P06493
CHEMBL1991180,Q16620
CHEMBL1980167,Q07912
CHEMBL1984044,Q9Y4K4
CHEMBL78464,Q15139
CHEMBL185238,O15264
CHEMBL1978167,O96013
CHEMBL1981744,P45983
CHEMBL2006481,P53778
CHEMBL1972183,Q7KZI7
CHEMBL1967538,Q02750
CHEMBL1997023,Q13188
CHEMBL1996837,O00444
CHEMBL189963,Q5S007
CHEMBL1991818,P51817
CHEMBL1969506,Q13153
CHEMBL2004716,P11309
CHEMBL1230122,P31751
CHEMBL553824,P05129
CHEMBL1999774,Q13131
CHEMBL515982,P30530
CHEMBL1975900,Q9BXA7
CHEMBL2007151,O15530
CHEMBL2006276,P49841
CHEMBL1969126,P68400
CHEMBL1991395,O15111
CHEMBL1421720,P51817
CHEMBL1981410,P49841
CHEMBL539474,Q96GD4
CHEMBL1983932,Q5VT25
CHEMBL1983393,P06239
CHEMBL1968705,P29597
CHEMBL1997534,Q13237
CHEMBL1980489,O15530
CHEMBL1991640,Q05513
CHEMBL1981410,O43781
CHEMBL306380,O15111
CHEMBL1825138,Q04759
CHEMBL1994318,Q06187
CHEMBL318650,O94806
CHEMBL1997764,P11362
CHEMBL78917,P24723
CHEMBL2046643,P04049
CHEMBL1997822,Q96PF2
CHEMBL1983630,Q9UHD2
CHEMBL1949855,Q5S007
CHEMBL1969735,Q9HBY8
CHEMBL1982465,Q9HBY8
CHEMBL2006481,Q9Y4K4
CHEMBL2000429,Q13555
CHEMBL2003817,Q9HBH9
CHEMBL602472,P29317
CHEMBL1994321,Q05655
CHEMBL1967252,P45983
CHEMBL1990912,Q8NE63
CHEMBL1973145,Q14289
CHEMBL1991285,Q8TDC3
CHEMBL80793,P17252
CHEMBL1984038,P45983
CHEMBL1241486,P78527
CHEMBL1624529,Q96PF2
CHEMBL1988076,P17612
CHEMBL2001668,Q7L7X3
CHEMBL1980163,O96013
CHEMBL41783,O00311
CHEMBL1973893,P35916
CHEMBL1968127,P68400
CHEMBL1977374,P24941
CHEMBL468280,P11362
CHEMBL1984206,P68400
CHEMBL1271642,O43741
CHEMBL2002586,P09619
CHEMBL1970104,Q9P1W9
CHEMBL1991640,P06493
CHEMBL213505,P49841
CHEMBL497151,P28482
CHEMBL323394,O94806
CHEMBL1682545,Q5VT25
CHEMBL1993548,O14965
CHEMBL120185,P10721
CHEMBL212382,P54619
CHEMBL8271,P41743
CHEMBL1990912,P36888
CHEMBL377408,Q96SB4
CHEMBL1981782,Q96SB4
CHEMBL243518,O75116
CHEMBL207253,Q5VT25
CHEMBL1984842,P49336
CHEMBL1969502,Q16620
CHEMBL1982361,P00533
CHEMBL1968406,Q13557
CHEMBL1977148,P53778
CHEMBL1971943,P35968
CHEMBL2063926,O14965
CHEMBL535331,Q9NYL2
CHEMBL1969156,P36507
CHEMBL1972934,O60674
CHEMBL1997872,O15264
CHEMBL271381,P41743
CHEMBL576113,P06239
CHEMBL2005699,Q00535
CHEMBL2006715,P06493
CHEMBL1991800,P07333
CHEMBL2000894,Q9UEE5
CHEMBL1994977,P07333
CHEMBL2000724,O14965
CHEMBL1995740,Q8TDC3
CHEMBL2004887,Q9HAZ1
CHEMBL1986666,P49336
CHEMBL226471,P36888
CHEMBL1975647,P51617
CHEMBL1964804,O00444
CHEMBL1990583,P29317
CHEMBL1984038,Q9NR20
CHEMBL1967302,Q05397
CHEMBL1968926,Q7L7X3
CHEMBL2004419,Q13555
CHEMBL2006493,Q9BZL6
CHEMBL1997846,Q16644
CHEMBL210963,Q13627
CHEMBL1980671,Q9UM73
CHEMBL2000029,Q06418
CHEMBL1992242,Q96SB4
CHEMBL1381197,P07333
CHEMBL210963,O96017
CHEMBL1992555,P06493
CHEMBL2002479,Q06418
CHEMBL348943,Q02156
CHEMBL1979883,Q96KB5
CHEMBL1957190,P24941
CHEMBL2004615,P48729
CHEMBL1966816,P23443
CHEMBL1998829,Q9HCP0
CHEMBL213423,P53779
CHEMBL1980297,Q13153
CHEMBL1986869,Q9NYL2
CHEMBL1965131,O60674
CHEMBL1972142,P10721
CHEMBL2004447,Q96GD4
CHEMBL21156,Q12851
CHEMBL272453,Q9BZL6
CHEMBL184847,P68400
CHEMBL253969,P49137
CHEMBL2001477,P24941
CHEMBL1986869,Q05397
CHEMBL1993243,O75582
CHEMBL316264,O43293
CHEMBL1989805,O75116
CHEMBL1983195,Q05513
CHEMBL2007002,P08581
CHEMBL2006237,P35916
CHEMBL1242476,P54760
CHEMBL2001584,Q5S007
CHEMBL2007138,P68400
CHEMBL1967544,O60674
CHEMBL1995927,Q7KZI7
CHEMBL1981720,O43293
CHEMBL1982167,Q16644
CHEMBL1461728,Q8N4C8
CHEMBL1983945,Q14680
CHEMBL410295,P29597
CHEMBL1970189,P45984
CHEMBL424872,Q8IW41
CHEMBL1990821,P35916
CHEMBL1980167,Q04771
CHEMBL207995,P51451
CHEMBL1968151,Q06418
CHEMBL485556,Q16644
CHEMBL1965589,Q96RG2
CHEMBL1989265,P49840
CHEMBL223367,P30530
CHEMBL1969843,P15735
CHEMBL1242848,P48736
CHEMBL1999590,O96017
CHEMBL1993722,P00533
CHEMBL1973013,P34947
CHEMBL1989805,Q96KB5
CHEMBL1977135,P04629
CHEMBL1993413,P08581
CHEMBL1983393,Q13464
CHEMBL38380,Q04912
CHEMBL1995211,P50613
CHEMBL1682553,Q9NR20
CHEMBL398606,Q14012
CHEMBL1983006,P31749
CHEMBL1967887,P49840
CHEMBL2007296,P35968
CHEMBL1082440,P31749
CHEMBL1985406,P07948
CHEMBL1990346,Q9Y243
CHEMBL2004892,Q13554
CHEMBL2002322,P17612
CHEMBL319556,P29597
CHEMBL309733,Q04759
CHEMBL1990821,P08581
CHEMBL2004365,P49760
CHEMBL1967544,P29597
CHEMBL220057,Q8TDC3
CHEMBL1997023,Q05513
CHEMBL1975534,Q05397
CHEMBL1682545,P45983
CHEMBL2007296,P78368
CHEMBL1682341,P35916
CHEMBL127898,Q9HBH9
CHEMBL2001224,P36888
CHEMBL1964290,O15075
CHEMBL2002702,P08581
CHEMBL1991063,P15735
CHEMBL1976420,O96013
CHEMBL1973540,P31751
CHEMBL1992363,O94806
CHEMBL1986869,Q13237
CHEMBL2002322,P45984
CHEMBL2006836,P51812
CHEMBL2333365,P41240
CHEMBL1979057,Q9Y243
CHEMBL394790,P31749
CHEMBL1979773,P06239
CHEMBL2000071,Q7L7X3
CHEMBL1987679,P29317
CHEMBL1972489,P08922
CHEMBL1970142,P17612
CHEMBL163629,Q02156
CHEMBL1979176,Q9Y243
CHEMBL2004513,Q05513
CHEMBL1240545,P42345
CHEMBL1973860,Q9UM73
CHEMBL1990346,P22607
CHEMBL1983534,P51451
CHEMBL1980704,Q05655
CHEMBL1996587,P27448
CHEMBL1997023,P51957
CHEMBL1967531,Q9UEE5
CHEMBL1999126,Q16513
CHEMBL1984711,P49841
CHEMBL2005792,P09619
CHEMBL2007064,P53667
CHEMBL1966816,Q7KZI7
CHEMBL1990346,P49137
CHEMBL2005886,Q13882
CHEMBL513846,Q9HBH9
CHEMBL2004515,P50750
CHEMBL1986328,P31749
CHEMBL2006493,Q14012
CHEMBL1984191,Q5VT25
CHEMBL305178,P17252
CHEMBL1971801,P31749
CHEMBL2002373,P00533
CHEMBL1970709,P10721
CHEMBL1975208,P41743
CHEMBL1996931,Q8IW41
CHEMBL2001584,P09619
CHEMBL1969049,O43293
CHEMBL1991678,Q13554
CHEMBL1999428,Q06418
CHEMBL1984700,O15264
CHEMBL281957,P49137
CHEMBL1965169,P51817
CHEMBL1993781,P08581
CHEMBL1999112,Q9NWZ3
CHEMBL223460,O75582
CHEMBL1998470,P29376
CHEMBL260135,P48730
CHEMBL1971943,P42679
CHEMBL41783,Q96PF2
CHEMBL1992796,P06213
CHEMBL2000685,P12931
CHEMBL1999112,Q9HAZ1
CHEMBL1969523,P06239
CHEMBL1965170,P51955
CHEMBL28657,P41743
CHEMBL2004872,P10721
CHEMBL1984788,Q9HBY8
CHEMBL2006450,P36888
CHEMBL1969126,P23443
CHEMBL1997597,P12931
CHEMBL1967094,P08922
CHEMBL1989518,P42685
CHEMBL1964902,Q9HAZ1
CHEMBL2002682,P27448
CHEMBL1996111,Q9BZL6
CHEMBL1981492,Q04771
CHEMBL2003482,Q5VT25
CHEMBL1998159,P00533
CHEMBL1971694,O15530
CHEMBL271381,Q06418
CHEMBL371206,Q9HAZ1
CHEMBL1975923,P49760
CHEMBL1990223,P04629
CHEMBL213451,P54619
CHEMBL1995811,P17612
CHEMBL1996931,P49841
CHEMBL267869,Q02156
CHEMBL1987679,P45984
CHEMBL207400,Q15303
CHEMBL1990496,Q9BXA7
CHEMBL1972125,Q9BZL6
CHEMBL1974480,Q8IU85
CHEMBL458997,P06239
CHEMBL1970340,Q9Y6M4
CHEMBL104466,P45983
CHEMBL1975647,P29597
CHEMBL1998680,P34947
CHEMBL2003271,Q9NYL2
CHEMBL1979516,Q05397
CHEMBL1999506,Q06418
CHEMBL2000508,Q9Y4K4
CHEMBL1272171,P16234
CHEMBL325839,O94806
CHEMBL2006785,P07333
CHEMBL1975534,Q13882
CHEMBL1967513,P07333
CHEMBL1967992,P11309
CHEMBL144598,P17252
CHEMBL2000345,O15530
CHEMBL2001923,O96017
CHEMBL1985406,P04626
CHEMBL1973138,P51812
CHEMBL1968130,O95819
CHEMBL253969,P48729
CHEMBL2000508,P42679
CHEMBL1982610,P04626
CHEMBL2005631,P29597
CHEMBL1983025,Q9BZL6
CHEMBL1989029,P53667
CHEMBL451964,P28482
CHEMBL539474,P06213
CHEMBL1968791,P51957
CHEMBL1992740,Q96SB4
CHEMBL1993166,Q16644
CHEMBL485053,Q15078
CHEMBL592030,Q9H4B4
CHEMBL1975900,P08069
CHEMBL1998112,Q9NYL2
CHEMBL1965169,Q06418
CHEMBL447602,P17612
CHEMBL1969755,P45984
CHEMBL101683,P06493
CHEMBL1983945,P42685
CHEMBL1979883,Q9P1W9
CHEMBL234085,P00533
CHEMBL210963,P15735
CHEMBL1992042,Q5S007
CHEMBL1980407,P51955
CHEMBL242865,O96013
CHEMBL1651523,P10721
CHEMBL437640,Q15139
CHEMBL1975208,O96013
CHEMBL1985095,P07333
CHEMBL1975490,P24941
CHEMBL1989029,Q9H4B4
CHEMBL1980540,P27448
CHEMBL1989518,Q9NR20
CHEMBL1991734,P35968
CHEMBL2002446,Q05397
CHEMBL39504,P24723
CHEMBL1997340,P30530
CHEMBL1991138,Q12851
CHEMBL1999774,Q13464
CHEMBL1980763,Q05397
CHEMBL17370,Q05655
CHEMBL410778,P17252
CHEMBL212382,P06239
CHEMBL2111784,P10721
CHEMBL2001239,Q9Y6M4
CHEMBL1994938,Q05513
CHEMBL1971430,P49137
CHEMBL1981045,P12931
CHEMBL409397,Q04759
CHEMBL117697,P29597
CHEMBL1991725,Q9Y6M4
CHEMBL1977814,O95819
CHEMBL2001288,P51957
CHEMBL1995927,P35968
CHEMBL347195,Q04759
CHEMBL1998585,Q13976
CHEMBL2000114,Q9NWZ3
CHEMBL1970879,Q16644
CHEMBL177688,Q13557
CHEMBL1983025,Q9HAZ1
CHEMBL93559,Q05655
CHEMBL38380,P11309
CHEMBL1999496,P17612
CHEMBL127898,Q13554
CHEMBL199383,P31749
CHEMBL1969049,P51812
CHEMBL1984038,Q04912
CHEMBL1242208,P00519
CHEMBL2006567,P08581
CHEMBL1969843,Q9HBH9
CHEMBL2002682,P11309
CHEMBL1970340,Q9BZL6
CHEMBL1968926,P41743
CHEMBL1975647,O96013
CHEMBL1982413,P50613
CHEMBL1992796,O75116
CHEMBL1997822,Q96KB5
CHEMBL1972276,P41743
CHEMBL2005528,P42685
CHEMBL2002105,P11362
CHEMBL1966703,P07332
CHEMBL244378,P49137
CHEMBL1972250,P08069
CHEMBL248757,Q05655
CHEMBL7064,Q9H2G2
CHEMBL2005475,P45983
CHEMBL1981410,Q9H2X6
CHEMBL2004615,Q9NYL2
CHEMBL223460,Q9H2X6
CHEMBL1983195,P51617
CHEMBL396523,P12931
CHEMBL289959,P50750
CHEMBL2006674,P45984
CHEMBL1973363,P08581
CHEMBL1973483,O00444
CHEMBL1974457,P06239
CHEMBL1973937,P07332
CHEMBL1983932,Q13237
CHEMBL1979883,O00418
CHEMBL1986597,P23443
CHEMBL259922,P00533
CHEMBL278819,P05771
CHEMBL220057,Q12851
CHEMBL1986756,P11309
CHEMBL1994977,Q04771
CHEMBL1976872,Q5S007
CHEMBL1972820,Q13153
CHEMBL2004692,Q86V86
CHEMBL2000568,Q9HCP0
CHEMBL1982660,P17612
CHEMBL508928,P51817
CHEMBL1976290,O43293
CHEMBL2005899,P00533
CHEMBL1970317,P43405
CHEMBL2001920,Q96GD4
CHEMBL207687,Q9Y478
CHEMBL1997534,O43293
CHEMBL1970317,P53779
CHEMBL2001920,Q08881
CHEMBL1989471,P53667
CHEMBL2003514,O43293
CHEMBL1982563,P35916
CHEMBL1242848,P42338
CHEMBL1969042,O14757
CHEMBL1995740,P08069
CHEMBL1987054,P53350
CHEMBL1968705,P04629
CHEMBL207445,Q13131
CHEMBL2001228,P22607
CHEMBL1981079,P45984
CHEMBL1994318,Q9UHD2
CHEMBL1983963,P78368
CHEMBL1982874,P31749
CHEMBL422897,P31749
CHEMBL2005186,Q9P1W9
CHEMBL2003456,O43293
CHEMBL1980163,Q8N4C8
CHEMBL1996500,O96017
CHEMBL1981045,Q13464
CHEMBL1242569,P35968
CHEMBL540848,Q05655
CHEMBL1982465,O94806
CHEMBL1970709,P42679
CHEMBL2000724,P11309
CHEMBL1970142,Q13153
CHEMBL2002723,Q04912
CHEMBL1973145,P48729
CHEMBL1972568,Q9NYL2
CHEMBL1984274,P49840
CHEMBL602123,P06239
CHEMBL1990288,P06213
CHEMBL2006156,P23443
CHEMBL2001224,P43405
CHEMBL1090356,Q9NWZ3
CHEMBL2000429,Q9H4B4
CHEMBL2002322,O14965
CHEMBL1996155,P35916
CHEMBL1984191,P06213
CHEMBL1614705,O60674
CHEMBL1233887,P34947
CHEMBL2003341,Q5VT25
CHEMBL1975490,Q9HBY8
CHEMBL1985406,O15530
CHEMBL2000114,P53778
CHEMBL210963,Q9HBH9
CHEMBL1987007,O60674
CHEMBL1984586,P04626
CHEMBL1999321,P45984
CHEMBL1987430,Q9UHD2
CHEMBL2005375,O14757
CHEMBL1970217,Q13555
CHEMBL1994693,Q9NWZ3
CHEMBL583144,P28482
CHEMBL197538,P53778
CHEMBL1979176,Q13976
CHEMBL2002446,Q13554
CHEMBL1965131,P27448
CHEMBL354676,Q86V86
CHEMBL144479,P17252
CHEMBL81838,Q04759
CHEMBL2006580,P51957
CHEMBL1242288,P00533
CHEMBL411903,P78368
CHEMBL1989708,Q9Y463
CHEMBL56236,P00533
CHEMBL1090360,Q16288
CHEMBL1974702,P17612
CHEMBL362558,Q05513
CHEMBL1987793,P51955
CHEMBL1990496,P43405
CHEMBL1996923,Q9NR20
CHEMBL1984206,Q5VT25
CHEMBL1996649,O43293
CHEMBL274064,Q5VT25
CHEMBL1997623,P49841
CHEMBL1981410,P51451
CHEMBL1991846,Q16644
CHEMBL1614705,P04629
CHEMBL1971017,P07333
CHEMBL1988076,Q9UM73
CHEMBL1988075,P43405
CHEMBL1999918,P35968
CHEMBL1190711,Q9NWZ3
CHEMBL2001257,P48730
CHEMBL1974664,Q9HBY8
CHEMBL422897,P49137
CHEMBL6246,Q05397
CHEMBL1975138,Q14289
CHEMBL1682540,Q13153
CHEMBL1987007,P08581
CHEMBL1977374,P78368
CHEMBL1972489,Q9BZL6
CHEMBL1994977,Q13627
CHEMBL1971289,Q04771
CHEMBL2000408,P10721
CHEMBL1972583,Q9Y463
CHEMBL1983006,P49841
CHEMBL1272116,P49137
CHEMBL272453,P49760
CHEMBL1999714,P04626
CHEMBL2001920,P22607
CHEMBL1974617,Q8IU85
CHEMBL1991678,P42685
CHEMBL1242569,P08631
CHEMBL1982413,O14965
CHEMBL1999496,Q96GD4
CHEMBL491758,Q16513
CHEMBL1984274,Q9NR20
CHEMBL1972152,Q9NYL2
CHEMBL1982466,Q13555
CHEMBL1979773,Q00535
CHEMBL1984633,Q08881
CHEMBL1983309,P31751
CHEMBL1971017,P45983
CHEMBL1968406,O95819
CHEMBL279405,Q04759
CHEMBL223257,Q9NWZ3
CHEMBL208637,P42679
CHEMBL1991285,Q12851
CHEMBL1081312,O60674
CHEMBL1986186,O14757
CHEMBL212968,Q02750
CHEMBL1966279,Q9H3Y6
CHEMBL1997759,Q9HBY8
CHEMBL1996979,P45983
CHEMBL1973142,O96017
CHEMBL1972820,Q00535
CHEMBL1999918,O00444
CHEMBL1993243,O15264
CHEMBL1986597,Q96SB4
CHEMBL208637,Q96SB4
CHEMBL1981047,P09619
CHEMBL302449,O15264
CHEMBL223257,P06213
CHEMBL371206,P12931
CHEMBL1988838,Q9UEE5
CHEMBL1996791,Q16620
CHEMBL377734,Q13557
CHEMBL2002450,O14965
CHEMBL223257,O15111
CHEMBL47940,Q05655
CHEMBL1987430,P48729
CHEMBL1985406,Q9H4B4
CHEMBL1994361,P35916
CHEMBL1988173,Q16620
CHEMBL1980802,Q16620
CHEMBL2006778,Q14012
CHEMBL1980376,P29376
CHEMBL1784725,P16234
CHEMBL1986603,O96013
CHEMBL1978371,P50613
CHEMBL424872,Q05397
CHEMBL406845,O75116
CHEMBL1973860,O00418
CHEMBL1998414,P06213
CHEMBL1159467,Q05513
CHEMBL1988075,Q9UM73
CHEMBL1991867,P53350
CHEMBL1979057,P42685
CHEMBL1976290,O14965
CHEMBL1984206,P48730
CHEMBL1972221,Q13557
CHEMBL1980167,P52333
CHEMBL1975534,P42679
CHEMBL249282,P11362
CHEMBL1994864,Q13153
