0,1
CHEMBL2001224,P51812
CHEMBL2005936,Q9Y6M4
CHEMBL1983715,O43293
CHEMBL1980896,Q96GD4
CHEMBL1987430,Q9HAZ1
CHEMBL1997892,P09619
CHEMBL1090356,P06213
CHEMBL1242115,P78527
CHEMBL1967878,P51617
CHEMBL223971,P35916
CHEMBL1992922,Q8TDC3
CHEMBL1985406,Q13627
CHEMBL435809,Q04759
CHEMBL1986263,Q12851
CHEMBL1998585,Q8NE63
CHEMBL2001288,P00519
CHEMBL1991063,P49841
CHEMBL1986943,P23443
CHEMBL1999918,P11309
CHEMBL386637,O60674
CHEMBL1973145,P36888
CHEMBL1977681,P35968
CHEMBL2001477,O00311
CHEMBL2006450,O00311
CHEMBL1968245,P17612
CHEMBL1981047,P52333
CHEMBL2002346,P07949
CHEMBL1983980,O14965
CHEMBL1979690,P49760
CHEMBL1995832,O94806
CHEMBL1992555,Q13464
CHEMBL1972840,P17948
CHEMBL1984162,P42685
CHEMBL2006263,Q9NR20
CHEMBL396523,P08581
CHEMBL1981047,Q9H2G2
CHEMBL460702,P12931
CHEMBL1999931,P42685
CHEMBL1971245,Q96GD4
CHEMBL1968930,P17612
CHEMBL1977138,Q07912
CHEMBL458997,Q13131
CHEMBL2005886,Q13188
CHEMBL1241947,O00329
CHEMBL402846,P36888
CHEMBL193697,Q05513
CHEMBL2000354,O95819
CHEMBL483532,P08069
CHEMBL1976328,Q13464
CHEMBL1986943,O43781
CHEMBL1241861,P12931
CHEMBL1998545,Q13464
CHEMBL324153,P54646
CHEMBL1241473,O94806
CHEMBL2003271,P00519
CHEMBL338449,Q04759
CHEMBL363648,Q9HCP0
CHEMBL1516890,Q9UM73
CHEMBL1971029,O14965
CHEMBL306380,P06241
CHEMBL246166,P17948
CHEMBL1981725,P48730
CHEMBL1966514,P49760
CHEMBL1969942,P51817
CHEMBL1934327,P35968
CHEMBL1988581,P16234
CHEMBL2003638,P06241
CHEMBL2003456,P06241
CHEMBL1090356,Q13882
CHEMBL2002726,P11309
CHEMBL1241776,O00329
CHEMBL410643,P42338
CHEMBL340935,P49841
CHEMBL2006299,Q04759
CHEMBL1987982,Q9P1W9
CHEMBL335931,Q15139
CHEMBL1996255,P07333
CHEMBL1682554,P11309
CHEMBL196363,O75116
CHEMBL1983945,P17612
CHEMBL1969151,Q02750
CHEMBL1998159,P06241
CHEMBL406845,P36507
CHEMBL1979318,P08922
CHEMBL1991674,Q9NWZ3
CHEMBL1987034,P05129
CHEMBL1968070,P49841
CHEMBL1996646,Q96GD4
CHEMBL1978166,O95819
CHEMBL41783,P06493
CHEMBL1988692,Q07912
CHEMBL597754,P11802
CHEMBL1835870,P08581
CHEMBL1991188,Q13237
CHEMBL1979577,Q9H2G2
CHEMBL421565,Q02156
CHEMBL1973395,P27448
CHEMBL371095,P41279
CHEMBL2002165,P07332
CHEMBL324153,Q9UGI9
CHEMBL1945559,O75116
CHEMBL477817,P07948
CHEMBL1983111,P35968
CHEMBL223460,O14757
CHEMBL411903,O14965
CHEMBL1972250,P36888
CHEMBL1967302,O95819
CHEMBL1965988,Q12851
CHEMBL1979577,P04629
CHEMBL1980904,P17948
CHEMBL1964692,P51812
CHEMBL1979554,O96017
CHEMBL1967252,Q9HAZ1
CHEMBL1995712,P36888
CHEMBL1992231,P36888
CHEMBL337026,P24723
CHEMBL2002165,Q13464
CHEMBL1784637,P16234
CHEMBL1090356,P07949
CHEMBL1968930,P50750
CHEMBL1971029,Q9NWZ3
CHEMBL1965845,O14757
CHEMBL1242380,P42336
CHEMBL413779,O14965
CHEMBL1084546,Q5S007
CHEMBL410643,O00329
CHEMBL1964290,P49841
CHEMBL1242666,O00329
CHEMBL220241,Q96GD4
CHEMBL1972158,P51817
CHEMBL1987054,P48730
CHEMBL1964307,Q9HBY8
CHEMBL1242664,O00329
CHEMBL1986499,P50750
CHEMBL1242379,P08631
CHEMBL1987009,Q13627
CHEMBL1976040,Q04759
CHEMBL1989856,P11309
CHEMBL1983923,P08922
CHEMBL1965836,P51957
CHEMBL6246,P68400
CHEMBL219722,O14965
CHEMBL7064,P42685
CHEMBL1084546,Q9HAZ1
CHEMBL1965387,Q96GD4
CHEMBL444864,P41743
CHEMBL17370,P06241
CHEMBL1983963,P30530
CHEMBL1650551,Q16566
CHEMBL131715,P17252
CHEMBL1969523,Q9NYL2
CHEMBL1980178,O43293
CHEMBL1682552,P48730
CHEMBL1988437,P51451
CHEMBL2208034,O60674
CHEMBL1993424,P04629
CHEMBL104067,P09619
CHEMBL1964399,P53667
CHEMBL1242752,P48736
CHEMBL2006765,P45983
CHEMBL1968127,P00519
CHEMBL1089082,P15056
CHEMBL1995740,P24941
CHEMBL1967720,Q06418
CHEMBL1973516,Q05397
CHEMBL1998611,O00311
CHEMBL1969502,P43405
CHEMBL2071201,P36888
CHEMBL1977223,Q8NE63
CHEMBL416056,Q16584
CHEMBL1987007,Q14680
CHEMBL1242026,P08631
CHEMBL131715,Q05655
CHEMBL211378,P00519
CHEMBL1969735,P17948
CHEMBL1994321,O95819
CHEMBL1241300,P42345
CHEMBL2006765,Q14164
CHEMBL1980904,P06239
CHEMBL214253,P30291
CHEMBL1242373,P06239
CHEMBL1964413,P78368
CHEMBL2086760,P00533
CHEMBL1242290,P42338
CHEMBL1975128,P00519
CHEMBL1964692,P00533
CHEMBL1980391,P51617
CHEMBL1981047,P07333
CHEMBL379601,P00533
CHEMBL1996066,Q12851
CHEMBL2002726,Q12851
CHEMBL1991674,P51957
CHEMBL1090356,Q9Y4K4
CHEMBL1242384,P12931
CHEMBL1241578,P00533
CHEMBL244378,Q9P1W9
CHEMBL1990496,P45983
CHEMBL1989646,Q13976
CHEMBL302449,Q15139
CHEMBL1983025,P51812
CHEMBL1965702,P50613
CHEMBL519982,P24941
CHEMBL1991674,Q16513
CHEMBL1994438,Q00535
CHEMBL371206,Q9H4B4
CHEMBL210032,P06241
CHEMBL1765781,P06239
CHEMBL1784637,P24941
CHEMBL279405,P24941
CHEMBL1983715,P45983
CHEMBL1970317,Q7KZI7
CHEMBL413779,P49841
CHEMBL1979883,P06241
CHEMBL1981047,P07948
CHEMBL1973893,P17948
CHEMBL1988075,P36888
CHEMBL1983575,Q04912
CHEMBL1979057,Q13464
CHEMBL1997846,P08922
CHEMBL1992342,P06241
CHEMBL1972584,P51955
CHEMBL120077,P06241
CHEMBL413779,Q13188
CHEMBL1983575,Q16620
CHEMBL1966514,Q16620
CHEMBL1989029,P35968
CHEMBL1966514,P51451
CHEMBL7463,P49841
CHEMBL1967531,P35968
CHEMBL185569,P17948
CHEMBL491758,P07333
CHEMBL1993661,Q13557
CHEMBL1990884,P29317
CHEMBL1976376,P35968
CHEMBL1988437,Q8N4C8
CHEMBL225519,Q8IW41
CHEMBL1979554,O60674
CHEMBL272888,P06239
CHEMBL520144,P04626
CHEMBL1984633,P06241
CHEMBL1975903,O95819
CHEMBL1983268,P04629
CHEMBL378963,P31751
CHEMBL337027,P24723
CHEMBL1986943,P08922
CHEMBL1381197,P06239
CHEMBL379975,O14757
CHEMBL219722,P07948
CHEMBL1983025,P36888
CHEMBL1997872,Q8N4C8
CHEMBL1988141,Q13627
CHEMBL1969372,P06241
CHEMBL406845,P16234
CHEMBL1978014,Q9HCP0
CHEMBL162621,P24723
CHEMBL1990884,P17948
CHEMBL1242748,P00519
CHEMBL1994321,Q9HBH9
CHEMBL1981725,Q06187
CHEMBL350375,P05129
CHEMBL1242026,P42345
CHEMBL1988173,O00311
CHEMBL1973016,Q9HAZ1
CHEMBL1996111,P49841
CHEMBL2006263,Q16644
CHEMBL1970083,P51812
CHEMBL1996831,Q06187
CHEMBL1975923,P50750
CHEMBL1993996,P10721
CHEMBL1967094,Q9HBH9
CHEMBL1993941,Q9H2G2
CHEMBL1970903,Q9BXA7
CHEMBL1980704,P23443
CHEMBL1990254,P23443
CHEMBL2003682,Q9H2X6
CHEMBL404367,P00519
CHEMBL1967336,P49336
CHEMBL2006564,P11362
CHEMBL1966204,P24941
CHEMBL340384,Q16513
CHEMBL1969588,P23443
CHEMBL329274,P17252
CHEMBL1965660,P24941
CHEMBL2004033,O14757
CHEMBL1981410,Q14680
CHEMBL1991429,P51451
CHEMBL1975138,Q9Y4K4
CHEMBL1983449,Q13464
CHEMBL1991180,P17948
CHEMBL1980391,P49840
CHEMBL1980329,O43293
CHEMBL1982957,P49840
CHEMBL83790,O94806
CHEMBL1973395,O00311
CHEMBL1242386,P42338
CHEMBL1242572,P08631
CHEMBL2007574,Q9HAZ1
CHEMBL1965836,Q9Y4K4
CHEMBL1976134,Q13976
CHEMBL1982466,Q8N4C8
CHEMBL1980489,Q13464
CHEMBL431432,Q15139
CHEMBL1986143,Q13464
CHEMBL2005216,O96013
CHEMBL2002702,P23443
CHEMBL2006439,P50750
CHEMBL1091356,P42336
CHEMBL2000114,P06241
CHEMBL1650551,P06239
CHEMBL1985723,Q9UEE5
CHEMBL1992342,O60674
CHEMBL1980297,Q04771
CHEMBL2004118,O60674
CHEMBL1651523,P35968
CHEMBL1967720,Q9HCP0
CHEMBL1991078,P48729
CHEMBL1974664,P12931
CHEMBL1976090,Q86V86
CHEMBL337026,P22612
CHEMBL1970317,Q9H4B4
CHEMBL2005718,Q13557
CHEMBL1242114,P00519
CHEMBL371206,Q06418
CHEMBL1980297,P23443
CHEMBL1975787,P06241
CHEMBL1964804,Q13627
CHEMBL1985723,O96013
CHEMBL520144,P08581
CHEMBL1971029,P30530
CHEMBL1967992,Q9HAZ1
CHEMBL1974288,Q13464
CHEMBL460702,P09619
CHEMBL1242198,P12931
CHEMBL2003682,P24941
CHEMBL1996066,Q9NWZ3
CHEMBL1988163,O43293
CHEMBL1983268,P43405
CHEMBL1986943,Q9HBH9
CHEMBL1970203,O96017
CHEMBL2005886,P00519
CHEMBL1973860,O95819
CHEMBL1999484,O14965
CHEMBL1242477,P78527
CHEMBL1241491,O00329
CHEMBL1986869,P06241
CHEMBL1682552,P78368
CHEMBL1991188,P51817
CHEMBL1977749,Q96GD4
CHEMBL1974935,Q16513
CHEMBL99743,P10721
CHEMBL546797,Q9HAZ1
CHEMBL1979883,Q8N4C8
CHEMBL1974935,P17948
CHEMBL1975787,Q00535
CHEMBL1983589,P52333
CHEMBL1972339,P52333
CHEMBL1979933,Q13627
CHEMBL1967302,Q9Y243
CHEMBL1999931,Q05655
CHEMBL177688,P21802
CHEMBL1968868,Q04771
CHEMBL336192,P05129
CHEMBL2004365,Q9H4B4
CHEMBL115220,P24941
CHEMBL1966514,O14965
CHEMBL1242657,P12931
CHEMBL478629,Q9Y478
CHEMBL1978267,Q13188
CHEMBL1982957,Q96GD4
CHEMBL383172,Q16539
CHEMBL1987679,Q13976
CHEMBL1964937,P17612
CHEMBL1996817,O75116
CHEMBL1964902,P45984
CHEMBL1984548,Q12851
CHEMBL1981782,P06241
CHEMBL260135,P06241
CHEMBL112346,P43403
CHEMBL1998470,O75116
CHEMBL1984296,P34947
CHEMBL125898,P09619
CHEMBL507058,Q96GD4
CHEMBL1991429,P08069
CHEMBL1999484,Q05397
CHEMBL526133,O95819
CHEMBL2312654,Q06187
CHEMBL1978099,O15530
CHEMBL453737,P35916
CHEMBL1971017,P48730
CHEMBL1985723,P49336
CHEMBL1982563,P17948
CHEMBL1989471,O60674
CHEMBL458997,P00533
CHEMBL2001257,Q9H2G2
CHEMBL1996817,P30530
CHEMBL1968930,P49760
CHEMBL2001957,P45984
CHEMBL1995740,Q00535
CHEMBL302449,P36888
CHEMBL1290072,P00533
CHEMBL243088,P16591
CHEMBL1994864,Q13976
CHEMBL485556,Q08881
CHEMBL1970217,Q9HBY8
CHEMBL1999931,P00519
CHEMBL1682345,O60674
CHEMBL1964687,P00519
CHEMBL1967998,Q07912
CHEMBL1996176,P35968
CHEMBL1983715,Q05397
CHEMBL1982992,P51957
CHEMBL338956,P41743
CHEMBL513846,Q13627
CHEMBL2001751,P07948
CHEMBL1979516,P07332
CHEMBL1989646,O43781
CHEMBL1242758,P12931
CHEMBL1983534,Q9HAZ1
CHEMBL1242109,P42345
CHEMBL1084546,Q7KZI7
CHEMBL1974617,Q9HAZ1
CHEMBL1993941,P17948
CHEMBL2005482,P08069
CHEMBL1090356,P17948
CHEMBL1988537,Q00535
CHEMBL132170,Q05655
CHEMBL1966524,Q05655
CHEMBL23254,Q00535
CHEMBL1976090,O14965
CHEMBL385478,O60674
CHEMBL1977749,Q00535
CHEMBL1987073,O00311
CHEMBL2002726,P31749
CHEMBL340611,Q04759
CHEMBL183844,P35968
CHEMBL1976936,P50750
CHEMBL1993661,P53778
CHEMBL1092754,P06493
CHEMBL1965170,Q96GD4
CHEMBL1972362,Q96GD4
CHEMBL1990885,P35968
CHEMBL574646,P35968
CHEMBL1966816,Q9H2X6
CHEMBL2007002,P24941
CHEMBL129946,P41743
CHEMBL132348,Q05655
CHEMBL1964399,O14965
CHEMBL1989856,Q13627
CHEMBL1998159,P28482
CHEMBL1995813,Q96KB5
CHEMBL1982167,Q86V86
CHEMBL1983923,P07949
CHEMBL474432,P17948
CHEMBL1996255,P36888
CHEMBL2004311,P51451
CHEMBL1997617,P07949
CHEMBL377408,P07333
CHEMBL2205426,O75116
CHEMBL219722,P06241
CHEMBL1982476,P04629
CHEMBL1988370,P17948
CHEMBL1997129,O94806
CHEMBL1996817,Q00535
CHEMBL1967878,O43293
CHEMBL1983025,P30530
CHEMBL565612,O95819
CHEMBL1080995,Q02156
CHEMBL1983932,P00519
CHEMBL1987948,Q16513
CHEMBL1983575,P35968
CHEMBL2004716,P27448
CHEMBL2001751,Q13976
CHEMBL1997051,P07949
CHEMBL1802358,Q9Y463
CHEMBL336192,Q15139
CHEMBL1983980,P36888
CHEMBL1975923,P09619
CHEMBL1375640,Q8NE63
CHEMBL431432,P05129
CHEMBL1964441,P07333
CHEMBL1972355,P36888
CHEMBL271381,P17948
CHEMBL1968590,Q8N4C8
CHEMBL1989805,O95819
CHEMBL1271641,P29317
CHEMBL2005718,Q14680
CHEMBL1982563,P45984
CHEMBL1968926,P51817
CHEMBL1967513,Q9HAZ1
CHEMBL361708,Q02750
CHEMBL1967878,Q9UEE5
CHEMBL1970104,P51451
CHEMBL1989029,Q13627
CHEMBL1994526,Q16513
CHEMBL1242112,Q9UBF8
CHEMBL385478,P06213
CHEMBL1241270,P00519
CHEMBL396523,P11309
CHEMBL1982466,P11362
CHEMBL411903,Q14680
CHEMBL1949855,Q9HAZ1
CHEMBL1979690,P09619
CHEMBL162903,P24723
CHEMBL1970104,P36888
CHEMBL1972576,Q8TDC3
CHEMBL1969301,Q9Y4K4
CHEMBL1994693,Q96GD4
CHEMBL1983932,P49760
CHEMBL1997023,Q9UEE5
CHEMBL210963,P45984
CHEMBL1983923,P10721
CHEMBL2001751,P48730
CHEMBL52387,Q00535
CHEMBL1969102,P07333
CHEMBL1996066,P35968
CHEMBL1984788,Q96GD4
CHEMBL1981079,Q05655
CHEMBL1241473,O96017
CHEMBL1965836,Q9H2X6
CHEMBL1190711,O75116
CHEMBL1981410,P51957
CHEMBL50894,P49840
CHEMBL338449,Q02156
CHEMBL1985311,O75116
CHEMBL1987448,Q14680
CHEMBL1967878,Q96PF2
CHEMBL411903,Q9H2X6
CHEMBL483526,P31749
CHEMBL408995,P12931
CHEMBL453737,Q06187
CHEMBL2005478,Q02750
CHEMBL1967887,Q13627
CHEMBL162621,O94806
CHEMBL392642,Q9Y4K4
CHEMBL2006439,P24941
CHEMBL482767,P04629
CHEMBL1974254,Q12851
CHEMBL1987054,P00533
CHEMBL1969049,P51817
CHEMBL2005886,P00533
CHEMBL1982874,P17948
CHEMBL1997623,Q16620
CHEMBL373598,P27448
CHEMBL1970142,Q8N4C8
CHEMBL2000271,P06493
CHEMBL1981725,O95819
CHEMBL1242026,P00519
CHEMBL1988141,P11309
CHEMBL402846,P00519
CHEMBL1994693,Q9HAZ1
CHEMBL1999414,P08581
CHEMBL1981047,O14965
CHEMBL483525,P68400
CHEMBL1976220,O14965
CHEMBL1994538,P00519
CHEMBL1288582,Q08881
CHEMBL371206,Q7L7X3
CHEMBL408995,P53350
CHEMBL360847,P11309
CHEMBL1983268,P16591
CHEMBL408995,P08581
CHEMBL1978166,Q13464
CHEMBL1973720,Q9Y4K4
CHEMBL1992937,P49760
CHEMBL1989957,O95819
CHEMBL434415,P17252
CHEMBL1242373,Q9HBH9
CHEMBL1987430,P49840
CHEMBL243298,P52333
CHEMBL1258913,P07949
CHEMBL1991063,O96017
CHEMBL1977223,P24941
CHEMBL337027,P00533
CHEMBL2005375,Q9H4B4
CHEMBL1980329,P49840
CHEMBL1271533,P54646
CHEMBL1994526,Q13464
CHEMBL2005828,Q9Y4K4
CHEMBL554993,P54760
CHEMBL1971021,Q9H3Y6
CHEMBL226403,Q96GD4
CHEMBL1241473,P23443
CHEMBL339364,O94806
CHEMBL396523,Q9HBH9
CHEMBL121405,P45983
CHEMBL1992220,Q9H2X6
CHEMBL1982413,P53667
CHEMBL1992740,Q13627
CHEMBL1242208,P78527
CHEMBL1965660,P49841
CHEMBL482767,Q06418
CHEMBL95692,P04049
CHEMBL1966514,Q08881
CHEMBL1987034,Q13153
CHEMBL2002702,P07949
CHEMBL1998611,Q13464
CHEMBL214329,O14965
CHEMBL335020,Q05655
CHEMBL1991063,P49840
CHEMBL1081312,P42336
CHEMBL1965660,O15264
CHEMBL1996255,P35916
CHEMBL482967,P07948
CHEMBL1992306,Q96GD4
CHEMBL1682553,Q16513
CHEMBL1991063,O96013
CHEMBL1972290,Q9UEE5
CHEMBL1989856,O14965
CHEMBL514499,Q9H4B4
CHEMBL1999931,P12931
CHEMBL520144,P41279
CHEMBL1993661,P11362
CHEMBL1994669,O00311
CHEMBL1966722,O43781
CHEMBL1980407,Q8IU85
CHEMBL474432,Q96GD4
CHEMBL1983534,P17948
CHEMBL1988838,P68400
CHEMBL1966524,P48730
CHEMBL1976220,P07948
CHEMBL1984711,P45984
CHEMBL1990162,Q13627
CHEMBL1990885,Q7KZI7
CHEMBL1965988,P17948
CHEMBL1982361,O43293
CHEMBL1983268,P00519
CHEMBL1985580,P17948
CHEMBL592030,O00311
CHEMBL519395,P31749
CHEMBL1997822,Q9H2G2
CHEMBL220241,O43293
CHEMBL1242666,P78527
CHEMBL1996510,Q9UQM7
CHEMBL1979093,P35968
CHEMBL387385,P28482
CHEMBL1972576,Q9Y4K4
CHEMBL1977346,P43405
CHEMBL1993661,P08581
CHEMBL429743,P35916
CHEMBL2007266,P16234
CHEMBL335648,P24723
CHEMBL1979883,P23443
CHEMBL363130,P48729
CHEMBL2000685,Q05655
CHEMBL1970317,P22607
CHEMBL2206666,P35968
CHEMBL50,P11309
CHEMBL1977138,P49841
CHEMBL1242198,P00533
CHEMBL1988838,P52333
CHEMBL1969942,P09619
CHEMBL220241,Q9HBH9
CHEMBL1241473,P22607
CHEMBL1996817,P07332
CHEMBL202721,P35968
CHEMBL1982660,P08922
CHEMBL1984162,P07948
CHEMBL1994321,Q13464
CHEMBL1980995,P17612
CHEMBL1991577,O75116
CHEMBL233001,P53779
CHEMBL284436,Q05513
CHEMBL1989471,P06239
CHEMBL2003524,P24941
CHEMBL1976220,P35968
CHEMBL1967531,P16591
CHEMBL44541,P22694
CHEMBL1190711,P06241
CHEMBL1997846,Q16288
CHEMBL1242287,P35968
CHEMBL193697,P41743
CHEMBL1682540,P49840
CHEMBL335931,P12931
CHEMBL1991138,P07949
CHEMBL1985311,Q13188
CHEMBL2086760,P35968
CHEMBL1975128,Q13627
CHEMBL1992125,P04629
CHEMBL1993661,P08631
CHEMBL1996780,Q13464
CHEMBL1983715,O14965
CHEMBL1988173,P15735
CHEMBL1990884,P00519
CHEMBL1980391,P06213
CHEMBL1986943,Q7L7X3
CHEMBL1996979,Q13555
CHEMBL1974310,P51617
CHEMBL296586,P24941
CHEMBL1997335,Q9UHD2
CHEMBL1967531,P07949
CHEMBL1986943,Q13188
CHEMBL6246,Q02763
CHEMBL415414,P17612
CHEMBL1996066,P06239
CHEMBL1964441,P09619
CHEMBL1986970,O14965
CHEMBL2002613,O43293
CHEMBL1993877,Q00535
CHEMBL1969523,P27448
CHEMBL1163016,Q12851
CHEMBL1996543,P31749
CHEMBL1983923,P04629
CHEMBL1966628,Q13555
CHEMBL1242977,Q96GD4
CHEMBL1994241,Q9HAZ1
CHEMBL256835,P48729
CHEMBL482967,O14965
CHEMBL1991063,Q9NWZ3
CHEMBL1969102,P17948
CHEMBL242865,P45983
CHEMBL2005899,O75116
CHEMBL244378,P16591
CHEMBL1969264,P06241
CHEMBL335648,P05771
CHEMBL1270795,Q9H4B4
CHEMBL2003638,Q8N4C8
CHEMBL1976936,P51817
CHEMBL1966836,P06241
CHEMBL1994040,P17948
CHEMBL1973142,O75116
CHEMBL2111784,P04626
CHEMBL2001224,P06241
CHEMBL1972584,P04626
CHEMBL592030,Q13237
CHEMBL519982,P00533
CHEMBL1242751,P12931
CHEMBL1973516,P07949
CHEMBL1971017,P49840
CHEMBL1981047,Q05397
CHEMBL1968590,P07333
CHEMBL1982135,P00519
CHEMBL1993424,P08922
CHEMBL1997846,Q13627
CHEMBL1997846,Q8N4C8
CHEMBL1421720,P04629
CHEMBL2348417,P04626
CHEMBL225519,Q9Y6M4
CHEMBL142425,Q16539
CHEMBL2001257,O75582
CHEMBL2006237,P11309
CHEMBL210390,P68400
CHEMBL1982924,P51451
CHEMBL1966175,O60674
CHEMBL1984432,P00519
CHEMBL1988075,P07333
CHEMBL1964692,P04629
CHEMBL2001485,P42685
CHEMBL2001485,P06241
CHEMBL1968791,Q9HBH9
CHEMBL1965660,P51812
CHEMBL606245,Q05655
CHEMBL1983111,O14965
CHEMBL1965988,O60674
CHEMBL21156,Q96GD4
CHEMBL1999918,P23443
CHEMBL1650533,O14965
CHEMBL1973142,Q13627
CHEMBL1984162,P51812
CHEMBL402846,P07333
CHEMBL1967336,P49840
CHEMBL1999749,P06241
CHEMBL210928,P45983
CHEMBL1973720,P36888
CHEMBL1989708,P12931
CHEMBL1970142,P04629
CHEMBL1969483,Q9Y4K4
CHEMBL468280,P00519
CHEMBL1975903,Q96GD4
CHEMBL2000832,Q13131
CHEMBL1765781,P52333
CHEMBL1979516,P30530
CHEMBL2002649,P49760
CHEMBL1997846,O75116
CHEMBL364623,P06239
CHEMBL1982122,P17612
CHEMBL1979176,P17948
CHEMBL302449,O96013
CHEMBL1998585,P29317
CHEMBL1985723,P24941
CHEMBL1968791,P30530
CHEMBL520144,P53350
CHEMBL1981744,P49840
CHEMBL1977041,P53667
CHEMBL1973540,O75582
CHEMBL1991734,Q00535
CHEMBL316264,P42685
CHEMBL1980142,P49840
CHEMBL2005886,Q9NWZ3
CHEMBL1993424,P52333
CHEMBL375284,P35916
CHEMBL1980329,Q12851
CHEMBL1982610,P11309
CHEMBL1982957,P15735
CHEMBL350059,P17252
CHEMBL2004311,Q96GD4
CHEMBL1975128,O75116
CHEMBL1242748,P42336
CHEMBL1988608,P05129
CHEMBL1241271,P08631
CHEMBL1967878,Q13555
CHEMBL1986899,P07333
CHEMBL1972290,Q12851
CHEMBL1983589,O43293
CHEMBL1991180,O75116
CHEMBL2006778,P06239
CHEMBL2002479,O96017
CHEMBL523586,Q13464
CHEMBL371206,P35968
CHEMBL1973720,Q12851
CHEMBL272453,P42685
CHEMBL421947,Q05655
CHEMBL1998159,Q13976
CHEMBL306380,P04626
CHEMBL1271532,Q9Y478
CHEMBL1957085,P24941
CHEMBL2004290,P07333
CHEMBL1998432,Q13627
CHEMBL1090360,Q16620
CHEMBL505896,P06239
CHEMBL2001485,P06239
CHEMBL2312303,Q06418
CHEMBL103055,Q13557
CHEMBL1242566,P78527
CHEMBL302449,P28482
CHEMBL1982992,Q13627
CHEMBL231209,Q96GD4
CHEMBL1973178,P36888
CHEMBL1979093,Q96GD4
CHEMBL2000685,Q9BZL6
CHEMBL1992634,Q00535
CHEMBL1241491,P08631
CHEMBL1986263,P06493
CHEMBL1985566,O14757
CHEMBL80843,O15111
CHEMBL1972659,P00519
CHEMBL1242114,P42336
CHEMBL1990288,Q8N4C8
CHEMBL306380,P11362
CHEMBL1982465,Q14680
CHEMBL1991078,P50750
CHEMBL2004025,O14965
CHEMBL2006785,Q86V86
CHEMBL1978448,Q9BZL6
CHEMBL1970317,Q13188
CHEMBL1969042,O95819
CHEMBL1996831,Q96GD4
CHEMBL404366,P35968
CHEMBL1242113,P42338
CHEMBL1983923,Q96GD4
CHEMBL1970317,O14965
CHEMBL1994669,Q13627
CHEMBL335648,P22694
CHEMBL220241,O00444
CHEMBL1242112,P08631
CHEMBL1242758,P08631
CHEMBL2000832,Q00535
CHEMBL1974870,P48730
CHEMBL404367,P51451
CHEMBL1979176,Q9HAZ1
CHEMBL1968406,P51812
CHEMBL2001239,Q9H2G2
CHEMBL408995,P68400
CHEMBL1993661,O00444
CHEMBL1970104,Q16620
CHEMBL1975903,Q06418
CHEMBL337297,Q05655
CHEMBL1988437,P35916
CHEMBL1969588,P50750
CHEMBL1965507,Q13237
CHEMBL554993,P24941
CHEMBL1966842,Q12851
CHEMBL1964804,P51817
CHEMBL458997,P49760
CHEMBL1779202,P35968
CHEMBL273187,P51451
CHEMBL2006263,P53350
CHEMBL1969561,P23443
CHEMBL1977138,Q13627
CHEMBL340921,P06241
CHEMBL1242754,P00519
CHEMBL335648,P17252
CHEMBL387971,P07333
CHEMBL1980995,Q12851
CHEMBL1973211,P17948
CHEMBL132169,P41743
CHEMBL2205426,P35968
CHEMBL1682345,P17948
CHEMBL1965660,P51617
CHEMBL1999414,P09619
CHEMBL1996923,P06493
CHEMBL2006564,O60674
CHEMBL1965660,P48730
CHEMBL1983932,P36888
