0,1
CHEMBL116070,Q9Y4K4
CHEMBL1163016,P24941
CHEMBL1163016,P28482
CHEMBL1163016,Q15418
CHEMBL1164180,O43293
CHEMBL1164180,O94806
CHEMBL1164180,O95819
CHEMBL1164180,O96013
CHEMBL1164180,P11362
CHEMBL1164180,P17612
CHEMBL1164180,P34947
CHEMBL1164180,P45983
CHEMBL1164180,P49840
CHEMBL1164180,P53667
CHEMBL1164180,Q02750
CHEMBL1164180,Q06418
CHEMBL1164180,Q13557
CHEMBL1164180,Q16513
CHEMBL1164180,Q9Y463
CHEMBL1164265,P06241
CHEMBL1164265,P07948
CHEMBL1164265,P10721
CHEMBL1164265,P35916
CHEMBL1164265,Q9NWZ3
CHEMBL116963,O94806
CHEMBL116963,P17252
CHEMBL116963,Q04759
CHEMBL116963,Q9UQM7
CHEMBL1172957,P04626
CHEMBL1172957,P09619
CHEMBL1172957,P17948
CHEMBL1173055,O96017
CHEMBL1173055,P11362
CHEMBL1173055,P31749
CHEMBL1173055,P35916
CHEMBL1173055,P49841
CHEMBL1173055,P51812
CHEMBL1173055,P53667
CHEMBL1173055,Q00535
CHEMBL1173055,Q05513
CHEMBL1173055,Q05655
CHEMBL1173055,Q13131
CHEMBL1173055,Q9HBY8
CHEMBL1173055,Q9NWZ3
CHEMBL117443,O94806
CHEMBL117443,P05129
CHEMBL117443,P17252
CHEMBL117443,P41743
CHEMBL117443,Q13554
CHEMBL117443,Q13555
CHEMBL117443,Q13557
CHEMBL117443,Q15139
CHEMBL117697,O00444
CHEMBL117697,O43293
CHEMBL117697,O60674
CHEMBL117697,O75116
CHEMBL117697,O75582
CHEMBL117697,O94806
CHEMBL117697,P05129
CHEMBL117697,P07332
CHEMBL117697,P08581
CHEMBL117697,P10721
CHEMBL117697,P12931
CHEMBL117697,P16234
CHEMBL117697,P16591
CHEMBL117697,P23443
CHEMBL117697,P31749
CHEMBL117697,P35916
CHEMBL117697,P36888
CHEMBL117697,P48730
CHEMBL117697,P49760
CHEMBL117697,P49841
CHEMBL117697,P78368
CHEMBL117697,Q05397
CHEMBL117697,Q06187
CHEMBL117697,Q13188
CHEMBL117697,Q13237
CHEMBL117697,Q13557
CHEMBL117697,Q13882
CHEMBL117697,Q13976
CHEMBL117697,Q16620
CHEMBL117697,Q9BXA7
CHEMBL117697,Q9BZL6
CHEMBL117697,Q9NWZ3
CHEMBL117697,Q9P1W9
CHEMBL1178727,P29376
CHEMBL1178727,P48729
CHEMBL118258,P06493
CHEMBL118258,P08069
CHEMBL1190711,O15264
CHEMBL1190711,O75582
CHEMBL1190711,P00533
CHEMBL1190711,P08069
CHEMBL1190711,P11309
CHEMBL1190711,P29317
CHEMBL1190711,P29597
CHEMBL1190711,P42685
CHEMBL1190711,P45983
CHEMBL1190711,P52333
CHEMBL1190711,Q05655
CHEMBL1190711,Q06187
CHEMBL1190711,Q13554
CHEMBL1190711,Q13882
CHEMBL1190711,Q13976
CHEMBL1190711,Q14012
CHEMBL1190711,Q15303
CHEMBL1190711,Q8IW41
CHEMBL1190711,Q96PF2
CHEMBL1190711,Q96SB4
CHEMBL1190711,Q9HCP0
CHEMBL120077,P04626
CHEMBL120077,P11802
CHEMBL120077,P17948
CHEMBL120077,P22694
CHEMBL120077,P48729
CHEMBL120077,P49674
CHEMBL120077,P68400
CHEMBL120185,P00533
CHEMBL120185,P35968
CHEMBL1202927,Q05655
CHEMBL121405,P00519
CHEMBL121405,P06493
CHEMBL121405,P12931
CHEMBL121405,P35968
CHEMBL1230122,P00533
CHEMBL1230122,P07332
CHEMBL1230122,P07333
CHEMBL1230122,P16591
CHEMBL1230122,P23443
CHEMBL1230122,P35916
CHEMBL1230122,P36888
CHEMBL1230122,P41743
CHEMBL1230122,P42685
CHEMBL1230122,P49841
CHEMBL1230122,P51955
CHEMBL1230122,P53667
CHEMBL1230122,P53778
CHEMBL1230122,Q08881
CHEMBL1230122,Q13627
CHEMBL1230122,Q13882
CHEMBL1230122,Q14012
CHEMBL1230122,Q16288
CHEMBL1230122,Q16620
CHEMBL1230122,Q16644
CHEMBL1230122,Q5VT25
CHEMBL1230122,Q8NE63
CHEMBL1230122,Q96SB4
CHEMBL1230122,Q9H2X6
CHEMBL1230122,Q9NWZ3
CHEMBL1230122,Q9UEE5
CHEMBL1230122,Q9Y243
CHEMBL1230607,O14965
CHEMBL1230607,O60674
CHEMBL1230607,P08069
CHEMBL1230607,P17612
CHEMBL1230607,P31749
CHEMBL1230607,Q9UM73
CHEMBL1233654,O94806
CHEMBL1233654,P17612
CHEMBL1233654,P24723
CHEMBL1233654,Q02156
CHEMBL1233654,Q04759
CHEMBL1233654,Q05513
CHEMBL1233654,Q05655
CHEMBL1233654,Q15139
CHEMBL1233881,P00533
CHEMBL1233887,O94806
CHEMBL1233887,O96013
CHEMBL1233887,P07333
CHEMBL1233887,P35968
CHEMBL1233887,P45984
CHEMBL1233887,P51817
CHEMBL1233887,Q02750
CHEMBL1233887,Q04759
CHEMBL1233887,Q14164
CHEMBL1233887,Q9Y4K4
CHEMBL1234815,P35968
CHEMBL1234815,P42336
CHEMBL1234815,P42338
CHEMBL1236126,O14757
CHEMBL1236126,O15111
CHEMBL1236126,O15530
CHEMBL1236126,P00533
CHEMBL1236126,P05129
CHEMBL1236126,P06493
CHEMBL1236126,P08069
CHEMBL1236126,P12931
CHEMBL1236126,P23443
CHEMBL1236126,P28482
CHEMBL1236126,P31749
CHEMBL1236126,P35916
CHEMBL1236126,P36888
CHEMBL1236126,P49137
CHEMBL1236126,P49840
CHEMBL1236126,P53667
CHEMBL1236126,Q12851
CHEMBL1236126,Q13153
CHEMBL1236126,Q13237
CHEMBL1236126,Q13882
CHEMBL1236126,Q14012
CHEMBL1236126,Q7KZI7
CHEMBL1236126,Q8NE63
CHEMBL1236126,Q96GD4
CHEMBL1236126,Q9H4B4
CHEMBL1236126,Q9P1W9
CHEMBL1240545,O00329
CHEMBL1240545,P54760
CHEMBL1240545,P78527
CHEMBL1240553,P35968
CHEMBL1240553,P54760
CHEMBL1240565,P00533
CHEMBL1240565,P42338
CHEMBL1240565,P54760
CHEMBL1240566,P00519
CHEMBL1240566,P35968
CHEMBL1240566,P42336
CHEMBL1241241,P42345
CHEMBL1241241,Q9UBF8
CHEMBL1241270,P00533
CHEMBL1241270,P42336
CHEMBL1241270,P42338
CHEMBL1241270,P54760
CHEMBL1241270,Q9UBF8
CHEMBL1241300,P00533
CHEMBL1241390,P42336
CHEMBL1241391,P00533
CHEMBL1241391,P12931
CHEMBL1241391,P78527
CHEMBL1241473,O15075
CHEMBL1241473,Q13882
CHEMBL1241473,Q96KB5
CHEMBL1241473,Q96SB4
CHEMBL1241481,P78527
CHEMBL1241482,P35968
CHEMBL1241482,P42338
CHEMBL1241482,P42345
CHEMBL1241485,P35968
CHEMBL1241486,P42336
CHEMBL1241487,P78527
CHEMBL1241487,Q9UBF8
CHEMBL1241490,P42338
CHEMBL1241491,Q9UBF8
CHEMBL1241492,O00329
CHEMBL1241492,P08631
CHEMBL1241492,P42336
CHEMBL1241492,P54760
CHEMBL1241580,P42338
CHEMBL1241581,P42345
CHEMBL1241582,P08631
CHEMBL1241583,P48736
CHEMBL1241586,P08631
CHEMBL1241586,P35968
CHEMBL1241586,P42338
CHEMBL1241587,P12931
CHEMBL1241587,P42345
CHEMBL1241587,P54760
CHEMBL1241675,P00533
CHEMBL1241675,P48736
CHEMBL1241678,Q9UBF8
CHEMBL1241679,P42336
CHEMBL1241679,P48736
CHEMBL1241679,P78527
CHEMBL1241679,Q9UBF8
CHEMBL1241680,P08631
CHEMBL1241680,P48736
CHEMBL1241680,P54760
CHEMBL1241681,P00519
CHEMBL1241681,P35968
CHEMBL1241682,P00533
CHEMBL1241682,P42338
CHEMBL1241683,P12931
CHEMBL1241684,P54760
CHEMBL1241684,Q9UBF8
CHEMBL1241767,P12931
CHEMBL1241767,P42336
CHEMBL1241770,P42345
CHEMBL1241772,P08631
CHEMBL1241773,P42338
CHEMBL1241773,P54760
CHEMBL1241774,P00519
CHEMBL1241775,P00533
CHEMBL1241775,P78527
CHEMBL1241776,P35968
CHEMBL1241858,O00329
CHEMBL1241858,P48736
CHEMBL1241859,Q9UBF8
CHEMBL1241860,P00533
CHEMBL1241860,P48736
CHEMBL1241861,P54760
CHEMBL1241862,P00533
CHEMBL1241862,P12931
CHEMBL1241863,P42336
CHEMBL1241863,P42345
CHEMBL1241863,P54760
CHEMBL1241864,P35968
CHEMBL1241864,P78527
CHEMBL1241944,P00519
CHEMBL1241944,P35968
CHEMBL1241945,P42338
CHEMBL1241946,P00533
CHEMBL1241946,P12931
CHEMBL1241946,P78527
CHEMBL1241947,P12931
CHEMBL1241950,O00329
CHEMBL1241950,P00533
CHEMBL1242025,P78527
CHEMBL1242026,Q9UBF8
CHEMBL1242028,P00533
CHEMBL1242028,P42338
CHEMBL1242028,P42345
CHEMBL1242030,P08631
CHEMBL1242030,P35968
CHEMBL1242030,P42336
CHEMBL1242031,P00519
CHEMBL1242031,Q9UBF8
CHEMBL1242032,P00533
CHEMBL1242032,P35968
CHEMBL1242032,P42338
CHEMBL1242032,P54760
CHEMBL1242034,P00533
CHEMBL1242034,P35968
CHEMBL1242034,P42345
CHEMBL1242034,P78527
CHEMBL1242109,P00533
CHEMBL1242110,P48736
CHEMBL1242111,P42338
CHEMBL1242111,Q9UBF8
CHEMBL1242112,P00519
CHEMBL1242114,P00533
CHEMBL1242115,P35968
CHEMBL1242117,P00519
CHEMBL1242117,P00533
CHEMBL1242117,P42338
CHEMBL1242117,P54760
CHEMBL1242118,O00329
CHEMBL1242118,P08631
CHEMBL1242118,P12931
CHEMBL1242118,P42345
CHEMBL1242118,P48736
CHEMBL1242119,P00519
CHEMBL1242200,P00519
CHEMBL1242203,P08631
CHEMBL1242203,Q9UBF8
CHEMBL1242207,P00533
CHEMBL1242207,P42345
CHEMBL1242208,P08631
CHEMBL1242285,Q9UBF8
CHEMBL1242286,P00533
CHEMBL1242286,P35968
CHEMBL1242286,P42336
CHEMBL1242286,P42338
CHEMBL1242286,P42345
CHEMBL1242290,P00519
CHEMBL1242290,P35968
CHEMBL1242290,P54760
CHEMBL1242290,Q9UBF8
CHEMBL1242293,P42338
CHEMBL1242295,Q9UBF8
CHEMBL1242373,O60674
CHEMBL1242373,O95819
CHEMBL1242373,P04626
CHEMBL1242373,P04629
CHEMBL1242373,P08581
CHEMBL1242373,P16591
CHEMBL1242373,P28482
CHEMBL1242373,P31751
CHEMBL1242373,P41743
CHEMBL1242373,P51817
CHEMBL1242373,Q06418
CHEMBL1242373,Q16513
CHEMBL1242373,Q7KZI7
CHEMBL1242373,Q8IW41
CHEMBL1242373,Q8N4C8
CHEMBL1242373,Q96KB5
CHEMBL1242373,Q9HCP0
CHEMBL1242377,Q9UBF8
CHEMBL1242378,P35968
CHEMBL1242379,P78527
CHEMBL1242380,P48736
CHEMBL1242385,P54760
CHEMBL1242469,P35968
CHEMBL1242470,P00533
CHEMBL1242472,P42345
CHEMBL1242472,P54760
CHEMBL1242475,P42345
CHEMBL1242566,P54760
CHEMBL1242569,P00519
CHEMBL1242569,Q9UBF8
CHEMBL1242573,P42345
CHEMBL1242657,P00533
CHEMBL1242657,Q9UBF8
CHEMBL1242659,P35968
CHEMBL1242659,P42338
CHEMBL1242660,Q9UBF8
CHEMBL1242662,P42338
CHEMBL1242663,P00533
CHEMBL1242663,P08631
CHEMBL1242663,P35968
CHEMBL1242663,P42345
CHEMBL1242663,P78527
CHEMBL1242665,P42338
CHEMBL1242665,P54760
CHEMBL1242666,P00519
CHEMBL1242666,Q9UBF8
CHEMBL1242748,Q9UBF8
CHEMBL1242750,P42338
CHEMBL1242751,P35968
CHEMBL1242751,P42336
CHEMBL1242751,P42338
CHEMBL1242751,P48736
CHEMBL1242752,P42345
CHEMBL1242752,Q9UBF8
CHEMBL1242753,P35968
CHEMBL1242754,P00533
CHEMBL1242754,P54760
CHEMBL1242757,O00329
CHEMBL1242757,P42336
CHEMBL1242757,P42338
CHEMBL1242757,P42345
CHEMBL1242757,P48736
CHEMBL1242757,Q9UBF8
CHEMBL1242758,P42336
CHEMBL1242758,P54760
CHEMBL1242844,P42336
CHEMBL1242845,P00533
CHEMBL1242845,P54760
CHEMBL1242846,P42336
CHEMBL1242846,P42338
CHEMBL1242846,P54760
CHEMBL1242847,P42336
CHEMBL1242852,P42338
CHEMBL1242852,Q9UBF8
CHEMBL1242853,Q9UBF8
CHEMBL1242977,P00533
CHEMBL1242977,P35968
CHEMBL1242977,P52333
CHEMBL1243200,P08069
CHEMBL1243200,P31749
CHEMBL1243326,P31749
CHEMBL1243326,P45984
CHEMBL1254007,Q05397
CHEMBL1258913,O00311
CHEMBL1258913,O14757
CHEMBL1258913,P00519
CHEMBL1258913,P53350
CHEMBL1258913,Q13882
CHEMBL125898,P00533
CHEMBL1270230,O60674
CHEMBL1270230,P04629
CHEMBL1270230,P05771
CHEMBL1270230,P06213
CHEMBL1270230,P07949
CHEMBL1270230,P28482
CHEMBL1270230,P31749
CHEMBL1270230,P52333
CHEMBL1270230,Q05397
CHEMBL1270230,Q15078
CHEMBL1270230,Q15759
CHEMBL1270230,Q16539
CHEMBL1270795,O60674
CHEMBL1270795,P08581
CHEMBL1270795,P24941
CHEMBL1270795,P51812
CHEMBL1271533,Q15418
CHEMBL1271641,P54619
CHEMBL1271642,Q9Y478
CHEMBL1271692,P12931
CHEMBL1271692,Q9UGI9
CHEMBL1272116,P08581
CHEMBL1272116,P28482
CHEMBL1272116,P49841
CHEMBL1272171,P24941
CHEMBL1272171,P49841
CHEMBL127277,P11802
CHEMBL127277,P17252
CHEMBL127277,P41743
CHEMBL127898,O15075
CHEMBL127898,O43781
CHEMBL127898,O75116
CHEMBL127898,P06239
CHEMBL127898,P11362
CHEMBL127898,P15735
CHEMBL127898,P23443
CHEMBL127898,P31749
CHEMBL127898,P42685
CHEMBL127898,P43405
CHEMBL127898,P45983
CHEMBL127898,P78368
CHEMBL127898,Q13131
CHEMBL127898,Q13153
CHEMBL127898,Q13188
CHEMBL127898,Q13557
CHEMBL127898,Q8TDC3
CHEMBL127898,Q9NWZ3
CHEMBL127898,Q9NYL2
CHEMBL127898,Q9Y6M4
CHEMBL127929,P05771
CHEMBL1288582,Q02750
CHEMBL1288582,Q13177
CHEMBL1288582,Q15078
CHEMBL129,P06239
CHEMBL1290072,P30291
CHEMBL1290072,P35916
CHEMBL1290072,P35968
CHEMBL1290072,P51617
CHEMBL1290072,Q02763
CHEMBL1290072,Q8N4C8
CHEMBL1290746,P11362
CHEMBL1290746,P43405
CHEMBL1290746,P52333
CHEMBL130163,P22612
CHEMBL130208,P22612
CHEMBL131426,P00533
CHEMBL131456,O94806
CHEMBL131456,P22694
CHEMBL131456,P41743
CHEMBL131456,Q02156
CHEMBL131577,Q15759
CHEMBL131715,P00533
CHEMBL132533,Q05513
CHEMBL134536,O94806
CHEMBL134536,P17252
CHEMBL134536,Q05513
CHEMBL135881,P05771
CHEMBL135881,Q05513
CHEMBL135881,Q05655
CHEMBL1375418,O15264
CHEMBL1375418,O75116
CHEMBL1375418,P04629
CHEMBL1375418,P06493
CHEMBL1375418,P15735
CHEMBL1375418,P17612
CHEMBL1375418,P36888
CHEMBL1375418,P42679
CHEMBL1375418,P49760
CHEMBL1375418,P53778
CHEMBL1375418,P78368
CHEMBL1375418,Q13153
CHEMBL1375418,Q13188
CHEMBL1375418,Q13557
CHEMBL1375418,Q13882
CHEMBL1375418,Q14012
CHEMBL1375418,Q5VT25
CHEMBL1375418,Q8N4C8
CHEMBL1375418,Q8NE63
CHEMBL1375418,Q9H2X6
CHEMBL1375418,Q9HBH9
CHEMBL1375418,Q9HCP0
CHEMBL1375418,Q9NR20
CHEMBL1375640,O15075
CHEMBL1375640,O60674
CHEMBL1375640,O75582
CHEMBL1375640,O95819
CHEMBL1375640,P04629
CHEMBL1375640,P07333
CHEMBL1375640,P16591
CHEMBL1375640,P27448
CHEMBL1375640,P48729
CHEMBL1375640,P51617
CHEMBL1375640,Q13554
CHEMBL1375640,Q13557
CHEMBL1375640,Q14680
CHEMBL1375640,Q7KZI7
CHEMBL1375640,Q9HBH9
CHEMBL1375640,Q9NR20
CHEMBL1375640,Q9Y4K4
CHEMBL1381197,O00444
CHEMBL1381197,O15111
CHEMBL1381197,O96013
CHEMBL1381197,P05129
CHEMBL1381197,P23443
CHEMBL1381197,P27448
CHEMBL1381197,P28482
CHEMBL1381197,P49841
CHEMBL1381197,P53778
CHEMBL1381197,Q00535
CHEMBL1381197,Q05655
CHEMBL1381197,Q13627
CHEMBL1381197,Q14012
CHEMBL1381197,Q16620
CHEMBL139517,P05771
CHEMBL141247,P09619
CHEMBL141247,P22694
CHEMBL141247,P41743
CHEMBL141247,Q13557
CHEMBL141247,Q16539
CHEMBL1419458,O75116
CHEMBL1419458,O75582
CHEMBL1419458,P06213
CHEMBL1419458,P06493
CHEMBL1419458,P11309
CHEMBL1419458,P11362
CHEMBL1419458,P31749
CHEMBL1419458,P31751
CHEMBL1419458,P45984
CHEMBL1419458,P53667
CHEMBL1419458,P53778
CHEMBL1419458,Q05513
CHEMBL1419458,Q13153
CHEMBL1419458,Q14012
CHEMBL1419458,Q96KB5
CHEMBL14217,O94806
CHEMBL14217,P05771
CHEMBL14217,P07948
CHEMBL14217,P24941
CHEMBL14217,Q00535
CHEMBL1421720,O43293
CHEMBL1421720,O60674
CHEMBL1421720,P07949
CHEMBL1421720,P36888
CHEMBL1421720,P45983
CHEMBL1421720,P51955
CHEMBL1421720,Q04759
CHEMBL1421720,Q04771
CHEMBL1421720,Q06187
CHEMBL1421720,Q16539
CHEMBL142425,P17612
CHEMBL142425,P22612
CHEMBL142425,P22694
CHEMBL142425,P24723
CHEMBL142425,P24941
CHEMBL142425,P51617
CHEMBL143703,P09619
CHEMBL143703,P17612
CHEMBL143703,Q04759
CHEMBL143703,Q8IU85
CHEMBL14445,Q04759
CHEMBL144479,O94806
CHEMBL144479,P24723
CHEMBL144598,O94806
CHEMBL144598,P05129
CHEMBL144598,P24723
CHEMBL144598,Q02156
CHEMBL144598,Q04759
CHEMBL1448,P17252
CHEMBL1448,P35968
CHEMBL1461728,O14757
CHEMBL1461728,O96013
CHEMBL1461728,P04629
CHEMBL1461728,P28482
CHEMBL1461728,P31749
CHEMBL1461728,P42679
CHEMBL1461728,P42685
CHEMBL1461728,P45984
CHEMBL1461728,P78368
CHEMBL1461728,Q5VT25
CHEMBL1461728,Q96GD4
CHEMBL1461728,Q9BZL6
CHEMBL1461728,Q9NR20
CHEMBL1461728,Q9Y6M4
CHEMBL1472492,O14757
CHEMBL1472492,Q86V86
CHEMBL148333,O94806
CHEMBL148333,Q02156
CHEMBL148471,O43293
CHEMBL148471,P05771
CHEMBL148471,P17252
CHEMBL148471,P24723
CHEMBL148471,Q04759
CHEMBL150894,O14757
CHEMBL150894,P04629
CHEMBL150894,P06493
CHEMBL151546,P00519
CHEMBL1516890,O15530
CHEMBL1516890,P05129
CHEMBL1516890,P07332
CHEMBL1516890,P08069
CHEMBL1516890,P15735
CHEMBL1516890,P16591
CHEMBL1516890,P29317
CHEMBL1516890,P45983
CHEMBL1516890,P51617
CHEMBL1516890,P78368
CHEMBL1516890,Q06418
CHEMBL1516890,Q13464
CHEMBL1516890,Q13555
CHEMBL1516890,Q5VT25
CHEMBL1516890,Q9H3Y6
CHEMBL1516890,Q9H4B4
CHEMBL153843,P00519
CHEMBL153843,P06493
CHEMBL153843,P11362
CHEMBL153843,Q04912
CHEMBL154620,P17252
CHEMBL156776,Q02156
CHEMBL1614705,O14920
CHEMBL1614705,O15075
CHEMBL1614705,O15530
CHEMBL1614705,O75582
CHEMBL1614705,P08922
CHEMBL1614705,P10721
CHEMBL1614705,P12931
CHEMBL1614705,P27448
CHEMBL1614705,P29597
CHEMBL1614705,P31749
CHEMBL1614705,P35968
CHEMBL1614705,P51451
CHEMBL1614705,P53350
CHEMBL1614705,P53778
CHEMBL1614705,P78368
CHEMBL1614705,Q05513
CHEMBL1614705,Q08881
CHEMBL1614705,Q13131
CHEMBL1614705,Q13464
CHEMBL1614705,Q13555
CHEMBL1614705,Q13557
CHEMBL1614705,Q16288
CHEMBL1614705,Q5VT25
CHEMBL1614705,Q7KZI7
CHEMBL1614705,Q7L7X3
CHEMBL1614705,Q9HAZ1
CHEMBL1614705,Q9HBH9
CHEMBL1614705,Q9Y4K4
CHEMBL1614725,O14920
CHEMBL1614725,P09619
CHEMBL1614725,P35968
CHEMBL1614725,Q04759
CHEMBL1614725,Q05397
CHEMBL1614725,Q16539
CHEMBL1614725,Q96GD4
CHEMBL1624529,O00444
CHEMBL1624529,O15075
CHEMBL1624529,O43781
CHEMBL1624529,P07333
