drugbank_id_1,drugbank_id_2,label
DB00208,DB00806,1
DB00334,DB00328,1
DB00843,DB00176,1
DB00524,DB00496,1
DB00967,DB01083,1
DB01327,DB00186,1
DB00394,DB01156,1
DB06700,DB00695,1
DB00658,DB00564,1
DB00635,DB00813,1
DB00450,DB00334,1
DB00193,DB00541,1
DB01137,DB00784,1
DB00413,DB05271,1
DB00310,DB01068,1
DB00842,DB01595,1
DB00563,DB00627,1
DB00231,DB01167,1
DB00878,DB00433,1
DB00598,DB00836,1
DB01267,DB00575,1
DB00749,DB00178,1
DB01217,DB00402,1
DB00571,DB00270,1
DB00338,DB01215,1
DB00622,DB00404,1
DB00709,DB00343,1
DB00542,DB01039,1
DB01137,DB00836,1
DB00398,DB01023,1
DB00497,DB00776,1
DB00425,DB00334,1
DB01197,DB00317,1
DB00295,DB06700,1
DB01036,DB00950,1
DB00371,DB01104,1
DB01076,DB00881,1
DB00968,DB01076,1
DB00284,DB01136,1
DB01036,DB01149,1
DB00231,DB01203,1
DB00820,DB00332,1
DB00381,DB00973,1
DB00601,DB01215,1
DB00177,DB01041,1
DB00472,DB00461,1
DB00441,DB00445,1
DB00275,DB00773,1
DB00813,DB01067,1
DB01224,DB00540,1
DB00218,DB00448,1
DB01197,DB00363,1
DB00559,DB00178,1
DB01211,DB00717,1
DB00198,DB00758,1
DB00927,DB00198,1
DB00544,DB00331,1
DB00398,DB00897,1
DB01202,DB00502,1
DB01095,DB00796,1
DB00775,DB00695,1
DB00425,DB00524,1
DB00328,DB00316,1
DB00860,DB00178,1
DB00951,DB00987,1
DB01233,DB01067,1
DB01197,DB00584,1
DB00650,DB00433,1
DB00959,DB00695,1
DB00697,DB01215,1
DB01236,DB00422,1
DB01217,DB00695,1
DB00959,DB00468,1
DB00279,DB00257,1
DB00381,DB00489,1
DB00709,DB01610,1
DB00603,DB00184,1
DB01586,DB01229,1
DB01229,DB00584,1
DB00758,DB00457,1
DB00334,DB00783,1
DB02379,DB00158,1
DB00557,DB00678,1
DB00927,DB00297,1
DB00455,DB00833,1
DB00625,DB00773,1
DB00244,DB01136,1
DB01036,DB00177,1
DB00285,DB00501,1
DB00829,DB00393,1
DB00531,DB00813,1
DB00497,DB00445,1
DB00627,DB01136,1
DB00829,DB00176,1
DB00924,DB00494,1
DB00332,DB01609,1
DB00281,DB00188,1
DB00920,DB00654,1
DB01202,DB01097,1
DB00627,DB00448,1
DB00758,DB00575,1
DB00635,DB00916,1
DB00533,DB01110,1
DB00370,DB00918,1
DB01413,DB00279,1
DB00275,DB00808,1
DB00973,DB01041,1
DB00722,DB00501,1
DB01327,DB00783,1
DB00363,DB00603,1
DB00630,DB00650,1
DB00864,DB01611,1
DB00968,DB00136,1
DB01162,DB01097,1
DB01327,DB00973,1
DB00281,DB00503,1
DB00321,DB00915,1
DB01036,DB00549,1
DB00678,DB01238,1
DB01062,DB01104,1
DB00880,DB00641,1
DB00482,DB00843,1
DB01045,DB00404,1
DB00512,DB00541,1
DB00996,DB01413,1
DB01127,DB00158,1
DB00740,DB00813,1
DB00310,DB00490,1
DB01229,DB01101,1
DB01136,DB00938,1
DB00818,DB00650,1
DB00842,DB00495,1
DB00582,DB01048,1
DB00973,DB00538,1
DB00205,DB00503,1
DB00853,DB00343,1
DB00264,DB01001,1
DB01137,DB00869,1
DB00281,DB00656,1
DB00555,DB00177,1
DB00999,DB00989,1
DB00230,DB00873,1
DB00371,DB00863,1
DB00231,DB00960,1
DB00842,DB00177,1
DB00519,DB00635,1
DB00585,DB01273,1
DB00275,DB01216,1
DB00945,DB00541,1
DB00811,DB00951,1
DB00402,DB01136,1
DB00215,DB00904,1
DB00690,DB00490,1
DB00281,DB00186,1
DB00393,DB00390,1
DB00649,DB00701,1
DB00524,DB01190,1
DB00480,DB01609,1
DB00207,DB00881,1
DB00580,DB00650,1
DB00281,DB01221,1
DB00787,DB01020,1
DB00704,DB00641,1
DB00860,DB00608,1
DB01048,DB01068,1
DB00798,DB00479,1
DB00586,DB01077,1
DB00198,DB00215,1
DB01060,DB00650,1
DB00808,DB00533,1
DB00454,DB00601,1
DB00443,DB00684,1
DB00196,DB00619,1
DB00697,DB00794,1
DB00601,DB00806,1
DB00490,DB00503,1
DB00996,DB01273,1
DB01595,DB00695,1
DB00962,DB00285,1
DB00860,DB00264,1
DB00983,DB00584,1
DB00248,DB00584,1
DB00222,DB01156,1
DB01595,DB00457,1
DB00900,DB01039,1
DB00582,DB01036,1
DB00422,DB00448,1
DB00537,DB00758,1
DB00869,DB01062,1
DB00820,DB00115,1
DB00455,DB00198,1
DB00497,DB00215,1
DB00361,DB00351,1
DB01048,DB00252,1
DB00530,DB00231,1
DB00649,DB01005,1
DB00373,DB00796,1
DB01413,DB00742,1
DB00496,DB00796,1
DB00860,DB01128,1
DB00635,DB00700,1
DB01140,DB00390,1
DB01275,DB00215,1
DB00275,DB01273,1
DB00877,DB00273,1
DB00879,DB00215,1
DB00586,DB00991,1
DB01217,DB00813,1
DB00264,DB00404,1
DB00321,DB01044,1
DB00533,DB00501,1
DB00853,DB00230,1
DB00455,DB00470,1
DB00787,DB00678,1
DB01140,DB00178,1
DB00709,DB00316,1
DB01204,DB00698,1
DB00567,DB00973,1
DB00571,DB00958,1
DB00820,DB00328,1
DB01211,DB00136,1
DB00424,DB00273,1
DB00455,DB00216,1
DB00363,DB00178,1
DB00250,DB01062,1
DB01212,DB00625,1
DB00425,DB00887,1
DB01224,DB00361,1
DB01076,DB00273,1
DB01033,DB01001,1
DB00213,DB00559,1
DB01202,DB00773,1
DB00843,DB01589,1
DB00770,DB00683,1
DB00208,DB00214,1
DB01118,DB00987,1
DB00945,DB01273,1
DB00916,DB06151,1
DB00883,DB00695,1
DB01229,DB01112,1
DB00481,DB00737,1
DB01197,DB01211,1
DB00836,DB00214,1
DB00635,DB00313,1
DB00231,DB00408,1
DB00959,DB00328,1
DB01611,DB00451,1
DB00641,DB00684,1
DB01229,DB00390,1
DB00862,DB01067,1
DB01193,DB01045,1
DB00472,DB00603,1
DB01195,DB00343,1
DB00590,DB01110,1
DB01076,DB01194,1
DB00327,DB00351,1
DB00598,DB00881,1
DB00512,DB01595,1
DB00284,DB00316,1
DB00968,DB00758,1
DB00681,DB00650,1
DB00559,DB01211,1
DB00996,DB00623,1
DB01149,DB01050,1
DB00182,DB00497,1
DB00398,DB00843,1
DB00455,DB00461,1
DB00904,DB01238,1
DB01222,DB00136,1
DB00230,DB00351,1
DB00802,DB00186,1
DB00153,DB00381,1
DB00533,DB00668,1
DB00181,DB00749,1
DB00669,DB00795,1
DB00605,DB00451,1
DB01195,DB00524,1
DB01224,DB00918,1
DB00808,DB00619,1
DB00990,DB00404,1
DB00622,DB00796,1
DB00381,DB01264,1
DB01001,DB00877,1
DB00250,DB00541,1
DB01059,DB00842,1
DB01173,DB01068,1
DB00952,DB00448,1
DB00404,DB00987,1
DB00787,DB00715,1
DB00338,DB00752,1
DB00989,DB00641,1
DB00622,DB01029,1
DB00303,DB00758,1
DB01233,DB01167,1
DB00394,DB00586,1
DB01229,DB00737,1
DB00836,DB00883,1
DB01009,DB00708,1
DB00181,DB00230,1
DB00555,DB00776,1
DB00881,DB06151,1
DB00330,DB01232,1
DB00497,DB00377,1
DB00398,DB00177,1
DB00710,DB01132,1
DB00842,DB00989,1
DB00281,DB00881,1
DB01137,DB00603,1
DB00709,DB00909,1
DB00530,DB00567,1
DB00624,DB00203,1
DB01224,DB01062,1
DB00537,DB00622,1
DB00975,DB01589,1
DB00881,DB01067,1
DB01137,DB00390,1
DB00213,DB00972,1
DB00819,DB00773,1
DB00658,DB00973,1
DB00836,DB00627,1
DB00460,DB00451,1
DB00186,DB00495,1
DB00307,DB00264,1
DB00874,DB00468,1
DB00231,DB01589,1
DB00413,DB00820,1
DB00642,DB00470,1
DB00321,DB00193,1
DB01132,DB00575,1
DB00882,DB00603,1
DB00335,DB00395,1
DB00571,DB00244,1
DB00577,DB00741,1
DB00727,DB00423,1
DB00742,DB00316,1
DB01083,DB00186,1
DB00193,DB00564,1
DB00218,DB00783,1
DB00295,DB00986,1
DB00285,DB00404,1
DB00681,DB00359,1
DB01126,DB00178,1
DB00208,DB01097,1
DB00681,DB00603,1
DB01609,DB00904,1
DB00363,DB00451,1
DB00346,DB00404,1
DB00327,DB00763,1
DB01291,DB00285,1
DB00582,DB01610,1
DB00635,DB00415,1
DB00741,DB00207,1
DB00804,DB00433,1
DB00745,DB00331,1
DB01193,DB00230,1
DB00927,DB01068,1
DB00492,DB00338,1
DB00341,DB00969,1
DB00175,DB00695,1
DB00710,DB00722,1
DB01004,DB00443,1
DB00798,DB02530,1
DB01137,DB00624,1
DB00524,DB01132,1
DB00829,DB06151,1
DB00697,DB00196,1
DB00338,DB01142,1
DB00745,DB00227,1
DB02379,DB00215,1
DB00376,DB00273,1
DB00319,DB00966,1
DB01204,DB00203,1
DB00927,DB00619,1
DB01045,DB01232,1
DB00472,DB00820,1
DB00268,DB00227,1
DB00458,DB00425,1
DB00181,DB00334,1
DB00808,DB00451,1
DB00208,DB00897,1
DB00973,DB00370,1
DB01020,DB00214,1
DB00563,DB00443,1
DB00350,DB00741,1
DB00186,DB00331,1
DB01036,DB00669,1
DB00196,DB00199,1
DB00346,DB00612,1
DB00440,DB00678,1
DB00451,DB01216,1
DB01137,DB00820,1
DB00555,DB01267,1
DB01406,DB00758,1
DB00741,DB01077,1
DB00627,DB00480,1
DB00996,DB01181,1
DB01114,DB00445,1
DB00184,DB00227,1
DB00203,DB00252,1
DB00753,DB01190,1
DB00630,DB00950,1
DB00327,DB00188,1
DB01211,DB00758,1
DB01223,DB00264,1
DB00443,DB01589,1
DB00747,DB00727,1
DB01611,DB01041,1
DB00620,DB00377,1
DB01327,DB00177,1
DB01082,DB00649,1
DB01410,DB00215,1
DB01050,DB01039,1
DB01129,DB00227,1
DB00625,DB00796,1
DB01137,DB00887,1
DB00747,DB00722,1
DB00909,DB00502,1
DB00448,DB00216,1
DB00230,DB00115,1
DB00818,DB00878,1
DB00924,DB00585,1
DB01233,DB00611,1
DB00455,DB00512,1
DB00533,DB00257,1
DB00252,DB00334,1
DB00475,DB01068,1
DB00658,DB00884,1
DB00550,DB01001,1
DB00787,DB00231,1
DB01211,DB00136,1
DB00697,DB00423,1
DB00537,DB00842,1
DB00115,DB00501,1
DB00358,DB00433,1
DB00451,DB01016,1
DB01167,DB00900,1
DB00376,DB01132,1
DB01202,DB00749,1
DB01229,DB00678,1
DB00880,DB00448,1
DB01129,DB00497,1
DB00244,DB00482,1
DB00843,DB01238,1
DB00537,DB00404,1
DB00285,DB01263,1
DB01097,DB00399,1
DB00654,DB00482,1
DB00727,DB01238,1
DB01068,DB01101,1
DB00975,DB00654,1
DB00512,DB00565,1
DB00559,DB01001,1
DB00358,DB00641,1
DB00806,DB00877,1
DB00461,DB00715,1
DB00335,DB00193,1
DB00967,DB01273,1
DB00497,DB00303,1
DB00497,DB01060,1
DB00207,DB00678,1
DB00953,DB00620,1
DB00564,DB00881,1
DB00681,DB00335,1
DB00843,DB00264,1
DB00567,DB00897,1
DB01076,DB00745,1
DB00332,DB00292,1
DB00787,DB00983,1
DB00745,DB00749,1
DB00361,DB04441,1
DB00603,DB00395,1
DB01212,DB01023,1
DB00742,DB01008,1
DB00549,DB00390,1
DB00423,DB00316,1
DB00953,DB00320,1
DB06700,DB00811,1
DB00967,DB00624,1
DB00531,DB00795,1
DB00820,DB00678,1
DB00231,DB00585,1
DB00763,DB01068,1
DB00209,DB01222,1
DB00700,DB00881,1
DB00194,DB00695,1
DB00327,DB00844,1
DB00402,DB00584,1
DB00787,DB00422,1
DB00426,DB01129,1
DB00874,DB00421,1
DB00654,DB00783,1
DB00900,DB01016,1
DB00535,DB01022,1
DB00402,DB01126,1
DB01076,DB00567,1
DB01076,DB00734,1
DB00887,DB01041,1
DB01076,DB00641,1
DB00177,DB00227,1
DB00207,DB00446,1
DB01079,DB00950,1
DB00635,DB00303,1
DB00341,DB01072,1
DB00586,DB00912,1
DB00424,DB00331,1
DB00829,DB00717,1
DB00394,DB01067,1
DB00712,DB00813,1
DB00624,DB01188,1
DB01291,DB00257,1
DB01083,DB01112,1
DB00492,DB00193,1
DB00999,DB00186,1
DB00198,DB00727,1
DB00285,DB00533,1
DB01263,DB00370,1
DB00945,DB00795,1
DB00642,DB00215,1
DB01136,DB00881,1
DB00864,DB01097,1
DB00734,DB00737,1
DB00557,DB00938,1
DB00395,DB00404,1
DB00577,DB00335,1
DB00475,DB00331,1
DB00398,DB00884,1
DB00441,DB00673,1
DB00537,DB00683,1
DB01623,DB00184,1
DB00745,DB00423,1
DB00661,DB00904,1
DB00537,DB00334,1
DB01195,DB01069,1
DB00571,DB00295,1
DB01197,DB00433,1
DB00327,DB00829,1
DB01014,DB00448,1
DB01008,DB00215,1
DB00531,DB00512,1
DB06151,DB00188,1
DB00557,DB01005,1
DB00968,DB00339,1
DB00350,DB00425,1
DB00214,DB00795,1
DB00924,DB01136,1
DB00753,DB00904,1
DB00675,DB00370,1
DB00697,DB00115,1
DB00822,DB00370,1
DB01586,DB00887,1
DB00773,DB00722,1
DB00181,DB01241,1
DB00630,DB00533,1
DB00945,DB00162,1
DB00883,DB00175,1
DB00991,DB00402,1
DB00512,DB01610,1
DB01083,DB00496,1
DB00458,DB01104,1
DB00370,DB00523,1
DB00540,DB00605,1
DB00952,DB00669,1
DB01032,DB00641,1
DB00862,DB00178,1
DB00363,DB00787,1
DB01248,DB01009,1
DB00603,DB00399,1
DB00480,DB00264,1
DB00806,DB00749,1
DB00641,DB01219,1
DB00722,DB01142,1
DB01211,DB00783,1
DB00621,DB00958,1
DB00757,DB00695,1
DB01167,DB00421,1
DB00853,DB00193,1
DB00975,DB00987,1
DB01136,DB00421,1
DB00472,DB01079,1
DB00313,DB00395,1
DB00335,DB00912,1
DB00950,DB00264,1
DB00727,DB06151,1
DB00712,DB00796,1
DB01033,DB00813,1
DB00540,DB00625,1
DB00214,DB00175,1
DB00338,DB00331,1
DB00624,DB01609,1
DB00945,DB00927,1
DB01212,DB00545,1
DB00806,DB00257,1
DB00818,DB00186,1
DB00916,DB00880,1
DB00681,DB01068,1
DB01413,DB01060,1
DB00658,DB00881,1
DB01062,DB00656,1
DB00945,DB01211,1
DB00214,DB00904,1
DB00787,DB01032,1
DB00343,DB01156,1
DB00734,DB01062,1
DB00334,DB01037,1
DB00612,DB00184,1
DB00970,DB00381,1
DB00887,DB00938,1
DB00458,DB00818,1
DB00620,DB01210,1
DB00398,DB00433,1
DB01173,DB00737,1
DB00390,DB00396,1
DB00990,DB00425,1
DB00836,DB01149,1
DB00749,DB00758,1
DB00455,DB00343,1
DB00690,DB01039,1
DB01032,DB01001,1
DB00489,DB00950,1
DB00213,DB00843,1
DB00213,DB00813,1
DB00860,DB00376,1
DB00612,DB00877,1
DB00182,DB00661,1
DB01076,DB00445,1
DB01137,DB01264,1
DB01140,DB00381,1
DB01416,DB00641,1
DB00842,DB01097,1
DB01267,DB01104,1
DB00214,DB00501,1
DB00862,DB00794,1
DB00734,DB00395,1
DB00537,DB00477,1
DB00512,DB06151,1
DB01156,DB01202,1
DB01149,DB00991,1
DB01203,DB01586,1
DB01137,DB01194,1
DB01197,DB00796,1
DB00181,DB00394,1
DB00257,DB01067,1
DB00620,DB00460,1
DB00927,DB01586,1
DB00967,DB00864,1
DB00541,DB00438,1
DB06151,DB00641,1
DB00999,DB01105,1
DB00999,DB00451,1
DB00243,DB01136,1
DB00451,DB00523,1
DB00787,DB00332,1
DB00967,DB00877,1
DB00813,DB00495,1
DB01267,DB01156,1
DB00177,DB00257,1
DB00884,DB00214,1
DB00625,DB00220,1
DB00335,DB00563,1
DB00787,DB01041,1
DB00842,DB00315,1
DB00853,DB01586,1
DB01014,DB00215,1
DB00650,DB00451,1
DB00472,DB01043,1
DB00413,DB00465,1
DB00220,DB01232,1
DB00544,DB00966,1
DB00968,DB00927,1
DB01193,DB00860,1
DB00555,DB00973,1
DB01001,DB00468,1
DB01069,DB01142,1
DB00295,DB00773,1
DB00373,DB00904,1
DB00475,DB00273,1
DB00661,DB01132,1
DB00213,DB00960,1
DB00481,DB00468,1
DB01132,DB00783,1
DB00203,DB01022,1
DB00531,DB00796,1
DB00697,DB00577,1
DB00457,DB00273,1
DB01076,DB00327,1
DB00709,DB00451,1
DB00563,DB00859,1
DB01327,DB00986,1
DB00864,DB01610,1
DB00493,DB00727,1
DB00425,DB01589,1
DB00586,DB01219,1
DB00577,DB00390,1
DB00351,DB01029,1
DB00678,DB00501,1
DB00268,DB00323,1
DB01137,DB00641,1
DB00250,DB01610,1
DB00557,DB01260,1
DB01127,DB00813,1
DB02300,DB01136,1
DB00455,DB00912,1
DB00627,DB00857,1
DB00999,DB00404,1
DB01233,DB01143,1
DB00441,DB00813,1
DB00829,DB00305,1
DB00620,DB00983,1
DB00906,DB01104,1
DB00829,DB00675,1
DB00563,DB00331,1
DB00181,DB00468,1
DB00460,DB00390,1
DB01036,DB00257,1
DB00275,DB00198,1
DB00580,DB00482,1
DB00529,DB00443,1
DB00295,DB00598,1
DB00335,DB00938,1
DB00571,DB01202,1
DB00590,DB00188,1
DB00424,DB01101,1
DB00741,DB01217,1
DB00426,DB00332,1
DB00281,DB01362,1
DB00136,DB00915,1
DB00582,DB00530,1
DB00549,DB00186,1
DB01079,DB01069,1
DB00675,DB00722,1
DB00700,DB01039,1
DB00252,DB00758,1
DB00624,DB01291,1
DB00399,DB00715,1
DB00398,DB00331,1
DB00335,DB06700,1
DB00833,DB00501,1
DB00363,DB00533,1
DB01212,DB00535,1
DB00493,DB00313,1
DB00321,DB00252,1
DB00531,DB00570,1
DB01233,DB00448,1
DB00630,DB00331,1
DB00580,DB00927,1
DB00493,DB00959,1
DB00204,DB00425,1
DB00495,DB00264,1
DB00661,DB01001,1
DB00410,DB00196,1
DB01137,DB01020,1
DB00603,DB00175,1
DB01004,DB00199,1
DB00542,DB00218,1
DB00924,DB00695,1
DB01181,DB00264,1
DB01076,DB00656,1
DB00808,DB00402,1
DB00472,DB00321,1
DB00334,DB00399,1
DB00833,DB01136,1
DB00196,DB00334,1
DB00883,DB01132,1
DB00395,DB01041,1
DB00377,DB00641,1
DB00973,DB00877,1
DB00996,DB00770,1
DB00864,DB00749,1
DB01215,DB00966,1
DB01009,DB00216,1
DB01291,DB00722,1
DB00295,DB00993,1
DB00275,DB01173,1
DB01136,DB00468,1
DB00343,DB00310,1
DB00180,DB01076,1
DB00399,DB01611,1
DB00999,DB00906,1
DB01033,DB00710,1
DB00945,DB01026,1
DB00808,DB00625,1
DB00542,DB00264,1
DB01097,DB00722,1
DB00231,DB01023,1
DB01156,DB00811,1
DB00268,DB00465,1
DB00590,DB00818,1
DB00489,DB00332,1
DB01229,DB00950,1
DB00563,DB01142,1
DB00611,DB00715,1
DB00335,DB00334,1
DB00230,DB00175,1
DB01248,DB01129,1
DB00279,DB00175,1
DB00195,DB00468,1
DB00426,DB00193,1
DB00199,DB00783,1
DB00313,DB00184,1
DB00439,DB00661,1
DB00472,DB01202,1
DB00884,DB00461,1
DB01413,DB00529,1
DB01137,DB00489,1
DB00327,DB01062,1
DB00222,DB00338,1
DB01181,DB00722,1
DB00244,DB00916,1
DB01030,DB00338,1
DB00674,DB01023,1
DB00394,DB00669,1
DB00540,DB00661,1
DB01156,DB00959,1
DB00734,DB00758,1
DB00213,DB01236,1
DB00889,DB00316,1
DB00912,DB00370,1
DB00465,DB00683,1
DB00341,DB01020,1
DB01076,DB00193,1
DB01069,DB00374,1
DB00531,DB00390,1
DB01224,DB01217,1
DB00198,DB00813,1
DB01204,DB01076,1
DB00199,DB00184,1
DB00351,DB01043,1
DB01233,DB00851,1
DB00158,DB01039,1
DB01197,DB00319,1
DB00439,DB00335,1
DB00924,DB00115,1
DB00492,DB00564,1
DB00373,DB00557,1
DB00864,DB00584,1
DB00186,DB01097,1
DB01014,DB00523,1
DB00264,DB00442,1
DB00968,DB01023,1
DB00327,DB01077,1
DB00489,DB00575,1
DB00627,DB00842,1
DB00477,DB00331,1
DB00180,DB00950,1
DB00250,DB00624,1
DB00710,DB00603,1
DB00321,DB00399,1
DB01212,DB00603,1
DB00203,DB00678,1
DB00968,DB00584,1
DB00252,DB00481,1
DB01233,DB00844,1
DB01212,DB00451,1
DB00630,DB01079,1
DB00285,DB00465,1
DB00199,DB00524,1
DB01105,DB00584,1
DB00962,DB00191,1
DB00264,DB01105,1
DB01222,DB00550,1
DB00787,DB01143,1
DB01611,DB01188,1
DB01195,DB01136,1
DB00363,DB01273,1
DB00727,DB01101,1
DB01224,DB01142,1
DB01222,DB00404,1
DB00423,DB01016,1
DB01020,DB00257,1
DB01193,DB00196,1
DB00213,DB00422,1
DB01273,DB01132,1
DB00747,DB01132,1
DB00230,DB00404,1
DB01050,DB00313,1
DB00697,DB00811,1
DB00371,DB00370,1
DB00275,DB00448,1
DB00953,DB00715,1
DB01076,DB00351,1
DB00586,DB00315,1
DB00864,DB01020,1
DB02300,DB00722,1
DB00951,DB00264,1
DB00973,DB00421,1
DB00218,DB01001,1
DB00717,DB00316,1
DB00758,DB01105,1
DB00999,DB00684,1
DB00884,DB00843,1
DB01104,DB01611,1
DB00338,DB00177,1
DB00580,DB00281,1
DB01044,DB00316,1
DB01050,DB00317,1
DB00480,DB00468,1
DB00968,DB00808,1
DB00734,DB00656,1
DB00493,DB00567,1
DB01224,DB00361,1
DB00319,DB00281,1
DB00795,DB00136,1
DB00770,DB00390,1
DB01202,DB00909,1
DB00627,DB00916,1
DB00829,DB00656,1
DB01129,DB01264,1
DB00268,DB05271,1
DB01132,DB00433,1
DB00927,DB00136,1
DB00577,DB00445,1
DB00590,DB00490,1
DB00338,DB00264,1
DB00641,DB00178,1
DB01162,DB00222,1
DB02300,DB00620,1
DB00177,DB01072,1
DB00177,DB01216,1
DB00951,DB01062,1
DB00889,DB00796,1
DB00193,DB00281,1
DB00927,DB00770,1
DB01137,DB00820,1
DB00379,DB00863,1
DB01083,DB01136,1
DB00292,DB00316,1
DB00678,DB01016,1
DB00531,DB01101,1
DB00440,DB00860,1
DB01050,DB01112,1
DB00873,DB00734,1
DB06151,DB00584,1
DB01026,DB01162,1
DB01197,DB00207,1
DB00335,DB00620,1
DB00213,DB00700,1
DB00557,DB00215,1
DB00243,DB00230,1
DB01137,DB00649,1
DB00734,DB00622,1
DB01129,DB00983,1
DB00343,DB01001,1
DB01048,DB01142,1
DB01047,DB00215,1
DB01193,DB00338,1
DB00798,DB00878,1
DB00860,DB01060,1
DB00741,DB00158,1
DB00909,DB00813,1
DB00422,DB01216,1
DB00722,DB00215,1
DB00213,DB02530,1
DB01112,DB01331,1
DB00472,DB00624,1
DB00873,DB00448,1
DB00726,DB00370,1
DB01222,DB00678,1
DB00402,DB00619,1
DB00996,DB00650,1
DB00717,DB00215,1
DB01212,DB01016,1
DB00440,DB00186,1
DB00243,DB01068,1
DB01273,DB00717,1
DB00248,DB00661,1
DB00281,DB00863,1
DB00990,DB00641,1
DB00413,DB00313,1
DB00625,DB00177,1
DB00512,DB00445,1
DB00710,DB00421,1
DB00715,DB00575,1
DB00218,DB00489,1
DB00203,DB00193,1
DB01195,DB00795,1
DB00213,DB00921,1
DB00425,DB00238,1
DB00422,DB00863,1
DB00818,DB01118,1
DB00204,DB00580,1
DB00230,DB01229,1
DB00158,DB00470,1
DB00829,DB00884,1
DB00194,DB00390,1
DB00457,DB00863,1
DB00315,DB00918,1
DB01212,DB00214,1
DB00675,DB01006,1
DB00611,DB00356,1
DB00422,DB01129,1
DB00585,DB00379,1
DB00674,DB00370,1
DB00864,DB00186,1
DB00181,DB00461,1
DB00585,DB01039,1
DB00990,DB00338,1
DB01248,DB00421,1
DB00424,DB00377,1
DB01197,DB01216,1
DB00502,DB01023,1
DB00787,DB00153,1
DB00379,DB00448,1
DB00559,DB01233,1
DB00490,DB00972,1
DB00586,DB00451,1
DB00962,DB01097,1
DB00710,DB00787,1
DB00356,DB00448,1
DB00331,DB00404,1
DB01137,DB00724,1
DB00343,DB00350,1
DB00208,DB01039,1
DB00745,DB01367,1
DB01009,DB00248,1
DB00213,DB02379,1
DB00559,DB00531,1
DB00243,DB00758,1
DB00492,DB00758,1
DB00203,DB00567,1
DB00454,DB01222,1
DB06151,DB01611,1
DB00341,DB00605,1
DB00603,DB00804,1
DB00440,DB00843,1
DB00654,DB00480,1
DB00887,DB00656,1
DB01224,DB00543,1
DB01162,DB01291,1
DB01033,DB00482,1
DB01129,DB00842,1
DB00669,DB00257,1
DB00697,DB00897,1
DB00230,DB00863,1
DB00230,DB00763,1
DB00153,DB00490,1
DB00916,DB00184,1
DB01205,DB00319,1
DB00586,DB00900,1
DB00864,DB00485,1
DB00295,DB00502,1
DB00529,DB01048,1
DB00417,DB00443,1
DB00319,DB01190,1
DB00709,DB00958,1
DB00881,DB00503,1
DB00603,DB00396,1
DB00661,DB00918,1
DB00681,DB00584,1
DB00775,DB00177,1
DB01182,DB00678,1
DB01050,DB00316,1
DB00630,DB01129,1
DB00295,DB00435,1
DB00537,DB01079,1
DB01039,DB00257,1
DB00860,DB00196,1
DB00864,DB00938,1
DB01115,DB00489,1
