drugbank_id_1,drugbank_id_2,label
DB00200,DB00448,1
DB00176,DB01219,1
DB00479,DB06151,1
DB01233,DB00583,1
DB00571,DB00717,1
DB00577,DB00621,1
DB00602,DB00734,1
DB01076,DB01037,1
DB01233,DB00918,1
DB00320,DB00404,1
DB00537,DB00305,1
DB00213,DB00305,1
DB00343,DB01155,1
DB01047,DB01001,1
DB00512,DB00841,1
DB00540,DB00475,1
DB01186,DB00404,1
DB01223,DB00198,1
DB00601,DB00841,1
DB00818,DB00292,1
DB00338,DB00859,1
DB00577,DB00970,1
DB00996,DB00320,1
DB00709,DB00529,1
DB00242,DB00958,1
DB00879,DB00575,1
DB00726,DB00590,1
DB00864,DB00802,1
DB01197,DB01275,1
DB01210,DB01104,1
DB00986,DB00783,1
DB01112,DB00296,1
DB00408,DB00863,1
DB00203,DB00672,1
DB00158,DB02530,1
DB00439,DB01020,1
DB00916,DB00485,1
DB01127,DB00715,1
DB00472,DB00674,1
DB01115,DB00457,1
DB00912,DB01188,1
DB01047,DB01039,1
DB01337,DB00829,1
DB00999,DB00623,1
DB00281,DB00565,1
DB01132,DB00538,1
DB00210,DB01190,1
DB00882,DB01050,1
DB00439,DB00533,1
DB00864,DB01210,1
DB00996,DB00317,1
DB00373,DB00484,1
DB00533,DB00484,1
DB00921,DB00443,1
DB00315,DB01104,1
DB01233,DB00757,1
DB00214,DB00374,1
DB00642,DB00727,1
DB01149,DB00273,1
DB00959,DB00334,1
DB01212,DB00818,1
DB00704,DB00722,1
DB01136,DB00684,1
DB01248,DB00860,1
DB00343,DB00549,1
DB00215,DB01006,1
DB00841,DB00175,1
DB00745,DB05271,1
DB00993,DB00451,1
DB01183,DB00863,1
DB01217,DB00584,1
DB00350,DB00745,1
DB00630,DB01194,1
DB00207,DB00958,1
DB00222,DB00184,1
DB00669,DB00490,1
DB00280,DB00863,1
DB00674,DB01104,1
DB00538,DB00695,1
DB00883,DB00227,1
DB00927,DB00983,1
DB00698,DB00654,1
DB00563,DB00158,1
DB01129,DB01202,1
DB01233,DB01016,1
DB00658,DB00186,1
DB00787,DB00257,1
DB00193,DB00465,1
DB00642,DB00758,1
DB00533,DB00878,1
DB00883,DB01126,1
DB00742,DB00252,1
DB00916,DB01016,1
DB00787,DB01044,1
DB00603,DB00813,1
DB00484,DB00331,1
DB00990,DB01104,1
DB00683,DB00443,1
DB00448,DB01183,1
DB00401,DB01190,1
DB00465,DB01069,1
DB01229,DB01589,1
DB01129,DB01211,1
DB00945,DB00346,1
DB00313,DB00678,1
DB00790,DB01016,1
DB00624,DB00495,1
DB00989,DB01029,1
DB00625,DB01005,1
DB00584,DB00656,1
DB00630,DB01609,1
DB00277,DB00668,1
DB00455,DB00897,1
DB00196,DB00973,1
DB00341,DB00975,1
DB00373,DB00460,1
DB00341,DB00158,1
DB00683,DB00316,1
DB01137,DB00675,1
DB00710,DB00661,1
DB00715,DB00178,1
DB00673,DB00889,1
DB01072,DB01216,1
DB00425,DB00544,1
DB00218,DB00158,1
DB01240,DB00451,1
DB00207,DB00334,1
DB01112,DB00433,1
DB00619,DB01023,1
DB00180,DB00313,1
DB00238,DB01062,1
DB01222,DB00379,1
DB00493,DB00158,1
DB00829,DB00950,1
DB00813,DB00370,1
DB01197,DB00455,1
DB01586,DB01222,1
DB00252,DB00958,1
DB00455,DB00238,1
DB00841,DB00196,1
DB00860,DB00842,1
DB00586,DB01110,1
DB00999,DB00969,1
DB00747,DB00257,1
DB00443,DB00915,1
DB00363,DB00502,1
DB01118,DB00316,1
DB00881,DB00501,1
DB01137,DB01167,1
DB01104,DB01041,1
DB00335,DB00722,1
DB01050,DB00481,1
DB01044,DB01068,1
DB00395,DB01238,1
DB00860,DB00878,1
DB00996,DB00490,1
DB00710,DB00806,1
DB01222,DB00188,1
DB00924,DB00773,1
DB01104,DB00468,1
DB00916,DB02530,1
DB01060,DB01016,1
DB01416,DB00564,1
DB00284,DB00175,1
DB01115,DB01026,1
DB00658,DB00758,1
DB00321,DB00656,1
DB01044,DB01331,1
DB00952,DB00497,1
DB00783,DB00188,1
DB00343,DB00624,1
DB00261,DB00695,1
DB00295,DB01110,1
DB01233,DB00927,1
DB00900,DB00541,1
DB01224,DB00863,1
DB00343,DB00264,1
DB01115,DB00494,1
DB00869,DB00958,1
DB00545,DB01062,1
DB00904,DB00523,1
DB00512,DB00737,1
DB01005,DB00987,1
DB00454,DB01204,1
DB00808,DB00468,1
DB00275,DB00413,1
DB00724,DB00448,1
DB00213,DB00479,1
DB01004,DB00196,1
DB00601,DB00787,1
DB00359,DB00175,1
DB00775,DB00584,1
DB00661,DB01044,1
DB00661,DB00590,1
DB01156,DB00399,1
DB00215,DB00575,1
DB00959,DB00565,1
DB00555,DB01097,1
DB00214,DB01068,1
DB00204,DB01068,1
DB00836,DB01001,1
DB00784,DB00973,1
DB00455,DB01416,1
DB00557,DB00987,1
DB00496,DB00423,1
DB00338,DB00177,1
DB00563,DB00270,1
DB01128,DB00584,1
DB00544,DB00316,1
DB00361,DB00377,1
DB01050,DB00737,1
DB01136,DB01190,1
DB01212,DB00571,1
DB06700,DB01129,1
DB00654,DB01142,1
DB00231,DB00641,1
DB00952,DB00540,1
DB01233,DB00215,1
DB01036,DB00811,1
DB01236,DB01205,1
DB00213,DB00413,1
DB00601,DB00281,1
DB00493,DB00641,1
DB01020,DB00158,1
DB01203,DB00381,1
DB01595,DB00334,1
DB00880,DB00584,1
DB00492,DB00482,1
DB01193,DB00175,1
DB01204,DB00482,1
DB00635,DB00887,1
DB00624,DB00881,1
DB01050,DB01023,1
DB00381,DB00175,1
DB01224,DB00577,1
DB00327,DB01079,1
DB00790,DB01062,1
DB01248,DB00497,1
DB00531,DB00757,1
DB01327,DB00461,1
DB01242,DB00502,1
DB00884,DB01029,1
DB01043,DB00227,1
DB01126,DB01067,1
DB00836,DB00470,1
DB00684,DB00863,1
DB02300,DB01156,1
DB01137,DB00625,1
DB00537,DB01232,1
DB00199,DB00461,1
DB00681,DB01110,1
DB01212,DB00580,1
DB00544,DB01001,1
DB00268,DB01001,1
DB00421,DB00451,1
DB00196,DB00330,1
DB00313,DB00136,1
DB00818,DB00897,1
DB00724,DB00641,1
DB01104,DB01067,1
DB01267,DB01136,1
DB00697,DB01097,1
DB00458,DB00586,1
DB00472,DB00869,1
DB00193,DB00745,1
DB00359,DB00448,1
DB00630,DB01188,1
DB00962,DB01142,1
DB00484,DB00715,1
DB00222,DB00273,1
DB00540,DB00958,1
DB00577,DB06151,1
DB00231,DB01076,1
DB00796,DB00776,1
DB00402,DB01067,1
DB01413,DB01020,1
DB00959,DB00351,1
DB00975,DB00184,1
DB00338,DB00841,1
DB00199,DB00481,1
DB00213,DB00404,1
DB01233,DB00967,1
DB00742,DB01095,1
DB00268,DB01229,1
DB00230,DB00749,1
DB01036,DB01211,1
DB00422,DB01041,1
DB00373,DB01043,1
DB00741,DB00818,1
DB01115,DB01238,1
DB00492,DB00175,1
DB00818,DB00158,1
DB00445,DB00675,1
DB02300,DB00295,1
DB00530,DB00158,1
DB00203,DB00482,1
DB00184,DB01611,1
DB01043,DB01039,1
DB00492,DB00231,1
DB00335,DB00328,1
DB00213,DB00962,1
DB00571,DB00331,1
DB01085,DB00390,1
DB01623,DB01238,1
DB00787,DB01050,1
DB00455,DB01238,1
DB00967,DB00836,1
DB01224,DB01014,1
DB00196,DB00273,1
DB00883,DB00567,1
DB01203,DB00678,1
DB00264,DB00317,1
DB00681,DB00313,1
DB01224,DB00281,1
DB01030,DB00448,1
DB01240,DB00502,1
DB00654,DB00819,1
DB00916,DB00950,1
DB00577,DB01140,1
DB00966,DB00215,1
DB00590,DB01079,1
DB01069,DB00758,1
DB00586,DB01104,1
DB01036,DB01167,1
DB01115,DB00656,1
DB01229,DB00264,1
DB00741,DB00238,1
DB00341,DB04441,1
DB00343,DB00563,1
DB01136,DB00863,1
DB01240,DB00874,1
DB00541,DB00482,1
DB00370,DB00257,1
DB00531,DB00377,1
DB00284,DB01029,1
DB00480,DB00695,1
DB01204,DB00836,1
DB00203,DB00480,1
DB00153,DB00390,1
DB00674,DB00829,1
DB00231,DB00216,1
DB00804,DB00950,1
DB00813,DB00878,1
DB00950,DB00650,1
DB00310,DB00481,1
DB00295,DB00798,1
DB01083,DB00973,1
DB00425,DB00188,1
DB00275,DB00395,1
DB00203,DB00285,1
DB00285,DB00762,1
DB00836,DB00715,1
DB00722,DB00863,1
DB00962,DB00461,1
DB00959,DB01069,1
DB00268,DB00590,1
DB01156,DB01367,1
DB00819,DB00959,1
DB00284,DB00313,1
DB00635,DB00335,1
DB00758,DB00783,1
DB00297,DB00433,1
DB00708,DB00668,1
DB00641,DB00292,1
DB01023,DB00678,1
DB00193,DB01215,1
DB00441,DB00370,1
DB00424,DB01189,1
DB00346,DB01137,1
DB00790,DB00987,1
DB01236,DB00565,1
DB01076,DB01149,1
DB00529,DB00927,1
DB01232,DB00695,1
DB00115,DB00482,1
DB00966,DB01041,1
DB00203,DB00497,1
DB00341,DB00426,1
DB00327,DB00544,1
DB01095,DB00567,1
DB00181,DB00972,1
DB00350,DB01610,1
DB01076,DB00877,1
DB00438,DB06151,1
DB00991,DB01044,1
DB00530,DB00989,1
DB01212,DB00747,1
DB01224,DB00153,1
DB00741,DB00656,1
DB01136,DB00216,1
DB00492,DB01611,1
DB00252,DB01222,1
DB00542,DB00279,1
DB00285,DB00208,1
DB00448,DB00918,1
DB01136,DB00186,1
DB00619,DB00973,1
DB00472,DB06151,1
DB00321,DB06151,1
DB00790,DB00715,1
DB01020,DB01609,1
DB00959,DB01211,1
DB00281,DB00433,1
DB00230,DB00316,1
DB00624,DB00658,1
DB00612,DB01104,1
DB00661,DB00641,1
DB00787,DB00585,1
DB00620,DB00184,1
DB00999,DB01216,1
DB00624,DB00313,1
DB00787,DB00178,1
DB00341,DB00367,1
DB00512,DB00257,1
DB04441,DB00987,1
DB01045,DB00641,1
DB00426,DB00624,1
DB01413,DB00177,1
DB01112,DB00503,1
DB00727,DB00641,1
DB00175,DB00503,1
DB00962,DB01044,1
DB00402,DB00918,1
DB00450,DB00641,1
DB00465,DB00565,1
DB00413,DB00481,1
DB00295,DB00818,1
DB00277,DB00214,1
DB00654,DB00877,1
DB00641,DB00863,1
DB00661,DB01101,1
DB00697,DB00295,1
DB00746,DB00695,1
DB01197,DB00889,1
DB00853,DB01069,1
DB01060,DB00715,1
DB00465,DB00727,1
DB01241,DB00136,1
DB00404,DB01016,1
DB00563,DB00962,1
DB01076,DB01215,1
DB00773,DB00796,1
DB00582,DB00622,1
DB00494,DB00966,1
DB00990,DB00958,1
DB00512,DB00819,1
DB00335,DB00650,1
DB01610,DB00238,1
DB01085,DB00620,1
DB01212,DB00669,1
DB00742,DB01202,1
DB00285,DB00887,1
DB00649,DB00175,1
DB00401,DB00264,1
DB01222,DB00313,1
DB00564,DB01142,1
DB06151,DB00650,1
DB00203,DB01267,1
DB00642,DB01069,1
DB00991,DB00678,1
DB00999,DB01006,1
DB01224,DB00836,1
DB00230,DB00333,1
DB01248,DB00763,1
DB01005,DB00443,1
DB00252,DB00281,1
DB00571,DB00530,1
DB00313,DB00986,1
DB00770,DB00178,1
DB00445,DB01217,1
DB01273,DB00656,1
DB00214,DB01216,1
DB00787,DB00496,1
DB00681,DB00424,1
DB00661,DB00584,1
DB00734,DB00376,1
DB01222,DB01068,1
DB00727,DB00603,1
DB00906,DB00715,1
DB00627,DB00215,1
DB00853,DB00194,1
DB01413,DB00188,1
DB00843,DB00737,1
DB00580,DB00191,1
DB00439,DB01001,1
DB00758,DB00468,1
DB01062,DB01029,1
DB00343,DB01126,1
DB00938,DB06151,1
DB01595,DB00421,1
DB00177,DB00273,1
DB00567,DB00370,1
DB01182,DB01020,1
DB00198,DB00188,1
DB01097,DB00758,1
DB00945,DB00443,1
DB00734,DB00332,1
DB00461,DB00794,1
DB00218,DB00927,1
DB00787,DB00359,1
DB00722,DB01238,1
DB00726,DB00316,1
DB01048,DB00650,1
DB00804,DB00178,1
DB00222,DB00316,1
DB04441,DB00863,1
DB01232,DB00987,1
DB00376,DB05271,1
DB00338,DB00207,1
DB00182,DB00316,1
DB01095,DB00264,1
DB00351,DB00641,1
DB00598,DB00158,1
DB00230,DB00813,1
DB00295,DB01126,1
DB00248,DB00783,1
DB00577,DB00584,1
DB00713,DB00175,1
DB00370,DB00188,1
DB00338,DB00690,1
DB00207,DB01039,1
DB00555,DB00533,1
DB00850,DB00477,1
DB00649,DB01190,1
DB00531,DB00620,1
DB01032,DB00193,1
DB01162,DB00584,1
DB01048,DB01610,1
DB00557,DB00758,1
DB00621,DB00495,1
DB00921,DB01068,1
DB00635,DB01416,1
DB00851,DB00541,1
DB00285,DB00273,1
DB00887,DB00482,1
DB01197,DB00541,1
DB01001,DB00715,1
DB00330,DB00722,1
DB00222,DB00524,1
DB00709,DB00493,1
DB00338,DB01240,1
DB00623,DB00370,1
DB00661,DB00722,1
DB00924,DB00915,1
DB00563,DB01181,1
DB00820,DB01050,1
DB00200,DB00215,1
DB00279,DB00334,1
DB01197,DB00758,1
DB00900,DB00958,1
DB00218,DB01068,1
DB01267,DB00215,1
DB00590,DB00833,1
DB00175,DB00722,1
DB00181,DB00321,1
DB00762,DB00541,1
DB00335,DB00361,1
DB00999,DB00541,1
DB00860,DB00590,1
DB00641,DB00987,1
DB01068,DB01254,1
DB00998,DB01029,1
DB00681,DB00612,1
DB00341,DB00176,1
DB00577,DB00285,1
DB00394,DB01129,1
DB00605,DB00177,1
DB00627,DB00445,1
DB01248,DB00218,1
DB00996,DB00678,1
DB00193,DB00881,1
DB00921,DB00370,1
DB00757,DB00678,1
DB00661,DB00563,1
DB00472,DB00331,1
DB00455,DB00658,1
DB00563,DB00448,1
DB00924,DB00216,1
DB00243,DB00497,1
DB00162,DB00773,1
DB00624,DB00390,1
DB01167,DB01068,1
DB00502,DB00650,1
DB00194,DB00316,1
DB01586,DB01167,1
DB00881,DB00575,1
DB00295,DB01023,1
DB00401,DB00641,1
DB00727,DB00972,1
DB00945,DB00495,1
DB00999,DB00619,1
DB01118,DB00158,1
DB00346,DB00577,1
DB01197,DB00624,1
DB00586,DB00860,1
DB01212,DB00742,1
DB00222,DB00958,1
DB00968,DB00864,1
DB00996,DB00787,1
DB00492,DB01050,1
DB00537,DB00196,1
DB01223,DB00727,1
DB00853,DB00285,1
DB00758,DB00273,1
DB00709,DB00734,1
DB06151,DB01104,1
DB01129,DB06151,1
DB01155,DB00177,1
DB01217,DB01023,1
DB00321,DB00433,1
DB00199,DB00795,1
DB01067,DB01041,1
DB00620,DB01079,1
DB01129,DB01097,1
DB00285,DB00773,1
DB00373,DB00482,1
DB00374,DB00758,1
DB00196,DB00950,1
DB00445,DB01039,1
DB01118,DB01068,1
DB01212,DB00550,1
DB01204,DB00741,1
DB00864,DB00843,1
DB00625,DB00987,1
DB00198,DB00332,1
DB00295,DB00734,1
DB00999,DB00230,1
DB00363,DB01242,1
DB00335,DB00889,1
DB01083,DB01067,1
DB01212,DB01097,1
DB00343,DB00605,1
DB00440,DB00722,1
DB00806,DB00758,1
DB00763,DB00575,1
DB00390,DB00501,1
DB00762,DB00678,1
DB00519,DB01136,1
DB00321,DB01132,1
DB01137,DB01623,1
DB00603,DB01216,1
DB00455,DB00209,1
DB00540,DB00915,1
DB00531,DB00859,1
DB00512,DB01249,1
DB01610,DB00722,1
DB00627,DB00351,1
DB00570,DB00316,1
DB01048,DB01190,1
DB00472,DB00620,1
DB00970,DB00443,1
DB01036,DB00927,1
DB01097,DB00650,1
DB00540,DB00482,1
DB00749,DB01069,1
DB01229,DB00938,1
DB00458,DB00399,1
DB01142,DB01611,1
DB02379,DB01001,1
DB00927,DB06151,1
DB01115,DB00762,1
DB01050,DB01097,1
DB00635,DB00993,1
DB00413,DB00136,1
DB01327,DB00762,1
DB00584,DB00987,1
DB00252,DB00650,1
DB00921,DB00900,1
DB00884,DB00277,1
DB00697,DB00862,1
DB01202,DB00215,1
DB00203,DB00313,1
DB01072,DB01238,1
DB00630,DB00208,1
DB00203,DB00884,1
DB00341,DB00649,1
DB00244,DB00661,1
DB00884,DB01022,1
DB00864,DB01077,1
DB01610,DB00863,1
DB00709,DB01041,1
DB00622,DB00390,1
DB00531,DB00619,1
DB01068,DB00877,1
DB00829,DB01205,1
DB00338,DB00565,1
DB01112,DB00264,1
DB01586,DB01008,1
DB00627,DB01101,1
DB00410,DB01132,1
DB00996,DB00577,1
DB00884,DB00749,1
DB00927,DB00484,1
DB00973,DB00257,1
DB00672,DB00758,1
DB00833,DB00620,1
DB00194,DB01586,1
DB00533,DB00989,1
DB00514,DB01229,1
DB00796,DB00188,1
DB00250,DB00552,1
DB00813,DB01023,1
DB00204,DB01001,1
DB01291,DB00370,1
DB01069,DB00918,1
DB00218,DB00620,1
DB00252,DB00393,1
DB00158,DB00695,1
DB00182,DB00227,1
DB01248,DB00295,1
DB01137,DB01238,1
DB04441,DB00650,1
DB00734,DB00494,1
DB00681,DB00438,1
DB00698,DB00843,1
DB00209,DB00370,1
DB00338,DB00921,1
DB00204,DB00275,1
DB00441,DB00987,1
DB00115,DB00178,1
DB00945,DB00341,1
DB00231,DB01112,1
DB00533,DB00379,1
DB00811,DB00257,1
DB01217,DB00678,1
DB00924,DB00395,1
DB00564,DB00279,1
DB00346,DB00586,1
DB01020,DB01150,1
DB00363,DB00331,1
DB00584,DB00339,1
DB00398,DB00641,1
DB00359,DB00650,1
DB01203,DB00758,1
DB01137,DB00381,1
DB00530,DB00252,1
DB00742,DB00773,1
DB00571,DB05271,1
DB00502,DB00404,1
DB00343,DB00207,1
DB00203,DB00883,1
DB00531,DB00316,1
DB00625,DB00973,1
DB00218,DB01016,1
DB00381,DB00605,1
DB00413,DB00658,1
DB00642,DB00678,1
DB01248,DB01005,1
DB00564,DB01062,1
DB00630,DB00545,1
DB00654,DB00790,1
DB00983,DB00482,1
DB00215,DB01016,1
DB00214,DB00987,1
DB00381,DB00196,1
DB00763,DB00863,1
DB00900,DB00758,1
DB01137,DB00537,1
DB01197,DB01062,1
DB00482,DB01101,1
DB00763,DB00443,1
DB00425,DB00297,1
DB01195,DB01029,1
DB00625,DB00584,1
DB00316,DB01067,1
DB01327,DB00722,1
DB01076,DB00758,1
DB00343,DB00818,1
DB00394,DB00950,1
DB00727,DB00909,1
DB01167,DB01097,1
DB01050,DB00435,1
DB00549,DB00584,1
DB01236,DB00586,1
DB00853,DB00912,1
DB01267,DB01238,1
DB00448,DB00863,1
DB00675,DB00334,1
DB00727,DB00776,1
DB00915,DB00641,1
DB00327,DB00214,1
DB00559,DB00625,1
DB00820,DB00193,1
DB00968,DB00316,1
DB00580,DB00481,1
DB00379,DB00175,1
DB00555,DB00549,1
DB01050,DB00983,1
DB00213,DB00722,1
DB01193,DB00537,1
DB00697,DB00967,1
DB01129,DB01167,1
DB00753,DB00584,1
DB00489,DB00399,1
DB00395,DB00227,1
DB00726,DB00842,1
DB01222,DB01150,1
DB00313,DB00331,1
DB00945,DB00158,1
DB00990,DB01233,1
DB00356,DB01104,1
DB01044,DB01190,1
DB00538,DB00390,1
DB00230,DB00461,1
DB00924,DB01041,1
DB00275,DB01043,1
DB00851,DB00904,1
DB00627,DB00451,1
DB00608,DB00451,1
DB01068,DB01067,1
DB01229,DB00813,1
DB00424,DB00451,1
DB00529,DB00649,1
DB01095,DB01039,1
DB00327,DB00906,1
DB00335,DB00194,1
DB01167,DB00678,1
DB00633,DB00622,1
DB00484,DB01043,1
DB00215,DB01254,1
DB01233,DB01331,1
DB01249,DB00813,1
DB00829,DB00557,1
DB00642,DB00742,1
DB00199,DB00273,1
DB06151,DB00433,1
DB00379,DB00584,1
DB00210,DB00231,1
DB00454,DB00690,1
DB00818,DB00446,1
DB06151,DB00695,1
DB00465,DB00795,1
DB00343,DB00794,1
DB00175,DB00796,1
DB00654,DB00715,1
DB01260,DB00395,1
DB01215,DB01232,1
DB00798,DB00207,1
DB01416,DB00758,1
DB00316,DB00523,1
DB01223,DB00863,1
DB00512,DB00377,1
DB00996,DB00313,1
DB01129,DB00776,1
DB00996,DB01068,1
DB00398,DB00927,1
DB00590,DB00327,1
DB00585,DB01595,1
DB00577,DB01068,1
DB00213,DB01327,1
DB00945,DB00678,1
DB00924,DB00180,1
DB00564,DB01241,1
DB00363,DB00912,1
DB01004,DB00425,1
DB01127,DB00900,1
DB00787,DB01047,1
DB00455,DB00625,1
DB00681,DB00493,1
DB00580,DB00335,1
DB00635,DB00575,1
DB00181,DB00745,1
DB00252,DB00178,1
DB01263,DB00316,1
DB00555,DB00959,1
DB00620,DB00136,1
DB01149,DB00264,1
DB00555,DB01036,1
DB00577,DB00661,1
DB00762,DB00186,1
DB00945,DB00351,1
DB00441,DB00887,1
DB00843,DB00390,1
DB00341,DB00188,1
DB00335,DB00829,1
DB00531,DB01232,1
DB01112,DB00404,1
DB00222,DB01039,1
DB00658,DB00538,1
DB01149,DB00564,1
DB01197,DB00959,1
DB00802,DB00916,1
DB00454,DB00938,1
DB01045,DB00567,1
DB00841,DB00695,1
DB00218,DB00533,1
DB00465,DB00806,1
DB00953,DB00904,1
DB00820,DB00790,1
DB00441,DB01129,1
DB00818,DB00611,1
DB00844,DB00497,1
DB00661,DB00921,1
DB00654,DB00603,1
DB00537,DB00878,1
DB00790,DB00675,1
DB01327,DB00281,1
DB00482,DB00794,1
DB00635,DB00975,1
DB01036,DB00950,1
DB00734,DB00448,1
DB00465,DB00425,1
DB00916,DB01126,1
DB00633,DB01221,1
DB01173,DB00783,1
DB00213,DB00496,1
DB00489,DB00433,1
DB00996,DB00214,1
DB01167,DB01072,1
DB01127,DB00264,1
DB00350,DB00257,1
DB00842,DB00722,1
DB00370,DB00877,1
DB00455,DB01036,1
DB01186,DB00843,1
DB00213,DB00784,1
DB00842,DB00734,1
DB00376,DB00641,1
DB01069,DB01022,1
DB00962,DB01156,1
DB00996,DB00410,1
DB01242,DB00178,1
DB00275,DB01105,1
DB01047,DB00257,1
DB01115,DB01085,1
DB01142,DB00575,1
DB00426,DB01104,1
DB00796,DB00291,1
DB00310,DB00813,1
DB01167,DB00795,1
DB00775,DB00451,1
DB00441,DB00567,1
DB00207,DB01216,1
DB00883,DB01211,1
DB01043,DB00678,1
DB01137,DB01076,1
DB00757,DB00402,1
DB01233,DB00806,1
DB00916,DB00734,1
DB00580,DB01043,1
DB00343,DB00270,1
DB00968,DB00482,1
DB00967,DB00186,1
DB01062,DB00669,1
DB00959,DB00813,1
DB00426,DB01036,1
DB01610,DB00186,1
DB00199,DB00214,1
DB00295,DB01211,1
DB00227,DB00317,1
DB00924,DB00678,1
DB00580,DB00757,1
DB00787,DB00136,1
DB01229,DB00501,1
DB00533,DB01156,1
DB00338,DB00927,1
DB00422,DB01112,1
DB00741,DB00857,1
DB01223,DB00741,1
DB00203,DB00625,1
DB00214,DB00749,1
DB00990,DB00973,1
DB01044,DB01110,1
DB01236,DB00557,1
DB00490,DB00404,1
DB00620,DB00227,1
DB00341,DB00612,1
DB01143,DB01001,1
DB00585,DB00370,1
DB01229,DB00177,1
DB01129,DB00784,1
DB00454,DB01202,1
DB00590,DB01126,1
DB00990,DB00273,1
DB00544,DB00215,1
DB00727,DB00857,1
DB01203,DB01023,1
DB00252,DB00214,1
DB00741,DB00438,1
DB01136,DB00257,1
DB00181,DB00813,1
DB00844,DB00425,1
DB00218,DB00863,1
DB00492,DB00620,1
DB01085,DB00425,1
DB00503,DB00257,1
DB01204,DB01181,1
DB00829,DB00433,1
DB01129,DB00727,1
DB01202,DB00669,1
DB00351,DB00477,1
DB00966,DB00399,1
DB01233,DB01190,1
DB00582,DB00564,1
DB00268,DB01193,1
DB00912,DB01097,1
DB00327,DB01067,1
DB00850,DB00829,1
DB00959,DB00584,1
DB00279,DB00950,1
DB00549,DB00158,1
DB00231,DB01022,1
DB00275,DB00203,1
DB00585,DB00590,1
DB00343,DB01006,1
DB00542,DB00461,1
