17755052,PFPK5(Pfalciparum)
4908365,MAPKAPK2
3081361,GSK3A
25127112,PIP5K2C
447077,CAMK4
11617559,CDK4-cyclinD1
644241,ACVR2A
16007391,MAP3K2
151194,NEK4
9933475,RSK3(KinDom.1-N-terminal)
5494449,CSNK1G1
3038525,HIPK4
9926791,MYLK
24889392,NEK9
51004351,CDKL2
11234052,CDK9
3025986,DAPK3
3025986,PIP5K2B
10427712,RET
9926791,PAK3
5328940,RIOK2
11617559,NEK1
153999,MLK2
153999,CSNK1E
24779724,FGFR1
24779724,MEK3
10138260,PRKX
11234052,ACVRL1
3038522,MKNK1
16007391,PAK1
11712649,PRKX
42642645,TLK2
9926791,PLK2
11338033,SBK1
11364421,PAK3
9933475,PKMYT1
208908,PAK6
644241,MRCKA
151194,MINK
5291,CAMK4
153999,LRRK2
9809715,PFTAIRE2
11617559,PFCDPK1(Pfalciparum)
17755052,VRK2
3038525,NIM1
6918454,FLT3
156414,CDK11
9809715,ERK8
5291,MTOR
10074640,LATS2
208908,NDR1
11717001,SNRK
151194,RSK2(KinDom.1-N-terminal)
6918454,ACVR1B
10461815,MYLK4
447077,ASK2
10427712,BMPR1B
25243800,PRP4
9926054,GAK
9926791,CSNK1D
11234052,DAPK3
11984591,EIF2AK1
11234052,ADCK3
9933475,MST2
176167,TBK1
176167,NEK4
10184653,CDKL5
11984591,CAMK4
24180719,TNK1
216239,IRAK4
156422,CDKL2
176870,AMPK-alpha1
24779724,ULK1
9926791,CLK2
3038522,MKK7
123631,CDK5
151194,MLK3
9929127,SLK
51004351,NDR2
10461815,NEK6
151194,MAP3K2
176167,NDR2
447077,PKN1
3081361,ERK4
176870,PCTK3
6450551,PKN1
42642645,RSK1(KinDom.1-N-terminal)
11717001,CDK11
3038525,ERK3
16725726,EGFR
9809715,PIK4CB
11667893,PLK4
11656518,RIPK4
156414,PRKD1
11656518,MLCK
10127622,WEE1
151194,MRCKB
6450551,DAPK1
176167,CDKL5
11314340,MYO3A
9915743,CDK11
24779724,CAMK2B
11717001,ZAK
24180719,ICK
11234052,CDK4-cyclinD1
16725726,TRKA
5291,TSSK1B
42642645,PRKR
208908,LCK
16007391,LKB1
11656518,TESK1
644241,MEK4
11427553,CDK2
16007391,PLK1
10074640,PRKCH
4908365,CSNK2A1
11364421,MKK7
11485656,LRRK2
11712649,PLK1
644241,CSNK1A1
11485656,GRK4
44150621,PFTAIRE2
16007391,YSK1
5291,PRKG1
11409972,MYLK
11314340,SYK
11427553,RAF1
10113978,DYRK1B
11984591,ASK2
44150621,CAMK2B
24779724,ERBB3
5494449,VRK2
11427553,ASK1
11712649,S6K1
3038525,MTOR
176167,ULK1
10127622,FER
9926054,FES
3038522,PRKCE
447077,LZK
5328940,MUSK
3038525,CSK
9933475,NEK5
10138260,CDK9
644241,MEK1
44259,ADCK4
5291,GCN2(KinDom2S808G)
176167,CSNK2A2
11626560,AKT3
11984591,MST1
11712649,HIPK3
24779724,RPS6KA4(KinDom.1-N-terminal)
11234052,MEK3
11617559,VRK2
9929127,EPHB3
10113978,GRK4
10113978,IKK-beta
176870,TGFBR2
6918454,EPHA1
208908,PRP4
3038522,GRK1
11314340,LOK
16007391,CAMK1
9933475,ITK
25243800,CDKL1
176167,PIK4CB
6450551,MEK3
11485656,BMX
11717001,MLK2
11485656,MAP3K15
3038525,MELK
24779724,YANK3
24779724,p38-beta
16007391,MYLK4
4908365,NEK11
10127622,RSK3(KinDom.1-N-terminal)
11984591,MST3
9884685,CHEK2
3081361,PAK7
11626560,PIK3CG
11656518,TLK2
24180719,RPS6KA5(KinDom.1-N-terminal)
9915743,TGFBR2
644241,ROCK2
11485656,PKAC-beta
25127112,RIPK2
3081361,DYRK1A
11364421,MST1R
153999,MYO3B
11717001,SNARK
24180719,TIE1
11617559,CAMK1
9926791,PIM1
11234052,MLK3
24889392,MAP3K15
11717001,SBK1
11712649,DAPK3
11617559,MELK
9926054,SgK110
6450551,EPHA7
10184653,GSK3B
11656518,CLK3
208908,PKNB(Mtuberculosis)
11234052,BRAF
156414,MAPKAPK5
11617559,ACVR1B
156414,PRKD2
11427553,AKT2
208908,PYK2
9929127,SRPK3
24889392,CTK
11667893,DAPK1
4908365,LKB1
3062316,CHEK2
10461815,NEK3
11364421,RPS6KA5(KinDom.1-N-terminal)
10184653,MAP3K2
208908,MAP3K3
24889392,IRAK4
11667893,JNK2
25243800,MAP4K5
11338033,EPHA8
5329102,BRAF
11667893,CAMKK2
11427553,CAMK2B
9933475,DMPK2
5287969,RIOK1
3081361,TLK1
11617559,PIK3C2G
644241,GSK3B
9929127,SNARK
11667893,TAOK3
151194,BLK
24180719,AURKA
3081361,PCTK3
9884685,FGR
10461815,PIM3
11364421,TNIK
3038525,TLK2
25127112,TNK1
25127112,MARK4
6918454,FLT4
9926791,AURKA
3025986,KIT
156414,SRPK1
10074640,SNARK
10461815,MLK3
644241,MST1R
3038525,ARK5
11364421,VRK2
16725726,MEK3
16722836,PKN2
9915743,EPHA3
9926054,CAMK2B
9915743,TRKA
11427553,ACVR1B
11314340,MEK5
123631,BIKE
17755052,PKAC-beta
176155,MLCK
208908,PFTAIRE2
51004351,MAPKAPK2
16007391,CAMK2A
9929127,JNK2
10184653,YANK2
3038522,JNK2
11234052,TGFBR1
25127112,PRKX
11656518,IRAK3
3038525,RIOK2
42642645,PAK2
10138260,CDKL5
9884685,PIP5K1A
11656518,ASK2
10461815,PRKCQ
11234052,GSK3A
10184653,TRKB
9915743,TTK
24889392,AAK1
176870,NEK2
10127622,BMPR2
9926054,RIPK2
44150621,FAK
644241,ERBB4
9884685,PIM2
24779724,LATS2
6918454,ABL2
176167,EPHB4
11409972,MARK4
10461815,CTK
5287969,CAMK1D
176155,RSK4(KinDom.1-N-terminal)
25127112,CAMKK2
24889392,HIPK3
51004351,MAPKAPK5
5494449,PKMYT1
6450551,MLK2
9884685,RIPK2
5291,ERK3
11338033,ZAK
3025986,TESK1
24779724,AURKC
216239,SRC
9933475,MARK3
17755052,PKN1
11485656,ADCK4
11485656,ERBB4
123631,S6K1
51004351,CDK5
9926054,NEK6
11667893,JNK3
151194,MARK3
11485656,IGF1R
5287969,PLK3
16725726,RSK4(KinDom.1-N-terminal)
16725726,ERK1
5328940,CAMKK1
11626560,p38-gamma
11409972,PIK3CA
24779724,WEE2
11626560,IKK-alpha
11717001,CSNK1G1
25127112,PCTK2
3081361,SRPK2
11338033,STK36
25127112,CDK2
216239,PKN1
447077,CSNK1G1
11234052,TRKC
51004351,PAK7
644241,LIMK2
644241,PIK3CD
176167,TTK
9926791,NDR1
3081361,DYRK1B
16007391,FGFR2
5291,MAP4K4
3081361,PYK2
5291,NEK1
42642645,NDR2
11338033,LIMK2
9933475,TBK1
9926054,CSK
644241,PLK3
9884685,JAK2(JH1domain-catalytic)
156422,AMPK-alpha1
6918454,KIT
10074640,MRCKA
11617559,MUSK
123631,PIK3CB
176167,PFPK5(Pfalciparum)
5291,BIKE
11984591,MKK7
11656518,IRAK1
11409972,TSSK1B
5494449,MYLK
176870,FAK
153999,PFCDPK1(Pfalciparum)
10138260,ADCK3
25127112,CDKL5
9884685,DYRK1A
644241,IRAK4
24180719,PYK2
10074640,TLK2
9884685,SRMS
11626560,SRMS
644241,NEK5
9884685,EPHA3
42642645,DCAMKL1
10113978,MLCK
123631,NEK1
10427712,EPHB1
42642645,NIM1
3081361,LZK
9915743,TYK2(JH1domain-catalytic)
3038522,SIK2
5291,PAK3
4908365,CSNK1D
11717001,CDK8
156422,CAMKK1
51004351,p38-gamma
3038522,CASK
11712649,PCTK1
176155,CAMKK2
42642645,GCN2(KinDom2S808G)
11338033,MAP3K4
10074640,DRAK1
10461815,ADCK3
24180719,CIT
176155,PRKG1
3038522,ERBB3
123631,PKNB(Mtuberculosis)
3038525,PAK1
11626560,PKN1
11409972,PRKCH
9929127,CSF1R
51004351,MAK
11409972,AAK1
208908,PCTK1
24889392,RSK3(KinDom.1-N-terminal)
151194,PCTK2
5287969,ACVR1B
9929127,CSNK1A1L
9929127,ULK2
9884685,PDPK1
5291,EPHB4
17755052,RPS6KA5(KinDom.1-N-terminal)
9926791,CLK4
9929127,FLT1
11364421,TLK1
24180719,PIP5K2C
24180719,LATS1
25243800,CDK5
10074640,TNNI3K
10427712,PRKCQ
176870,NEK6
17755052,LTK
24180719,CSNK2A1
10184653,TGFBR2
11656518,AXL
9884685,PRKR
9884685,MAPKAPK2
24779724,PDPK1
151194,MUSK
10138260,DMPK
3038522,MAP3K1
151194,INSR
11656518,EPHB2
10127622,MARK2
24889392,ROCK2
9926791,ZAP70
9929127,RSK1(KinDom.1-N-terminal)
156422,PLK3
51004351,ERK1
24889392,DRAK2
11409972,DYRK1B
9915743,RIOK2
176870,BRSK2
3025986,JNK1
10127622,PRP4
9929127,TAOK1
176870,INSRR
11626560,MELK
5291,DYRK2
156422,NDR2
24779724,CHEK1
44150621,LIMK2
644241,PDPK1
11717001,ARK5
3038525,FGFR1
24779724,IRAK1
3038525,NEK4
42642645,PHKG1
644241,RSK3(KinDom.1-N-terminal)
11667893,CLK3
156422,STK33
4908365,ADCK4
24779724,MYO3B
11617559,DLK
16722836,DYRK2
11712649,SgK110
24889392,ERBB4
11667893,ERK5
10074640,PHKG1
11409972,ACVR1B
9929127,TAOK2
123631,ROCK1
9929127,AKT1
10184653,MAST1
17755052,TYK2(JH1domain-catalytic)
3038522,DRAK1
9929127,MARK1
25243800,STK36
9915743,RIOK3
151194,PIP5K2B
24180719,LKB1
24889392,MST1R
5328940,ACVR2B
5329102,ZAK
11338033,PRKCI
44150621,PIP5K2C
3038525,ALK
5291,DAPK1
176155,RIOK3
6918454,RIPK2
11626560,WEE2
51004351,ERBB3
208908,MST2
6918454,CLK2
42642645,NEK11
16007391,STK33
24779724,PIK3C2G
9926054,p38-alpha
176155,AMPK-alpha1
16038120,GSK3B
5287969,MLCK
3081361,RIPK5
447077,CDKL2
11364421,BMX
16007391,MYO3B
447077,SNRK
11617559,CSNK1A1L
3081361,RIOK3
9929127,TGFBR2
16722836,CDK2
176155,AMPK-alpha2
11984591,PFCDPK1(Pfalciparum)
24889392,TXK
9915743,DYRK1B
9933475,ZAP70
11485656,STK39
11427553,MKNK1
5329102,MAPKAPK2
11409972,TRPM6
3081361,MAK
11485656,ERK1
51004351,MRCKB
11485656,NEK5
123631,EPHA2
9915743,p38-gamma
11717001,SRPK3
208908,IGF1R
24889392,EPHA4
3038525,LTK
11314340,WEE1
5494449,DRAK2
153999,EPHA1
11984591,CASK
11409972,EPHB6
3062316,MAK
24180719,TLK2
11656518,DRAK1
42642645,MEK4
9915743,BMPR2
11485656,TAOK2
10113978,CDC2L5
16007391,PRKG2
5291,STK35
156422,MLK2
11234052,FGR
10113978,PRKCE
11667893,MET
24180719,p38-delta
10113978,ERK5
10184653,PRKCQ
11485656,MRCKB
11234052,MAPKAPK5
3062316,PIK3C2G
10184653,DCAMKL3
5494449,DYRK1A
3081361,FAK
3038522,CHEK2
10427712,PKNB(Mtuberculosis)
51004351,EPHB4
10427712,YANK3
16007391,PIK3CG
51004351,INSR
5291,JNK2
11984591,RPS6KA5(KinDom.1-N-terminal)
24889392,ADCK3
208908,ADCK4
11617559,HIPK3
11667893,MYO3A
10138260,CLK3
11409972,MLK2
176870,MELK
10138260,PAK6
10184653,CTK
24889392,PRKX
6450551,RIOK2
16722836,BRSK2
151194,PAK3
5328940,CDKL3
16725726,TNK1
24779724,CDK7
9933475,MEK4
25127112,MLK3
5287969,CSNK2A2
24180719,BMPR1A
24889392,ERK3
16725726,CSNK1E
10427712,PDGFRB
11717001,IKK-alpha
25127112,GSK3A
11234052,TAOK2
9933475,CSNK1G2
3038522,TGFBR1
11656518,NEK9
51004351,MEK2
9926791,CDK4-cyclinD1
9929127,DAPK2
3038525,FAK
11234052,JNK2
156422,DCAMKL1
10461815,STK35
11234052,AMPK-alpha1
17755052,JAK2(JH1domain-catalytic)
10127622,PKAC-beta
11617559,NEK3
11234052,CDKL2
10127622,DCAMKL1
156414,CAMK2B
3025986,PAK6
3081361,EIF2AK1
3038525,PAK2
156414,PRKCE
216239,DMPK
447077,NEK7
5287969,PKN2
16007391,WEE2
51004351,MRCKA
176155,ERK8
156414,CTK
11717001,JNK2
3038522,ACVRL1
9926054,MLK3
10074640,SgK110
11364421,SRMS
25127112,ERBB3
5291,ULK2
11338033,FAK
6450551,MELK
156422,TYK2(JH1domain-catalytic)
3081361,CDK5
153999,p38-gamma
3081361,PRKCD
10461815,NDR1
6918454,SLK
11485656,EPHA2
11364421,PDGFRA
5328940,ERN1
10113978,MST1
10184653,PRKD1
11364421,CLK4
3081361,PLK2
24180719,MEK6
11626560,PFPK5(Pfalciparum)
11485656,IKK-alpha
25127112,MAP4K4
10184653,p38-gamma
156422,PLK2
10461815,ACVR1B
11712649,BRK
3038522,GSK3B
25243800,CAMK1G
5291,CSNK1A1L
16007391,LIMK1
6450551,PRP4
11485656,NEK11
5494449,CDK11
644241,FGFR3
156422,FES
11667893,GAK
10113978,MELK
3025986,SGK3
11712649,FLT3
3062316,NEK3
6918454,MAK
11485656,PRKCD
644241,S6K1
11617559,PRKCE
176155,EPHB3
16038120,CDKL1
11667893,EPHB3
6918454,RET
17755052,MST1
11656518,MAPKAPK2
10074640,STK16
16038120,CSNK1D
123631,PFCDPK1(Pfalciparum)
42642645,SRPK1
10461815,TLK2
42642645,PIK3CD
5291,EPHA1
11667893,MAK
25243800,MAK
11364421,TYK2(JH1domain-catalytic)
5329102,PLK3
11984591,SRPK2
24889392,ANKK1
156414,NDR1
11427553,EGFR
176155,CAMKK1
11626560,VEGFR2
5494449,MYO3A
6918454,MST2
11485656,FGFR1
11656518,MARK3
151194,DYRK2
10113978,NEK3
10127622,TAK1
11364421,PFTAIRE2
11984591,ZAK
9926054,p38-gamma
5494449,PCTK3
644241,CAMK2A
10184653,TAOK3
6918454,BRSK1
9926054,JAK2(JH1domain-catalytic)
123631,ICK
5494449,BRAF
6918454,EPHA7
156422,PHKG1
10427712,PRKR
3025986,IKK-beta
11338033,RSK3(KinDom.1-N-terminal)
11314340,ERBB2
176167,NEK7
11712649,ERBB4
5328940,MLK2
5329102,PRKX
3038525,CSNK2A2
24180719,ALK
153999,PIP5K2C
5291,p38-delta
11234052,BMPR1B
644241,GSK3A
17755052,MAP3K15
11617559,PLK3
10074640,RIPK1
10184653,MAPKAPK5
10461815,PLK1
447077,CIT
156422,PKAC-beta
9884685,ZAK
3081361,BMX
10184653,GCN2(KinDom2S808G)
10074640,EPHB1
25243800,MAP3K15
11485656,NDR2
44150621,ADCK3
6918454,MST4
3038525,DAPK1
9809715,PIK3CG
16007391,RIPK4
11717001,MKK7
10184653,PAK2
644241,IKK-beta
11626560,MYO3A
3038525,MAP3K4
3062316,GRK1
11485656,FYN
176870,MAP4K5
216239,AKT2
11427553,ADCK3
10127622,BRSK1
10461815,YANK3
9884685,GAK
51004351,MYO3B
44150621,ACVR1
17755052,CDKL2
9809715,TAOK2
11485656,SRPK2
3038525,CAMKK1
11234052,CASK
24889392,TIE2
176167,DDR1
10138260,MAP3K1
3038522,PRKD3
16007391,CAMK2D
156414,MAP3K15
51004351,STK35
5329102,EPHA1
4908365,PIK3CG
16725726,CAMKK1
11338033,BRAF
51004351,PIK4CB
11617559,CDC2L2
11656518,CDKL3
24779724,EPHB2
11712649,TRKA
176155,NEK4
11364421,ACVR1
447077,GSK3A
447077,TLK1
5287969,p38-beta
10461815,RIPK4
3038525,VEGFR2
6450551,PHKG1
11626560,SGK3
10184653,MAPKAPK2
10138260,NEK5
6918454,CSNK1G2
9926791,ABL2
9884685,EGFR
10113978,MAST1
151194,MAP3K1
123631,DAPK1
10127622,PCTK3
10127622,CASK
9926791,FES
123631,ACVR2A
11364421,PIP5K1C
10127622,ITK
11338033,SIK
5291,CDK9
9929127,ERK1
11626560,CIT
9929127,FGFR4
24180719,NEK3
9929127,SRC
16725726,RIPK1
10184653,PRKR
17755052,PRKCH
5287969,NEK1
11667893,LIMK1
216239,SRPK2
10427712,STK39
151194,MARK4
9926054,ROS1
42642645,TAOK3
153999,ERN1
6450551,CDK3
11717001,ABL1
11364421,MRCKA
11234052,ERK8
10127622,PDGFRA
6918454,GCN2(KinDom2S808G)
10461815,TXK
176155,MARK4
11626560,PCTK3
16722836,HUNK
24889392,JNK3
123631,SRPK3
151194,PRKD3
151194,PYK2
11712649,IRAK1
5287969,WEE2
11338033,MAPKAPK5
11338033,TESK1
51004351,CSNK1A1
11712649,PRP4
42642645,CLK2
9929127,HIPK4
11364421,CDK11
11712649,PIK3C2B
5494449,TLK2
3038522,ROS1
9915743,MYLK
9884685,MARK3
11656518,PRKCE
9926791,PAK4
11364421,TBK1
10113978,CAMK4
216239,AAK1
123631,DYRK2
11717001,MYLK4
16007391,ACVR2B
176870,RAF1
3081361,PLK3
176870,HIPK3
3038522,RIOK1
11485656,AKT1
208908,TLK2
9884685,NEK3
176155,TAOK2
44150621,MEK6
24779724,PAK3
9929127,PFTK1
3038522,ICK
9884685,SLK
24889392,CLK3
11984591,PFTAIRE2
176155,CDC2L5
9929127,ICK
16038120,TESK1
5328940,ERK8
11364421,CDK9
10074640,LOK
10427712,TLK2
11717001,p38-delta
11364421,NEK4
11617559,PDGFRB
208908,TAOK3
3062316,PFTK1
5494449,CDK2
10074640,CDKL1
176155,BRSK2
208908,SRC
10184653,LKB1
9929127,LKB1
3081361,CSNK1A1
5494449,HIPK1
24779724,IRAK4
9926791,RIPK5
11712649,ACVR2B
24889392,EIF2AK1
9926054,PAK4
176155,PRKCH
25127112,AURKA
9926791,CHEK1
9926054,IGF1R
447077,CDK5
5328940,PIK3CB
17755052,CSNK2A1
11667893,MKNK1
11485656,ACVRL1
10184653,AKT1
17755052,PRP4
3081361,PKAC-beta
11712649,MYLK4
10461815,FRK
10127622,JNK2
9915743,TNK1
6450551,DAPK3
24779724,FGR
9933475,CLK2
3062316,ERK5
5291,ICK
16725726,CDK3
5328940,PIM1
25127112,INSR
11717001,PHKG1
216239,ULK3
9926054,MELK
24180719,CDC2L1
11338033,EPHB1
9926791,NLK
447077,PKAC-alpha
10427712,FGFR3
10074640,CAMKK2
11712649,RIPK1
3081361,FES
11617559,MINK
10113978,CDKL3
11338033,FER
644241,STK36
447077,BMPR2
208908,PIP5K2C
123631,AKT1
156414,MST4
10113978,PFPK5(Pfalciparum)
24779724,CASK
176870,TESK1
9933475,TESK1
10427712,PDPK1
10127622,TIE1
25127112,AURKB
10127622,ACVR1
216239,ERK1
156414,INSRR
153999,ZAP70
10427712,EIF2AK1
10127622,CAMK2D
10184653,PRKCI
3062316,AAK1
44150621,YANK1
9933475,DLK
11617559,BIKE
24180719,RET
176870,CAMK4
4908365,TRPM6
151194,AURKC
6450551,STK39
10074640,TTK
11656518,p38-delta
17755052,MAP4K4
24889392,CSNK2A2
176870,PFTK1
11617559,FGFR1
9809715,RIPK2
10461815,MYO3B
11667893,SRMS
151194,CDK7
11338033,SRPK1
10461815,HCK
5329102,ACVR2A
6918454,INSR
644241,ITK
10427712,NEK6
10184653,RIOK1
5287969,TSSK1B
9929127,MST4
176167,PFCDPK1(Pfalciparum)
10127622,FGFR3
3081361,STK36
16725726,RIPK4
51004351,CDC2L5
208908,PCTK2
10138260,NEK11
11667893,AKT1
176155,BMPR2
9884685,NLK
9809715,TLK2
10427712,MST3
9929127,NEK6
447077,ULK3
4908365,PIK3CD
11717001,PAK7
25127112,TLK2
11712649,MEK6
5291,MINK
5287969,TIE2
11617559,PIK4CB
9926791,ERK2
16725726,YSK1
16007391,ASK2
11364421,STK39
6450551,CAMK4
3025986,PRKCE
3038522,FER
10113978,LZK
11667893,TNK1
24889392,CSNK1G2
3081361,PFPK5(Pfalciparum)
176870,MAP4K4
5328940,TTK
5494449,p38-gamma
11626560,p38-alpha
5287969,LIMK1
51004351,ITK
447077,CAMK2A
156422,SRPK1
24779724,ZAK
9933475,PRKCD
11485656,JAK3(JH1domain-catalytic)
10427712,MINK
11314340,NEK7
9884685,PRKCI
151194,HIPK1
24779724,ABL1
176870,TSSK1B
3025986,CLK3
9809715,CSNK1G2
11314340,QSK
25127112,INSRR
9926054,SIK
11626560,GCN2(KinDom2S808G)
25127112,RSK3(KinDom.1-N-terminal)
9809715,CSNK1A1
9809715,DAPK1
4908365,MAK
156414,MARK3
156414,MERTK
10138260,MAP3K4
9915743,TBK1
3038522,DAPK1
9929127,CAMK2A
16722836,YANK2
11717001,MAK
11364421,HCK
11717001,PDGFRA
17755052,MEK6
17755052,MLK3
176167,ADCK4
44150621,ZAK
11234052,PFCDPK1(Pfalciparum)
11427553,TAOK2
24180719,ERK8
9933475,PCTK2
17755052,LYN
6918454,TAOK2
11485656,p38-alpha
11717001,PAK6
208908,PIP5K1A
9884685,NEK1
11364421,p38-alpha
11626560,PAK6
3062316,NEK9
16722836,p38-alpha
3038525,CDK3
11617559,JAK2(JH1domain-catalytic)
151194,YSK1
156422,NEK5
10184653,PIK3CA
16007391,PHKG2
11485656,PAK7
11626560,DYRK1B
6450551,PAK2
10113978,RSK4(KinDom.1-N-terminal)
24889392,MKK7
11656518,IRAK4
10184653,VRK2
176155,MEK1
11314340,MARK2
176870,CAMKK1
9926791,VRK2
11656518,PRKD1
11234052,PRKD3
11427553,CDK8
6450551,LIMK2
10113978,CAMK2D
151194,RSK3(KinDom.1-N-terminal)
9933475,JNK1
151194,ADCK4
16725726,WEE2
6918454,SRPK1
11712649,TLK2
6918454,TGFBR1
5291,IKK-epsilon
24779724,ERK1
10074640,ANKK1
16038120,PIP5K2B
153999,SgK110
156422,ACVR2A
42642645,PIP5K2B
151194,EPHB1
10184653,CLK2
9933475,STK16
5494449,OSR1
24889392,SRPK3
6918454,LATS1
11626560,CDKL3
16725726,TEC
24180719,MERTK
24889392,PIK3CB
151194,SRPK2
16007391,NEK3
4908365,CAMK1
11712649,BIKE
11712649,CDK8
10461815,RAF1
4908365,ERK2
6450551,MLK3
11984591,STK39
5287969,NDR2
11364421,SRPK2
6918454,PLK1
6918454,IRAK1
156422,PIP5K2C
6450551,SRMS
11617559,CLK4
216239,PAK3
176870,SNARK
16007391,PAK6
11712649,AKT2
9915743,ANKK1
216239,WEE2
151194,TTK
208908,NDR2
10074640,AKT2
11717001,YANK1
44150621,MKK7
10184653,SYK
24180719,PRKD2
6918454,PDGFRA
176167,NEK3
151194,ICK
176155,PIK3C2G
3038522,PRKG1
10461815,JAK1(JH1domain-catalytic)
10113978,CDK4-cyclinD1
11667893,PIP5K2B
176870,MST2
5329102,ERBB2
6918454,MLCK
5494449,IRAK3
10127622,MEK4
123631,ROCK2
44150621,PRKCD
3025986,CSF1R
10184653,PLK1
10113978,MYO3A
3038522,MAP4K2
9926054,GCN2(KinDom2S808G)
5291,PCTK3
9933475,CAMK4
644241,ERBB2
176167,CSNK1E
9809715,MAP3K4
151194,CAMK1D
11626560,BRSK2
176167,SNRK
3038525,PIK3C2G
9926054,TSSK1B
9926054,CSNK2A2
176167,MLK2
9926791,MAK
5291,BMPR1B
11485656,HUNK
24889392,CLK4
9929127,RPS6KA5(KinDom.1-N-terminal)
24889392,PRKD2
11485656,INSR
10184653,MAP3K3
3025986,ACVR1B
208908,PRKG1
11364421,SGK3
9884685,ITK
10113978,INSRR
16722836,EPHA5
25243800,ERK3
11364421,FLT3
176870,MEK1
24180719,CHEK1
5329102,ACVR2B
3025986,NEK11
51004351,ABL1
123631,PRKCE
10074640,TEC
10427712,MAP4K5
644241,RIOK3
11617559,FES
11364421,EPHB3
5291,MST1
153999,BLK
51004351,MAP3K1
9926054,DAPK2
11656518,STK35
5291,TYRO3
5291,GRK1
44150621,NLK
10074640,PFPK5(Pfalciparum)
11717001,PLK1
9926791,EGFR
24180719,MUSK
3038525,GRK4
11364421,MELK
24180719,CSNK1A1L
11338033,PIK3C2B
10074640,RAF1
16725726,SBK1
153999,TNIK
10074640,AURKA
5494449,PRKCI
216239,PLK3
9915743,EPHB1
9926054,CDKL1
151194,LOK
44150621,DAPK2
3038525,WEE2
24889392,SIK
24889392,NDR1
51004351,NEK4
4908365,MKK7
16725726,YANK3
176155,STK35
123631,PAK6
6450551,PAK6
447077,PIK3CD
11364421,MEK3
11364421,RSK2(KinDom.1-N-terminal)
24889392,BMX
11314340,PLK4
5287969,RIOK2
6450551,CSNK1E
9809715,PKMYT1
5329102,MRCKB
9933475,TRKA
156414,NEK9
156422,DMPK
5291,STK16
3038525,TIE1
10113978,STK33
9933475,BMPR2
11626560,PHKG2
176155,LYN
11717001,RSK1(KinDom.1-N-terminal)
10074640,HIPK1
11314340,MST4
151194,DCAMKL1
11667893,MLCK
11617559,TRPM6
3081361,p38-delta
5291,MST4
3025986,PDGFRB
11712649,JAK3(JH1domain-catalytic)
11314340,MERTK
156414,ERK8
644241,CDK3
25127112,PIK3CA
153999,RIPK2
11338033,TGFBR2
156414,YANK3
11409972,BRK
24889392,LATS2
10113978,OSR1
11712649,GRK7
16007391,MAP3K15
176870,PRKD3
11667893,CDK11
5291,AURKB
11712649,PKAC-alpha
24779724,S6K1
24180719,DMPK2
216239,GCN2(KinDom2S808G)
