126565,BLK
10138260,TLK2
9933475,BLK
11427553,SRPK2
11656518,ABL1
5494449,BTK
5329102,TAK1
9809715,TRKA
5329102,FES
176167,DMPK
51004351,PRKCE
44150621,GRK1
16038120,PRKX
5494449,TESK1
11427553,ITK
176167,STK33
5328940,HIPK3
51004351,TRKC
11409972,STK39
11626560,AURKA
447077,MAP4K2
51004351,TAK1
16725726,MARK2
16038120,FAK
11984591,SYK
3062316,ERBB3
51004351,RSK4(KinDom.1-N-terminal)
6450551,MLCK
10113978,MLK1
25127112,ULK3
11409972,CSK
4908365,VEGFR2
4908365,MYLK4
10113978,MAP3K2
10138260,HIPK2
16722836,ABL1
176155,PFCDPK1(Pfalciparum)
11626560,ERK5
25243800,QSK
44150621,FLT1
123631,IRAK1
44259,MAP3K15
156414,ACVR1
126565,AURKA
123631,DCAMKL3
5328940,CIT
4908365,GAK
44259,BRSK2
9915743,NEK2
17755052,RIOK2
16038120,HIPK3
126565,DDR2
16722836,ITK
16038120,ULK2
51004351,FGFR1
42642645,EPHA1
153999,RSK1(KinDom.1-N-terminal)
156414,BRK
176167,PRKCQ
44150621,PIP5K1C
11409972,EPHB2
5287969,PRKCD
176870,PRKR
176167,CAMKK2
4908365,RIPK1
9933475,FLT1
11984591,KIT
126565,MST2
156422,DDR1
156422,EPHA2
11314340,PRP4
16722836,FAK
3081361,ERBB4
4908365,ITK
51004351,JNK1
11364421,STK33
42642645,MLCK
4908365,SIK
11364421,GAK
25127112,MST4
11409972,ULK2
10138260,MUSK
5328940,GRK7
9809715,STK39
126565,BMPR1B
11427553,CTK
11485656,SGK3
5494449,IGF1R
11984591,RSK1(KinDom.1-N-terminal)
5329102,PRKD3
11409972,TNK1
5329102,PLK4
9809715,PKN1
5287969,PIP5K1C
44150621,RSK2(KinDom.1-N-terminal)
25243800,MYO3B
11409972,FGFR4
11485656,FLT3
4908365,CSF1R
11984591,EPHB4
16722836,MKNK1
4908365,STK33
51004351,HUNK
11427553,EPHA3
5287969,STK33
9809715,PFTK1
9809715,PDGFRB
11667893,LOK
24180719,HCK
4908365,AURKB
9809715,MST4
123631,EPHA6
11984591,EGFR
24889392,DDR1
25243800,CSNK1A1
11314340,CAMK4
5287969,EPHB1
10074640,ZAK
16722836,RPS6KA5(KinDom.1-N-terminal)
16038120,RSK2(KinDom.1-N-terminal)
42642645,PRKD3
5329102,PKN2
44259,PHKG1
16722836,LIMK2
11984591,RIOK3
11338033,TAOK1
156414,YSK4
25243800,CDK11
25243800,ALK
11626560,TRKC
44259,FER
11984591,TGFBR1
16722836,RSK2(KinDom.1-N-terminal)
11427553,FRK
9933475,MET
16722836,SNRK
3062316,RAF1
10138260,CLK2
126565,PRKCQ
51004351,STK16
11984591,GRK4
9809715,LZK
3062316,TAOK3
10461815,FGFR2
10074640,DDR2
9809715,HIPK3
123631,EPHA1
447077,MST4
25127112,JAK3(JH1domain-catalytic)
5494449,MEK2
153999,CAMKK1
44259,CSF1R
9915743,FGR
447077,JNK1
216239,HPK1
51004351,PRP4
126565,CSNK2A2
11626560,GRK4
51004351,ERBB4
6450551,KIT
24180719,SRC
5329102,LRRK2
16038120,LATS2
126565,STK36
42642645,CDC2L1
10138260,LATS2
16722836,CASK
42642645,PYK2
5494449,CHEK1
9809715,CLK2
156422,MRCKB
10461815,YSK4
126565,TXK
4908365,GSK3A
156422,BLK
16722836,VEGFR2
10138260,TYRO3
151194,BRK
126565,DYRK1B
16722836,EPHB1
5329102,ANKK1
11984591,TXK
16038120,HPK1
9809715,FGFR2
44259,LYN
10138260,TIE1
4908365,ARK5
126565,ULK2
10138260,INSR
16038120,ERN1
11427553,ERN1
11338033,CLK3
44259,LATS1
16722836,DDR2
9809715,RIOK1
16038120,MKNK2
11485656,YANK2
5328940,FYN
25127112,VRK2
11314340,RIOK3
11409972,EGFR
11234052,MAP4K4
42642645,PIP5K2C
44150621,JAK2(JH1domain-catalytic)
5329102,STK39
16722836,TTK
25127112,BRAF
9933475,EPHA8
16038120,S6K1
10074640,ERBB2
51004351,SGK3
42642645,EPHB6
5494449,EPHB2
126565,TNIK
3025986,JNK3
153999,PIP5K1A
44150621,PRKCQ
5494449,MLK3
10461815,S6K1
3038522,CDK7
9926054,IKK-alpha
16038120,CAMKK1
447077,MEK2
447077,MINK
44259,LIMK1
11409972,BMX
11984591,PKN2
11427553,ACVR1
5287969,EPHA5
11427553,FGFR2
16722836,CSF1R
16722836,DCAMKL2
5328940,ABL1
51004351,FGFR2
216239,PFTAIRE2
5329102,PAK7
16725726,GSK3A
16722836,BRK
5494449,MEK1
11427553,ERK3
9809715,GSK3B
5287969,TAOK2
9933475,FGFR2
11667893,EGFR
11984591,MET
11427553,LCK
9809715,FLT4
176155,JNK3
3062316,MST4
126565,CAMKK1
11656518,TIE2
5494449,MINK
9915743,WEE1
25243800,PIM3
44150621,LRRK2
10138260,CSNK1E
126565,ITK
4908365,RIPK5
3025986,CDK4-cyclinD1
5329102,LTK
10138260,MYO3A
447077,ADCK4
5329102,HUNK
25243800,JAK3(JH1domain-catalytic)
156422,LTK
126565,SLK
16038120,MEK6
11409972,CLK1
44259,FGFR4
25243800,ACVR1
11984591,DRAK2
216239,AXL
3025986,DRAK1
153999,GSK3B
44259,RSK2(KinDom.1-N-terminal)
25127112,BIKE
44150621,DYRK2
9915743,MST2
16038120,LYN
17755052,DAPK3
156422,p38-gamma
11656518,GCN2(KinDom2S808G)
16007391,IRAK3
11314340,CHEK2
11314340,DYRK1B
176155,p38-alpha
16038120,AURKC
25243800,MST4
11485656,PLK3
16038120,ULK1
5328940,FRK
44150621,SBK1
44150621,CSNK2A1
3062316,WEE1
42642645,AXL
6450551,SNARK
9926791,BIKE
5494449,LZK
11656518,RIPK2
11314340,CDK11
9933475,MST4
176155,DMPK2
9809715,CSNK1E
11427553,PRKX
126565,FRK
24180719,PLK4
44150621,PIP5K2B
5328940,TYRO3
153999,PRKCQ
5287969,CDK3
11409972,SYK
156422,CDK8
10461815,PDGFRA
5329102,YES
16725726,MST4
44150621,LKB1
24889392,FLT3
126565,MEK3
10461815,SLK
126565,CLK4
11409972,JNK3
44259,MUSK
51004351,FLT4
5328940,FER
126565,TEC
9915743,MAP3K2
5329102,DAPK3
11485656,MAP4K5
5328940,TAOK3
5291,PLK4
5494449,CDKL5
42642645,PCTK3
44150621,STK16
5494449,DLK
123631,ERK3
10461815,MEK5
9809715,KIT
5328940,ERK5
11984591,JAK1(JH1domain-catalytic)
5287969,DRAK2
5329102,TNIK
16722836,TAOK1
51004351,PIM2
11314340,LATS2
51004351,FGR
126565,MAP3K1
126565,TAOK2
10461815,CAMK2A
9809715,CLK1
5287969,CAMK4
44259,MAK
176155,RAF1
51004351,MYLK4
10138260,RIPK1
44259,STK36
44259,EPHA6
11427553,JNK1
17755052,PCTK3
11427553,PKNB(Mtuberculosis)
5287969,PHKG1
16722836,TLK1
4908365,ABL2
16038120,ITK
216239,EPHA3
25127112,GRK7
9929127,IKK-alpha
153999,TAOK3
11626560,FGFR3
51004351,BIKE
44150621,MERTK
51004351,PRKG1
16038120,CDK7
16038120,MERTK
5287969,PFTAIRE2
126565,HIPK2
25243800,PIP5K2C
10138260,CAMK4
5287969,PCTK2
5328940,EPHB4
42642645,LOK
3025986,TAOK3
16722836,CAMKK2
25243800,BRSK1
16725726,PRKG2
447077,PYK2
3038522,PDGFRB
44259,RIOK2
11626560,CDK7
9933475,LOK
4908365,PIM3
11427553,MLCK
3025986,DYRK1A
153999,AAK1
10461815,FGR
9915743,CAMK1D
11984591,PAK7
44259,MAP3K4
11314340,PCTK3
11314340,S6K1
3025986,CLK2
447077,EPHA1
10138260,MYLK
208908,RIPK2
4908365,JAK3(JH1domain-catalytic)
3025986,CSNK1D
5328940,NEK2
44150621,FGFR2
11314340,PKAC-beta
11626560,TAOK1
5494449,FLT4
10184653,JNK2
5291,LCK
11364421,MYLK
42642645,AMPK-alpha1
16722836,WEE1
9915743,JNK1
3038522,FLT1
5328940,CAMKK2
10138260,SRC
4908365,ERN1
126565,MAPKAPK2
10074640,PIM1
16038120,FLT4
51004351,ROCK1
11409972,HIPK4
3062316,TGFBR2
42642645,MRCKA
216239,LYN
126565,PCTK2
16038120,SRMS
11626560,IRAK4
126565,EPHB2
156414,BIKE
25243800,RIPK4
11984591,PDGFRB
9809715,PFCDPK1(Pfalciparum)
3025986,PHKG2
11409972,EPHA1
10113978,JNK3
11984591,PIK3CD
176870,TXK
216239,PFCDPK1(Pfalciparum)
5328940,HIPK4
11364421,PRKD2
3081361,FLT1
156414,ERK4
10138260,MYLK4
9884685,LIMK2
126565,PLK4
16722836,ACVR1
11409972,ABL2
44259,RSK1(KinDom.1-N-terminal)
9809715,JNK1
10138260,CSNK2A1
11984591,TAK1
25243800,PKAC-alpha
25243800,TAK1
447077,NEK1
11314340,TAOK2
9933475,HPK1
11712649,AURKB
44259,LCK
17755052,MELK
10113978,MYLK2
9933475,ABL1
176167,AXL
25127112,EPHB6
11485656,MAP4K3
44259,PRKD3
24889392,SLK
