475,63
214,154
202,63
272,499
236,453
554,216
149,355
140,548
830,423
343,440
21,76
391,257
149,542
211,89
57,575
125,387
227,242
179,40
709,404
66,125
201,137
9,81
251,289
165,36
246,491
569,373
236,126
12,458
179,548
350,458
543,9
240,423
157,458
836,372
280,81
603,412
8,548
537,270
251,482
7,238
0,39
190,137
179,452
243,76
265,276
22,83
37,63
5,446
849,37
26,474
238,574
132,257
275,480
425,492
546,243
205,346
222,113
164,101
850,81
250,125
265,27
734,348
618,548
169,365
273,412
18,480
721,76
179,574
142,110
212,313
830,83
405,346
285,346
202,257
254,244
124,187
20,54
150,81
329,322
40,221
824,176
145,432
253,474
322,76
377,320
165,446
760,322
232,187
427,402
830,187
497,574
669,485
166,216
6,41
141,217
831,412
149,439
251,423
225,321
349,64
283,76
45,76
334,41
211,286
164,332
199,263
764,76
425,137
164,329
221,569
146,18
673,347
229,569
227,482
562,373
195,418
240,112
163,83
721,204
620,412
169,274
157,76
242,303
145,372
497,372
144,575
68,145
26,86
164,250
83,126
381,348
124,289
23,520
25,216
243,341
291,63
830,386
249,257
157,317
239,322
153,209
818,238
13,1
154,575
323,140
796,449
156,386
269,446
211,67
208,243
143,363
68,274
825,266
125,424
617,320
300,313
166,18
169,287
145,548
145,488
221,263
558,83
349,81
362,86
343,155
222,572
229,182
13,244
149,346
226,360
692,74
228,207
5,347
241,81
165,354
131,563
621,175
180,76
425,367
735,491
185,48
207,187
167,250
243,491
149,9
339,347
602,305
179,232
649,126
281,139
212,209
164,39
222,390
97,217
286,216
324,63
349,541
426,423
26,412
339,491
425,433
22,209
210,243
247,563
800,81
125,217
250,341
131,275
840,556
607,548
227,29
576,373
682,42
273,217
12,81
146,206
164,211
149,290
131,408
2,349
349,487
190,446
215,247
281,216
227,26
170,363
346,373
166,360
246,60
222,373
142,575
15,238
146,446
146,153
831,526
811,63
146,348
123,216
164,114
129,305
174,346
343,193
779,542
247,295
198,491
617,486
2,277
804,125
704,76
840,95
550,402
347,327
586,63
130,491
196,217
636,452
211,563
163,132
351,491
620,76
246,14
156,492
65,46
168,257
159,346
215,122
624,446
6,83
242,368
186,76
173,7
383,81
349,82
405,243
655,358
227,311
381,48
141,95
385,303
145,403
824,355
227,177
588,449
225,291
125,378
67,540
228,9
849,186
145,95
790,563
215,50
826,386
498,58
331,234
214,433
201,495
209,491
210,116
156,536
623,126
194,223
181,373
8,521
210,126
143,59
367,243
176,41
833,56
281,18
203,307
225,206
265,483
375,491
851,346
274,126
286,412
240,358
119,81
541,89
23,182
224,349
789,9
790,216
149,456
57,126
69,216
246,82
255,346
852,386
274,412
229,372
331,7
577,335
747,548
85,305
284,215
169,359
402,574
536,452
194,501
222,289
760,76
210,263
554,81
236,81
224,446
524,354
403,436
4,243
156,346
176,446
9,402
52,491
281,162
346,411
1,125
597,574
156,402
568,82
6,3
82,126
265,255
217,507
190,412
262,491
5,14
232,143
705,349
284,461
2,465
197,501
164,584
334,140
226,155
66,490
274,499
831,63
536,45
351,187
38,194
125,452
1,521
23,12
273,125
283,322
185,250
181,412
609,1
791,574
280,548
341,449
227,86
272,480
272,79
38,37
164,227
64,521
255,303
350,373
734,99
760,320
225,37
321,320
287,76
760,313
448,238
351,287
368,76
266,373
167,482
164,89
124,111
423,54
249,289
686,548
242,360
473,52
265,382
174,397
850,26
146,126
425,155
185,358
547,491
179,446
286,99
240,515
319,366
251,491
257,384
834,449
824,412
247,548
267,257
831,355
514,458
221,411
0,266
604,491
281,503
166,9
677,462
239,449
227,296
92,83
143,482
196,182
185,139
12,244
10,176
334,373
0,346
167,412
165,217
166,517
406,243
159,308
23,449
332,460
65,81
682,500
165,418
153,373
258,458
525,322
258,386
164,282
159,217
213,363
11,93
420,320
225,337
349,358
212,42
264,491
227,27
169,571
482,63
322,63
53,37
216,46
144,332
495,198
149,568
4,76
222,575
721,395
38,286
164,40
220,474
284,243
272,538
215,110
438,346
163,515
396,71
849,504
215,126
830,491
136,446
265,446
280,244
333,348
146,550
129,402
149,220
185,282
384,187
164,67
677,175
144,82
227,529
804,289
54,126
68,101
333,347
168,373
199,93
181,349
194,423
194,265
349,432
832,187
164,572
374,243
546,41
268,90
832,216
168,574
169,326
140,412
234,452
12,89
840,76
268,335
426,386
851,319
25,82
8,137
129,277
830,360
850,449
160,12
349,446
266,412
181,41
68,512
24,550
709,446
5,373
159,491
240,257
2,50
560,14
81,386
5,189
140,217
176,14
208,390
849,386
247,217
201,0
251,452
222,243
15,452
713,346
242,589
341,267
337,216
237,125
832,81
140,184
65,373
156,347
225,125
849,432
209,93
215,257
817,76
5,183
258,126
9,521
221,75
155,250
608,48
228,390
352,433
241,177
225,571
246,440
164,386
211,360
199,575
149,330
215,216
222,563
11,394
412,63
215,264
144,150
167,386
614,1
203,492
482,4
156,326
771,182
242,26
38,480
250,93
24,303
42,217
720,132
166,40
624,287
818,70
129,412
143,469
4,507
228,548
290,81
58,7
5,18
346,76
215,574
79,412
150,423
234,76
338,232
228,4
227,130
227,429
79,575
342,453
407,548
183,317
266,346
684,548
439,153
243,452
571,358
282,125
830,48
125,449
537,177
155,154
52,83
225,373
164,187
212,326
594,213
344,449
392,42
265,412
199,243
66,93
198,548
348,226
54,216
349,224
790,45
199,177
393,83
267,480
139,40
226,76
670,76
228,494
150,495
251,575
253,277
623,412
195,346
286,123
164,480
340,126
350,278
668,81
145,480
266,526
852,452
35,148
223,548
215,113
750,412
164,290
144,18
590,457
337,491
690,217
421,449
227,219
228,422
833,215
439,420
340,322
789,541
851,449
423,275
255,329
215,177
784,126
146,440
143,357
833,571
54,548
38,257
227,257
734,412
333,326
266,419
379,563
285,217
2,412
7,137
404,286
483,177
427,14
222,449
149,255
185,12
243,574
156,4
140,449
146,541
549,304
625,548
132,243
112,288
149,5
156,505
168,570
405,449
240,116
420,548
181,337
10,284
199,393
238,411
149,397
215,563
167,507
830,359
266,317
242,571
725,83
312,572
319,30
797,63
823,63
664,76
200,50
256,387
1,63
164,59
271,63
797,449
66,322
17,63
345,563
831,132
209,373
79,574
230,514
341,223
379,449
143,217
242,446
241,95
15,346
242,30
624,81
143,589
709,12
349,550
179,423
349,4
408,217
852,548
379,181
136,126
847,480
68,309
268,354
689,137
172,126
168,354
270,515
195,508
164,380
833,449
760,500
352,81
194,154
266,41
166,126
425,244
225,517
67,452
343,305
398,491
11,89
384,63
222,171
319,81
220,355
65,52
745,276
349,155
535,500
333,125
13,284
222,398
406,232
847,388
246,278
48,160
175,216
426,572
146,445
49,289
629,465
343,156
1,322
267,408
420,446
179,226
211,56
750,452
268,257
513,574
243,81
150,390
750,548
620,449
761,185
136,61
408,155
350,588
286,402
345,63
535,470
265,178
349,518
125,9
384,76
98,456
814,574
164,258
185,335
22,574
241,258
367,224
831,83
830,132
240,501
830,7
693,255
2,216
221,368
324,126
165,440
223,176
682,90
149,263
1,289
236,452
227,149
342,426
832,217
124,373
286,139
607,491
211,423
546,480
169,65
351,160
153,440
547,574
171,515
546,86
789,495
584,63
497,76
675,346
550,449
53,81
156,397
155,209
195,574
424,444
156,420
272,491
208,257
227,354
349,87
227,471
9,412
29,574
144,380
4,307
149,317
619,76
169,483
256,5
790,513
266,337
483,341
493,491
124,153
145,358
1,542
156,537
267,160
57,452
174,184
164,171
25,256
851,491
275,413
240,296
257,238
545,490
757,317
203,349
814,121
169,62
831,354
456,541
319,446
65,540
68,292
190,276
161,449
656,548
99,286
19,480
68,341
258,297
136,275
363,320
449,216
209,555
155,563
389,507
143,519
179,506
286,176
12,408
227,327
625,126
285,60
149,376
146,182
142,403
38,38
145,42
483,515
243,320
280,571
274,538
176,73
94,126
271,515
149,46
406,29
3,336
123,276
349,491
682,126
208,335
536,541
246,402
3,489
145,373
578,83
257,2
197,339
12,509
425,349
131,394
164,30
850,402
26,423
501,304
190,373
138,563
227,168
6,501
124,296
199,515
3,217
541,393
134,76
232,76
166,307
404,395
214,412
491,574
790,76
349,9
267,394
393,71
22,449
199,126
339,391
286,497
123,184
393,509
145,189
227,335
242,529
849,450
136,500
209,548
701,76
227,184
164,346
747,491
164,501
166,397
42,491
146,215
439,449
156,162
146,386
175,71
255,574
710,160
648,99
200,266
771,494
25,81
239,452
164,209
537,39
185,372
146,474
283,7
242,491
2,187
138,40
349,372
426,176
142,126
280,411
23,126
216,63
194,105
734,349
123,305
9,446
159,126
383,474
190,452
146,275
547,81
830,400
0,81
789,7
215,137
333,322
68,123
331,491
14,347
424,548
176,491
140,424
825,83
369,326
220,286
201,42
227,290
268,187
164,364
180,505
38,452
132,216
