708,176
709,314
399,154
299,285
23,300
312,292
592,381
737,511
366,400
436,276
216,263
535,573
155,584
458,97
112,96
44,475
485,557
602,113
307,1
534,271
835,291
754,137
78,441
91,135
668,586
570,140
459,535
2,16
426,194
391,44
597,118
450,344
296,79
104,180
128,538
147,312
765,39
434,463
526,191
62,315
583,270
157,18
834,69
269,286
632,92
401,300
445,317
176,553
672,50
110,185
357,90
480,281
815,406
789,269
251,557
537,251
197,97
705,290
427,307
117,467
149,332
520,228
517,488
301,577
527,456
511,461
479,441
159,17
497,199
400,485
350,185
802,558
830,579
241,347
789,332
485,355
789,421
664,371
221,119
611,2
647,544
562,27
830,493
327,512
227,262
312,283
88,108
372,532
716,110
80,234
272,356
340,244
400,146
737,51
547,216
492,361
742,269
663,549
763,422
831,506
102,336
711,2
243,407
832,465
211,211
365,434
148,62
129,62
198,73
798,212
278,230
357,571
236,246
434,248
692,411
182,287
94,300
708,269
251,46
29,444
779,60
30,5
319,561
126,313
47,242
483,403
128,174
620,53
542,546
641,417
572,202
704,11
763,50
14,268
19,415
301,49
12,149
278,226
438,492
241,355
574,512
514,261
70,296
837,447
661,123
524,118
392,534
739,129
841,250
463,578
747,441
304,92
76,277
686,56
175,154
660,36
678,233
107,305
322,31
286,435
217,87
259,405
573,303
131,283
509,510
832,562
507,149
7,23
151,447
46,0
612,412
523,450
18,249
487,540
205,93
667,156
255,163
785,43
252,300
415,262
497,250
798,575
753,178
752,35
16,251
371,205
237,587
523,362
303,385
17,430
625,104
739,95
808,31
850,274
334,375
72,160
380,419
598,351
460,484
292,109
709,286
740,448
23,160
561,398
383,542
742,94
812,514
298,324
404,528
681,378
632,540
607,547
71,264
332,376
428,21
486,299
693,250
676,372
317,361
769,7
32,74
144,107
343,276
739,511
769,361
636,283
393,104
817,211
180,61
345,244
440,285
578,172
573,43
828,362
70,229
831,133
280,353
374,89
183,62
404,406
841,476
611,416
531,428
626,200
157,7
775,26
208,23
468,19
748,213
694,535
397,133
508,111
324,368
495,512
40,545
26,168
28,139
222,6
549,517
259,334
823,565
189,398
657,258
272,367
783,394
508,578
129,37
104,289
388,139
61,6
283,566
404,485
733,3
462,475
252,53
341,323
554,425
220,113
108,438
521,289
156,532
623,511
433,529
574,582
589,55
293,156
229,187
96,536
816,146
347,108
140,301
576,117
18,587
650,399
804,569
394,105
492,142
252,73
289,138
788,33
360,391
761,135
139,114
399,288
588,91
623,29
279,81
722,235
443,557
215,315
217,267
192,40
6,446
82,588
52,448
852,441
34,111
304,312
485,232
116,302
40,569
391,174
780,133
704,455
534,53
464,423
833,421
792,290
453,38
508,22
799,330
601,66
688,460
268,437
327,87
656,23
452,99
612,455
328,134
71,450
36,114
81,156
287,575
97,583
662,84
46,475
99,577
275,270
757,485
275,253
42,351
309,36
237,508
688,164
163,37
162,95
713,453
141,199
569,305
620,487
154,509
593,500
413,289
792,518
720,517
792,565
237,73
267,163
239,167
668,515
798,457
723,178
140,99
424,40
138,38
386,393
539,332
218,265
251,473
458,518
707,482
640,62
5,298
661,400
214,113
386,267
251,65
667,20
805,104
110,163
388,447
94,4
534,397
805,383
23,279
660,290
314,411
708,352
484,513
61,34
117,407
201,53
636,500
798,25
296,159
12,262
817,224
13,307
276,334
303,197
454,418
75,474
709,220
113,11
212,547
282,250
586,580
483,384
127,357
119,332
840,85
38,292
508,573
84,380
527,5
132,242
330,449
727,321
780,571
655,63
674,525
827,384
20,395
438,151
563,507
433,104
599,355
324,470
30,295
577,77
544,240
453,254
524,303
248,546
391,304
642,479
599,135
735,172
404,398
710,368
788,215
778,5
286,230
238,12
405,139
271,299
178,15
291,446
462,157
268,338
592,376
115,506
533,533
642,158
238,482
840,409
373,154
348,358
442,89
676,129
77,151
586,109
66,251
411,69
411,71
654,136
405,136
86,25
518,193
637,295
82,324
355,248
690,456
123,214
794,556
514,205
597,539
829,221
202,301
832,208
785,62
218,524
54,254
213,183
346,352
369,586
634,229
750,573
806,88
522,110
489,255
739,550
498,461
500,260
194,564
398,580
22,457
698,177
807,558
271,278
790,305
771,282
621,470
424,67
518,325
110,374
255,51
608,361
347,540
717,256
24,488
650,295
376,478
129,110
327,208
687,449
266,162
71,581
93,211
784,454
526,334
676,305
282,372
483,59
613,106
651,91
227,445
613,410
317,98
789,106
219,330
34,284
565,479
680,395
56,327
294,581
78,66
792,222
327,231
525,361
42,259
667,53
10,424
17,20
493,420
11,523
789,140
388,288
370,428
663,143
315,81
188,59
453,146
73,275
322,415
124,270
116,183
691,560
424,443
461,69
697,366
251,493
794,264
791,304
593,214
290,358
106,371
551,366
830,383
346,462
342,95
179,293
142,354
556,46
377,580
737,31
742,552
779,157
315,356
804,208
557,259
343,530
846,293
597,218
77,562
737,310
715,415
636,64
670,530
628,415
497,208
144,572
324,392
22,563
401,36
559,305
352,398
19,396
91,244
178,112
324,382
558,201
92,391
385,545
787,561
799,257
749,424
557,411
593,97
245,268
217,98
716,58
697,123
421,339
811,469
798,5
584,489
818,545
117,267
840,570
675,82
668,425
250,505
237,2
398,440
73,39
794,95
87,286
665,81
694,232
374,104
373,260
424,184
756,183
165,1
697,505
295,442
845,546
436,472
625,202
250,39
270,176
142,495
674,151
107,559
265,287
842,35
604,329
597,366
238,585
170,472
489,198
38,240
656,49
56,19
24,256
590,160
703,576
827,399
693,557
553,199
765,388
540,401
239,99
83,381
293,450
91,487
521,360
45,381
172,137
595,44
70,423
155,415
815,304
820,390
803,584
158,370
811,92
36,350
625,361
1,22
714,42
109,503
714,369
204,52
650,485
120,203
455,262
250,434
172,192
324,507
3,455
31,15
219,26
7,166
668,260
782,120
490,399
545,180
0,148
212,370
350,150
148,566
450,221
251,429
345,574
400,37
830,345
145,504
540,197
137,557
412,481
420,244
710,415
95,511
812,277
82,146
658,558
698,481
62,190
363,57
851,207
135,307
403,410
439,173
708,47
81,214
264,583
639,37
732,440
670,246
127,283
30,451
40,562
47,102
554,454
849,227
225,8
280,100
733,247
166,403
290,6
371,294
792,27
740,48
168,348
742,325
372,412
602,318
157,91
726,42
120,167
329,501
191,252
358,297
771,586
116,352
291,30
183,531
422,237
172,499
468,248
113,575
118,533
734,385
57,419
95,505
779,552
737,91
399,447
497,78
8,199
100,28
698,360
162,474
144,318
844,363
765,404
140,332
25,72
76,56
476,452
591,191
99,23
290,106
509,421
484,35
745,130
289,166
341,392
466,540
545,291
179,334
34,546
143,461
63,297
711,193
662,222
468,33
829,231
275,487
159,381
406,466
18,313
83,403
159,225
365,13
688,8
91,115
379,314
81,124
400,400
521,213
503,29
510,457
326,571
671,89
112,457
606,420
851,499
129,413
825,171
493,581
769,125
120,179
16,231
471,160
206,380
721,168
808,451
661,66
216,291
0,236
238,215
554,331
648,163
307,528
316,283
762,529
176,119
693,50
600,35
565,522
679,389
553,318
58,512
653,39
682,205
195,14
284,323
522,433
485,296
269,323
45,481
152,354
184,271
41,356
426,250
465,455
312,71
281,157
508,139
204,100
261,390
76,488
233,104
406,138
453,420
183,590
587,304
722,450
245,86
599,381
846,311
215,317
570,224
390,181
543,541
454,209
411,581
295,546
463,556
667,12
266,316
13,49
354,72
783,148
45,298
725,405
377,513
341,21
599,174
632,360
496,341
618,545
661,251
565,23
482,100
588,157
322,553
745,435
378,293
191,526
259,557
284,573
422,384
779,307
635,276
397,170
218,472
451,139
208,75
159,152
292,482
213,347
607,40
412,490
674,65
457,153
819,429
186,113
32,441
659,216
155,413
545,245
177,393
685,288
296,487
589,214
567,420
804,325
548,319
644,472
120,497
506,162
755,131
237,79
348,553
285,489
796,587
395,331
639,503
751,478
409,529
372,52
0,403
697,5
98,428
841,165
261,570
166,401
729,9
785,182
529,543
77,475
425,569
182,237
521,341
101,119
342,211
382,31
378,570
361,65
154,242
586,467
315,361
606,161
423,352
280,202
575,123
218,191
34,217
22,451
464,186
243,18
495,453
177,508
260,576
20,426
85,76
171,101
49,174
741,268
736,440
739,315
788,62
236,127
180,6
760,14
122,585
647,370
561,231
542,351
236,323
359,26
492,288
834,260
517,543
562,515
657,174
274,314
96,184
614,89
574,468
785,495
36,560
608,337
15,137
420,5
837,74
697,245
565,564
475,348
431,83
524,205
653,82
33,400
91,544
97,147
292,337
209,324
147,553
676,527
810,508
282,347
550,469
71,567
314,257
373,339
373,0
667,149
772,519
521,84
239,184
228,395
620,385
422,587
802,420
344,87
803,469
418,296
800,178
726,60
626,228
407,177
406,254
828,211
338,367
790,274
193,377
392,415
0,88
375,564
499,177
95,199
649,137
226,6
89,313
555,434
647,305
105,5
566,179
467,254
189,487
145,559
773,268
305,174
797,546
816,189
581,392
401,46
242,278
809,355
703,169
564,150
125,418
644,414
4,511
410,526
244,209
569,339
673,453
146,7
671,462
183,72
29,330
17,26
823,481
707,29
576,388
227,191
776,509
647,275
539,50
627,142
724,504
321,348
276,420
96,571
49,495
77,370
325,381
387,526
548,483
279,222
847,322
51,219
582,289
461,277
683,210
565,104
538,339
606,365
3,573
30,89
764,102
548,216
273,354
201,339
663,574
852,471
583,463
637,211
439,170
445,196
8,378
468,441
822,142
21,207
656,62
777,304
771,168
297,534
825,402
670,12
212,429
413,560
457,574
667,553
299,547
459,45
346,371
78,273
507,414
755,375
633,317
772,130
595,371
639,532
41,4
481,365
830,252
207,396
799,111
94,214
398,339
616,66
38,343
435,519
281,454
276,186
644,351
796,218
216,477
508,519
820,428
694,267
774,588
74,170
469,322
849,534
283,217
494,212
664,92
131,158
576,414
623,399
765,525
5,57
106,22
760,314
386,482
282,404
216,236
230,499
707,311
76,64
274,552
746,472
47,574
132,430
432,46
70,428
553,426
250,549
827,208
208,152
382,371
249,506
434,500
398,54
317,264
565,375
321,235
405,427
452,456
165,442
501,548
773,308
424,149
665,223
776,385
219,102
770,571
679,303
519,13
768,132
413,76
478,438
829,282
156,361
777,6
587,515
503,146
334,529
467,556
127,386
465,103
660,574
726,373
149,171
647,165
496,396
112,41
88,163
625,136
26,39
708,225
332,367
63,78
588,33
408,225
90,156
594,266
763,201
37,50
3,107
547,125
505,268
781,188
648,38
840,273
477,395
343,476
297,44
835,272
260,375
530,590
203,13
522,163
579,432
701,338
148,160
499,481
390,40
778,272
851,156
194,164
645,330
511,16
702,138
32,423
465,349
786,379
127,315
625,485
455,58
508,125
761,342
557,566
806,222
101,509
520,501
398,428
179,459
607,58
75,185
132,454
326,367
246,490
479,9
550,289
240,246
1,332
20,253
255,391
708,564
112,436
589,200
571,210
802,431
474,333
260,12
126,357
789,3
435,297
458,4
462,463
132,104
264,574
510,543
374,49
552,336
279,307
23,144
723,352
300,452
779,474
58,25
595,151
489,274
58,589
689,126
703,152
406,53
800,447
607,477
170,201
282,492
192,121
804,199
549,232
21,575
254,445
374,446
226,451
819,286
289,65
640,151
580,182
516,318
623,186
318,475
647,64
47,8
635,147
640,396
582,320
679,282
59,191
20,464
606,256
62,185
511,99
454,123
752,339
500,143
821,526
465,44
129,182
330,283
634,566
778,215
409,15
193,131
505,551
720,71
67,437
224,508
8,321
153,195
504,565
39,531
547,456
756,382
347,37
122,95
787,330
464,390
692,536
278,402
752,221
800,392
22,424
324,62
731,155
541,418
221,561
742,80
570,344
412,405
338,151
829,171
746,525
665,25
451,319
206,316
785,218
550,22
755,473
841,428
792,428
404,516
668,27
720,409
53,128
48,566
244,265
444,226
535,53
721,123
324,69
592,220
93,324
627,395
134,551
616,257
260,364
79,392
81,496
734,520
370,542
803,122
435,311
202,200
464,120
672,460
102,428
16,468
660,110
452,198
674,501
419,24
762,467
661,302
481,561
772,322
473,576
769,501
278,495
610,583
496,210
537,454
379,150
658,369
71,474
607,511
35,153
26,401
246,347
327,243
129,103
21,229
240,97
364,59
555,201
30,463
160,332
534,481
436,85
588,585
375,414
704,120
20,475
773,513
723,517
442,86
235,564
79,327
688,503
420,470
758,316
657,345
483,380
241,314
2,175
91,424
17,362
451,33
189,483
721,337
627,582
771,220
722,271
536,201
152,155
81,78
301,8
529,298
775,166
577,240
540,150
556,499
613,231
256,585
402,196
349,75
788,133
576,368
373,242
122,304
508,149
97,345
576,494
262,361
422,183
371,558
182,229
785,18
638,489
362,567
659,31
260,254
14,476
228,342
537,373
835,247
123,370
451,524
30,156
169,561
708,555
456,457
344,371
117,97
467,234
827,500
322,432
414,45
472,316
110,387
233,507
410,337
387,251
524,206
289,372
832,203
309,319
752,580
799,9
326,420
612,22
544,159
598,553
656,98
16,523
727,157
696,38
332,425
815,259
592,421
105,363
662,468
596,360
739,508
762,218
56,492
430,589
566,435
458,500
816,296
522,430
315,93
83,160
564,449
651,20
28,7
236,468
122,195
572,362
190,451
722,210
537,471
35,416
481,219
397,458
253,371
233,374
36,22
29,27
394,164
592,33
295,102
224,75
593,256
268,209
185,55
