Drugbank_id,Uniprot_id
DB01559,P14867
DB00458,P50406
DB00412,Q03181
DB06216,P28223
DB11921,P04150
DB00246,O95264
DB00145,Q14032
DB09235,Q9UF02
DB00367,P04150
DB01388,O95180
DB09130,P43652
DB11859,P18505
DB00162,Q8TC12
DB01205,P47870
DB00193,O15399
DB09167,P08912
DB11638,P04350
DB00897,P78334
DB01365,P18089
DB01589,P14867
DB00480,Q96SW2
DB14715,Q16445
DB09231,O43497
DB04743,Q9NZK7
DB00216,P08908
DB06021,P00533
DB09213,P23219
DB00315,P08908
DB01593,Q00987
DB00334,P08588
DB12010,P22694
DB01237,P35367
DB01176,P35367
DB01241,Q8TCC7
DB01211,Q9Y6L6
DB15685,P35916
DB01159,Q8N1C3
DB09231,Q02641
DB01234,P04150
DB06637,Q96RP8
DB00956,Q99720
DB04855,P10827
DB02587,Q16659
DB00321,P25021
DB06698,Q9Y5N1
DB09225,P14416
DB00898,P42262
DB02282,Q13126
DB11148,O00305
DB01591,P08912
DB06589,P35968
DB00142,Q14833
DB01151,P35348
DB00637,O95259
DB05351,P51164
DB09089,Q12791
DB01107,P31644
DB12010,O43293
DB00231,Q16445
DB01593,P07357
DB00540,P14416
DB01577,P27338
DB00977,P03372
DB09130,P30101
DB00145,P13196
DB01161,Q99250
DB06711,P35348
DB15489,O14764
DB00475,O14764
DB00796,P30556
DB09236,Q02641
DB00794,P14867
DB00142,P15104
DB06814,P07550
DB12695,P25788
DB06480,Q13639
DB09130,P15880
DB00321,P08173
DB00155,P35228
DB11093,P13693
DB00505,P20309
DB00647,P35372
DB09211,P43116
DB04297,P43115
DB09345,Q01118
DB12005,P49768
DB09207,P14416
DB06077,P21728
DB15031,O43614
DB00975,P53805
DB01073,P23921
DB04846,P08913
DB00842,P47870
DB05667,Q16850
DB00484,P18825
DB00155,Q9UM07
DB01708,P18505
DB01205,P47869
DB01174,Q8TCU5
DB15982,P03952
DB00656,P28223
DB00647,Q14957
DB12010,Q16539
DB09130,P04217
DB00282,P55211
DB01351,P48169
DB12141,Q9UM73
DB01593,P14780
DB00752,P27338
DB01174,P42262
DB00312,Q13224
DB00898,Q92806
DB14491,Q9GZT9
DB08804,P28335
DB01043,Q12879
DB06195,P28482
DB00408,P08173
DB01593,P29034
DB00312,Q12879
DB00925,P18825
DB00421,Q02641
DB01431,P06401
DB08804,P10275
DB14649,P04083
DB14487,P00748
DB00252,P18507
DB06764,P08913
DB01442,P21397
DB09017,Q9UN88
DB00404,P18507
DB09289,P08908
DB08877,O60674
DB12537,O00591
DB14715,Q99928
DB00898,P14867
DB00945,P25963
DB01254,P42685
DB12010,P29323
DB05219,Q08499
DB09059,P47901
DB01593,O14618
DB09167,P35367
DB00624,P03372
DB00801,P47870
DB05087,P47870
DB01050,Q07869
DB01544,O14764
DB00116,P34896
DB14002,P09917
DB00162,P00352
DB00983,P08588
DB00678,P30556
DB12010,O75385
DB06155,P21554
DB01454,P23975
DB01161,Q01959
DB09235,O00555
DB01576,P35348
DB15489,Q16445
DB00162,P05090
DB01186,P21917
DB14487,Q06830
DB00814,P35354
DB09212,P35354
DB00246,P28221
DB06199,P25101
DB00616,P12821
DB00661,P08183
DB00235,Q14432
DB00825,Q01668
DB00228,P47870
DB06637,P22459
DB09235,Q08289
DB00953,P08908
DB08162,P61925
DB13501,P23219
DB00332,P11229
DB00675,Q05655
DB00926,P10276
DB08846,P43405
DB00494,P21964
DB06153,P35348
DB01017,Q16659
DB00682,O75469
DB00334,Q8N1C3
DB00508,P21728
DB00116,P34897
DB00398,P35916
DB00774,P43166
DB04889,P31645
DB01110,O00305
DB00540,P11229
DB12010,Q96RR4
DB04836,P31645
DB00589,P28335
DB01020,P33402
DB01189,P23634
DB00908,P25100
DB05137,P36544
DB00770,P34995
DB04272,P07998
DB13751,P01375
DB01288,P13945
DB12404,Q8N1C3
DB00836,P0DP23
DB00153,Q9P0X4
DB06446,P08908
DB11638,P07737
DB00481,P04155
DB01355,Q16445
DB02709,Q86T13
DB01069,P11229
DB06637,Q09470
DB00825,Q08289
DB09130,P02652
DB13867,P47712
DB09130,Q969S2
DB01136,P25100
DB00142,P48507
DB14487,P23415
DB00306,P43681
DB00252,O14764
DB06594,P49286
DB11093,P30626
DB14491,Q9NZD4
DB00896,P04150
DB00867,Q14500
DB00409,P21917
DB06707,P18089
DB08808,P08588
DB06216,P18825
DB00184,Q05901
DB12010,Q15418
DB00402,P18507
DB06216,P08913
DB09207,P35462
DB06016,P41595
DB00189,P18505
DB12010,Q5S007
DB00726,P08913
DB04854,P47989
DB12645,O15379
DB01545,P47869
DB12010,Q86UE8
DB12610,P34913
DB12010,P36897
DB12695,P54578
DB12645,Q13547
DB12010,Q15208
DB06741,O60391
DB00902,P35367
DB01589,Q9UN88
DB13174,P55055
DB00945,Q9UGJ0
DB09130,P25311
DB11823,O15399
DB00715,P28335
DB09235,Q9Y698
DB12010,Q9Y616
DB00333,O15399
DB14488,Q9NZD4
DB09231,Q9P0X4
DB11348,Q15493
DB01559,P18507
DB09017,Q16445
DB09203,P35368
DB01173,Q9Y5Y9
DB04938,P03372
DB02587,Q8TD08
DB00845,P22001
DB09130,P23415
DB08382,P27487
DB00849,Q16445
DB00155,P29475
DB01028,P48169
DB00719,P35367
DB01599,O95477
DB00334,P35462
DB14487,P49908
DB00586,P23219
DB00852,P18846
DB00312,O60391
DB00696,P28222
DB06603,Q9UBN7
DB01250,P35354
DB09130,P02647
DB00182,Q05940
DB01226,P06276
DB13345,P28335
DB12713,P31639
DB00496,P11229
DB08931,P33402
DB09273,O00408
DB00572,P08172
DB06616,P00519
DB00243,Q13698
DB09118,Q99928
DB01608,P10275
DB01028,P78334
DB00945,P12004
DB12010,Q96PY6
DB12218,P31751
DB01136,Q16665
DB00604,P28223
DB00404,O00591
DB01355,P34903
DB09167,P18089
DB00408,P23975
DB12010,Q99640
DB04953,O43526
DB06176,Q9BY41
DB09185,P08173
DB15598,P49281
DB00374,P43116
DB12267,P08581
DB04348,P51161
DB01593,P01042
DB00795,P35354
DB01545,Q16445
DB00913,P35372
DB01028,Q9UN88
DB00562,Q16790
DB00909,O60939
DB00852,Q01959
DB09130,Q06323
DB01548,P41143
DB12695,P55072
DB00216,P30939
DB12010,Q15569
DB01107,Q99928
DB01373,Q01082
DB11093,Q99828
DB00747,P11229
DB01403,P08913
DB01437,P47869
DB06637,Q16322
DB01593,P31151
DB04855,O00305
DB15569,P01116
DB06809,P61073
DB01069,P08912
DB00589,P21918
DB01618,P08908
DB11148,Q15878
DB01593,Q14624
DB00295,Q9Y6Y9
DB01194,P07451
DB01210,P08588
DB09130,P50213
DB12695,Q13219
DB00696,P25100
DB15490,P14867
DB00767,P08172
DB00312,P28472
DB09205,P35348
DB00409,P28223
DB01017,O15264
DB01189,P20020
DB11652,P21860
DB00926,P19793
DB00145,P21549
DB00801,Q16445
DB00279,P10827
DB11718,P24385
DB00243,Q9UQD0
DB03255,P02768
DB00937,Q01959
DB01146,P35367
DB13873,P37231
DB00211,P25100
DB12010,P42345
DB01110,Q02641
DB00257,O15554
DB00312,P36544
DB00295,P41143
DB13345,P41595
DB00715,P46098
DB00142,P48506
DB12010,P04049
DB00867,Q92952
DB14185,P28223
DB00661,Q8WXS5
DB00722,P12821
DB14544,P80365
DB04272,P07360
DB04957,Q12809
DB00761,Q9UHW9
DB09130,P63244
DB12010,Q9UKI8
DB09225,P21918
DB00997,P11388
DB00243,P35348
DB00606,Q9Y2D0
DB00999,Q12791
DB14509,O14732
DB00784,P23219
DB00753,P30049
DB00898,Q15825
DB14487,P02747
DB00277,O76074
DB11148,Q9UNX9
DB01174,Q12879
DB11828,P00533
DB14487,P00450
DB12695,O43169
DB11827,P31639
DB09089,P20309
DB09076,P08912
DB01593,P02787
DB14649,P35228
DB00364,P02671
DB13956,P43681
DB09018,P14416
DB04297,Q9BY41
DB04829,P50406
DB01133,Q13488
DB00599,P14867
DB00899,P35372
DB00933,P28223
