Drugbank_id,Uniprot_id
DB14642,P53396
DB01429,P22309
DB11979,P37173
DB01149,P48551
DB04209,Q9UJT1
DB06777,Q13464
DB06711,P54750
DB09517,P06213
DB00644,P08253
DB13166,P02746
DB01428,P56181
DB08808,P51164
DB08954,P01133
DB00309,P31213
DB11278,P61073
DB12465,P62312
DB08437,P24310
DB00437,P19320
DB00823,Q16445
DB12500,P03951
DB00708,P23921
DB01410,P15382
DB00321,Q8TD43
DB00768,P23526
DB11986,Q9UEW8
DB00751,P00749
DB13720,P51451
DB15456,P49642
DB06191,P10809
DB00452,P29323
DB01355,P00736
DB02377,P21964
DB06825,Q01668
DB00717,P38936
DB09262,P04279
DB00845,Q9UF02
DB12693,Q05940
DB15488,Q04828
DB01149,P16233
DB06714,P12104
DB01221,Q05329
DB00285,P17252
DB01085,P08697
DB00452,P69905
DB11791,P20839
DB00481,P06733
DB00657,Q96Q83
DB00764,Q9Y6K1
DB01591,P02649
DB01488,P21554
DB00283,Q75N90
DB06446,Q12874
DB01240,Q9NP56
DB04898,Q00266
DB05107,P17735
DB00380,Q06323
DB01073,P78356
DB01194,P05091
DB05667,P18507
DB08834,P31939
DB00333,P62736
DB06422,P04818
DB01113,Q8N543
DB03701,P05106
DB09351,Q92847
DB00483,O43306
DB06204,P10636
DB09488,P78508
DB01191,Q9NS75
DB01173,P05181
DB15489,P48729
DB06728,P37840
DB11638,P40429
DB00327,P28222
DB01600,P42858
DB00347,Q15120
DB00334,P15559
DB12001,P67870
DB06283,P22748
DB06739,P19835
DB01220,P04035
DB13501,Q8IWT1
DB00596,Q9NYV7
DB04575,Q13488
DB14840,Q9Y478
DB04917,P30968
DB00228,P10109
DB05246,Q9ULY5
DB00379,Q13188
DB01034,P36507
DB11853,Q9Y691
DB01114,P13945
DB00783,P22309
DB06201,P28221
DB06788,P51957
DB13781,Q07869
DB01134,P07949
DB00513,Q96RQ9
DB09481,Q92918
DB04832,O15067
DB00870,P22748
DB00186,Q14643
DB06155,P51172
DB01050,P08686
DB08892,Q8NBN7
DB01160,P07947
DB05034,Q01718
DB00454,Q96RP8
DB02266,O75912
DB00603,Q07021
DB00549,O15264
DB06246,P39748
DB11590,P15559
DB00337,Q15722
DB00187,P29322
DB09093,Q8N907
DB00489,Q04760
DB01565,P04626
DB08927,O76083
DB11577,P56181
DB00202,P02775
DB01347,P23469
DB00245,P51843
DB08954,Q9Y6K1
DB09555,P54762
DB00972,P07327
DB01537,P05230
DB02659,P08473
DB00628,Q96NR8
DB14989,P01584
DB09089,P17735
DB04930,P02452
DB00282,P62736
DB06154,P00740
DB09068,P00749
DB00421,P04003
DB03419,P29475
DB00459,P42858
DB11689,Q92736
DB01401,Q06418
DB01252,P47989
DB01403,P23560
DB01349,P27986
DB16390,Q15825
DB01226,P19784
DB09085,Q96PR1
DB01394,P39023
DB06512,Q9Y6T7
DB01054,Q06830
DB05129,Q86UE8
DB04821,P39748
DB00439,P54652
DB06605,Q9NNW7
DB09076,Q14432
DB00977,Q13488
DB04707,Q13936
DB09262,Q8N8Y2
DB02845,P31152
DB06421,Q8TC12
DB00181,P30101
DB01212,Q99707
DB00747,P10415
DB06011,O00305
DB08819,P43166
DB01168,P62258
DB11800,P08183
DB00310,P09211
DB03600,O60858
DB00668,Q01082
DB02552,P48728
DB01068,Q9GZT9
DB08882,O60488
DB00189,P21796
DB01228,P14598
DB06626,Q969G3
DB15822,Q9H2M3
DB00620,O75390
DB00896,P04004
DB09121,P04114
DB00886,Q13219
DB00180,P48551
DB06700,P43088
DB12645,Q9Y5Y4
DB06412,P54762
DB08927,P04798
DB00435,Q9UGI9
DB00200,P52824
DB09238,P25024
DB00645,Q16512
DB00749,P61978
DB09064,Q01344
DB04892,P12104
DB09220,P04217
DB11619,Q9Y2T6
DB09064,O15530
DB06155,P06756
DB15488,P31152
DB01067,O00763
DB01148,Q06418
DB05087,P49286
DB00927,P14598
DB06127,Q9Y2J8
DB00635,Q04609
DB00200,P12814
DB04331,P30988
DB01345,Q14330
DB01246,Q9UL54
DB16650,P46098
DB00754,P68871
DB00749,Q13315
DB11978,P21291
DB08927,Q9H2X6
DB00378,Q07912
DB01472,P14679
DB12141,P42330
DB03496,P07327
DB00850,P15382
DB01246,Q9BY49
DB00399,Q14978
DB00984,P17252
DB06741,Q14571
DB01114,Q9P286
DB06210,Q9H4B4
DB00541,O14964
DB03575,P12277
DB00408,P36578
DB01020,Q9NYX4
DB00561,P61313
DB01611,Q9H2G2
DB06739,P35590
DB14975,P13693
DB14132,Q15904
DB00342,P42330
DB06693,P24046
DB01619,P04798
DB08162,O75390
DB00531,Q92731
DB09214,Q02779
DB06809,O75891
DB12500,P51843
DB15035,Q8TD19
DB00988,P54760
DB01038,P06239
DB01419,Q9BQI3
DB11682,Q8N1G2
DB05708,P17676
DB08486,P04083
DB03496,P51828
DB08964,Q15393
DB00731,P09493
DB00900,P42574
DB05667,Q13873
DB01122,Q96A05
DB01942,P49356
DB00116,Q02108
DB13951,P29973
DB00204,P50440
DB01073,P78559
DB00784,Q9NPA2
DB11712,P19525
DB06202,P00414
DB01623,Q92952
DB01229,P50440
DB09096,P07360
DB02527,P55157
DB15690,P06702
DB00202,P42679
DB01262,O60503
DB14517,P15153
DB00907,Q9BQE3
DB09068,P02792
DB00334,P29973
DB06212,P30559
DB00724,P02675
DB00768,P31040
DB00313,Q99814
DB00913,Q13237
DB00290,P01303
DB06512,O95644
DB09120,P42680
DB01054,Q16790
DB06725,P02656
DB13191,Q8IVH8
DB00448,P48551
DB00777,P09619
DB01024,P34995
DB06788,Q9BQE3
DB00642,P78508
DB06199,O14976
DB01098,Q15746
DB00789,Q9Y478
DB00455,Q9BYF1
DB00645,P10828
DB00116,P02452
DB00523,Q9UF33
DB00870,Q02818
DB05232,O00206
DB01177,P22102
DB00665,P49761
DB11679,P02775
DB05015,P29972
DB00696,P15086
DB01098,Q9Y6T7
DB01278,P49768
DB00998,Q16853
DB05708,P31943
DB00869,P08865
DB04884,Q00534
DB13346,Q9UJU2
DB01440,P14415
DB12404,P02765
DB00922,Q01082
DB00193,Q9BY41
DB06406,P11309
DB09472,P46736
DB00630,P48547
DB01535,P31946
DB04839,Q9H2X6
DB01135,P80511
DB06558,O43525
DB00914,P84077
DB08881,P42081
DB13437,P43119
DB08877,P10515
DB01196,P55210
DB00162,P30530
DB14499,P26447
DB00387,P01023
DB00346,P62736
DB06422,Q8IVL6
DB09236,P43088
DB14631,Q9Y5Y6
DB00969,P41594
DB00953,O75911
DB00545,Q06432
DB06623,P62277
DB06764,Q8TBX8
DB06228,Q13003
DB00227,P04004
DB11817,O60656
DB00528,Q99250
DB06233,Q13363
DB09064,O60359
DB06153,Q15637
DB00235,Q9UKV0
DB11752,P07998
DB00834,P20839
DB05095,P11229
DB12548,P49760
DB02056,P54764
DB11760,P22626
DB12543,Q9NR28
DB11689,P05181
DB12579,Q14164
DB12548,Q8N0U8
DB11761,O14746
DB06678,O60568
DB00989,Q13698
DB02709,P48547
DB13003,P26447
DB01043,Q03181
DB08922,P35462
DB11477,P63000
DB00807,O14983
DB09120,P35372
DB11712,P24752
DB00449,P78362
DB14543,P30926
DB09091,P16233
DB09289,Q07955
DB02261,P07686
DB08167,Q15418
DB09053,Q16515
DB01242,P40145
DB05316,P51813
DB04821,Q01082
DB00937,P29597
DB08896,Q7Z2Z2
DB06726,P98066
DB00939,P49841
DB00201,P07225
DB01103,Q00532
DB00816,P02671
DB03849,Q05932
DB00461,P08243
DB14533,O75914
DB00692,Q92736
DB00939,Q9NQU5
DB00405,Q9NR28
DB00800,Q9UNX9
DB06446,P15880
DB01411,P08603
DB08881,P04626
DB00219,P04271
DB01380,Q9NYV7
DB13158,Q13733
DB12693,O76074
DB00642,P48729
DB07768,Q8IWT1
DB09198,P52597
DB00680,Q15120
DB06470,P12236
DB00323,Q15596
DB08868,P54709
DB03849,Q16620
DB01102,Q08462
DB01035,Q04917
DB11791,P21917
DB12248,Q13639
DB01196,O75899
DB00715,P36888
DB00533,P22557
DB01536,P31153
DB08995,P55211
DB00544,P00747
DB11967,O14958
DB05395,P08912
DB06202,Q92781
DB09017,P60842
DB16267,Q5NUL3
DB00497,O15393
DB12267,P52564
DB04896,P30291
DB03604,P41743
DB00892,P02751
DB02056,P10997
DB01010,P62166
DB01102,P49759
DB00675,Q9BXJ7
DB01005,P46939
DB00941,Q13224
DB08893,Q9Y487
DB02105,P10415
DB12645,Q04771
DB00281,P29973
DB11760,P09917
DB01169,O00469
DB01545,P54284
DB09238,Q06203
DB00844,Q8TCU5
DB01591,P11309
DB01616,Q15303
DB06512,Q16539
DB03374,Q15858
DB05137,P27986
DB16236,P09210
DB06700,P49662
DB01146,Q9UL54
DB00695,Q15139
DB04017,Q99653
DB09257,P53985
DB03395,Q13464
DB00384,Q8N4C8
DB01296,O43306
DB01349,Q9BVS4
DB08895,P80365
DB12565,P62807
DB00800,P09936
DB16165,Q8N1G2
DB00868,Q9NYK1
DB00398,Q96ER9
DB09063,P50453
DB00545,P02656
DB01097,P99999
DB01275,P35858
DB11148,Q9BRS2
DB01026,P02679
DB00183,P35610
DB00901,Q15858
DB00372,O75838
DB11323,O00750
DB00318,P19021
DB04846,P45985
DB01032,P43155
DB01207,Q15722
DB13615,O43497
DB00280,P51649
DB12016,P14625
DB01175,Q99712
DB00350,O14757
DB00396,O75116
DB00384,P18847
DB13125,P15880
DB00811,O94788
DB00163,Q9UL54
DB11921,P12235
DB00953,Q6QNK2
DB14002,Q01064
DB00771,Q14145
DB00825,P43115
DB15463,Q15858
DB04888,P29034
DB05424,Q06278
DB00863,P06756
DB08906,Q03393
DB11760,P29274
DB09078,Q9NZD4
DB01080,P10827
DB00318,P18545
DB00720,P06870
DB01081,P21462
DB14669,P43487
DB00877,Q9UBV8
DB00854,P37108
DB00984,P02647
DB14132,P18545
DB00370,P0CG30
DB09242,Q14524
DB01248,Q9BY49
DB11478,O14841
DB14068,O60733
DB12610,P21730
DB11478,P19793
DB08827,P01889
DB08804,Q02218
DB03419,P28161
DB15490,Q9H2M3
DB00486,Q13423
DB13928,P23381
DB08313,P27707
DB04890,P12004
DB04960,P08648
DB01186,O14920
DB00699,P28676
DB00988,P00738
DB01028,P17544
