Drugbank_id,Uniprot_id
DB01253,P63261
DB00656,Q12851
DB13191,P05121
DB06077,P19784
DB06154,P38435
DB00696,P07451
DB00188,Q8NFA2
DB00657,P56537
DB13346,Q9UJU2
DB14669,P08603
DB00708,P23921
DB12843,Q5JPH6
DB06217,P42685
DB01231,P07949
DB13940,P00414
DB14538,P08253
DB06195,Q99519
DB00244,Q13255
DB01181,P04049
DB01033,P42681
DB00328,Q01118
DB09304,Q96QT4
DB01408,P14780
DB06709,P42766
DB01170,P21817
DB09241,P03952
DB06274,P48047
DB03070,O75747
DB00843,P21709
DB14723,P22607
DB00328,Q02880
DB01039,P23141
DB00737,Q96Q83
DB09213,P51172
DB00533,P55011
DB00397,Q13546
DB11859,P09038
DB05667,Q13873
DB00360,P78527
DB00846,O43353
DB01003,P31930
DB04881,Q8TD19
DB12130,P63252
DB07720,P00374
DB06202,Q96RR4
DB12010,P28161
DB01144,Q13370
DB01892,Q9NQX3
DB00006,P51161
DB00266,Q96RR4
DB12478,Q9UF33
DB01892,P04798
DB01463,Q02127
DB00481,Q96L34
DB11760,P29274
DB09128,P29320
DB00723,P68366
DB09203,Q92806
DB14512,P62241
DB00416,Q7Z2Z2
DB01099,P35228
DB05990,P15153
DB08804,Q15418
DB04339,Q9Y289
DB12543,P00736
DB03615,P51857
DB05087,P53667
DB04851,P06746
DB01289,Q86XF0
DB01541,Q06187
DB00640,P14854
DB15233,Q9Y2K2
DB11085,P36873
DB00616,Q12851
DB00863,O60733
DB09017,Q92952
DB00268,P25021
DB00927,P31751
DB02342,Q06203
DB00829,P23945
DB00886,P00797
DB06660,P27708
DB15328,Q9UNA0
DB03866,Q9NYR8
DB00800,Q86W47
DB01422,Q969P6
DB14499,P26447
DB00334,P14060
DB00901,O00305
DB01036,P09960
DB00381,P07359
DB08837,P30536
DB16217,O43306
DB01558,P61024
DB09092,P19320
DB02377,P27797
DB00218,P22557
DB00435,P10589
DB05395,O14920
DB09049,P00441
DB02234,P12644
DB00942,P61024
DB06016,Q05932
DB08806,P35913
DB16019,P39019
DB08834,Q8NET8
DB01057,Q9NYV7
DB01113,P05108
DB15982,P30542
DB08815,P08912
DB00812,P28221
DB09205,P07288
DB01020,P07359
DB00629,P13196
DB00539,Q13370
DB15444,P01584
DB01244,Q03393
DB06712,P01116
DB01347,Q14957
DB00624,P10176
DB05424,P04049
DB01198,Q8IVL6
DB13952,Q96RI1
DB03467,P28472
DB00424,Q9UDR5
DB00762,Q9UQB9
DB06191,P45973
DB01057,P27487
DB00503,P43003
DB04017,Q15238
DB01228,P42766
DB01010,P05090
DB00640,P49619
DB00245,P51843
DB04905,Q8WUI4
DB01236,P42685
DB03756,Q00537
DB11181,P06276
DB00834,P00505
DB04832,P35462
DB11591,P16499
DB00505,Q7LG56
DB05885,P10826
DB00262,Q15759
DB04842,P17174
DB00463,P00750
DB09079,P54284
DB11967,Q13627
DB06077,P02708
DB11619,Q16099
DB09270,P07437
DB00972,Q9Y617
DB01065,P15559
DB01579,Q96SW2
DB00598,Q92598
DB00209,P42262
DB08918,P51957
DB00014,P22001
DB00717,P15502
DB08822,P29274
DB01083,P21796
DB01149,P12104
DB00324,Q15208
DB11362,P08294
DB09070,P16499
DB06011,P35348
DB01205,Q9Y616
DB00379,Q92736
DB03604,P36543
DB00497,Q9H3Y6
DB00189,P28676
DB00380,Q8IW41
DB06791,P07098
DB06262,P01138
DB08802,O75838
DB01128,P21964
DB01438,P12821
DB11660,P36888
DB11478,P19793
DB01134,Q99828
DB07780,P0DP23
DB04440,Q9NYR8
DB12332,P62913
DB00521,Q9Y6F1
DB11738,Q8WXI7
DB13581,P04279
DB01005,P46939
DB05107,P04075
DB00235,Q9UKV0
DB06663,Q13523
DB00429,P02656
DB06789,P18850
DB11348,Q05329
DB00568,Q6V0L0
DB00912,P09038
DB01349,Q9BVS4
DB13760,P29074
DB13800,P15880
DB01320,P12235
DB08800,Q9NZD4
DB12887,P42765
DB00387,O00469
DB01032,Q9BQE3
DB02659,P41238
DB01221,Q16558
DB00163,Q9UL54
DB01254,P51451
DB01220,Q75N90
DB00139,O60760
DB02261,Q9Y6Y9
DB01791,Q02880
DB00555,P51580
DB12693,O76074
DB00443,Q92793
DB01082,P11802
DB16200,P02786
DB01586,P07737
DB14069,P14770
DB00869,P08865
DB11763,P31942
DB00387,P27797
DB04903,P56537
DB13720,P07737
DB06196,P31260
DB04975,Q04206
DB00829,P35499
DB06714,Q07869
DB06154,P00740
DB01698,P53671
DB00951,P07357
DB01103,P41238
DB09099,P00480
DB16690,Q96EB6
DB01024,P34995
DB11703,Q13332
DB00995,Q9NR28
DB01614,P62937
DB01580,Q9NRH2
DB08799,P18847
DB01073,P78559
DB00474,P34969
DB14515,Q9NXA8
DB00772,P78362
DB01198,P29590
DB14068,P21453
DB02285,Q6NUM9
DB04888,P29034
DB00759,P21731
DB06701,Q96A05
DB00907,Q9BQE3
DB12267,P17787
DB04953,P35499
DB01219,Q15139
DB00357,P15502
DB00237,P37840
DB09256,P51957
DB13437,P43119
DB00491,P42262
DB06230,P46939
DB01535,Q6V0L0
DB00621,Q99707
DB14973,P14410
DB11079,Q9Y6Y9
DB01229,Q15759
DB01013,P22459
DB04920,P51649
DB00363,P51580
DB00203,P17676
DB08800,O15304
DB06199,P33261
DB06698,P51787
DB02925,Q9P0X4
DB01394,P16499
DB01116,P60842
DB01186,P05023
DB00806,P42330
DB06800,P15502
DB09224,P35218
DB01593,Q9NPC2
DB00583,P67870
DB01667,Q92482
DB01433,Q05655
DB06468,O75747
DB00596,P31645
DB00346,P62736
DB01016,Q6NVY1
DB00288,Q02383
DB13643,P51812
DB14481,P28472
DB00307,P27797
DB01229,P50440
DB01240,P51649
DB04885,P10632
DB01080,P06746
DB00975,P09669
DB08927,P04798
DB11901,Q99808
DB01062,P42345
DB08059,P41238
DB00536,P00492
DB13925,Q16881
DB00155,P09488
DB13166,Q86UE8
DB01012,P43652
DB00268,P28223
DB00725,P35368
DB06506,P48549
DB00981,P0DJD9
DB00993,P30968
DB00989,P42684
DB09014,Q96S37
DB01124,P54762
DB11093,P62316
DB09351,P00387
DB04855,Q05209
DB06782,P05090
DB11921,P15169
DB00252,P40238
DB00947,P27449
DB04440,Q9UNX3
DB00929,P50440
DB00768,Q9UHF0
DB00248,O95749
DB01324,Q8TD08
DB06777,P02671
DB12161,Q16654
DB08839,Q96A05
DB00309,Q16665
DB01496,Q9HBA0
DB01283,P00915
DB03010,Q9UBN1
DB12001,P67870
DB09220,Q32MK0
DB01018,Q92945
DB11638,Q96SW2
DB00596,Q8TCT1
DB06406,P08708
DB09242,Q13255
DB00657,P48729
DB11693,Q14353
DB00642,Q02108
DB06195,P01133
DB01227,P50453
DB08059,Q02221
DB00915,P29274
DB13158,Q13733
DB08868,P11137
DB04348,P60174
DB01144,P26447
DB00977,Q09428
DB00275,P17844
DB05465,Q8IVL6
DB00170,P17936
DB14575,P22894
DB08936,P35408
DB00990,Q9P0X4
DB00471,P84098
DB04960,P30044
DB12218,Q9BUB5
DB00548,P48728
DB06287,Q00653
DB06480,P04114
DB01426,P16499
DB12267,P55072
DB01472,P14679
DB06781,P98194
DB14568,P31639
DB12483,P13645
DB04513,P04070
DB04249,Q7Z2W7
DB00666,P48047
DB06268,Q9UKV0
DB01176,Q92769
DB09097,Q9NYR8
DB01628,P17676
DB01283,P07360
DB09047,P05177
DB00402,P63000
DB11397,Q9Y6L6
DB09517,Q9Y271
DB00750,Q13423
DB00997,P00450
DB01620,Q13733
DB01189,P15954
DB01400,Q96A05
DB01062,P47895
DB00318,Q05513
DB14723,P00742
DB01034,Q9H1R3
DB00959,Q8TD43
DB00152,O60894
DB01297,P50416
DB06190,Q15842
DB08313,Q9UBC3
DB01199,Q13882
DB11587,P20648
DB01645,Q14432
DB00489,P63098
DB00308,P21802
DB05465,P07686
DB00285,P06727
DB01594,Q13574
DB01410,Q14164
DB04879,O00750
DB01667,P51884
DB06288,Q13873
DB12518,P53667
DB00953,P48506
DB12610,P21730
DB11090,P13693
DB00372,Q02383
DB08439,P22459
DB00820,P14060
DB06077,P28335
DB01006,Q8IVH4
DB00571,Q09470
DB05260,Q07021
DB13949,P17812
DB14512,P10635
DB04839,O15382
DB09224,P10253
DB00498,Q9Y3R4
DB00508,P13995
DB00942,P29275
DB06201,P08263
DB01421,P21453
DB06267,P09382
DB05246,Q13126
DB06616,Q96KS0
DB02165,O43293
DB08950,O00303
DB09488,P22102
DB00959,P42262
DB00155,P25100
DB08950,P38435
DB00734,P10606
DB01157,P27338
DB01954,P45973
DB00542,P42330
DB06274,Q13873
DB11348,P46782
DB09204,Q8NBN7
DB14488,Q08289
DB01194,Q9HBG4
DB00175,O00408
DB01132,P17735
DB00606,P07478
DB01384,Q13370
DB00261,P62277
DB00338,P10635
DB04880,Q9UI33
DB00248,Q92736
DB02105,Q9Y617
DB06780,P41594
DB05928,O94804
DB00178,P54709
DB04817,P04155
DB11730,Q9UBV8
DB06144,Q92934
DB01616,Q15303
DB01409,P13196
DB00975,P13569
DB00163,P47870
DB16267,P32238
DB04832,O15067
DB00377,Q99250
DB13857,Q02880
DB04977,P36873
DB01071,Q13233
DB15035,O14791
DB03756,Q02779
DB00836,P49642
DB00327,P00751
DB05229,P80511
DB01220,Q06203
DB06788,P51957
DB06725,P43166
DB03585,Q14680
DB01625,O43451
DB01425,P98170
DB14845,P09874
DB09232,P29275
DB04884,Q16558
DB00232,P56537
DB02207,Q6V0L0
DB01354,P45983
DB01616,P28161
DB00390,P17812
DB14490,P49286
DB02056,P10997
DB04846,Q16512
DB06148,Q9UHA3
DB08804,Q02218
DB01410,Q13153
DB00839,O00303
DB01210,Q13946
DB00998,Q96NR8
DB00675,Q08462
DB06707,P40933
DB00697,Q15569
DB09099,P00414
DB01196,P55210
DB00418,P21731
DB01237,P11926
DB00571,P10997
DB00387,P22694
DB06374,Q9NNW7
DB00483,Q8TCT9
DB16098,Q15910
DB11793,Q04760
DB00486,P06748
DB00285,Q15759
DB08950,P31151
DB00197,Q96NR8
DB01193,P05106
DB08922,Q92952
DB00122,P09958
DB00546,P42681
DB00557,Q9UBC3
DB01520,O60488
DB01892,O95865
DB01422,P43088
DB09217,P35368
DB13257,P47895
DB00797,Q15375
DB09054,O15379
DB01124,Q14534
DB09013,P99999
DB07768,Q16850
DB11901,P46734
DB00340,P08100
DB00248,Q9UL54
DB00972,P05412
DB01600,P30626
DB06788,P51857
DB04842,P42263
DB06699,P69905
DB00570,P29218
DB11994,P15502
DB14840,O94804
DB08808,P29597
DB07348,P52209
DB00789,P07900
DB01425,P50993
DB12404,P02765
DB01366,P12104
DB01595,P24311
DB01133,P05026
DB00380,P06744
DB04845,P48051
DB01442,P61073
DB01028,P00492
DB00864,P24752
DB00361,Q9NR33
DB01028,P06576
DB00455,Q15493
DB01583,P29218
DB00421,P04003
DB00654,P27986
DB00637,P07998
DB04695,Q02127
DB00861,Q9H2G2
DB13174,P02708
DB01545,P54284
DB00118,P35858
DB00687,P62736
DB00421,O15379
DB00195,P63000
DB16703,P05155
DB01122,Q9HCR9
DB12465,P04179
DB09013,P16233
DB01006,P20309
DB14921,Q969G6
DB04856,P11086
DB00562,P08588
DB01050,Q96RQ9
DB01253,P11413
DB00366,P09382
DB16200,Q9UM07
DB08783,P31639
DB00720,Q96NR8
DB00585,P26447
DB06684,P02743
DB12543,Q9NR28
DB11541,P00352
DB00773,P09960
DB00659,P19878
DB09215,P67775
DB06684,Q92918
DB00120,P25774
DB01410,P22314
