Drugbank_id,Uniprot_id
DB09014,P56696
DB12163,P56696
DB14754,P56696
DB00153,P09936
DB00800,P09936
DB01400,P09936
DB09292,P09936
DB00155,P54750
DB01194,P54750
DB06711,P54750
DB14063,P54750
DB00155,P43487
DB00405,P43487
DB00902,P43487
DB14669,P43487
DB00155,P38606
DB00670,P38606
DB00777,P38606
DB00799,P38606
DB00952,P38606
DB00978,P38606
DB01303,P38606
DB03619,P38606
DB00155,P08069
DB01119,P08069
DB01520,P08069
DB04365,P08069
DB09232,P08069
DB00159,P41231
DB00683,P41231
DB01134,P41231
DB01580,P41231
DB08960,P41231
DB09090,P41231
DB14538,P41231
DB00162,P30530
DB00611,P30530
DB02377,P30530
DB02901,P30530
DB06210,P30530
DB00162,Q0VD83
DB00725,Q0VD83
DB01101,Q0VD83
DB04948,Q0VD83
DB11760,Q0VD83
DB00163,Q9GZU7
DB00571,Q9GZU7
DB01216,Q9GZU7
DB04552,Q9GZU7
DB09211,Q9GZU7
DB09285,Q9GZU7
DB14489,Q9GZU7
DB14520,Q9GZU7
DB00170,P23743
DB01036,P23743
DB01624,P23743
DB06777,P23743
DB08633,P23743
DB08906,P23743
DB00175,Q9UEW8
DB00796,Q9UEW8
DB01259,Q9UEW8
DB01472,Q9UEW8
DB06190,Q9UEW8
DB11633,Q9UEW8
DB11723,Q9UEW8
DB11986,Q9UEW8
DB00175,Q9H6Z9
DB00904,Q9H6Z9
DB04866,Q9H6Z9
DB06506,Q9H6Z9
DB09173,Q9H6Z9
DB14533,Q9H6Z9
DB00177,P09493
DB00284,P09493
DB00731,P09493
DB04864,P09493
DB09288,P09493
DB00178,P18825
DB00736,P18825
DB01100,P18825
DB01409,P18825
DB06605,P18825
DB06791,P18825
DB09555,P18825
DB12001,P18825
DB00178,Q8N4C8
DB00384,Q8N4C8
DB00989,Q8N4C8
DB01002,Q8N4C8
DB06706,Q8N4C8
DB11633,Q8N4C8
DB12978,Q8N4C8
DB00179,P14867
DB04365,P14867
DB06230,P14867
DB15565,P14867
DB00181,P50406
DB00977,P50406
DB01558,P50406
DB01594,P50406
DB03566,P50406
DB00181,O15146
DB00540,O15146
DB00839,O15146
DB01010,O15146
DB01107,O15146
DB01347,O15146
DB01583,O15146
DB14069,O15146
DB00181,P30101
DB00201,P30101
DB00310,P30101
DB00722,P30101
DB00184,O14965
DB00749,O14965
DB00868,O14965
DB05928,O14965
DB12543,O14965
DB16703,O14965
DB00185,P02533
DB00659,P02533
DB04682,P02533
DB06637,P02533
DB08801,P02533
DB09091,P02533
DB11633,P02533
DB13310,P02533
DB00186,P06493
DB00741,P06493
DB01421,P06493
DB06159,P06493
DB09018,P06493
DB11800,P06493
DB00186,P35498
DB00869,P35498
DB01410,P35498
DB06137,P35498
DB09166,P35498
DB09280,P35498
DB15091,P35498
DB00189,Q9H4B7
DB00470,Q9H4B7
DB00898,Q9H4B7
DB01170,Q9H4B7
DB01452,Q9H4B7
DB05767,Q9H4B7
DB06719,Q9H4B7
DB08865,Q9H4B7
DB09207,Q9H4B7
DB11718,Q9H4B7
DB12500,Q9H4B7
DB00193,P10696
DB00949,P10696
DB06077,P10696
DB00195,Q9UP52
DB06510,Q9UP52
DB09065,Q9UP52
DB14766,Q9UP52
DB00195,P11217
DB00320,P11217
DB00626,P11217
DB00852,P11217
DB04839,P11217
DB00198,P48048
DB00239,P48048
DB03467,P48048
DB04905,P48048
DB06420,P48048
DB06635,P48048
DB06741,P48048
DB00198,P62312
DB00799,P62312
DB01170,P62312
DB01623,P62312
DB04845,P62312
DB06266,P62312
DB12465,P62312
DB14069,P62312
DB00199,P14866
DB00401,P14866
DB00914,P14866
DB00989,P14866
DB01064,P14866
DB01088,P14866
DB01410,P14866
DB00202,P01100
DB00404,P01100
DB01623,P01100
DB12843,P01100
DB15494,P01100
DB00202,O15393
DB00497,O15393
DB00564,O15393
DB11362,O15393
DB14840,O15393
DB00203,P0C0L5
DB00275,P0C0L5
DB00343,P0C0L5
DB00349,P0C0L5
DB00777,P0C0L5
DB01388,P0C0L5
DB06712,P0C0L5
DB08918,P0C0L5
DB12597,P0C0L5
DB14499,P0C0L5
DB15598,P0C0L5
DB00209,P41180
DB01177,P41180
DB01251,P41180
DB03701,P41180
DB06719,P41180
DB11363,P41180
DB11837,P41180
DB13967,P41180
DB14002,P41180
DB00210,P78330
DB00423,P78330
DB00703,P78330
DB00749,P78330
DB00778,P78330
DB01102,P78330
DB01209,P78330
DB01359,P78330
DB04838,P78330
DB04847,P78330
DB04888,P78330
DB00213,P08172
DB00380,P08172
DB00871,P08172
DB01105,P08172
DB01235,P08172
DB09227,P08172
DB11619,P08172
DB00213,Q8NFM4
DB00241,Q8NFM4
DB00558,Q8NFM4
DB08931,Q8NFM4
DB09330,Q8NFM4
DB11590,Q8NFM4
DB00213,Q15746
DB01098,Q15746
DB06448,Q15746
DB15456,Q15746
DB00214,P05362
DB01075,P05362
DB01077,P05362
DB02925,P05362
DB08931,P05362
DB09389,P05362
DB11644,P05362
DB00214,P07550
DB01117,P07550
DB01171,P07550
DB11791,P07550
DB00215,Q8TDS4
DB00573,Q8TDS4
DB00673,Q8TDS4
DB00925,Q8TDS4
DB06813,Q8TDS4
DB09054,Q8TDS4
DB09097,Q8TDS4
DB00215,Q9NYL2
DB00427,Q9NYL2
DB00599,Q9NYL2
DB00778,Q9NYL2
DB09279,Q9NYL2
DB12278,Q9NYL2
DB00215,P59768
DB00313,P59768
DB00351,P59768
DB01143,P59768
DB05316,P59768
DB06406,P59768
DB08838,P59768
DB13624,P59768
DB00215,A8MPY1
DB00925,A8MPY1
DB04839,A8MPY1
DB09185,A8MPY1
DB09244,A8MPY1
DB11672,A8MPY1
DB00215,P15086
DB00696,P15086
DB11541,P15086
DB11689,P15086
DB12670,P15086
DB13751,P15086
DB15494,P15086
DB00215,P50613
DB00768,P50613
DB01154,P50613
DB04854,P50613
DB08864,P50613
DB14068,P50613
DB00216,Q969S8
DB01085,Q969S8
DB01159,Q969S8
DB01253,Q969S8
DB01340,Q969S8
DB04690,Q969S8
DB04820,Q969S8
DB00216,P50579
DB00585,P50579
DB01418,P50579
DB04690,P50579
DB11633,P50579
DB00217,O00444
DB01116,O00444
DB01791,O00444
DB11235,O00444
DB00217,P17405
DB00492,P17405
DB00790,P17405
DB00836,P17405
DB01178,P17405
DB04840,P17405
DB04863,P17405
DB09054,P17405
DB11081,P17405
DB00221,P37059
DB01349,P37059
DB01535,P37059
DB01942,P37059
DB11447,P37059
DB00223,Q9Y691
DB01472,Q9Y691
DB01535,Q9Y691
DB01954,Q9Y691
DB03394,Q9Y691
DB04908,Q9Y691
DB11853,Q9Y691
DB00226,O96013
DB00228,O96013
DB00656,O96013
DB02067,O96013
DB07477,O96013
DB09211,O96013
DB15233,O96013
DB00230,Q16478
DB00239,Q16478
DB00317,Q16478
DB00472,Q16478
DB00723,Q16478
DB00978,Q16478
DB01120,Q16478
DB06605,Q16478
DB15114,Q16478
DB00230,P02647
DB00334,P02647
DB00941,P02647
DB00984,P02647
DB04216,P02647
DB05668,P02647
DB08806,P02647
DB09409,P02647
DB00231,P08913
DB00487,P08913
DB01378,P08913
DB09064,P08913
DB11963,P08913
DB12323,P08913
DB13014,P08913
DB00233,P46098
DB00244,P46098
DB01131,P46098
DB01226,P46098
DB01419,P46098
DB02691,P46098
DB07931,P46098
DB16650,P46098
DB00233,P02790
DB00627,P02790
DB00944,P02790
DB01489,P02790
DB06726,P02790
DB11979,P02790
DB00235,Q9GZP0
DB00715,Q9GZP0
DB01186,Q9GZP0
DB02105,Q9GZP0
DB05521,Q9GZP0
DB06809,Q9GZP0
DB11644,Q9GZP0
DB12340,Q9GZP0
DB13746,Q9GZP0
DB00235,A5X5Y0
DB00333,A5X5Y0
DB00624,A5X5Y0
DB01212,A5X5Y0
DB04795,A5X5Y0
DB06403,A5X5Y0
DB11853,A5X5Y0
DB12130,A5X5Y0
DB00239,P50052
DB00642,P50052
DB00753,P50052
DB14512,P50052
DB00242,P25788
DB00317,P25788
DB00654,P25788
DB06144,P25788
DB08916,P25788
DB00246,P37088
DB04868,P37088
DB06510,P37088
DB11632,P37088
DB13877,P37088
DB14011,P37088
DB00248,Q9BXJ7
DB00302,Q9BXJ7
DB00377,Q9BXJ7
DB00665,Q9BXJ7
DB00675,Q9BXJ7
DB00838,Q9BXJ7
DB01169,Q9BXJ7
DB04690,Q9BXJ7
DB13951,Q9BXJ7
DB00257,P01042
DB00536,P01042
DB03496,P01042
DB06543,P01042
DB09080,P01042
DB00257,P35916
DB01351,P35916
DB01393,P35916
DB04652,P35916
DB06802,P35916
DB09053,P35916
DB12093,P35916
DB14975,P35916
DB00261,P15056
DB00496,P15056
DB01656,P15056
DB02282,P15056
DB07720,P15056
DB08871,P15056
DB13158,P15056
DB14066,P15056
DB00262,O95665
DB00318,O95665
DB00573,O95665
DB00725,O95665
DB00823,O95665
DB01204,O95665
DB04839,O95665
DB15102,O95665
DB00262,Q99497
DB00623,Q99497
DB00782,Q99497
DB01095,Q99497
DB01625,Q99497
DB02058,Q99497
DB11855,Q99497
DB00262,P05231
DB09054,P05231
DB12161,P05231
DB00275,P20701
DB00423,P20701
DB00670,P20701
DB04348,P20701
DB06543,P20701
DB00276,Q14624
DB01428,Q14624
DB02659,Q14624
DB17083,Q14624
DB00276,Q15393
DB05562,Q15393
DB08964,Q15393
DB11638,Q15393
DB00278,Q8TD30
DB00715,Q8TD30
DB01213,Q8TD30
DB01590,Q8TD30
DB06408,Q8TD30
DB06635,Q8TD30
DB14583,Q8TD30
DB00278,Q9NYX4
DB00909,Q9NYX4
DB00968,Q9NYX4
DB01020,Q9NYX4
DB01154,Q9NYX4
DB06732,Q9NYX4
DB14498,Q9NYX4
DB00279,O00329
DB01007,O00329
DB01261,O00329
DB05271,O00329
DB08808,O00329
DB09079,O00329
DB12177,O00329
DB12184,O00329
DB13501,O00329
DB15565,O00329
DB00279,Q07343
DB00792,Q07343
DB00805,Q07343
DB00867,Q07343
DB01122,Q07343
DB07768,Q07343
DB09289,Q07343
DB00280,P00533
DB00528,P00533
DB01262,P00533
DB04017,P00533
DB08950,P00533
DB00280,P40394
DB04795,P40394
DB11652,P40394
DB11828,P40394
DB16200,P40394
DB00281,P57059
DB00940,P57059
DB01160,P57059
DB13154,P57059
DB00282,P00491
DB00882,P00491
DB01254,P00491
DB11425,P00491
DB11652,P00491
DB16690,P00491
DB00285,P62942
DB00938,P62942
DB01002,P62942
DB04216,P62942
DB13951,P62942
DB15149,P62942
DB00285,P17252
DB00418,P17252
DB00524,P17252
DB00867,P17252
DB00984,P17252
DB01288,P17252
DB01338,P17252
DB13167,P17252
DB00287,P31391
DB00468,P31391
DB00637,P31391
DB00659,P31391
DB01408,P31391
DB01954,P31391
DB14071,P31391
DB00289,Q6TGC4
DB00498,Q6TGC4
DB01073,Q6TGC4
DB01422,Q6TGC4
DB01559,Q6TGC4
DB05710,Q6TGC4
DB06243,Q6TGC4
DB12598,Q6TGC4
DB00290,P07327
DB00376,P07327
DB00935,P07327
DB00972,P07327
DB02234,P07327
DB02377,P07327
DB03496,P07327
DB00295,Q01344
DB00454,Q01344
DB00692,Q01344
DB01429,Q01344
DB07447,Q01344
DB09064,Q01344
DB00296,P28476
DB00395,P28476
DB00517,P28476
DB01073,P28476
DB09143,P28476
DB14059,P28476
DB00297,Q13133
DB00947,Q13133
DB01005,Q13133
DB01296,Q13133
DB06741,Q13133
DB12007,Q13133
DB14002,Q13133
DB00302,Q9Y6R4
DB00823,Q9Y6R4
DB01295,Q9Y6R4
DB01454,Q9Y6R4
DB04690,Q9Y6R4
DB13940,Q9Y6R4
DB00302,Q03181
DB01011,Q03181
DB01043,Q03181
DB01113,Q03181
DB13925,Q03181
DB13955,Q03181
DB14500,Q03181
DB00307,P02649
DB00564,P02649
DB00835,P02649
DB01215,P02649
DB01591,P02649
DB06819,P02649
DB09238,P02649
DB11447,P02649
DB11638,P02649
DB12513,P02649
DB13800,P02649
DB00307,P01308
DB00462,P01308
DB01131,P01308
DB01175,P01308
DB01553,P01308
DB01588,P01308
DB11641,P01308
DB00308,P35968
DB00592,P35968
DB01351,P35968
DB08871,P35968
DB12831,P35968
DB12843,P35968
DB14001,P35968
DB00309,Q9UQM7
DB00809,Q9UQM7
DB01075,Q9UQM7
DB06283,Q9UQM7
DB08899,Q9UQM7
DB11591,Q9UQM7
DB00309,P62753
DB00370,P62753
DB01548,P62753
DB11699,P62753
DB13139,P62753
DB00317,O95263
DB00413,O95263
DB00563,O95263
DB00626,O95263
DB00731,O95263
DB01384,O95263
DB01878,O95263
DB02852,O95263
DB05424,O95263
DB06700,O95263
DB08329,O95263
DB00317,P21549
DB00758,P21549
DB00890,P21549
DB04844,P21549
DB06013,P21549
DB06787,P21549
DB14719,P21549
DB00320,Q5KSL6
DB00461,Q5KSL6
DB01097,Q5KSL6
DB01197,Q5KSL6
DB01592,Q5KSL6
DB09272,Q5KSL6
DB13346,Q5KSL6
DB00320,P23469
DB00842,P23469
DB00995,P23469
DB01347,P23469
DB01427,P23469
DB02709,P23469
DB07447,P23469
DB11967,P23469
DB00328,Q9H2K8
DB01110,Q9H2K8
DB01591,Q9H2K8
DB04017,Q9H2K8
DB00331,Q15904
DB00332,Q15904
DB00414,Q15904
DB01409,Q15904
DB09143,Q15904
DB13951,Q15904
DB14011,Q15904
DB14132,Q15904
DB00332,P23219
DB00518,P23219
DB00868,P23219
DB01054,P23219
DB01407,P23219
DB01656,P23219
DB05129,P23219
DB06202,P23219
DB00337,Q92731
DB00401,Q92731
DB00531,Q92731
DB04836,Q92731
DB04845,Q92731
DB06594,Q92731
DB17851,Q92731
DB00337,O95477
DB00752,O95477
DB01121,O95477
DB06791,O95477
DB12235,O95477
DB00340,P20851
DB01039,P20851
DB01057,P20851
DB08437,P20851
DB14069,P20851
DB14542,P20851
DB14543,P20851
DB00340,P52429
DB01168,P52429
DB06190,P52429
DB00343,P50750
DB00459,P50750
DB01245,P50750
DB06191,P50750
DB12267,P50750
DB13985,P50750
DB00344,P06401
DB00995,P06401
DB01159,P06401
DB01618,P06401
DB00347,P29350
DB00572,P29350
DB00829,P29350
DB00921,P29350
DB06243,P29350
DB09477,P29350
DB14783,P29350
DB00350,Q9UPZ9
DB00422,Q9UPZ9
DB00842,Q9UPZ9
DB05428,Q9UPZ9
DB06267,Q9UPZ9
DB06726,Q9UPZ9
DB07841,Q9UPZ9
DB08951,Q9UPZ9
DB11886,Q9UPZ9
DB17851,Q9UPZ9
DB00353,P05109
DB01124,P05109
DB08860,P05109
DB09070,P05109
DB00356,P45984
DB00559,P45984
DB00699,P45984
DB00886,P45984
DB05383,P45984
DB00358,P02679
DB00588,P02679
DB00914,P02679
DB01013,P02679
DB01026,P02679
DB01599,P02679
DB04871,P02679
DB06623,P02679
DB09273,P02679
DB00361,O60503
DB00674,O60503
DB00838,O60503
DB01262,O60503
DB05219,O60503
DB05814,O60503
DB11703,O60503
DB13139,O60503
DB13179,O60503
DB00366,P06732
DB01020,P06732
DB01097,P06732
DB04468,P06732
DB06335,P06732
DB08834,P06732
DB00370,P0CG30
DB00498,P0CG30
DB01010,P0CG30
DB02342,P0CG30
DB11148,P0CG30
DB00373,P15336
DB00424,P15336
DB03255,P15336
DB09123,P15336
DB13581,P15336
DB14542,P15336
DB00378,Q07912
DB00599,Q07912
DB01429,Q07912
DB03866,Q07912
DB11477,Q07912
DB00380,P31946
DB00404,P31946
DB00559,P31946
DB01535,P31946
DB05294,P31946
DB00384,Q92843
DB00968,Q92843
DB13624,Q92843
DB15685,Q92843
DB00387,P01023
DB00501,P01023
DB00789,P01023
DB13729,P01023
DB00387,P02749
DB00502,P02749
DB00521,P02749
DB01194,P02749
DB01628,P02749
DB04743,P02749
DB04855,P02749
DB04878,P02749
DB08872,P02749
DB09555,P02749
DB11633,P02749
DB00389,P55157
DB00428,P55157
DB02527,P55157
DB00391,P24310
DB01115,P24310
DB02067,P24310
DB08437,P24310
DB09080,P24310
DB09327,P24310
DB00393,Q00534
DB00788,Q00534
DB01080,Q00534
DB01267,Q00534
DB01590,Q00534
DB04829,Q00534
DB04884,Q00534
DB09099,Q00534
DB13164,Q00534
DB00395,Q9Y5Y4
DB00852,Q9Y5Y4
DB01083,Q9Y5Y4
DB01210,Q9Y5Y4
DB06335,Q9Y5Y4
DB06756,Q9Y5Y4
DB08329,Q9Y5Y4
DB09186,Q9Y5Y4
DB11886,Q9Y5Y4
DB12645,Q9Y5Y4
DB13781,Q9Y5Y4
DB00396,Q99712
DB00802,Q99712
DB00972,Q99712
DB01175,Q99712
DB09185,Q99712
DB11952,Q99712
DB12874,Q99712
DB00399,P49915
DB00869,P49915
DB01068,P49915
DB08313,P49915
DB00399,Q9UNX9
DB00513,Q9UNX9
DB00800,Q9UNX9
DB00898,Q9UNX9
DB01071,Q9UNX9
DB09217,Q9UNX9
DB11823,Q9UNX9
DB15456,Q9UNX9
DB00399,Q14978
DB00589,Q14978
DB01394,Q14978
DB11791,Q14978
DB14924,Q14978
DB00408,Q9UGI6
DB01053,Q9UGI6
DB01056,Q9UGI6
DB02342,Q9UGI6
DB04348,Q9UGI6
DB13729,Q9UGI6
DB15690,Q9UGI6
DB00409,P56524
DB00917,P56524
DB01394,P56524
DB04842,P56524
DB04863,P56524
DB06255,P56524
DB13751,P56524
DB14498,P56524
DB15488,P56524
DB00413,P25101
DB00700,P25101
DB01393,P25101
DB01616,P25101
DB13985,P25101
DB00413,P15121
DB00615,P15121
DB00807,P15121
DB01466,P15121
DB01489,P15121
DB02285,P15121
DB11682,P15121
DB11755,P15121
DB00420,P61769
DB00699,P61769
DB00771,P61769
DB01233,P61769
DB01437,P61769
DB04946,P61769
DB09074,P61769
DB09214,P61769
DB00421,P51164
DB00514,P51164
DB00640,P51164
DB00868,P51164
DB01034,P51164
DB03256,P51164
DB08808,P51164
DB09093,P51164
DB00422,P07477
DB00575,P07477
DB00759,P07477
DB00809,P07477
DB04850,P07477
DB06246,P07477
DB09185,P07477
DB00423,Q969G3
DB01036,Q969G3
DB01708,Q969G3
DB04896,Q969G3
DB06626,Q969G3
DB09018,Q969G3
DB00439,P23258
DB00624,P23258
DB09216,P23258
DB14544,P23258
DB00443,P02585
DB00926,P02585
DB00977,P02585
DB01558,P02585
DB05271,P02585
DB00444,O15540
DB00450,O15540
DB00825,O15540
DB01325,O15540
DB08875,O15540
DB13643,O15540
DB00449,P55017
DB00721,P55017
DB01156,P55017
DB04865,P55017
DB05928,P55017
DB08893,P55017
DB09064,P55017
DB00449,Q8N8R3
DB01283,Q8N8R3
DB13158,Q8N8R3
DB00459,Q9Y285
DB00838,Q9Y285
DB01440,Q9Y285
DB11541,Q9Y285
DB11641,Q9Y285
DB12161,Q9Y285
DB14669,Q9Y285
DB00461,P46597
DB01429,P46597
DB04834,P46597
DB04863,P46597
DB05395,P46597
DB09031,P46597
DB00465,O95342
DB01054,O95342
DB03467,O95342
DB09143,O95342
DB00465,P51813
DB00688,P51813
DB04789,P51813
DB05316,P51813
DB09291,P51813
DB00467,P04792
DB00539,P04792
DB00765,P04792
DB01093,P04792
DB02901,P04792
DB06287,P04792
DB06408,P04792
DB08806,P04792
DB14132,P04792
DB00468,P62829
DB01248,P62829
DB06711,P62829
DB12836,P62829
DB00470,P11216
DB00708,P11216
DB00822,P11216
DB01873,P11216
DB04209,P11216
DB00474,Q8TC12
DB00621,Q8TC12
DB00837,Q8TC12
DB01099,Q8TC12
DB06421,Q8TC12
DB00476,P78348
DB00719,P78348
DB01006,P78348
DB01148,P78348
DB02342,P78348
DB06263,P78348
DB09082,P78348
DB13944,P78348
DB00476,P08620
DB00502,P08620
DB00644,P08620
DB00758,P08620
DB09075,P08620
DB00481,P25311
DB00773,P25311
DB01559,P25311
DB01622,P25311
DB05223,P25311
DB05928,P25311
DB14185,P25311
DB00494,Q13639
DB00514,Q13639
DB01240,Q13639
DB04866,Q13639
DB12248,Q13639
DB00495,Q99571
DB05265,Q99571
DB08889,Q99571
DB00498,O95180
DB09342,O95180
DB00498,P27824
DB00892,P27824
DB00924,P27824
DB01595,P27824
DB02329,P27824
DB04960,P27824
DB09148,P27824
DB11718,P27824
DB13955,P27824
DB00499,P07814
DB00780,P07814
DB00811,P07814
DB01221,P07814
DB15598,P07814
DB00505,P29762
DB04209,P29762
DB04216,P29762
DB04334,P29762
DB04868,P29762
DB11755,P29762
DB14490,P29762
DB00511,Q6QNK2
DB00953,Q6QNK2
DB01014,Q6QNK2
DB13036,Q6QNK2
DB14509,Q6QNK2
DB00511,Q9NZK7
DB00802,Q9NZK7
DB01001,Q9NZK7
DB04106,Q9NZK7
DB04880,Q9NZK7
DB06442,Q9NZK7
DB09241,Q9NZK7
DB11425,Q9NZK7
DB16236,Q9NZK7
DB00513,Q9NWZ3
DB01117,Q9NWZ3
DB01175,Q9NWZ3
DB05541,Q9NWZ3
DB13269,Q9NWZ3
DB00518,Q07864
DB00975,Q07864
DB09091,Q07864
DB14517,Q07864
DB00519,P49281
DB00677,P49281
DB00745,P49281
DB00884,P49281
DB01132,P49281
DB02709,P49281
DB09093,P49281
DB11712,P49281
DB00532,O14578
DB01396,O14578
DB04850,O14578
DB05521,O14578
DB06202,O14578
DB06420,O14578
DB06421,O14578
DB11362,O14578
DB00532,Q14721
DB00599,Q14721
DB00929,Q14721
DB00968,Q14721
DB01127,Q14721
DB08875,Q14721
DB09280,Q14721
DB12565,Q14721
DB12789,Q14721
DB00533,Q13547
DB00783,Q13547
DB00844,Q13547
DB00987,Q13547
DB13139,Q13547
DB00540,Q00975
DB00983,Q00975
DB01135,Q00975
DB01622,Q00975
DB04885,Q00975
DB05022,Q00975
DB11817,Q00975
DB15133,Q00975
DB00540,P31153
DB00619,P31153
DB00882,P31153
DB01010,P31153
DB01427,P31153
DB01536,P31153
DB00541,Q8WXS5
DB00746,Q8WXS5
DB01558,Q8WXS5
DB04076,Q8WXS5
DB05814,Q8WXS5
DB14498,Q8WXS5
DB14515,Q8WXS5
DB00550,P14920
DB03880,P14920
DB04655,P14920
DB00551,O75908
DB01087,O75908
DB06660,O75908
DB00559,P20711
DB00591,P20711
DB00952,P20711
DB01181,P20711
DB01544,P20711
DB08806,P20711
DB08810,P20711
DB11619,P20711
DB00561,Q01668
DB00641,Q01668
DB01085,Q01668
DB01213,Q01668
DB01592,Q01668
DB06237,Q01668
DB06825,Q01668
DB08839,Q01668
DB09245,Q01668
DB12465,Q01668
DB12941,Q01668
DB00574,P08473
DB00854,P08473
DB00982,P08473
DB02659,P08473
DB04832,P08473
DB05668,P08473
DB06408,P08473
DB06733,P08473
DB00579,Q9C0B1
DB00691,Q9C0B1
DB00902,Q9C0B1
DB01057,Q9C0B1
DB01442,Q9C0B1
DB04786,Q9C0B1
DB06420,Q9C0B1
DB09091,Q9C0B1
DB00579,P04406
DB04786,P04406
DB06204,P04406
DB00583,Q08493
DB00600,Q08493
DB00612,Q08493
DB00696,Q08493
DB00838,Q08493
DB06732,Q08493
DB08808,Q08493
DB14539,Q08493
DB00585,P21266
DB00686,P21266
DB03566,P21266
DB05668,P21266
DB06442,P21266
DB14064,P21266
DB00593,P51858
DB00831,P51858
DB00841,P51858
DB01038,P51858
DB03496,P51858
DB06288,P51858
DB09462,P51858
DB00593,P14324
DB00808,P14324
DB00869,P14324
DB12062,P14324
DB00599,P36507
DB01034,P36507
DB06274,P36507
DB06374,P36507
DB08810,P36507
DB11363,P36507
DB00599,O14842
DB01427,O14842
DB01553,O14842
DB11638,O14842
DB00599,O43497
DB00812,O43497
DB01228,O43497
DB01600,O43497
DB04828,O43497
DB06702,O43497
DB13615,O43497
DB14006,O43497
DB00600,Q9Y2D0
DB01227,Q9Y2D0
DB12161,Q9Y2D0
DB12323,Q9Y2D0
DB13139,Q9Y2D0
DB00617,Q14330
DB00822,Q14330
DB01197,Q14330
DB01345,Q14330
DB11967,Q14330
DB00620,P21695
DB01215,P21695
DB04854,P21695
DB05381,P21695
DB06710,P21695
DB00621,Q92753
DB00741,Q92753
DB00753,Q92753
DB00945,Q92753
DB01541,Q92753
DB04890,Q92753
DB12235,Q92753
DB13746,Q92753
DB00624,P49662
DB00843,P49662
DB00927,P49662
DB00978,P49662
DB04892,P49662
DB04898,P49662
DB06153,P49662
DB06700,P49662
DB00627,P01579
DB01489,P01579
DB02342,P01579
DB04076,P01579
DB04855,P01579
DB09054,P01579
DB09217,P01579
DB00630,P48547
DB02709,P48547
DB00630,P00519
DB12163,P00519
DB13170,P00519
DB15444,P00519
DB00633,Q00535
DB01219,Q00535
DB05152,Q00535
DB00636,P35556
DB00674,P35556
DB06255,P35556
DB06694,P35556
DB00641,P04083
DB04682,P04083
DB04861,P04083
DB06678,P04083
DB08486,P04083
DB09120,P04083
DB09212,P04083
DB11148,P04083
DB13948,P04083
DB00645,P48736
DB01483,P48736
DB01548,P48736
DB04850,P48736
DB06736,P48736
DB13876,P48736
DB00647,P30405
DB04846,P30405
DB12565,P30405
DB00652,P20815
DB00672,P20815
DB01382,P20815
DB06623,P20815
DB13925,P20815
DB00654,O14732
DB00806,O14732
DB00941,O14732
DB01425,O14732
DB01624,O14732
DB06013,O14732
DB09229,O14732
DB11693,O14732
DB00654,P10809
DB00889,P10809
DB00940,P10809
