Drugbank_id,Uniprot_id
DB00363,P08173
DB04297,Q8WUI4
DB13335,Q99928
DB01166,Q14432
DB00475,P47869
DB09283,Q01064
DB09079,P36888
DB01215,P47869
DB00289,Q14957
DB00543,P14416
DB13025,Q8WXA8
DB14533,P08700
DB00699,P35348
DB00809,P08173
DB00463,P18507
DB00898,Q8WXA8
DB14719,Q9UN88
DB01238,P41595
DB13948,P28223
DB11638,P20810
DB01114,P35367
DB08846,P35218
DB14533,P01031
DB09034,O43613
DB14028,Q16445
DB09034,O43614
DB01535,P35372
DB09185,P27338
DB06152,P48551
DB13800,P0DP23
DB00630,P29074
DB00487,P11388
DB00182,P35348
DB00570,Q71U36
DB01403,P35462
DB00315,P28222
DB12645,Q8WUI4
DB01892,P09917
DB00908,P35348
DB13335,Q16445
DB00363,P35367
DB01425,P14416
DB01189,P30049
DB14487,P13645
DB12340,P10415
DB08437,Q96L21
DB00966,P30556
DB00142,P00367
DB01595,Q9UN88
DB01511,P18505
DB12010,Q04912
DB01113,Q9Y233
DB00753,Q16445
DB00243,Q9NY46
DB00589,P34969
DB06016,P14416
DB00898,P23415
DB06246,O60218
DB09130,P02787
DB00323,P21964
DB01085,P20309
DB09167,P23975
DB00622,Q9Y698
DB00182,Q16568
DB04741,P31930
DB09089,O00555
DB09232,O00555
DB00697,P35368
DB00201,O60658
DB01437,Q9UN88
DB05129,P11387
DB06684,P31645
DB04599,P42262
DB12010,Q13177
DB00231,Q8N1C3
DB00589,P28222
DB01595,O14764
DB00404,Q16445
DB01236,P98194
DB01142,P35368
DB01593,P04075
DB01559,O14764
DB12831,P00734
DB08846,P05771
DB09017,P18507
DB13925,P30874
DB01593,P01024
DB06595,P09619
DB14487,P35858
DB12010,P09917
DB00246,P28566
DB00334,P35368
DB00477,P0DP23
DB00276,P11388
DB11273,P28223
DB00289,Q05586
DB01017,P01584
DB00363,P28223
DB00273,Q13003
DB14059,Q04206
DB11581,P10415
DB13269,Q8IWT1
DB00162,Q9NYR8
DB01065,P49286
DB00216,P08908
DB01403,P08912
DB00182,Q01959
DB12010,Q96RR4
DB01189,P47870
DB11638,Q14103
DB11823,Q14957
DB00237,P47870
DB12612,Q9H228
DB04468,P03372
DB08889,P40306
DB02587,O15554
DB09229,P35368
DB09194,P20309
DB01189,P23634
DB14001,P09917
DB12010,Q00536
DB00519,P12821
DB00126,Q8IVL6
DB13867,P08235
DB00433,P14416
DB09272,P35372
DB00374,P43119
DB01169,Q16881
DB01427,Q14432
DB00661,P35368
DB00734,P28223
DB00357,P05108
DB12235,P03372
DB01194,P00915
DB08927,P28223
DB00122,O14939
DB14507,P42263
DB12693,P28223
DB00268,P14416
DB03467,P11511
DB00675,Q05655
DB01403,P35368
DB04825,P0DP23
DB06587,O43193
DB14487,O14791
DB14754,Q01959
DB00795,P24752
DB01345,P05023
DB11718,P24385
DB01224,P21917
DB09167,P28223
DB00898,Q06432
DB15566,P04150
DB14489,P02794
DB00628,Q8N1C3
DB09342,Q99250
DB00982,P13631
DB00972,P35367
DB11323,P35354
DB11093,P0DP23
DB00540,P28223
DB02187,P03372
DB00115,P42898
DB09075,P00742
DB00591,P08758
DB01189,P28472
DB00953,P30939
DB00449,P06276
DB14028,P47870
DB00696,P28223
DB01399,P35354
DB01380,P04150
DB01151,P25100
DB00997,Q02880
DB12010,Q9UHD2
DB09129,P06213
DB09236,Q02641
DB00435,P14902
DB12645,Q9UKV0
DB01558,Q99928
DB00341,P35367
DB01119,P06576
DB00162,P41222
DB00363,P28566
DB04957,P15382
DB04896,Q05586
DB01325,P55011
DB01592,P69905
DB01016,P13569
DB00825,P54284
DB01595,P28472
DB00126,Q8N543
DB02789,O75469
