PubChem_id,Uniprot_id
220023,Q16790
234562,P00915
240910,P00918
262695,P00918
262695,P00915
272516,P23141
308411,Q16790
316765,P00748
349435,Q96LD8
387447,Q04206
387447,P28074
387447,P60900
387447,P25787
387447,P40306
387447,P49720
387447,A5LHX3
404585,P00374
439260,P18089
444031,P08172
444034,P50406
444034,P18825
444034,P41595
444034,P14416
444539,O15379
444539,Q8WUI4
444539,Q9UKV0
445844,P00749
446504,P03956
446504,P50281
448991,P24941
448991,P14635
456214,O95067
456214,P24864
456214,O96020
462382,P28074
480764,P03372
483672,P08246
517540,P21917
601577,P50579
626798,P05413
644241,Q13418
644846,P00519
652633,P21728
662931,Q9H773
676300,P04798
689043,P08253
699222,Q13255
740560,Q16790
818753,O43570
846277,Q92731
854024,P28223
866473,P03372
894965,P27338
895343,P27338
1201165,P15121
1283333,P34995
1284324,Q13255
1379638,P11309
1519955,P21397
1796097,P29375
1957305,O43570
2054025,Q92731
2057118,P00352
2303947,P29274
2427416,P00748
2725997,P11511
2728600,P27338
2755712,P00915
2779016,P00918
2802462,O95271
2883649,O15492
2952488,Q16790
2952737,P00918
2981021,P21728
2998082,Q92731
3001497,P05067
3025986,P78396
3025986,P50613
3025986,O76039
3038522,Q9NSD9
3042985,P0DMS8
3062316,P54760
3062316,Q15569
3062316,P53671
3062316,P07948
3062316,P42685
3062316,P54762
3062316,P09619
3062316,P12931
3062316,Q07912
3081361,P06239
3083928,P00915
3350112,P49356
3467590,P19525
3657160,O43570
3703019,Q16790
3715206,P31645
3772674,P00748
3922884,P00734
4430623,P10275
4527770,Q15761
4596836,Q9Y618
4920903,P18825
5056270,O75116
5220706,P00918
5280442,P27338
5280442,Q16678
5280445,O43570
5280804,P14618
5280804,P43166
5281600,Q99928
5281600,P78334
5281600,P31644
5281616,P04798
5281616,P05177
5281708,P43166
5281793,P22748
5282073,P27338
5287969,Q9Y463
5288018,P06493
5289247,P67870
5289419,P24941
5289419,P24864
5304328,P47869
5304328,O00591
5311377,P30872
5326739,Q15078
5327308,Q14790
5327723,Q13554
5327962,P24723
5328127,P22607
5328134,P12931
5328135,P22455
5328149,P12931
5328360,P00533
5328940,P06239
5328940,P11274
5328940,P07947
5328940,P42684
5328940,P54760
5328940,O43318
5328940,P54756
5328940,Q02750
5328940,O94804
5328940,Q14164
5328940,Q9H2G2
5328998,P11362
5329004,P17948
5329009,P04626
5329134,P11362
5329143,P35968
5329151,P09619
5329166,P35968
5329171,P35968
5329656,P24864
5329918,P24941
5330148,P35968
5330157,P22607
5330157,P35968
5330158,P22607
5330158,P35916
5330158,P35968
5330159,P35968
5330159,P17948
5330159,P35916
5330189,P12931
5330209,O95067
5330209,Q8WWL7
5330286,P11802
5330587,Q8NER1
5330790,P23458
5330790,P49841
5330790,P24941
5330790,P49840
5330804,Q8WWL7
5330804,P14635
5330804,P49840
5330812,P50613
5330812,O60563
5330812,P11802
5330812,P49761
5330812,P49759
5331798,O43570
5351344,P08183
5355635,Q9UBN7
5360696,P31645
5372720,P29275
5475158,P28223
5494414,P24864
5494449,Q92918
5494449,Q9NSY1
5494449,P17948
5717404,Q16678
5869730,Q16790
6102731,P00742
6156814,P21397
6217704,Q9H228
6326407,P17948
6337614,P46098
6420138,Q8TBX8
6422124,P08913
6501454,P27815
6507285,P34913
6538759,P49841
6539452,Q9H2G2
6539479,P49840
6539484,P49840
6539485,P49840
6539488,P49841
6539495,P49841
6539505,Q9H2G2
6539815,P19099
6539957,P06239
6539961,P06239
6539965,P06239
6539966,P12931
6539985,P07948
6539985,P35968
6539985,P10721
6539985,P30530
6539985,O14965
6540005,P35968
6540005,Q02763
6540005,P16234
6540046,P19099
6603967,Q9BY41
6918554,P07550
6918638,Q969S8
6918668,Q13946
6918798,Q13946
6918799,Q13946
6918852,P24941
6918852,Q9UPZ9
6993119,P07384
7059534,P08648
7059534,Q00987
7089788,Q92731
9549184,P06241
9549184,Q15303
9798336,Q07343
9799518,P03372
9800285,P55210
9801709,P0DMS8
9801948,P00734
9808598,P05556
9808598,P13612
9808844,P09619
9808844,Q13418
9811611,P36896
9811611,P21802
9811611,P22607
9812185,P05106
9821317,P55211
9821317,P55212
9822042,P16234
9823787,Q16584
9823820,Q08345
9823820,P49137
9824657,P00734
9826199,P14780
9826435,Q07343
9826520,Q99705
9827261,Q07869
9829523,Q13043
9829523,P43405
9829523,O00444
9829523,Q7KZI7
9829523,Q96GD4
9832687,P35354
9834183,P41595
9835152,Q9UBN7
9842576,Q08493
9842576,Q08499
9845526,P00742
9851104,P18084
9851401,P08514
9853618,P00797
9870269,P45452
9871074,P49137
9871074,Q15759
9872983,Q9BZJ3
9879532,P08908
9879532,P46098
9882618,P09619
9883332,P36544
9884685,O00329
9884685,P42338
9884915,P24941
9884915,P35968
9888897,P03956
9889351,P05771
9892876,P08254
9896504,P45452
9900997,Q13464
9907082,P18084
9907082,P05106
9911830,P17948
9914167,P55210
9915235,P13945
9915743,Q8IVH8
9915743,P36507
9915743,Q9Y4K4
9919680,Q08499
9925306,Q13946
9927764,P28472
9927764,P34903
9930716,P00749
9933475,Q16832
9933475,P11362
9934240,P45452
9935474,P00749
9936190,P08709
9936190,P07477
9937921,P07477
9938917,P00742
9950381,P35968
9953255,P0DMS8
9955534,P00734
9958125,P05771
9961347,P24530
9961766,P05556
9961766,P13612
9961766,P20701
9961766,P05107
9962561,P00734
9966051,P46098
9967345,P35354
9972103,Q13224
9978065,P28335
9978117,P30542
9978117,P0DMS8
9987251,P00749
9999105,Q9H244
9999276,P27815
10005964,P54289
10015713,P00918
10019555,P35354
10025359,P49356
10029213,P07477
10029213,P00734
10030483,Q05655
10045305,Q9UN88
10045305,P78334
10054209,P00742
10058694,Q14832
10058694,Q14416
10070588,P00734
10072299,P08709
10073832,P22607
10073832,P21802
10073832,P17948
10074640,P09619
10074640,Q15067
10093417,P00734
10094378,P00734
10096344,P27487
10104483,Q16790
10106636,P27487
10107234,P36544
10107888,P31645
10111499,P12931
10113978,O94804
10113978,Q08345
10113978,P35968
10113978,O15197
10114327,P21554
10132758,P13497
10138259,P07949
10138259,P51617
10138259,O15146
10138259,Q02750
10138259,P16234
10138259,P09619
10138259,O14976
10138259,Q2M2I8
10138259,Q92918
10138259,P16591
10141595,P42892
10144235,P43235
10151881,P00533
10151881,P04626
10157810,P43115
10166543,P24530
10166543,P25101
10173403,P50406
10173796,P24941
10180742,P35354
10181160,P16234
10200261,P0DMS8
10200432,Q13946
10207821,P49841
10207821,P05771
10207821,Q02156
10216627,P31751
10216627,P22694
10222707,P35354
10224181,P45452
10238429,P27338
10254918,P27487
10258908,P28074
10268304,Q13946
10270352,Q13946
10282084,P08253
10286610,P50406
10291002,P29274
10291405,P29274
10296883,Q9UKE5
10296883,Q02156
10297043,P21860
10297043,Q15303
10301101,P13945
10301884,P12931
10301884,P07947
10301884,P06239
10302451,P21709
10302451,P42684
10305573,Q13093
10312133,P31749
10318708,P34972
10321820,P27815
10326004,P08253
10345610,P37288
10346121,P07711
10346121,P25774
10355832,P16234
10366136,Q9Y6E0
10366136,P38117
10366136,Q9NWZ3
10366136,P04629
10366136,Q9Y2K2
10367012,P00734
10367277,Q9BZJ3
10368812,P52732
10376704,P27487
10384072,Q9Y4K4
10387206,P27487
10390481,P00734
10391684,P37231
10399068,P22303
10414330,P08514
10415819,P31749
10420833,P43235
10426457,P27487
10427712,O00750
10430360,O94806
10431917,P24941
10433039,P27487
10433546,P35354
10437018,P04626
10439426,P27487
10449535,P30542
10451184,Q08499
10455080,P0DMS8
10455080,P29274
10455852,P0DMS8
10457034,P35354
10458074,P05106
10458074,P08514
10478569,P35916
10479047,P08709
10479468,Q14432
10483616,P06756
10484581,P28074
10504537,P35354
10506147,P45452
10506147,P08254
10545620,P35354
10546567,P35354
10548520,P35354
10554524,Q16790
10571335,P35354
10572070,P35354
10574343,O96017
10575733,Q08493
10592589,P39086
10594564,P08253
10594564,P08254
10602385,Q07343
10615632,Q9H2K2
10619336,P35354
10619583,P46098
10620570,P35354
10621170,P25101
10621294,P35354
10621497,P00918
10625651,Q16790
10626245,P25101
10626619,Q16790
10626620,Q16790
10650062,P25101
10655805,P23141
10665545,P00915
10667071,P46098
10667216,P35354
10669693,P27815
10694708,P35354
10696210,P25101
10696510,P00734
10697605,P06756
10714139,P35354
10716420,P35354
10740439,P25101
10740494,P41595
10742217,P00734
10764263,P41595
10791027,P00750
10791027,P00747
10792783,P25101
10805003,P35354
10808909,P46098
10809519,P35354
10810934,Q08499
10814626,P05106
10816856,P07477
10831752,P08253
10833953,P21917
10841035,Q08499
10854279,P45452
10854279,P39900
10894874,P00742
10907042,P09619
10907042,P16234
10907701,P14780
10929404,P14780
10981286,P0DMS8
10982853,P35368
11009332,P00918
11013353,P35228
11017241,Q08499
11026001,P30542
11048367,P16234
11091928,P08254
11092701,P08253
11134644,P08709
11135133,P08253
11148656,P33261
11152667,Q12851
11152667,Q9H0K1
11167602,P21709
11187195,P27487
11192468,P06276
11192952,P06276
11195173,O43570
11199934,P28845
11213558,P16234
11213558,P19784
11213558,P28482
11213558,O43318
11213558,P51451
11213558,Q14289
11213558,O96013
11213558,P42685
11226206,P22303
11228183,Q92934
11228183,Q07817
11228183,Q16611
11234800,P27487
11235063,Q16539
11238059,P25774
11238110,P27487
11245596,P09960
11257152,Q14790
11257152,P55211
11261516,P25774
11265886,Q9UKV0
11265886,Q9BY41
11265886,Q92769
11265886,Q96DB2
11281615,P53778
11284983,P45452
11285002,P50613
11285002,P49841
11285002,P19784
11285002,P24864
11285002,Q00534
11295146,P56817
11313056,Q9Y5N1
11317532,P00734
11322127,P11712
11327430,O00329
11327430,P42338
11329992,P06276
11335940,P39900
11338033,P50750
11338033,Q9UL54
11338033,Q13164
11338033,P49840
11338033,Q14004
11338033,Q00526
11348315,P27487
11364421,Q96RR4
11365562,P22303
11370656,P28482
11374110,P11511
11375002,P06276
11375559,Q6V1X1
11381572,Q16539
11387605,P00519
11387605,Q16644
11387605,Q9NYL2
11387605,P42684
11396738,P16234
11406590,Q16539
11417008,P27487
11417954,P41143
11418204,P27487
11420832,P00734
11427553,Q12851
11427553,O75385
11427553,P36888
11427553,P49759
11427553,P49760
11427553,Q2M2I8
11427553,O43318
11427553,P32298
11427553,Q9NTK5
11427553,Q9H1R3
11429654,P11511
11429654,P35968
11429729,P11511
11439407,Q16539
11440163,P27487
11442292,P28845
11442891,P42684
11442891,Q07912
11442891,Q14289
11442891,P29317
11442891,Q15375
11444079,P42574
11457732,P08253
11458616,P33261
11461807,P27487
11469926,P41595
11471333,P17787
11472798,P09960
11477626,P11362
11485656,O15197
11485656,Q14004
11485656,P36888
11485656,P17948
11485656,Q9UQB9
11485656,P09619
11488320,P04626
11488320,P00533
11490693,Q16539
11493219,P27487
11494718,O75116
11494768,Q9Y5Y4
11496223,P35228
11496333,P55210
11496376,P41279
11496896,P08253
11497983,P10721
11497983,Q96GD4
11501571,P43235
11502159,O75116
11509301,P42574
11512578,Q00987
11517980,P35916
11518844,Q13464
11519268,P42574
11519486,P35968
11525874,P42574
11525874,P55210
11526745,Q92847
11527019,P27487
11527661,P41597
11530963,P17948
11530963,P35968
11531879,P21453
11533326,P42574
11534625,P28074
11536158,P31645
11538267,P35228
11538673,P27487
11541277,P27487
11541867,P55210
11542118,P28074
11543786,P36544
11546144,P35228
11548630,P36507
11548630,Q02750
11548909,P42574
11548909,P55210
11552706,P49137
11556651,P28074
11556711,P25789
11556711,P28070
11556711,P28066
11556711,P28072
11556711,P25788
11560568,P49840
11560568,P49841
11562302,P12931
11565589,P27338
11568622,Q9H228
11569716,P45452
11576852,P42574
11577431,P27487
11581204,O14757
11584106,P42574
11584681,P35968
11587983,O14965
11590027,P35228
11590078,P16234
11590078,P17948
11591540,P55210
11591936,P27487
11596123,P27487
11608830,P09619
11613810,P08253
11614728,P55210
11617275,O14965
11617559,Q16620
11619303,Q9H228
11621347,P28074
11623550,P27487
11626920,P07333
11627899,Q9Y5Y6
11631279,Q13255
11631662,P24941
11631813,Q9Y5Y4
11634649,P42574
11634649,P55210
11635187,Q99705
11639104,O14965
11647018,P55210
11647372,P27986
11647458,Q99705
11649095,P28845
11649741,P27487
11650194,Q06187
11654166,P35228
11655728,P08908
11656518,O94804
11659864,P21397
11662194,P35462
11663529,Q16790
11667893,P42685
11681207,P27487
11689242,P34972
11697504,P78536
11699954,P42574
11699954,P55210
11705307,P07711
11705942,P42574
11708829,P27487
11709311,P30542
11711413,P27487
11712625,P42684
11712625,O94806
11712625,P00519
11712625,Q08345
11712625,P42685
11712625,O14976
11712625,P36897
11712625,P12931
11712649,P51451
11712912,P55210
11713159,Q9P289
11713159,Q05397
11715767,Q04759
11719291,Q99705
11719421,P09619
11719421,Q02750
11719421,P04049
11719421,P06239
11721315,P08648
11721315,P05556
11729563,P24723
11733626,P00734
11751922,P07333
11751922,P48729
11751922,Q06187
11754398,P00749
11755033,Q07343
11755812,P35968
11755812,P54760
11757316,P05106
11764797,P05106
11776638,P27487
11784937,P35462
11794308,Q16790
11811066,P00734
11827006,P08254
11843159,Q06187
11846126,P45984
11846126,P45983
11951724,O14757
11952856,Q15303
11977753,P42345
11977753,Q13315
11977753,P27986
11978790,O00329
11993875,P05181
12112238,P43115
12313704,P13726
13728862,P19099
13936971,Q14432
14101447,Q16790
14116752,Q16790
14280992,Q14432
14281000,Q13370
14281033,Q14432
14447041,P20309
14872624,P11511
14925759,P35348
15272708,P0DMS8
15297223,P24723
15438999,P00918
15486068,P06756
15604510,Q9Y5S2
15634400,P21397
15711850,P28335
15858662,P00519
15887958,P05106
15941677,P08253
15944971,P25098
15949507,P27487
15950542,P27487
15950616,Q86TI2
15984936,P10275
15986261,P78536
16013186,Q9H2K2
16037804,P35372
16041424,P16234
16041424,P07949
16041424,O14965
16045442,P00533
16048421,P49841
16062593,O00222
16066829,O00763
16068694,Q13547
16090856,P27487
16095102,O15379
16095114,Q16790
16102604,Q13370
16110440,Q03181
16118392,P36888
16118392,Q13882
16118737,P35968
16118737,P12931
16118896,P28845
16122596,P27487
16123056,P48736
16123056,O00329
16123056,P42336
16124208,O00444
16124208,P06241
16124208,O14965
16220354,P16234
16222096,P61158
16222207,Q9Y5Y4
16654980,P42336
16658104,P27487
16658633,P00749
16659841,O60674
16662069,O60674
16662313,P22460
16666911,O14965
16678098,P35408
16678616,Q9Y5N1
16679612,Q9Y5N1
16679616,Q9Y5N1
16718576,P04629
16718762,P00749
16722836,Q05397
16722836,Q07912
16722836,Q9H0K1
16722836,O00444
16725726,P51817
16725726,P31751
16725726,Q16512
16725726,Q04759
16730109,Q16539
16736978,P42345
16739650,P20248
16739650,P14635
16745311,P11712
16747683,P20248
16747696,P07333
16747726,P08069
16749161,P42574
16749162,P42574
16749164,P42574
16756621,P08648
16756622,P05556
16756622,P08648
16756623,P05556
16756955,P08648
16757577,P42338
17748220,P43166
17748220,P00918
17748274,P27487
17755052,P42336
17755052,O00459
17759555,P41279
17759787,P41279
17816357,P35354
18096680,P42330
18536775,P00749
18537001,P00749
18617318,P25101
18660522,P25101
18969732,P35354
20631502,P00742
20631502,P13726
20641745,P00742
20843251,P08709
21020209,Q969S8
21020209,Q9UBN7
21088983,Q16539
21106492,O14965
21864917,P46098
21877604,P11362
22049997,Q16539
22097191,P23458
22097198,P23458
22097222,P23458
22103385,P25101
22273644,Q92731
22336133,P08709
22336146,P00734
22336172,P08709
22336172,P00747
22336172,P00734
22336174,P00742
22346679,P06239
22346947,P06239
22459008,P37231
22459015,Q07869
22562341,P35354
22588267,Q16790
22736235,P12931
23121326,P21453
23121393,P21453
23395723,Q13093
23445498,P25101
23582824,Q7L7X3
23582824,Q96S44
23635314,P07948
23635893,Q05469
23642310,Q00987
23644740,P25774
23645547,P00918
23645936,P27487
23646489,P28845
23647125,P27487
23647194,P00742
23647201,Q16288
23647573,P22694
23647573,P31749
23647726,P27487
23647883,P00797
23648317,P07711
23648320,P25774
23648321,P25774
23648328,P25774
23648329,P25774
23648330,P25774
23648337,P25774
23648386,P25774
23648867,O75907
23653175,P07949
23661687,Q01959
23729138,P08253
23729138,P39900
24180585,P27487
24180608,Q02763
24424330,P18507
24424330,P06239
24748204,P42684
24748204,P00519
24748573,P48730
24748573,Q9UHD2
24748573,Q9Y463
24748573,P48729
24748573,P14635
24748995,Q9Y5N1
24749960,Q9Y5N1
24753787,P04049
24756910,P00533
24756910,O15379
24756910,Q92769
24756910,Q9BY41
24757938,P35916
24757938,P21802
24759534,O14757
24759534,P07333
24767976,P17948
24772445,Q07343
24772447,Q07343
24777691,P27487
24785538,P08581
24785538,P06213
24794418,Q12866
24795070,Q8TF76
24797083,Q07820
24801102,P31645
24811794,Q9P1W9
24824450,P35968
24824518,O14757
24825703,Q13547
24825721,Q04759
24826799,Q9NYL2
24826799,P17948
24826799,P21802
24826799,Q12851
24826799,P42684
24826799,P16234
24826799,Q16539
24826947,P05177
24830571,Q13464
24853959,P0DMS8
24858932,P00734
24864079,P06493
24864079,P14635
24864821,P00533
24864821,P08581
24866313,P28482
24872070,P08648
24872646,P05556
24873110,P05556
24873110,P08648
24881197,P11802
24882182,P11802
24884916,O14757
24889392,Q08345
24889392,P09619
24894134,P34972
24900259,Q9Y5N1
24905150,P08631
24905195,P08631
24905204,P78527
24905204,P42336
24905218,O00329
24905230,P78527
24905251,P12931
24905289,P12931
24905293,P42345
24905294,P42345
24905305,P12931
24905305,P00519
24905307,P12931
24905309,P12931
24905309,P08631
24905327,O00329
24905331,P08631
24905336,P12931
24905401,Q05655
24905401,Q16512
24905401,O95835
24905401,P23443
24905401,Q15349
24945030,P43681
24945724,P28845
24951732,P27487
24952089,P27487
24958075,Q13547
24985362,P42345
24986404,P05556
24993189,P53350
24993500,Q9Y5N1
24995524,Q16620
24995524,O14965
24995524,Q96GD4
24995524,O15254
25005270,P49841
25005631,P49841
25006684,P28845
25011729,P29323
25014539,P29475
25031915,Q16832
25032862,Q13547
25034471,P27338
25052767,Q16539
25057409,O75116
25062766,P29597
25062766,P23458
25066467,P36888
25099235,O00767
25102847,P35916
25102938,O60674
25107503,P21554
25110765,P11229
25117126,Q16620
25118294,P00797
25119716,P00797
25121469,P00797
25125014,P14635
25125014,P24941
25129042,P43235
25133838,P43235
25134326,Q9BZE4
25134326,Q13882
25141092,Q16620
25141519,P00797
25145656,P08581
25147062,P08253
25147154,P08253
25147252,P08253
25151352,Q04759
25151352,P07333
25165638,P37231
25166058,O00311
25166657,O75116
25166659,P49841
25166740,P37231
25166741,P37231
25166743,P37231
25167767,Q15858
25167767,P04629
25167777,P42345
25181419,P34972
25181420,P56817
25181472,P08581
25181481,P34972
25182773,Q9H228
25183622,P45452
25183872,P28062
25183872,P28066
25183872,P40306
25183872,Q04206
25190762,P24941
25197075,P13866
25197075,P31639
25197227,P21554
25211598,P35228
25217031,P42574
25227462,Q14680
25227462,Q9UGJ0
25227462,P51946
25227462,Q96L34
25227462,Q9P286
25227462,P51948
25229676,Q13547
25256833,P43235
25261456,P34913
25269097,Q9UBN7
25271517,P00533
29180108,P55201
29938807,P23975
42602175,O75116
42602175,P31749
42602176,P31749
42602178,O75116
42602949,P11362
42606928,P28223
42611257,Q9NYL2
42618063,P35228
42618136,P22303
42626281,P11802
42626282,P11802
42626351,P11802
42629369,P37288
42630194,Q9H228
42634126,P28845
42636618,P21453
42642645,Q04912
42642645,P14616
42642645,Q9NYL2
42642645,P10721
42642645,P35916
42642645,Q08881
42642645,P07949
42642645,P09619
42642645,O15264
42642645,O43353
42642648,Q15303
44125468,P21453
44125704,P21453
44126292,P27487
44128987,P21453
44137946,P22607
44137946,P16234
44138033,Q9UBN7
44143262,P56817
44143272,P56817
44143292,P28845
44143372,P41279
44158086,P42574
44158086,P55210
44158157,P55210
44158237,P55210
44158238,P42574
44158240,P55210
44158326,P42574
44158328,P55210
44159411,Q9Y5Y4
44203954,O14757
44205240,O60674
44219641,P08588
44219749,P42345
44219903,P22894
44219903,P08253
44220093,P22894
44223357,P36894
44224245,P39900
44230662,Q9GZT9
44234032,P43119
44249749,P49146
44251522,Q9H9B1
44253016,P08172
44255043,P41143
44266493,P21452
44268120,Q14957
44268120,Q12879
44269023,P00918
44275995,P0DMS8
44277534,P49354
44278529,P00749
44281073,P13945
44281470,P13945
44286156,P49354
44286709,P00734
44289263,Q9BZJ3
44289263,Q15661
44290314,P35408
44291725,P25101
44296243,P06756
44296243,P05106
44297464,P27338
44301880,P13945
44301886,P13945
44301979,P13945
44303442,P05129
44303745,P24723
44303879,P00749
44311229,Q9BZJ3
44314200,P18089
44314442,P08253
44314443,P08253
44315124,P24723
44315449,Q9BZJ3
44315826,Q9BZJ3
44315831,Q15661
44315848,Q9BZJ3
44315849,Q15661
44317802,P27815
44318729,O43570
44318923,O43570
44319005,P00915
44320323,P00915
44320323,P00918
44324391,P27815
44326037,P05093
44326037,P11511
44330132,P78536
44330135,P78536
44330149,P78536
44334159,P03952
44338310,P14416
44339453,P00734
44340116,Q15661
44340368,P30559
44340908,P11387
44341439,P05177
44344918,P49810
44345458,P37231
44347623,P00734
44348773,P49356
44349787,P45452
44349787,P14780
44350343,P05556
44356954,P29274
44357212,P25101
44360924,P27487
44361369,O96017
44362531,P27338
44364680,P55210
44376252,P07477
44377755,P13945
44378367,O96017
44380417,P07477
44383813,P78527
44384443,P28472
44384443,P18507
44384443,P47869
44389098,P37231
44390796,P43115
44391811,P22303
44392212,P13945
44393354,Q9H773
44393838,P45452
44395024,P35354
44395086,P35218
44395167,P35354
44395241,Q16539
44396541,Q15661
44398126,P27487
44398371,P24941
44398371,P20248
44398371,P14635
44398371,Q8WWL7
44398371,P49841
44401604,P0DMS8
44404502,P45452
44404503,P22894
44405414,P21917
44407815,P13726
44408017,P43235
44409279,P11712
44409290,P28223
44413182,P29275
44414333,Q15661
44414722,P23975
44415006,P43235
44416036,Q8WWL7
44416036,O95067
44418253,Q12884
44418400,P28845
44418482,Q9Y5N1
44425138,P13497
44425576,P08069
44425577,P08069
44425701,P28223
44425719,P35462
44426219,P00742
44426222,P00742
44426657,P00742
44426658,P08709
44429102,P00742
44430517,P00918
44430518,P00918
44431212,P27487
44431217,P27487
44431789,O00763
44431793,O00763
44431794,O00763
44431797,O00763
44431798,O00763
44431801,O00763
44431805,O00763
44432858,P27487
44440259,P35968
44441350,P23975
44441351,P31645
44441703,P56817
44441752,P35968
44441754,P06493
44442779,O00763
44442781,O00763
44442782,O00763
44443296,P27487
44443299,P27487
44443349,P27487
44443351,P27487
44443358,P27487
44443361,P27487
44445065,P27487
44445847,P51677
44447548,P30542
44448554,P32245
44448583,P28845
44448725,P15056
44449050,P51946
44449333,P31645
44449361,P28845
44449369,P23975
44449460,Q9UQD0
44449592,O00408
44449779,O95271
44449834,P30542
44449922,Q92847
44449951,P30542
44449956,Q92847
44450041,P29274
44450061,P28845
44450093,P28845
44450127,P29274
44450131,P30542
44456229,P30559
44458586,P27487
44458617,P27487
44459430,Q16790
44459851,P08514
44459851,P05106
44462760,O43353
44462760,P53671
44462760,P24941
44467360,P56817
44467507,P56817
44472591,P13945
44472613,P13945
44472635,P13945
44473009,Q02156
44473009,Q05655
44473016,P24723
44473093,P00742
44473097,P00742
44476624,O00763
44478656,P56817
44480441,Q16539
44483359,Q02127
44512034,P28845
44512094,P28845
44537923,P00734
44541014,P49137
44541014,P28482
44542293,O43570
44542743,P00915
44557554,Q99705
44560735,Q9NR22
44561011,P27487
44561191,P27487
44561969,P37231
44563178,P24941
44565796,P43235
44565958,P11387
44569038,P08253
44570010,P43681
44570694,Q00535
44570694,P24941
44570916,P25774
44571034,Q92793
44571513,P13497
44572055,P31749
44573379,Q9Y5Y6
44574723,P13945
44574868,P13945
44576212,P53778
44576587,P08253
44576634,P08253
44576773,P56817
44579457,P11229
44580184,P78536
44583287,P34913
44583289,P34913
44583350,P34913
44584933,P53634
44587263,P08709
44587292,P08709
44589021,Q08881
44589548,Q13547
44592593,P00742
44592765,P13726
44592765,P00734
44592831,P00747
44592864,P08709
44592864,P13726
44592865,P00747
44592955,P00734
44600407,P29475
44603096,Q9Y5N1
44603533,P08581
44605898,P06401
