PubChem_id,Uniprot_id
151194,Q8NI60
151194,Q13976
151194,P54764
151194,O43683
151194,Q9ULC5
151194,Q99759
151194,O94804
151194,Q9NSY1
151194,Q00534
151194,P31751
151194,Q07912
151194,P41743
151194,O94806
151194,Q05655
151194,P49841
151194,Q13464
151194,P17612
151194,P22694
151194,Q9UM73
151194,Q15759
151194,P10398
151194,P48730
151194,Q9HCP0
151194,Q16539
151194,Q02880
151194,Q13873
151194,Q9NSE4
151194,Q99640
151194,O75385
151194,Q13705
151194,O60313
151194,Q5VT25
151194,P18074
151194,Q92918
151194,Q9Y616
151194,Q9Y6M4
151194,Q9UL54
151947,P05106
152215,Q99500
153999,Q02880
153999,Q9UHD8
153999,Q8TBX8
153999,P51955
153999,P18074
153999,P49137
153999,Q04912
153999,Q07912
153999,Q14164
153999,Q05397
153999,Q02750
153999,P25098
153999,Q99683
153999,Q9P2R7
153999,Q9NWZ3
153999,Q13177
153999,Q14680
153999,Q9NYL2
153999,Q13882
153999,O75460
153999,Q13976
153999,P21709
153999,P16591
153999,Q8NI60
153999,P30086
153999,P43686
153999,P50750
153999,P61160
153999,Q13131
153999,P42680
154575,O76083
156413,P16234
156413,P11362
156413,P06213
156414,P11309
156414,P31749
156414,P36896
156414,P06213
156414,P51812
156414,Q15131
156414,Q14289
156414,P49840
156414,P48729
156414,Q9NYV4
156414,Q00534
156414,O75385
156414,Q9Y463
156414,P33981
156414,O75116
156414,Q9P2R7
156414,P61160
156414,Q13464
156414,P29597
156414,Q8TD08
156414,Q13164
156414,P49761
156414,P08069
156414,P53671
156414,Q9Y6M4
156414,P17252
156414,P12236
156414,Q96RR4
156414,P11362
156414,Q16512
156414,Q13873
156414,Q96L34
156422,Q13882
156422,P49137
156422,P51617
156422,O75116
156422,P48729
156422,P53355
156422,P14616
156422,P43405
156422,Q9P1W9
156422,P15735
156422,Q9NQU5
156422,Q13554
156422,P23443
156422,O14965
156422,P06213
156422,Q04912
156422,Q9UHD2
156422,Q13464
156422,Q04759
156422,Q8IW41
156422,O60563
156422,P24941
156422,O75914
156422,Q00535
160436,P35916
170389,P25021
176155,P41743
176155,Q02750
176167,P42680
176167,Q13131
176167,Q16832
176167,P30291
176167,Q13555
176167,P42684
176167,Q9Y2U5
176167,P52564
176167,O00444
176167,P16591
176167,P29597
176167,Q9UGJ0
176167,P27448
176167,Q13177
176167,P23458
176167,P08631
176167,Q00535
176167,P06493
176167,P46734
176167,Q05397
176167,O94806
176167,Q14164
176167,P12268
176167,P25098
176167,P06737
176167,Q00534
176167,Q12851
176167,P43405
176167,O75116
176167,P27707
176167,P48730
176167,P49674
176167,P48729
176167,P54760
176167,Q9H773
176167,P41250
176167,Q16584
176167,P20340
176167,Q13535
176167,P42685
176167,P30086
176167,Q9BZE4
176167,Q9Y2K2
176167,P12236
176167,Q9UL54
176167,Q92499
176870,P11309
176870,Q00535
176870,P25098
176870,P27448
176870,P50613
176870,Q04912
176870,O14757
176870,P05771
176870,P17252
176870,P27707
176870,O76039
176870,P53671
176870,P50750
176870,Q9Y5S2
176870,P36894
176870,P08069
176870,P29323
176870,P29317
176870,Q13705
176870,Q9NYV4
176870,Q15831
176870,Q9Y572
176870,Q13976
176870,Q9UQL6
176870,O15379
176870,Q9BY41
176870,Q15569
176870,Q9Y463
176870,P37173
176870,Q9ULC5
176870,P15735
176870,Q9Y6R4
176870,O75460
176870,Q92499
176870,P18074
184658,P22748
189069,P03952
197033,P05067
204102,P00750
207753,P27338
216210,P00748
216230,P05106
216239,Q13873
216239,O43683
216239,P54753
216239,P42336
216239,P61158
216239,P38117
216239,P31153
216239,P20340
216239,Q6PHR2
216239,Q00536
216239,P18074
216239,Q92499
216239,Q96S44
216239,Q15831
216239,Q9Y6M4
216239,Q9Y616
216239,Q9NSY1
216239,P31749
216239,O14757
216239,P25098
216239,Q7KZI7
216239,Q05513
216239,O94806
216239,P22612
216239,Q13464
216239,P49840
216239,O75116
216239,P50750
216239,Q9BZL6
216239,P08069
216239,Q15746
216239,P51955
216239,P55263
216239,Q16512
216239,P49137
216239,Q9P2R7
216239,Q13535
234562,P22748
236275,P00748
262695,P23141
262695,P22303
262695,P06276
262696,P06276
306203,Q00534
308405,P23219
308411,P23219
352863,P45452
352863,P03956
389898,P04049
395814,P00915
404585,P04818
424430,P08173
443292,P35354
443292,P23219
443390,P33261
443391,P33261
443391,P10635
444539,Q9UQM7
445154,Q8IXJ6
445154,Q07817
445154,P06239
445756,P08709
447656,Q8WWL7
447656,O95067
448991,P24723
449193,O76083
456214,Q05513
490002,P49721
517540,P07711
594397,P14902
610479,P49841
622510,P68400
625902,P23219
625902,P00915
638278,P19838
638278,Q9NUW8
638278,P35354
638278,P56817
638278,Q00653
638278,O43521
640180,P11712
640180,P10635
644241,Q00536
644241,Q9NSE4
644241,Q9Y616
644241,P20340
644241,Q15831
644241,Q15375
644241,Q16513
644241,Q04759
644241,P22612
644241,P31749
644241,Q02750
644241,P30085
644241,Q12866
644241,P48729
644241,P36896
644241,Q05513
644241,O94806
644241,P25098
644241,P11802
644241,P08069
644241,P30291
644241,O43353
644241,P50750
644241,P42680
644241,Q9H2G2
644241,Q16512
644241,P27361
644241,Q12851
644241,P53667
644241,O95835
644241,Q00537
644241,Q9UKE5
644241,P43686
644241,O75582
644241,P51617
644241,Q00526
645307,P14598
656732,Q12809
661085,P28566
662965,Q08499
662965,O76074
662965,Q08493
662965,Q9Y233
688785,P00918
688785,P49841
688785,P00915
688786,P00918
689043,P35354
689043,P23219
689043,P02766
690836,P00915
702501,Q99705
705446,P49798
706169,P00918
711717,P22748
780268,P53350
789779,P09874
818753,P00918
827839,P05181
895343,P21397
910172,Q9Y2D0
941361,P05177
969516,P09211
969516,Q13547
969516,P37058
1201165,P18031
1283333,P05177
1283333,P10635
1316302,P0DMS8
1348398,P35372
1370177,Q03181
1395053,P14598
1439219,P03951
1475852,O75469
1519955,P27338
1755771,P22303
1893730,Q9HAZ1
1893730,Q15569
1893730,P31153
1893730,P12268
1893730,P53667
1893730,Q02880
1893730,Q13627
1893730,P45984
1893730,P41240
1893730,O76039
1893730,Q99683
1893730,Q13555
1893730,Q13557
1893730,P10398
1893730,Q9HCP0
1893730,Q9UHD2
1893730,P04629
1893730,Q05397
1893730,Q9UM73
1893730,P17252
1893730,P22694
1893730,Q14164
1893730,P19784
1893730,Q7KZI7
1893730,Q00535
1893730,Q04771
1893730,P53350
1893730,Q9H773
1893730,Q9Y572
1893730,P61160
1893730,O00444
1893730,O75460
1893730,Q2M2I8
1893730,Q15375
1893730,Q13177
1893730,Q9UK32
1893730,O43683
1893730,Q9ULC5
1893730,Q99759
1893730,Q9BZE4
1893730,P61158
1893730,Q9NYV4
1893730,P23443
1893730,Q15067
1893730,Q16584
1924413,Q04912
1924413,P51812
1924413,Q06418
1924413,P06241
1924413,Q9UM73
1924413,P07949
2377052,P37231
2765447,P14598
2794188,P17612
2815883,Q04206
2883649,P49798
2901147,Q04206
2981021,P55055
3002190,Q12809
3006531,P17538
3012527,P05181
3012527,P20813
3025961,Q14416
3025961,Q14832
3025961,O00222
3025961,P08684
3025986,P46734
3025986,O96013
3025986,P07949
3025986,P25098
3025986,P12931
3025986,P36507
3025986,P22612
3025986,P17252
3025986,P11309
3025986,P06241
3025986,P08069
3025986,P23458
3025986,P51617
3025986,Q9Y5S2
3025986,P54764
3025986,Q13976
3025986,Q13233
3025986,O95835
3025986,P29597
3025986,P54619
3025986,P27448
3025986,P07948
3025986,P53667
3025986,Q15746
3025986,P07947
3025986,Q13557
3025986,P10398
3025986,P29317
3025986,Q8TD19
3025986,Q16513
3025986,P20340
3025986,Q08345
3025986,P37023
3025986,Q9NYL2
3025986,Q13882
3025986,O60313
3025986,P38117
3025986,Q13873
3025986,Q9UHD8
3025986,Q9Y2K2
3025986,Q9UKE5
3025986,Q8TDX7
3025986,Q92499
3025986,Q9P289
3038522,P55263
3038522,P15056
3038522,P36897
3038522,P42680
3038522,Q7L7X3
3038522,Q12851
3038522,P27361
3038522,Q04912
3038522,O95819
3038522,Q05397
3038522,Q13464
3038522,P49841
3038522,P05771
3038522,O14757
3038522,P53350
3038522,P27707
3038522,P36896
3038522,P24941
3038522,Q99640
3038522,Q16584
3038522,P38117
3038522,P41743
3038522,Q04759
3038522,O94806
3038522,Q9UPZ9
3038522,O14578
3038522,Q13188
3038522,Q8IW41
3038522,Q9P289
3038522,Q8IVH8
3038522,Q9Y2U5
3038522,Q9H0K1
3038522,Q9H773
3038522,Q13233
3038522,P29597
3038522,P54619
3038522,Q92918
3038522,P08240
3038522,Q9UK32
3038525,P11712
3038525,P45984
3058751,Q08499
3062316,P25098
3062316,P19784
3062316,Q7KZI7
3062316,P31751
3062316,P08581
3062316,P45983
3062316,Q05513
3062316,P17612
3062316,P05771
3062316,Q05397
3062316,P50613
3062316,Q13936
3062316,P78527
3062316,Q8IYD1
3062316,P07741
3062316,Q9NQU5
3062316,P10635
3062316,P05177
3062316,Q01668
3062316,P61158
3062316,Q9NSD9
3062316,Q8TDX7
3062316,Q9UK32
3062316,Q9ULC5
3062316,O15254
3062316,Q13698
3062316,P18074
3062316,P20340
3062316,P12236
3062316,Q96S44
3062316,Q13873
3062316,P16591
3062316,O75582
3062316,Q8TD08
3062316,Q00537
3062316,P50750
3062316,Q15418
3081361,O75676
3081361,Q9UGJ0
3081361,P53671
3081361,Q15759
3081361,Q13177
3081361,Q9ULC5
3081361,P08240
3081361,Q9NSD9
3081361,Q13164
3081361,P61160
3081361,P49585
3081361,Q9Y616
3081361,Q96S44
3081361,P18074
3081361,P17612
3081361,P22612
3081361,Q13188
3081361,Q9HCP0
3081361,P45984
3081361,P43405
3081361,Q7KZI7
3081361,P24941
3081361,O14965
3467590,P28482
3644637,P05177
3644637,P33261
3978169,P03952
4007214,P03952
4011971,Q12809
4011971,P33261
4011971,P11712
4011971,P11388
4305472,Q6V1X1
4369496,P22612
4430623,P07711
4430623,P07858
4763851,O60218
5082003,O00767
5220706,P45452
5280373,P00533
5280373,Q00653
5280442,P00533
5280445,P14679
5280445,Q00534
5280805,P47989
5280805,P06276
5280805,Q16539
5280805,P27487
5280863,P22303
5280953,Q04759
5281672,P11387
5281708,P15121
5281780,P18031
5281855,Q13627
5281855,P07949
5282362,P22303
5287969,Q16584
5287969,Q15375
5287969,P20340
5287969,Q9ULC5
5287969,Q13873
5287969,Q15131
5287969,O60313
5287969,Q9UHD8
5287969,P49585
5287969,Q9Y6M4
5287969,Q92499
5287969,Q13418
5287969,Q9Y2K2
5287969,Q32MK0
5287969,P29323
5287969,Q07912
5287969,Q05513
5287969,P07949
5287969,P41743
5287969,P53350
5287969,P17612
5287969,P36897
5287969,P53667
5287969,Q13882
5287969,Q8TD19
5287969,P43686
5287969,Q14680
5287969,Q8NI60
5288018,P22612
5289418,P08069
5289418,P04626
5307993,P42224
5311118,P13631
5320686,P47989
5326739,Q00975
5327304,P49662
5327723,P22612
5327726,P17538
5327841,P06493
5328127,P16234
5328127,P27361
5328127,P17252
5328134,P05771
5328137,P11802
5328137,Q05513
5328149,P06213
5328354,P11362
5328354,P22455
5328357,P04626
5328357,P11362
5328940,P05771
5328940,P06493
5328940,P11309
5328940,O14965
5328940,P31749
5328940,Q02880
5328940,P36897
5328940,P27361
5328940,P28482
5328940,Q99683
5328940,P55263
5328940,P22612
5328940,Q15067
5328940,P37173
5328940,P49585
5328940,P12236
5328940,Q32MK0
5328940,Q9Y616
5328940,Q9NYV4
5328940,Q13535
5328940,O43683
5328940,P08240
5328940,Q8TDX7
5328940,O95835
5329002,P09619
5329032,P11362
5329134,P00533
5329146,P00533
5329147,P00533
5329156,P00533
5329164,P00533
5329166,P00533
5329171,P00533
5329234,P04626
5329235,P09619
5329564,O95067
5329564,P06493
5329656,P17252
5329656,P05771
5329656,P41743
5329656,Q02156
5329656,P24723
5329918,P24941
5329918,O96020
5329923,P24864
5330125,P12931
5330169,P12931
5330188,P17948
5330189,P35968
5330258,Q8WWL7
5330258,O95067
5330286,Q9P1W9
5330286,O14578
5330286,Q9Y6E0
5330286,Q15569
5330286,Q13043
5330286,P54619
5330286,O00238
5330286,P00533
5330286,P12236
5330286,Q13705
5330286,P22612
5330286,Q07912
5330286,P49761
5330286,P49840
5330286,Q96L34
5330286,Q9Y2K2
5330286,Q13418
5330286,P31751
5330286,Q8TD19
5330286,Q99759
5330286,P08069
5330286,P61160
5330286,Q86XP3
5330286,Q6P5Z2
5330286,P41240
5330286,Q96RR4
5330286,Q15831
5330286,P54756
5330286,Q15375
5330286,Q16539
5330286,P49674
5330286,P12931
5330286,P08631
5330591,P11802
5330790,P19784
5330790,P05771
5330804,P05771
5330812,P19784
5353940,O60674
5355549,P04798
5360696,P51589
5462501,P27487
5488548,Q12809
5492386,O00408
5494449,O75116
5494449,P48730
5494449,Q13233
5494449,Q9UHD8
5494449,O60313
5494449,P20340
5494449,P36894
5494449,Q8NI60
5494449,Q9UK32
5494449,Q9UBE8
5494449,Q05655
5494449,P24941
5494449,P31751
5494449,P05771
5494449,Q9HAZ1
5494449,P30086
5494449,P38117
5494449,Q13705
5494449,P49589
5495747,P25021
5723719,P21397
6337614,Q13936
6413369,O00408
6420138,P09769
6420138,Q16832
6420138,Q9Y5S2
6420138,Q96RR4
6420138,P55263
6420138,Q05513
6420138,P17252
6420138,Q05655
6420138,P07947
6420138,P10398
6420138,P27361
6420138,P25098
6420138,Q13177
6420138,P20340
6420138,Q15831
6420138,P45985
6420138,P30086
6420138,P49585
6420138,Q9UK32
6420138,Q8TDX7
6420138,Q99759
6420138,Q9H773
6420138,Q13164
6420138,Q92499
6420138,Q32MK0
6420138,Q9H2K8
6420138,Q5VT25
6422124,P06276
6422124,P22303
6439929,P10826
6439929,P10828
6439929,P03372
6442177,O14976
6442177,P49674
6442177,P48729
6442177,P12931
6442177,P24941
6442177,Q14289
6442177,P51955
6442177,P33981
6442177,P06737
6442177,P00519
6442177,Q12851
6442177,P50613
6442177,Q04759
6442177,P30085
6442177,O14757
6442177,Q13882
6442177,Q13464
6442177,Q14004
6442177,Q5VT25
6442177,P61158
6442177,O15254
6442177,Q8TDX7
6442177,Q16584
6442177,Q6P5Z2
6442177,Q9UBE8
6442177,O15197
6442177,Q00537
6442177,Q9Y2U5
6442177,O94804
6442177,P36897
6442177,P09769
6442177,P41240
6442177,P11274
6442177,P42680
6442177,Q00526
6442177,Q8TD19
6442177,P21709
6442177,Q8TD08
6442177,P49589
6442177,P36894
6442177,Q13177
6442177,Q14680
6442177,Q2M2I8
6445562,P36897
6445562,Q16832
6445562,O00311
6445562,Q7L7X3
6445562,Q9Y5S2
6445562,P23458
6445562,Q13177
6445562,P13861
6445562,Q9UK32
6445562,Q00537
6445562,Q8TD19
6445562,Q9Y2U5
6445562,Q9H773
6445562,Q8TD08
6445562,Q8NI60
6445562,P15056
6445562,O96013
6445562,Q04771
6445562,P49841
6445562,P05771
6445562,P17252
6445562,Q04759
6445562,P49840
6445562,P24941
6445562,P33981
6445562,P45983
6445562,P28482
6445562,Q96L34
6445562,P45985
6445562,O75385
6445562,Q13882
6445562,Q16644
6445562,Q15208
6445562,Q16513
6445562,Q9UBE8
6445562,Q9Y6M4
6445562,Q9UL54
6445562,Q32MK0
6445562,O15197
6445562,P61160
6445562,Q15831
6474310,P18031
6474310,Q13547
6539458,P49840
6539459,P52333
6539467,P49840
6539479,P49840
6539482,P49840
6539484,P49840
6539488,P49840
6539957,P35968
6539962,P35968
6539966,P35968
6540005,P08581
6540265,P07478
6540268,P00750
6540268,P06870
6914611,P49137
6914613,P35916
6918455,P08684
6918647,P33261
6918667,O76074
6918736,P42684
6918736,P49759
6918736,Q13555
6918736,P18074
6918736,Q32MK0
6918736,P12236
6918736,P37173
6918736,Q8TD08
6918736,Q13233
6918736,O00444
6918736,P52564
6918736,Q9H0K1
6918736,Q8TD19
6918736,P54753
6918736,Q9Y6R4
6918736,Q99759
6918736,Q9Y2U5
6918736,Q13557
6918736,P50750
6918736,P29317
6918736,P42680
6918736,P36894
6918736,Q08345
6918736,P50613
6918736,P31751
6918736,Q00535
6918736,P24941
6918736,P46734
6918736,P25098
6918736,P17252
6918736,P49840
6918736,P05771
6918736,P22612
6918736,P23458
6918736,Q9UGJ0
6918736,Q15746
6918736,P54760
6918736,P28482
6918736,P27361
6918736,O75116
6918736,Q13627
6918736,Q02880
6918736,P45984
6918796,Q14432
6918852,P51955
6918852,P53667
6918852,P30291
6918852,Q9BZL6
6918852,P41240
6918852,Q16832
6918852,Q8TBX8
6918852,P04629
6918852,P22612
6918852,O15264
6918852,P17612
6918852,O94806
6918852,Q07912
6918852,P27707
6918852,P25098
6918852,P11309
6918852,P31751
6918852,O14757
6918852,Q5VT25
6918852,Q9Y6M4
6918852,P41250
6918852,P53778
6918852,Q13873
6918852,Q13177
6918852,P29597
6918852,P36894
6918852,P52564
6918852,P21709
6918852,Q2M2I8
6918852,Q9Y6R4
6918852,P54753
6992099,P47869
6993119,P12821
7000183,Q13002
7059534,P28472
7059534,P18507
7458031,P17252
7458031,O14965
7458031,P49674
9543539,O15379
9547980,P43235
9547980,Q9UBX1
9548013,P14635
9548013,P11802
9548013,P20248
9549184,P06241
9549300,Q05513
9549300,P49137
9600423,P08709
9794141,P02708
9795278,P30926
9797370,P06493
9797370,P11362
9797370,P67870
9798336,Q14123
9800285,Q14790
9801165,O60885
9801709,P29274
9802514,P00747
9806229,Q16584
9806229,P36894
9806229,Q9HAZ1
9806229,Q8TD08
9806229,Q9H773
9806229,Q13976
9806229,Q15569
9806229,Q9NQU5
9806229,Q8IW41
9806229,P31153
9806229,P42685
9806229,Q16644
9806229,Q9NTK5
9806229,P00519
9806229,Q15746
9806229,P12268
9806229,P29317
9806229,P12931
9806229,P11802
9806229,P46734
9806229,Q7KZI7
9806229,P27361
9806229,Q96GD4
9806229,Q9Y572
9806229,P41240
9806229,Q9NSY1
9806229,P53671
9806229,Q13557
9806229,P30291
9806229,Q13131
9806229,Q04771
9806229,P17252
9806229,P09619
9806229,P07949
9806229,P51812
9806229,P12236
9806229,Q86XP3
9806229,Q05513
9806229,Q9UK32
9806229,O15254
9806229,O95819
9806229,Q9ULC5
9807891,P13612
9808181,P08253
9808346,P07478
9808346,P07477
9808844,P54760
9808844,P49674
9808844,P53667
9808844,P11388
9808844,Q13627
9808844,Q02880
9808844,P17612
9808844,P22694
9808844,P46734
9808844,P24941
9808844,P06239
9808844,O14965
9808844,O95819
9808844,Q9UGJ0
9808844,O94804
9808844,O15254
9808844,Q9BZE4
9808844,Q13873
9808844,Q00526
9808844,Q9Y2K2
9808844,Q92918
9808844,Q96S44
9808844,Q32MK0
9808844,O75582
9808844,P36894
9808844,Q9H773
9808844,Q9UK32
9808844,Q9NWZ3
9808844,Q13976
9808844,P54753
9808844,P42685
9808844,Q13535
9808844,P30291
9808844,P08069
9808844,P10398
9808844,Q13882
9808844,O60313
9808844,P11274
9808844,Q9Y572
9808844,Q15831
9808844,P00533
9808844,Q13043
9808844,P55263
9808998,P05771
9808998,P05129
9808998,P41743
9808998,Q02156
9808998,O94806
9810198,P00734
9810884,P11362
9810884,P07949
9810884,Q05397
9810884,O96013
9810884,Q13555
9810884,Q13131
9810884,P07948
9810884,P06213
9810884,P31751
9810884,P08631
9810884,P15056
9810884,P53667
9810884,P11309
9810884,P06493
9810884,P46734
9810884,P12931
9810884,P25098
9810884,P36896
9810884,P54756
9810884,P37173
9810884,O00238
9810884,Q9P289
9810884,Q9UL54
9810884,Q96S44
9810884,Q00536
9810884,Q6P5Z2
9810884,Q15208
9810884,Q16644
9810884,Q9NYL2
9810884,P31153
9810884,Q13043
9810884,Q00526
9810884,Q9NSD9
9810884,Q8NI60
9810884,Q8TD08
9810884,Q14680
9810884,Q13976
9810884,P55263
9810884,P08240
9810884,P54764
9810884,Q9NSE4
9810884,Q9ULC5
9810884,Q9Y2U5
9811611,P43405
9811611,P53667
9811611,P08631
9811611,O75116
9811611,P48730
9811611,P25098
9811611,P49840
9811611,P49841
9811611,P22612
9811611,P17612
9811611,Q00535
9811611,Q9P289
9811611,P49761
9811611,Q8TD19
9811611,P55263
9811611,Q8IW41
9811611,Q13188
9811611,Q9P2R7
9811611,O75385
9811611,P61160
9811611,Q15067
9811611,P41250
9811611,Q15418
9811611,P51617
9811611,P42684
9811611,Q9NWZ3
9811611,Q99683
9811611,P53671
9811611,P50750
9811611,Q2M2I8
9811611,Q13555
9811611,Q8TD08
9813912,P34995
9816778,Q12809
9817292,P43116
9817292,P43119
9822042,P22694
9822042,P12931
9822042,Q05655
9823182,P09237
9823787,P45983
9823820,Q9Y6E0
9823820,Q9BZE4
9823820,Q00537
9823820,Q8TDX7
9823820,Q16644
9823820,P18074
9823820,Q32MK0
9823820,P61160
9823820,Q8N4C8
9823820,Q13043
9823820,O75385
9823820,O14976
9823820,P15735
9823820,P49589
9823820,Q00535
9823820,Q9HCP0
9823820,O75116
9823820,Q06187
9823820,O14757
9823820,P50613
9823820,P49841
9823820,P11362
9823820,P11309
9823820,P36896
9823820,Q13131
9823820,P36897
9823820,Q9UGJ0
9823820,O75582
9823820,P49759
9823820,Q96RR4
9823820,P06737
9823820,Q13557
9823820,P10398
9823820,P55263
9826435,Q01064
9826435,Q13370
9826528,P09619
9826528,P05771
9826528,O60674
9826528,Q05397
9826528,Q9Y2U5
9826528,P54753
9826528,Q9UKE5
9826528,P08240
9826528,O43683
9826528,Q8NI60
9826528,Q9UGJ0
9826528,P29597
9826528,O75582
9826528,P16591
9826528,Q2M2I8
9826528,Q9Y4K4
9826528,P49761
9826528,Q16513
9826528,Q6P5Z2
9826528,Q15831
9826528,P54756
9826528,P49840
9826528,Q9UHD8
9826528,P37173
9826528,O75385
9826528,Q9UL54
9826528,Q13705
9826528,P45983
9826528,Q12851
9826528,P00519
9826528,P53667
9826528,P49674
9826528,P46734
9826528,P24941
9826528,P06239
9826528,P12268
9826528,P42680
9826528,P53671
9826528,P07948
9826528,Q15418
9826528,P04629
9826528,Q06187
9826528,O43353
9828979,P05556
9829523,P36507
9829523,O96013
9829523,Q04912
9829523,P54764
9829523,P11802
9829523,P21709
9829523,Q15569
9829523,P06737
9829523,Q9UBE8
9829523,P20340
9829523,Q96S44
9829523,P18074
9829523,Q5VT25
9829523,Q13418
9829523,Q00536
9829523,P61158
9829523,Q9NSD9
9829523,Q13705
9829523,Q8IW41
9829523,Q8TBX8
9829523,P31153
9829523,Q16539
9829523,P54760
9834183,P35348
9842576,O76074
9844289,P08514
9844749,P06276
9847835,Q14790
9849735,P48730
