PubChem_id,Uniprot_id
10366136,Q13882
11285002,P54756
44137946,P53671
24995524,Q9H0K1
71574948,P56524
23646734,P00734
16666708,Q15831
11973736,Q15131
71450922,P10635
66555680,Q96L34
135398510,P50750
23582824,P12931
17758574,P23443
11977753,Q9NQU5
90412634,P07339
49806720,O60313
76318504,P29375
25171648,P49841
51042438,O15197
25167777,Q9UHD8
11548630,Q9P1W9
11955855,Q13177
64945,Q96T53
46216796,P22694
162655316,O43570
45142457,O96013
129205148,Q12809
3547,Q86XP3
57379345,P31751
121365010,P06870
71496458,Q12851
155289405,Q8WUI4
24748805,P10635
57335384,O14578
11671467,P11802
50922675,P41250
11338033,P36894
56846693,P48730
118722001,P24864
9806229,Q9NWZ3
24794418,Q13164
46220502,P08631
9823820,Q9H2K8
1893730,Q5VT25
10366136,Q02750
25134326,P20340
9911830,Q14289
46885626,Q13164
118723328,P55212
25262792,Q13555
135398510,P49840
44182295,P06241
118055341,P28223
134325583,P42336
24765037,O15197
9838786,P42892
24756910,O76039
66555680,Q15759
71496458,Q9P289
71556223,P08684
89628400,P45452
9823820,P54760
58423153,P13861
15604510,P10398
122599348,P42336
16725726,Q14164
57392807,P29475
44473011,Q05513
23582824,Q9H2K8
24822704,P05771
155521694,P29275
23635314,Q9UGJ0
46236221,P10635
11349170,P43405
9823820,Q16513
156705214,P08684
11973736,P45983
57384480,P10635
117600873,P07339
24767976,O76039
44324176,Q12809
44462760,P22694
145431054,P15538
155565491,Q969S8
15983966,O14965
57990770,Q15569
23582824,P51812
17754438,Q13177
7059534,P47869
25227462,P51955
24864821,Q8NI60
162722449,Q13547
49803313,Q16512
5330286,Q9UK32
11625818,P52564
17759787,Q13554
10430360,Q9UPZ9
11511120,O76039
15983966,P54753
132272546,Q9NR96
49849122,P11712
24785538,Q13233
157046329,P10635
11671467,Q00537
44480441,P11712
118649285,P11712
49806720,Q06187
135320949,Q13547
126556780,P07339
9933475,O00311
71546668,Q9BVA1
156414,Q8TBX8
3062316,O14757
25118925,Q13555
52913813,P49674
24856041,P06737
9808844,O96013
44569024,P15144
134131162,P54750
11234052,Q8NI60
51039094,P11802
155316148,P00734
9995236,P49674
141724625,P15538
16007391,P54619
44603533,Q9NSE4
44125704,P11712
11667893,P53667
66818766,P10635
6918852,P07947
136173089,P56524
5328940,P10398
11488320,Q96S44
24856041,Q13043
50922675,Q7L7X3
16124208,Q13557
71659103,P35218
10125830,P00533
15604510,Q9UK32
16666708,Q6PHR2
42642648,P23458
9949448,P22694
5328940,Q8IW41
49855950,Q9UKV0
52946883,P35354
50922691,Q9Y5S2
10296883,P13861
11427553,P53350
136069450,P08684
9874913,Q9UK32
9868037,P12931
17758019,P17612
9910174,P07477
25031915,Q13705
126556778,P07339
168293594,P22894
24794418,Q9UPZ9
4485,P10635
44347533,P00742
153999,O15254
644241,Q9Y4K4
17754438,P41240
11656518,Q9UK32
90413435,P07339
3025986,Q13555
16041424,P23443
11719003,P11309
127051045,P11712
23653175,Q9UHD8
134491874,P10275
46871848,Q12809
122193179,P11712
138686294,Q9NR96
25145656,Q15569
71659614,P33261
10341154,P36507
44462760,Q9NSE4
10619583,P08908
25227436,Q9UHD2
10437018,Q15067
5494449,Q9ULC5
57990770,O60313
24995524,Q15067
90655968,Q12809
16123056,P04629
11285002,Q13464
135240434,P52333
11952856,Q04759
16739650,P52564
11234052,Q13131
16222096,P54753
163200093,Q14432
11194666,P14780
9869943,O15111
78122009,O15151
24993189,Q9NWZ3
49830782,O43293
25118925,Q9P2R7
10430360,O15197
73669640,P07339
16654980,Q13705
66557964,Q9UBF8
10907042,P00533
44137946,Q99683
166627227,P21397
16666708,P27707
16118392,P05771
44566070,P05177
44472635,P10632
6420138,Q15759
43815,P10632
90664855,P35228
11488320,P38117
66555680,P18074
16041424,P23458
9888145,P07478
11167602,Q9P289
23624283,P05177
86715840,P07339
57379345,P49589
16718671,P00734
153999,Q8TD19
24856041,O60674
44137675,Q14289
17755052,Q13131
58056356,P12931
9807891,P08648
44182295,Q14004
23582824,P54756
9823820,P43686
10950119,P25100
11511120,O14757
153999,P36507
71041625,P10635
154593763,O60885
25118925,Q13188
46175737,P29275
11705343,Q12809
11364421,Q9UBE8
24794418,Q13464
24905187,Q9UBF8
118499575,Q13535
46191454,Q9NQU5
10427712,Q9NSE4
165414706,Q14432
59422203,O75582
44137675,Q9Y6R4
66555680,P21709
644241,O95819
25181472,P30086
15941413,P09237
25171648,Q9Y5S2
131801402,P09874
132272806,Q9NR96
25031915,Q92918
5309628,P35372
16654980,Q12851
67953330,P21554
25262792,Q13177
6918736,P00533
16725726,Q06187
5287969,P42684
70252985,P04070
56649450,Q15746
59422203,Q9UK32
25118127,Q12809
1924413,O95819
145978547,Q6V1X1
11671467,Q9Y5S2
132272349,Q9NR96
10318708,P05177
50922675,O60674
24964624,P15735
57387395,P00915
6445562,Q5VT25
75511,P06276
23643975,P54760
54586968,O75469
11234052,O14578
24767976,Q13131
56846693,Q9UPZ9
155765775,Q12809
24794418,P31153
25151352,Q9UHD2
90413211,P07339
11977753,P53671
44201003,Q86TI2
162722379,Q92769
10366136,Q5VT25
9823820,Q15418
126715364,P52333
56960607,P00519
3025986,P43405
25066467,Q14004
25141092,P30086
57379345,P22694
24905308,P00533
16739650,P00519
16719221,P29597
10074640,Q13557
145704650,O75582
71584824,P32297
1893730,Q00526
46868853,Q16539
9823820,Q96L34
3242817,P37231
44205240,Q12851
136087050,Q13946
11952856,Q9UBE8
117606729,P49585
10127622,O75582
11213558,P30086
10296883,P21709
56926095,Q03181
44137675,Q9Y2U5
59422203,Q9NWZ3
56960607,P08069
50922691,Q7KZI7
44450091,O75469
11603996,Q6V1X1
45267045,P06239
49797177,P10635
91933052,Q12809
44603533,Q6PHR2
24756910,P27361
24995524,P18074
66555680,P04629
44603533,P15735
69260079,Q12809
23635314,Q9H2K8
9868037,Q6PHR2
25118925,O94804
3062316,P49841
138319683,P40306
16725726,P22612
9868037,Q14164
71552261,Q12809
126555030,P07339
9915743,Q9BZE4
51042438,P36894
11511120,P27448
3025986,O94804
16654980,O14976
25183622,P11712
162661385,P00915
57798480,P05177
156012272,P00915
910172,P00918
25171648,Q00526
146402370,P30872
9933112,P23219
44462760,Q15746
5494449,Q9NSE4
11620908,P06241
162722714,Q13547
162643534,P11712
145431101,P15538
71496458,P07741
58423153,P51617
25062766,Q13627
66555680,Q9Y572
9863672,Q9NYV4
44592978,P00742
162370044,P07339
53384644,P36896
16046067,P08684
25151352,Q14680
25181472,Q14289
10471016,P06493
9829523,P53667
118021718,Q6PL18
164611431,Q13547
23647198,P07477
44182295,Q13555
11656518,Q04771
10296883,Q14164
9823820,O15254
25110765,P08172
9868037,Q02880
72547066,P33261
3794,Q13976
11667893,Q05513
151194,O96013
50922675,Q9UK32
10207821,P68400
10288191,Q13164
24871655,P03956
11387605,Q15067
25057645,Q12809
10113978,Q9HCP0
25151352,O15197
25145735,P10635
24993189,Q02880
3038522,Q9UGJ0
135125665,P07339
3794,P30291
6918852,P06239
5287969,Q15746
9823820,P29597
71496458,P06239
9863672,P51955
25167777,Q8NI60
25141092,Q9NYL2
44450069,P11597
25171648,P07949
90373230,P07339
9810884,P49585
11392716,Q6V1X1
90654170,P27338
10074640,P61160
10430360,Q15418
11285002,P51812
11213558,P11802
44205240,Q15569
24993189,O15254
11656518,P49840
25171648,P31153
153071624,O60885
56960447,P48730
24794418,P11362
10297043,Q9P289
11707110,Q9H2G2
71565518,P08684
11467730,P17612
10841532,P00742
25262792,P45983
49830586,Q9UHD2
46191454,P11274
24864821,Q9Y463
86687606,Q14524
11973736,Q9NTK5
3038522,P29323
16725726,P53667
71304814,P10635
139301877,P03951
11234052,Q86XP3
23643975,P78368
10437018,P36897
91895772,Q86TI2
44516953,Q9NYV4
11548630,Q13177
168071674,Q9UKV0
9810884,Q9H773
24748573,Q8IVH8
16124598,P33261
57391581,P04798
44580802,P08253
24905401,P36507
10296883,Q5VT25
56951457,Q12809
1755771,P06276
16123056,Q2M2I8
9933475,P41240
24748573,P49674
118866105,P07339
11952856,P29597
56960607,P18074
25134326,Q9Y6M4
5287969,O75460
54581138,O75469
91895824,Q86TI2
44622341,P10635
24826799,Q8TBX8
11338033,Q9HCP0
91895742,Q6V1X1
22049997,Q00536
3794,Q9Y5S2
25102847,O94806
25181472,P41743
44561969,Q03181
145431088,P15538
122599434,P27986
46843057,Q7L7X3
11620908,P45984
9797370,Q05397
58423153,Q2M2I8
78105263,P07339
46191454,Q9NTK5
11712625,P49589
23645544,P08253
25118925,P31749
11712625,Q9Y5S2
71496458,P51955
50922691,Q9NYL2
72550626,P00742
23661718,Q6V1X1
176870,Q07912
154584271,P27986
11497983,P43405
9933475,P52564
9871074,P48729
4485,Q9UNQ0
44555845,Q86TI2
11364421,Q9H0K1
11952856,Q9NSD9
24756910,Q9UK32
11213558,Q9UGJ0
9800721,Q6V1X1
10366136,Q9BZE4
24881263,P06493
162721960,Q92769
44631912,Q9HCP0
9835305,P10635
25117126,P46734
11707110,Q92918
11152667,Q15067
86715836,P07339
17754438,P25098
101902999,Q9H4B4
11552706,P54753
71496458,O96013
9811611,Q05397
24795070,P20340
10081163,P08253
10297043,P17252
57379345,Q9H2G2
16756957,P08514
24995524,Q9Y2U5
23635314,P29317
11541867,Q14790
11955855,P55263
90372970,P07339
11387605,Q15831
155539311,Q92769
24785538,Q9UHD8
52913813,P08240
121401340,Q12809
9800285,P49662
11656518,P50613
11167602,Q9Y5S2
25227462,O00311
162721955,Q13547
9915743,Q14164
46911863,P42685
16654980,P31751
25262792,Q13882
53251320,P49841
16122898,P11712
56960607,Q5VT25
11442891,P20340
11538267,P29474
9806229,Q9UHD2
24964624,P41743
9874913,O95835
145431111,P15538
130196825,O14965
24756910,P42685
24776302,Q13258
50922691,Q9H2G2
49797115,Q6V1X1
11500899,Q86TI2
162722734,Q9UKV0
156015745,Q92753
9911830,P42680
10156660,P23219
5327843,P06493
176167,Q15569
134262752,P10635
162722810,Q13547
44516953,O14757
3062316,Q8TBX8
24767976,Q13164
17754438,P07947
46191454,Q15746
44187362,Q14680
10437018,P06493
91895747,Q86TI2
15983966,P09769
11511120,P36507
25171648,P19784
25262792,O94806
10113978,Q99683
25151352,Q9Y6E0
16722836,P12236
11712649,Q16584
162506461,P10635
11667893,Q9HCP0
9810884,Q92499
9915743,P06493
10127622,P28482
6442177,Q05655
56649450,Q14164
5327309,P49662
44462760,P54619
9826528,O00444
16718576,P51812
11719003,Q2M2I8
49855761,Q9UQL6
89628442,P08253
9811611,Q14680
25062766,P61160
42611257,O14757
46882224,P35367
44622417,P08684
122670020,Q04771
68290592,P20248
42642645,Q02880
4810,P35368
2428,Q04759
155553630,P00734
11552706,Q00537
11973736,P43405
11234052,Q9UPZ9
44605037,Q96GD4
25117126,Q9NYL2
9868037,Q13233
10133748,P23219
52948995,P29275
86046220,P21397
44182295,P17252
24771867,P36897
51042438,P15056
15983966,P22694
24964624,Q13705
9849735,O75385
11439407,P06239
139574088,P09619
135398510,P54764
11488320,P54753
24864821,P20340
23643975,Q15746
11713159,Q6PHR2
91895761,Q86TI2
44631912,Q9P289
11387605,Q9Y463
156414,P12268
122193709,Q14432
16654980,Q14680
4913,Q13698
91934372,Q6V1X1
10765731,P23219
16666708,P42680
11620908,Q6P5Z2
44182295,P12236
9874913,P06493
44137946,Q8TD19
9874913,Q9ULC5
3038522,P43686
9868037,P08240
156414,O60674
145704650,Q9P1W9
24995524,P38117
71727581,Q00535
53327226,Q13547
71496458,Q8IVH8
11707110,O96013
4499,P08183
164514099,O60885
25062766,P12268
90654802,P00915
10427712,Q07912
24765037,Q02880
11552706,Q04759
11357877,P35916
11671467,Q9UKE5
44603533,Q9NTK5
44187362,Q9Y5S2
9826528,Q04912
25171648,Q99759
24826799,P53671
6918852,Q99759
49830782,P08069
5328127,P00533
71496458,P36507
59454220,P56524
127020966,P08246
16222096,Q13882
162779269,P03951
46911863,P24941
44365962,Q12879
16122818,P05177
24856436,P08631
59351313,O76083
71731479,Q86TI2
25141092,Q14680
11494412,Q9UL54
44516953,Q9UL54
44383813,P07900
17755052,O95819
45487772,Q01959
9829523,Q15375
72698602,P48729
153999,Q9Y6R4
151194,P28482
76317979,P52333
44137675,P08240
44441752,P07949
11620908,Q15569
10341154,O76039
11392888,P11712
6420138,Q15746
44395179,P23219
23643975,Q9P2R7
50922691,Q9UL54
44187362,Q13555
11485656,O14578
44137946,O94806
16222096,P49589
216239,O75385
57335384,Q92918
16659841,Q9NQU5
5858639,P49841
24765037,Q9Y4K4
25147154,P15144
10437018,Q9BZE4
50922675,Q32MK0
153999,P29597
5330812,P67870
10288191,P53350
24765037,P30086
151194,P37173
24993189,P53667
24794418,P15056
24889392,Q02750
11625818,Q15831
76332375,P05106
3038522,Q5VT25
387447,P13569
10341154,Q13233
49797197,Q6V1X1
9933475,Q2M2I8
9868037,Q92918
57379345,P78368
24785538,Q07912
16719221,Q99759
23635314,Q9NTK5
24756910,Q7KZI7
10296883,P61158
5494449,P17252
42642648,Q15569
16007391,P42680
448991,Q05513
58423153,Q14164
152945136,O60885
151208245,Q9NR96
10437018,P23443
135276991,Q12809
91666645,Q14524
11442891,Q16513
145956144,P08588
10207821,P28482
44182295,P11274
24795070,P43405
24771867,P24941
58423153,Q13627
16725726,O43683
136215706,P48736
45142457,O14965
16725726,P12236
90413665,P07339
11199731,P29275
44631912,O15254
86670613,P48729
24864821,P17612
134329289,Q9NR96
16666708,Q9UGJ0
71575419,Q12809
44449460,P11712
16222096,P17252
24856041,Q9UPZ9
23635314,Q9NYL2
136041765,P08684
56835090,P05177
49806720,Q15418
3038522,Q00535
44137675,Q9ULC5
59384284,P05177
57723146,P43490
25118925,Q9UL54
86290567,P00748
25227436,P27448
50922675,Q07912
216239,O76039
42642648,P28482
3828,Q16678
57335384,P51617
11713159,Q9Y5S2
11165497,P08684
24771867,P20340
71300862,O00329
90643584,P18031
5330286,P51617
10409068,P05177
10010624,P52333
90372984,P07339
9823820,P54753
59422203,P00533
67193675,Q99500
9826528,O14976
25262792,Q6PHR2
9849735,Q9BZE4
162677454,P00918
24756910,P49760
11978790,Q8NI60
56960447,O94804
23653175,Q99683
5291,Q92918
117606729,Q9NTK5
16222096,Q9Y5S2
24767976,Q15759
118401366,Q96GD4
10940039,Q13554
126555282,P07339
46220502,Q8IW41
3081361,P38117
16046068,P20813
11955855,P16591
60148695,P10635
10578601,P24530
126565,P61160
11952856,Q9UK32
176167,P07948
11712625,Q07912
25171648,P23443
44462760,P25098
16747683,Q08345
11667893,Q9H773
117606729,O96013
153999,P41250
44342018,P08684
162722310,Q969S8
71659492,P33261
56960447,P30086
71659613,P33261
24795070,Q06187
11167602,P12268
59635640,P33261
91896443,P00748
11671467,P51812
42642648,Q15746
56834949,P00797
11719003,P49759
44441703,Q9Y5Z0
57384237,P08684
11978790,O94806
16118392,P19784
145704650,P51817
44631912,P43405
25262792,Q12866
15949507,Q86TI2
5330286,P10398
58547814,Q13946
11952856,Q13627
44631912,P11388
3038522,Q13131
11955855,Q04771
23645721,Q6V1X1
90413750,P07339
25181472,P49589
9809479,P00750
126524071,P07339
42642645,Q9UPZ9
42642648,P54753
58423153,P27448
25227436,P33981
10297043,P05771
44289263,P00747
71496458,Q9HAZ1
59422203,Q08345
11349170,P55263
5291,Q16584
72205727,P04637
59757974,P52564
51039094,O14578
57990770,P08240
24785538,Q02750
24993189,Q12851
25031915,P54753
24771867,Q9BZL6
2427416,P22303
25117126,P05771
11656518,Q9Y5S2
3794,P07948
46220502,O76039
3794,P11388
10302451,O14965
49797636,Q6V1X1
1893730,P41250
16041424,P38117
11364421,O60674
9826528,P22612
22049997,Q15569
11712625,P61158
49855952,O15379
24995524,P31751
66553195,P33261
56649450,P49759
49806720,Q00535
25031915,Q9BZL6
25102847,Q16512
24856041,O43353
145704650,Q9P289
10341154,P42680
23653175,P07741
46843057,Q08345
126565,Q9NTK5
46893990,P27487
9806229,P06239
23635314,Q08345
23635314,O00444
11707110,Q9UGJ0
11620908,P31153
155512467,Q03181
101902999,P53350
22050379,P45984
25127713,Q00537
9953722,P08709
10335263,P09917
46216796,O75582
56927669,P21731
51039094,Q86XP3
11955855,Q9UKE5
5287969,P25098
42625426,P06493
6442177,O00238
6442177,P46734
162722732,Q9UQL6
135126058,P07339
11488320,Q13131
44123747,P10632
9808844,P06241
25066467,P49760
11977753,P27448
72699737,Q86TI2
137655838,Q14524
11213558,P38117
135321121,Q13547
70693725,Q05586
24889392,P42680
86715809,P07339
16719221,P06737
16658031,P00750
44621448,O00329
24964624,P54760
25066467,O15197
9543539,P56524
176167,Q02880
14246200,P21860
146468986,Q12809
46911863,O94804
10519415,P00918
46911863,Q16832
24771867,P13861
72547066,P10632
44454650,O15379
11656518,P61160
50922675,Q13535
9811611,Q15759
25056112,P05177
71496458,Q16584
11338033,O00444
3081361,P61158
11511120,P45985
24748204,P22694
17755052,P27707
50922675,P52564
25031915,Q9HCP0
11848225,Q12809
155518496,O15379
24964624,Q9UGJ0
11548630,Q9NQU5
10074640,O00444
24993189,P11309
44137946,P41743
3547,Q9ULC5
49854130,P08684
162722379,Q9UQL6
137648111,P00915
24905401,P08240
121429543,Q9NYK1
58109250,P10635
49806720,Q13557
24771867,P08240
24995524,P00519
17754438,P12268
10430360,P08581
118211558,P36894
50941455,Q16539
11626920,P12931
70688897,P07711
118733354,Q12809
24748573,Q8TDX7
46843057,Q13233
44137675,Q7KZI7
5287969,Q13233
1893730,Q13873
57335384,Q15418
24822704,P06241
10127622,P51955
155511764,P08684
11387605,O15254
71659612,P33261
118456920,P00742
3081361,P27361
146408514,P11712
49797198,Q6V1X1
25145656,O75582
11996845,Q6V1X1
57387281,P11712
25227462,P11309
117869615,P07339
24905401,P08069
24993189,O15197
66555680,P42684
156020330,Q12809
10368812,P33176
11152667,Q8TD08
9874913,Q9HAZ1
127046727,P11712
58423153,P22694
76321467,P33261
134538572,P10632
16007391,P27707
17754438,O60313
162721909,Q13547
16747683,P51617
2728600,P21397
25145656,O95819
90654169,P27338
10297043,Q00536
11707110,P07948
42642648,P51812
123631,Q04771
126664229,Q96GD4
24765037,P41250
5280863,P23219
24765037,P23443
57990770,O94804
117749324,P35499
86294663,Q14524
11152667,P29323
24765037,Q12851
16666708,Q06187
4171,P05177
45142457,O14757
11213558,Q9NYL2
16747683,Q9NYL2
52944858,Q9H2K2
145744603,Q9NRM7
5329921,O96020
151194,Q9H2G2
11437728,Q6V1X1
5494449,O75385
11952856,Q15746
46220502,Q13882
56846693,P51617
44631912,P04629
9810884,P23458
46879430,P11712
59757974,Q9UGJ0
71578447,Q00535
66555680,Q06187
9915743,O95835
24767976,P17252
23582824,Q9Y2K2
123631,P08069
5291,Q13233
25167777,Q04912
44315832,P00747
44431216,Q86TI2
25031915,P48730
90395386,P27338
11552706,P51955
10430360,P23458
25143506,P07339
11488320,Q15067
134491587,P10275
155765913,Q12809
11548630,P54760
17754438,Q5VT25
25167777,P20340
5329333,P08684
56846693,P51955
11719003,O14976
44603533,P49841
11978790,Q96RR4
10366136,P23458
169290125,Q9BY41
136215707,P48736
10437018,P06737
71453298,P56817
9826528,Q13233
25062766,Q9BZE4
15604510,Q8TD19
70695844,Q05586
11442891,O00238
16123056,O14757
176870,P53667
57379345,Q13882
11707110,O00444
9843297,Q6V1X1
155527441,P21397
25031915,Q9P289
24856436,Q9Y2K2
44603533,P27707
3152,P08183
153999,Q14004
72946387,Q12809
25134326,P06493
6458554,P27695
57523247,P08684
162721877,Q13547
11712649,P53350
10288191,Q15418
23647726,Q86TI2
24995524,P07947
44622416,P08684
24795070,Q13557
6539489,P49840
3025986,P00519
11512578,P04637
24889392,O75116
46911863,P07741
71042081,Q12809
25167777,O75676
16041424,P41250
60154336,P08069
9911830,Q9Y5S2
5291,Q9UPZ9
176870,P49759
44441287,P00734
138472436,O60885
166630780,O96013
10341154,Q8TBX8
117606729,Q6PHR2
50922691,Q13043
118709242,Q12809
11285002,P49137
10366136,P11802
152950426,O60885
11285002,Q16512
16222096,Q9Y616
58423153,P55263
10127622,Q96GD4
25102847,Q99640
154593801,O60885
59757974,Q15569
139311599,Q12884
132271624,P48736
11978790,Q00526
11349170,Q04912
155810867,Q9UBN7
10090485,Q92499
44603533,Q02880
118433256,P27338
86294663,Q15858
76314267,P21728
135398495,P42685
58874273,P08684
11712649,P53671
15604510,O15197
16222096,O96013
18536775,P00749
9849735,P36897
176167,P78368
14771696,Q14957
92036,P06276
11719003,O43353
122589352,P42338
153999,Q96S44
69669705,P10635
127030160,P34972
16747683,P27448
11488320,P12268
169290127,Q9BY41
24748204,O76039
24748204,Q05655
43358934,P35354
10341154,O96013
162722616,Q13547
9871074,P49761
53384644,Q04912
67356844,P06493
24748573,Q6P5Z2
133081100,P06870
135126328,P07339
59422203,P43686
11712625,P48730
49806720,P17252
162662214,P27338
53384644,Q16644
11552706,P49841
24826799,P17252
16722836,P07741
71585687,O15151
156422,Q13177
16221343,Q12809
162651646,Q9BY41
17754438,P31749
5330286,P37173
16214946,P04626
68603806,P21554
16739650,P61158
11427553,Q13555
44316050,P07477
11846126,Q12809
6918736,Q14289
24785538,Q13873
10341154,P25098
11977753,Q96S44
11684611,P00740
10113978,P28482
11387605,Q96GD4
45375866,Q16539
57379345,Q12851
11955855,P38117
11632737,P49137
164624870,P15144
118500144,Q13535
90666017,Q12809
16666708,P41743
22049997,P21709
42611257,Q07912
11338033,P11362
11973736,Q15067
11387605,Q8NI60
24765037,Q00526
44414978,P07858
3025986,Q15759
49848897,P08684
705446,P49802
11387605,P37173
135398510,Q6P5Z2
10341154,Q8TD08
16666908,P06493
44462760,Q8NI60
25062766,Q9Y6M4
24771867,P31749
44516953,Q8NI60
16654980,P55263
71523649,P35498
132272467,Q9NR96
11978790,Q04912
11682521,P11712
24767976,Q00526
46843057,Q9Y4K4
15983966,P04629
10296883,Q92499
25145656,P53667
70691981,Q12809
16725726,Q04771
50922691,Q13555
16124208,P27707
163196471,P00533
146676712,Q13547
134329225,Q9NR96
66548650,O14965
23653175,P07948
11442891,Q99683
71496458,P29317
25145656,P11362
56960447,Q13164
5287969,P28482
51042438,Q15759
12112238,P34995
11667893,P18074
58423153,P49585
10074640,P43686
24771867,Q8TD19
25117126,Q9Y6R4
146421671,P35498
9871074,Q9Y5S2
9849697,P26010
71496458,Q13976
10127622,P52564
3820,P06213
44426220,P00734
155754644,P27487
24753787,P06213
52948718,P27338
3034010,P20618
16722836,Q00526
11620908,Q15375
45267430,Q12809
44414722,Q12809
16725726,P07947
56846693,P31751
24748573,Q14004
16739650,P37173
9808844,P12931
5330286,O43353
44450100,P00519
24771867,Q9NYL2
90654149,P27338
44187362,Q9ULC5
11349,P18054
11620908,O94804
11152667,P38117
11973736,Q99759
11625818,Q86XP3
45263259,P29475
71659614,P10635
138374627,Q92793
44516953,P49761
46191454,P07948
25141092,Q13043
9868037,P17252
56649450,Q9Y6M4
24795070,P22694
6918800,O76074
17754438,P49760
9806229,Q8TD19
6420138,P46734
135320889,Q13547
11552706,Q9UHD8
11707110,Q13233
9911830,Q9Y6E0
155540964,P49862
44158086,P29466
6445562,O75676
101887277,Q86TI2
52913813,O14578
11152667,Q8NI60
9826528,P22694
11707110,Q13131
24765037,Q9NYV4
3062316,Q9HCP0
156414,Q96S44
71578375,P17252
50922691,Q32MK0
2057118,O43521
11826299,P00734
10296883,Q99640
1401,P00533
66555680,O60313
71727581,O14757
135285403,P07339
91971493,P04798
5291,P53671
16222096,Q00535
25066467,Q13873
6918852,Q16539
90412798,P07339
86582964,P35372
151194,P08240
24765037,P18074
5330286,P09619
50922675,P41240
44448674,P06239
57379345,Q15746
5287969,P54764
71727581,P53667
44439672,P15144
15950384,Q6V1X1
25155956,Q8WUI4
16739650,P46734
49870853,Q12809
49806720,P27448
46226425,P21554
42611257,Q9UPZ9
11712649,P30085
134134229,P11712
9851401,P13612
58423153,P18074
10296883,Q08345
66555680,P09769
24771867,Q96L34
89455219,P04629
122589436,P42338
15295578,P17252
25227436,Q8TD19
25262792,P36896
5330286,O00311
9810884,P45983
44182295,Q00536
3038522,Q9HCP0
89455219,P27361
145704650,Q13131
