PubChem_id,Uniprot_id
162370045,P56817
126524300,P56817
121396404,P54619
91895783,P27487
44580458,P39900
25052767,P49137
59377518,Q99572
118324057,P21554
10138259,Q12866
71454277,P10635
2712225,P42330
90654828,Q16790
3062316,P54756
89735655,P50613
10138259,Q13131
46911060,P0DMS8
156021774,O43570
118709358,P35372
17809181,P13726
12070967,P21397
71042029,P48736
86567570,O60885
59548226,P42338
10072299,P13726
156907821,Q9UQD0
118720636,P15144
163200087,P54750
73356624,P28845
24766030,P06239
118706538,Q01959
89738540,Q9UM73
49797198,P27487
23647121,P27487
16730109,P07333
91932479,Q9Y5Y4
11049982,P08253
155551969,P29375
46896338,Q13547
118987723,P11712
68765,Q08499
134686797,P29475
16665072,Q99705
154641149,Q9NYK1
44335499,P13945
71114385,P68400
155561265,Q9Y618
86687639,Q15858
11828640,P08709
162722801,Q9UBN7
152736621,Q9NYK1
162722353,Q9UBN7
27678343,P42330
44592617,P08709
11348345,P27487
152034862,Q92793
3081361,P51451
53324265,Q96RI1
71041627,P42336
11167602,P15056
11645208,O00311
86715813,Q9Y5Z0
132272694,Q9NR97
132142127,Q9UQD0
44425719,P28335
44450091,P28845
44449151,P37231
89726151,Q9UM73
71767991,Q13131
4878,Q9H0K1
134442348,P07333
5494414,P24941
10125830,O14757
169290164,Q9UBN7
126591927,P35916
155540484,P23458
137701512,O95271
46232900,Q9H244
152736621,Q9NR97
60209195,P28223
11541314,P27487
71580737,O00311
162722703,Q9UBN7
118401369,P43405
11762405,P00734
165156693,Q5VT25
57750420,P31749
44360787,P27487
137632017,P00918
118211239,P36897
71212317,P49841
71519693,P42680
60170777,P35372
44449272,P31645
136069450,Q96KS0
9889351,P24723
56675200,P0DMS8
44579418,P11229
167845056,P09874
11014608,P0DMS8
44359830,P00918
135398495,Q9UGJ0
25169384,Q9NWZ3
6918638,P56524
88875879,Q96BI3
70683233,Q13224
154584273,Q13315
22336148,P08709
6445562,P06239
162721884,Q9UBN7
156637632,P03952
169290165,Q9UBN7
155765788,Q13231
24905309,P00519
25118125,Q9Y5N1
44378313,O96017
2247,P41595
78105262,P56817
11442891,P54756
135285483,Q9Y5Z0
154593692,Q92793
10430360,Q9Y6M4
49831015,P42685
134442351,P10721
90372797,P56817
90395376,P09211
16362,Q14524
168299876,O15379
44555473,P34913
118720885,O14757
126565,O00506
90396977,P09211
23646514,P27487
134135709,O00329
132272453,Q9NYK1
23696973,P34995
136504263,P16050
118063735,Q96RI1
89473459,P23458
136053657,P08581
117849652,Q12866
122548365,Q92769
151591750,Q9NR97
162722519,Q9UBN7
16725726,Q13237
78104935,P56817
162721915,Q9UBN7
10402283,P42330
155546022,Q13547
10524857,P35354
71583193,P42574
163200088,Q14123
137661742,Q9UBN7
11144824,P08253
11213558,Q9H4B4
9826083,P45984
45269433,P35354
141724623,P19099
138522636,P07949
16118392,Q04912
127026491,P13945
2812,P11511
16722836,Q9NSY1
3372,P18825
165156436,Q9Y5S2
73775240,O00329
49854228,P42338
44454303,Q92847
11213558,P21709
44340903,P11387
4011971,P11388
42606792,P41597
52946211,P30542
91895858,P27487
8969,P28221
167845047,P09874
9808346,P00742
1150,P28221
126557115,P56817
118401368,P43405
89614644,Q15858
24905216,P78527
9861854,P35354
607195,O43570
57641212,Q86TI2
162721958,Q9UBN7
44324507,Q08499
11092701,P14780
135240342,P23458
53344908,Q9UKV0
44391798,P22303
118179807,P08254
11184397,P42330
44325687,O43570
164885403,P09874
54725960,P21728
6038,Q16790
66655999,Q9H228
165156693,Q9Y5S2
16220354,P36888
44449272,P23975
11611218,P06737
3440,P00918
16749270,P55210
122510357,Q9NR97
4763963,P42330
121333914,Q15858
11497983,P20340
137655207,Q96LA8
122184564,Q99705
152871758,Q92793
5329235,P00533
137648111,P0DMS8
164885428,P09874
74221070,P22894
50991424,P39900
70355131,Q9Y5Z0
156596095,O00767
135125146,P56817
6420138,Q9Y616
11520360,P28074
10205,Q16762
11715767,Q9Y463
118112300,Q9UQD0
89560239,O43614
46207586,P00519
169290157,Q9UBN7
86715833,P56817
10113978,Q16790
162665019,O15379
126565,P52564
22336121,P00734
46207586,P06239
46946083,P21397
44353296,P08709
2160,P31645
134491592,P06401
162779180,P03952
44592978,P00742
46220521,P34972
86687621,Q15858
135142120,P56817
135125836,Q9Y5Z0
162779162,P03952
53353847,O00329
68182311,P34972
9892876,P14780
134330253,Q9NYK1
135125405,P56817
60162406,P00747
118211321,P36896
44376328,P00742
44344979,Q8WW43
135441202,P08069
126565,Q9UM73
57780018,Q9Y5N1
11548424,P42574
126565,Q13627
118374520,P27986
57386522,Q9H6Z9
162664149,Q13547
46191454,P50613
46885798,P21453
155537026,Q9Y5N1
5327920,P24723
169235925,Q9UBN7
153328474,P56817
136205833,Q96KS0
86727672,O00329
155529247,Q9BY41
44445051,P27487
9831694,P00734
11342435,P45452
57394615,P35228
46917048,Q12884
9868037,P04049
138472436,Q92793
141724603,P19099
117870507,P56817
2160,P35348
168279523,P28062
5304328,Q16445
135320929,Q9UBN7
134146511,Q15858
11203601,P27487
122510280,Q9NR97
11680597,P19099
135398495,P54619
11715767,P49840
165414707,P54750
156069943,P03952
11213558,P53355
118707850,P29274
5328940,Q9H3Y6
16739650,P24941
135398744,O76074
91530809,P36888
155766016,Q13231
131954162,O95271
145950894,P00918
122367673,P00915
155561775,Q16790
136230235,P42338
118714376,Q13547
53237903,P08908
86715837,P56817
46919610,P78536
16362,P35462
145987142,Q13535
46196561,P00742
59603829,Q9Y478
134538571,O14842
11514219,P00915
46835914,P21453
164611474,P25021
44445057,P27487
128254,P00740
135125849,P56817
137496847,P54750
23648357,P25774
24826799,P22607
76329183,Q9Y5N1
49797023,P27487
11639946,P35228
1836,P45452
6426858,O76074
44157086,P55210
118196517,P25440
169235825,Q9UBN7
10090485,O43353
25207521,Q13464
165156463,Q5VT25
129236766,O60674
135487604,P13497
44560735,Q86X55
5329024,P35968
162369511,P47989
130196825,P24864
23645395,P27487
141724625,P19099
16722836,O14976
10483616,P05106
78319901,Q5S007
127044040,P55201
10719580,P00734
90914794,P35916
16722836,Q2M2I8
46933384,O14920
131954137,O95271
5329032,P35916
126557181,P56817
162673781,P49768
44425701,P14416
49856084,Q9Y5N1
90469115,P46098
89951915,P05067
24785538,P08069
89614599,Q15858
16220354,P35968
90395377,P09211
135567181,O43318
90413184,P56817
155531169,P27487
5166,O95819
44441701,P56817
126524407,P56817
10045305,P47869
136215774,O95271
11710700,P27487
72709679,P36544
169290125,Q9UBN7
24866313,Q02750
155513855,P27338
387447,P20618
126556829,P56817
86732127,P56817
15005567,Q9H244
156014009,P51449
135283832,Q13627
118366994,Q13547
162678313,P08581
138374627,Q15059
44416929,Q99705
90643901,Q14416
53467975,P31639
129033053,Q9UBN7
3820,P49840
5289518,P39086
71506829,P05091
56589615,O14684
118723330,P55210
135126393,Q9Y5Z0
54580144,P28845
59757974,P36888
90412960,P56817
71541292,Q01959
15941550,P08253
58974076,P34995
24871655,P10635
16118737,P00519
11502255,Q15759
68078770,P23443
168679617,Q9UBN7
69950064,Q8WUI4
162506622,Q92769
127052536,P35354
121426402,O00750
2726,P25100
126557688,P56817
136069521,Q96KS0
9933475,P12931
91863375,P27338
153370925,P08238
118735324,Q9Y463
165156395,Q5VT25
57780007,P35367
89443347,P08581
162652809,O15379
9884685,P27986
57976444,P03951
58688563,P53667
137638917,Q13547
25147882,Q16790
131839619,P49759
126565,Q9NRM7
24424330,P00734
134152052,P41595
135320904,Q9UBN7
49836187,P35367
162722395,Q9UBN7
22421276,P27338
134691232,P37023
136237316,O95271
132272285,Q9NR97
68003997,P41597
122599348,Q13315
162722245,Q9UBN7
71578520,P49841
49797122,P27487
11620908,P00533
118433134,O60341
9911830,P07949
44592833,P08709
46208367,P41597
11679800,P54646
71525308,Q15822
149440816,Q9NR97
5281416,O43570
71227201,Q9H2K2
71452431,Q9Y233
155754761,Q12884
134330046,Q9NR97
57389627,O00329
91896443,P21728
71456806,P06276
56929159,P14061
780268,P00918
11415509,P27487
16118392,P29317
11716217,P78536
3062316,O15197
10297043,P35968
10602385,P27815
145984796,Q5NUL3
139311599,Q86TI2
23646487,P28845
129237029,O60674
122186545,O15379
5330591,Q8NER1
1277269,P00918
122660649,Q14145
11473281,P09960
44541014,P17252
53324129,P27487
86582964,Q2M2I8
137662068,P41594
4171,P08588
154584274,Q13315
73441896,O95271
25117126,Q14289
5328940,P09769
16095102,Q8WUI4
492028,P00740
16718712,P00749
71042029,P27986
44158240,P42574
90382583,P56817
86300420,P52333
155562145,O15379
24748204,Q96GD4
54728416,O14684
59757974,P21709
78426693,P42345
156017710,P00918
155517088,P23458
16718576,P36888
135125921,P56817
118095187,Q15059
90396977,O60341
138472666,Q92793
59627005,Q16539
5327920,Q05655
70280758,P43235
121334520,P42345
11531856,P35228
162722899,Q9UBN7
1779,Q14957
127034334,O60341
25147644,P36544
90413160,P56817
146436505,P17612
24849206,P00742
11036285,P00742
5281672,P14618
118715995,P08581
54592283,P21397
11440167,P43116
121426249,O00750
15604510,Q5VT25
42618068,P35228
90414107,P56817
11213558,Q8TD19
91934362,P27487
5330258,P30281
129245918,Q14164
118713799,P31645
44143371,P41279
134441988,P07333
118432660,O60341
53325288,P45984
129283266,Q9UBN7
7104,P27338
166627623,Q9Y463
71279507,P43405
165414710,P54750
2160,P28335
118721405,Q16790
163200085,P54750
86699708,P56817
24822704,P15056
126557761,Q9Y5Z0
146381624,Q99683
136069524,Q96KS0
2883649,P49802
89844945,P41597
5329234,P00533
118196517,O60885
24905217,O00329
42642645,O15146
90395384,P09211
118432690,O60341
100606,Q16790
54756906,P21453
162722507,Q9UBN7
57407714,O43570
86302594,P07900
126558743,P56817
44561120,P27487
24905289,P35968
10836527,P35354
60154329,P11362
25183872,P20618
44475155,P21554
5291,Q16790
24826799,P42685
25227462,P18074
5324346,Q99720
68291028,P33981
11338033,O76039
77844825,P08246
71680707,P08253
9800285,P42574
121426178,O00750
24749726,Q9Y5N1
24826799,P41240
11666681,P43235
134585975,Q07699
638278,P45452
3380,P28472
71453569,P42330
11048541,P00734
155765848,Q9BZP6
134441939,P10721
91934354,P27487
53320182,P27487
59603829,O60563
71185716,P03952
10506935,P35354
5327843,P00533
44409031,P41595
150356527,Q9NYK1
16077471,P23458
59351288,Q9Y233
50995330,P13945
163200086,P54750
90413138,P56817
11285002,P49760
42642645,Q15375
11667893,P17948
162721904,Q9UBN7
44291884,P25101
129178830,P07711
123400481,P56817
59627005,P12931
11091928,P45452
117889949,P03952
11712625,P54764
14281000,Q14432
90395393,P09211
156011544,P43681
155765829,Q13231
9874885,P28074
10249183,Q08493
89735655,P54619
162722089,Q9UBN7
56676500,Q9Y618
71305057,P56817
162722023,Q9UBN7
44338126,Q13002
155549522,P27487
169290209,Q9UBN7
72188554,Q9UBN7
134329395,Q9NR97
44308550,P25103
90441971,P56817
11654093,P27487
162664204,Q8NEB9
71455926,P27338
137645728,P30542
6914613,P22694
57869881,P49841
11583840,P55210
126591927,P09769
2427416,P23141
169290313,Q9UBN7
24771867,P51451
21197765,P27487
132271963,Q9NR97
72792438,P03951
162506461,Q16288
6914613,P22612
90667651,P14780
118253883,P53634
135321163,Q9UBN7
122419211,P21802
5494449,O15197
78105291,P56817
10565133,P00918
10742774,P49354
23645678,P27487
71212514,P49840
11858109,P35916
25134326,Q07912
118170528,Q14145
59603829,Q9BXA7
57897151,P10635
25217029,P42574
155517175,Q13547
44591740,P45984
44324507,Q08493
54586969,P28845
126565,P27448
5143,P43166
57387539,Q9H6Z9
56682210,P45983
44621452,P48736
4636,P35368
86345287,P03952
57384238,Q96KS0
77846098,P56817
1401,P21802
46220502,P49841
117723300,P25440
46220502,Q14012
135126287,P56817
139557082,P10721
46905042,P00740
134131381,Q9H228
59757974,O15197
134442361,P07333
23645411,P27487
118720886,Q13535
10431917,P20248
68767124,P41597
126565,P51817
44580077,Q16539
166627869,Q13627
156010875,P03952
443390,P28335
145956935,P20813
24998178,P42345
122510259,Q9NR97
146421671,Q9UQD0
86292380,O60885
71506825,P05091
57387541,Q9GZT9
29938807,Q01959
71288602,P23458
5431927,Q92731
118095174,O60885
131964853,O00329
137125259,Q9Y618
23897,P35462
153999,Q04759
154575,P27815
121426368,O00750
23648323,P07711
74369476,P28845
78104986,P56817
134155224,Q13093
122191639,O14965
154593805,Q92793
164626153,P25021
46226137,P31751
78322074,P56817
122184846,O15379
24944848,P00533
11599024,P78536
44435358,P30542
44344979,Q9NZ42
118496546,P15538
45272894,P35367
86673884,P00746
53466122,Q6V1X1
10238227,P27487
5166,P17252
124114603,P06493
126558752,P56817
9915041,P03952
16718671,P00749
9864418,Q16539
11590078,P07333
90372802,P56817
10200261,P29274
44349528,P43115
6537802,Q16790
168275477,P34969
148633521,P00748
135430716,P08709
46869817,P45984
11534087,P28074
44385116,P42684
136173253,O15264
126557201,P56817
5329333,P35968
46226156,P31751
130453536,O60341
24748204,O60674
78322705,P56817
52940789,P21397
68904737,Q16620
124168080,P30874
86293161,Q15059
155765913,Q13231
91930008,P21397
146408620,P29597
10185816,P00734
15887336,P00734
24853802,P0DMS8
145968675,Q969S8
50914390,P08908
5329166,P09619
10173796,P11802
59472121,Q13535
46234349,Q16584
16098505,P22303
24894026,Q86TI2
135398495,Q15375
45482735,P20815
121278998,Q9BY41
155535084,Q9UBN7
136215707,O00750
44561817,P37231
6420138,Q00537
137652563,P00742
44592865,P00742
44473016,Q04759
10479468,Q07343
24759534,Q9Y478
159595604,Q07820
134329466,Q9NYK1
118725368,Q9Y233
90308598,P56817
58269689,P33261
134477061,Q15858
16679707,Q9Y5N1
122179855,Q16790
70694953,P49840
57384480,Q96KS0
44449050,P36888
154593634,Q92793
155765990,Q9BZP6
25028373,P04150
135343755,P03372
49797108,P27487
14280994,Q14432
2689,P28221
164885410,P09874
132271970,Q9NYK1
24759534,P06239
138374627,O60885
155511274,O15379
124222799,P56817
10455080,P30542
44540072,Q9Y5N1
134822016,P36639
73386675,Q00987
45270983,Q9Y5Y4
10650266,P00734
66771109,P49841
50912801,Q9Y5Z0
122193176,Q13255
16118737,P06239
91895785,P27487
53482463,P27986
73602839,P45452
162657891,P43405
169235900,Q9UBN7
11226457,P25774
10471016,P12931
10138259,Q9H422
4707,P00533
2794188,P24941
54764334,Q6V1X1
135320860,Q9UBN7
9926844,P05093
49854753,P31749
68004002,P41597
57411991,Q16790
137653042,P23458
56661442,P0DMS8
10302451,O00238
2303947,P30542
690836,O43570
155531570,P29274
66615705,P51677
56678639,P0DMS8
59757974,O14965
11952856,P35916
67161540,P35916
49797196,P27487
90665374,Q9Y233
135240355,P23458
9835305,Q9Y5N1
22052336,P00742
68765,Q07343
25166251,O75116
53354793,Q9Y4D2
118433249,P09211
134441947,P07333
136183413,P36888
9901372,P42338
91826388,O60885
44303442,P24723
71042023,P42336
118986904,P29274
73453,P08913
78104711,P56817
70695171,P43235
24759763,P29475
42602264,O75116
11102236,P13726
67950129,P56817
59835758,Q99705
23648317,P25774
46854759,P05093
9808181,P08254
57326710,Q13547
162370598,P23458
16725726,P17612
134133137,O43570
168299355,P43235
10116618,P14780
148003924,Q9NR97
57870042,P49841
118684958,P49768
5329164,P35968
44350343,P06756
44311229,Q15661
67356844,P11802
46865774,P41597
10746038,P08514
21106477,O14965
124203826,Q9UKE5
138686584,Q9NYK1
121596332,P14555
3090,P00740
23647892,P00797
91932653,P37231
162721888,Q9UBN7
44621440,P48736
155553510,P30542
134155483,O43570
126558770,P56817
156018790,Q92769
86630540,P11597
146685838,Q92793
24995524,Q16288
11427553,Q96SB4
145958250,P00918
11526786,P42336
54585054,P28845
118987958,O00444
136183381,P42338
16666708,Q02750
9874010,P34995
145952345,P00915
24759534,O00141
24905289,P08631
118036463,P22455
23627212,P24723
169290150,Q9UBN7
5328940,Q8IVH8
136056548,P07948
44368815,P35916
126565,P49760
135285443,P56817
9930121,P36544
44251637,Q05655
44580532,Q16539
117818276,P09211
138686454,Q9NYK1
57869889,P49841
11511120,P00533
156016507,P43681
124222779,P42330
168296461,P22303
164621418,Q92769
135125686,Q9Y5Z0
49847379,Q96KS0
134366950,P27338
124203826,Q8N4C8
10135838,Q13547
44347573,P00734
132009690,Q03181
91895726,P27487
155295423,Q12809
59635774,P28845
117769346,P23458
60202661,O15264
5436342,P28845
71748255,Q9Y478
9836155,Q16678
71565871,O43613
25102847,Q04912
49803313,O14976
155553400,O43570
44158328,P42574
155754909,Q12884
135337556,Q06187
130453410,O60341
155003862,P56817
58528735,Q96BI3
164514139,Q92793
24905281,P00533
117723298,Q15059
135125939,Q9Y5Z0
137634334,P23975
16747683,P49841
121334488,P42345
155553510,P29274
162722169,Q9UBN7
25118127,Q9Y5N1
126557761,P56817
42602264,P31749
162663643,P14902
5327841,P00533
9915743,Q9H2G2
127048876,P27487
44414992,P43235
145963975,P28223
60149000,P34972
135240325,P23458
155540484,O60674
9798336,P27815
126565,P04629
6019373,P21397
11583840,P42574
53473139,P28845
118888923,Q13464
9886177,P08253
24771867,Q9NQS7
57386524,Q9H6Z9
16362,Q9UI33
11285002,P49759
59757974,Q04771
54753443,P27338
44467576,P56817
11012293,P21397
6619100,P40763
9818702,P27815
44589548,P56524
1206,Q01959
136173253,Q15759
155538189,P00918
46885798,O95977
90402017,P56817
166177416,P54750
154702342,P36896
86580694,P42680
148710447,Q92793
54583127,P28845
138687065,Q9NYK1
154593626,Q92793
86279278,P42574
9883254,O43526
24764449,Q08881
53327841,P11597
156016671,P17787
91826380,O60885
162675553,Q9UQL6
164627330,Q92769
118560618,O43497
4136,P17787
168295653,P27338
145967332,P35968
53237902,P46098
126508501,Q13547
44605429,P42345
135126128,Q9Y5Z0
11684611,P07477
86288843,O43570
135125159,Q9Y5Z0
76318298,Q9Y5N1
134136890,P42338
662345,P21918
49862714,P27487
10403711,P30542
44426221,P00742
126565,Q13131
11858109,Q04912
6468,O60391
166627869,Q9Y463
86288520,Q01959
86567710,P25440
136069599,O00329
72204934,O43570
23647122,P27487
25014535,P29475
44298761,P13945
2999160,P21728
153354331,P14902
5281600,P41143
