0,1
CHEMBL337027,Q05513
CHEMBL1996255,P06241
CHEMBL1682553,P49840
CHEMBL1983715,Q7L7X3
CHEMBL1969102,P12931
CHEMBL1998159,Q8NE63
CHEMBL406845,P48730
CHEMBL1979057,O95819
CHEMBL1991674,P08922
CHEMBL1987007,O15530
CHEMBL1967998,P04629
CHEMBL1996649,P00519
CHEMBL1978014,P17948
CHEMBL41783,P49760
CHEMBL1988594,Q7KZI7
CHEMBL592030,Q9NR20
CHEMBL1822792,Q04912
CHEMBL1991078,Q96PF2
CHEMBL1979516,P11362
CHEMBL421565,Q02156
CHEMBL1973359,P11309
CHEMBL371206,Q9Y4K4
CHEMBL2002165,Q13464
CHEMBL335012,P24723
CHEMBL1916891,Q06187
CHEMBL474432,P35916
CHEMBL1983025,P07948
CHEMBL226403,Q9P1W9
CHEMBL411903,O43293
CHEMBL1972220,Q02750
CHEMBL1967116,P06239
CHEMBL1965845,P51817
CHEMBL1979252,Q9HBH9
CHEMBL1980489,Q9HAZ1
CHEMBL1964687,O14920
CHEMBL1979176,Q9HAZ1
CHEMBL1967116,O14965
CHEMBL1995448,O75116
CHEMBL1992073,P27448
CHEMBL338449,P05129
CHEMBL2002346,O60674
CHEMBL1766529,P08581
CHEMBL1086736,P36888
CHEMBL1968791,O75116
CHEMBL1971029,P51451
CHEMBL1965702,Q9H2X6
CHEMBL1242378,P08631
CHEMBL413779,O14965
CHEMBL1084546,P49841
CHEMBL410295,Q06187
CHEMBL196363,P10721
CHEMBL1242662,P12931
CHEMBL223460,P07333
CHEMBL1972142,P08922
CHEMBL1987034,Q13627
CHEMBL196363,Q9H2G2
CHEMBL1242660,P54760
CHEMBL1986263,P08922
CHEMBL1242377,P42345
CHEMBL1986970,O75582
CHEMBL1975903,Q00535
CHEMBL1989708,P29317
CHEMBL1983640,Q12851
CHEMBL1965660,Q9HAZ1
CHEMBL606964,P22607
CHEMBL2204532,Q02763
CHEMBL7064,P17948
CHEMBL1084546,Q02779
CHEMBL1964948,Q16539
CHEMBL443962,P17948
CHEMBL1684800,P52333
CHEMBL1983923,P42685
CHEMBL1650545,Q96GD4
CHEMBL131426,Q15139
CHEMBL1969502,Q9HBY8
CHEMBL1979883,P42685
CHEMBL1682545,Q9UEE5
CHEMBL1988387,O14965
CHEMBL225519,Q5S007
CHEMBL1993335,P36888
CHEMBL103055,Q9UQM7
CHEMBL1964290,Q8NE63
CHEMBL1242750,P00519
CHEMBL2006785,Q9HAZ1
CHEMBL1967998,P06239
CHEMBL1084546,Q9H2G2
CHEMBL1995712,P49841
CHEMBL1967560,P17948
CHEMBL1973359,Q9Y463
CHEMBL1999112,P11362
CHEMBL1969372,O94806
CHEMBL210887,P15735
CHEMBL1977138,Q9UQM7
CHEMBL416056,Q96RR4
CHEMBL1986943,Q13555
CHEMBL1242026,P78527
CHEMBL131590,Q05513
CHEMBL213505,Q9H2G2
CHEMBL1969588,P17612
CHEMBL1994241,P51957
CHEMBL1241270,P35968
CHEMBL2006933,P24941
CHEMBL1980489,Q13464
CHEMBL2178352,P04626
CHEMBL1242295,P54760
CHEMBL1964307,P06241
CHEMBL21156,P06241
CHEMBL1242290,O00329
CHEMBL1974870,Q9NR20
CHEMBL1964444,P24941
CHEMBL1980297,Q06418
CHEMBL1980995,P31751
CHEMBL379975,Q13627
CHEMBL1996066,P10721
CHEMBL2003229,P50613
CHEMBL1991429,Q8IW41
CHEMBL1090356,P06213
CHEMBL1242379,P42336
CHEMBL1241490,P54760
CHEMBL253969,O14965
CHEMBL1990254,Q04759
CHEMBL1989471,P00519
CHEMBL316264,P06241
CHEMBL1982957,P30530
CHEMBL1965660,P28482
CHEMBL519982,P06213
CHEMBL1991640,Q9H4B4
CHEMBL1994361,P17948
CHEMBL374581,P17252
CHEMBL21156,Q13464
CHEMBL16958,P11802
CHEMBL1774056,P22607
CHEMBL296586,P49840
CHEMBL1983589,Q13464
CHEMBL1970217,Q9HAZ1
CHEMBL413779,P17948
CHEMBL1979577,Q9H2X6
CHEMBL1980995,P34947
CHEMBL1973720,P49841
CHEMBL1987793,Q8IW41
CHEMBL1983348,P36507
CHEMBL1978371,P51955
CHEMBL1997872,P35968
CHEMBL1992231,P49841
CHEMBL1972576,Q8N4C8
CHEMBL1190711,P06493
CHEMBL413779,P51812
CHEMBL1983348,P51812
CHEMBL1966343,O75116
CHEMBL1988838,P17948
CHEMBL1966279,P06241
CHEMBL7064,Q9NYL2
CHEMBL1967302,O43781
CHEMBL1835870,P07948
CHEMBL49120,Q05397
CHEMBL1993661,P50613
CHEMBL1990482,Q16513
CHEMBL1976220,Q9HBH9
CHEMBL1988387,P07949
CHEMBL2312185,P06493
CHEMBL1979176,P17948
CHEMBL284436,P41743
CHEMBL519982,P41279
CHEMBL1984363,P42685
CHEMBL1975647,Q13627
CHEMBL1983111,P45983
CHEMBL379975,Q13188
CHEMBL338935,Q02156
CHEMBL1986851,P29376
CHEMBL1375640,P48730
CHEMBL379975,Q9H2X6
CHEMBL2205426,O00444
CHEMBL1982957,P27448
CHEMBL1997924,P43405
CHEMBL1988075,Q05397
CHEMBL1969190,P16591
CHEMBL406845,P36507
CHEMBL1977681,O94806
CHEMBL161832,Q05513
CHEMBL1990482,Q13976
CHEMBL1242664,P08631
CHEMBL1994321,P51451
CHEMBL1981410,Q8NE63
CHEMBL360847,P49760
CHEMBL1242027,P12931
CHEMBL1988163,O96013
CHEMBL1972937,P00519
CHEMBL1996111,P23443
CHEMBL2006450,O75116
CHEMBL1969843,Q13976
CHEMBL1996831,Q06187
CHEMBL1975900,O96017
CHEMBL1993941,Q06418
CHEMBL1966808,P06241
CHEMBL1993941,P29317
CHEMBL1970903,O00311
CHEMBL1980407,Q7L7X3
CHEMBL1989708,Q9HBH9
CHEMBL2004290,P07949
CHEMBL404367,P35916
CHEMBL1967116,Q14289
CHEMBL2006715,P49841
CHEMBL1965988,P07948
CHEMBL348586,Q02156
CHEMBL1969537,P04629
CHEMBL335020,Q02156
CHEMBL1965570,P07948
CHEMBL2004311,P07949
CHEMBL1981079,O15264
CHEMBL1991188,Q13237
CHEMBL1975128,P49840
CHEMBL1983268,P07948
CHEMBL1991078,P43405
CHEMBL1980297,Q04771
CHEMBL1980253,P52333
CHEMBL1982753,Q13188
CHEMBL79004,O15111
CHEMBL1973211,Q9UM73
CHEMBL1242385,P42345
CHEMBL1242567,P00519
CHEMBL2035810,P00533
CHEMBL1965702,Q8N4C8
CHEMBL1976090,P07949
CHEMBL1982465,O14965
CHEMBL1980391,Q9H2G2
CHEMBL431432,P41743
CHEMBL1985580,Q13627
CHEMBL2005475,Q9BZL6
CHEMBL2002726,P68400
CHEMBL2006564,O60674
CHEMBL1090360,Q15303
CHEMBL2000271,Q96GD4
CHEMBL1650545,P08069
CHEMBL1985406,P49841
CHEMBL1992220,Q9UEE5
CHEMBL1980178,P49841
CHEMBL2004311,P17948
CHEMBL1650551,O75116
CHEMBL1967564,Q9HAZ1
CHEMBL1991063,Q13237
CHEMBL1974328,Q96KB5
CHEMBL1975927,P09619
CHEMBL338049,Q15139
CHEMBL1970290,O94806
CHEMBL2005886,P06241
CHEMBL1242114,P42338
CHEMBL374044,P06239
CHEMBL1980167,P08581
CHEMBL1975500,O96017
CHEMBL1964692,P23443
CHEMBL1985311,Q9HBY8
CHEMBL519982,P54760
CHEMBL1971021,P00519
CHEMBL1967878,Q9BXA7
CHEMBL1973961,Q05397
CHEMBL458997,Q9UM73
CHEMBL1242199,O00329
CHEMBL2004290,P07948
CHEMBL1996066,P48730
CHEMBL1988141,P08581
CHEMBL1983111,Q04912
CHEMBL1986943,P17948
CHEMBL1970104,Q08881
CHEMBL2005886,Q9UEE5
CHEMBL1973720,O75116
CHEMBL1999484,Q04771
CHEMBL1242475,P35968
CHEMBL1241487,P42336
CHEMBL1986666,P43405
CHEMBL1682546,Q13464
CHEMBL1991078,Q8N4C8
CHEMBL1977346,Q00535
CHEMBL1974870,P52333
CHEMBL99743,P10721
CHEMBL54382,P24723
CHEMBL1979690,P49760
CHEMBL1974870,P17948
CHEMBL1975500,P43405
CHEMBL1983393,Q9HAZ1
CHEMBL1972290,P48729
CHEMBL1979690,Q13627
CHEMBL1967116,Q13464
CHEMBL2000029,P50750
CHEMBL17370,P48730
CHEMBL1968590,Q06187
CHEMBL337297,P17252
CHEMBL2004637,P07949
CHEMBL1095627,P42345
CHEMBL1966175,Q8IU85
CHEMBL1242574,P00533
CHEMBL474432,Q9H4B4
CHEMBL1978166,P09619
CHEMBL1982874,Q9Y4K4
CHEMBL386636,O94806
CHEMBL1987448,P49841
CHEMBL1964692,Q12851
CHEMBL1996817,O43781
CHEMBL1964692,P48730
CHEMBL1984191,P06241
CHEMBL1981725,O00444
CHEMBL266487,P11309
CHEMBL1092754,P35968
CHEMBL1998585,P06241
CHEMBL1983980,Q7L7X3
CHEMBL1243200,Q96GD4
CHEMBL505896,Q06187
CHEMBL1991188,P00519
CHEMBL1999556,Q9P1W9
CHEMBL52387,P24941
CHEMBL242865,P45983
CHEMBL1977681,P16591
CHEMBL444864,P24723
CHEMBL1970903,P51817
CHEMBL1985367,P49841
CHEMBL1982466,P42685
CHEMBL1989029,P08922
CHEMBL451964,P11309
CHEMBL2001485,P07949
CHEMBL1996817,P36888
CHEMBL1968705,Q04759
CHEMBL2002099,Q5S007
CHEMBL1995712,Q16513
CHEMBL306380,Q9H3Y6
CHEMBL1271641,Q9BUB5
CHEMBL244378,P00519
CHEMBL1994830,P11309
CHEMBL484968,Q13464
CHEMBL1970142,P42685
CHEMBL1999931,Q13237
CHEMBL1650551,Q13188
CHEMBL1964441,P04629
CHEMBL1967887,Q8N4C8
CHEMBL1996176,P07333
CHEMBL1983595,P51817
CHEMBL1982924,Q15303
CHEMBL340611,P22612
CHEMBL512054,P12931
CHEMBL2001751,Q05513
CHEMBL1979093,P07948
CHEMBL1989267,P16234
CHEMBL1242755,P00533
CHEMBL1983268,Q04912
CHEMBL1242109,P42336
CHEMBL1084546,P50613
CHEMBL1974328,Q12851
CHEMBL1993904,Q12851
CHEMBL2005631,P04629
CHEMBL1086736,P49841
CHEMBL1988387,P49841
CHEMBL132169,Q02156
CHEMBL1966514,P04629
CHEMBL242865,Q00535
CHEMBL1975903,Q9HAZ1
CHEMBL386636,Q15139
CHEMBL1977346,P49760
CHEMBL1987034,Q9BZL6
CHEMBL2002992,Q13464
CHEMBL349382,Q15139
CHEMBL1825138,P30530
CHEMBL1976455,O94806
CHEMBL1993661,P15735
CHEMBL1090360,Q5VT25
CHEMBL1964937,Q16513
CHEMBL1972355,P17612
CHEMBL1990583,P49336
CHEMBL57366,P11362
CHEMBL1966628,Q13976
CHEMBL2007151,P10721
CHEMBL127898,Q13627
CHEMBL132348,P05129
CHEMBL1964290,O94806
CHEMBL1989708,P43405
CHEMBL1998159,Q9HCP0
CHEMBL1995813,Q16513
CHEMBL1981725,Q9BWU1
CHEMBL1983640,Q06418
CHEMBL463054,P41279
CHEMBL1996390,O96017
CHEMBL2004544,Q96GD4
CHEMBL1997617,Q96GD4
CHEMBL379975,O60674
CHEMBL225519,O43293
CHEMBL2205426,O00141
CHEMBL1982465,P22607
CHEMBL1988173,P30530
CHEMBL1997129,P17948
CHEMBL1996817,Q00535
CHEMBL1967720,O95819
CHEMBL1982957,P22607
CHEMBL565612,P16591
CHEMBL1080994,P06241
CHEMBL1983715,P52333
CHEMBL1987679,P49841
CHEMBL1983309,O15075
CHEMBL2004892,O43293
CHEMBL2001751,Q9Y4K4
CHEMBL1997129,O14757
CHEMBL1784637,P07948
CHEMBL337297,Q05513
CHEMBL1983923,Q9UHD2
CHEMBL1975900,O75582
CHEMBL1375640,P17612
CHEMBL429743,Q96GD4
CHEMBL1964307,Q13464
CHEMBL1972346,Q06187
CHEMBL272888,Q16539
CHEMBL1968406,P06241
CHEMBL1989708,P00519
CHEMBL1271533,O43741
CHEMBL2005886,P07949
CHEMBL1982466,Q08881
CHEMBL1968590,Q96GD4
CHEMBL1967116,Q96GD4
CHEMBL363648,P48729
CHEMBL1967878,P36888
CHEMBL1970083,P06241
CHEMBL1988838,P30291
CHEMBL1994438,Q00535
CHEMBL1242113,O00329
CHEMBL386637,P06239
CHEMBL1240554,P42336
CHEMBL396523,P50750
CHEMBL1982413,O14757
CHEMBL411903,Q13464
CHEMBL1933288,P36888
CHEMBL1979516,Q16288
CHEMBL1624529,P49841
CHEMBL1970083,O15530
CHEMBL1972362,P06493
CHEMBL1969190,P07948
CHEMBL1994693,O00444
CHEMBL1983715,Q06418
CHEMBL1997051,P06239
CHEMBL213505,Q12851
CHEMBL1983640,Q14164
CHEMBL2001751,Q8N4C8
CHEMBL523586,Q9Y243
CHEMBL1968930,Q12851
CHEMBL1996066,P00519
CHEMBL1984548,P49760
CHEMBL1981047,P06239
CHEMBL1241300,P42336
CHEMBL1965702,P51817
CHEMBL1164265,P16591
CHEMBL1981079,O00444
CHEMBL508928,Q16288
CHEMBL340384,P06241
CHEMBL1984847,P07949
CHEMBL1987073,P36888
CHEMBL1967878,P29376
CHEMBL411903,Q96GD4
CHEMBL482767,P29317
CHEMBL408995,P06213
CHEMBL444864,Q05655
CHEMBL2005548,P17612
CHEMBL1967878,Q12851
CHEMBL161832,P24723
CHEMBL394619,Q8NE63
CHEMBL2006456,Q8N4C8
CHEMBL47940,P06239
CHEMBL1973937,P35916
CHEMBL1987034,P51451
CHEMBL1968868,Q04771
CHEMBL2005886,Q9UM73
CHEMBL1982711,P27448
CHEMBL1997822,P22607
CHEMBL375284,P00519
CHEMBL1970104,P48730
CHEMBL2000335,P06493
CHEMBL1981079,Q9NR20
CHEMBL1242026,P42345
CHEMBL1987948,Q9H2X6
CHEMBL402846,P30530
CHEMBL1994693,O75116
CHEMBL1999428,P35916
CHEMBL1980995,P22607
CHEMBL483525,O14965
CHEMBL1976093,P00519
CHEMBL1994438,Q13188
CHEMBL1271641,P35968
CHEMBL374044,P35968
CHEMBL408995,P35968
CHEMBL363607,P35968
CHEMBL1983111,P51955
CHEMBL408995,O60285
CHEMBL1978099,P35968
CHEMBL1973711,P49840
CHEMBL1992732,P49840
CHEMBL1989708,P51451
CHEMBL431432,Q04759
CHEMBL1242373,Q13627
CHEMBL1987054,P29317
CHEMBL244378,Q9NR20
CHEMBL1242977,P00519
CHEMBL1990885,P42685
CHEMBL1977138,Q04912
CHEMBL338935,P00533
CHEMBL2005482,P07333
CHEMBL1980297,O96017
CHEMBL1271532,P54619
CHEMBL1994438,P50750
CHEMBL2005886,Q14680
CHEMBL556684,P00533
CHEMBL1970903,Q96GD4
CHEMBL2326002,Q04759
CHEMBL1241473,O14757
CHEMBL340611,Q15139
CHEMBL398951,P35916
CHEMBL1190711,P24941
CHEMBL1992042,Q8IU85
CHEMBL1982271,P51817
CHEMBL1992634,P24941
CHEMBL1242208,P42336
CHEMBL1965570,Q12851
CHEMBL571040,Q15303
CHEMBL86771,P48730
CHEMBL1966279,Q96GD4
CHEMBL1987034,O96017
CHEMBL2002726,P36888
CHEMBL1999414,P04629
CHEMBL2178352,P10721
CHEMBL335932,Q02156
CHEMBL1990885,Q96RR4
CHEMBL1081312,P06241
CHEMBL1965507,Q8TDC3
CHEMBL1996390,O00444
CHEMBL482767,Q16620
CHEMBL1992220,P49760
CHEMBL1682553,P00519
CHEMBL1990885,P36888
CHEMBL1972250,Q96GD4
CHEMBL1989708,P16591
CHEMBL514499,P53350
CHEMBL1999931,Q13627
CHEMBL520144,P06213
CHEMBL1993661,O15530
CHEMBL1994555,O14965
CHEMBL1966628,P05129
CHEMBL1980391,P09619
CHEMBL474432,P00519
CHEMBL1983268,P30530
CHEMBL1988778,P35916
CHEMBL1966425,Q9HAZ1
CHEMBL1976134,O95819
CHEMBL1984432,Q13464
CHEMBL1989708,Q12851
CHEMBL1990884,P12931
CHEMBL1965845,P07949
CHEMBL1981792,P49841
CHEMBL1983111,P43405
CHEMBL1985095,Q13627
CHEMBL590109,Q13153
CHEMBL516640,P49841
CHEMBL1997846,Q13464
CHEMBL223257,P06241
CHEMBL1242662,P54760
CHEMBL1996576,P49336
CHEMBL1978448,P53350
CHEMBL392642,Q9BXA7
CHEMBL1972454,Q9HAZ1
CHEMBL1977148,P16591
CHEMBL1993661,O00444
CHEMBL429743,P08581
CHEMBL2007574,P50750
CHEMBL336192,Q04759
CHEMBL1979690,O96013
CHEMBL365318,P17948
CHEMBL2000832,P00519
CHEMBL1970217,O75582
CHEMBL225519,Q13976
CHEMBL497151,P51817
CHEMBL1977134,P35968
CHEMBL1242198,P54760
CHEMBL1988778,P12931
CHEMBL1969588,Q14680
CHEMBL223460,Q14680
CHEMBL1241473,O00444
CHEMBL1996817,P06493
CHEMBL2071457,P08581
CHEMBL1982476,O60674
CHEMBL1983945,Q13464
CHEMBL1994321,P17948
CHEMBL1980704,Q86V86
CHEMBL1991395,P42679
CHEMBL243088,O43293
CHEMBL299763,P11362
CHEMBL1989029,P30530
CHEMBL2003657,P06241
CHEMBL1976134,P35968
CHEMBL1967252,Q04759
CHEMBL444337,P05129
CHEMBL1164265,Q8N4C8
CHEMBL1997909,Q9Y4K4
CHEMBL1242287,P00533
CHEMBL191336,P50613
CHEMBL1682358,Q9HAZ1
CHEMBL337027,P05771
CHEMBL1991078,P05129
CHEMBL1985074,P49841
CHEMBL21156,P35916
CHEMBL1974935,Q96KB5
CHEMBL1991734,Q9Y463
CHEMBL1993661,O14757
CHEMBL1996780,P17948
CHEMBL1983575,Q9UHD2
CHEMBL1988163,P07332
CHEMBL1990482,P06241
CHEMBL1980297,P29317
CHEMBL1986943,P06241
CHEMBL1996979,Q13464
CHEMBL1974254,P06239
CHEMBL302449,O96013
CHEMBL1997349,Q9H4B4
CHEMBL1967252,P50750
CHEMBL1986943,O15530
CHEMBL507058,O60285
CHEMBL415049,Q96GD4
CHEMBL1996048,Q16513
CHEMBL1964307,Q9HBY8
CHEMBL1986943,P35916
CHEMBL2002649,Q14680
CHEMBL1993722,Q96GD4
CHEMBL1969502,P24941
CHEMBL116070,P78368
CHEMBL1996587,P06241
CHEMBL1983640,P49336
CHEMBL1966524,P68400
CHEMBL1242852,P35968
CHEMBL1994241,P23443
CHEMBL262433,P30530
CHEMBL482767,P23443
CHEMBL1990912,P49760
CHEMBL1968930,Q9UEE5
CHEMBL243298,O60674
CHEMBL2006237,Q86V86
CHEMBL246970,Q13557
CHEMBL1969151,Q02750
CHEMBL336192,P05129
CHEMBL1270399,P06239
CHEMBL2004118,O60674
CHEMBL1976455,P00519
CHEMBL1966628,Q8N4C8
CHEMBL1993941,Q7L7X3
CHEMBL1973013,O14965
CHEMBL213505,Q7L7X3
CHEMBL2001239,Q96PF2
CHEMBL1972576,O95819
CHEMBL592030,P30530
CHEMBL519697,Q9HAZ1
CHEMBL1242748,P42336
CHEMBL1973359,Q06187
CHEMBL1970903,P52333
CHEMBL1980995,Q05397
CHEMBL1968380,P07332
CHEMBL1981725,Q13464
CHEMBL1993335,Q02750
CHEMBL1997909,P17948
CHEMBL1997924,O95819
CHEMBL141247,P11802
CHEMBL243088,P78368
CHEMBL2312649,O95819
CHEMBL1421720,P53667
CHEMBL2001257,Q8NE63
CHEMBL2006439,Q14680
CHEMBL213207,P17612
CHEMBL1982711,Q04771
CHEMBL1965988,O43293
CHEMBL1984162,P51955
CHEMBL1987745,O00311
CHEMBL1964444,P36888
CHEMBL2001751,O15530
CHEMBL2001485,Q9H2G2
CHEMBL1968590,O95819
CHEMBL1965570,Q8NE63
CHEMBL60254,Q05655
CHEMBL1982957,Q13627
CHEMBL1965836,Q9NWZ3
CHEMBL2151321,P09769
CHEMBL1999931,P22607
CHEMBL162903,Q05655
CHEMBL1973013,P50613
CHEMBL1983963,P23443
CHEMBL402846,P36888
CHEMBL1967116,Q14680
CHEMBL1999918,P11309
CHEMBL213505,P35968
CHEMBL1973540,Q06187
CHEMBL1989646,O60674
CHEMBL1970083,Q9UM73
CHEMBL1969190,Q9UBE8
CHEMBL463054,O14965
CHEMBL1975787,P35916
CHEMBL2000894,P36888
CHEMBL16958,Q13555
CHEMBL1979093,P51812
CHEMBL2002702,P30530
CHEMBL1997846,Q5VT25
CHEMBL371206,O43781
CHEMBL1981725,P17948
CHEMBL1978448,Q9HCP0
CHEMBL306380,P06241
CHEMBL1998611,P43405
CHEMBL1985367,P45983
CHEMBL1968459,O00311
CHEMBL520144,P08069
CHEMBL1981720,Q00535
CHEMBL1976936,P49336
CHEMBL1973395,Q13188
CHEMBL1991725,Q9UEE5
CHEMBL324153,Q9UGI9
CHEMBL1979718,P49841
CHEMBL2006188,Q13464
CHEMBL1993424,O14965
CHEMBL378963,P22612
CHEMBL1980297,P06213
CHEMBL1982466,Q16620
CHEMBL1982711,Q9NR20
CHEMBL357490,P04629
CHEMBL2004544,Q9H4B4
CHEMBL1974870,Q9BZL6
CHEMBL1242664,P54760
CHEMBL1988581,Q06187
CHEMBL1240565,P08631
CHEMBL1967878,P08922
CHEMBL1986666,Q00535
CHEMBL1972221,Q9HAZ1
CHEMBL1983348,Q16620
CHEMBL1991078,P24941
CHEMBL2007002,O95819
CHEMBL2002613,P49336
CHEMBL521470,P41279
CHEMBL373798,P17948
CHEMBL1973540,Q16620
CHEMBL281957,P53778
CHEMBL421947,Q15139
CHEMBL1998414,Q9Y6M4
CHEMBL318272,Q04759
CHEMBL1271480,Q9Y478
CHEMBL1933582,P36888
CHEMBL2004365,Q13131
CHEMBL1998585,O43293
CHEMBL1090360,P48730
CHEMBL504075,P35916
CHEMBL2001485,Q8NE63
CHEMBL242237,O14757
CHEMBL103055,Q13557
CHEMBL1242476,P08631
CHEMBL306380,Q06187
CHEMBL1982924,Q16288
CHEMBL2347053,P51812
CHEMBL1973142,O00311
CHEMBL1978448,Q96PF2
CHEMBL2000832,P17948
CHEMBL1992371,P53667
CHEMBL1241487,P48736
CHEMBL1985723,P11309
CHEMBL1985095,P49840
CHEMBL76904,Q14289
CHEMBL1972584,P00519
CHEMBL1242114,P78527
CHEMBL1990162,P48729
CHEMBL319068,O94806
CHEMBL1982383,P45984
CHEMBL1991063,Q13976
CHEMBL2004290,P51451
CHEMBL2007064,P30530
CHEMBL1978195,Q04759
CHEMBL1970217,Q05655
CHEMBL1968791,Q13882
CHEMBL1996831,Q16644
CHEMBL404367,P10721
CHEMBL1242114,O00329
CHEMBL1983715,P45983
CHEMBL1970203,P08581
CHEMBL1994669,P11309
CHEMBL336192,Q02156
CHEMBL221536,Q16584
CHEMBL1242112,P00533
CHEMBL1242755,P00519
CHEMBL2000894,P17612
CHEMBL1974664,O95819
CHEMBL404367,Q96GD4
CHEMBL1978448,Q9Y243
CHEMBL1968127,P45984
CHEMBL2001257,P36888
CHEMBL408995,P41279
CHEMBL1993548,Q13976
CHEMBL1970083,P35968
CHEMBL1975787,P17948
CHEMBL339364,P05771
CHEMBL1988370,Q05397
CHEMBL1969537,Q96SB4
CHEMBL1965170,Q04912
CHEMBL55382,P17252
CHEMBL1966628,Q9Y6M4
CHEMBL1964692,P16591
CHEMBL458997,O00311
CHEMBL1738758,Q14680
CHEMBL29197,P04626
CHEMBL2006439,Q9Y6M4
CHEMBL1969523,P36888
CHEMBL1977135,P17948
CHEMBL350143,O94806
CHEMBL1242750,P12931
CHEMBL336192,P17252
CHEMBL393929,P06493
CHEMBL1980904,P35968
CHEMBL1973142,Q9H2X6
CHEMBL131715,P05771
CHEMBL225519,P24941
CHEMBL1651523,P35968
