0,1
CHEMBL1230607,P11802
CHEMBL1230607,P49841
CHEMBL1230607,P50750
CHEMBL1230790,P35968
CHEMBL1233881,P08631
CHEMBL1233881,P12931
CHEMBL1233882,P12931
CHEMBL1233882,P78527
CHEMBL1233882,Q9UBF8
CHEMBL1234833,P24941
CHEMBL1236126,P48730
CHEMBL1240544,P42345
CHEMBL1240544,P48736
CHEMBL1240553,P42336
CHEMBL1240565,P42336
CHEMBL1240565,P78527
CHEMBL1240566,P08631
CHEMBL1241270,P12931
CHEMBL1241271,P78527
CHEMBL1241300,P00519
CHEMBL1241300,P12931
CHEMBL1241439,O00329
CHEMBL1241439,P42345
CHEMBL1241473,O60674
CHEMBL1241473,O94806
CHEMBL1241473,O96017
CHEMBL1241473,P05129
CHEMBL1241473,P06239
CHEMBL1241473,P07948
CHEMBL1241473,P07949
CHEMBL1241473,P08581
CHEMBL1241473,P17612
CHEMBL1241473,P23443
CHEMBL1241473,P27448
CHEMBL1241473,P35968
CHEMBL1241473,P36888
CHEMBL1241473,Q05655
CHEMBL1241473,Q13153
CHEMBL1241473,Q14289
CHEMBL1241473,Q96GD4
CHEMBL1241473,Q9H2G2
CHEMBL1241473,Q9HAZ1
CHEMBL1241473,Q9HBY8
CHEMBL1241473,Q9UM73
CHEMBL1241483,P42336
CHEMBL1241483,P54760
CHEMBL1241484,P08631
CHEMBL1241484,P42336
CHEMBL1241484,P48736
CHEMBL1241485,O00329
CHEMBL1241485,P08631
CHEMBL1241485,P48736
CHEMBL1241485,P78527
CHEMBL1241486,P08631
CHEMBL1241487,P35968
CHEMBL1241490,O00329
CHEMBL1241491,P00533
CHEMBL1241578,O00329
CHEMBL1241578,P12931
CHEMBL1241578,P42345
CHEMBL1241580,P00519
CHEMBL1241580,P78527
CHEMBL1241581,P00519
CHEMBL1241581,P12931
CHEMBL1241581,P48736
CHEMBL1241583,O00329
CHEMBL1241587,P48736
CHEMBL1241588,P78527
CHEMBL1241676,P00519
CHEMBL1241676,P00533
CHEMBL1241676,P35968
CHEMBL1241676,P54760
CHEMBL1241677,P42338
CHEMBL1241678,P00519
CHEMBL1241678,P08631
CHEMBL1241678,P48736
CHEMBL1241681,P48736
CHEMBL1241682,P42336
CHEMBL1241683,O00329
CHEMBL1241683,P08631
CHEMBL1241683,P35968
CHEMBL1241684,P78527
CHEMBL1241767,P42338
CHEMBL1241769,P78527
CHEMBL1241770,P35968
CHEMBL1241770,P42338
CHEMBL1241774,O00329
CHEMBL1241774,P42336
CHEMBL1241774,P42345
CHEMBL1241776,P48736
CHEMBL1241860,O00329
CHEMBL1241860,P78527
CHEMBL1241944,P12931
CHEMBL1241944,P48736
CHEMBL1241945,P12931
CHEMBL1241945,P42336
CHEMBL1241945,P42345
CHEMBL1241945,P48736
CHEMBL1241945,P54760
CHEMBL1241945,P78527
CHEMBL1241946,O00329
CHEMBL1241949,P42338
CHEMBL1241949,P78527
CHEMBL1241950,P78527
CHEMBL1242024,P00533
CHEMBL1242026,P12931
CHEMBL1242026,P54760
CHEMBL1242029,P12931
CHEMBL1242109,P12931
CHEMBL1242110,P54760
CHEMBL1242111,P00519
CHEMBL1242111,P42345
CHEMBL1242111,P78527
CHEMBL1242112,P12931
CHEMBL1242112,P78527
CHEMBL1242113,P12931
CHEMBL1242113,P42336
CHEMBL1242113,P42345
CHEMBL1242114,P00519
CHEMBL1242114,P12931
CHEMBL1242119,P42336
CHEMBL1242198,P00533
CHEMBL1242198,P12931
CHEMBL1242199,P78527
CHEMBL1242202,P12931
CHEMBL1242202,P35968
CHEMBL1242202,P42336
CHEMBL1242209,P42336
CHEMBL1242285,P08631
CHEMBL1242285,P35968
CHEMBL1242286,P00519
CHEMBL1242287,O00329
CHEMBL1242287,P42336
CHEMBL1242287,P42345
CHEMBL1242288,P35968
CHEMBL1242289,P08631
CHEMBL1242293,P00533
CHEMBL1242293,P12931
CHEMBL1242293,P42336
CHEMBL1242294,P00519
CHEMBL1242294,P00533
CHEMBL1242294,P54760
CHEMBL1242294,P78527
CHEMBL1242373,P00519
CHEMBL1242373,P35968
CHEMBL1242373,P53667
CHEMBL1242373,Q8NE63
CHEMBL1242373,Q9HAZ1
CHEMBL1242373,Q9HBH9
CHEMBL1242376,P42338
CHEMBL1242378,P48736
CHEMBL1242380,P42336
CHEMBL1242384,P00519
CHEMBL1242384,P00533
CHEMBL1242384,P12931
CHEMBL1242385,O00329
CHEMBL1242385,P12931
CHEMBL1242386,P42345
CHEMBL1242386,P78527
CHEMBL1242470,P00519
CHEMBL1242472,P12931
CHEMBL1242477,P00519
CHEMBL1242477,P42336
CHEMBL1242566,O00329
CHEMBL1242566,P42336
CHEMBL1242566,P78527
CHEMBL1242568,P12931
CHEMBL1242568,P54760
CHEMBL1242569,P48736
CHEMBL1242569,P78527
CHEMBL1242572,P00519
CHEMBL1242573,P00519
CHEMBL1242573,P08631
CHEMBL1242573,P35968
CHEMBL1242574,O00329
CHEMBL1242574,P12931
CHEMBL1242574,P35968
CHEMBL1242574,P42345
CHEMBL1242656,P12931
CHEMBL1242657,P42338
CHEMBL1242657,P78527
CHEMBL1242659,O00329
CHEMBL1242659,P42336
CHEMBL1242660,P00519
CHEMBL1242660,P12931
CHEMBL1242661,P35968
CHEMBL1242662,P78527
CHEMBL1242664,O00329
CHEMBL1242664,P00533
CHEMBL1242748,P00519
CHEMBL1242748,P08631
CHEMBL1242748,P78527
CHEMBL1242750,P35968
CHEMBL1242752,P42338
CHEMBL1242752,P78527
CHEMBL1242754,P78527
CHEMBL1242755,O00329
CHEMBL1242755,P42345
CHEMBL1242755,P54760
CHEMBL1242755,P78527
CHEMBL1242847,O00329
CHEMBL1242848,P12931
CHEMBL1242852,P12931
CHEMBL1242853,P00519
CHEMBL1242853,P12931
CHEMBL1242853,P35968
CHEMBL1258913,O96013
CHEMBL1258913,P07949
CHEMBL1270230,P50750
CHEMBL1270399,O14920
CHEMBL1270399,P00533
CHEMBL1270399,P08581
CHEMBL1270399,P17252
CHEMBL1270399,P35968
CHEMBL1270399,P51812
CHEMBL1270399,Q96GD4
CHEMBL1270399,Q9H4B4
CHEMBL1270795,Q96GD4
CHEMBL1271480,O43741
CHEMBL1271480,P06239
CHEMBL1271480,Q13131
CHEMBL1271532,Q15418
CHEMBL1271532,Q9UGJ0
CHEMBL1271533,P12931
CHEMBL1271533,P36888
CHEMBL1271533,P54619
CHEMBL1271533,P54646
CHEMBL1271641,P17948
CHEMBL1271641,Q15418
CHEMBL1271642,P06239
CHEMBL127898,P36888
CHEMBL1288582,Q08881
CHEMBL1290072,P08069
CHEMBL129946,P05129
CHEMBL129946,P12931
CHEMBL129946,Q15139
CHEMBL130049,P05129
CHEMBL130049,P17252
CHEMBL130049,P17612
CHEMBL130049,Q05513
CHEMBL130049,Q15139
CHEMBL130163,P17252
CHEMBL130163,P41743
CHEMBL130163,Q05513
CHEMBL130181,P17252
CHEMBL130208,P05771
CHEMBL130208,P41743
CHEMBL130208,Q05513
CHEMBL130208,Q15139
CHEMBL131020,O94806
CHEMBL131020,P41743
CHEMBL131426,P24723
CHEMBL131577,P06239
CHEMBL131577,P06241
CHEMBL131577,P12931
CHEMBL131577,P52333
CHEMBL131590,P05771
CHEMBL131590,P17252
CHEMBL131590,P41743
CHEMBL131590,Q02156
CHEMBL131590,Q04759
CHEMBL131715,Q15139
CHEMBL132169,P05129
CHEMBL132169,Q04759
CHEMBL132170,O94806
CHEMBL132170,Q02156
CHEMBL132348,O94806
CHEMBL132348,P00533
CHEMBL132348,P22612
CHEMBL132348,P22694
CHEMBL132348,Q02156
CHEMBL132348,Q15139
CHEMBL1375640,P06241
CHEMBL1375640,P08922
CHEMBL1375640,P49760
CHEMBL1375640,Q13627
CHEMBL1375640,Q9HAZ1
CHEMBL1381197,P36888
CHEMBL140600,P05129
CHEMBL140600,P41743
CHEMBL141247,P06493
CHEMBL141247,P24941
CHEMBL1421720,P08581
CHEMBL1421720,Q9HAZ1
CHEMBL142425,Q15759
CHEMBL146564,Q15139
CHEMBL147986,P24723
CHEMBL147986,Q02156
CHEMBL147986,Q05513
CHEMBL148471,P80192
CHEMBL150894,P35968
CHEMBL150894,P36888
CHEMBL151546,P11802
CHEMBL1516890,O14965
CHEMBL1516890,P35968
CHEMBL1516890,Q16288
CHEMBL1516890,Q96GD4
CHEMBL1516890,Q9NWZ3
CHEMBL153843,P35968
CHEMBL1614725,Q15303
CHEMBL161832,O94806
CHEMBL161832,P05129
CHEMBL161832,P17252
CHEMBL161832,Q02156
CHEMBL161832,Q05655
CHEMBL162621,O94806
CHEMBL162621,P17252
CHEMBL162621,Q04759
CHEMBL162903,O94806
CHEMBL162903,Q15139
CHEMBL163269,O94806
CHEMBL163269,P05771
CHEMBL1650533,P28482
CHEMBL1650533,P36888
CHEMBL1650545,P24941
CHEMBL1650545,P28482
CHEMBL1650545,P51812
CHEMBL1650551,P28482
CHEMBL1650551,P51955
CHEMBL1650551,Q96PF2
CHEMBL1650551,Q9NWZ3
CHEMBL1651521,P35968
CHEMBL1651521,Q9UM73
CHEMBL1651523,P36888
CHEMBL1668418,P16234
CHEMBL1682345,O96017
CHEMBL1682345,P27448
CHEMBL1682345,P49840
CHEMBL1682346,O14965
CHEMBL1682346,O75116
CHEMBL1682346,P17612
CHEMBL1682346,P24941
CHEMBL1682346,P49840
CHEMBL1682346,Q96GD4
CHEMBL1682357,P00519
CHEMBL1682357,P23443
CHEMBL1682357,P49840
CHEMBL1682357,Q13464
CHEMBL1682358,P17612
CHEMBL1682545,O95819
CHEMBL1682545,P49841
CHEMBL1682545,Q9HBH9
CHEMBL1682546,P00519
CHEMBL1682546,P06241
CHEMBL1682552,O43781
CHEMBL1682552,P11309
CHEMBL1682552,P23443
CHEMBL1682552,P49840
CHEMBL1682552,Q9UEE5
CHEMBL1682553,O43293
CHEMBL1682553,P17612
CHEMBL1682553,P42685
CHEMBL1682553,P49760
CHEMBL1682553,Q13464
CHEMBL1682553,Q86V86
CHEMBL1682558,O95819
CHEMBL1682558,P00519
CHEMBL1684800,P12931
CHEMBL1684800,P49841
CHEMBL1688215,P52333
CHEMBL16958,P80192
CHEMBL17370,O15264
CHEMBL17370,P00519
CHEMBL17370,P06241
CHEMBL17370,P49841
CHEMBL17370,P53778
CHEMBL1738758,P53350
CHEMBL1765781,P10721
CHEMBL1765781,Q08881
CHEMBL1774056,P07949
CHEMBL1774056,Q14289
CHEMBL177688,P17948
CHEMBL177688,P21802
CHEMBL1784637,P00519
CHEMBL1784637,P11362
CHEMBL178737,P11309
CHEMBL1788116,P45983
CHEMBL1822792,P17948
CHEMBL1822792,P36888
CHEMBL1823221,P06213
CHEMBL1825138,O14965
CHEMBL1825138,O60674
CHEMBL1825138,P08922
CHEMBL1825138,P29376
CHEMBL1825138,P51617
CHEMBL1825138,P53667
CHEMBL1825138,Q7KZI7
CHEMBL1835870,P06239
CHEMBL1835870,P08581
CHEMBL1835870,P10721
CHEMBL1835870,P22607
CHEMBL1835870,P30530
CHEMBL183844,P00519
CHEMBL183844,P29317
CHEMBL183844,P35916
CHEMBL183844,P35968
CHEMBL183844,Q96GD4
CHEMBL184847,P35968
CHEMBL185569,O75116
CHEMBL185569,O95819
CHEMBL185569,Q9HBH9
CHEMBL1870106,O75116
CHEMBL1870106,P11309
CHEMBL1870106,P49840
CHEMBL1870106,Q9Y463
CHEMBL1879463,Q9UM73
CHEMBL188386,P35968
CHEMBL1890036,Q5VT25
CHEMBL189338,O15264
CHEMBL189338,P12931
CHEMBL189584,P22455
CHEMBL189584,P35968
CHEMBL189963,O43293
CHEMBL189963,P51812
CHEMBL189963,Q7L7X3
CHEMBL191336,Q00534
CHEMBL191336,Q00535
CHEMBL1916891,P07948
CHEMBL1916891,P12931
CHEMBL1916891,Q15303
CHEMBL1933288,P49760
CHEMBL1933288,Q15139
CHEMBL1933582,P53350
CHEMBL193697,P05771
CHEMBL193697,Q05513
CHEMBL194498,P17948
CHEMBL1945559,Q9P1W9
CHEMBL1958401,P49841
CHEMBL1958401,P50750
CHEMBL1958401,Q9HAZ1
CHEMBL196363,O60674
CHEMBL196363,O75116
CHEMBL196363,O75582
CHEMBL196363,P09619
CHEMBL196363,P17948
CHEMBL196363,P29317
CHEMBL196363,P51955
CHEMBL196363,Q02763
CHEMBL196363,Q13188
CHEMBL196363,Q16288
CHEMBL196363,Q9H4B4
CHEMBL196363,Q9HAZ1
CHEMBL196363,Q9Y4K4
CHEMBL1964290,O43293
CHEMBL1964290,P06241
CHEMBL1964290,P17948
CHEMBL1964290,P28482
CHEMBL1964290,P49840
CHEMBL1964290,P53778
CHEMBL1964290,Q13976
CHEMBL1964290,Q9H2X6
CHEMBL1964307,P17612
CHEMBL1964307,P17948
CHEMBL1964307,P36888
CHEMBL1964382,P16234
CHEMBL1964382,Q96GD4
CHEMBL1964399,O15530
CHEMBL1964399,O96017
CHEMBL1964399,P24941
CHEMBL1964399,P35968
CHEMBL1964399,P36888
CHEMBL1964399,P53350
CHEMBL1964399,Q00535
CHEMBL1964413,O75116
CHEMBL1964413,P00519
CHEMBL1964413,P06241
CHEMBL1964441,P36888
CHEMBL1964441,Q06418
CHEMBL1964441,Q13464
CHEMBL1964444,Q04771
CHEMBL1964644,P06241
CHEMBL1964687,P00519
CHEMBL1964687,P07949
CHEMBL1964687,P30530
CHEMBL1964687,P51617
CHEMBL1964687,Q16288
CHEMBL1964687,Q8NE63
CHEMBL1964692,P07333
CHEMBL1964692,P07949
CHEMBL1964692,P11362
CHEMBL1964692,Q06418
CHEMBL1964692,Q13882
CHEMBL1964692,Q14680
CHEMBL1964777,Q9H2X6
CHEMBL1964777,Q9HAZ1
CHEMBL1964804,P51817
CHEMBL1964804,Q9HBH9
CHEMBL1964902,Q16539
CHEMBL1964937,P17612
CHEMBL1964937,Q13976
CHEMBL1965033,P29376
CHEMBL1965033,Q16620
CHEMBL1965131,P49760
CHEMBL1965131,Q86V86
CHEMBL1965131,Q9HAZ1
CHEMBL1965169,P00519
CHEMBL1965170,P00519
CHEMBL1965170,P17948
CHEMBL1965170,Q06187
CHEMBL1965387,P36888
CHEMBL1965423,O95819
CHEMBL1965423,P17948
CHEMBL1965423,P48730
CHEMBL1965423,Q8N4C8
CHEMBL1965495,O14965
CHEMBL1965495,P00519
CHEMBL1965495,P17948
CHEMBL1965495,Q13627
CHEMBL1965507,O15530
CHEMBL1965507,O95819
CHEMBL1965507,P17948
CHEMBL1965507,P30530
CHEMBL1965507,P52333
CHEMBL1965507,Q13976
CHEMBL1965570,O00444
CHEMBL1965570,P06241
CHEMBL1965570,P12931
CHEMBL1965570,P30530
CHEMBL1965570,P51451
CHEMBL1965570,P53667
CHEMBL1965570,Q08881
CHEMBL1965570,Q13188
CHEMBL1965570,Q13882
CHEMBL1965570,Q15303
CHEMBL1965570,Q9H2G2
CHEMBL1965589,P06241
CHEMBL1965589,P45984
CHEMBL1965631,O00311
CHEMBL1965631,Q13627
CHEMBL1965660,O00444
CHEMBL1965660,O15264
CHEMBL1965660,P17948
CHEMBL1965660,P45984
CHEMBL1965660,P49841
CHEMBL1965660,P51957
CHEMBL1965660,P53778
CHEMBL1965660,Q04759
CHEMBL1965660,Q9NR20
CHEMBL1965660,Q9Y463
CHEMBL1965702,P36888
CHEMBL1965702,P49336
CHEMBL1965702,Q00535
CHEMBL1965702,Q9Y4K4
CHEMBL1965836,O00311
CHEMBL1965836,O43781
CHEMBL1965836,P23443
CHEMBL1965836,P31751
CHEMBL1965836,Q9H2X6
CHEMBL1965836,Q9Y4K4
CHEMBL1965845,O96017
CHEMBL1965845,P05129
CHEMBL1965845,Q13976
CHEMBL1965845,Q5VT25
CHEMBL1965845,Q7KZI7
CHEMBL1965845,Q9HBY8
CHEMBL1965845,Q9NWZ3
CHEMBL1965910,P07948
CHEMBL1965910,P17948
CHEMBL1965910,P36888
CHEMBL1965910,P53667
CHEMBL1965988,O60674
CHEMBL1965988,O95819
CHEMBL1965988,P08581
CHEMBL1965988,P51451
CHEMBL1965988,Q8NE63
CHEMBL1965988,Q96RG2
CHEMBL1966040,O95819
CHEMBL1966069,Q13627
CHEMBL1966087,P51817
CHEMBL1966175,O60674
CHEMBL1966175,Q16513
CHEMBL1966204,P24941
CHEMBL1966204,P50613
CHEMBL1966204,Q00535
CHEMBL1966204,Q13464
CHEMBL1966204,Q16513
CHEMBL1966204,Q9H2X6
CHEMBL1966279,Q13188
CHEMBL1966343,O00311
CHEMBL1966343,O43293
CHEMBL1966343,P06241
CHEMBL1966343,P08922
CHEMBL1966343,P52333
CHEMBL1966343,Q7KZI7
CHEMBL1966343,Q9HAZ1
CHEMBL1966425,Q96GD4
CHEMBL1966425,Q9P1W9
CHEMBL1966514,O60674
CHEMBL1966514,P06239
CHEMBL1966514,P49760
CHEMBL1966514,Q12851
CHEMBL1966524,O43293
CHEMBL1966524,P00519
CHEMBL1966524,P17612
CHEMBL1966524,P24941
CHEMBL1966524,P35968
CHEMBL1966524,P36888
CHEMBL1966524,Q13464
CHEMBL1966524,Q96GD4
CHEMBL1966628,O94806
CHEMBL1966628,P00519
CHEMBL1966628,P17948
CHEMBL1966628,P23443
CHEMBL1966628,P36888
CHEMBL1966628,P41743
CHEMBL1966628,P49840
CHEMBL1966628,Q05513
CHEMBL1966628,Q14680
CHEMBL1966628,Q9H2X6
CHEMBL1966628,Q9Y4K4
CHEMBL1966722,O14965
CHEMBL1966722,O43293
CHEMBL1966722,P51812
CHEMBL1966722,Q00535
CHEMBL1966722,Q12851
CHEMBL1966722,Q86V86
CHEMBL1966722,Q9H4B4
CHEMBL1966808,P49840
CHEMBL1966808,Q9H2X6
CHEMBL1966816,P06493
CHEMBL1966816,P11309
CHEMBL1966816,P17948
CHEMBL1966816,P42685
CHEMBL1966816,Q13188
CHEMBL1966816,Q8NE63
CHEMBL1966816,Q9HAZ1
CHEMBL1966836,P35916
CHEMBL1966842,P06239
CHEMBL1966842,P08069
CHEMBL1966842,Q9HAZ1
CHEMBL1967094,O94806
CHEMBL1967094,P51817
CHEMBL1967094,Q13131
CHEMBL1967094,Q14680
CHEMBL1967094,Q8NE63
CHEMBL1967094,Q96GD4
CHEMBL1967094,Q9HAZ1
CHEMBL1967094,Q9UEE5
CHEMBL1967116,O60674
CHEMBL1967116,P00519
CHEMBL1967116,P04629
CHEMBL1967116,P06213
CHEMBL1967116,P29317
CHEMBL1967116,P35916
CHEMBL1967116,P35968
CHEMBL1967116,P51451
CHEMBL1967116,P53667
CHEMBL1967116,Q12851
CHEMBL1967116,Q7L7X3
CHEMBL1967116,Q96RG2
CHEMBL1967116,Q9H2X6
CHEMBL1967252,P49336
CHEMBL1967252,Q13627
CHEMBL1967252,Q5S007
CHEMBL1967302,P00519
CHEMBL1967302,P51817
CHEMBL1967302,Q13188
CHEMBL1967302,Q9P1W9
CHEMBL1967513,P49336
CHEMBL1967513,P49840
CHEMBL1967531,O00444
CHEMBL1967531,P06239
CHEMBL1967531,P08581
CHEMBL1967531,P30530
CHEMBL1967531,P36888
CHEMBL1967531,P42685
CHEMBL1967531,P51955
CHEMBL1967531,Q12851
CHEMBL1967531,Q7KZI7
CHEMBL1967531,Q9H2G2
CHEMBL1967544,P00519
CHEMBL1967544,P06241
CHEMBL1967544,P11309
CHEMBL1967544,Q13464
CHEMBL1967544,Q13627
CHEMBL1967544,Q13976
CHEMBL1967560,P00519
CHEMBL1967560,P53350
CHEMBL1967720,P07332
CHEMBL1967720,P07948
CHEMBL1967720,P08581
CHEMBL1967720,P45984
CHEMBL1967720,Q06187
CHEMBL1967720,Q9H2G2
CHEMBL1967878,O14757
CHEMBL1967878,O14965
CHEMBL1967878,O75116
CHEMBL1967878,O95819
CHEMBL1967878,P06239
CHEMBL1967878,P08581
CHEMBL1967878,P09619
CHEMBL1967878,P12931
CHEMBL1967878,P17612
CHEMBL1967878,P22607
CHEMBL1967878,P43405
CHEMBL1967878,P45983
CHEMBL1967878,Q04912
CHEMBL1967878,Q05397
CHEMBL1967878,Q08881
CHEMBL1967878,Q5S007
CHEMBL1967878,Q7KZI7
CHEMBL1967878,Q8NE63
CHEMBL1967878,Q8TDC3
CHEMBL1967887,O75116
CHEMBL1967887,P00519
CHEMBL1967887,P06241
CHEMBL1967887,P06493
CHEMBL1967887,P17612
CHEMBL1967887,P48730
CHEMBL1967887,Q13555
CHEMBL1967887,Q13976
CHEMBL1967887,Q86V86
CHEMBL1967992,Q5S007
CHEMBL1967992,Q9Y463
CHEMBL1967998,O95819
CHEMBL1967998,P11362
CHEMBL1967998,P35968
CHEMBL1967998,P49760
CHEMBL1967998,P50613
CHEMBL1967998,Q13464
CHEMBL1968070,O14965
CHEMBL1968127,P00519
CHEMBL1968151,O75116
CHEMBL1968151,P11309
CHEMBL1968151,P49841
CHEMBL1968245,O75116
CHEMBL1968245,P00519
CHEMBL1968245,Q9Y243
CHEMBL1968380,O94806
CHEMBL1968380,P00533
CHEMBL1968380,Q05397
CHEMBL1968380,Q13555
CHEMBL1968380,Q14289
CHEMBL1968380,Q9H4B4
CHEMBL1968380,Q9Y6M4
CHEMBL1968406,P00519
CHEMBL1968406,P04629
CHEMBL1968406,Q05397
CHEMBL1968406,Q12851
CHEMBL1968406,Q13627
CHEMBL1968406,Q9H2G2
CHEMBL1968406,Q9HAZ1
CHEMBL1968459,O75116
CHEMBL1968590,P00519
CHEMBL1968590,P07948
CHEMBL1968590,P07949
CHEMBL1968590,P10721
CHEMBL1968590,P12931
CHEMBL1968590,P17948
CHEMBL1968590,Q12851
CHEMBL1968606,Q96GD4
CHEMBL1968705,Q13464
CHEMBL1968705,Q9HAZ1
CHEMBL1968791,P06239
CHEMBL1968791,P07949
CHEMBL1968791,P10721
CHEMBL1968791,P17948
CHEMBL1968791,P30530
CHEMBL1968791,P35968
CHEMBL1968791,Q13464
CHEMBL1968930,P11309
CHEMBL1968930,P17612
CHEMBL1968930,P49760
CHEMBL1968930,Q13188
CHEMBL1968930,Q9HAZ1
CHEMBL1968930,Q9Y4K4
CHEMBL1969042,P11362
CHEMBL1969042,P17948
CHEMBL1969042,P51812
CHEMBL1969049,Q9HBY8
CHEMBL1969102,O60674
CHEMBL1969102,P00519
CHEMBL1969102,P06213
CHEMBL1969102,P08581
CHEMBL1969102,P10721
CHEMBL1969102,P11362
CHEMBL1969102,P29597
CHEMBL1969102,P35916
CHEMBL1969102,P51451
CHEMBL1969126,O94806
CHEMBL1969126,P45984
CHEMBL1969151,O75116
CHEMBL1969151,O94806
CHEMBL1969151,P24941
CHEMBL1969151,P49760
CHEMBL1969151,Q13627
CHEMBL1969151,Q9UEE5
CHEMBL1969151,Q9UQM7
CHEMBL1969190,O75116
CHEMBL1969190,P06239
CHEMBL1969190,P06241
CHEMBL1969190,P35968
CHEMBL1969190,Q05397
CHEMBL1969264,O00444
CHEMBL1969264,O96017
CHEMBL1969264,Q13131
CHEMBL1969264,Q9P1W9
CHEMBL1969301,P15735
CHEMBL1969301,P48730
CHEMBL1969502,O95819
CHEMBL1969502,O96017
CHEMBL1969502,P06241
CHEMBL1969502,P07949
CHEMBL1969502,P08922
CHEMBL1969502,P17612
CHEMBL1969502,P17948
CHEMBL1969502,P29597
CHEMBL1969502,P30530
CHEMBL1969502,Q06187
CHEMBL1969502,Q13882
CHEMBL1969502,Q15303
CHEMBL1969506,Q13464
CHEMBL1969523,O00311
CHEMBL1969523,O94806
CHEMBL1969523,O95819
CHEMBL1969523,P07949
CHEMBL1969523,P17948
CHEMBL1969523,P49841
CHEMBL1969523,P51957
CHEMBL1969523,Q96PF2
CHEMBL1969537,P08922
CHEMBL1969537,P49841
CHEMBL1969537,Q9H2X6
CHEMBL1969537,Q9H4B4
CHEMBL1969537,Q9P1W9
CHEMBL1969561,O14965
CHEMBL1969561,P17948
CHEMBL1969561,P49841
CHEMBL1969561,Q16513
CHEMBL1969561,Q5VT25
CHEMBL1969588,O75582
CHEMBL1969588,P16591
CHEMBL1969588,P23443
CHEMBL1969588,P24941
CHEMBL1969588,P48730
CHEMBL1969588,P51451
CHEMBL1969588,Q13557
CHEMBL1969588,Q13627
CHEMBL1969588,Q16288
CHEMBL1969588,Q16513
CHEMBL1969588,Q7L7X3
CHEMBL1969588,Q96GD4
CHEMBL1969588,Q9UM73
CHEMBL1969735,P45984
CHEMBL1969755,P51817
CHEMBL1969755,Q9HAZ1
CHEMBL1969843,Q9UEE5
CHEMBL1969879,O60674
CHEMBL1969942,P49336
CHEMBL1969942,P51817
CHEMBL1970074,P30530
CHEMBL1970083,O15264
CHEMBL1970083,P07333
CHEMBL1970083,P12931
CHEMBL1970083,Q13188
CHEMBL1970083,Q7KZI7
CHEMBL1970104,O00444
CHEMBL1970104,P06213
CHEMBL1970104,P07948
CHEMBL1970104,P11362
CHEMBL1970104,P17948
CHEMBL1970104,P22607
CHEMBL1970104,P23443
CHEMBL1970104,P42685
CHEMBL1970104,P50613
CHEMBL1970104,Q12851
