0,1
CHEMBL2000433,Q9HBY8
CHEMBL2004072,P28482
CHEMBL604712,P08069
CHEMBL1994321,O43293
CHEMBL1967094,P52333
CHEMBL1990912,O15075
CHEMBL1973142,Q13153
CHEMBL1991285,P04626
CHEMBL80793,Q05655
CHEMBL1983945,Q9UQM7
CHEMBL1241486,P00519
CHEMBL1624529,Q96SB4
CHEMBL1988075,P51957
CHEMBL2001751,P49137
CHEMBL1980144,P11309
CHEMBL41783,Q06187
CHEMBL1973860,Q9HCP0
CHEMBL1967992,Q9UQM7
CHEMBL1977346,P29597
CHEMBL468280,Q9HBH9
CHEMBL1984162,Q00535
CHEMBL1270795,P31749
CHEMBL2002586,Q9Y463
CHEMBL1970074,P28482
CHEMBL1991577,P07333
CHEMBL213743,Q02763
CHEMBL497151,Q8N4C8
CHEMBL326282,O60674
CHEMBL1682545,Q06418
CHEMBL1993424,P49137
CHEMBL1202927,P12931
CHEMBL213423,P54646
CHEMBL8271,P17252
CHEMBL1990904,P52333
CHEMBL377772,P17612
CHEMBL1981744,P17612
CHEMBL245212,P22694
CHEMBL207400,P11362
CHEMBL1984760,P36507
CHEMBL1969372,P22607
CHEMBL1982135,P15735
CHEMBL1968380,Q06187
CHEMBL1977135,Q5VT25
CHEMBL1971694,Q12851
CHEMBL206783,P54646
CHEMBL536151,O14757
CHEMBL1969126,O96013
CHEMBL1972840,Q5VT25
CHEMBL1997872,Q13188
CHEMBL272453,O96013
CHEMBL576113,P49840
CHEMBL2005792,P24941
CHEMBL2006715,Q13627
CHEMBL1991782,P34947
CHEMBL2001019,P49840
CHEMBL1994977,P08069
CHEMBL2000801,P05129
CHEMBL1995765,P17948
CHEMBL2004892,Q13557
CHEMBL1986597,Q9UEE5
CHEMBL226471,Q5VT25
CHEMBL1975534,P49840
CHEMBL1964718,Q9UQM7
CHEMBL1990496,P53778
CHEMBL1983963,Q14680
CHEMBL1967116,P53350
CHEMBL1968850,Q9HBY8
CHEMBL2004438,Q04912
CHEMBL2006564,P34947
CHEMBL1997872,P28482
CHEMBL211003,Q13131
CHEMBL1980540,P36888
CHEMBL2000071,Q7L7X3
CHEMBL1992242,P06493
CHEMBL1381197,O96013
CHEMBL210963,Q13131
CHEMBL1992536,Q05655
CHEMBL2002480,Q14164
CHEMBL351859,P05129
CHEMBL1979855,P48730
CHEMBL1957085,Q08881
CHEMBL2004647,O95819
CHEMBL1966722,Q9Y243
CHEMBL1999112,P29317
CHEMBL213505,P07333
CHEMBL1980246,O14965
CHEMBL1986781,Q9H4B4
CHEMBL1964948,Q9UHD2
CHEMBL1972125,O96013
CHEMBL2004515,Q04771
CHEMBL212968,P53778
CHEMBL274064,P05129
CHEMBL184847,P28482
CHEMBL253969,Q15303
CHEMBL2001485,Q14012
CHEMBL1986781,P53350
CHEMBL1993166,P45983
CHEMBL316264,Q14680
CHEMBL1989708,P17612
CHEMBL1983025,P06213
CHEMBL2007002,P53350
CHEMBL2006237,Q16288
CHEMBL1242471,P42338
CHEMBL2001613,Q13131
CHEMBL2007151,P53350
CHEMBL1967513,Q96GD4
CHEMBL1996048,P11309
CHEMBL1981410,Q05655
CHEMBL1982135,O75116
CHEMBL1461728,Q9UEE5
CHEMBL1983932,O00444
CHEMBL410778,P24723
CHEMBL1970104,P15735
CHEMBL428973,P05129
CHEMBL1990590,P11309
CHEMBL1980163,P29317
CHEMBL208286,P49841
CHEMBL1968127,Q8IW41
CHEMBL490555,P35916
CHEMBL1965589,O94806
CHEMBL1989043,P09619
CHEMBL223367,Q96PF2
CHEMBL1969735,Q86V86
CHEMBL1242845,Q9UBF8
CHEMBL1999714,O96013
CHEMBL1993661,P31749
CHEMBL1972937,P23443
CHEMBL1989805,P06239
CHEMBL1977041,P31749
CHEMBL1993374,P49760
CHEMBL1983268,O75116
CHEMBL38380,Q9Y243
CHEMBL1995391,O96017
CHEMBL1682553,Q13131
CHEMBL398951,P29376
CHEMBL1982980,P51957
CHEMBL1967720,P31751
CHEMBL2007296,Q96PF2
CHEMBL1082440,Q05397
CHEMBL1985309,Q5VT25
CHEMBL1990288,Q86V86
CHEMBL2004934,P45984
CHEMBL2002322,Q13131
CHEMBL322066,P17252
CHEMBL310950,P05129
CHEMBL1990590,O43293
CHEMBL2004419,P41743
CHEMBL1967531,P11309
CHEMBL220241,P42679
CHEMBL1997025,P29317
CHEMBL1975500,P52333
CHEMBL1682545,P11309
CHEMBL2007372,O15264
CHEMBL1682341,P49137
CHEMBL127898,Q16620
CHEMBL2001224,Q86V86
CHEMBL196363,Q9H2X6
CHEMBL2002702,Q9HBY8
CHEMBL1990912,P49841
CHEMBL1976328,P68400
CHEMBL1973483,P27448
CHEMBL1992342,P53778
CHEMBL1986781,Q06418
CHEMBL2002322,Q9P1W9
CHEMBL2006836,Q9BZL6
CHEMBL2333365,Q13976
CHEMBL1978656,Q9BZL6
CHEMBL394790,Q7L7X3
CHEMBL1979577,P51957
CHEMBL2000104,P51451
CHEMBL1987648,P17612
CHEMBL1972362,Q13153
CHEMBL1970074,P52333
CHEMBL1650545,Q9NWZ3
CHEMBL1979093,Q96KB5
CHEMBL2004544,P48729
CHEMBL1240545,P48736
CHEMBL1973860,O96017
CHEMBL1990288,P68400
CHEMBL1983393,P34947
CHEMBL1980562,P11309
CHEMBL1996587,Q96SB4
CHEMBL1997025,P08581
CHEMBL1967513,P06239
CHEMBL1999321,Q05513
CHEMBL1984686,Q14164
CHEMBL2005792,Q5S007
CHEMBL2007064,Q9BWU1
CHEMBL1966808,P35968
CHEMBL1990288,Q13153
CHEMBL2005899,P07333
CHEMBL514499,P49137
CHEMBL2004615,O75582
CHEMBL1986263,Q08881
CHEMBL2006493,Q9H2X6
CHEMBL1984044,P49840
CHEMBL306380,P48729
CHEMBL1971649,Q9HAZ1
CHEMBL2002373,P51957
CHEMBL1970369,Q8NE63
CHEMBL1975138,P07332
CHEMBL1996979,Q13627
CHEMBL2001613,P16234
CHEMBL1968926,Q9HBH9
CHEMBL1991678,P23443
CHEMBL1999496,P45983
CHEMBL1984586,Q9NWZ3
CHEMBL288273,P17252
CHEMBL1965131,Q12851
CHEMBL1993722,Q9Y243
CHEMBL1999126,Q13557
CHEMBL223460,P53778
CHEMBL1998545,P06239
CHEMBL261720,P28482
CHEMBL1971694,Q13464
CHEMBL422897,P31749
CHEMBL1992740,Q05513
CHEMBL2000724,Q16539
CHEMBL1999126,Q12851
CHEMBL1969502,Q13153
CHEMBL1965131,Q9UM73
CHEMBL289959,P53350
CHEMBL2004872,Q9Y243
CHEMBL1984711,Q13627
CHEMBL2006450,Q5S007
CHEMBL1969049,P23443
CHEMBL1997597,Q9NR20
CHEMBL1966816,O00311
CHEMBL1989474,Q7KZI7
CHEMBL1964804,Q96KB5
CHEMBL2002690,O60674
CHEMBL1996155,P06493
CHEMBL1981410,P07948
CHEMBL2003514,Q7L7X3
CHEMBL1998193,O00444
CHEMBL1971606,Q04759
CHEMBL272453,P43405
CHEMBL371658,Q16539
CHEMBL1975903,P11362
CHEMBL1990162,P11309
CHEMBL213505,P78368
CHEMBL1995813,O96017
CHEMBL1996979,P23443
CHEMBL269538,P05771
CHEMBL1987648,P51451
CHEMBL207445,Q9Y478
CHEMBL1990496,P11362
CHEMBL1972119,Q16644
CHEMBL1974416,Q13464
CHEMBL458997,Q9Y243
CHEMBL1970317,P29597
CHEMBL106966,P05129
CHEMBL1975534,P27448
CHEMBL1998829,P48729
CHEMBL2003286,Q13237
CHEMBL1979357,P45984
CHEMBL1999590,P41743
CHEMBL2000568,P45984
CHEMBL1272116,P23458
CHEMBL326282,Q05655
CHEMBL2006785,P51957
CHEMBL1975500,Q13882
CHEMBL1967302,P12931
CHEMBL1967878,P49840
CHEMBL144479,Q05655
CHEMBL2000345,Q9H4B4
CHEMBL2001923,P49760
CHEMBL1985206,Q9UQM7
CHEMBL1973098,P08069
CHEMBL1968070,P68400
CHEMBL253969,Q14289
CHEMBL2000508,Q9BZL6
CHEMBL1982541,P17612
CHEMBL2005699,P11309
CHEMBL1982992,Q08881
CHEMBL1988995,Q7KZI7
CHEMBL456294,P08069
CHEMBL539474,P35968
CHEMBL1968705,P49137
CHEMBL1992740,P29317
CHEMBL1993166,P06239
CHEMBL485745,Q15303
CHEMBL592030,Q9UM73
CHEMBL1975647,Q14680
CHEMBL1998121,Q06187
CHEMBL1965131,Q14012
CHEMBL451401,Q9P1W9
CHEMBL1969664,Q9NWZ3
CHEMBL102301,P05771
CHEMBL1983923,Q05397
CHEMBL1979855,Q06418
CHEMBL234085,P42679
CHEMBL210963,Q16566
CHEMBL1991867,Q00535
CHEMBL1980376,P08581
CHEMBL242865,Q9UQM7
CHEMBL1651523,Q9UM73
CHEMBL437885,O15264
CHEMBL1975138,O15075
CHEMBL1985074,Q9H2G2
CHEMBL1975357,P23443
CHEMBL1989029,P07949
CHEMBL1980489,P07948
CHEMBL1989518,P22607
CHEMBL1991725,Q9Y6M4
CHEMBL2002446,Q9NYL2
CHEMBL395573,P49137
CHEMBL1997349,O14757
CHEMBL1991078,Q86V86
CHEMBL1999811,Q8IW41
CHEMBL1980704,Q16620
CHEMBL17370,P30530
CHEMBL411903,P31751
CHEMBL213423,P19784
CHEMBL211378,P51817
CHEMBL2001257,P51617
CHEMBL1994938,Q13557
CHEMBL1971245,P49841
CHEMBL1980896,O96017
CHEMBL410659,Q15118
CHEMBL117697,P29597
CHEMBL1991725,P53778
CHEMBL1977713,P17612
CHEMBL2001398,P06241
CHEMBL1995927,Q9H4B4
CHEMBL351282,P22694
CHEMBL1998611,Q00535
CHEMBL2000335,P28482
CHEMBL1970806,P04629
CHEMBL177688,P22612
CHEMBL1982992,Q12851
CHEMBL93559,P22694
CHEMBL38380,P53778
CHEMBL1999506,Q07912
CHEMBL127898,P49760
CHEMBL1993781,Q16644
CHEMBL1969042,P24941
CHEMBL1983963,P17612
CHEMBL1242203,P00519
CHEMBL2006567,Q05655
CHEMBL1969755,P49841
CHEMBL2002682,Q9Y4K4
CHEMBL1970317,O43293
CHEMBL1968850,P36888
CHEMBL1975534,O75116
CHEMBL1982383,O75582
CHEMBL1992740,P53350
CHEMBL1997846,P45983
CHEMBL1972250,Q7KZI7
CHEMBL2005548,O15264
CHEMBL2002105,Q06418
CHEMBL1966514,Q16513
CHEMBL245377,P06241
CHEMBL1972220,Q04759
CHEMBL249282,O00444
CHEMBL7352,P41743
CHEMBL2005478,P09619
CHEMBL1981215,Q05397
CHEMBL2004692,O14920
CHEMBL225519,P15735
CHEMBL1983025,O15530
CHEMBL398606,P06239
CHEMBL293750,P17252
CHEMBL2006715,O96017
CHEMBL1973348,O94806
CHEMBL1973348,Q9Y6M4
CHEMBL1974363,P11309
CHEMBL1973893,P11309
CHEMBL1983640,Q06187
CHEMBL1979773,P49840
CHEMBL1986530,Q8TDC3
CHEMBL259922,Q13976
CHEMBL281470,P00519
CHEMBL220241,P07948
CHEMBL1986603,P15735
CHEMBL1994977,Q07912
CHEMBL1976732,P49840
CHEMBL1972659,Q05655
CHEMBL2004771,P00533
CHEMBL2000724,P17612
CHEMBL1982610,O00418
CHEMBL50894,O43293
CHEMBL1976240,P08069
CHEMBL2005899,P49840
CHEMBL1970290,P07333
CHEMBL2001923,P11309
CHEMBL207995,O75116
CHEMBL1997534,Q9NYL2
CHEMBL1970290,P51812
CHEMBL2001923,O43293
CHEMBL1989267,Q9UHD2
CHEMBL2003524,P08069
CHEMBL1982506,P28482
CHEMBL1242845,P48736
CHEMBL1968868,P35968
CHEMBL1995740,P51812
CHEMBL1987009,P68400
CHEMBL1968515,Q9HAZ1
CHEMBL207674,Q13131
CHEMBL2001239,P35968
CHEMBL1981045,Q9Y243
CHEMBL1994318,O95819
CHEMBL1983932,Q9H4B4
CHEMBL1982866,O00311
CHEMBL422897,Q9UEE5
CHEMBL2005375,P53778
CHEMBL2003456,Q96SB4
CHEMBL1980144,Q9HBY8
CHEMBL1996500,P51817
CHEMBL1980896,P48729
CHEMBL1242566,P42338
CHEMBL546797,P17948
CHEMBL1982383,P41743
CHEMBL1970522,O00418
CHEMBL2000801,P12931
CHEMBL1970074,Q7L7X3
CHEMBL2002726,P52333
CHEMBL1973142,P17612
CHEMBL1972489,Q12851
CHEMBL1984191,Q13557
CHEMBL602471,Q13882
CHEMBL1990254,Q07912
CHEMBL2006156,Q13557
CHEMBL2001224,Q8TDC3
CHEMBL1090356,Q9NYL2
CHEMBL2000481,P08922
CHEMBL2002322,P11362
CHEMBL1996176,O60674
CHEMBL1984039,P28482
CHEMBL1614705,P04629
CHEMBL1233887,P48729
CHEMBL2003420,P53778
CHEMBL197538,Q05655
CHEMBL1985206,Q16539
CHEMBL2000271,P45983
CHEMBL211378,O96013
CHEMBL1986970,O43781
CHEMBL1984367,Q13627
CHEMBL1999414,Q5S007
CHEMBL1987359,Q8N4C8
CHEMBL2005375,Q13464
CHEMBL1970189,Q9UBE8
CHEMBL1994693,Q16644
CHEMBL583144,P45984
CHEMBL1975256,P43405
CHEMBL1979093,P52333
CHEMBL2002450,O60674
CHEMBL1965033,P50613
CHEMBL360847,P07949
CHEMBL144479,O94806
CHEMBL81838,P19784
CHEMBL2006581,O14757
CHEMBL1242208,P00519
CHEMBL412142,P11309
CHEMBL1989708,O94806
CHEMBL56236,P28482
CHEMBL1090360,Q14012
CHEMBL1974664,O15530
CHEMBL362588,P35968
CHEMBL1987679,Q13882
CHEMBL1990482,Q13557
CHEMBL1996931,Q16620
CHEMBL1984162,Q16644
CHEMBL1996702,P51817
CHEMBL27852,O94806
CHEMBL1997759,Q13153
CHEMBL1981133,Q13131
CHEMBL1991818,Q06187
CHEMBL1614705,P08069
CHEMBL1970913,O15111
CHEMBL1988075,Q13557
CHEMBL1987998,P49840
CHEMBL2000029,P34947
CHEMBL1190711,Q9HBH9
CHEMBL2001257,Q9HBY8
CHEMBL1974617,P11309
CHEMBL423731,P24723
CHEMBL66031,P21802
CHEMBL1975128,P53350
CHEMBL1682540,P53350
CHEMBL1986970,P07948
CHEMBL1977346,P51957
CHEMBL1972462,P51812
CHEMBL1994977,Q8IU85
CHEMBL1971227,Q00535
CHEMBL2000408,Q96SB4
CHEMBL1972568,Q9Y6M4
CHEMBL1982980,Q13464
CHEMBL1271692,Q9UGI9
CHEMBL272888,O75582
CHEMBL1999718,O43781
CHEMBL2001920,Q13627
CHEMBL1974457,Q05513
CHEMBL1991678,O75116
CHEMBL1242477,P42345
CHEMBL1982361,Q86V86
CHEMBL1999556,Q08881
CHEMBL493937,P49759
CHEMBL1984206,O75116
CHEMBL1972142,O94806
CHEMBL1982413,Q9UM73
CHEMBL1979577,Q9H4B4
CHEMBL1984500,Q9Y463
CHEMBL1983070,Q13131
CHEMBL1970913,P08069
CHEMBL1968380,O43781
CHEMBL281957,O14920
CHEMBL223367,P49137
CHEMBL208637,Q9UBS0
CHEMBL1991188,Q9NWZ3
CHEMBL1081312,P51955
CHEMBL1986139,Q9NWZ3
CHEMBL213451,P49841
CHEMBL1966279,O00311
CHEMBL1997764,P49840
CHEMBL1997007,Q00535
CHEMBL1973098,P53778
CHEMBL1972659,Q00535
CHEMBL1999931,Q96SB4
CHEMBL1993166,P28482
CHEMBL1986590,P51955
CHEMBL209534,P11362
CHEMBL1980896,Q14012
CHEMBL305178,Q02750
CHEMBL223367,O00444
CHEMBL371206,Q13131
CHEMBL1988805,Q04912
CHEMBL1996817,O15111
CHEMBL378370,Q9UGJ0
CHEMBL2002479,P06213
CHEMBL223257,Q7KZI7
CHEMBL481491,P24941
CHEMBL1987359,P51817
CHEMBL1985367,P35968
CHEMBL1994361,O14965
CHEMBL1988163,Q9HBY8
CHEMBL1980715,Q14012
CHEMBL2006785,P06213
CHEMBL1980297,P05129
CHEMBL1779202,P31749
CHEMBL1986590,Q9Y463
CHEMBL1978200,Q9HBY8
CHEMBL425601,P12931
CHEMBL406845,Q13188
CHEMBL1973808,O96017
CHEMBL1998414,Q9NYL2
CHEMBL1159468,P41743
CHEMBL1988075,P45984
CHEMBL1991846,P28482
CHEMBL1978567,P52333
CHEMBL1976240,P07949
CHEMBL1984162,P48729
CHEMBL1972183,Q14012
CHEMBL1980163,P23443
CHEMBL1975500,P35968
