0,1
CHEMBL1087650,P08631
CHEMBL1087650,P28482
CHEMBL1088633,O00141
CHEMBL1089082,O14757
CHEMBL1090143,P06239
CHEMBL1090143,P11802
CHEMBL1090143,P31749
CHEMBL1090143,P42345
CHEMBL1090143,Q08881
CHEMBL1090356,O00444
CHEMBL1090356,O96013
CHEMBL1090356,O96017
CHEMBL1090356,P08922
CHEMBL1090356,P11362
CHEMBL1090356,P12931
CHEMBL1090356,P29317
CHEMBL1090356,P29597
CHEMBL1090356,P49137
CHEMBL1090356,P51812
CHEMBL1090356,P51957
CHEMBL1090356,Q06418
CHEMBL1090356,Q12851
CHEMBL1090356,Q13153
CHEMBL1090356,Q13554
CHEMBL1090356,Q8IW41
CHEMBL1090356,Q9H2G2
CHEMBL1090356,Q9P1W9
CHEMBL1090360,O00141
CHEMBL1090360,P24941
CHEMBL1090360,P41743
CHEMBL1090360,Q13554
CHEMBL1090360,Q13555
CHEMBL1090360,Q13557
CHEMBL1090360,Q8TDC3
CHEMBL1090360,Q9Y6M4
CHEMBL1091356,P00519
CHEMBL1091356,P05771
CHEMBL1091356,P06493
CHEMBL1091356,P07948
CHEMBL1091356,P12931
CHEMBL1091356,P48736
CHEMBL1091356,Q16539
CHEMBL1092754,P12931
CHEMBL1094408,O14757
CHEMBL1094408,P00519
CHEMBL1094408,P05771
CHEMBL1094408,P06213
CHEMBL1094408,Q16539
CHEMBL1094408,Q9H2G2
CHEMBL1094408,Q9HC98
CHEMBL1095626,P08631
CHEMBL1095626,P17252
CHEMBL1095626,P28482
CHEMBL1095626,P35968
CHEMBL1095626,Q96GD4
CHEMBL1095627,O15111
CHEMBL1095627,P16234
CHEMBL1095627,P17252
CHEMBL1095627,Q15418
CHEMBL1095627,Q96GD4
CHEMBL111779,P05129
CHEMBL111779,Q05513
CHEMBL111889,P05771
CHEMBL111889,Q02156
CHEMBL111889,Q04759
CHEMBL111889,Q15139
CHEMBL112235,O94806
CHEMBL112239,P05771
CHEMBL112239,Q02156
CHEMBL112239,Q04759
CHEMBL112239,Q05513
CHEMBL112239,Q15139
CHEMBL112263,P41743
CHEMBL112346,P24723
CHEMBL112346,P41240
CHEMBL112602,P17252
CHEMBL112602,P24723
CHEMBL112602,P41743
CHEMBL113,P00533
CHEMBL113,P06241
CHEMBL115220,O14757
CHEMBL115220,P05771
CHEMBL115220,P07949
CHEMBL115220,P67870
CHEMBL115531,P22612
CHEMBL115531,Q02156
CHEMBL115531,Q15139
CHEMBL115531,Q9UQM7
CHEMBL115769,P27361
CHEMBL1159459,P05129
CHEMBL1159459,P05771
CHEMBL1159459,P17252
CHEMBL1159459,Q04759
CHEMBL1159459,Q05655
CHEMBL1159460,Q02156
CHEMBL1159460,Q15139
CHEMBL1159461,P24723
CHEMBL1159461,P41743
CHEMBL1159461,Q02156
CHEMBL1159461,Q05513
CHEMBL1159461,Q15139
CHEMBL1159462,P17252
CHEMBL1159462,Q05513
CHEMBL1159466,P05129
CHEMBL1159466,P24723
CHEMBL1159466,Q02156
CHEMBL1159466,Q04759
CHEMBL1159466,Q05513
CHEMBL1159467,P05129
CHEMBL1159467,Q05513
CHEMBL1159467,Q05655
CHEMBL1159468,P05129
CHEMBL1159468,Q02156
CHEMBL116070,O15530
CHEMBL116070,O43293
CHEMBL116070,P04626
CHEMBL116070,P06493
CHEMBL116070,P07333
CHEMBL116070,P07949
CHEMBL116070,P11309
CHEMBL116070,P12931
CHEMBL116070,P15735
CHEMBL116070,P22607
CHEMBL116070,P24941
CHEMBL116070,P29317
CHEMBL116070,P31751
CHEMBL116070,P35916
CHEMBL116070,P35968
CHEMBL116070,P45983
CHEMBL116070,P45984
CHEMBL116070,P51617
CHEMBL116070,P52333
CHEMBL116070,P53350
CHEMBL116070,P53667
CHEMBL116070,Q05513
CHEMBL116070,Q05655
CHEMBL116070,Q08881
CHEMBL116070,Q13882
CHEMBL116070,Q14680
CHEMBL116070,Q8N4C8
CHEMBL116070,Q96KB5
CHEMBL116070,Q96PF2
CHEMBL116070,Q9BWU1
CHEMBL116070,Q9H2X6
CHEMBL116070,Q9HBY8
CHEMBL116070,Q9NYL2
CHEMBL1163016,P49137
CHEMBL1163016,Q16539
CHEMBL1163016,Q96GD4
CHEMBL1164180,P16234
CHEMBL1164180,P24941
CHEMBL1164180,P51817
CHEMBL1164180,Q13627
CHEMBL1164180,Q14164
CHEMBL1164180,Q16539
CHEMBL1164180,Q9H2X6
CHEMBL1164180,Q9HAZ1
CHEMBL1164180,Q9UHD2
CHEMBL1164265,O96013
CHEMBL1164265,P05129
CHEMBL1164265,P07949
CHEMBL1164265,P08069
CHEMBL1164265,P17612
CHEMBL1164265,P29317
CHEMBL1164265,P51812
CHEMBL1164265,Q06187
CHEMBL1164265,Q06418
CHEMBL1164265,Q13627
CHEMBL1164265,Q16513
CHEMBL116963,P22694
CHEMBL116963,P41743
CHEMBL116963,Q13557
CHEMBL1172957,P35968
CHEMBL1173055,O14757
CHEMBL1173055,O75116
CHEMBL1173055,P11309
CHEMBL1173055,P17612
CHEMBL1173055,P48730
CHEMBL1173055,P49137
CHEMBL1173055,P53778
CHEMBL1173055,Q13153
CHEMBL1173055,Q14012
CHEMBL1173055,Q16644
CHEMBL1173055,Q7KZI7
CHEMBL117697,O00418
CHEMBL117697,P04626
CHEMBL117697,P04629
CHEMBL117697,P06239
CHEMBL117697,P06493
CHEMBL117697,P07949
CHEMBL117697,P09619
CHEMBL117697,P11362
CHEMBL117697,P17612
CHEMBL117697,P22607
CHEMBL117697,P34947
CHEMBL117697,P42679
CHEMBL117697,P45983
CHEMBL117697,P51817
CHEMBL117697,P51955
CHEMBL117697,Q05513
CHEMBL117697,Q06418
CHEMBL117697,Q07912
CHEMBL117697,Q14012
CHEMBL117697,Q16288
CHEMBL117697,Q16513
CHEMBL117697,Q16539
CHEMBL117697,Q7KZI7
CHEMBL117697,Q8NE63
CHEMBL117697,Q9BWU1
CHEMBL117697,Q9H2G2
CHEMBL117697,Q9H2X6
CHEMBL117697,Q9H3Y6
CHEMBL117697,Q9Y243
CHEMBL1178727,P45983
CHEMBL1178727,P49336
CHEMBL1178727,Q13627
CHEMBL1178727,Q5S007
CHEMBL118258,P04049
CHEMBL118258,P45984
CHEMBL1190711,O00444
CHEMBL1190711,O15075
CHEMBL1190711,O43293
CHEMBL1190711,O96017
CHEMBL1190711,P12931
CHEMBL1190711,P31749
CHEMBL1190711,P31751
CHEMBL1190711,P35968
CHEMBL1190711,P49137
CHEMBL1190711,Q08881
CHEMBL1190711,Q13131
CHEMBL1190711,Q13237
CHEMBL1190711,Q13557
CHEMBL1190711,Q86V86
CHEMBL1190711,Q9H3Y6
CHEMBL1190711,Q9NWZ3
CHEMBL1190711,Q9NYL2
CHEMBL1190711,Q9Y243
CHEMBL1190711,Q9Y6M4
CHEMBL120077,P06213
CHEMBL120077,P06493
CHEMBL120077,P11362
CHEMBL120077,P17612
CHEMBL120077,P19784
CHEMBL120077,P22612
CHEMBL120077,P67870
CHEMBL120077,Q05397
CHEMBL120077,Q9HCP0
CHEMBL120185,P04049
CHEMBL120185,P06493
CHEMBL120185,P08069
CHEMBL120185,P08581
CHEMBL120185,P12931
CHEMBL120185,P45983
CHEMBL1202927,P05771
CHEMBL1202927,P17612
CHEMBL1202927,P22694
CHEMBL121405,P04626
CHEMBL121405,P08069
CHEMBL121405,P10721
CHEMBL1222044,O14965
CHEMBL1222044,P17252
CHEMBL1222044,P24941
CHEMBL1230122,O00311
CHEMBL1230122,O00418
CHEMBL1230122,O14757
CHEMBL1230122,O14920
CHEMBL1230122,O15264
CHEMBL1230122,O96013
CHEMBL1230122,O96017
CHEMBL1230122,P04629
CHEMBL1230122,P05129
CHEMBL1230122,P06239
CHEMBL1230122,P11362
CHEMBL1230122,P17612
CHEMBL1230122,P30291
CHEMBL1230122,P30530
CHEMBL1230122,P51451
CHEMBL1230122,P52333
CHEMBL1230122,Q13188
CHEMBL1230122,Q13464
CHEMBL1230122,Q13557
CHEMBL1230122,Q13976
CHEMBL1230122,Q14680
CHEMBL1230122,Q15303
CHEMBL1230122,Q86V86
CHEMBL1230122,Q8IW41
CHEMBL1230122,Q8TDC3
CHEMBL1230122,Q9NYL2
CHEMBL1230607,O14920
CHEMBL1230607,P06213
CHEMBL1230607,P11362
CHEMBL1230607,P28482
CHEMBL1230790,P48736
CHEMBL1233881,P35968
CHEMBL1233881,P54760
CHEMBL1233887,O14965
CHEMBL1233887,O43293
CHEMBL1233887,O95819
CHEMBL1233887,P08069
CHEMBL1233887,P11309
CHEMBL1233887,P11362
CHEMBL1233887,P16234
CHEMBL1233887,P17612
CHEMBL1233887,P51812
CHEMBL1233887,Q00535
CHEMBL1233887,Q7L7X3
CHEMBL1234815,P42345
CHEMBL1234833,P11802
CHEMBL1234833,Q96RR4
CHEMBL1236126,O00311
CHEMBL1236126,O00418
CHEMBL1236126,O00444
CHEMBL1236126,O15264
CHEMBL1236126,O43781
CHEMBL1236126,O60674
CHEMBL1236126,O95819
CHEMBL1236126,P07333
CHEMBL1236126,P08581
CHEMBL1236126,P11362
CHEMBL1236126,P27448
CHEMBL1236126,P30530
CHEMBL1236126,P35968
CHEMBL1236126,P48729
CHEMBL1236126,Q14289
CHEMBL1236126,Q16513
CHEMBL1236126,Q16620
CHEMBL1236126,Q16644
CHEMBL1236126,Q7L7X3
CHEMBL1236126,Q8TDC3
CHEMBL1236126,Q9HBY8
CHEMBL1236126,Q9NYL2
CHEMBL1240544,P42338
CHEMBL1240544,Q9UBF8
CHEMBL1240545,P00533
CHEMBL1240545,P42336
CHEMBL1240553,P00533
CHEMBL1240554,P00533
CHEMBL1240554,P35968
CHEMBL1240554,Q9UBF8
CHEMBL1240566,P00533
CHEMBL1240566,P48736
CHEMBL1241271,P42338
CHEMBL1241271,Q9UBF8
CHEMBL1241390,P00519
CHEMBL1241390,P08631
CHEMBL1241390,P54760
CHEMBL1241391,P42338
CHEMBL1241391,P54760
CHEMBL1241439,P00533
CHEMBL1241439,Q9UBF8
CHEMBL1241473,P51817
CHEMBL1241473,P53667
CHEMBL1241473,Q13237
CHEMBL1241473,Q8IW41
CHEMBL1241481,O00329
CHEMBL1241481,P35968
CHEMBL1241482,Q9UBF8
CHEMBL1241485,P00533
CHEMBL1241486,O00329
CHEMBL1241486,P42338
CHEMBL1241487,P42338
CHEMBL1241491,P35968
CHEMBL1241492,P35968
CHEMBL1241580,P00533
CHEMBL1241581,P42338
CHEMBL1241583,P12931
CHEMBL1241586,P42336
CHEMBL1241588,P00519
CHEMBL1241588,P00533
CHEMBL1241675,O00329
CHEMBL1241675,P00519
CHEMBL1241675,P35968
CHEMBL1241675,P42338
CHEMBL1241675,P54760
CHEMBL1241677,P00533
CHEMBL1241677,P42345
CHEMBL1241677,Q9UBF8
CHEMBL1241679,P42345
CHEMBL1241679,P54760
CHEMBL1241680,P00533
CHEMBL1241680,P42336
CHEMBL1241680,P42338
CHEMBL1241681,P00533
CHEMBL1241683,P00519
CHEMBL1241684,P00533
CHEMBL1241769,Q9UBF8
CHEMBL1241771,P12931
CHEMBL1241771,P35968
CHEMBL1241772,O00329
CHEMBL1241772,P00533
CHEMBL1241772,P12931
CHEMBL1241772,P42338
CHEMBL1241772,P54760
CHEMBL1241772,P78527
CHEMBL1241773,P00519
CHEMBL1241773,P42345
CHEMBL1241774,P00533
CHEMBL1241775,P12931
CHEMBL1241775,P42336
CHEMBL1241775,P48736
CHEMBL1241858,P08631
CHEMBL1241858,P35968
CHEMBL1241858,P42338
CHEMBL1241858,P42345
CHEMBL1241859,P00533
CHEMBL1241859,P54760
CHEMBL1241862,P00519
CHEMBL1241862,P08631
CHEMBL1241862,P35968
CHEMBL1241862,P42345
CHEMBL1241862,P54760
CHEMBL1241863,P00533
CHEMBL1241863,P08631
CHEMBL1241864,P00519
CHEMBL1241864,P42336
CHEMBL1241864,P42338
CHEMBL1241943,P00519
CHEMBL1241943,P42345
CHEMBL1241943,Q9UBF8
CHEMBL1241946,P35968
CHEMBL1241946,P42336
CHEMBL1241946,P48736
CHEMBL1241947,P08631
CHEMBL1241947,P35968
CHEMBL1241947,P54760
CHEMBL1241948,P00519
CHEMBL1241949,P08631
CHEMBL1241949,P12931
CHEMBL1241950,P54760
CHEMBL1242025,P54760
CHEMBL1242027,P54760
CHEMBL1242029,P42338
CHEMBL1242030,P42345
CHEMBL1242031,P08631
CHEMBL1242031,P42338
CHEMBL1242031,P54760
CHEMBL1242034,P12931
CHEMBL1242034,P54760
CHEMBL1242110,P35968
CHEMBL1242110,Q9UBF8
CHEMBL1242111,P48736
CHEMBL1242112,P35968
CHEMBL1242112,P42345
CHEMBL1242114,Q9UBF8
CHEMBL1242115,P00519
CHEMBL1242115,P08631
CHEMBL1242115,P42336
CHEMBL1242117,O00329
CHEMBL1242118,P00519
CHEMBL1242118,P42336
CHEMBL1242119,P54760
CHEMBL1242198,Q9UBF8
CHEMBL1242200,P48736
CHEMBL1242203,P35968
CHEMBL1242207,P08631
CHEMBL1242207,P42336
CHEMBL1242209,P00519
CHEMBL1242209,P00533
CHEMBL1242209,P35968
CHEMBL1242286,P54760
CHEMBL1242288,P00519
CHEMBL1242288,P42336
CHEMBL1242289,P54760
CHEMBL1242290,P08631
CHEMBL1242373,O00418
CHEMBL1242373,O14757
CHEMBL1242373,O15264
CHEMBL1242373,P00533
CHEMBL1242373,P05129
CHEMBL1242373,P06493
CHEMBL1242373,P11309
CHEMBL1242373,P17612
CHEMBL1242373,P31749
CHEMBL1242373,P45984
CHEMBL1242373,P48730
CHEMBL1242373,P49840
CHEMBL1242373,P51955
CHEMBL1242373,P53778
CHEMBL1242373,Q05513
CHEMBL1242373,Q08881
CHEMBL1242373,Q12851
CHEMBL1242373,Q13554
CHEMBL1242373,Q13555
CHEMBL1242373,Q86V86
CHEMBL1242373,Q9BWU1
CHEMBL1242373,Q9BZL6
CHEMBL1242373,Q9H4B4
CHEMBL1242373,Q9NR20
CHEMBL1242378,O00329
CHEMBL1242378,P42345
CHEMBL1242380,P00533
CHEMBL1242380,P54760
CHEMBL1242384,P54760
CHEMBL1242385,P42338
CHEMBL1242386,P54760
CHEMBL1242472,P00533
CHEMBL1242475,P54760
CHEMBL1242476,P42345
CHEMBL1242566,P00533
CHEMBL1242567,P42336
CHEMBL1242567,P42345
CHEMBL1242568,Q9UBF8
CHEMBL1242569,P08631
CHEMBL1242569,P42336
CHEMBL1242569,P42345
CHEMBL1242573,P78527
CHEMBL1242574,P42338
CHEMBL1242659,P00533
CHEMBL1242661,P54760
CHEMBL1242663,P00519
CHEMBL1242663,P12931
CHEMBL1242663,P54760
CHEMBL1242665,O00329
CHEMBL1242665,P42345
CHEMBL1242748,P00533
CHEMBL1242748,P42345
CHEMBL1242750,P42345
CHEMBL1242751,O00329
CHEMBL1242751,P00519
CHEMBL1242751,P00533
CHEMBL1242751,P42345
CHEMBL1242751,P54760
CHEMBL1242752,P08631
CHEMBL1242753,O00329
CHEMBL1242753,P00519
CHEMBL1242753,P12931
CHEMBL1242753,P48736
CHEMBL1242753,P54760
CHEMBL1242754,P42336
CHEMBL1242756,P42338
CHEMBL1242844,P00533
CHEMBL1242844,P42338
CHEMBL1242845,P42345
CHEMBL1242846,Q9UBF8
CHEMBL1242847,P35968
CHEMBL1242848,P35968
CHEMBL1242848,P42336
CHEMBL1242848,P42338
CHEMBL1242848,P54760
CHEMBL1242852,O00329
CHEMBL1242853,O00329
CHEMBL1242853,P42336
CHEMBL1242977,O60674
CHEMBL1242977,P27361
CHEMBL1242977,Q06187
CHEMBL1243200,P06493
CHEMBL1243200,P43403
CHEMBL1243200,P45984
CHEMBL1243200,P53350
CHEMBL1243200,Q06187
CHEMBL1243326,O75582
CHEMBL1243326,P08069
CHEMBL1243326,P31751
CHEMBL1243326,P43403
CHEMBL1243326,P52333
CHEMBL1243326,P53350
CHEMBL1243326,P54760
CHEMBL1254007,P04626
CHEMBL1254007,P06213
CHEMBL1254007,P08069
CHEMBL1254007,P12931
CHEMBL1258913,P05771
CHEMBL1258913,P06213
CHEMBL1258913,P06239
CHEMBL1258913,P28482
CHEMBL1258913,P43403
CHEMBL1258913,P49841
CHEMBL1258913,P52333
CHEMBL1258913,Q16539
CHEMBL1270230,O00418
CHEMBL1270230,O14757
CHEMBL1270230,P10721
CHEMBL1270230,P11309
CHEMBL1270230,Q13882
CHEMBL1270230,Q9HC98
CHEMBL1270230,Q9P289
CHEMBL1270795,O14920
CHEMBL1270795,P48730
CHEMBL1270795,Q13188
CHEMBL1271532,P12931
CHEMBL1271641,O43741
CHEMBL1271642,P12931
CHEMBL1271642,P54619
CHEMBL1271642,Q9UGJ0
CHEMBL1271692,P06239
CHEMBL1271692,P35968
CHEMBL1271692,Q13131
CHEMBL1272116,P06493
CHEMBL1272116,P24941
CHEMBL1272171,P23458
CHEMBL1272171,Q9UM73
CHEMBL127277,P05771
CHEMBL127277,Q04759
CHEMBL127277,Q05655
CHEMBL127898,O14757
CHEMBL127898,O15530
CHEMBL127898,P00533
CHEMBL127898,P07333
CHEMBL127898,P12931
CHEMBL127898,P49840
CHEMBL127898,P53778
CHEMBL127898,Q00535
CHEMBL127898,Q05513
CHEMBL127898,Q13464
CHEMBL127898,Q14012
CHEMBL127898,Q16644
CHEMBL127898,Q7L7X3
CHEMBL127898,Q8N4C8
CHEMBL127898,Q9H2G2
CHEMBL127898,Q9H2X6
CHEMBL127898,Q9HBH9
CHEMBL127898,Q9HCP0
CHEMBL127898,Q9UEE5
CHEMBL127929,P17252
CHEMBL127929,P17612
CHEMBL127929,P22694
CHEMBL127929,Q02156
CHEMBL1288582,P05771
CHEMBL1288582,P06493
CHEMBL1288582,P12931
CHEMBL1288582,P24941
CHEMBL1288582,Q04759
CHEMBL1288582,Q96KB5
CHEMBL129,P06241
CHEMBL129,P28482
CHEMBL1290072,P00519
CHEMBL1290072,P48729
CHEMBL1290072,Q13627
CHEMBL1290072,Q16539
CHEMBL1290746,P08069
CHEMBL1290746,P29597
CHEMBL1290746,P35968
CHEMBL1290746,Q05513
CHEMBL129946,P17612
CHEMBL131020,P22612
CHEMBL131456,P05129
CHEMBL131577,P04626
CHEMBL131577,P11362
CHEMBL131577,P24941
CHEMBL131577,Q05397
CHEMBL131577,Q16539
CHEMBL131590,P00533
CHEMBL131590,P22694
CHEMBL132169,P22612
CHEMBL132533,Q15139
CHEMBL134536,P41743
CHEMBL135881,P24723
CHEMBL1375418,O00311
CHEMBL1375418,O14757
CHEMBL1375418,O43781
CHEMBL1375418,P06239
CHEMBL1375418,P07333
CHEMBL1375418,P12931
CHEMBL1375418,P30530
CHEMBL1375418,P35968
CHEMBL1375418,P49841
CHEMBL1375418,Q13131
CHEMBL1375418,Q13555
CHEMBL1375418,Q16513
CHEMBL1375418,Q16620
CHEMBL1375418,Q9UEE5
CHEMBL1375640,O15530
CHEMBL1375640,O96013
CHEMBL1375640,P04626
CHEMBL1375640,P05129
CHEMBL1375640,P06239
CHEMBL1375640,P06493
CHEMBL1375640,P08581
CHEMBL1375640,P12931
CHEMBL1375640,P22607
CHEMBL1375640,P42679
CHEMBL1375640,P45983
CHEMBL1375640,P49137
CHEMBL1375640,P51451
CHEMBL1375640,P51817
CHEMBL1375640,P51955
CHEMBL1375640,Q05397
CHEMBL1375640,Q06418
CHEMBL1375640,Q08881
CHEMBL1375640,Q12851
CHEMBL1375640,Q13153
CHEMBL1375640,Q13188
CHEMBL1375640,Q13976
CHEMBL1375640,Q14012
CHEMBL1375640,Q15303
CHEMBL1375640,Q16288
CHEMBL1375640,Q5VT25
CHEMBL1375640,Q8N4C8
CHEMBL1375640,Q96KB5
CHEMBL1375640,Q9H3Y6
CHEMBL1381197,O75116
CHEMBL1381197,P00533
CHEMBL1381197,P06493
CHEMBL1381197,P11362
CHEMBL1381197,P22607
CHEMBL1381197,P45984
CHEMBL1381197,P51812
CHEMBL1381197,Q08881
CHEMBL1381197,Q13153
CHEMBL1381197,Q5VT25
CHEMBL1381197,Q9Y243
CHEMBL139517,Q04759
CHEMBL139517,Q05655
CHEMBL139517,Q15139
CHEMBL141247,P05129
CHEMBL141247,P17252
CHEMBL141247,P24723
CHEMBL141247,Q02156
CHEMBL141247,Q13555
CHEMBL1419458,O15075
CHEMBL1419458,O15264
CHEMBL1419458,O94806
CHEMBL1419458,P15735
CHEMBL1419458,P27448
CHEMBL1419458,P35968
CHEMBL1419458,P48730
CHEMBL1419458,P49760
CHEMBL1419458,P49841
CHEMBL1419458,P53350
CHEMBL1419458,P68400
CHEMBL1419458,P78368
CHEMBL1419458,Q12851
CHEMBL1419458,Q13627
CHEMBL1419458,Q7L7X3
CHEMBL1419458,Q8N4C8
CHEMBL1419458,Q8TDC3
CHEMBL1419458,Q96GD4
CHEMBL1419458,Q9BZL6
CHEMBL1419458,Q9HAZ1
CHEMBL1419458,Q9HBY8
CHEMBL1419458,Q9Y6M4
CHEMBL14217,P06493
CHEMBL14217,P24723
CHEMBL14217,Q02156
CHEMBL1421720,P06239
CHEMBL1421720,P09619
CHEMBL1421720,P49760
CHEMBL1421720,Q05397
CHEMBL1421720,Q12851
CHEMBL142425,P05129
CHEMBL142425,P05771
CHEMBL142425,Q04759
CHEMBL143703,O00444
CHEMBL143703,P11309
CHEMBL143703,P31751
CHEMBL143703,P35968
CHEMBL143703,P50750
CHEMBL143703,Q86V86
CHEMBL143703,Q9H4B4
CHEMBL14445,O94806
CHEMBL14445,P05129
CHEMBL14445,P17252
CHEMBL14445,Q05513
CHEMBL144479,P41743
CHEMBL144479,Q15139
CHEMBL144598,P05771
CHEMBL144598,P17252
CHEMBL144598,P41743
CHEMBL144598,Q05513
CHEMBL144598,Q05655
CHEMBL1448,O14965
CHEMBL1448,P07948
CHEMBL1448,P09619
CHEMBL1448,P11362
CHEMBL1448,P12931
CHEMBL1448,P15056
CHEMBL1448,P28482
CHEMBL1448,P36888
CHEMBL1461728,O15530
CHEMBL1461728,O43781
CHEMBL1461728,O95819
CHEMBL1461728,P06213
CHEMBL1461728,P06239
CHEMBL1461728,P24941
CHEMBL1461728,P35916
CHEMBL1461728,P49840
CHEMBL1461728,P51812
CHEMBL1461728,P51955
CHEMBL1461728,Q05513
CHEMBL1461728,Q13557
CHEMBL1461728,Q14012
CHEMBL1461728,Q16513
CHEMBL1461728,Q16620
CHEMBL1461728,Q7KZI7
CHEMBL1461728,Q86V86
CHEMBL1461728,Q9H2G2
CHEMBL1461728,Q9H2X6
CHEMBL1461728,Q9HCP0
CHEMBL1461728,Q9NWZ3
CHEMBL1461728,Q9NYL2
CHEMBL1472492,P31749
CHEMBL1472492,P35968
CHEMBL1472492,P36888
CHEMBL148333,P05771
CHEMBL148333,P68400
CHEMBL148471,Q02156
CHEMBL148471,Q15139
CHEMBL151546,O94806
CHEMBL151546,P05771
CHEMBL151546,P17612
CHEMBL151546,P22694
CHEMBL1516890,O00311
CHEMBL1516890,O14757
CHEMBL1516890,O15264
CHEMBL1516890,P08922
CHEMBL1516890,P17612
CHEMBL1516890,P31751
CHEMBL1516890,P48729
CHEMBL1516890,P51817
CHEMBL1516890,Q15303
CHEMBL1516890,Q8NE63
CHEMBL1516890,Q9NR20
CHEMBL154620,Q02156
CHEMBL156776,P05771
CHEMBL156776,P17252
CHEMBL156776,Q15139
CHEMBL160030,P05129
CHEMBL160030,Q05513
CHEMBL160030,Q05655
CHEMBL1614705,O00311
CHEMBL1614705,O00444
CHEMBL1614705,O15264
CHEMBL1614705,O43293
CHEMBL1614705,O94806
CHEMBL1614705,P06239
CHEMBL1614705,P07949
CHEMBL1614705,P16591
CHEMBL1614705,P35916
CHEMBL1614705,P36888
CHEMBL1614705,P41743
CHEMBL1614705,P45984
CHEMBL1614705,P48729
CHEMBL1614705,P49841
CHEMBL1614705,P51817
CHEMBL1614705,P51957
CHEMBL1614705,P53667
CHEMBL1614705,Q06187
CHEMBL1614705,Q06418
CHEMBL1614705,Q13627
CHEMBL1614705,Q13882
CHEMBL1614705,Q14289
CHEMBL1614705,Q14680
CHEMBL1614705,Q96GD4
CHEMBL1614705,Q96KB5
CHEMBL1614705,Q96SB4
CHEMBL1614705,Q9NYL2
CHEMBL1614705,Q9P1W9
CHEMBL1614705,Q9UEE5
CHEMBL1614725,P08581
CHEMBL1614725,P10721
CHEMBL1614725,P27361
CHEMBL1614725,P53350
CHEMBL1614725,Q99683
CHEMBL1624529,O00311
