PubChem_id,Uniprot_id
10296883,Q14680
42642648,P54760
16109001,Q00535
72550012,P04798
16719221,Q9P1W9
9808844,O96013
49806720,P54760
176870,O00238
156414,P15735
3062316,P06493
6918736,O00311
162779258,P03951
118433279,P27338
46220502,Q9Y2U5
25171648,P49841
9806229,Q00535
16725726,P27707
9874913,Q9UHD2
10236,P22748
11552706,Q16584
17755052,P07949
25031915,P19784
56846693,Q14004
153999,P36507
44631912,P29323
10437018,Q14164
25102847,P49137
24864821,P22694
10090485,Q9NSY1
59239165,Q12809
24856436,O76039
56949517,O95835
7325887,P29275
148440449,Q14524
118707826,P11712
117606729,Q05397
50922675,Q9Y2K2
135240314,P52333
16222096,P29317
23635314,P49841
51039094,Q8TBX8
23635314,Q8TDX7
25102847,P12268
71042022,P05177
57990770,P49585
5328354,P22455
72550012,Q12809
216239,O75582
145704650,P42345
24964624,Q9H2G2
25151352,P41743
56649450,Q9P2R7
50922675,Q5VT25
25262792,P43405
15983966,P21709
11442891,P12236
86567710,Q92793
11978790,O75385
50922675,Q00535
156413,P06213
25171648,Q92918
9863672,Q99640
25171648,P31749
59603829,P31749
168276820,P11712
1474853,Q02750
44182295,P29323
3241275,Q9Y337
6918736,P49840
44137946,Q05397
24785538,P10398
44580802,O14672
118055233,P11712
5291,Q9UK32
9911830,P41240
5330286,P07948
56960607,Q9H2G2
9823820,Q16513
132271631,P48736
23653175,P50613
56846693,P49589
23582824,Q05397
51039094,O75676
66555680,P08631
11952856,P43686
9871074,Q9ULC5
3062316,Q9UK32
3794,P41250
45142457,P29597
16118392,Q16644
44631912,Q96S44
154593672,O60885
9863672,Q8N4C8
5994,Q9UNQ0
11511120,Q15375
46843057,P20340
10341154,Q7KZI7
56649450,P50613
155535084,Q8WUI4
16659841,P31751
16719221,Q08345
10389769,P00734
56949517,Q9Y572
49806720,Q99759
24748204,P25098
151944290,Q9NR96
15858662,P06493
56960447,Q02880
134330049,Q9NR96
25181472,Q13627
46785920,Q12809
10297043,Q92918
24767976,Q9UBE8
162648673,P08684
23653175,Q13043
91933410,P27338
10297043,P15735
127255875,P08684
10090485,P11309
138686840,Q9NR96
44205240,P36888
9868037,O95819
59422203,Q9NYL2
25118925,P41240
15983966,Q14164
71727581,P22694
11978790,Q12851
16007391,P23458
78090782,P07339
3386,P51589
121264262,Q9H228
124222778,Q04828
44516953,O14757
16085320,Q02156
10302451,Q9NSD9
117606729,Q92499
134263768,P20309
163196471,P00533
24958075,Q12809
9863672,Q04912
11719003,P48729
9849735,P49674
66555680,Q8TD19
6918736,P22612
42642645,O00238
24856436,P06737
3547,Q96L34
10696511,P00750
9810884,Q16584
10437018,P20340
10335263,P09917
6918736,Q9H2G2
5329923,O96020
16747683,P36507
11488320,P49840
169235935,Q9BY41
25145656,Q8N4C8
86271494,P33261
176870,P31751
17754438,Q00535
24795070,P54756
11973736,O94806
6857707,P08709
10113978,Q9NSE4
176870,P49841
146317294,Q9UQL6
9808844,P12268
52913813,P22612
9806229,Q9P289
10272435,P23219
23653175,P49674
11977753,P54760
46911863,P12931
129033069,Q13547
46232270,P31749
24864821,Q07912
49849120,Q12809
44431217,Q86TI2
24964624,O94804
656665,P43681
11511120,Q02880
164682,Q99500
24826799,Q9Y4K4
44182295,Q9ULC5
90373214,P07339
23643975,P36896
9808844,Q04759
49830586,P07333
117606729,P08240
59422203,Q92499
439260,P21728
44576773,P07339
81689699,Q12809
11977753,O95819
44187362,Q9NYL2
176167,P48729
162678561,Q12809
25117126,P22612
5329333,P08684
86287635,P10275
11349170,Q14164
57899889,Q12809
10168444,P07477
24785538,Q00534
124147932,P11712
