0,1
CHEMBL1965660,Q9H4B4
CHEMBL1983923,Q96SB4
CHEMBL1996500,Q96PF2
CHEMBL410643,Q02750
CHEMBL1987648,O15264
CHEMBL1977931,Q9UQM7
CHEMBL1996345,O14965
CHEMBL2007002,P51955
CHEMBL1965033,P49840
CHEMBL1996234,O14757
CHEMBL1994864,O15075
CHEMBL1971694,P06213
CHEMBL1993904,P35968
CHEMBL1981047,Q9H2X6
CHEMBL1982924,Q13882
CHEMBL1982506,Q9UEE5
CHEMBL220057,P22607
CHEMBL248757,P51817
CHEMBL2002323,P53778
CHEMBL497151,O15530
CHEMBL117697,P49137
CHEMBL2005899,Q8N4C8
CHEMBL1999718,O94806
CHEMBL1970290,P36507
CHEMBL1990904,P04629
CHEMBL2338333,Q16539
CHEMBL1995811,Q16288
CHEMBL1969664,Q13554
CHEMBL1997023,P53350
CHEMBL274064,Q13627
CHEMBL2006276,P41743
CHEMBL1976196,Q13464
CHEMBL1991846,P51451
CHEMBL1991678,Q9Y4K4
CHEMBL1242031,P00519
CHEMBL2007296,Q9UM73
CHEMBL1981047,Q05513
CHEMBL1992242,Q13237
CHEMBL1992242,P04629
CHEMBL1972937,P52333
CHEMBL1991429,Q16644
CHEMBL2006188,Q9BXA7
CHEMBL326282,P22607
CHEMBL1998551,O94806
CHEMBL1682360,O14965
CHEMBL1973868,P06241
CHEMBL1981671,P52333
CHEMBL116070,Q06187
CHEMBL1966628,Q96GD4
CHEMBL87084,P24723
CHEMBL592030,O96013
CHEMBL1985092,P78368
CHEMBL80843,Q02156
CHEMBL220057,P16591
CHEMBL282830,P17252
CHEMBL225519,P07333
CHEMBL1997193,P08581
CHEMBL507936,P07948
CHEMBL1986263,P08069
CHEMBL1975128,P36888
CHEMBL2063926,P48730
CHEMBL1973211,P51617
CHEMBL1977223,O00444
CHEMBL1979855,P07948
CHEMBL583144,O96013
CHEMBL1971649,P49137
CHEMBL1991678,P11362
CHEMBL259922,P51955
CHEMBL2000568,Q02750
CHEMBL484390,P10721
CHEMBL1997822,P29597
CHEMBL1993166,O15530
CHEMBL1991138,P11362
CHEMBL1970104,P28482
CHEMBL1958401,P49137
CHEMBL207400,Q14680
CHEMBL606245,P05771
CHEMBL415049,Q04912
CHEMBL1996587,Q13464
CHEMBL2000104,Q9P1W9
CHEMBL2002702,P51817
CHEMBL1994693,Q86V86
CHEMBL387971,Q13131
CHEMBL1996587,P28482
CHEMBL1982992,Q06418
CHEMBL491592,P24723
CHEMBL1970217,P29317
CHEMBL1972840,P45984
CHEMBL1996931,Q9Y4K4
CHEMBL1964777,Q00535
CHEMBL1982866,O14965
CHEMBL340384,Q8TDC3
CHEMBL1981671,P11309
CHEMBL1375418,P45984
CHEMBL371169,P68400
CHEMBL1966722,P53778
CHEMBL210928,P06213
CHEMBL207687,P45983
CHEMBL1979773,Q9Y463
CHEMBL1975138,P45984
CHEMBL1991063,P29597
CHEMBL1995736,P68400
CHEMBL17370,O43293
CHEMBL1998829,P07332
CHEMBL1984633,P42679
CHEMBL406845,P45984
CHEMBL1967211,O14965
CHEMBL362558,Q16539
CHEMBL1985092,P29597
CHEMBL2005828,P51957
CHEMBL1999112,Q9HBY8
CHEMBL1969126,Q05397
CHEMBL326282,P05129
CHEMBL592030,P09619
CHEMBL1996510,P53779
CHEMBL2004892,Q7KZI7
CHEMBL1983449,P78368
CHEMBL117697,Q05655
CHEMBL1967252,P07949
CHEMBL1983195,P49137
CHEMBL1972462,Q06187
CHEMBL1972276,P68400
CHEMBL1998435,P24941
CHEMBL1979970,P51957
CHEMBL117697,Q9NWZ3
CHEMBL1970083,P53667
CHEMBL2312304,Q9P1W9
CHEMBL535331,P05129
CHEMBL2002323,O00444
CHEMBL1988437,Q02750
CHEMBL2003271,P07333
CHEMBL1976420,P23443
CHEMBL1971186,Q9HBH9
CHEMBL597754,O00418
CHEMBL2333365,P49841
CHEMBL277008,P17252
CHEMBL2002586,P36507
CHEMBL1241301,P54760
CHEMBL352085,O94806
CHEMBL1986503,Q9HAZ1
CHEMBL377734,Q08881
CHEMBL1991640,Q9Y243
CHEMBL1993781,Q96KB5
CHEMBL2003785,P17948
CHEMBL207544,P28482
CHEMBL1991138,Q06187
CHEMBL1980163,P17612
CHEMBL1984038,P29597
CHEMBL78618,P22694
CHEMBL185569,P15735
CHEMBL1978014,Q14680
CHEMBL1981720,Q14012
CHEMBL2006450,Q16539
CHEMBL1972152,Q9HBY8
CHEMBL1967531,Q08881
CHEMBL1997023,P42685
CHEMBL1996831,Q9H3Y6
CHEMBL190984,Q9UQM7
CHEMBL1991782,P16234
CHEMBL1969502,P53778
CHEMBL2004692,P51957
CHEMBL1230122,P35968
CHEMBL560813,P06239
CHEMBL1999774,O60674
CHEMBL518060,P30530
CHEMBL1975787,P12931
CHEMBL2007138,P68400
CHEMBL2006276,O95819
CHEMBL1969049,Q9NWZ3
CHEMBL1991285,P53778
CHEMBL142425,Q05655
CHEMBL1981215,O94806
CHEMBL546797,P08581
CHEMBL1983640,P08069
CHEMBL1983195,P31749
CHEMBL1968590,P78368
CHEMBL1997534,P08069
CHEMBL1980376,Q9Y463
CHEMBL1991434,Q05513
CHEMBL1981107,Q9H4B4
CHEMBL306380,Q16644
CHEMBL1834657,P00519
CHEMBL1994241,P12931
CHEMBL321262,P41743
CHEMBL1997759,P17612
CHEMBL79004,Q02156
CHEMBL204420,Q16539
CHEMBL1997822,O96017
CHEMBL1983449,Q9H2X6
CHEMBL1957190,P06213
CHEMBL1969664,Q9BXA7
CHEMBL1982383,Q16513
CHEMBL2006481,P49137
CHEMBL2000429,O00311
CHEMBL2003817,P29317
CHEMBL604087,Q9P289
CHEMBL1994241,Q9H2G2
CHEMBL1967116,Q96PF2
CHEMBL1990904,P43405
CHEMBL1973142,P36888
CHEMBL1991188,P31749
CHEMBL80843,P17252
CHEMBL1983945,Q13188
CHEMBL1241486,P54760
CHEMBL1651523,P10721
CHEMBL1987998,P52333
CHEMBL2001641,P11362
CHEMBL1980144,P07333
CHEMBL41783,P51617
CHEMBL1973860,P78368
CHEMBL1968070,P52333
CHEMBL1977223,Q7KZI7
CHEMBL468280,Q9Y4K4
CHEMBL1984162,O00311
CHEMBL1271692,P06239
CHEMBL2002479,Q06187
CHEMBL1970083,O96013
CHEMBL1991434,P07948
CHEMBL213505,P51817
CHEMBL497151,Q9Y4K4
CHEMBL326282,O15530
CHEMBL1682546,P31751
CHEMBL1993413,O75116
CHEMBL120185,P04626
CHEMBL212382,P54619
CHEMBL8271,P24723
CHEMBL1990885,Q9H3Y6
CHEMBL377772,P22694
CHEMBL1981744,P08581
CHEMBL244378,Q13554
CHEMBL207253,Q05513
CHEMBL1984711,Q16644
CHEMBL1969372,Q14012
CHEMBL1982135,P07949
CHEMBL1968380,Q9H3Y6
CHEMBL1977135,P22607
CHEMBL1971694,Q13131
CHEMBL2048912,P53350
CHEMBL53826,Q05655
CHEMBL1969126,P78368
CHEMBL1972840,P24941
CHEMBL1997846,Q13153
CHEMBL272453,P17612
CHEMBL576887,P16234
CHEMBL2005699,O95819
CHEMBL2006674,Q06187
CHEMBL1991725,Q9HCP0
CHEMBL2000894,P41743
CHEMBL1994864,Q96SB4
CHEMBL2000568,Q86V86
CHEMBL1995740,P04629
CHEMBL2004872,Q13188
CHEMBL1986597,Q06418
CHEMBL226471,P51955
CHEMBL1975534,P45984
CHEMBL1964804,O96017
CHEMBL1990482,Q9BZL6
CHEMBL1983963,P45983
CHEMBL1967302,O00444
CHEMBL1968868,P35968
CHEMBL2004419,P30530
CHEMBL2006493,P41743
CHEMBL1997846,P29376
CHEMBL210963,Q06418
CHEMBL1980540,Q06187
CHEMBL1999931,Q13554
CHEMBL1992125,P51817
CHEMBL1381197,Q13153
CHEMBL210963,O60674
CHEMBL1992536,O00418
CHEMBL2002446,Q8TDC3
CHEMBL351380,P17612
CHEMBL1979855,P48729
CHEMBL1958401,P27448
CHEMBL2004544,Q9HAZ1
CHEMBL1966808,Q13237
CHEMBL1998829,P49840
CHEMBL213423,P49137
CHEMBL1980167,Q16539
CHEMBL1986781,Q05655
CHEMBL1965131,P24941
CHEMBL1972125,O96013
CHEMBL2004447,P51812
CHEMBL21156,Q06187
CHEMBL274064,P08581
CHEMBL184847,Q9H3Y6
CHEMBL253969,Q14289
CHEMBL2001288,Q05655
CHEMBL1986781,P07949
CHEMBL1992937,P31749
CHEMBL316264,Q8N4C8
CHEMBL1989646,P31749
CHEMBL1983006,Q9H4B4
CHEMBL2007002,P07949
CHEMBL2006237,O75116
CHEMBL1242568,Q9UBF8
CHEMBL2001547,Q13976
CHEMBL2007138,O96017
CHEMBL1967531,Q15303
CHEMBL1995927,O15075
CHEMBL1981410,Q14289
CHEMBL1982122,Q9UM73
CHEMBL151546,O94806
CHEMBL1983923,Q13153
CHEMBL410659,P53779
CHEMBL1970142,P29317
CHEMBL425834,Q13557
CHEMBL1990496,Q9UM73
CHEMBL1980163,P11362
CHEMBL207995,P29597
CHEMBL1968130,P51955
CHEMBL49120,P49841
CHEMBL1965589,Q13153
CHEMBL1989029,Q13555
CHEMBL223367,Q12851
CHEMBL1969755,P08922
CHEMBL1242977,P00533
CHEMBL1999556,P49137
CHEMBL1993584,P22607
CHEMBL1972937,O95819
CHEMBL1989708,P48730
CHEMBL1976872,P08069
CHEMBL1993243,Q16513
CHEMBL1983195,Q16620
CHEMBL38380,Q15303
CHEMBL1995172,P50613
CHEMBL1682558,P49137
CHEMBL398951,P22607
CHEMBL1982980,P06493
CHEMBL1967878,P34947
CHEMBL2007296,P31751
CHEMBL1082440,Q96KB5
CHEMBL1985206,P07949
CHEMBL1990288,O43781
CHEMBL2004892,P16591
CHEMBL2002202,O60674
CHEMBL322066,Q04759
CHEMBL310975,Q05513
CHEMBL1990496,Q9H3Y6
CHEMBL2004355,Q13153
CHEMBL1967538,O43293
CHEMBL220057,Q9H4B4
CHEMBL1997023,P29597
CHEMBL1975500,P53667
CHEMBL1682546,O00311
CHEMBL2007296,Q05513
CHEMBL1682345,P53350
CHEMBL127929,P17612
CHEMBL2001149,Q04771
CHEMBL1964290,P49137
CHEMBL2002682,Q7KZI7
CHEMBL1990904,Q9BXA7
CHEMBL1976290,Q8IU85
CHEMBL1973483,O94806
CHEMBL1992323,Q96KB5
CHEMBL1986781,P17612
CHEMBL2002240,O43781
CHEMBL2006836,P45984
CHEMBL2333365,P49840
CHEMBL1978656,Q5VT25
CHEMBL394790,Q13555
CHEMBL1979577,P29597
CHEMBL2000071,P16591
CHEMBL1987535,P17948
CHEMBL1972362,P53667
CHEMBL1970083,P53778
CHEMBL1682341,O96017
CHEMBL1979093,Q5VT25
CHEMBL2004447,Q9BXA7
CHEMBL1240545,P35968
CHEMBL1973808,Q8NE63
CHEMBL1990254,Q96GD4
CHEMBL1983348,P09619
CHEMBL1980671,P11362
CHEMBL1996576,Q96GD4
CHEMBL1997023,P17612
CHEMBL1967531,P23443
CHEMBL1999120,Q04759
CHEMBL1984686,O94806
CHEMBL2005699,Q9HAZ1
CHEMBL2007064,P48729
CHEMBL1966816,O43293
CHEMBL1990254,Q9HBH9
CHEMBL2005886,O75582
CHEMBL514499,Q13131
CHEMBL2004513,Q8N4C8
CHEMBL1986263,O75116
CHEMBL2006493,P16591
CHEMBL1984039,Q8TDC3
CHEMBL306380,Q00535
CHEMBL1971649,Q9NWZ3
CHEMBL2002322,Q14012
CHEMBL1970522,P42679
CHEMBL1975128,Q9Y4K4
CHEMBL1996931,Q13188
CHEMBL2001547,P49840
CHEMBL1969042,P07332
CHEMBL1991674,P08069
CHEMBL1999428,P07948
CHEMBL1984586,Q13976
CHEMBL28893,P05129
CHEMBL1965169,Q05397
CHEMBL1993661,Q9Y243
CHEMBL1999112,P51812
CHEMBL223460,P29597
CHEMBL1998435,Q12851
CHEMBL261720,P48729
CHEMBL1971694,Q13188
CHEMBL422897,P09619
CHEMBL1992732,Q16620
CHEMBL2000568,Q06418
CHEMBL1999112,P49137
CHEMBL1969506,P06213
CHEMBL1965170,Q04771
CHEMBL289959,Q04771
CHEMBL2004871,Q7L7X3
CHEMBL1984711,P04629
CHEMBL2006439,Q8NE63
CHEMBL1969049,Q13882
CHEMBL1997534,Q9H2X6
CHEMBL1966816,Q96GD4
CHEMBL1989474,P11309
CHEMBL1964937,P04626
CHEMBL2002649,P06213
CHEMBL1996111,Q05655
CHEMBL1981410,P29597
CHEMBL2003482,P11309
CHEMBL1998121,P48729
CHEMBL1971606,Q06187
CHEMBL272453,P51955
CHEMBL372657,P67870
CHEMBL1975903,P09619
CHEMBL1989856,P10721
CHEMBL213451,P53778
CHEMBL1995765,O60674
CHEMBL1996931,P42679
CHEMBL269538,Q15139
CHEMBL1987535,P50613
CHEMBL207400,Q5VT25
CHEMBL1990482,P49841
CHEMBL1972119,Q7KZI7
CHEMBL1974416,P48729
CHEMBL459729,P22694
CHEMBL1970340,P06239
CHEMBL106966,P45983
CHEMBL1975534,P16591
CHEMBL1998611,Q14680
CHEMBL2003271,P07949
CHEMBL1979357,P45983
CHEMBL1999496,Q9NWZ3
CHEMBL2000508,P15735
CHEMBL127277,P05771
CHEMBL326282,Q15303
CHEMBL2006785,O00311
CHEMBL1975500,Q13882
CHEMBL1967336,P04629
CHEMBL1967887,P28482
CHEMBL1461728,P06239
CHEMBL2000335,P11309
CHEMBL2001920,P04629
CHEMBL1985206,O94806
CHEMBL1973016,Q96GD4
CHEMBL1968127,P23443
CHEMBL253969,Q14012
CHEMBL2000481,Q06187
CHEMBL1982506,Q9H2X6
CHEMBL2005548,Q96GD4
CHEMBL1982992,P31751
CHEMBL1988995,O00444
CHEMBL456294,Q05397
CHEMBL539474,Q14012
CHEMBL1968705,Q13131
CHEMBL1992732,P29317
CHEMBL1992937,P11362
CHEMBL488646,P41279
CHEMBL597754,O14965
CHEMBL1975647,Q13882
CHEMBL1998112,Q06418
CHEMBL1965169,Q16288
CHEMBL451964,O15264
CHEMBL1969735,P35916
CHEMBL102301,P00519
CHEMBL1983923,P04626
CHEMBL1979855,Q05655
CHEMBL234085,P07949
CHEMBL210963,P11309
CHEMBL1991846,O14757
CHEMBL1980376,P11309
CHEMBL242865,Q13131
CHEMBL1682341,Q13153
CHEMBL437885,P53778
CHEMBL1975128,Q7L7X3
CHEMBL1985074,P45984
CHEMBL1975357,O94806
CHEMBL1988995,Q13554
CHEMBL1980489,P24941
CHEMBL1989474,Q13555
CHEMBL1991725,O96017
CHEMBL2002407,P17612
CHEMBL395573,P17252
CHEMBL1997340,O15075
CHEMBL1991063,P29317
CHEMBL1999774,P04629
CHEMBL1980704,Q9H4B4
CHEMBL1738710,O14920
CHEMBL411903,P00533
CHEMBL212382,O43741
CHEMBL211003,P54619
CHEMBL2001239,P11362
CHEMBL1994864,P45984
CHEMBL1971245,Q13464
CHEMBL1980896,P29317
CHEMBL410659,P12931
CHEMBL117697,P48729
CHEMBL1991678,Q14289
CHEMBL1977681,Q13153
CHEMBL2001257,Q96PF2
CHEMBL1995832,Q9Y6M4
CHEMBL350084,Q05655
CHEMBL1998585,P17612
CHEMBL2000114,P36888
CHEMBL1970806,Q13882
CHEMBL178737,O95819
CHEMBL1982992,P36888
CHEMBL93559,Q04759
CHEMBL38380,P36888
CHEMBL1999484,P49841
CHEMBL127898,Q8TDC3
CHEMBL1993722,Q9HBH9
CHEMBL1969042,Q13131
CHEMBL1983945,Q9BZL6
CHEMBL1242286,P48736
CHEMBL2006493,Q9BZL6
CHEMBL1969755,Q9NWZ3
CHEMBL2002649,O75116
CHEMBL1970340,O14757
CHEMBL1968850,Q15303
CHEMBL1975534,O15075
CHEMBL1982361,Q16288
CHEMBL1992732,Q00535
CHEMBL1997822,O96013
CHEMBL1972250,Q13627
CHEMBL2005528,P05129
CHEMBL2001998,O15264
CHEMBL1966524,P04626
CHEMBL244378,Q96KB5
CHEMBL1972220,Q9UQM7
CHEMBL248757,Q9BZL6
CHEMBL7352,Q05513
CHEMBL2005449,Q9UHD2
CHEMBL1981410,O15075
CHEMBL2004615,P51812
CHEMBL225519,O15530
CHEMBL1983006,Q13153
CHEMBL39744,Q02156
CHEMBL293750,P24723
CHEMBL2006631,Q9H2G2
CHEMBL1973211,Q9Y6M4
CHEMBL1973348,Q9H2X6
CHEMBL1974328,Q16644
CHEMBL1973868,P50750
CHEMBL1983630,Q96GD4
CHEMBL1979773,P45984
CHEMBL1986530,P31749
CHEMBL259922,Q05397
CHEMBL281470,P41743
CHEMBL220057,Q14680
CHEMBL1986597,Q9HCP0
CHEMBL1994938,O96017
CHEMBL1976732,O15264
CHEMBL1972659,P16591
CHEMBL2004692,P15735
CHEMBL2000568,P45984
CHEMBL1982563,Q15303
CHEMBL50894,P17612
CHEMBL1976220,Q96KB5
CHEMBL2005886,Q15303
CHEMBL1970314,P24941
CHEMBL2001751,Q08881
CHEMBL207687,P54619
CHEMBL1997503,P68400
CHEMBL1970314,P48729
CHEMBL2001751,P07332
CHEMBL1989265,Q15303
CHEMBL2003482,P51617
CHEMBL1982506,P07332
CHEMBL1242853,Q9UBF8
CHEMBL1968868,Q7L7X3
CHEMBL1995736,P35968
CHEMBL1987007,Q8IW41
CHEMBL1968590,P42679
CHEMBL207445,Q9UGI9
CHEMBL2001224,Q06187
CHEMBL1981047,P31749
CHEMBL1994241,P31751
CHEMBL1983932,P45984
CHEMBL1982753,P35968
CHEMBL422897,Q8IU85
CHEMBL2005186,P49760
CHEMBL2003420,Q00535
CHEMBL1980144,Q9H3Y6
CHEMBL1996390,Q08881
CHEMBL1980896,Q13153
CHEMBL1242657,P00533
CHEMBL546797,Q06418
CHEMBL1982383,O43781
CHEMBL1970522,P53350
CHEMBL2000568,Q9HBY8
CHEMBL1970104,P08581
CHEMBL2002702,P07332
CHEMBL1973142,O00444
CHEMBL1972489,P49841
CHEMBL1984191,P31751
CHEMBL602471,P21802
CHEMBL1990223,Q04771
CHEMBL2006010,Q16644
CHEMBL2001149,Q06187
CHEMBL1090360,Q8IW41
CHEMBL2000429,P10721
CHEMBL2002165,Q9HAZ1
CHEMBL1996111,Q9NWZ3
CHEMBL1984038,Q96RR4
CHEMBL1614705,Q13627
CHEMBL1233887,P17612
CHEMBL2003341,P11309
CHEMBL197538,Q02750
CHEMBL1985153,P17612
CHEMBL2000104,Q9BZL6
CHEMBL210963,Q8N4C8
CHEMBL1986899,Q5S007
CHEMBL1984367,P51957
CHEMBL1999126,Q9HBH9
CHEMBL1987359,P11362
CHEMBL2005186,Q12851
CHEMBL1970203,P68400
CHEMBL1994555,P35968
CHEMBL583144,P49840
CHEMBL1975256,P31749
CHEMBL1979093,P51955
CHEMBL2002407,P28482
CHEMBL1965131,P53778
CHEMBL360847,P08069
CHEMBL1461728,O15075
CHEMBL81838,Q05655
CHEMBL2006567,Q9NWZ3
CHEMBL1242290,Q9UBF8
CHEMBL412142,O15264
CHEMBL1989646,P11362
CHEMBL564829,O15530
CHEMBL1094408,O14965
CHEMBL1974617,Q14164
CHEMBL362588,Q13554
CHEMBL1987679,O15530
CHEMBL1990415,Q9HBH9
CHEMBL1996923,Q9H4B4
CHEMBL1984162,P08922
CHEMBL1996646,O96013
CHEMBL27852,P05771
CHEMBL1997617,Q13464
CHEMBL1981215,O96013
CHEMBL1991800,P27448
CHEMBL1614705,Q16644
CHEMBL1970913,P42685
CHEMBL1987998,Q7L7X3
CHEMBL1987982,P51617
CHEMBL1999811,Q5VT25
CHEMBL1190711,Q9NWZ3
CHEMBL2001239,Q13188
CHEMBL1974574,Q16620
CHEMBL422897,Q9HBY8
CHEMBL6246,Q9UM73
CHEMBL1975128,P35916
CHEMBL1682545,O96017
CHEMBL1986943,P10721
CHEMBL1977346,O15530
CHEMBL1972462,P49840
CHEMBL1994938,P08922
CHEMBL1971245,P04629
CHEMBL2000393,P51617
CHEMBL1972568,Q96GD4
CHEMBL1982980,P35968
CHEMBL1272171,P31749
CHEMBL272888,Q04912
CHEMBL1999590,Q16620
CHEMBL2001668,Q05513
CHEMBL1974457,P23443
CHEMBL1991640,Q00535
CHEMBL1242656,P42338
CHEMBL1982361,P49760
CHEMBL1999496,P49137
CHEMBL494221,P36888
CHEMBL1984191,Q7L7X3
CHEMBL1972142,O43293
CHEMBL1982413,P49760
CHEMBL1979577,Q13976
CHEMBL1984500,P49841
CHEMBL1983070,P49841
CHEMBL1970913,P78368
CHEMBL1968380,P51617
CHEMBL281957,O15530
CHEMBL223367,P08069
CHEMBL208637,P24941
CHEMBL1991188,O96013
CHEMBL1081312,Q9Y463
CHEMBL1986139,P51957
CHEMBL212968,P49137
CHEMBL1966279,P29597
CHEMBL1997623,P68400
CHEMBL1996979,P07332
CHEMBL1973098,P29597
CHEMBL1972659,P11362
CHEMBL1999811,P78368
CHEMBL1992937,P28482
CHEMBL1986530,Q9P1W9
CHEMBL208637,Q8TDC3
CHEMBL1980896,Q9H2G2
CHEMBL306380,O00418
CHEMBL223257,P51451
CHEMBL371206,Q13976
CHEMBL1988717,Q8IW41
CHEMBL1996791,P31751
CHEMBL378627,O00418
CHEMBL2002407,Q9H4B4
CHEMBL223257,P27448
CHEMBL481491,P49841
CHEMBL1987143,Q86V86
CHEMBL1985311,P27448
CHEMBL1994318,P17948
CHEMBL1988153,Q96SB4
CHEMBL1980763,P08069
CHEMBL2006778,P51817
CHEMBL1980297,O15264
CHEMBL178737,Q05513
CHEMBL1986588,Q9P1W9
CHEMBL1978200,Q14680
CHEMBL425601,O15264
CHEMBL406845,P51812
CHEMBL1973793,Q9UHD2
CHEMBL1998253,O43293
CHEMBL116070,P16591
CHEMBL1987998,P45983
CHEMBL1991800,Q13464
CHEMBL1978567,P50613
CHEMBL1976220,Q8TDC3
CHEMBL1984044,Q9HAZ1
CHEMBL1972183,Q13554
CHEMBL1980163,P07949
CHEMBL1975500,P35968
CHEMBL249282,Q05513
CHEMBL1994830,P52333
CHEMBL1997051,P00519
CHEMBL574588,P35968
