0,1
CHEMBL1242113,P42345
CHEMBL1967878,P78368
CHEMBL225519,Q9Y6M4
CHEMBL1992922,P27448
CHEMBL1985311,P00519
CHEMBL435809,Q04759
CHEMBL1986263,O95819
CHEMBL1999112,P11362
CHEMBL2001485,Q05397
CHEMBL1991063,O43293
CHEMBL1986899,P09619
CHEMBL1999931,P48729
CHEMBL387971,Q16288
CHEMBL1973211,P30530
CHEMBL1977346,P16591
CHEMBL2001485,Q9HBH9
CHEMBL2006564,P51812
CHEMBL1968380,P06241
CHEMBL1981047,P07333
CHEMBL2002446,P23443
CHEMBL1983963,P29317
CHEMBL1979577,P51812
CHEMBL1995813,Q9HBH9
CHEMBL1992536,P49841
CHEMBL1973013,P50750
CHEMBL1984162,P29597
CHEMBL2006450,Q13627
CHEMBL396523,P52333
CHEMBL1981047,Q06187
CHEMBL460472,P07333
CHEMBL2000029,P50613
CHEMBL1971606,Q13464
CHEMBL1968930,Q13464
CHEMBL1977138,P11362
CHEMBL458997,P29376
CHEMBL2005936,Q5VT25
CHEMBL1241944,P78527
CHEMBL404366,P00519
CHEMBL194498,P35916
CHEMBL2000393,P29597
CHEMBL483531,P41279
CHEMBL1976240,Q13464
CHEMBL1986855,P17612
CHEMBL1241859,O00329
CHEMBL1998585,Q14680
CHEMBL335020,P17612
CHEMBL1241299,P12931
CHEMBL2003514,Q04912
CHEMBL340384,O94806
CHEMBL371206,P07949
CHEMBL1516890,Q8N4C8
CHEMBL1971029,P22607
CHEMBL319068,P41743
CHEMBL253292,P00533
CHEMBL1981725,P36888
CHEMBL1966524,O43293
CHEMBL1970083,P07333
CHEMBL193697,P17252
CHEMBL1988537,O00444
CHEMBL2003768,Q5VT25
CHEMBL2003638,P68400
CHEMBL1085511,P16234
CHEMBL2002992,Q13976
CHEMBL1241770,O00329
CHEMBL411903,P07333
CHEMBL350143,P17252
CHEMBL2006456,P36888
CHEMBL1987910,Q96GD4
CHEMBL337035,P24723
CHEMBL1996255,P35968
CHEMBL1684800,P23443
CHEMBL196363,P07949
CHEMBL1983932,P00519
CHEMBL1969151,Q9UEE5
CHEMBL1998159,Q9BXA7
CHEMBL408982,P49760
CHEMBL1979093,Q12851
CHEMBL1991674,Q16288
CHEMBL1987009,P36888
CHEMBL1968151,P06241
CHEMBL1996649,P08581
CHEMBL1978099,P36888
CHEMBL421565,P05771
CHEMBL1988594,Q9NWZ3
CHEMBL592030,Q9NR20
CHEMBL1835870,P07948
CHEMBL1991180,Q05655
CHEMBL1979577,O00444
CHEMBL421947,P24723
CHEMBL1973483,Q9HAZ1
CHEMBL373101,P12931
CHEMBL2002346,O00311
CHEMBL335020,P22694
CHEMBL1945559,Q86V86
CHEMBL474432,P51955
CHEMBL1983111,P42679
CHEMBL225519,Q96RG2
CHEMBL411903,P17948
CHEMBL1972290,Q9H2X6
CHEMBL1967302,O94806
CHEMBL1966035,P49841
CHEMBL1979516,P42685
CHEMBL1980896,Q16288
CHEMBL1964692,P23443
CHEMBL1979516,O95819
CHEMBL1967252,Q5S007
CHEMBL1995592,P45984
CHEMBL1992231,Q14680
CHEMBL338449,P05771
CHEMBL2002373,P48729
CHEMBL1784637,P22607
CHEMBL1084546,Q9H0K1
CHEMBL1968930,Q9UEE5
CHEMBL1971172,Q00535
CHEMBL1965845,O95819
CHEMBL1242377,P54760
CHEMBL413779,P53350
CHEMBL1084546,P29597
CHEMBL411903,P06239
CHEMBL1964290,P78368
CHEMBL1242664,P42345
CHEMBL2208034,P80192
CHEMBL1972220,P09619
CHEMBL1987034,Q9Y4K4
CHEMBL1964382,O43293
CHEMBL1242662,P54760
CHEMBL1986263,Q8TDC3
CHEMBL1242377,P08631
CHEMBL1987007,O96017
CHEMBL1975927,P36888
CHEMBL1989708,Q04771
CHEMBL1983923,O14757
CHEMBL1965836,Q13188
CHEMBL606964,P35968
CHEMBL220241,P49840
CHEMBL7064,O96017
CHEMBL1084546,P49841
CHEMBL1965423,P00519
CHEMBL444337,P41743
CHEMBL1738758,P53350
CHEMBL1983945,Q5VT25
CHEMBL1650551,P51955
CHEMBL131590,P17252
CHEMBL1969561,O00311
CHEMBL1979970,Q00535
CHEMBL1682553,P23443
CHEMBL1988387,P51451
CHEMBL225088,Q15759
CHEMBL1993413,Q13464
CHEMBL104067,P16234
CHEMBL1964399,P53350
CHEMBL1242754,P08631
CHEMBL2006778,Q9Y4K4
CHEMBL1968151,P11309
CHEMBL1084546,Q16513
CHEMBL1995712,Q13464
CHEMBL1967720,Q16288
CHEMBL1973540,O15075
CHEMBL1999112,Q9Y4K4
CHEMBL1969506,P51817
CHEMBL210390,P05129
CHEMBL1977223,P00519
CHEMBL41783,Q13627
CHEMBL1986943,Q9Y4K4
CHEMBL1241950,P42345
CHEMBL131590,Q05655
CHEMBL213423,Q16539
CHEMBL1969879,P52333
CHEMBL1994241,P51957
CHEMBL1240566,P08631
CHEMBL2006933,P06241
CHEMBL1980896,P17948
CHEMBL215943,P43405
CHEMBL1242294,P48736
CHEMBL1964413,P23443
CHEMBL210963,P53779
CHEMBL1242289,P00519
CHEMBL1975128,O75582
CHEMBL1964687,Q9UM73
CHEMBL1980391,P06213
CHEMBL1981045,O14757
CHEMBL381207,P16234
CHEMBL1996066,P35968
CHEMBL2003271,O95819
CHEMBL1991674,P06241
CHEMBL1087421,P45984
CHEMBL1242379,P08631
CHEMBL1241487,P00533
CHEMBL249097,P29323
CHEMBL1990288,Q9Y6M4
CHEMBL1989471,Q96GD4
CHEMBL316264,P48729
CHEMBL1983025,P23443
CHEMBL1965702,Q13627
CHEMBL519982,P12931
CHEMBL1991674,P68400
CHEMBL1994321,Q9NYL2
CHEMBL374581,Q05513
CHEMBL21156,O94806
CHEMBL1774056,P07949
CHEMBL1784637,P52333
CHEMBL296586,P49840
CHEMBL1983715,P16234
CHEMBL1970522,P15735
CHEMBL415049,P09619
CHEMBL1979690,P36888
CHEMBL1981045,O15530
CHEMBL1973893,P52333
CHEMBL1987948,Q13464
CHEMBL1983575,Q13131
CHEMBL1978448,Q96PF2
CHEMBL1997892,Q16620
CHEMBL1992342,P52333
CHEMBL1972937,O43293
CHEMBL1173055,Q13627
CHEMBL415049,P36888
CHEMBL1983575,Q9HAZ1
CHEMBL1966524,P10721
CHEMBL1988838,P35916
CHEMBL1966524,O75116
CHEMBL7064,Q9HBY8
CHEMBL1967531,P43405
CHEMBL185569,P36888
CHEMBL49120,Q07912
CHEMBL1993661,P53779
CHEMBL1990583,P06239
CHEMBL1976328,O14965
CHEMBL1988387,Q13464
CHEMBL226471,O43781
CHEMBL1979516,O14965
CHEMBL284436,O94806
CHEMBL519982,Q96GD4
CHEMBL1984586,P00519
CHEMBL1975900,Q8NE63
CHEMBL1983268,P11362
CHEMBL381207,P07333
CHEMBL338935,P24723
CHEMBL1986855,Q9Y4K4
CHEMBL1375640,Q9HAZ1
CHEMBL381207,Q02763
CHEMBL220241,P51817
CHEMBL1983025,P22607
CHEMBL1997924,Q7L7X3
CHEMBL1988141,P45983
CHEMBL1969502,P06241
CHEMBL408982,P49674
CHEMBL1977681,Q9UEE5
CHEMBL1624529,P17948
CHEMBL1990583,P04629
CHEMBL1242666,P42336
CHEMBL1994321,P36888
CHEMBL1981725,P48730
CHEMBL360847,Q04759
CHEMBL1242024,O00329
CHEMBL1988163,Q06418
CHEMBL1973142,Q9UEE5
CHEMBL1996111,P17612
CHEMBL2006450,P17612
CHEMBL1970104,P07332
CHEMBL1996837,P48729
CHEMBL1975903,Q5S007
CHEMBL1993941,Q13464
CHEMBL1967094,Q9H2G2
CHEMBL1993941,P42685
CHEMBL1971017,P48730
CHEMBL1980671,Q06418
CHEMBL1989805,Q9H4B4
CHEMBL2004290,P16234
CHEMBL404367,Q7L7X3
CHEMBL1967336,P49840
CHEMBL2006715,P07949
CHEMBL1966204,Q13627
CHEMBL348586,P05129
CHEMBL1969588,P53778
CHEMBL335648,Q05655
CHEMBL1965660,P35968
CHEMBL2004311,Q13464
CHEMBL1981410,P00519
CHEMBL1991429,O95819
CHEMBL1975212,Q02750
CHEMBL1983449,Q5VT25
CHEMBL1991078,Q9UQM7
CHEMBL1980391,O60674
CHEMBL1980297,P51451
CHEMBL1982957,P43405
CHEMBL78464,O15111
CHEMBL1973395,P53667
CHEMBL1242385,P42345
CHEMBL1242568,P42336
CHEMBL2029988,P10721
CHEMBL1965845,O14757
CHEMBL1976134,P07949
CHEMBL1982466,Q08881
CHEMBL1980435,Q00535
CHEMBL434415,P17252
CHEMBL1985723,Q12851
CHEMBL2005478,O14965
CHEMBL2002726,Q00535
CHEMBL2006564,O96013
CHEMBL1090360,P49841
CHEMBL2000335,P00519
CHEMBL1650551,O14965
CHEMBL1985681,P51812
CHEMBL1992342,P00519
CHEMBL1980297,P00519
CHEMBL2004311,Q9Y4K4
CHEMBL1651521,Q9UM73
CHEMBL1967878,O14757
CHEMBL1991078,O43293
CHEMBL1974617,Q13627
CHEMBL1976090,O94806
CHEMBL338449,O94806
CHEMBL1970522,P36888
CHEMBL2005886,P27448
CHEMBL1242112,O00329
CHEMBL374044,P36888
CHEMBL1980253,P49841
CHEMBL1975647,P00519
CHEMBL1964902,P49336
CHEMBL1985580,O75116
CHEMBL520144,O14965
CHEMBL1971029,Q16513
CHEMBL1967998,O95819
CHEMBL1974310,O00311
CHEMBL460472,P06239
CHEMBL1242119,P12931
CHEMBL2004290,P12931
CHEMBL1996066,Q96GD4
CHEMBL1988153,O95819
CHEMBL1983268,Q04912
CHEMBL1986943,Q04759
CHEMBL1970217,P06241
CHEMBL2005899,Q13464
CHEMBL1973868,Q13464
CHEMBL1999484,Q96GD4
CHEMBL1242477,P00519
CHEMBL1241485,P00519
CHEMBL1986851,P11362
CHEMBL1682553,P49840
CHEMBL1991180,P51812
CHEMBL1977681,P78368
CHEMBL1974935,Q16513
CHEMBL99743,P09619
CHEMBL54382,Q05655
CHEMBL1979690,Q9Y463
CHEMBL1974935,O75582
CHEMBL1975787,P00519
CHEMBL1983589,P50750
CHEMBL1972346,Q8IU85
CHEMBL1979883,O75582
CHEMBL1967302,Q9Y243
CHEMBL2000029,Q9Y463
CHEMBL1779202,P12931
CHEMBL1968930,P17612
CHEMBL337297,P22612
CHEMBL2004716,O60674
CHEMBL1094408,P06493
CHEMBL1966514,P12931
CHEMBL1242656,P12931
CHEMBL474432,Q9Y4K4
CHEMBL1978166,Q9UM73
CHEMBL1982957,Q14289
CHEMBL386636,P35968
CHEMBL1987535,Q13627
CHEMBL1964937,Q13627
CHEMBL1996817,P06241
CHEMBL1964937,P17612
CHEMBL1984548,O75116
CHEMBL1981782,P49760
CHEMBL265315,O94806
CHEMBL1091356,P42345
CHEMBL1998585,P07948
CHEMBL1984191,P36888
CHEMBL1270399,O14757
CHEMBL505896,O14965
CHEMBL1991395,P45984
CHEMBL1999590,P42685
CHEMBL524266,O00311
CHEMBL2347053,Q15118
CHEMBL1977749,P08069
CHEMBL44545,P17612
CHEMBL1971029,O00311
CHEMBL1985580,Q13627
CHEMBL1982610,P11309
CHEMBL1989029,P42685
CHEMBL453737,Q02763
CHEMBL2001485,P51451
CHEMBL1996817,P51451
CHEMBL1968930,Q8N4C8
CHEMBL2002165,P10721
CHEMBL1995712,Q9HAZ1
CHEMBL307152,Q13554
CHEMBL1290072,P00533
CHEMBL243298,P49760
CHEMBL1994830,P51817
CHEMBL484967,Q13464
CHEMBL1970317,O75116
CHEMBL1999931,Q7KZI7
CHEMBL1682341,P24941
CHEMBL1964687,O14965
CHEMBL1967998,Q9UM73
CHEMBL1996176,P35968
CHEMBL1983715,P51817
CHEMBL1982980,Q9H2X6
CHEMBL340611,P17612
CHEMBL512054,P54760
CHEMBL2001751,Q13976
CHEMBL1979252,P51812
CHEMBL1989267,P53667
CHEMBL1242845,O00329
CHEMBL1983575,O14965
CHEMBL1242028,P48736
CHEMBL1084546,P30530
CHEMBL1974480,P36888
CHEMBL1993904,Q7L7X3
CHEMBL2005631,P08581
CHEMBL1084546,Q9H2X6
CHEMBL1988437,P00519
CHEMBL132170,P05771
CHEMBL1966524,Q9H4B4
CHEMBL235157,Q5S007
CHEMBL1975927,Q07912
CHEMBL386637,P54760
CHEMBL1977681,P49840
CHEMBL1987054,P07948
CHEMBL2003229,O00311
CHEMBL349382,Q04759
CHEMBL183844,P35968
CHEMBL1976872,Q9P1W9
CHEMBL1993661,P36888
CHEMBL1090360,P53350
CHEMBL1965387,P35968
CHEMBL1972584,P06213
CHEMBL1990884,P36888
CHEMBL574646,P31749
CHEMBL1966816,P68400
CHEMBL2007151,P11362
CHEMBL129946,Q02156
CHEMBL132348,Q04759
CHEMBL1964399,O15530
CHEMBL1989708,Q12851
CHEMBL1998159,Q9Y6M4
CHEMBL1995813,Q13627
CHEMBL1982271,P11309
CHEMBL1983923,O00444
CHEMBL46440,P49759
CHEMBL1996390,P48730
CHEMBL2004637,P09619
CHEMBL1997623,P07948
CHEMBL379975,Q02750
CHEMBL223367,P49841
CHEMBL220241,P51812
CHEMBL1982476,P00519
CHEMBL1988300,P04629
CHEMBL1997129,P51451
CHEMBL1996817,Q14289
CHEMBL1967878,O75116
CHEMBL1983025,P11362
CHEMBL565612,P16591
CHEMBL1080994,Q05655
CHEMBL1983923,Q08881
CHEMBL1987910,P06241
CHEMBL1983575,P49760
CHEMBL2004934,O75582
CHEMBL2001920,Q9HBH9
CHEMBL1997129,P06241
CHEMBL1802358,Q9Y463
CHEMBL337297,Q15139
CHEMBL1983963,Q08881
CHEMBL1975903,Q04771
CHEMBL1375640,Q13627
CHEMBL431432,Q05513
CHEMBL1964441,P00519
CHEMBL1972576,O95819
CHEMBL272453,Q8NE63
CHEMBL1968705,Q13464
CHEMBL1989708,P10721
CHEMBL1271642,P17948
CHEMBL2005886,P30530
CHEMBL1982610,Q9HAZ1
CHEMBL1968930,P50750
CHEMBL1967531,O00444
CHEMBL364623,O15264
CHEMBL1967887,O95819
CHEMBL1970104,Q96RG2
CHEMBL1988838,P43405
CHEMBL1994438,P50613
CHEMBL1242110,P12931
CHEMBL386661,P06239
CHEMBL1240544,P08631
CHEMBL396523,P68400
CHEMBL1982466,P10721
CHEMBL412142,P06241
CHEMBL1957085,P24941
CHEMBL1979577,P17948
CHEMBL162621,P24723
CHEMBL1970104,Q16288
CHEMBL1972820,Q86V86
CHEMBL1969502,P05129
CHEMBL1994693,O75116
CHEMBL1983923,Q7L7X3
CHEMBL1997129,O15530
CHEMBL213207,P24941
CHEMBL1983923,O60674
CHEMBL2001751,Q9UEE5
CHEMBL523823,P11309
CHEMBL1969102,P35968
CHEMBL1996066,P07333
CHEMBL1984711,P35968
CHEMBL1981079,P49336
CHEMBL1241299,P42338
CHEMBL1965836,Q9H2X6
CHEMBL1164265,O94806
CHEMBL1981215,Q04771
CHEMBL508928,Q9H2G2
CHEMBL340384,O75582
CHEMBL1985095,P45983
CHEMBL1987261,Q9UEE5
CHEMBL1967878,Q9NYL2
CHEMBL413779,O14965
CHEMBL483525,Q02763
CHEMBL408995,Q05397
CHEMBL447602,O14965
CHEMBL2005631,O75116
CHEMBL1967887,Q9P1W9
CHEMBL161832,Q05655
CHEMBL394790,P07949
CHEMBL2006481,Q9HAZ1
CHEMBL479835,Q05655
CHEMBL1974254,Q8N4C8
CHEMBL1987034,Q16288
CHEMBL1969102,O14965
CHEMBL2005899,Q9HBH9
CHEMBL1982866,P48730
CHEMBL1997822,Q9Y4K4
CHEMBL375284,Q13464
CHEMBL1970203,Q13188
CHEMBL2000335,P17948
CHEMBL1981725,O95819
CHEMBL1241950,P12931
CHEMBL1988075,Q8N4C8
CHEMBL402846,Q13627
CHEMBL1994693,P00533
CHEMBL1999484,O14757
CHEMBL1980995,Q9P1W9
CHEMBL483525,O60285
CHEMBL1976134,Q13627
CHEMBL1994438,P51817
CHEMBL1288582,P36888
CHEMBL374581,P35968
CHEMBL409349,P35916
CHEMBL363648,P00519
CHEMBL1983268,P35968
CHEMBL408995,P54760
CHEMBL1978166,P07333
CHEMBL1973860,O95819
CHEMBL1992922,Q14289
CHEMBL1989708,Q14164
CHEMBL434415,P22612
CHEMBL1242373,P35916
CHEMBL1987261,O75116
CHEMBL244378,P51955
CHEMBL1258913,Q15118
CHEMBL1990904,P17948
CHEMBL1977148,P42685
CHEMBL338935,O94806
CHEMBL2005482,P17948
CHEMBL1980297,Q14680
CHEMBL1271641,P29317
CHEMBL1994438,P36888
CHEMBL2005886,Q9Y4K4
CHEMBL556684,O60285
CHEMBL1971029,P08069
CHEMBL231209,Q9HAZ1
CHEMBL1241439,P78527
CHEMBL340611,Q02156
CHEMBL402846,P06239
CHEMBL1190711,O75116
CHEMBL1992231,O00311
CHEMBL1982413,Q06418
CHEMBL1992732,P49841
CHEMBL1242202,P42336
CHEMBL1965660,P51957
CHEMBL482538,Q13464
CHEMBL95692,P00533
CHEMBL1966524,P05129
CHEMBL1987034,P35968
CHEMBL2002726,P49841
CHEMBL1999414,P08581
CHEMBL215943,P45983
CHEMBL336192,Q05655
CHEMBL1991063,O15264
CHEMBL1081312,P09619
CHEMBL1965660,O43293
CHEMBL1996390,O43293
CHEMBL482767,Q14680
CHEMBL1992306,Q9NYL2
CHEMBL1684800,P04049
CHEMBL1990904,P06241
CHEMBL1972346,P17948
CHEMBL1989708,P51451
CHEMBL514499,Q96PF2
CHEMBL1999931,Q9BZL6
CHEMBL520144,P12931
CHEMBL1993661,P04626
CHEMBL1994555,P48729
CHEMBL1966722,O14965
CHEMBL1980407,P53667
CHEMBL474432,P11309
CHEMBL1983534,P51817
CHEMBL1988838,O14965
CHEMBL1966524,Q13153
CHEMBL1976134,Q9HBH9
CHEMBL1984700,P48730
CHEMBL1989708,Q9HBH9
CHEMBL1990885,P08631
CHEMBL1965988,Q12851
CHEMBL1982361,P17612
CHEMBL1983268,P10721
CHEMBL1985367,Q00535
CHEMBL590109,Q13464
CHEMBL519395,P08581
CHEMBL1997846,Q9HAZ1
CHEMBL2205426,Q13464
CHEMBL1242666,P00533
CHEMBL1996576,P49336
CHEMBL1978562,P50613
CHEMBL393929,P06493
CHEMBL1972840,P06241
CHEMBL1977223,P45984
CHEMBL1993661,O95819
CHEMBL431432,P05771
CHEMBL2007574,P49336
CHEMBL337026,P05129
CHEMBL1979690,Q04912
CHEMBL365598,P05771
CHEMBL2000832,P24941
CHEMBL1970340,P42685
CHEMBL223971,P35968
CHEMBL497151,P11309
CHEMBL1977138,O96013
CHEMBL1242115,P00533
CHEMBL1988838,O00444
CHEMBL1970083,P04629
CHEMBL223257,P00519
CHEMBL1241439,P48736
CHEMBL1996817,P24941
CHEMBL2064666,Q07912
CHEMBL1982660,P43405
CHEMBL1984162,O75116
CHEMBL1994321,P10721
CHEMBL1980995,P07333
CHEMBL1991429,P49841
CHEMBL242753,O14757
CHEMBL298445,P50750
CHEMBL1989029,Q13627
CHEMBL2003657,P06241
CHEMBL1976220,P00519
CHEMBL1967531,P35916
CHEMBL444864,P41743
CHEMBL1164265,P08581
CHEMBL1997924,P22607
CHEMBL1242285,P48736
CHEMBL194498,P21802
CHEMBL1682545,Q9H2G2
CHEMBL337027,Q04759
CHEMBL1991078,Q12851
CHEMBL1985095,Q05513
CHEMBL211378,O96017
CHEMBL1975128,Q13627
CHEMBL1992125,Q16288
CHEMBL1993661,O96013
CHEMBL1996791,P00519
CHEMBL1983640,Q16539
CHEMBL1988163,Q16513
CHEMBL1990583,O14965
CHEMBL1980329,P34947
CHEMBL1986943,P51812
CHEMBL1996979,Q9H3Y6
CHEMBL1974310,Q00535
CHEMBL302449,P00533
CHEMBL1997503,Q8N4C8
CHEMBL1967531,P17948
CHEMBL1986943,P35916
CHEMBL6246,O60285
CHEMBL416056,P11802
CHEMBL1996048,Q8N4C8
CHEMBL1964441,P07949
CHEMBL1986943,Q12851
CHEMBL2002649,Q8TDC3
CHEMBL1993781,P17612
CHEMBL1969523,Q9BXA7
CHEMBL115220,P06493
CHEMBL1996587,O95819
CHEMBL1983715,Q9HAZ1
CHEMBL1966628,Q8N4C8
CHEMBL1254007,P10721
CHEMBL1994241,P06493
CHEMBL261720,P06493
CHEMBL482767,P29317
CHEMBL1991063,P51812
CHEMBL1969102,Q08881
CHEMBL243088,P53350
CHEMBL2006188,Q13464
CHEMBL245769,P17948
CHEMBL1969301,Q9HAZ1
CHEMBL336961,P24941
CHEMBL1271480,P36888
CHEMBL2004118,O60674
CHEMBL1976936,O00311
CHEMBL1966816,Q9HAZ1
CHEMBL1993941,Q8NE63
CHEMBL1973178,P17948
CHEMBL213207,Q9HBH9
CHEMBL2001257,P07949
CHEMBL1972840,P49841
CHEMBL592030,P48730
CHEMBL519982,P00533
CHEMBL1242752,P48736
CHEMBL1973516,Q04912
CHEMBL1971029,O00444
CHEMBL1981047,P12931
CHEMBL1968590,P35968
CHEMBL1982135,P51817
CHEMBL1993424,O15530
CHEMBL1997924,P08922
CHEMBL1997924,P49841
CHEMBL1421720,P04629
CHEMBL243088,P08581
CHEMBL226471,Q9HCP0
CHEMBL146564,O94806
CHEMBL2001398,Q13464
CHEMBL2006439,Q5VT25
CHEMBL21156,P45984
CHEMBL1982924,P30530
CHEMBL1966204,P11309
CHEMBL1984367,O96017
CHEMBL1987948,P24941
CHEMBL1964692,O60674
CHEMBL2001751,O96017
CHEMBL2001547,P48729
CHEMBL1968868,P49841
CHEMBL1965660,P78368
CHEMBL604712,P06493
CHEMBL1983070,P51817
CHEMBL1965988,P07948
CHEMBL213618,P10721
CHEMBL1999931,P49760
CHEMBL163269,P05771
CHEMBL1973211,O95819
CHEMBL1984162,P48730
CHEMBL403402,P00519
CHEMBL1967336,P49841
CHEMBL1999918,Q9P1W9
CHEMBL213207,O75116
CHEMBL1973720,Q02750
CHEMBL1989646,P28482
CHEMBL1970142,P51451
CHEMBL1969502,P31749
CHEMBL463054,P09619
CHEMBL1975903,P45983
CHEMBL2000934,P10721
CHEMBL1774056,P52333
CHEMBL1979318,P36888
CHEMBL2002702,P48730
CHEMBL1997872,Q16288
CHEMBL371206,P17948
CHEMBL1982122,P51817
CHEMBL1979093,O14965
CHEMBL306380,P07949
CHEMBL1998611,Q13627
CHEMBL1985580,P17948
CHEMBL1968791,Q9UM73
CHEMBL520144,P24941
CHEMBL1981782,P17612
CHEMBL1977041,P07948
CHEMBL1973540,P12931
CHEMBL1991734,P51955
CHEMBL329274,O94806
CHEMBL1979883,P35968
CHEMBL2006188,P17948
CHEMBL1993424,P35916
CHEMBL379929,Q16539
CHEMBL1980297,Q96GD4
CHEMBL1982660,P06241
CHEMBL1982957,P06493
CHEMBL357602,P05129
CHEMBL2004637,P29376
CHEMBL1975128,O15530
CHEMBL1242748,O00329
CHEMBL1988581,Q13131
CHEMBL1240553,O00329
CHEMBL1967878,Q7L7X3
CHEMBL1986851,P35968
CHEMBL1972339,Q9Y4K4
CHEMBL1983589,O94806
CHEMBL1991078,Q16513
CHEMBL2006933,Q00535
CHEMBL2002649,O14965
CHEMBL522579,Q16539
CHEMBL374044,P06239
CHEMBL1973720,Q9HAZ1
CHEMBL281872,P35916
CHEMBL422897,P49336
CHEMBL1998432,P48729
CHEMBL319068,O94806
CHEMBL1271533,P54619
CHEMBL1958401,P06493
CHEMBL2004438,P07949
CHEMBL1998585,O75676
CHEMBL1090360,P07949
CHEMBL497563,Q16539
CHEMBL2001547,P45984
CHEMBL2347053,P07948
CHEMBL104067,P10721
CHEMBL1242566,P00519
CHEMBL306380,Q16620
CHEMBL1982982,O00311
CHEMBL234085,O75116
CHEMBL1973211,Q05397
CHEMBL1979057,P00519
CHEMBL2000832,Q00535
CHEMBL1992634,P27448
CHEMBL1241485,P12931
CHEMBL1986139,Q9HAZ1
CHEMBL1985311,Q96GD4
CHEMBL75680,P24941
CHEMBL1972988,Q13627
CHEMBL1242112,P48736
CHEMBL1990254,O75582
CHEMBL319068,Q05513
CHEMBL1982465,Q8NE63
CHEMBL1991078,O96013
CHEMBL2004290,Q13188
CHEMBL2007064,P07949
CHEMBL1978371,Q8IU85
CHEMBL1970522,P00533
CHEMBL1969042,Q13976
CHEMBL1996931,P17612
CHEMBL404367,P48730
CHEMBL1242111,P12931
CHEMBL1983923,P51451
CHEMBL1970317,P36888
CHEMBL1994669,P24941
CHEMBL337026,P00533
CHEMBL2205426,P53667
CHEMBL1242109,P12931
CHEMBL1242844,P12931
CHEMBL2000894,Q5VT25
CHEMBL1974870,P24941
CHEMBL406845,P09619
CHEMBL1979093,P00519
CHEMBL1968406,Q9H2G2
CHEMBL2001288,P08922
CHEMBL409349,P36888
CHEMBL1993584,P49760
CHEMBL1970142,P06239
CHEMBL1975903,O14965
CHEMBL338956,Q05513
CHEMBL1988387,P42685
CHEMBL1969588,Q16288
CHEMBL1965507,Q13976
CHEMBL554993,P41279
CHEMBL1966842,Q12851
CHEMBL1964804,Q9HBH9
CHEMBL458997,O60674
CHEMBL1784637,P07948
CHEMBL29197,P00519
CHEMBL2006450,O00311
CHEMBL1969588,O94806
CHEMBL1977138,P35968
CHEMBL350059,P41743
CHEMBL1242755,O00329
CHEMBL336961,P49841
CHEMBL394619,O14965
CHEMBL1980995,P53667
CHEMBL1973211,Q9Y4K4
CHEMBL131715,P24723
CHEMBL223367,Q14680
CHEMBL1682345,P00519
CHEMBL1965660,P68400
CHEMBL1999484,O14965
CHEMBL1996979,P00519
CHEMBL2006674,Q9HAZ1
CHEMBL1965660,P50613
CHEMBL1983923,Q5S007
CHEMBL1980178,O95819
CHEMBL1972290,P49760
CHEMBL1973720,Q13557
