0,1
CHEMBL1242289,P42345
CHEMBL1242293,P00519
CHEMBL1242293,P78527
CHEMBL1242295,P12931
CHEMBL1242295,P42345
CHEMBL1242373,O75116
CHEMBL1242373,P17948
CHEMBL1242373,P29317
CHEMBL1242373,P36888
CHEMBL1242373,Q13464
CHEMBL1242373,Q13627
CHEMBL1242373,Q14680
CHEMBL1242373,Q16620
CHEMBL1242373,Q9Y4K4
CHEMBL1242376,P12931
CHEMBL1242376,P42345
CHEMBL1242376,P54760
CHEMBL1242377,P12931
CHEMBL1242377,P48736
CHEMBL1242378,P08631
CHEMBL1242379,O00329
CHEMBL1242379,P12931
CHEMBL1242379,P42336
CHEMBL1242380,O00329
CHEMBL1242380,P08631
CHEMBL1242384,P35968
CHEMBL1242384,P42338
CHEMBL1242384,P42345
CHEMBL1242385,P42336
CHEMBL1242386,O00329
CHEMBL1242386,P12931
CHEMBL1242386,P35968
CHEMBL1242386,P42336
CHEMBL1242386,P42338
CHEMBL1242469,P00519
CHEMBL1242469,P08631
CHEMBL1242469,P42338
CHEMBL1242469,P48736
CHEMBL1242469,P78527
CHEMBL1242470,P08631
CHEMBL1242470,P42336
CHEMBL1242470,P42345
CHEMBL1242472,O00329
CHEMBL1242472,P42336
CHEMBL1242476,O00329
CHEMBL1242476,P08631
CHEMBL1242476,P48736
CHEMBL1242477,P78527
CHEMBL1242567,P12931
CHEMBL1242568,O00329
CHEMBL1242568,P48736
CHEMBL1242569,O00329
CHEMBL1242572,O00329
CHEMBL1242572,P08631
CHEMBL1242572,P42336
CHEMBL1242573,P48736
CHEMBL1242656,P00519
CHEMBL1242656,P08631
CHEMBL1242656,P35968
CHEMBL1242656,P42336
CHEMBL1242656,P54760
CHEMBL1242657,P08631
CHEMBL1242657,P54760
CHEMBL1242659,P12931
CHEMBL1242659,P42345
CHEMBL1242659,P48736
CHEMBL1242660,P08631
CHEMBL1242662,P00533
CHEMBL1242662,P12931
CHEMBL1242664,P12931
CHEMBL1242664,P78527
CHEMBL1242748,P12931
CHEMBL1242748,P35968
CHEMBL1242748,P42336
CHEMBL1242748,P54760
CHEMBL1242750,P00519
CHEMBL1242750,P08631
CHEMBL1242750,P12931
CHEMBL1242750,P42336
CHEMBL1242750,P48736
CHEMBL1242751,P08631
CHEMBL1242751,P12931
CHEMBL1242755,P00519
CHEMBL1242756,P48736
CHEMBL1242758,P08631
CHEMBL1242758,P78527
CHEMBL1242845,P78527
CHEMBL1242846,O00329
CHEMBL1242852,P48736
CHEMBL1242852,P54760
CHEMBL1242852,P78527
CHEMBL1242853,P08631
CHEMBL1242977,P06239
CHEMBL1242977,Q02763
CHEMBL1242977,Q96GD4
CHEMBL1254007,P09619
CHEMBL1254007,P15056
CHEMBL1254007,P16234
CHEMBL1254007,Q02763
CHEMBL1258913,P35968
CHEMBL125898,P09619
CHEMBL125898,P10721
CHEMBL125898,P36888
CHEMBL1270230,O00311
CHEMBL1270230,Q7L7X3
CHEMBL1270399,O60674
CHEMBL1270399,P06239
CHEMBL1270795,O14965
CHEMBL1271480,P12931
CHEMBL1271480,Q9UGI9
CHEMBL1271532,P17948
CHEMBL1271532,P54619
CHEMBL1271532,Q9Y478
CHEMBL1271533,P17948
CHEMBL1271533,P35968
CHEMBL1271533,Q13131
CHEMBL1271533,Q9UGI9
CHEMBL1271533,Q9UGJ0
CHEMBL127898,Q96GD4
CHEMBL1288582,Q96GD4
CHEMBL1290746,Q16539
CHEMBL129946,P24723
CHEMBL130049,P22612
CHEMBL130049,P22694
CHEMBL130163,Q15139
CHEMBL130181,P05771
CHEMBL130181,Q02156
CHEMBL130181,Q05513
CHEMBL131020,Q05513
CHEMBL131193,P05771
CHEMBL131193,Q05513
CHEMBL131426,P41743
CHEMBL131577,P08631
CHEMBL131590,P24723
CHEMBL131715,O94806
CHEMBL131715,Q02156
CHEMBL131715,Q04759
CHEMBL131715,Q05513
CHEMBL131715,Q05655
CHEMBL132169,P05771
CHEMBL132169,Q05513
CHEMBL132169,Q15139
CHEMBL132170,P41743
CHEMBL132170,Q04759
CHEMBL132170,Q05513
CHEMBL132170,Q05655
CHEMBL132348,P05129
CHEMBL132348,P17252
CHEMBL132348,P41743
CHEMBL1375640,O43781
CHEMBL1375640,P17948
CHEMBL1375640,P23443
CHEMBL1375640,P78368
CHEMBL1381197,P06239
CHEMBL1381197,P06241
CHEMBL1381197,P11309
CHEMBL140600,P17252
CHEMBL140600,Q02156
CHEMBL1421720,O14757
CHEMBL1421720,O14965
CHEMBL1421720,P48729
CHEMBL1421720,P49336
CHEMBL1421720,P50750
CHEMBL1421720,Q9Y463
CHEMBL142425,P53778
CHEMBL1461728,Q9HAZ1
CHEMBL146564,Q05513
CHEMBL1472492,Q08881
CHEMBL147986,Q04759
CHEMBL150894,P10721
CHEMBL1516890,O95819
CHEMBL1516890,P04629
CHEMBL1516890,P06241
CHEMBL1516890,P42685
CHEMBL1516890,P51451
CHEMBL1516890,Q12851
CHEMBL1516890,Q9UEE5
CHEMBL153843,P17948
CHEMBL1614705,P42685
CHEMBL161832,P05771
CHEMBL1624529,P00519
CHEMBL1624529,P49841
CHEMBL162903,P17252
CHEMBL162903,P41743
CHEMBL162903,Q05655
CHEMBL163269,P24723
CHEMBL163269,Q02156
CHEMBL163269,Q15139
CHEMBL1650533,O60674
CHEMBL1650533,O75116
CHEMBL1650533,P00533
CHEMBL1650533,P51812
CHEMBL1650533,P54760
CHEMBL1650533,Q16566
CHEMBL1650533,Q96GD4
CHEMBL1650533,Q96PF2
CHEMBL1650545,O14920
CHEMBL1650545,O14965
CHEMBL1650545,O75116
CHEMBL1650545,P36888
CHEMBL1650545,P51955
CHEMBL1650545,Q13188
CHEMBL1650545,Q9H4B4
CHEMBL1650551,O14757
CHEMBL1650551,O14920
CHEMBL1650551,O60674
CHEMBL1650551,P00533
CHEMBL1650551,P06239
CHEMBL1650551,P36888
CHEMBL1650551,P54760
CHEMBL1650551,Q16566
CHEMBL1650551,Q9H4B4
CHEMBL1651521,Q9HBH9
CHEMBL1682341,P28482
CHEMBL1682341,Q13464
CHEMBL1682341,Q96GD4
CHEMBL1682345,O43293
CHEMBL1682345,O75116
CHEMBL1682345,P06493
CHEMBL1682345,P17612
CHEMBL1682345,Q13627
CHEMBL1682346,O60674
CHEMBL1682346,P00519
CHEMBL1682346,P06241
CHEMBL1682346,P06493
CHEMBL1682357,O75116
CHEMBL1682357,P06241
CHEMBL1682357,P17948
CHEMBL1682357,P24941
CHEMBL1682357,P49841
CHEMBL1682357,Q13627
CHEMBL1682358,O00311
CHEMBL1682358,O60674
CHEMBL1682358,O75116
CHEMBL1682358,Q96GD4
CHEMBL1682359,O43293
CHEMBL1682359,O60674
CHEMBL1682360,P53667
CHEMBL1682540,O75116
CHEMBL1682540,P00519
CHEMBL1682540,P17948
CHEMBL1682540,P49840
CHEMBL1682540,P68400
CHEMBL1682540,Q9HAZ1
CHEMBL1682545,P49760
CHEMBL1682545,Q13627
CHEMBL1682545,Q9HAZ1
CHEMBL1682546,O75116
CHEMBL1682546,P23443
CHEMBL1682546,P51817
CHEMBL1682546,Q13464
CHEMBL1682552,O75116
CHEMBL1682552,P07332
CHEMBL1682552,Q13237
CHEMBL1682552,Q13627
CHEMBL1682553,O43781
CHEMBL1682553,O75116
CHEMBL1682553,Q13237
CHEMBL1682553,Q13627
CHEMBL1682553,Q16513
CHEMBL1682554,O75116
CHEMBL1682554,Q9H2X6
CHEMBL1684800,P08922
CHEMBL1684800,P24941
CHEMBL1684800,P36888
CHEMBL1684800,P52333
CHEMBL1684800,Q16620
CHEMBL1688215,O15530
CHEMBL16958,P11802
CHEMBL17370,P48730
CHEMBL1765781,O60674
CHEMBL1765781,P52333
CHEMBL1766529,P08581
CHEMBL177688,P35968
CHEMBL1779202,P35968
CHEMBL1784637,P12931
CHEMBL1784637,P21802
CHEMBL1784637,P24941
CHEMBL1784637,P29317
CHEMBL1784637,P35916
CHEMBL178737,P49840
CHEMBL178737,Q9HAZ1
CHEMBL1802358,P49840
CHEMBL1802358,Q9NR20
CHEMBL1807446,Q15759
CHEMBL1813632,P08581
CHEMBL1822792,Q12866
CHEMBL1825138,O00444
CHEMBL1825138,O94806
CHEMBL1825138,P00519
CHEMBL1825138,P08069
CHEMBL1825138,P30530
CHEMBL1825138,P51451
CHEMBL1825138,Q06418
CHEMBL1825138,Q14289
CHEMBL1825138,Q96PF2
CHEMBL1825138,Q9H2G2
CHEMBL1834657,P07948
CHEMBL1834657,P35968
CHEMBL1835870,P35968
CHEMBL183844,O75116
CHEMBL183844,P06241
CHEMBL184847,P06241
CHEMBL184847,P07949
CHEMBL184847,Q13464
CHEMBL184847,Q16288
CHEMBL185569,P08581
CHEMBL185569,P35916
CHEMBL185569,P51451
CHEMBL185569,Q16288
CHEMBL185569,Q96GD4
CHEMBL186290,P49841
CHEMBL1870106,P17612
CHEMBL1870106,Q5S007
CHEMBL1879463,O14757
CHEMBL1879463,Q12851
CHEMBL1879463,Q9HAZ1
CHEMBL189338,P06241
CHEMBL189338,P07948
CHEMBL189338,P53778
CHEMBL189338,Q15759
CHEMBL189584,P11362
CHEMBL189963,P49760
CHEMBL189963,P50750
CHEMBL189963,Q00534
CHEMBL189963,Q9Y463
CHEMBL191336,P24941
CHEMBL191336,Q15078
CHEMBL1916359,Q16539
CHEMBL1916891,P06241
CHEMBL1933288,P36888
CHEMBL1933288,Q9BZL6
CHEMBL1933576,P53350
CHEMBL193697,P17612
CHEMBL193697,P24723
CHEMBL193697,P41743
CHEMBL193697,Q02156
CHEMBL193697,Q04759
CHEMBL194498,P35968
CHEMBL195029,P07948
CHEMBL195029,P12931
CHEMBL195218,P11362
CHEMBL195218,P35916
CHEMBL195218,P35968
CHEMBL1958401,P06241
CHEMBL1958401,P49760
CHEMBL1958401,Q9H2X6
CHEMBL195903,P17948
CHEMBL195903,P22455
CHEMBL195903,P35916
CHEMBL196363,P00519
CHEMBL196363,P06241
CHEMBL196363,P07948
CHEMBL196363,P22607
CHEMBL196363,P51451
CHEMBL196363,P52333
CHEMBL196363,Q16620
CHEMBL1964290,O15264
CHEMBL1964290,O94806
CHEMBL1964290,P24941
CHEMBL1964290,P49841
CHEMBL1964290,P68400
CHEMBL1964290,Q9HBH9
CHEMBL1964290,Q9HCP0
CHEMBL1964290,Q9NR20
CHEMBL1964307,O00444
CHEMBL1964307,O75116
CHEMBL1964307,P06241
CHEMBL1964382,P51812
CHEMBL1964399,P06493
CHEMBL1964399,Q7KZI7
CHEMBL1964399,Q96GD4
CHEMBL1964441,P04629
CHEMBL1964441,P06239
CHEMBL1964441,P09619
CHEMBL1964441,P11362
CHEMBL1964441,P17948
CHEMBL1964444,P06241
CHEMBL1964444,P68400
CHEMBL1964444,Q00535
CHEMBL1964444,Q13882
CHEMBL1964444,Q8NE63
CHEMBL1964644,P49841
CHEMBL1964687,P17948
CHEMBL1964687,P35968
CHEMBL1964687,P36888
CHEMBL1964687,P51812
CHEMBL1964692,O43781
CHEMBL1964692,O75116
CHEMBL1964692,P42679
CHEMBL1964692,P42685
CHEMBL1964692,Q12851
CHEMBL1964692,Q13627
CHEMBL1964692,Q16620
CHEMBL1964692,Q8N4C8
CHEMBL1964692,Q96GD4
CHEMBL1964692,Q9H2G2
CHEMBL1964692,Q9H2X6
CHEMBL1964692,Q9HAZ1
CHEMBL1964692,Q9Y4K4
CHEMBL1964777,P49840
CHEMBL1964777,Q12851
CHEMBL1964777,Q96RG2
CHEMBL1964804,O43781
CHEMBL1964804,O94806
CHEMBL1964804,P00519
CHEMBL1964804,P17948
CHEMBL1964804,P49841
CHEMBL1964804,Q13464
CHEMBL1964804,Q13627
CHEMBL1964804,Q13976
CHEMBL1964804,Q16513
CHEMBL1964804,Q9HAZ1
CHEMBL1964804,Q9UEE5
CHEMBL1964937,O75582
CHEMBL1964937,P23443
CHEMBL1964937,P36888
CHEMBL1964937,Q13237
CHEMBL1964937,Q16513
CHEMBL1964937,Q9BXA7
CHEMBL1965033,P36888
CHEMBL1965131,Q16513
CHEMBL1965131,Q96GD4
CHEMBL1965170,O95819
CHEMBL1965170,P08581
CHEMBL1965170,P09619
CHEMBL1965170,P35968
CHEMBL1965170,Q06418
CHEMBL1965170,Q16288
CHEMBL1965351,Q8IU85
CHEMBL1965423,Q12851
CHEMBL1965495,P06241
CHEMBL1965495,P35916
CHEMBL1965507,Q12851
CHEMBL1965507,Q8TDC3
CHEMBL1965507,Q9HAZ1
CHEMBL1965570,O14965
CHEMBL1965570,P10721
CHEMBL1965570,P11362
CHEMBL1965570,P17948
CHEMBL1965570,P35916
CHEMBL1965570,P35968
CHEMBL1965570,Q06187
CHEMBL1965570,Q8N4C8
CHEMBL1965570,Q9HBH9
CHEMBL1965589,P48729
CHEMBL1965631,P00519
CHEMBL1965631,P06493
CHEMBL1965631,P17948
CHEMBL1965660,O75116
CHEMBL1965660,O94806
CHEMBL1965660,P05129
CHEMBL1965660,P27448
CHEMBL1965660,P29597
CHEMBL1965660,P41743
CHEMBL1965660,P49840
CHEMBL1965660,Q00535
CHEMBL1965660,Q05513
CHEMBL1965660,Q05655
CHEMBL1965660,Q13464
CHEMBL1965660,Q9BZL6
CHEMBL1965660,Q9Y6M4
CHEMBL1965702,O43293
CHEMBL1965702,O96013
CHEMBL1965702,Q13188
CHEMBL1965702,Q16513
CHEMBL1965702,Q9HAZ1
CHEMBL1965836,O94806
CHEMBL1965836,P24941
CHEMBL1965836,P31749
CHEMBL1965836,P51957
CHEMBL1965836,P78368
CHEMBL1965836,Q13557
CHEMBL1965836,Q86V86
CHEMBL1965836,Q9HBY8
CHEMBL1965836,Q9NWZ3
CHEMBL1965836,Q9Y243
CHEMBL1965845,O14965
CHEMBL1965845,P00519
CHEMBL1965845,P07949
CHEMBL1965845,P17612
CHEMBL1965845,P23443
CHEMBL1965845,P28482
CHEMBL1965845,P35916
CHEMBL1965845,P49841
CHEMBL1965845,P51812
CHEMBL1965845,Q12851
CHEMBL1965845,Q13237
CHEMBL1965845,Q9H2G2
CHEMBL1965845,Q9Y243
CHEMBL1965910,P35916
CHEMBL1965988,O14965
CHEMBL1965988,O75116
CHEMBL1965988,P00519
CHEMBL1965988,P23443
CHEMBL1965988,P29317
CHEMBL1965988,P35916
CHEMBL1965988,P35968
CHEMBL1965988,P51812
CHEMBL1965988,Q05397
CHEMBL1966040,P24941
CHEMBL1966069,P28482
CHEMBL1966087,O75116
CHEMBL1966087,Q13464
CHEMBL1966087,Q9HAZ1
CHEMBL1966204,O96013
CHEMBL1966204,P51817
CHEMBL1966204,Q14680
CHEMBL1966279,O75116
CHEMBL1966279,P06241
CHEMBL1966343,P00519
CHEMBL1966343,P17948
CHEMBL1966343,Q9HBY8
CHEMBL1966425,P07949
CHEMBL1966425,Q13557
CHEMBL1966514,O95819
CHEMBL1966514,P00519
CHEMBL1966514,P06241
CHEMBL1966514,P11362
CHEMBL1966514,P51451
CHEMBL1966514,Q05397
CHEMBL1966514,Q13188
CHEMBL1966514,Q16620
CHEMBL1966514,Q8NE63
CHEMBL1966514,Q96GD4
CHEMBL1966514,Q9Y4K4
CHEMBL1966524,O00444
CHEMBL1966524,P48730
CHEMBL1966524,Q7KZI7
CHEMBL1966524,Q9BZL6
CHEMBL1966628,O95819
CHEMBL1966628,P05129
CHEMBL1966628,P06213
CHEMBL1966628,P45984
CHEMBL1966628,P49841
CHEMBL1966628,P50613
CHEMBL1966628,P52333
CHEMBL1966628,Q13131
CHEMBL1966628,Q13188
CHEMBL1966628,Q13555
CHEMBL1966628,Q9HBH9
CHEMBL1966703,P06241
CHEMBL1966722,O43781
CHEMBL1966722,P11309
CHEMBL1966722,Q13131
CHEMBL1966722,Q96KB5
CHEMBL1966722,Q9NR20
CHEMBL1966808,P11309
CHEMBL1966816,P00519
CHEMBL1966816,P35916
CHEMBL1966816,Q9H2X6
CHEMBL1966836,P06239
CHEMBL1966836,P10721
CHEMBL1966836,P35968
CHEMBL1966836,P51451
CHEMBL1967094,P17948
CHEMBL1967094,P28482
CHEMBL1967094,P45984
CHEMBL1967116,O14965
CHEMBL1967116,O75116
CHEMBL1967116,P10721
CHEMBL1967116,P11362
CHEMBL1967116,P17948
CHEMBL1967116,P27448
CHEMBL1967116,Q13188
CHEMBL1967116,Q16620
CHEMBL1967116,Q7KZI7
CHEMBL1967116,Q9H2G2
CHEMBL1967252,Q13464
CHEMBL1967302,O75116
CHEMBL1967302,P17612
CHEMBL1967302,P17948
CHEMBL1967302,P31749
CHEMBL1967302,P49841
CHEMBL1967336,P49336
CHEMBL1967336,Q00535
CHEMBL1967531,P00519
CHEMBL1967531,P06241
CHEMBL1967531,P07948
CHEMBL1967531,P07949
CHEMBL1967531,P48729
CHEMBL1967531,P51451
CHEMBL1967531,P51617
CHEMBL1967531,Q9HBH9
CHEMBL1967531,Q9HCP0
CHEMBL1967544,O75582
CHEMBL1967544,Q05655
CHEMBL1967544,Q13237
CHEMBL1967544,Q16513
CHEMBL1967544,Q9HAZ1
CHEMBL1967560,P17948
CHEMBL1967560,Q9H4B4
CHEMBL1967720,O96017
CHEMBL1967720,P06213
CHEMBL1967720,P10721
CHEMBL1967720,P16591
CHEMBL1967720,P43405
CHEMBL1967720,P51451
CHEMBL1967720,Q05397
CHEMBL1967720,Q12851
CHEMBL1967720,Q14289
CHEMBL1967878,O60674
CHEMBL1967878,O94806
CHEMBL1967878,P00519
CHEMBL1967878,P00533
CHEMBL1967878,P04626
CHEMBL1967878,P07948
CHEMBL1967878,P35916
CHEMBL1967878,P35968
CHEMBL1967878,P42685
CHEMBL1967878,P45984
CHEMBL1967878,P49760
CHEMBL1967878,P51955
CHEMBL1967878,Q00535
CHEMBL1967878,Q02750
CHEMBL1967878,Q04759
CHEMBL1967878,Q12851
CHEMBL1967878,Q13188
CHEMBL1967878,Q13555
CHEMBL1967878,Q13557
CHEMBL1967878,Q14680
CHEMBL1967878,Q96PF2
CHEMBL1967878,Q9BXA7
CHEMBL1967878,Q9HBH9
CHEMBL1967878,Q9UEE5
CHEMBL1967878,Q9Y463
CHEMBL1967878,Q9Y4K4
CHEMBL1967887,O00311
CHEMBL1967887,Q13464
CHEMBL1967887,Q13627
CHEMBL1967887,Q14680
CHEMBL1967887,Q5VT25
CHEMBL1967887,Q9BZL6
CHEMBL1967992,P50750
CHEMBL1967998,O14965
CHEMBL1967998,P06241
CHEMBL1967998,P08069
CHEMBL1967998,P17948
CHEMBL1967998,P29376
CHEMBL1967998,P30291
CHEMBL1967998,P36507
CHEMBL1967998,P36888
CHEMBL1967998,P50750
CHEMBL1967998,P51812
CHEMBL1967998,Q9Y463
CHEMBL1968070,P49840
CHEMBL1968127,P06241
CHEMBL1968127,P45984
CHEMBL1968151,O00311
CHEMBL1968151,P68400
CHEMBL1968151,Q86V86
CHEMBL1968245,P06241
CHEMBL1968245,P31751
CHEMBL1968245,Q13627
CHEMBL1968380,P07332
CHEMBL1968380,Q9UM73
CHEMBL1968406,O14965
CHEMBL1968406,O75116
CHEMBL1968406,P06241
CHEMBL1968406,P36888
CHEMBL1968406,P42685
CHEMBL1968406,P51812
CHEMBL1968406,Q8NE63
CHEMBL1968406,Q96GD4
CHEMBL1968459,O95819
CHEMBL1968459,Q9HBH9
CHEMBL1968590,O94806
CHEMBL1968590,P06239
CHEMBL1968590,P06241
CHEMBL1968590,P07333
CHEMBL1968590,P51451
CHEMBL1968590,Q06187
CHEMBL1968590,Q9H3Y6
CHEMBL1968705,P15735
CHEMBL1968705,Q04759
CHEMBL1968791,O75116
CHEMBL1968791,P35916
CHEMBL1968791,P51451
CHEMBL1968791,Q13882
CHEMBL1968791,Q9HBH9
CHEMBL1968791,Q9Y4K4
CHEMBL1968850,P49841
CHEMBL1968930,P24941
CHEMBL1968930,P36888
CHEMBL1968930,P50613
CHEMBL1968930,Q00535
CHEMBL1968930,Q13557
CHEMBL1968930,Q9H2X6
CHEMBL1969042,P00519
CHEMBL1969042,P23443
CHEMBL1969042,P36888
CHEMBL1969042,Q9HBY8
CHEMBL1969049,P49841
CHEMBL1969049,P51817
CHEMBL1969049,Q05655
CHEMBL1969102,O15530
CHEMBL1969102,O75116
CHEMBL1969102,P00533
CHEMBL1969102,P07333
CHEMBL1969102,P07948
CHEMBL1969102,P08069
CHEMBL1969102,P17948
CHEMBL1969102,Q96GD4
CHEMBL1969126,P00519
CHEMBL1969126,P49840
CHEMBL1969151,O00311
CHEMBL1969151,O43293
CHEMBL1969151,P29376
CHEMBL1969151,P51812
CHEMBL1969151,Q02750
CHEMBL1969151,Q04912
CHEMBL1969151,Q13188
CHEMBL1969151,Q13464
CHEMBL1969151,Q5S007
CHEMBL1969151,Q96GD4
CHEMBL1969151,Q9Y4K4
CHEMBL1969190,P16591
CHEMBL1969190,P17948
CHEMBL1969190,P36888
CHEMBL1969190,Q14289
CHEMBL1969190,Q9UBE8
CHEMBL1969190,Q9Y4K4
CHEMBL1969264,P00519
CHEMBL1969264,P06241
CHEMBL1969264,P17948
CHEMBL1969264,P49840
CHEMBL1969301,P49760
CHEMBL1969301,Q08881
CHEMBL1969301,Q9NWZ3
CHEMBL1969301,Q9Y4K4
CHEMBL1969372,P06241
CHEMBL1969372,P42679
CHEMBL1969372,P48730
CHEMBL1969372,P49760
CHEMBL1969372,P49841
CHEMBL1969483,P35968
CHEMBL1969502,O00444
