Drugbank_id,Uniprot_id
DB00580,P43004
DB01373,Q86UE8
DB04552,Q9NP56
DB06199,P33261
DB01367,P00414
DB01628,P17676
DB01073,P78356
DB00476,Q96Q83
DB01100,P53350
DB01067,P09455
DB13995,P35908
DB00500,P49916
DB11477,P63000
DB00120,P25774
DB00951,Q99707
DB00591,Q8TD43
DB09330,Q9UKI8
DB09061,Q16322
DB00494,P32119
DB00134,Q14145
DB12404,O94925
DB00298,P29590
DB00555,P22557
DB06711,P54760
DB00926,P35346
DB01192,Q12851
DB04885,P10632
DB11737,P49674
DB11691,Q01959
DB03255,O43451
DB12693,O76074
DB00528,Q99250
DB00627,O95819
DB09064,O15530
DB12789,P04264
DB00235,P16591
DB00468,O60658
DB08800,P60842
DB01200,Q16647
DB00412,Q6IA69
DB11323,P23141
DB08911,P03886
DB04845,P62913
DB00257,P04156
DB00790,Q75N90
DB00247,Q9Y2Z4
DB06699,P49913
DB02709,P30556
DB00966,P27338
DB09116,P22894
DB06813,P27815
DB01110,P15153
DB06506,P48549
DB00644,Q14289
DB01339,P15104
DB01135,P31040
DB01280,P42263
DB00968,Q8N0U8
DB13928,Q5NUL3
DB00605,P06576
DB01454,O14791
DB12836,P12814
DB12457,P01350
DB11363,Q9NXB9
DB07996,Q14697
DB00444,Q8NBN7
DB00390,Q16881
DB11478,O15350
DB09201,P37173
DB08839,Q96A05
DB08897,Q9P289
DB09173,P21917
DB01226,P01024
DB00230,Q9BQB6
DB04695,Q6NUM9
DB00313,Q8TE23
DB13003,Q8WYK2
DB00732,P57078
DB04820,O14764
DB06237,O14618
DB13872,P00441
DB09026,Q99653
DB01452,P35858
DB00619,Q01082
DB03010,Q9Y617
DB09053,Q7Z3S7
DB05232,P78508
DB04880,P11166
DB01352,P23975
DB08872,P16615
DB00462,P25105
DB16019,P10909
DB12843,P00414
DB01101,P68104
DB09232,P49585
DB00458,Q9Y6Y9
DB16098,Q16739
DB06441,O00238
DB16628,P12883
DB08996,P08908
DB04846,P63098
DB04794,Q92800
DB09209,Q01064
DB00719,P49368
DB05212,P21397
DB06469,P04035
DB00957,P67775
DB14754,P20061
DB06711,O43293
DB08810,P08603
DB01184,P03886
DB00872,Q969G6
DB01354,P04746
DB14498,P14210
DB09205,Q16568
DB00773,P09960
DB09224,P37840
DB00232,P08493
DB11397,Q9Y6L6
DB04847,Q14643
DB12371,Q9P2K8
DB01208,P10606
DB08806,P35913
DB07841,P53667
DB06738,Q9UI12
DB00836,P01584
DB00181,P55769
DB02589,P00846
DB03395,P17752
DB08804,P35408
DB00228,P47898
DB06660,P11168
DB00811,P00742
DB08439,Q15274
DB13751,P10275
DB01614,P15538
DB00983,P56537
DB09239,P49619
DB01171,Q9BXA7
DB00524,P54289
DB01166,Q86XP1
DB02056,O95298
DB06506,P54756
DB06137,Q05940
DB07996,P00736
DB04865,P32119
DB01483,P16591
DB00894,O75838
DB05767,P49888
DB00318,O60427
DB00439,P54652
DB00804,P63261
DB01149,P51884
DB09070,P51857
DB04821,P10599
DB00703,P08912
DB01208,P37840
DB11273,O60266
DB01169,Q16555
DB01033,Q9H2S1
DB00973,Q15910
DB01380,P27487
DB01102,Q08462
DB01261,Q01082
DB01039,P17812
DB00575,Q15596
DB04795,P51617
DB06594,Q9NRF9
DB00608,Q9P0X4
DB00232,P24385
DB11085,P36873
DB11737,P54284
DB00237,P05023
DB08932,O14939
DB00750,P10599
DB01242,P40926
DB04599,P62937
DB13581,Q13946
DB13925,Q13621
DB00862,Q13258
DB01325,O00180
DB00418,P21731
DB00132,P62917
DB12478,P15814
DB04880,P33981
DB04889,P15880
DB00543,P10145
DB00886,P51812
DB14001,P04054
DB02187,P14598
DB07841,P43004
DB00789,P43119
DB05668,Q7L7X3
DB09124,P07478
DB13167,P62714
DB08954,Q9Y6K1
DB00651,P30968
DB01280,P46663
DB13125,Q8TDU6
DB06217,P42685
DB04908,P39019
DB01342,P51857
DB00122,P19835
DB08877,Q9H2M3
DB01954,Q8NET8
DB01130,Q9BYF1
DB00821,P48551
DB01428,P56181
DB11560,O43353
DB14672,Q9UGN5
DB01205,P02765
DB00675,P12236
DB04334,Q9UGN5
DB04876,P30939
DB03128,O00763
DB00444,P06307
DB15873,P46663
DB13953,P10176
DB00892,P60568
DB00514,P47869
DB00293,P33402
DB01892,Q9NQX3
DB00936,P61421
DB01260,Q9NWZ5
DB01589,Q9NYK1
DB01227,P09211
DB01246,Q9UL54
DB01186,P00325
DB12236,Q9H3S4
DB09481,P49286
DB00280,O15304
DB13166,Q86UE8
DB09217,Q8N1C3
DB06732,Q9UK17
DB12371,O15342
DB01227,P50453
DB11590,P25105
DB00415,Q7Z460
DB00870,Q9UBF8
DB09342,P07237
DB09091,P16233
DB15598,P40145
DB14642,P39900
DB13837,P07478
DB00285,P06727
DB09092,P19320
DB00197,P53611
DB05212,O75762
DB08834,P08779
DB09304,Q96QT4
DB00401,Q2M2I8
DB08889,P31323
DB06558,O14788
DB00757,Q16595
DB05022,P23458
DB00886,P00797
DB01345,Q9HBA0
DB00619,P27348
DB06543,P02671
DB00734,Q99814
DB00886,Q16790
DB00894,O15382
DB00261,P62277
DB00870,P02708
DB11739,P13196
DB01250,P18848
DB00337,P38936
DB09211,Q9Y2K2
DB00942,P61024
DB01149,P48551
DB04864,Q13332
DB06700,P02748
DB05541,O60658
DB04841,P17174
DB00153,P28329
DB01599,P99999
DB00960,Q9NNW7
DB00246,P09917
DB09230,Q9UQL6
DB00445,P02788
DB00459,P29034
DB11429,Q04759
DB06637,Q92918
DB01537,P05230
DB00680,P35858
DB00462,O60658
DB00223,O00180
DB00778,P0DMS8
DB01191,Q96PN6
DB13310,Q9Y2K2
DB09129,P01133
DB01028,P00492
DB04325,Q14697
DB00393,O95718
DB00672,P41240
DB05710,P09669
DB00118,P08100
DB00483,P18089
DB05022,P29973
DB00838,P30085
DB01625,P01133
DB14498,P42345
DB00393,P20810
DB04652,O75600
DB00890,P00736
DB08918,P10412
DB00537,Q6NVY1
DB00349,P20839
DB01942,Q9UKE5
DB00360,P78527
DB00340,P35354
DB00575,O15382
DB06288,Q13873
DB09488,P28223
DB00770,O43741
DB00750,Q13332
DB00530,Q9UJT0
DB02589,P07288
DB00469,O43525
DB12610,P11168
DB06698,P04035
DB01113,P05108
DB09286,P14923
DB00568,Q9NR82
DB06016,Q05932
DB00484,P31645
DB03701,P02763
DB00208,P13637
DB09014,Q96S37
DB00177,P34972
DB11723,P28161
DB01182,Q9Y616
DB00335,P36543
DB00615,P98194
DB00435,Q92952
DB00626,P00740
DB00887,P36897
DB00288,P21453
DB00841,P14854
DB12565,Q9Y266
DB00615,O96017
DB04851,P48039
DB01024,P08670
DB00226,P07225
DB00340,P08100
DB01440,P14415
DB00414,Q9Y487
DB08814,P11802
DB00967,Q9BY66
DB08800,Q9H0K1
DB08828,P63104
DB08816,Q9NSD9
DB01442,Q7L7X3
DB01580,P13498
DB00654,P27986
DB01497,Q8TCT9
DB11591,P16499
DB06469,P21397
DB05395,O14920
DB06756,P21918
DB00504,P68371
DB04821,Q16873
DB13760,Q9Y698
DB00731,P04746
DB00981,P42263
DB09221,P07237
DB00373,O95718
DB00901,O00305
DB00665,P50453
DB09047,P05177
DB06127,P05023
DB00292,P10606
DB06814,Q9Y4K4
DB01013,P10253
DB00561,Q14103
DB01056,Q9H422
DB12015,Q8N1G2
DB00588,Q9BUB5
DB12404,Q14032
DB09194,P51955
DB02640,P17980
DB01364,P10589
DB06202,Q96RR4
DB01588,P03952
DB00552,Q86XF0
DB01113,Q08170
DB01192,P51957
DB01180,P22413
DB00232,P56537
DB00206,Q00532
DB01595,P00797
DB00900,P42574
DB00498,Q02156
DB00199,Q96ER9
DB01065,O95749
DB00802,Q96FI4
DB09212,P15531
DB01124,P17612
DB01421,P17936
DB02424,P42345
DB13948,Q9NNW7
DB01261,Q07021
DB00356,P21917
DB01002,P43403
DB06335,P42263
DB00425,P17302
DB06678,O75964
DB08918,P01031
DB00500,P33981
DB00197,Q15493
DB01217,O43306
DB09096,P07360
DB08807,P11274
DB13520,Q04912
DB00130,Q32MK0
DB01149,P50213
DB00724,Q15825
DB00934,Q07021
DB05087,P53667
DB12141,P42330
DB01365,Q9Y271
DB00816,P29372
DB00513,Q96RQ9
DB00594,Q9GZZ6
DB00351,P23526
DB01021,P31939
DB00449,P05091
DB11201,P00403
DB01208,P21817
DB00968,P01133
DB00864,P24752
DB09421,P35610
DB00656,P34932
DB11723,P14210
DB00549,Q9H2S1
DB01134,Q99828
DB00636,P49368
DB00241,P00736
DB04513,P42684
DB00721,Q02641
DB01246,Q9BY49
DB00533,P22557
DB14500,Q16584
DB14840,P17844
DB00288,Q02383
DB01080,P10827
DB01408,P32004
DB05541,P12004
DB04960,P08648
DB06716,P33402
DB00182,O94925
DB04917,P02708
DB09082,P62258
DB11963,O75385
DB00736,Q14012
DB00405,Q9NR28
DB01065,O95864
DB00942,P23458
DB06756,O60706
DB12147,Q9UBK8
DB11830,P30626
DB00177,Q9UHD2
DB00830,P69905
DB00688,P06576
DB15569,P48551
DB06825,P14060
DB00805,P00734
DB00563,Q7Z2W7
DB00589,Q08170
DB00697,P29274
DB08804,Q02218
DB11148,P53355
DB00877,P36543
DB01193,Q96QT4
DB16629,Q9NR33
DB01622,Q9UQB9
DB12597,P25774
DB09120,P42680
DB12255,Q99519
DB13310,O60494
DB00620,O75390
DB00472,P16389
DB01071,Q13233
DB04880,Q13126
DB00617,P0DP23
DB00816,Q16555
DB12177,P00749
DB01280,P51843
DB01452,O14936
DB00007,O95954
DB09242,P10515
DB01353,Q01082
DB09082,P18850
DB02709,P50914
DB09279,Q9NYV7
DB02187,P62277
DB00575,Q99653
DB01023,Q02818
DB15690,P00738
DB01616,P22694
DB05262,O60494
DB01623,Q16555
DB00651,P07947
DB13872,Q14164
DB01160,P07947
DB02032,O43353
DB00233,Q7L7X3
DB06021,P52209
DB00327,P07949
DB13014,Q8NHE4
DB08807,P13639
DB06408,P07451
DB04856,O60502
DB00914,P25100
DB01622,P04196
DB12978,P27448
DB08805,P41222
DB08897,Q04206
DB00320,P02708
DB04794,P21452
DB15873,P00441
DB14507,Q02779
DB01275,P35858
DB04263,P57078
DB11181,P11511
DB01034,P30049
DB14989,P00749
DB05710,Q05513
DB13872,O60391
DB01020,P07359
DB09166,P14415
DB01611,O94804
DB14924,P15104
DB15456,P49642
DB01113,P09455
DB14487,Q13003
DB00237,P37840
DB11855,Q8NEY4
DB00223,P23921
DB05246,Q9UQD0
DB14490,P08243
DB06603,P28221
DB13345,P01031
DB09257,Q14534
DB04695,P05090
DB02345,Q9UHW9
DB00748,Q13153
DB14754,Q9UDR5
DB01435,P35368
DB00399,Q15822
DB00711,Q9NZQ7
DB01198,Q8IVL6
DB08838,Q14123
DB00543,P02787
DB09270,P42345
DB08820,Q09428
DB01564,P48047
DB04552,Q86XF0
DB00309,P31213
DB00977,Q09428
DB06693,P24046
DB09555,P35348
DB00370,P14555
DB00792,Q16790
DB01245,P68366
DB08838,Q96KS0
DB01018,P13995
DB13873,P02747
DB00665,P02775
DB05395,P09874
DB09229,P30542
DB00127,Q9BXT2
DB00720,P06870
DB09290,P04629
DB00437,Q14957
DB00230,P28335
DB01193,P05106
DB00380,Q8IW41
DB03010,Q9UBN1
DB01296,O43306
DB00986,P40145
DB13036,Q9UK17
DB01420,O95264
DB01645,Q08828
DB11703,P15814
DB13867,P35858
DB00737,Q96Q83
DB00834,P20839
DB04695,Q8IU85
DB00312,Q04771
DB06774,P54756
DB06190,P06241
DB09230,P16455
DB00195,P80365
DB00342,P47898
DB04824,Q9Y6E0
DB00483,O43306
DB00433,P11021
DB00588,P35367
DB14027,O75874
DB00357,P15502
DB01489,P36578
DB01029,Q9BY32
DB08996,P00748
DB00091,Q96L34
DB00351,P30086
DB12565,P55072
DB11703,Q13332
DB04847,P51170
DB00338,O14832
DB00806,P10909
DB00499,P19021
DB00318,P00414
DB11791,P46939
DB14006,P47989
DB14507,P29475
DB01034,Q06830
DB06469,P04040
DB09039,O43613
DB00361,Q9NR33
DB00218,O14556
DB04854,P00439
DB06013,P53611
DB11739,P02818
DB05260,P21554
DB04795,P51172
DB03615,P00480
DB00283,O15392
DB11952,Q96D53
DB15097,P37288
DB00970,P20061
DB01425,P98170
DB06813,P14415
DB01030,P16234
DB11738,Q8WXI7
DB00281,P10599
DB00491,P42262
DB01544,P78527
DB11638,P07333
DB00996,Q9H0K1
DB05351,P63000
DB01214,Q08289
DB12500,Q9NPA2
DB00725,Q92847
DB01297,O14920
DB01291,Q8N0U8
DB00586,Q13177
DB00427,P09619
DB08868,P54709
DB00490,Q02156
DB11921,Q8N543
DB06011,Q15303
DB00248,Q9UL54
DB04576,P43119
DB14715,Q8WYK2
DB00918,Q92934
DB13951,O95977
DB13953,P51800
DB01036,P22694
DB08918,P51957
DB00619,Q8NBN7
DB06714,Q86XF0
DB09195,P42898
DB00202,Q99500
DB03701,P05106
DB00924,P45973
DB00823,Q16445
DB14541,P10606
DB01873,O60266
DB00416,Q7Z2Z2
DB00234,P08100
DB09075,Q13315
DB00387,P27797
DB11619,Q96GD4
DB09351,P05090
DB00321,Q14643
DB08783,P22894
DB01088,Q14534
DB00511,P0DP23
DB12670,Q9NSA2
DB06716,P52895
