Drugbank_id,Uniprot_id
DB00661,Q12809
DB01238,P35348
DB00562,Q16790
DB00198,Q9Y3R4
DB00776,Q14524
DB09167,P20309
DB11901,P47869
DB01406,P30968
DB06246,O00408
DB12010,Q02763
DB03701,Q9H252
DB00306,Q16445
DB00722,P12821
DB04889,P23975
DB01068,P47869
DB09204,P25100
DB11638,P00338
DB00142,Q9UI32
DB00543,Q99928
DB14766,P21453
DB00726,P08173
DB12695,P56385
DB00982,P13631
DB00797,P18089
DB01933,O15530
DB00162,P00352
DB00849,P42262
DB14487,P51693
DB01541,P10275
DB01073,P09884
DB01238,Q14957
DB01942,Q9NQX3
DB00661,Q9UF02
DB06595,P09619
DB11638,P11142
DB00248,P21918
DB00887,P13569
DB01588,P47870
DB00796,P30556
DB01240,Q9H244
DB01594,Q99928
DB00408,P21918
DB02709,P35354
DB14490,P06746
DB01136,P16581
DB00257,O75469
DB00610,P35348
DB01113,Q13370
DB00752,P21397
DB13746,O00555
DB13437,Q8N1C3
DB12010,Q8IW41
DB01489,Q9UN88
DB14507,P42263
DB01593,O15304
DB13954,Q15596
DB00640,P29275
DB06262,P08588
DB12332,Q9UGN5
DB00252,P47870
DB09118,P18507
DB00477,P34969
DB09221,P17948
DB01268,P36888
DB01303,Q92769
DB12010,Q8NI60
DB00975,Q9Y233
DB11638,P06733
DB01587,P18505
DB01161,Q9NY46
DB14011,P36544
DB11841,Q9UBN7
DB14028,Q99928
DB00543,P18505
DB06712,Q13936
DB09089,Q12791
DB01165,P11388
DB01210,P08588
DB00331,Q16134
