347,515
62,559
21,145
30,200
311,140
380,109
823,88
3,375
259,146
599,416
124,319
351,474
806,316
783,259
682,490
102,356
198,81
35,340
581,518
728,369
508,365
818,465
77,505
266,116
301,372
45,89
174,492
29,232
281,45
176,239
596,453
700,527
289,419
797,115
746,149
245,60
846,335
760,554
463,372
123,376
770,452
97,26
336,489
89,434
437,94
627,520
467,196
655,41
86,532
695,372
420,1
470,472
139,73
484,143
581,266
180,441
181,544
830,518
424,400
0,217
500,314
56,120
498,356
272,109
729,52
443,564
800,8
58,193
237,104
354,552
458,504
486,256
565,339
736,389
811,186
494,157
681,108
325,414
390,143
261,588
42,221
813,213
253,230
441,317
527,486
803,442
229,22
176,230
256,404
682,87
411,307
757,259
542,527
43,521
695,179
18,362
16,120
588,489
357,212
128,537
198,570
539,147
36,491
400,284
686,248
273,535
483,17
214,166
481,425
224,2
229,6
724,1
744,222
62,282
606,197
51,78
129,56
624,178
127,429
769,500
523,398
356,558
337,580
218,284
364,472
253,150
748,543
520,352
187,347
733,128
79,176
413,111
815,420
149,69
391,515
293,277
667,181
591,75
192,8
677,35
671,589
77,323
276,104
417,381
293,503
283,445
740,177
143,315
760,154
192,108
659,272
313,507
756,325
788,41
184,231
422,199
351,368
285,88
589,362
814,559
773,151
398,513
301,421
567,31
814,421
196,434
154,482
181,15
350,532
440,531
675,246
773,0
115,40
276,80
349,356
169,235
305,188
201,509
579,338
606,156
649,122
795,70
270,133
287,256
77,372
83,9
0,418
18,535
739,552
579,569
404,170
826,353
134,61
619,479
355,546
789,375
315,439
115,395
661,437
540,104
312,408
475,48
50,99
716,68
510,481
20,377
173,288
216,350
763,82
563,259
240,554
523,385
163,213
602,245
380,415
639,145
755,465
185,172
214,159
166,290
430,385
599,463
730,425
535,576
373,482
805,56
329,453
528,430
583,362
181,508
85,381
668,164
358,93
622,309
1,61
310,327
513,117
42,228
307,348
442,539
753,45
259,220
134,378
451,499
802,93
514,239
697,8
105,213
479,132
807,263
761,553
322,121
216,310
543,128
816,28
134,472
0,70
488,44
508,289
552,228
597,166
591,343
699,132
14,111
371,278
448,192
714,301
110,22
535,539
668,229
594,522
510,106
515,237
780,477
509,233
289,47
216,303
820,245
42,551
620,494
604,247
661,215
805,322
506,438
817,391
713,384
805,214
278,132
371,448
261,465
157,392
69,471
117,369
628,543
763,321
34,318
96,260
674,420
223,399
116,338
595,407
388,381
263,22
636,402
486,368
275,75
433,262
367,412
518,35
257,303
241,11
412,397
293,179
63,558
581,245
9,275
117,532
187,566
158,127
533,365
290,214
149,120
370,415
229,562
332,161
571,406
687,108
233,112
90,301
474,320
525,528
792,464
91,111
554,337
256,170
696,115
739,54
686,13
265,252
537,361
35,188
537,555
34,4
176,205
244,406
137,52
383,188
189,67
333,112
795,119
37,244
296,284
476,550
830,158
658,10
199,143
674,13
456,278
335,214
141,266
163,254
384,46
404,366
482,324
566,310
416,152
764,566
162,409
680,340
708,418
14,221
20,263
432,69
725,72
80,408
289,205
185,329
696,528
68,532
483,536
745,44
705,139
637,402
537,273
357,100
674,58
364,514
436,505
675,543
749,182
430,141
507,5
491,461
589,210
255,586
577,448
426,109
450,113
680,247
469,504
286,219
21,562
67,127
645,226
689,228
289,512
675,540
637,538
191,38
57,565
788,334
372,316
480,167
617,161
718,357
145,147
839,305
607,432
61,235
835,518
642,333
525,582
517,329
260,38
374,464
562,308
211,117
244,22
43,394
772,385
114,429
486,581
374,467
330,115
845,341
282,64
783,237
217,30
168,118
198,181
815,362
276,455
744,532
778,68
688,29
469,177
545,240
654,464
399,158
617,383
143,531
123,295
46,24
35,146
485,568
517,187
657,458
1,508
739,553
312,222
88,212
574,284
697,132
835,79
8,130
31,60
560,358
436,210
366,528
366,408
493,389
449,407
832,427
145,332
825,316
317,201
528,220
657,54
496,277
97,443
265,274
300,458
714,344
190,393
159,235
482,442
248,154
459,358
89,292
73,382
769,49
293,58
308,448
709,445
242,279
115,427
844,272
435,333
745,125
450,69
396,550
796,510
477,105
167,336
274,486
827,42
674,558
73,428
598,234
720,51
646,134
789,295
420,28
533,387
617,155
92,49
813,375
724,38
499,295
846,264
852,555
818,167
829,216
192,500
583,505
20,184
570,335
116,21
595,224
361,387
195,112
7,530
626,57
401,312
693,128
334,465
496,353
308,391
512,279
644,186
147,149
735,296
203,522
313,555
222,387
830,512
378,35
355,86
607,498
180,316
387,9
417,221
300,383
228,53
390,460
842,288
314,89
239,543
720,355
412,105
15,307
58,314
344,264
301,332
607,14
728,237
223,520
57,459
95,476
204,283
230,589
607,576
850,579
634,471
390,396
527,171
143,157
304,521
224,494
329,468
335,5
844,467
409,312
8,385
270,23
145,534
760,174
458,550
198,422
237,112
306,467
387,2
130,8
753,22
263,62
605,268
328,492
7,10
696,141
374,193
637,201
316,359
799,371
391,141
15,287
256,458
606,474
590,90
677,366
192,509
357,223
690,161
505,370
624,442
56,123
131,306
188,488
13,13
625,258
760,498
273,199
495,400
782,487
470,295
503,257
273,67
515,490
47,565
641,249
671,309
580,482
712,319
32,172
798,282
93,379
130,391
394,357
74,463
609,585
633,76
677,538
182,578
622,85
558,572
522,211
661,320
844,551
295,331
799,246
590,129
180,508
142,547
670,86
445,321
389,69
321,83
671,393
367,244
747,225
675,500
656,222
133,55
757,47
773,180
208,124
297,499
832,478
601,157
505,423
314,341
459,271
636,563
79,180
193,363
273,12
65,411
545,64
579,540
536,182
713,562
451,385
595,166
766,330
115,416
364,274
651,140
760,439
19,6
51,79
415,358
369,113
38,86
435,309
85,482
573,478
367,86
495,225
833,561
766,211
494,563
556,10
481,20
97,24
395,257
17,497
164,546
239,242
355,522
613,172
796,444
171,252
428,125
539,74
254,33
846,341
360,150
401,154
38,467
837,201
426,325
77,552
695,458
388,90
676,33
68,276
355,219
296,145
709,307
527,93
735,191
375,454
59,32
324,576
312,132
48,179
777,103
203,381
646,336
276,448
658,498
697,241
545,423
289,4
133,275
509,286
623,8
849,61
475,569
710,398
832,305
181,299
34,272
540,453
518,289
135,311
14,270
191,7
104,245
441,406
97,514
583,80
260,297
368,128
400,139
85,386
407,585
110,28
20,240
577,63
565,582
167,398
502,410
710,169
469,558
4,425
414,44
699,387
566,537
421,284
44,457
301,19
317,584
64,145
780,518
359,523
483,44
450,532
267,435
736,264
294,146
124,12
565,402
579,137
735,306
685,576
705,562
213,295
410,460
596,434
500,247
161,354
616,414
663,76
50,233
694,512
261,503
688,38
845,363
438,518
95,541
508,0
837,227
234,301
122,415
448,519
15,77
513,530
748,390
556,360
415,273
544,209
194,35
508,249
680,60
379,400
24,424
766,528
568,222
117,285
131,444
739,391
313,427
799,116
712,397
785,278
222,499
268,42
644,217
488,146
94,441
494,218
400,66
29,87
659,561
487,552
542,199
332,408
462,384
850,212
536,388
427,192
775,147
85,572
344,133
301,169
175,273
581,158
455,207
643,582
502,493
559,390
47,194
186,454
137,312
786,483
556,121
487,331
670,406
326,33
641,77
611,97
255,369
394,330
469,63
323,273
504,314
371,111
288,184
754,123
451,122
530,34
98,394
346,484
41,398
807,437
171,367
425,51
105,13
483,480
383,12
8,71
432,450
578,105
402,413
198,211
654,475
406,373
50,144
82,171
482,311
186,47
500,288
213,344
132,564
33,556
205,242
293,430
235,38
658,50
236,131
622,361
734,86
171,165
85,111
753,228
680,167
442,98
561,549
523,383
261,395
498,197
363,587
807,77
624,457
174,160
463,410
212,167
152,371
342,335
175,200
610,345
32,452
174,116
617,572
631,132
4,325
631,564
583,281
602,391
242,52
404,208
362,574
591,402
468,205
502,470
325,27
30,489
603,567
339,343
264,258
111,185
748,365
64,25
96,137
781,10
421,151
406,32
121,7
328,26
766,92
580,329
551,512
780,212
164,565
20,275
250,443
281,148
515,254
206,389
139,109
550,564
400,198
776,433
465,76
522,477
716,296
374,294
524,471
564,44
852,273
43,180
144,381
65,552
344,147
169,21
754,286
65,454
748,426
534,61
116,365
442,25
507,507
297,9
808,195
640,455
807,104
67,92
29,36
321,293
455,44
772,62
171,202
475,205
105,577
643,75
358,147
646,44
816,513
668,442
419,454
474,70
738,325
120,280
613,365
399,170
647,502
440,23
520,423
555,80
420,368
721,367
216,158
452,465
79,21
659,484
52,568
147,276
149,118
307,464
81,565
518,98
824,236
715,106
710,494
394,482
710,86
165,91
437,575
91,464
150,98
697,161
789,341
642,476
771,242
455,423
100,404
294,71
524,240
684,168
735,541
584,445
467,226
104,18
547,391
201,121
378,589
369,560
15,117
785,473
818,523
157,26
431,85
533,72
648,406
325,447
819,169
119,377
445,527
814,138
53,414
821,21
268,156
160,425
782,564
430,259
729,488
108,103
70,364
445,26
813,25
236,210
801,579
480,117
832,538
808,486
424,516
390,405
156,385
319,555
7,258
140,152
608,376
566,335
621,588
686,465
139,161
56,448
460,214
515,368
24,141
743,274
801,34
216,79
35,156
258,237
30,231
495,201
17,243
815,349
289,574
362,499
627,61
125,572
214,25
654,262
363,146
797,549
161,422
208,393
280,503
85,126
613,210
93,368
198,120
303,546
2,181
786,123
405,411
548,474
371,90
365,537
337,21
667,158
48,557
744,171
611,217
802,502
121,212
499,425
582,143
296,31
50,478
235,404
571,335
205,345
483,421
625,207
834,87
434,510
402,24
825,277
640,84
115,554
126,251
134,381
268,502
414,380
379,84
698,131
504,94
438,471
727,156
536,227
773,86
649,254
128,453
849,529
174,299
664,555
322,405
124,290
495,303
844,529
494,1
707,94
712,569
216,32
599,317
673,533
83,476
763,339
829,232
31,259
289,449
142,38
371,61
30,249
354,261
16,311
527,35
292,39
415,561
363,359
709,142
328,324
492,543
563,98
44,163
311,488
799,277
167,383
766,326
151,368
491,538
487,489
593,343
108,0
433,475
362,203
360,370
807,140
358,103
18,157
752,377
678,424
479,552
771,82
798,319
361,567
162,349
852,436
420,408
152,31
4,144
126,358
471,120
434,386
124,577
184,552
834,427
549,571
122,250
224,46
578,180
187,315
5,5
2,117
637,24
355,81
218,195
63,395
353,185
630,395
713,373
321,230
698,465
621,427
659,250
241,262
747,569
186,254
411,562
740,128
711,170
721,521
345,111
72,410
404,308
366,392
659,404
713,378
521,147
36,320
96,575
775,502
289,218
625,267
674,163
773,337
496,237
207,48
463,590
334,161
30,299
444,542
419,407
62,181
13,550
710,316
746,564
65,43
607,24
758,230
735,430
159,286
497,41
377,563
666,329
524,242
516,222
506,387
512,64
734,185
751,226
414,101
635,194
235,572
620,111
460,524
838,371
459,285
501,204
79,116
707,316
81,92
169,143
315,419
535,558
741,442
195,144
760,585
783,526
554,60
287,381
65,152
22,113
399,212
462,72
615,407
270,426
200,450
196,161
818,438
419,402
478,301
450,56
125,455
71,552
811,115
725,272
244,188
561,359
409,179
509,176
704,480
158,364
577,212
260,274
515,228
712,547
449,55
106,363
18,573
234,431
608,477
71,214
632,495
544,7
120,543
817,526
119,66
95,385
553,174
32,565
119,462
784,473
212,478
544,505
729,271
715,370
485,274
395,226
321,176
825,567
6,450
587,347
199,27
65,501
10,0
610,321
494,299
540,405
110,366
255,556
727,226
731,130
667,577
553,316
416,472
802,423
565,118
409,327
503,339
491,76
646,386
23,46
757,294
290,232
417,518
77,219
757,293
261,415
402,93
263,181
620,64
567,48
673,394
773,487
471,444
319,478
717,142
827,268
573,152
118,322
503,44
502,246
282,280
15,476
378,112
255,165
345,197
212,304
279,248
29,577
181,87
296,346
8,148
360,237
78,206
457,296
215,578
387,324
503,364
501,488
825,84
306,321
631,36
718,335
408,506
538,22
142,368
770,19
290,109
237,211
542,73
846,19
227,389
546,436
196,509
481,498
394,220
479,430
366,209
381,294
780,382
840,324
44,70
579,40
373,550
277,159
160,317
540,46
658,532
842,505
465,173
199,279
682,288
137,144
518,481
22,31
650,345
268,297
429,488
335,237
135,56
173,423
806,198
561,15
44,531
377,564
161,139
720,3
418,456
12,525
638,100
603,202
239,323
33,481
162,109
482,152
69,512
699,194
468,3
823,266
720,121
772,278
50,309
282,430
527,36
150,547
354,113
621,193
840,375
98,93
416,136
193,341
174,55
177,173
342,343
560,535
795,159
90,535
737,588
164,469
738,288
764,477
458,288
463,246
156,79
674,518
502,403
230,468
40,438
707,337
184,450
71,384
75,488
133,321
556,332
11,137
284,371
683,234
846,430
112,86
610,205
70,51
602,275
214,470
48,560
494,585
336,85
305,124
432,272
120,550
362,416
449,62
145,511
31,519
92,482
128,228
36,426
851,234
162,547
13,128
378,426
64,427
604,340
228,473
169,552
82,385
721,577
166,427
459,247
755,76
71,33
454,281
108,431
77,45
671,75
598,195
509,423
626,25
836,354
707,2
754,144
312,114
297,379
329,191
540,288
344,549
50,455
331,246
398,483
183,292
474,314
595,442
811,291
839,393
169,532
322,466
745,82
803,438
722,476
529,489
73,133
467,341
677,339
232,56
402,401
205,398
541,397
802,272
79,34
99,327
380,451
354,585
817,431
572,212
739,148
420,300
722,201
310,436
342,18
731,350
802,14
371,191
506,508
724,442
286,377
20,334
517,431
754,261
817,151
826,10
848,414
93,17
40,306
245,421
839,494
556,450
249,441
737,115
284,420
501,63
296,76
380,589
758,431
262,528
401,517
730,179
778,4
769,521
362,299
774,40
510,12
745,140
368,516
562,404
556,269
151,361
640,66
812,129
15,305
462,264
93,408
400,109
678,590
484,525
252,242
735,312
320,227
19,472
