275,63
214,562
237,372
164,217
240,340
182,14
239,402
621,371
225,480
5,257
407,63
180,244
216,177
149,334
143,177
723,495
558,361
3,322
227,4
168,76
171,126
535,320
608,177
137,12
166,243
257,162
339,393
146,289
166,291
380,177
66,324
6,137
176,386
149,387
146,216
232,493
242,277
576,335
765,344
392,243
185,390
144,276
4,386
149,482
169,411
347,354
721,81
351,373
6,563
725,548
132,55
259,160
561,275
149,548
203,106
156,126
211,153
247,354
210,313
176,216
220,93
664,495
185,7
130,238
239,455
268,491
833,176
187,589
143,583
13,475
226,480
54,346
179,217
177,452
286,357
561,176
150,187
86,216
145,424
654,412
349,443
154,12
202,575
502,12
215,335
261,373
35,147
171,550
65,507
338,63
214,153
830,412
100,126
243,82
2,266
256,500
792,483
349,386
171,289
559,63
662,347
849,14
623,561
349,210
215,341
221,238
267,81
105,491
105,126
5,125
185,386
495,346
247,574
18,176
149,12
349,355
261,480
222,392
790,524
123,126
201,412
14,125
339,375
156,60
405,83
501,313
13,216
179,83
170,480
849,449
284,349
792,177
233,497
620,347
97,548
339,390
169,9
146,477
183,63
648,322
279,347
216,290
233,373
691,548
425,286
187,433
349,41
3,176
703,347
832,3
735,561
174,317
242,574
11,27
9,500
546,347
844,7
87,76
2,449
337,81
233,411
689,45
227,176
207,480
212,210
314,114
535,125
594,113
179,186
194,126
682,101
1,548
6,522
432,76
832,574
52,322
169,89
477,423
349,289
141,293
286,574
190,322
560,216
142,176
179,304
228,452
405,574
280,491
546,209
0,452
196,289
142,238
125,95
137,420
66,232
265,516
849,176
281,524
682,216
220,354
625,499
309,548
596,156
179,472
164,320
149,134
168,243
201,126
183,346
169,257
242,217
239,187
346,489
38,550
334,347
483,291
220,176
242,393
585,205
237,63
403,380
721,452
849,424
225,568
213,243
265,90
10,232
243,217
176,32
851,258
739,491
395,71
604,412
157,63
146,92
257,497
791,7
399,83
65,0
154,220
142,65
385,76
281,542
195,177
156,277
215,446
266,386
280,63
574,335
453,373
777,574
165,381
349,529
68,92
323,63
559,575
38,52
407,155
671,81
179,219
164,256
149,547
67,446
280,27
539,346
427,217
3,341
343,81
668,126
274,83
212,90
211,110
202,5
176,372
4,9
319,125
791,182
227,582
401,491
350,76
232,120
258,39
23,217
68,16
557,12
15,411
427,255
384,440
140,336
184,217
353,60
527,66
395,83
164,291
342,358
342,12
393,257
382,113
319,63
255,7
211,215
158,14
448,424
157,256
222,491
643,354
132,458
383,555
81,548
481,548
830,355
266,322
10,289
11,3
156,550
66,412
181,83
233,381
621,243
240,452
249,346
393,412
240,18
227,310
257,126
216,354
830,266
466,574
261,187
849,472
349,116
266,540
270,458
575,346
237,126
501,7
24,574
445,63
760,63
813,216
142,574
799,76
212,110
265,313
144,137
136,176
426,217
349,341
136,81
14,363
847,75
149,187
262,216
227,63
179,14
66,9
256,449
830,346
561,452
211,18
1,266
805,412
667,76
146,478
249,402
241,297
65,263
284,63
194,449
388,9
826,266
228,341
215,18
280,260
280,216
38,453
199,355
258,18
197,373
256,81
850,178
3,83
194,243
339,318
268,507
104,126
69,373
4,491
38,339
201,255
197,574
713,322
833,569
849,335
756,433
333,400
351,209
715,491
179,241
123,410
176,322
57,63
713,239
571,12
35,449
169,357
790,48
247,515
675,571
253,360
23,255
5,302
161,216
425,76
826,346
225,548
211,529
194,484
153,501
129,446
280,433
547,153
627,132
257,38
338,76
211,321
850,276
157,75
213,572
59,412
349,380
243,110
9,452
194,258
220,289
143,324
5,233
144,331
341,81
384,110
185,568
30,257
11,238
169,42
227,187
830,354
268,83
22,92
199,123
196,155
225,187
232,216
268,346
97,45
222,121
159,209
423,572
150,176
265,245
125,126
606,361
167,452
242,369
535,560
384,449
211,355
65,63
582,63
15,347
4,41
424,305
261,449
621,446
10,320
256,574
165,387
164,569
202,177
224,93
142,54
164,482
172,7
849,82
449,76
144,215
196,216
280,7
349,454
86,344
83,131
3,474
554,243
149,563
280,426
269,76
197,9
337,126
341,548
329,216
280,258
261,58
604,63
536,380
9,504
232,320
241,118
280,46
501,187
789,574
264,458
4,81
685,187
32,500
214,347
153,298
283,507
215,373
265,86
425,132
22,82
285,548
851,137
334,569
139,354
249,354
397,574
849,574
616,550
741,575
189,126
150,39
546,449
246,305
256,125
182,280
351,216
349,347
545,63
134,183
1,83
221,175
243,257
266,449
208,63
65,575
614,76
233,8
240,37
54,76
319,452
257,305
349,569
66,373
139,373
257,289
164,297
10,63
764,243
211,257
401,83
256,316
3,401
343,272
825,232
10,449
5,216
107,18
240,405
562,575
69,491
825,586
167,500
3,424
65,382
130,446
68,550
184,575
214,177
215,8
6,346
228,276
234,446
19,176
386,449
189,491
425,217
217,412
420,126
199,474
153,452
271,346
247,76
257,63
213,125
215,29
345,492
145,15
289,76
824,449
199,110
261,62
196,548
13,465
738,446
576,548
167,76
258,468
13,63
215,153
201,346
387,70
68,177
561,29
849,263
156,67
238,243
243,126
240,543
175,449
153,154
194,257
788,351
211,329
225,95
226,187
547,515
229,82
351,38
840,491
452,569
721,176
280,214
791,63
256,232
213,126
239,520
164,405
183,548
143,126
199,390
725,491
747,37
5,346
175,322
325,126
233,65
689,60
145,574
247,68
140,243
164,348
2,81
406,41
266,347
164,526
156,320
143,280
246,75
382,347
225,76
281,217
227,250
439,518
232,446
196,355
135,9
331,346
129,396
824,217
767,224
123,490
211,548
251,255
221,70
426,322
851,500
149,94
184,491
52,346
237,373
350,221
212,449
346,490
225,21
349,217
227,118
153,177
559,187
139,217
2,83
181,491
17,346
65,346
334,289
251,160
383,243
714,187
4,465
350,44
790,574
333,81
501,449
537,491
0,76
349,238
239,432
220,322
344,126
559,548
185,446
49,304
277,412
210,390
149,526
721,449
623,446
516,373
208,81
230,76
374,574
337,412
221,511
67,373
130,394
169,360
222,346
220,446
142,412
419,155
181,280
818,541
255,524
282,27
227,102
504,63
647,548
802,76
221,155
134,372
265,574
273,548
818,263
535,215
141,571
54,40
215,569
562,548
227,576
193,125
26,242
824,12
407,354
664,63
87,480
281,184
194,217
9,507
668,177
84,305
156,563
164,255
26,346
439,76
268,303
0,412
623,346
26,125
227,329
360,126
597,76
10,507
149,71
149,132
167,354
338,14
13,446
212,492
822,126
702,95
242,177
372,126
346,536
166,303
852,515
189,63
233,132
233,244
3,519
149,125
246,542
825,372
79,548
734,217
142,449
194,63
634,63
585,63
216,572
153,491
611,222
298,412
407,542
157,548
58,412
254,363
545,125
255,363
174,483
159,250
242,115
212,358
215,175
222,408
227,238
22,216
819,76
265,296
169,63
268,93
521,412
286,572
68,160
319,412
239,81
251,541
495,320
4,276
240,270
138,81
149,34
151,500
280,524
5,137
174,216
123,76
47,83
246,589
240,305
153,187
579,373
149,404
798,95
185,71
222,216
265,216
266,458
233,243
150,452
68,297
136,125
482,81
339,206
149,562
453,575
107,346
224,216
536,63
374,413
9,346
165,322
173,572
240,184
545,76
140,51
239,276
545,346
453,449
669,433
145,126
143,257
852,390
282,83
155,224
246,358
156,223
284,422
310,572
199,25
3,449
185,403
268,574
168,126
426,63
144,271
261,431
2,401
799,81
146,332
439,75
617,341
203,238
345,126
24,373
213,321
212,321
349,194
202,412
165,404
146,347
350,518
620,185
26,563
203,197
185,217
68,541
345,76
170,446
98,58
346,63
186,125
197,386
13,41
196,224
185,125
221,480
241,369
240,412
285,145
169,585
214,303
374,304
345,423
828,574
351,482
143,387
285,320
833,257
241,480
237,524
286,125
211,217
266,243
251,373
351,341
635,187
225,48
495,216
271,412
489,63
338,412
255,126
319,126
242,313
406,126
550,0
825,126
426,58
357,574
17,390
60,373
159,125
177,217
251,42
142,474
634,449
214,432
158,491
183,512
3,287
185,354
818,491
215,160
840,548
751,491
164,410
233,217
621,354
439,81
368,243
240,244
852,83
281,297
196,449
210,449
220,4
194,517
281,63
334,406
81,452
157,38
255,217
257,571
549,217
696,63
378,387
166,569
228,491
25,322
331,217
241,76
201,187
390,491
157,105
546,542
849,83
351,290
179,507
624,514
286,500
250,402
214,155
106,575
214,83
797,59
37,160
426,574
25,305
6,393
136,575
25,76
125,458
23,132
139,76
52,63
67,363
155,495
224,275
273,574
213,372
280,422
165,34
349,474
97,83
209,95
830,372
286,503
546,82
48,548
671,216
165,155
212,317
226,173
797,289
559,81
558,81
4,61
86,449
550,126
256,509
620,373
199,548
240,404
108,449
657,125
268,509
223,95
751,349
124,126
142,175
125,571
818,216
190,346
675,541
546,4
169,491
164,19
150,464
227,141
239,354
239,298
246,446
242,105
87,266
142,569
566,373
790,81
195,182
227,375
813,486
351,313
144,401
24,265
734,14
23,214
607,243
141,44
406,491
142,83
212,396
136,41
57,260
203,125
7,452
439,219
227,297
242,433
627,412
246,81
17,524
172,491
179,82
30,452
144,303
58,574
146,276
234,126
265,123
164,166
164,532
135,76
3,491
125,296
605,548
325,7
587,349
243,358
201,373
25,177
250,244
143,313
24,459
67,63
17,12
281,83
640,41
349,482
659,346
165,304
849,387
225,482
341,76
180,354
833,232
5,495
22,246
782,63
335,572
253,322
226,571
155,480
225,12
420,346
174,153
26,63
352,322
286,575
124,346
227,164
549,449
225,358
216,569
24,63
789,45
339,125
225,250
164,401
349,337
239,126
343,575
14,411
383,83
343,380
239,317
98,76
477,373
211,37
611,243
67,500
725,318
139,412
131,217
229,215
255,257
195,221
738,63
743,83
358,575
241,457
243,216
59,63
694,569
181,550
222,391
156,95
333,387
240,348
228,251
143,289
701,114
268,446
222,76
623,40
67,314
171,401
167,217
56,63
6,504
181,63
169,279
268,280
453,423
482,257
233,505
381,217
550,81
272,465
333,154
254,360
215,518
280,215
760,83
350,267
146,402
707,574
540,446
215,433
239,453
38,83
164,558
144,317
268,411
456,110
227,54
194,412
338,395
149,358
799,83
483,574
242,476
169,81
688,499
57,253
605,222
426,495
575,335
789,373
143,460
424,126
790,126
141,387
141,542
156,289
272,48
452,491
284,158
246,37
247,255
246,548
349,257
140,9
234,373
236,243
362,423
486,24
215,176
255,81
174,110
789,83
8,177
456,41
153,317
225,110
131,392
164,512
222,290
723,63
129,82
547,372
273,83
257,387
349,480
425,412
164,145
540,455
134,354
760,412
176,266
68,243
271,373
696,548
68,480
342,126
156,232
195,187
733,373
457,94
405,474
588,574
25,264
587,63
174,446
261,275
143,86
549,346
164,132
384,199
423,76
668,574
384,341
378,492
772,169
242,522
266,216
267,386
0,349
8,550
65,564
562,95
180,586
171,216
146,132
242,449
253,29
849,126
65,313
10,60
558,548
1,515
58,446
39,348
831,372
24,402
194,187
482,497
420,497
247,474
227,397
349,128
98,180
257,7
328,443
68,582
195,126
421,63
216,142
149,367
362,238
18,452
849,358
149,282
212,372
240,517
538,305
240,126
214,564
203,495
123,193
385,63
176,548
203,255
10,238
242,132
164,53
153,446
58,216
349,59
130,412
156,313
742,95
525,354
227,76
125,184
243,61
143,320
149,227
390,9
256,45
216,110
184,12
6,39
180,81
237,55
213,465
179,571
145,64
140,574
358,137
25,412
851,63
236,63
24,40
345,86
0,112
257,423
222,65
156,224
14,359
337,373
225,83
725,346
584,349
25,452
0,401
251,468
221,176
227,160
349,62
53,491
349,240
23,176
241,184
792,12
154,176
123,492
165,98
194,256
379,255
523,412
730,449
216,75
374,548
238,372
341,198
65,289
220,507
439,122
280,243
383,176
229,217
143,63
542,346
265,387
164,302
6,126
149,166
286,29
844,480
208,458
67,329
68,446
272,216
285,529
136,507
457,346
642,373
132,491
257,138
391,449
124,380
246,320
426,290
240,175
495,187
385,412
223,402
351,232
566,83
213,266
18,346
68,249
242,16
31,574
10,164
345,187
426,248
52,529
12,243
201,76
347,81
68,303
166,92
156,387
106,548
233,358
384,474
211,287
255,503
614,216
12,9
38,317
144,372
142,341
180,63
5,367
301,82
286,81
5,83
240,469
256,82
649,412
145,187
26,545
149,185
225,452
406,4
267,27
280,347
747,317
227,469
169,173
824,574
256,444
146,82
220,482
264,515
97,76
10,548
339,217
829,63
404,423
253,346
202,317
144,275
265,330
246,125
268,71
280,9
196,76
123,402
342,132
169,155
76,63
68,37
156,160
3,257
257,432
268,160
55,63
142,417
734,51
227,197
709,501
833,289
253,458
241,471
559,346
174,372
426,575
425,320
567,38
407,243
261,358
171,440
9,362
280,412
140,403
744,449
246,132
220,542
281,452
227,540
350,530
273,538
65,412
246,67
721,187
87,423
26,216
68,9
559,216
830,216
185,266
196,408
190,474
142,6
657,63
199,29
249,412
439,126
153,346
68,89
168,458
136,333
150,14
37,219
103,284
143,132
208,394
52,209
181,548
315,63
9,322
221,116
439,347
