Drugbank_id,Uniprot_id
DB01022,Q9Y271
DB06412,Q02817
DB06719,P41180
DB01102,P78330
DB00294,Q12809
DB00719,P12277
DB00589,Q14978
DB00842,P43405
DB11791,P46939
DB01128,Q96A70
DB00524,P54289
DB00838,Q9BXJ7
DB06267,Q15722
DB00412,P09917
DB13044,P49146
DB00334,P29973
DB04825,P30086
DB12307,O95622
DB06788,Q99759
DB01339,P08603
DB12543,P02753
DB06802,P08686
DB00173,P27448
DB06204,P52824
DB13872,P00441
DB02845,Q9Y463
DB00491,O76083
DB00596,P19784
DB11699,O15350
DB09071,Q9UM73
DB00353,P05109
DB00218,Q16881
DB13615,O43497
DB06077,Q9Y5Y9
DB06788,Q9BQE3
DB06710,P19320
DB01012,P61313
DB04817,P04155
DB09555,P07225
DB05294,Q9NY65
DB06756,O60706
DB00414,P08581
DB01892,P04798
DB04250,P02792
DB09291,P51813
DB01214,Q08289
DB12307,Q9NPA2
DB01220,Q14500
DB00433,P11021
DB04513,P16455
DB14539,Q08493
DB06292,P43235
DB01589,O15111
DB04847,P29322
DB00774,Q16881
DB06764,Q14457
DB06710,P02788
DB14001,P15104
DB00645,P48736
DB06469,Q06203
DB00936,Q99584
DB01028,P10599
DB00897,P16455
DB01954,P42898
DB01213,Q01668
DB09053,P02671
DB01054,O95342
DB00424,P14416
DB00947,P31939
DB13867,P28566
DB01483,P23945
DB09212,Q14697
DB00285,P25705
DB12978,Q6W5P4
DB05708,P42336
DB06739,Q59H18
DB12016,P21462
DB00804,Q9Y257
DB00364,P00352
DB00731,O95263
DB01399,P17812
DB00404,P01100
DB14783,Q96I99
DB01192,Q12851
DB00869,P14324
DB05223,P53611
DB06719,Q9H4B7
DB05990,P15153
DB00309,Q9UQM7
DB14921,O96007
DB01196,Q14432
DB00277,Q9BRS2
DB01353,O43451
DB09242,P03951
DB00197,Q15493
DB12693,Q9UKG9
DB15442,O43570
DB00772,P78362
DB08059,O94804
DB00337,P63000
DB01007,Q9HAZ1
DB00822,Q14833
DB01576,Q16515
DB11079,Q59H18
DB09235,P30874
DB00802,Q96FI4
DB11590,O95622
DB00067,O96007
DB00877,Q04206
DB06663,P03951
DB12007,Q13133
DB12500,P11142
DB06774,P56282
DB00880,P46782
DB00245,P24941
DB11689,P02768
DB01189,P15954
DB00963,O14964
DB00772,P19835
DB11081,P17405
DB08872,P30556
DB03394,Q9Y691
DB08872,Q92570
DB11560,P23415
DB00740,P22888
DB14185,P32297
DB00868,Q05940
DB05087,P49286
DB16019,Q9Y4U1
DB01226,O95069
DB15328,Q9UNA0
DB00304,P02795
DB14543,O14976
DB00337,Q15722
DB13158,Q9HB21
DB01175,P01308
DB00947,P36896
DB14989,O60858
DB14071,P08243
DB00731,P04746
DB00184,O14965
DB00435,Q15303
DB15873,P00441
DB11921,P15169
DB09235,P15104
DB01134,P41231
DB00223,P67870
DB00162,P02818
DB09214,P04196
DB14488,Q08289
DB01429,Q15493
DB11365,P05067
DB05381,O94788
DB01472,P62807
DB00750,Q14500
DB05095,Q9Y230
DB00672,P12104
DB14512,P25103
DB04794,Q92800
DB00496,Q13370
DB13872,Q9NSA2
DB06151,P61927
DB01034,Q06830
DB09079,P00441
DB09229,P21918
DB00372,P54284
DB09185,Q99712
DB01614,P62937
DB06787,P21549
DB06728,P14060
DB16217,Q9HBH9
DB04575,Q9UKE5
DB04825,P98194
DB00750,P62857
DB00287,P31391
DB06412,P08588
DB01099,P35228
DB00749,Q13315
DB00771,Q16513
DB06623,Q8TCT1
DB00606,Q07869
DB04864,Q9P0L2
DB06212,Q9UNN8
DB08783,P31639
DB05239,P41594
DB13720,P07737
DB00548,Q96FI4
DB11429,Q09470
DB00616,P48723
DB00217,Q9BUB5
DB01600,O43497
DB12670,Q9H3Y6
DB01050,Q96RQ9
DB00712,Q15637
DB13581,P15336
DB01438,Q8TCC7
DB13995,Q9Y2H9
DB00596,Q8TCT1
DB00349,P00846
DB01180,Q8IVH4
DB00998,Q96LB4
DB03585,P50993
DB12163,P56696
DB00185,P41250
DB01233,P61769
DB01242,Q00536
DB00593,P14324
DB00528,P01584
DB01128,P04637
DB15456,Q9UNX9
DB08810,P36507
DB00491,P24046
DB00695,P13645
DB15031,P11168
DB00593,P10997
DB00795,Q9UNX3
DB06711,P47898
DB15566,Q14164
DB01236,P23560
DB01656,P05452
DB00887,P48729
DB01151,P14550
DB00035,P20813
DB01280,O14791
DB06468,Q15139
DB05129,P04746
DB01006,Q05513
DB00611,Q969P6
DB00762,P48050
DB01136,Q8WXA8
DB00683,P08684
DB12548,P49760
DB00308,P49411
DB01065,O95864
DB12267,P52564
DB04741,P15144
DB16628,P16066
DB01351,P35916
DB00644,Q14289
DB06652,P32239
DB00503,P43003
DB00318,Q9NYR8
DB09481,Q15842
DB04845,P62312
DB01618,P06401
DB00281,Q86UE8
DB11590,P54219
DB14975,P13693
DB00374,Q14103
DB06420,P02452
DB09213,P55011
DB03587,P33981
DB08893,Q9Y487
DB00977,Q86YN6
DB00604,P23921
DB01345,P31213
DB01076,Q12791
DB03587,O75348
DB00484,P31645
DB13953,P51800
DB08995,P12644
DB09148,O75385
DB00513,Q12866
DB00775,Q6PHR2
DB01284,Q9UL51
DB00656,Q12851
DB00383,Q9UBN7
DB01128,Q15569
DB13167,Q9Y271
DB00995,P23921
DB00324,P02794
DB09295,O00305
DB04854,P16234
DB01297,P50416
DB00218,O14556
DB12010,P07359
DB00962,P98170
DB01103,P00747
DB03756,O60359
DB06412,P54762
DB06421,O14578
DB00544,P18858
DB13581,O15554
DB01245,P21281
DB11148,P0CG30
DB01050,P28702
DB14575,P53396
DB02261,P10415
DB00181,P61978
DB05351,P04054
DB01080,P06746
DB14895,P04114
DB01034,P36507
DB00439,Q8NET8
DB15873,P46663
DB06151,P55055
DB01576,P49888
DB00214,P07550
DB06016,Q8WXA8
