Drugbank_id,Uniprot_id
DB00202,P17787
DB05015,O15379
DB06764,P08913
DB00496,P11229
DB00273,P00918
DB01151,P20309
DB00575,P25100
DB00424,P20309
DB00715,P28222
DB01161,Q9UI33
DB04820,P27338
DB04946,P35462
DB01278,O60895
DB04829,P50406
DB00364,P02671
DB00153,Q9BXT2
DB00333,P43681
DB01069,P20309
DB12695,P09936
DB03701,Q9H252
DB00898,Q99928
DB00193,O60391
DB00320,P08913
DB00978,P11388
DB00508,P14416
DB09195,P35368
DB11679,P35968
DB01588,P34903
DB00186,P47869
DB13952,O75469
DB14533,Q06481
DB14488,P69905
DB08162,Q13464
DB01280,P23921
DB09034,O43613
DB01558,Q99928
DB01248,P10415
DB00201,P0DMS8
DB01069,Q9UI33
DB00945,P98066
DB01355,P34903
DB01511,Q9UN88
DB00777,P35367
DB13335,P78334
DB12695,Q92598
DB00767,P35367
DB00898,Q15825
DB00724,Q9NYK1
DB00321,P11229
DB09118,O14764
DB12248,P07550
DB15490,P34903
DB14487,P06396
DB02709,P23219
DB09074,P09874
DB00825,Q01668
DB01267,P35462
DB00334,Q8N1C3
DB08871,P10415
DB00669,P28222
DB16690,P05026
DB01236,P47870
DB01411,P19838
DB00408,P28222
DB16390,P00533
DB04866,P08253
DB02266,Q07869
DB01595,Q9UN88
DB00477,P18089
DB15822,Q08345
DB00843,P29475
DB00997,P11387
DB06159,P11387
DB01200,P35348
DB00618,P30518
DB00603,O14764
DB00995,O14920
DB01041,Q96SW2
DB03575,Q8TCU5
DB00320,P28223
DB01436,P19793
DB06579,P47869
DB14487,Q8N907
DB00193,Q05586
DB00145,P22557
DB06726,P13945
DB12010,Q96GD4
DB11638,P62241
DB09091,P04150
DB00280,Q9UK17
DB00201,P21817
DB11823,Q12879
DB00189,P48169
DB00661,Q9P0X4
DB00579,Q01959
DB00122,P36544
DB14185,P20309
DB00917,P35408
DB14715,O14764
DB04948,P08908
DB15822,P09619
DB12579,P14416
DB02546,Q9UKV0
DB00205,P07686
DB04297,P35408
DB03496,P11217
DB14719,P47870
DB13956,P00846
DB00277,P29275
DB00282,P14324
DB11638,P07737
DB14487,P01023
DB13257,P02786
DB00334,P08172
DB09273,P07550
DB14533,P46939
DB01205,Q8N1C3
DB11275,P21917
DB00652,P35372
DB00350,P48048
DB06813,Q05932
DB00321,P25100
DB00605,Q9Y5Y4
DB00945,Q9UGI9
DB01593,P51693
DB07374,P61313
DB00231,P78334
DB00312,Q14957
DB00312,Q13002
DB01171,P27338
DB04216,Q6NVY1
DB00523,P17936
DB00589,P35462
DB15035,P42680
DB01193,P08588
DB12010,P16591
DB14185,P21728
DB12010,P11362
DB00606,Q16790
DB01189,P98194
DB06144,P25100
DB01241,Q8TCC7
DB09236,Q01668
DB09130,P31943
DB01054,Q16558
DB12010,Q9H3Y6
DB00668,P35348
DB00898,Q16445
DB00201,Q14432
DB01254,P11142
DB01403,P21917
DB00795,P35354
DB01594,P78334
DB00755,P29762
DB01236,P23634
DB00753,P98194
DB00898,Q8TCU5
DB09130,P60842
DB00651,Q07343
DB14533,P00450
DB11638,P36578
DB06412,P10275
DB12404,O14764
DB01210,P07550
DB09167,P23975
DB06732,P10589
DB01388,Q02641
DB00569,P00742
DB12016,P21453
DB01592,P02786
DB04652,Q15788
DB00608,P09488
DB15035,Q13882
DB01254,P41240
DB00655,P11511
DB12831,P00734
DB00898,P42262
DB11274,P21728
DB00898,P23415
DB01558,P31644
DB05087,O00591
DB09295,P23219
DB13956,P37059
DB00561,Q9NPC2
DB00897,P47869
DB00191,P23975
DB12141,P34969
DB01592,Q96FI4
DB05266,Q14432
DB06210,P40238
DB12010,P42681
DB01151,P17405
DB12010,Q16513
DB06777,P52895
DB11348,Q99828
DB00628,P47870
DB08896,P09619
DB11718,P45983
DB11148,Q13936
DB00973,P15144
DB04839,P10275
DB15102,P22607
DB02901,P10275
DB14481,Q02818
DB00753,P17787
DB00162,Q6NUM9
DB04331,P52732
DB01594,O14764
DB01183,P03372
DB00312,P48169
DB09289,P08908
DB11859,Q16445
DB13025,P08913
DB06203,P27487
DB06195,P50750
DB13025,P28222
DB01511,P47870
DB00142,Q14957
DB01595,P34903
DB04841,P0DP23
DB09020,Q92482
DB12010,Q12866
DB01262,Q969S8
DB00953,P28222
DB11278,P25100
DB04842,P14416
DB00492,P12821
DB12010,P29322
DB01028,P42261
DB00244,P35354
DB13956,O75469
DB16217,O00329
DB01593,O15304
DB00880,P00918
DB00496,P08173
DB14050,Q9Y5S1
DB15442,Q00535
DB01115,Q13936
DB00964,P35348
DB00868,Q14524
DB00190,P20711
DB00408,P35462
DB06021,P00533
DB00801,Q99928
DB13925,P30874
DB00255,P10275
DB00132,P32418
DB08896,P07949
DB00909,Q9NY72
DB00408,Q01959
DB00383,P20309
DB12010,P51812
DB15566,P04150
DB00203,O76074
DB01437,Q9UN88
DB14719,P14867
DB13025,O95264
DB00842,P18505
DB05219,P27815
DB00737,P35367
DB02587,O60503
DB00246,P21728
DB06616,P12931
DB01043,P31644
DB03756,P48443
DB06741,Q8TCU5
DB00783,P00846
DB00862,O76074
DB09068,P08588
DB00313,Q13547
DB01142,P08912
DB00252,Q13936
DB00583,Q8N8R3
DB00312,O15399
DB04855,Q01668
DB07232,P09874
DB01073,P27707
DB00252,O14764
DB00211,P25100
DB04216,P06576
DB12267,P36888
DB00715,P14416
DB13952,Q99527
DB01611,Q9NR96
DB02546,Q9UQL6
DB14989,O00329
DB00867,Q9Y691
DB11638,P62750
DB00145,O75600
DB01069,P25021
DB00552,P00813
DB09130,P62807
DB09076,P08173
DB00252,Q01668
DB12307,P14210
DB01043,Q8TCU5
DB02266,P23219
DB01262,Q9UKV0
DB09093,P54762
DB01175,P31645
DB00142,Q8N5Z0
DB04209,Q9UGI6
DB00898,P48549
DB14840,Q02763
DB11800,Q13882
DB12278,P35348
DB02659,P10606
DB01403,P20309
DB13346,P35354
DB00668,P18089
DB11638,P00558
DB06176,Q9BY41
DB01173,O60391
DB09283,Q14432
DB01205,Q9UN88
DB01149,P08908
DB06739,P21731
DB16690,P50993
DB00767,P20309
DB09237,Q13936
DB04855,O95069
DB05541,Q15858
DB00945,P04637
DB03010,Q9NY65
DB15489,P18507
DB13872,P28472
DB00966,P30556
DB15822,P23458
DB06678,P35367
DB13729,P07477
DB00794,P47869
DB00252,Q07699
DB00455,P35367
DB09130,P30086
DB00273,P54284
DB14533,P20851
DB00801,P48169
DB01136,P17302
DB08918,P23975
DB00459,P19793
DB09026,P00797
DB11638,Q06830
DB00929,P43116
DB09089,O60840
DB08911,P36507
DB08922,P35348
DB01873,Q9NY65
DB00408,P20309
DB00408,P35367
DB00142,P17174
DB09286,P21728
DB01197,P08253
DB13345,P14416
DB12010,Q14289
DB01593,P01042
DB12010,O60285
DB01244,P63316
DB00628,P47869
DB01262,Q9Y6K1
DB04017,P21397
DB04209,P98170
DB00659,Q9UBS5
DB14719,P28472
DB00395,P31644
DB14488,Q9GZT9
DB00753,P18507
DB04861,P13945
DB13581,P11229
DB03619,P09488
DB09270,P56181
DB08868,Q9H228
DB00801,P31644
DB01262,Q9UBC3
DB12010,Q8NEV4
DB00867,Q86W47
DB09130,P10412
DB00656,P08908
DB00945,P23219
DB01553,P18505
DB01593,P00751
DB01268,P08581
DB00867,Q14500
DB00320,P30939
DB00490,P21917
DB12695,Q13219
DB12010,Q9H2X6
DB00201,P42336
DB01545,P47869
DB00801,P78334
DB00925,P07550
DB06469,P36888
DB07996,P61925
DB01028,Q8N1C3
DB00228,Q12879
DB00605,O60218
DB00445,P11388
DB00737,Q14994
DB12010,P30291
DB01054,Q9H2S1
DB00398,P09619
DB00726,P18089
DB06246,Q08493
DB14533,P09874
DB00313,O60939
DB13335,Q8N1C3
DB00246,P28221
DB02587,Q16558
DB12278,P08912
DB08846,P17252
DB01200,P28335
DB12598,P06870
DB08875,P07949
DB00142,Q13002
DB06176,Q969S8
DB13953,O75469
DB01591,P08173
DB00371,P48169
DB00454,P08172
DB12010,O15075
DB09216,P35354
DB00273,Q01118
DB00182,Q01959
DB13873,P37231
DB05541,Q9NY46
DB08846,P43405
DB07374,P62829
DB00917,P34995
DB02587,Q9H2S1
DB11638,P68104
DB04917,Q13639
DB08807,P08908
DB00313,P35498
DB01544,P78334
DB01645,P11388
DB11348,Q02818
DB01154,Q15842
DB12278,Q13936
DB01159,P18505
DB00320,P28335
DB01708,P10275
DB14487,P04003
DB06401,P03372
DB01401,P23219
DB03496,Q00535
DB00668,P08913
DB08810,Q13639
DB07348,Q99418
DB14185,P18825
DB00505,P11229
DB06616,Q9H2G2
DB00845,P37231
DB00935,P28221
DB00799,P10276
DB01545,P28472
DB01151,P08588
DB09202,P08913
DB00953,P30939
DB00318,P41143
DB00864,P62942
DB13953,Q92731
DB01352,P31644
DB09286,P14416
DB00227,P20701
DB13044,Q07817
DB05137,Q9UGM1
DB08804,P41595
DB12010,P10721
DB00715,P23975
DB00273,O60840
DB00624,P10275
DB01236,P47869
DB00312,P47870
DB14533,P00441
DB01133,P36543
DB00770,Q9Y5Y4
DB04868,P00519
DB07931,Q14994
DB05316,Q99720
DB00231,P48169
DB14583,P04150
DB01136,P19320
DB00202,P08172
DB01215,P78334
DB11148,Q99712
DB00153,Q7Z3S7
DB12783,P20711
DB14805,Q04609
DB00668,P07550
DB09017,P31644
DB00247,P34969
DB00909,Q99250
DB00721,Q16558
DB01393,P28702
DB11638,P02768
DB09517,P68871
DB00703,P00918
DB11942,O14980
DB00116,P11586
DB00783,P03372
DB06732,Q16678
DB12010,Q9BUB5
DB12548,P25101
DB08816,Q9H244
DB00790,P12821
DB00193,Q8TCU5
DB12010,P06213
DB01133,O95670
DB00875,P14416
DB00665,P10275
DB11638,P62277
DB09130,P11021
DB14540,P80365
DB01593,P02766
DB09130,P69905
DB11859,P47870
DB00628,P78334
DB14487,Q14624
DB00768,P29034
DB04846,P08913
DB15490,P47869
DB01159,P08100
DB14723,Q16620
DB00228,O60359
DB14488,P06746
DB00246,O95264
DB13345,P28222
DB01110,P54284
DB00862,P18545
DB14533,P08700
DB14487,P31151
DB00623,P14416
DB00145,P34897
DB00321,P23975
DB15489,P78334
DB12010,P54756
DB09517,P69905
DB01068,O75469
DB00184,Q15822
DB00142,P48664
DB09288,P35354
DB14487,P30101
DB01268,P35968
DB11763,O60674
DB04946,P28223
DB01351,P47869
DB00647,Q05586
DB04851,Q9UNQ0
DB00545,P06276
DB14487,P27169
DB02546,Q92769
DB00373,P07550
DB13954,P62508
DB06016,P35462
DB00940,P11229
DB09227,Q13936
DB09462,P09466
DB00279,P12004
DB09238,Q13698
DB01437,P14867
DB08846,P05771
DB08437,P62913
DB15494,P30874
DB01878,Q92731
DB02589,P29474
DB00647,Q13224
DB00228,P28472
DB06479,P27815
DB01026,Q12809
DB00647,Q14957
DB00661,Q14654
DB06702,P08912
DB00458,P35368
DB03756,P28702
DB06196,P30411
DB09059,P37288
DB04891,Q15648
DB13944,P10275
DB00411,P08172
DB11817,O60674
DB00463,P14867
DB00178,P46663
DB01427,Q13370
DB15035,P09769
DB12695,P68366
DB00951,P05177
DB00603,P14867
DB13872,P47870
DB01283,P35354
DB14185,P08172
DB00454,P35372
DB00253,P04150
DB01115,Q9UK17
DB00908,Q12809
DB01593,P01024
DB12141,P28566
DB00145,Q14749
DB01162,P35368
DB01173,Q05586
DB00449,P08913
DB00402,P47869
DB01054,Q08289
DB14544,P04150
DB09082,P07550
DB00370,P08913
DB00589,P21917
DB14533,P03952
DB00451,P10828
DB00683,O14764
DB07374,P62750
DB14715,P78334
DB01169,P27361
DB01496,P43681
DB00794,Q9UN88
DB01084,P35367
DB00115,Q9UBK8
DB01189,P47870
DB06603,Q969S8
DB04855,P18089
DB00909,P31644
DB00463,O00591
DB00661,Q9BXT2
DB01069,P35348
DB00573,Q07869
DB12645,O15379
DB00228,O00555
DB00972,P25021
DB12267,P08581
DB02377,P00491
DB15690,P03372
DB01215,Q99928
DB00498,Q9BQB6
DB06712,P54284
DB00385,P11388
DB00243,Q99250
DB11638,P23246
DB03010,P68366
DB01440,P18505
DB00216,P28221
DB11859,P78334
DB14533,P03951
DB00281,P02763
DB06579,P34903
DB09288,Q8NER1
DB01593,P04003
DB09130,Q06323
DB00898,P40394
DB00458,O95259
DB01205,P31644
DB00988,P00441
DB01593,P04075
DB00361,P07437
DB14028,P47870
DB09167,P31645
DB09238,O95180
DB00395,P14867
DB00670,P11229
DB01189,P31644
DB00527,Q9Y5Y9
DB00294,P06401
DB01054,Q12791
DB13437,P48169
DB00907,P23141
DB00243,O60840
DB11348,P62166
DB03575,Q99720
DB01194,P00918
DB00182,P25100
DB12010,Q16620
DB00875,P21917
DB01028,Q09470
DB01595,O14764
DB06480,Q13639
DB06589,P17948
DB00408,P31645
DB13872,P18505
DB01174,P43681
DB11642,Q12809
DB00950,P35367
DB14491,Q9BY41
DB01559,O00591
DB00142,P00505
DB04946,P08908
DB00998,P28222
DB14533,P02649
DB00944,P22303
DB00321,Q09470
DB14840,P09619
DB05990,Q96RI1
DB01393,P37231
DB00173,Q13126
DB05521,Q9Y6L6
