drugbank_id_1,drugbank_id_2,label
DB01236,DB01337,1
DB00927,DB00421,1
DB00874,DB01190,1
DB01026,DB00641,1
DB00533,DB00813,1
DB01238,DB00178,1
DB00218,DB00489,1
DB00327,DB00763,1
DB00603,DB00328,1
DB00577,DB00327,1
DB00335,DB00153,1
DB00182,DB00533,1
DB01197,DB04441,1
DB01044,DB00749,1
DB00264,DB00468,1
DB00836,DB01001,1
DB00244,DB01142,1
DB00210,DB00661,1
DB00586,DB00477,1
DB00973,DB00857,1
DB00426,DB00537,1
DB00673,DB00715,1
DB00874,DB01069,1
DB00630,DB00622,1
DB00975,DB00544,1
DB00181,DB00470,1
DB01232,DB00904,1
DB00445,DB00402,1
DB00404,DB00316,1
DB00912,DB00715,1
DB00959,DB00544,1
DB00624,DB00390,1
DB00334,DB00656,1
DB00203,DB00451,1
DB01079,DB00448,1
DB00959,DB00351,1
DB00359,DB00316,1
DB00630,DB00668,1
DB00524,DB01067,1
DB00745,DB00656,1
DB00989,DB00227,1
DB00968,DB00927,1
DB01197,DB01233,1
DB01273,DB00727,1
DB00681,DB00959,1
DB00927,DB00741,1
DB01097,DB00370,1
DB00343,DB00399,1
DB00642,DB00285,1
DB00531,DB00650,1
DB00843,DB01041,1
DB01229,DB00897,1
DB00571,DB00927,1
DB00843,DB00722,1
DB00199,DB01067,1
DB00889,DB00445,1
DB00586,DB00531,1
DB00270,DB00215,1
DB00213,DB00328,1
DB01039,DB00273,1
DB00440,DB00230,1
DB01128,DB00331,1
DB00402,DB00806,1
DB00697,DB00563,1
DB00196,DB00915,1
DB01069,DB00316,1
DB00624,DB00178,1
DB01050,DB00443,1
DB01104,DB01001,1
DB00313,DB00481,1
DB01129,DB00208,1
DB00627,DB00115,1
DB00214,DB00524,1
DB00884,DB00451,1
DB00658,DB01211,1
DB00332,DB00878,1
DB00601,DB00537,1
DB00327,DB00960,1
DB01045,DB00264,1
DB00529,DB00438,1
DB00631,DB00987,1
DB00674,DB00158,1
DB01195,DB00203,1
DB00906,DB00727,1
DB00230,DB01104,1
DB00214,DB01039,1
DB01118,DB01062,1
DB00422,DB00448,1
DB00503,DB00958,1
DB00203,DB00883,1
DB00252,DB00524,1
DB00625,DB00813,1
DB00275,DB00338,1
DB00991,DB00196,1
DB00586,DB01142,1
DB00959,DB00813,1
DB00916,DB00355,1
DB00530,DB00470,1
DB00153,DB01188,1
DB00537,DB01079,1
DB01142,DB01072,1
DB00350,DB00177,1
DB00612,DB00136,1
DB01248,DB01069,1
DB01137,DB00795,1
DB01142,DB01611,1
DB00620,DB01023,1
DB00999,DB01222,1
DB00537,DB00186,1
DB00762,DB00829,1
DB01236,DB01233,1
DB00967,DB01083,1
DB00262,DB00215,1
DB00335,DB00813,1
DB01004,DB00541,1
DB00404,DB01105,1
DB01267,DB00230,1
DB00697,DB00904,1
DB00734,DB00622,1
DB00770,DB00683,1
DB01076,DB00376,1
DB01036,DB01079,1
DB00967,DB01126,1
DB00218,DB00864,1
DB00186,DB00877,1
DB00582,DB00564,1
DB00585,DB00443,1
DB00193,DB00909,1
DB00563,DB00370,1
DB00321,DB01068,1
DB00252,DB01222,1
DB00829,DB01067,1
DB01026,DB00887,1
DB00580,DB00927,1
DB00443,DB00972,1
DB00195,DB00338,1
DB00798,DB01001,1
DB00661,DB01006,1
DB00999,DB01016,1
DB01115,DB00175,1
DB00945,DB00850,1
DB00763,DB01006,1
DB00512,DB00776,1
DB01217,DB00813,1
DB00211,DB00658,1
DB00710,DB01203,1
DB00673,DB00813,1
DB00484,DB00715,1
DB00440,DB00186,1
DB00455,DB00481,1
DB00502,DB01068,1
DB00177,DB00794,1
DB00413,DB00603,1
DB00927,DB00177,1
DB00550,DB00973,1
DB00820,DB00328,1
DB00395,DB01238,1
DB00713,DB00175,1
DB00295,DB00661,1
DB00186,DB01183,1
DB00398,DB00863,1
DB00585,DB01036,1
DB00669,DB00794,1
DB00620,DB00273,1
DB00472,DB00590,1
DB00649,DB00339,1
DB00213,DB00681,1
DB00571,DB00897,1
DB00709,DB00900,1
DB00492,DB00727,1
DB00244,DB00215,1
DB00370,DB01609,1
DB01212,DB00586,1
DB00218,DB00351,1
DB00540,DB00998,1
DB00635,DB00395,1
DB01115,DB01337,1
DB00455,DB01029,1
DB00869,DB00377,1
DB01118,DB00881,1
DB00970,DB00570,1
DB00900,DB01216,1
DB01005,DB00950,1
DB00210,DB00497,1
DB00722,DB00715,1
DB01004,DB00742,1
DB00635,DB01232,1
DB01036,DB01216,1
DB00612,DB00950,1
DB00180,DB00661,1
DB00441,DB00230,1
DB00222,DB01136,1
DB00238,DB01069,1
DB00341,DB00191,1
DB00881,DB00468,1
DB01036,DB00203,1
DB00346,DB00829,1
DB00945,DB00402,1
DB00563,DB01242,1
DB01195,DB00451,1
DB01095,DB00331,1
DB00884,DB00465,1
DB00203,DB00565,1
DB00343,DB00869,1
DB00399,DB00722,1
DB00313,DB01589,1
DB00690,DB00404,1
DB01156,DB00776,1
DB00813,DB00264,1
DB01238,DB00451,1
DB01193,DB01216,1
DB00635,DB00874,1
DB00775,DB00727,1
DB00673,DB00860,1
DB00268,DB00959,1
DB00999,DB00328,1
DB00567,DB00881,1
DB00585,DB01595,1
DB00945,DB00410,1
DB00624,DB01609,1
DB00213,DB01156,1
DB00196,DB01023,1
DB00321,DB00313,1
DB00619,DB00584,1
DB00425,DB00175,1
DB00741,DB00880,1
DB00252,DB01611,1
DB00213,DB00993,1
DB01181,DB00541,1
DB00770,DB00503,1
DB00203,DB00370,1
DB01036,DB00741,1
DB00512,DB01068,1
DB01586,DB01083,1
DB00441,DB01039,1
DB00213,DB00582,1
DB00627,DB00395,1
DB00540,DB01016,1
DB00712,DB00813,1
DB00710,DB05271,1
DB00359,DB01072,1
DB00624,DB00136,1
DB00927,DB00273,1
DB00927,DB00188,1
DB01162,DB00650,1
DB01016,DB00501,1
DB00991,DB00370,1
DB00541,DB00177,1
DB00200,DB00215,1
DB00252,DB00537,1
DB00649,DB00741,1
DB00621,DB00443,1
DB00586,DB00490,1
DB01020,DB00214,1
DB00673,DB01020,1
DB00571,DB00586,1
DB01212,DB00881,1
DB00999,DB00877,1
DB00555,DB00158,1
DB00218,DB00136,1
DB00713,DB00451,1
DB00231,DB01104,1
DB00186,DB01219,1
DB00585,DB00191,1
DB00327,DB00851,1
DB01197,DB00455,1
DB01204,DB00843,1
DB00708,DB00684,1
DB01212,DB00658,1
DB00440,DB00555,1
DB01264,DB00470,1
DB00829,DB00783,1
DB00450,DB00695,1
DB01224,DB00972,1
DB00601,DB00864,1
DB00630,DB00461,1
DB00559,DB01132,1
DB01115,DB01595,1
DB00582,DB00951,1
DB00492,DB00563,1
DB00268,DB00669,1
DB00115,DB00503,1
DB01097,DB01216,1
DB01026,DB00624,1
DB01072,DB01238,1
DB00268,DB00346,1
DB01150,DB01022,1
DB01076,DB00678,1
DB00927,DB01156,1
DB00900,DB00495,1
DB00361,DB01101,1
DB01044,DB00958,1
DB00843,DB00390,1
DB00787,DB00802,1
DB01233,DB00475,1
DB00598,DB00465,1
DB00512,DB01211,1
DB00371,DB00390,1
DB00590,DB01149,1
DB00862,DB00328,1
DB00571,DB00843,1
DB00497,DB00535,1
DB00361,DB00196,1
DB00798,DB00533,1
DB00649,DB00796,1
DB00564,DB00238,1
DB00577,DB00399,1
DB00654,DB00656,1
DB00625,DB00773,1
DB00252,DB00883,1
DB00924,DB01118,1
DB00284,DB00316,1
DB01203,DB01222,1
DB00341,DB01083,1
DB00585,DB00557,1
DB00153,DB00973,1
DB00836,DB00889,1
DB00472,DB01069,1
DB00275,DB01005,1
DB00861,DB00331,1
DB01008,DB00987,1
DB00338,DB00136,1
DB01050,DB00669,1
DB00425,DB00461,1
DB01162,DB00829,1
DB00218,DB01142,1
DB00537,DB00958,1
DB00335,DB01029,1
DB01260,DB00863,1
DB01217,DB01001,1
DB00458,DB01248,1
DB00334,DB00857,1
DB00951,DB01008,1
DB00836,DB00370,1
DB00862,DB01076,1
DB00213,DB02530,1
DB00757,DB00661,1
DB00836,DB01222,1
DB00669,DB00448,1
DB00924,DB00222,1
DB00262,DB00904,1
DB00820,DB00175,1
DB00698,DB00884,1
DB00445,DB01016,1
DB00279,DB00758,1
DB01036,DB00199,1
DB01219,DB00273,1
DB00710,DB00843,1
DB00757,DB00958,1
DB01149,DB00557,1
DB00295,DB00763,1
DB00909,DB00502,1
DB00681,DB00334,1
DB00115,DB00484,1
DB00584,DB00501,1
DB00401,DB00178,1
DB00115,DB00727,1
DB00580,DB01104,1
DB00531,DB00457,1
DB00438,DB02530,1
DB00381,DB01215,1
DB00341,DB00799,1
DB01069,DB01104,1
DB00627,DB01097,1
DB01223,DB00727,1
DB00186,DB00918,1
DB00455,DB01001,1
DB00341,DB01048,1
DB01212,DB01036,1
DB00182,DB00776,1
DB01004,DB00575,1
DB01413,DB00425,1
DB00557,DB00191,1
DB00883,DB00915,1
DB00472,DB00864,1
DB00370,DB00273,1
DB00897,DB01001,1
DB00909,DB00584,1
DB00295,DB00502,1
DB01048,DB00497,1
DB00394,DB00590,1
DB00425,DB00421,1
DB00484,DB00175,1
DB00627,DB00950,1
DB00991,DB00177,1
DB01076,DB00690,1
DB00915,DB00215,1
DB00281,DB01190,1
DB00654,DB00745,1
DB00962,DB00209,1
DB00204,DB01126,1
DB00745,DB00584,1
DB00512,DB00762,1
DB01126,DB00433,1
DB00394,DB01118,1
DB00695,DB00737,1
DB00315,DB00175,1
DB01083,DB00490,1
DB01263,DB00503,1
DB00603,DB00273,1
DB01004,DB00425,1
DB00669,DB00370,1
DB01260,DB00950,1
DB01062,DB00584,1
DB00316,DB01609,1
DB00379,DB00678,1
DB00399,DB00987,1
DB01167,DB00186,1
DB00248,DB00796,1
DB00585,DB00727,1
DB00341,DB00370,1
DB00531,DB00242,1
DB00224,DB01068,1
DB00999,DB00512,1
DB00425,DB01039,1
DB00758,DB00264,1
DB00295,DB00493,1
DB00924,DB00175,1
DB00175,DB00684,1
DB00295,DB00305,1
DB00180,DB00484,1
DB00448,DB00257,1
DB01136,DB01609,1
DB00284,DB00334,1
DB00601,DB00715,1
DB00630,DB00619,1
DB00620,DB00402,1
DB00722,DB01072,1
DB00332,DB00496,1
DB00231,DB00969,1
DB00727,DB00795,1
DB00222,DB01128,1
DB00887,DB01041,1
DB00321,DB00327,1
DB01193,DB00675,1
DB01212,DB00424,1
DB00373,DB00795,1
DB01009,DB01203,1
DB00331,DB00575,1
DB00484,DB00184,1
DB00248,DB00502,1
DB00836,DB01264,1
DB00252,DB01232,1
DB00752,DB00451,1
DB00459,DB00264,1
DB00675,DB00695,1
DB00537,DB00497,1
DB01577,DB00523,1
DB00542,DB01136,1
DB00480,DB00843,1
DB00470,DB00863,1
DB00757,DB00641,1
DB00681,DB01117,1
DB01004,DB00495,1
DB01224,DB00497,1
DB00808,DB00399,1
DB01048,DB01586,1
DB00906,DB00370,1
DB00969,DB00641,1
DB00275,DB00524,1
DB00960,DB00758,1
DB00945,DB00973,1
DB01118,DB00281,1
DB00209,DB00423,1
DB00303,DB00332,1
DB00531,DB00523,1
DB00213,DB00359,1
DB00695,DB00656,1
DB01167,DB00684,1
DB00530,DB00590,1
DB00924,DB00624,1
DB00327,DB00178,1
DB00208,DB00973,1
DB00833,DB00136,1
DB00268,DB00377,1
DB01248,DB01136,1
DB00177,DB01219,1
DB00641,DB00178,1
DB00250,DB00621,1
DB00620,DB00904,1
DB00630,DB00795,1
DB00455,DB00472,1
DB00540,DB00811,1
DB01140,DB00533,1
DB00285,DB00451,1
DB00586,DB00320,1
DB00338,DB00545,1
DB00683,DB00186,1
DB00681,DB01110,1
DB00537,DB00523,1
DB00829,DB00790,1
DB00804,DB01241,1
DB00635,DB00652,1
DB00218,DB00557,1
DB00820,DB00186,1
DB00590,DB00715,1
DB00862,DB00379,1
DB00850,DB00758,1
DB01229,DB00874,1
DB00695,DB00513,1
DB00710,DB00115,1
DB00472,DB00563,1
DB00967,DB00684,1
DB01082,DB00951,1
DB00537,DB00264,1
DB00887,DB01136,1
DB00745,DB00334,1
DB00250,DB00863,1
DB00346,DB01136,1
DB01217,DB01067,1
DB01212,DB00530,1
DB00709,DB00399,1
DB01026,DB00331,1
DB00244,DB00860,1
DB00571,DB00285,1
DB00973,DB01132,1
DB00213,DB00620,1
DB00673,DB00570,1
DB00341,DB00993,1
DB00661,DB00641,1
DB00900,DB00904,1
DB00213,DB00924,1
DB00678,DB00421,1
DB00321,DB00175,1
DB01609,DB00863,1
DB00424,DB01229,1
DB01233,DB00918,1
DB00820,DB00813,1
DB00398,DB01162,1
DB00641,DB00904,1
DB00904,DB01254,1
DB01162,DB01069,1
DB00531,DB00203,1
DB00945,DB00280,1
DB00204,DB00916,1
DB00395,DB00331,1
DB01060,DB00734,1
DB00502,DB00722,1
DB00381,DB00535,1
DB01069,DB00374,1
DB00563,DB00316,1
DB01212,DB00675,1
DB00853,DB00836,1
DB00753,DB00584,1
DB01193,DB01076,1
DB00381,DB00136,1
DB00909,DB00695,1
DB01137,DB00490,1
DB01224,DB00758,1
DB01193,DB01273,1
DB00413,DB00207,1
DB00198,DB00390,1
DB00313,DB00186,1
DB00295,DB01006,1
DB00787,DB00811,1
DB00213,DB00966,1
DB01095,DB00796,1
DB00860,DB00376,1
DB00820,DB00881,1
DB01327,DB00741,1
DB00252,DB00395,1
DB00654,DB00916,1
DB01197,DB01137,1
DB00343,DB00188,1
DB00802,DB00916,1
DB00661,DB01060,1
DB00641,DB01254,1
DB00862,DB01136,1
DB00860,DB00776,1
DB00421,DB00451,1
DB00480,DB00881,1
DB00115,DB00501,1
DB00295,DB00359,1
DB00836,DB01216,1
DB00916,DB00477,1
DB00557,DB00753,1
DB00796,DB00257,1
DB00268,DB00813,1
DB00398,DB00399,1
DB00709,DB00987,1
DB01162,DB01016,1
DB00794,DB00273,1
DB01150,DB00641,1
DB00633,DB00622,1
DB01233,DB01595,1
DB00402,DB00484,1
DB01197,DB00295,1
DB00564,DB00494,1
DB00996,DB00433,1
DB01097,DB01029,1
DB00585,DB00501,1
DB00477,DB01132,1
DB00842,DB00541,1
DB00851,DB00722,1
DB01233,DB00570,1
DB00490,DB00178,1
DB00853,DB00620,1
DB00829,DB01222,1
DB00661,DB00545,1
DB00968,DB00443,1
DB00586,DB00887,1
DB00690,DB00390,1
DB00295,DB00883,1
DB01224,DB00737,1
DB00681,DB00829,1
DB00398,DB01029,1
DB00718,DB01009,1
DB00153,DB00860,1
DB00512,DB00541,1
DB00968,DB00973,1
DB00153,DB00230,1
DB00222,DB00284,1
DB00945,DB01041,1
DB00544,DB01331,1
DB00198,DB00264,1
DB00704,DB00829,1
DB00503,DB01001,1
DB00454,DB00275,1
DB00331,DB00584,1
DB00496,DB01126,1
DB01026,DB00860,1
DB00481,DB00641,1
DB00563,DB00513,1
DB00780,DB00186,1
DB00927,DB00906,1
DB00213,DB00695,1
DB01202,DB01079,1
DB00248,DB01020,1
DB01036,DB00177,1
DB00806,DB01132,1
DB00492,DB00363,1
DB00422,DB00715,1
DB00533,DB00625,1
DB01248,DB00630,1
DB00874,DB00987,1
DB01212,DB01224,1
DB00958,DB01126,1
DB00829,DB00622,1
DB00625,DB01005,1
DB00635,DB01085,1
DB00194,DB00889,1
DB00454,DB00334,1
DB00459,DB00654,1
DB00343,DB01043,1
DB01236,DB00421,1
DB01156,DB00758,1
DB00806,DB01067,1
DB00216,DB00715,1
DB01236,DB00633,1
DB00231,DB00747,1
DB00673,DB01129,1
DB00413,DB00490,1
DB01212,DB00747,1
DB00749,DB00669,1
DB00477,DB00443,1
DB01167,DB00973,1
DB00787,DB00115,1
DB00586,DB00804,1
DB00338,DB00690,1
DB00727,DB01136,1
DB00479,DB00339,1
DB00275,DB00601,1
DB00630,DB00857,1
DB00571,DB00991,1
DB01263,DB00370,1
DB01240,DB00874,1
DB00953,DB00918,1
DB00630,DB00252,1
DB01042,DB00722,1
DB00341,DB00842,1
DB00741,DB01126,1
DB00611,DB00813,1
DB00438,DB00722,1
DB00350,DB00230,1
DB00343,DB00178,1
DB00996,DB00180,1
DB00327,DB00950,1
DB00622,DB00796,1
DB00624,DB00962,1
DB00881,DB06151,1
DB01233,DB00683,1
DB00341,DB00158,1
DB00649,DB00650,1
DB00999,DB00557,1
DB00884,DB00951,1
DB00873,DB01050,1
DB01118,DB00502,1
DB00695,DB01609,1
DB00625,DB01610,1
DB00310,DB00433,1
DB01233,DB01327,1
DB00540,DB00257,1
DB00203,DB00328,1
DB00590,DB00813,1
DB00496,DB00758,1
DB00333,DB00695,1
DB00586,DB01416,1
DB00836,DB01097,1
DB00443,DB01022,1
DB00335,DB01079,1
DB01413,DB00490,1
DB00836,DB00950,1
DB00346,DB00331,1
DB00698,DB00481,1
DB00338,DB01083,1
DB00884,DB00188,1
DB00915,DB00641,1
DB01223,DB00264,1
DB00295,DB00222,1
DB00713,DB06151,1
DB00455,DB00180,1
DB00559,DB00136,1
DB00697,DB00376,1
DB00343,DB00605,1
DB01033,DB01586,1
DB00630,DB00622,1
DB00627,DB00451,1
DB00370,DB00188,1
DB01595,DB00641,1
DB01273,DB00196,1
DB00313,DB00780,1
DB00567,DB01016,1
DB00836,DB00969,1
DB00991,DB00959,1
DB00585,DB00881,1
DB00334,DB00958,1
DB00277,DB00158,1
DB00829,DB00544,1
DB00425,DB00216,1
DB00222,DB01211,1
DB01267,DB01001,1
DB00959,DB00178,1
DB00864,DB00684,1
DB00945,DB00669,1
DB00196,DB00959,1
DB01026,DB00186,1
DB00734,DB00390,1
DB00698,DB00370,1
DB00996,DB00320,1
DB00564,DB00423,1
DB00989,DB00494,1
DB01413,DB00484,1
DB00338,DB00998,1
DB00394,DB00661,1
DB00571,DB01216,1
DB00281,DB00292,1
DB00563,DB00158,1
DB00683,DB01020,1
DB00331,DB01023,1
DB01156,DB00745,1
DB01327,DB00422,1
DB00319,DB00390,1
DB00231,DB00270,1
DB00158,DB00136,1
DB00448,DB00331,1
DB00967,DB01023,1
DB00859,DB00421,1
DB00341,DB00564,1
DB00741,DB01097,1
DB00836,DB00423,1
DB00989,DB00758,1
DB00338,DB00829,1
DB01050,DB00605,1
DB00492,DB00310,1
DB00252,DB00564,1
DB01136,DB01110,1
DB00727,DB00468,1
DB01001,DB01016,1
DB00635,DB00880,1
DB00654,DB00494,1
DB00642,DB00338,1
DB00577,DB01129,1
DB00808,DB01050,1
DB00630,DB00261,1
DB01112,DB01069,1
DB00586,DB01001,1
DB00484,DB00783,1
DB00996,DB01224,1
DB00630,DB00484,1
DB01222,DB00315,1
DB00709,DB00951,1
DB00196,DB00796,1
DB00279,DB00863,1
DB01032,DB00627,1
DB00580,DB01136,1
DB00153,DB00370,1
DB00440,DB00512,1
DB01009,DB01059,1
DB00410,DB01001,1
DB00153,DB01222,1
DB00681,DB01202,1
DB01069,DB01067,1
DB00829,DB01044,1
DB00650,DB00370,1
DB00770,DB00564,1
DB00808,DB00883,1
DB01047,DB01216,1
DB00338,DB01062,1
DB00222,DB00502,1
DB00395,DB00950,1
DB01162,DB00916,1
DB00186,DB00915,1
DB00697,DB00967,1
DB01079,DB01068,1
DB00611,DB00158,1
DB01248,DB00889,1
DB01241,DB00656,1
DB00884,DB01216,1
DB00327,DB00451,1
DB01248,DB01202,1
DB00230,DB06151,1
DB00402,DB00958,1
DB01009,DB00783,1
DB00250,DB01067,1
DB00218,DB04441,1
DB00542,DB00863,1
DB00862,DB00222,1
DB00724,DB00215,1
DB00631,DB00927,1
DB00153,DB00749,1
DB00361,DB00481,1
DB01045,DB01117,1
DB02300,DB00586,1
DB00571,DB00883,1
DB01129,DB00461,1
DB01167,DB06151,1
DB00884,DB00575,1
DB00328,DB00316,1
DB00860,DB01077,1
DB00252,DB00214,1
DB01050,DB00319,1
DB00455,DB00484,1
DB00813,DB00370,1
DB01036,DB00332,1
DB00497,DB00881,1
DB01212,DB00741,1
DB06151,DB00758,1
DB00426,DB00624,1
DB01236,DB00186,1
DB00208,DB00186,1
DB00563,DB00881,1
DB00709,DB00470,1
DB00975,DB00193,1
DB00924,DB00784,1
DB00230,DB00445,1
DB00530,DB00231,1
DB01181,DB01229,1
DB00747,DB01132,1
DB01248,DB00470,1
DB00620,DB01041,1
DB00533,DB01041,1
DB00184,DB00656,1
DB00813,DB01022,1
DB00422,DB00881,1
DB00244,DB00230,1
DB01416,DB00727,1
DB00690,DB00722,1
DB00668,DB00370,1
DB00811,DB00328,1
DB00975,DB00715,1
DB01076,DB00829,1
DB00413,DB01203,1
DB01167,DB00938,1
DB01129,DB00481,1
DB00860,DB00843,1
DB01193,DB00207,1
DB00861,DB00950,1
DB00461,DB00950,1
DB00784,DB01211,1
DB00864,DB01045,1
DB00531,DB00305,1
DB01327,DB01112,1
DB00950,DB00215,1
DB00203,DB00503,1
DB00193,DB00523,1
DB00590,DB00889,1
DB00654,DB00809,1
DB00327,DB00332,1
DB00379,DB01104,1
DB01062,DB00958,1
DB00627,DB00230,1
DB00635,DB00906,1
DB01097,DB01142,1
DB01079,DB00370,1
DB00313,DB00158,1
DB00993,DB00973,1
DB00316,DB00296,1
DB00960,DB00177,1
DB00533,DB00376,1
DB00603,DB01041,1
DB00796,DB00584,1
DB00281,DB00305,1
DB00370,DB01117,1
DB00661,DB00741,1
DB00531,DB01118,1
DB00341,DB00758,1
DB00602,DB00316,1
DB00401,DB00881,1
DB00199,DB00481,1
DB01223,DB00656,1
DB00577,DB00749,1
DB00962,DB00490,1
DB01115,DB00883,1
DB00422,DB00176,1
DB00864,DB00215,1
DB00575,DB00904,1
DB00844,DB00281,1
DB00586,DB00960,1
DB01156,DB01083,1
DB00996,DB00475,1
DB00742,DB00544,1
DB00243,DB00695,1
DB00889,DB01050,1
DB01273,DB00281,1
DB00334,DB00216,1
DB00842,DB01190,1
DB00741,DB00495,1
DB00204,DB00332,1
DB01137,DB01150,1
DB00661,DB00991,1
DB00497,DB00296,1
DB00635,DB00861,1
DB00295,DB00567,1
DB01036,DB00193,1
DB00222,DB00316,1
DB00441,DB00863,1
DB00480,DB00451,1
DB01186,DB00404,1
DB00332,DB00501,1
DB01149,DB00177,1
DB00869,DB00448,1
DB00649,DB00335,1
DB00710,DB01079,1
DB01136,DB00176,1
DB00630,DB01085,1
DB00603,DB00175,1
DB01112,DB01238,1
DB00472,DB00619,1
DB00641,DB00857,1
DB00598,DB00370,1
DB01273,DB00468,1
DB01050,DB01367,1
DB00264,DB01067,1
DB00424,DB00399,1
DB01044,DB00292,1
DB00497,DB00874,1
DB00465,DB00303,1
DB00448,DB00457,1
DB00540,DB00605,1
DB00186,DB00622,1
DB00472,DB00227,1
DB00524,DB00332,1
DB01060,DB00887,1
DB01327,DB06151,1
DB00869,DB00136,1
DB00404,DB01577,1
DB00798,DB00869,1
DB00455,DB00584,1
DB00338,DB00625,1
DB00853,DB00512,1
DB01033,DB00783,1
DB00550,DB00813,1
DB00559,DB01076,1
DB01167,DB00313,1
DB00497,DB00906,1
DB00945,DB00230,1
DB01162,DB00567,1
DB00531,DB00252,1
DB00196,DB00175,1
DB00268,DB00611,1
DB00990,DB00947,1
DB00441,DB00533,1
DB01067,DB00470,1
DB00577,DB01045,1
DB00999,DB00790,1
DB00533,DB00878,1
DB00709,DB00883,1
DB00970,DB00904,1
DB01212,DB00317,1
DB00524,DB00158,1
DB01240,DB00158,1
DB01069,DB01067,1
DB00620,DB00451,1
DB00983,DB00695,1
DB00458,DB00472,1
DB01195,DB00186,1
DB00843,DB00399,1
DB01042,DB00480,1
DB00557,DB01001,1
DB00927,DB00829,1
DB01045,DB00395,1
DB00204,DB00231,1
DB01039,DB00722,1
DB00630,DB00737,1
