drugbank_id_1,drugbank_id_2,label
DB00952,DB00624,1
DB00402,DB00656,1
DB00465,DB00575,1
DB00153,DB00175,1
DB01273,DB00404,1
DB00252,DB00451,1
DB00999,DB01229,1
DB00557,DB01216,1
DB01137,DB00489,1
DB00950,DB00451,1
DB00635,DB00741,1
DB00417,DB00860,1
DB00860,DB00927,1
DB00612,DB00678,1
DB00630,DB00423,1
DB00218,DB01104,1
DB01036,DB00869,1
DB00398,DB00813,1
DB00531,DB01611,1
DB00458,DB00722,1
DB00338,DB00938,1
DB00620,DB01216,1
DB00438,DB00317,1
DB00533,DB00482,1
DB00186,DB00370,1
DB00455,DB00813,1
DB01076,DB01267,1
DB00425,DB01155,1
DB01232,DB00958,1
DB00836,DB00451,1
DB00208,DB00421,1
DB00248,DB00186,1
DB00741,DB00804,1
DB00425,DB00176,1
DB01156,DB00316,1
DB00583,DB00313,1
DB00684,DB00188,1
DB01150,DB01023,1
DB00512,DB00231,1
DB00341,DB00264,1
DB00727,DB00264,1
DB00806,DB00443,1
DB01068,DB00897,1
DB00633,DB00295,1
DB00973,DB01043,1
DB00399,DB00421,1
DB00973,DB00863,1
DB01623,DB00776,1
DB00343,DB00373,1
DB00652,DB00448,1
DB01204,DB00177,1
DB00497,DB00501,1
DB00642,DB00319,1
DB00441,DB00136,1
DB00315,DB00404,1
DB00927,DB00877,1
DB00415,DB00390,1
DB00277,DB01020,1
DB00884,DB01072,1
DB00321,DB00927,1
DB01212,DB01595,1
DB00490,DB00370,1
DB01005,DB00503,1
DB00115,DB00549,1
DB00864,DB00878,1
DB01076,DB01044,1
DB00455,DB01595,1
DB00559,DB00448,1
DB00238,DB00331,1
DB00715,DB00273,1
DB00250,DB00555,1
DB01023,DB01190,1
DB00564,DB00950,1
DB00540,DB00881,1
DB00642,DB01076,1
DB00996,DB01611,1
DB00490,DB01101,1
DB00115,DB01611,1
DB00582,DB00601,1
DB00853,DB00230,1
DB01129,DB00332,1
DB00218,DB00443,1
DB01195,DB00884,1
DB01224,DB01267,1
DB00472,DB00176,1
DB00869,DB01229,1
DB00590,DB00675,1
DB00530,DB00863,1
DB00542,DB00958,1
DB00209,DB00675,1
DB00927,DB01142,1
DB00590,DB00650,1
DB00864,DB00973,1
DB06700,DB00783,1
DB00559,DB01118,1
DB00577,DB00993,1
DB00996,DB00773,1
DB00180,DB01039,1
DB01203,DB01229,1
DB00796,DB00758,1
DB00620,DB01173,1
DB00722,DB01142,1
DB01115,DB01036,1
DB00571,DB01609,1
DB01115,DB01142,1
DB00275,DB01611,1
DB01083,DB01222,1
DB01115,DB01079,1
DB00967,DB00624,1
DB00421,DB00987,1
DB00813,DB01016,1
DB00244,DB00605,1
DB01062,DB00912,1
DB00668,DB01022,1
DB01026,DB00999,1
DB01104,DB01367,1
DB00836,DB00285,1
DB01129,DB00257,1
DB00710,DB01029,1
DB00343,DB00297,1
DB00625,DB00333,1
DB00231,DB01267,1
DB00590,DB00584,1
DB06151,DB00722,1
DB00482,DB00874,1
DB00884,DB01079,1
DB00422,DB00818,1
DB00884,DB01043,1
DB00454,DB00207,1
DB00563,DB01045,1
DB00512,DB00490,1
DB00924,DB01156,1
DB01047,DB00695,1
DB00927,DB01060,1
DB01236,DB00909,1
DB00635,DB00968,1
DB00709,DB00877,1
DB00475,DB00451,1
DB00231,DB01067,1
DB00586,DB00379,1
DB00683,DB00753,1
DB00921,DB00316,1
DB00213,DB00175,1
DB00549,DB00758,1
DB00338,DB00317,1
DB00244,DB01149,1
DB00341,DB00490,1
DB01162,DB01238,1
DB00222,DB00695,1
DB00321,DB00749,1
DB00207,DB00973,1
DB00193,DB00281,1
DB01327,DB01059,1
DB00669,DB00399,1
DB01195,DB00295,1
DB00991,DB00523,1
DB01224,DB01595,1
DB00741,DB00451,1
DB00973,DB00575,1
DB00808,DB00641,1
DB00975,DB00451,1
DB00945,DB00921,1
DB00996,DB00853,1
DB01129,DB00900,1
DB00426,DB00264,1
DB01203,DB00584,1
DB01137,DB00598,1
DB00577,DB00177,1
DB00494,DB01367,1
DB00295,DB00450,1
DB00455,DB01032,1
DB00321,DB00549,1
DB00787,DB00533,1
DB00215,DB00257,1
DB00341,DB00540,1
DB00338,DB05271,1
DB01043,DB00641,1
DB00285,DB00284,1
DB00580,DB00734,1
DB00319,DB00734,1
DB00335,DB00900,1
DB00717,DB00273,1
DB00681,DB01327,1
DB00177,DB00470,1
DB00350,DB00564,1
DB00770,DB01023,1
DB00270,DB01132,1
DB00563,DB01029,1
DB01069,DB01609,1
DB00425,DB00273,1
DB01210,DB01044,1
DB00583,DB01136,1
DB00897,DB00215,1
DB01115,DB00794,1
DB00727,DB01069,1
DB00361,DB00762,1
DB01050,DB01238,1
DB00472,DB01202,1
DB01413,DB01222,1
DB00238,DB01136,1
DB00461,DB01142,1
DB00343,DB00175,1
DB01020,DB00804,1
DB01026,DB00661,1
DB00448,DB05271,1
DB01023,DB00257,1
DB00623,DB00641,1
DB00861,DB00482,1
DB00726,DB00313,1
DB00869,DB00334,1
DB01222,DB00461,1
DB00726,DB00332,1
DB01273,DB00806,1
DB00177,DB00317,1
DB00836,DB01136,1
DB01224,DB00199,1
DB00802,DB06151,1
DB01193,DB00796,1
DB00333,DB00448,1
DB00399,DB00776,1
DB00708,DB00215,1
DB01060,DB00737,1
DB00734,DB01112,1
DB01137,DB00184,1
DB01059,DB00177,1
DB00758,DB00684,1
DB00537,DB00257,1
DB00230,DB00178,1
DB00270,DB00482,1
DB00842,DB00281,1
DB00843,DB00973,1
DB00305,DB00175,1
DB01137,DB00734,1
DB01241,DB00485,1
DB00530,DB00175,1
DB00590,DB01101,1
DB01224,DB01060,1
DB00281,DB00904,1
DB00921,DB01129,1
DB00795,DB00136,1
DB00590,DB00402,1
DB00196,DB01136,1
DB01586,DB01128,1
DB00398,DB00328,1
DB00969,DB00264,1
DB00951,DB00220,1
DB01036,DB01128,1
DB00373,DB00402,1
DB01036,DB01586,1
DB00497,DB01104,1
DB01193,DB00222,1
DB06700,DB01076,1
DB00186,DB00973,1
DB01149,DB00938,1
DB00967,DB00277,1
DB00213,DB00959,1
DB00864,DB00479,1
DB00413,DB00227,1
DB00177,DB00684,1
DB00402,DB00443,1
DB00281,DB00809,1
DB00213,DB00208,1
DB00413,DB00252,1
DB00968,DB00396,1
DB00762,DB00316,1
DB00843,DB01001,1
DB00490,DB01132,1
DB00213,DB01004,1
DB00295,DB01095,1
DB00586,DB04441,1
DB01001,DB00273,1
DB01129,DB00443,1
DB00881,DB00158,1
DB00194,DB00281,1
DB00341,DB00959,1
DB00864,DB00402,1
DB00697,DB00603,1
DB01004,DB00625,1
DB01267,DB00557,1
DB00542,DB00916,1
DB01009,DB01140,1
DB01068,DB00737,1
DB01048,DB00621,1
DB00480,DB00734,1
DB00843,DB00328,1
DB00586,DB01167,1
DB01190,DB00523,1
DB00361,DB00425,1
DB00351,DB00238,1
DB00962,DB00193,1
DB01212,DB01110,1
DB00399,DB00404,1
DB00580,DB00328,1
DB00455,DB00924,1
DB00749,DB00758,1
DB00231,DB00620,1
DB00563,DB01069,1
DB00586,DB00715,1
DB01223,DB01020,1
DB01197,DB00177,1
DB00586,DB00176,1
DB00991,DB00425,1
DB00512,DB00327,1
DB00590,DB00776,1
DB00745,DB00575,1
DB00678,DB00273,1
DB00598,DB00575,1
DB00853,DB00451,1
DB00860,DB00881,1
DB00611,DB00356,1
DB01197,DB00484,1
DB01132,DB01067,1
DB00853,DB01137,1
DB01197,DB00257,1
DB00966,DB00264,1
DB00519,DB00927,1
DB00214,DB00404,1
DB00321,DB00501,1
DB00423,DB01611,1
DB00991,DB00567,1
DB00586,DB00207,1
DB00279,DB00332,1
DB00495,DB00641,1
DB01036,DB00448,1
DB00424,DB00273,1
DB00627,DB00502,1
DB00861,DB00395,1
DB00519,DB00421,1
DB00864,DB00199,1
DB00363,DB01241,1
DB00962,DB00668,1
DB01413,DB00361,1
DB00669,DB00216,1
DB00999,DB00158,1
DB00321,DB00745,1
DB00338,DB00280,1
DB00945,DB00425,1
DB01327,DB00950,1
DB00381,DB00654,1
DB00577,DB00884,1
DB00465,DB01136,1
DB01050,DB00684,1
DB00620,DB00859,1
DB00285,DB01264,1
DB01129,DB01083,1
DB00658,DB00887,1
DB01224,DB00230,1
DB00373,DB01136,1
DB00564,DB00328,1
DB00529,DB00313,1
DB00335,DB00433,1
DB01115,DB00451,1
DB00999,DB00700,1
DB00690,DB00316,1
DB01167,DB00332,1
DB00704,DB00425,1
DB00351,DB00806,1
DB00571,DB00541,1
DB00540,DB00722,1
DB00860,DB01150,1
DB00338,DB00605,1
DB01079,DB00177,1
DB00285,DB00421,1
DB00741,DB00207,1
DB00275,DB01126,1
DB00492,DB00313,1
DB00586,DB00770,1
DB00363,DB00533,1
DB00697,DB01215,1
DB00586,DB00284,1
DB01129,DB00317,1
DB01033,DB00987,1
DB00264,DB00783,1
DB00967,DB00381,1
DB01162,DB00533,1
DB01249,DB01020,1
DB00458,DB00958,1
DB00586,DB00603,1
DB00295,DB02379,1
DB00213,DB00776,1
DB01623,DB00557,1
DB00973,DB00650,1
DB00811,DB00763,1
DB00555,DB00238,1
DB00906,DB01069,1
DB00275,DB00455,1
DB00630,DB01155,1
DB00897,DB00468,1
DB00530,DB00678,1
DB00659,DB01156,1
DB01124,DB00390,1
DB00533,DB01104,1
DB00960,DB00678,1
DB00806,DB00567,1
DB00492,DB00564,1
DB00818,DB00842,1
DB00967,DB01367,1
DB01595,DB01029,1
DB00975,DB00480,1
DB01076,DB00494,1
DB00999,DB01194,1
DB01203,DB00433,1
DB00315,DB00722,1
DB00836,DB00695,1
DB00727,DB01260,1
DB00218,DB00343,1
DB00577,DB00404,1
DB00341,DB01114,1
DB00313,DB00320,1
DB00571,DB00257,1
DB00395,DB00523,1
DB01203,DB00887,1
DB00531,DB01112,1
DB00332,DB00538,1
DB01586,DB01006,1
DB01009,DB00580,1
DB00250,DB01045,1
DB00820,DB00625,1
DB00248,DB00494,1
DB00745,DB01190,1
DB01197,DB00973,1
DB01042,DB04441,1
DB00952,DB00338,1
DB00708,DB00186,1
DB00619,DB00331,1
DB00577,DB01416,1
DB00231,DB00724,1
DB00481,DB00915,1
DB00533,DB01095,1
DB00268,DB01203,1
DB00297,DB01001,1
DB00883,DB00549,1
DB00698,DB00567,1
DB00843,DB01067,1
DB00571,DB00968,1
DB01136,DB01022,1
DB00583,DB00158,1
DB00661,DB00727,1
DB00749,DB00874,1
DB00884,DB00281,1
DB01202,DB01045,1
DB00999,DB00906,1
DB01224,DB00724,1
DB00577,DB01083,1
DB00231,DB00438,1
DB01128,DB00264,1
DB00787,DB01132,1
DB01112,DB00227,1
DB01132,DB00938,1
DB01186,DB00376,1
DB01173,DB00186,1
DB00953,DB01036,1
DB00376,DB01219,1
DB00231,DB00186,1
DB00461,DB00178,1
DB00864,DB00328,1
DB00916,DB00445,1
DB00193,DB00207,1
DB00681,DB00747,1
DB00555,DB00897,1
DB00649,DB01129,1
DB00924,DB00993,1
DB01030,DB00927,1
DB00393,DB00451,1
DB00635,DB00857,1
DB01048,DB00900,1
DB01156,DB00184,1
DB01413,DB01068,1
DB00996,DB00747,1
DB00341,DB00863,1
DB00635,DB00538,1
DB01212,DB00295,1
DB00285,DB00973,1
DB00681,DB00445,1
DB00200,DB01222,1
DB00439,DB00222,1
DB00512,DB00698,1
DB00860,DB00625,1
DB00659,DB00215,1
DB00198,DB00227,1
DB00454,DB00681,1
DB00413,DB00404,1
DB00153,DB01156,1
DB00635,DB01137,1
DB01050,DB00603,1
DB00533,DB01023,1
DB00864,DB00379,1
DB00222,DB00627,1
DB01242,DB00399,1
DB00440,DB00541,1
DB00635,DB00762,1
DB01190,DB00421,1
DB00833,DB00175,1
DB01047,DB00468,1
DB00268,DB01069,1
DB00186,DB06151,1
DB00887,DB00273,1
DB00649,DB00836,1
DB00213,DB00843,1
DB00762,DB00264,1
DB00394,DB00451,1
DB00661,DB00598,1
DB00924,DB00927,1
DB01104,DB00316,1
DB00541,DB00958,1
DB00455,DB00535,1
DB00635,DB00746,1
DB01045,DB00678,1
DB00396,DB01142,1
DB00829,DB00813,1
DB00379,DB00214,1
DB00335,DB00811,1
DB00136,DB00650,1
DB00953,DB00836,1
DB00881,DB00912,1
DB01162,DB00313,1
DB00798,DB00381,1
DB00787,DB00503,1
DB01211,DB00390,1
DB01085,DB01211,1
DB00836,DB00675,1
DB00967,DB01241,1
DB00512,DB00851,1
DB00439,DB00381,1
DB00542,DB00678,1
DB01248,DB01050,1
DB00196,DB00773,1
DB00621,DB00958,1
DB01076,DB00541,1
DB00567,DB00857,1
DB00472,DB00790,1
DB00945,DB00439,1
DB00468,DB01016,1
DB00461,DB01079,1
DB00584,DB00227,1
DB00455,DB01072,1
DB00458,DB00264,1
DB00390,DB00575,1
DB00571,DB00323,1
DB00540,DB01586,1
DB00454,DB01001,1
DB00661,DB00230,1
DB00605,DB00863,1
DB00869,DB00887,1
DB00836,DB00897,1
DB00224,DB00811,1
DB00990,DB00884,1
DB01036,DB01097,1
DB00433,DB00273,1
DB01140,DB00193,1
DB00916,DB00198,1
DB00787,DB01586,1
DB00268,DB00284,1
DB00153,DB00722,1
DB00972,DB00863,1
DB00333,DB01001,1
DB00836,DB00334,1
DB01039,DB01041,1
DB04441,DB01117,1
DB00455,DB01327,1
DB00277,DB00796,1
DB00343,DB00860,1
DB00697,DB00264,1
DB01062,DB00523,1
DB00213,DB00842,1
DB00833,DB00264,1
DB00537,DB00584,1
DB00950,DB01589,1
DB00590,DB00215,1
DB00967,DB01202,1
DB00586,DB00376,1
DB00440,DB01069,1
DB00458,DB00804,1
DB00630,DB00207,1
DB00334,DB01190,1
DB01076,DB00334,1
DB00962,DB00448,1
DB00757,DB00938,1
DB00514,DB00495,1
DB00497,DB00297,1
DB00413,DB00624,1
DB00376,DB01367,1
DB00813,DB00722,1
DB00715,DB00863,1
DB00218,DB01069,1
DB00248,DB00695,1
DB01048,DB00727,1
DB00338,DB00327,1
DB00537,DB00198,1
DB00641,DB00188,1
DB00413,DB00678,1
DB00601,DB00654,1
DB00440,DB00987,1
DB01291,DB00722,1
DB00742,DB00959,1
DB00916,DB00684,1
DB00564,DB01136,1
DB00912,DB00904,1
DB00722,DB00339,1
DB00540,DB01060,1
DB00798,DB00215,1
DB00381,DB00959,1
DB00373,DB00199,1
DB00441,DB00501,1
DB00715,DB00370,1
DB00423,DB00605,1
DB00512,DB00809,1
DB01413,DB00531,1
DB00394,DB00404,1
DB00458,DB00818,1
DB00482,DB00339,1
DB00603,DB00332,1
DB00601,DB04441,1
DB00268,DB00136,1
DB00996,DB01050,1
DB00193,DB02379,1
DB00313,DB00332,1
DB00343,DB01162,1
DB00818,DB00773,1
DB01236,DB00708,1
DB01233,DB00512,1
DB00361,DB00533,1
DB00222,DB00136,1
DB01197,DB01126,1
DB00953,DB00341,1
DB00967,DB00734,1
DB01204,DB00332,1
DB01236,DB00571,1
DB00627,DB00421,1
DB00334,DB00188,1
DB00222,DB00178,1
DB00537,DB01188,1
DB00472,DB01149,1
DB00136,DB00328,1
DB00402,DB00177,1
DB00999,DB01105,1
DB00709,DB00334,1
DB00346,DB01062,1
DB00862,DB00966,1
DB00563,DB00199,1
DB00916,DB01023,1
DB00377,DB00404,1
DB00213,DB00477,1
DB00270,DB00877,1
DB01072,DB01029,1
DB00921,DB00575,1
DB01248,DB01001,1
DB00363,DB00683,1
DB00829,DB00319,1
DB01137,DB00649,1
DB00741,DB01029,1
DB00535,DB01155,1
DB00635,DB01611,1
DB01026,DB00207,1
DB00426,DB00273,1
DB00953,DB01129,1
DB00612,DB01095,1
DB00635,DB00222,1
DB00611,DB00863,1
DB00603,DB00950,1
DB00177,DB00575,1
DB00818,DB00986,1
DB00787,DB01129,1
DB00879,DB00951,1
DB01416,DB01222,1
DB00654,DB01611,1
DB01085,DB00175,1
DB01047,DB00758,1
DB00203,DB00523,1
DB01045,DB00186,1
DB00916,DB00533,1
DB00883,DB00490,1
DB00860,DB00567,1
DB00681,DB00455,1
DB01020,DB00264,1
DB00398,DB00590,1
DB01186,DB00494,1
DB00630,DB00230,1
DB00465,DB00367,1
DB00268,DB00887,1
DB00503,DB00339,1
DB00497,DB00668,1
DB00563,DB00969,1
DB00343,DB00833,1
DB01413,DB00586,1
DB00635,DB00465,1
DB00244,DB01112,1
DB00492,DB00338,1
DB00611,DB00897,1
DB00492,DB00722,1
DB00295,DB00230,1
DB00208,DB00758,1
DB00843,DB00334,1
DB00231,DB00669,1
DB00951,DB00557,1
DB01233,DB00450,1
DB00218,DB00231,1
DB00577,DB00669,1
DB00402,DB00186,1
DB00996,DB01273,1
DB00207,DB00938,1
DB00741,DB01079,1
DB01032,DB00310,1
DB00897,DB00857,1
DB00181,DB00394,1
DB00661,DB00199,1
DB00843,DB00794,1
DB00423,DB00641,1
DB00582,DB00316,1
DB00945,DB01367,1
DB00497,DB00377,1
DB01416,DB00695,1
DB00627,DB01085,1
DB00398,DB00924,1
DB00472,DB00523,1
DB00445,DB01112,1
DB01126,DB01041,1
DB01224,DB00557,1
DB00413,DB00749,1
DB00798,DB00404,1
DB00811,DB00669,1
DB00313,DB00822,1
DB01009,DB00448,1
DB00916,DB01104,1
DB00983,DB00421,1
DB00571,DB00244,1
DB00490,DB01043,1
DB01236,DB00813,1
DB00341,DB00884,1
DB00196,DB00567,1
DB00230,DB00401,1
DB01202,DB00523,1
DB01193,DB00542,1
DB00363,DB00334,1
DB00586,DB00584,1
DB00557,DB01595,1
DB00853,DB00584,1
DB00762,DB01104,1
DB01076,DB00284,1
DB00945,DB00440,1
DB00763,DB00390,1
DB00624,DB00641,1
DB01009,DB00433,1
DB00199,DB00737,1
DB01043,DB00794,1
DB00394,DB01048,1
DB00153,DB00177,1
DB00210,DB00620,1
DB00727,DB01150,1
DB00402,DB00904,1
DB02379,DB01117,1
DB01047,DB01069,1
DB01156,DB00811,1
DB00422,DB00523,1
DB00681,DB01233,1
DB00829,DB00972,1
DB00580,DB00650,1
DB01197,DB00584,1
DB00492,DB00490,1
DB00230,DB00668,1
DB00252,DB00811,1
DB00945,DB00796,1
DB00497,DB01041,1
DB00351,DB01006,1
DB00213,DB01026,1
DB00763,DB00264,1
DB00722,DB00446,1
DB00401,DB01136,1
DB01241,DB00334,1
DB01195,DB00497,1
DB00335,DB00317,1
DB00281,DB01142,1
DB01030,DB00863,1
DB00681,DB00987,1
DB01044,DB00158,1
DB00184,DB00490,1
DB00620,DB01006,1
DB00284,DB01132,1
DB00180,DB00843,1
DB01210,DB00316,1
DB00210,DB00196,1
DB00277,DB00468,1
DB00335,DB00818,1
DB00787,DB00904,1
DB00203,DB00115,1
DB00787,DB00695,1
DB00184,DB00986,1
DB00455,DB00808,1
DB00540,DB01190,1
DB00529,DB00537,1
DB00798,DB00829,1
DB00829,DB00675,1
DB00481,DB00370,1
DB01211,DB00480,1
DB01337,DB01097,1
DB00975,DB00999,1
DB06700,DB00490,1
DB00275,DB00973,1
DB00472,DB00776,1
DB00213,DB00188,1
DB00540,DB01020,1
DB01044,DB00316,1
DB01195,DB00883,1
DB01181,DB01069,1
DB00704,DB00448,1
DB00489,DB00938,1
DB00250,DB00537,1
DB00959,DB00881,1
DB01211,DB00448,1
DB01212,DB00590,1
DB00641,DB01609,1
DB01041,DB00878,1
DB01014,DB01069,1
