Drugbank_id,Uniprot_id
DB00719,P09669
DB13872,P00441
DB15566,Q14164
DB00672,P10632
DB08801,P02533
DB04842,Q8IW41
DB00868,Q9P286
DB00687,P62736
DB00740,Q9Y5N1
DB15442,P21589
DB00800,Q16512
DB04865,Q04771
DB06246,P07477
DB01175,Q9NWZ3
DB00279,O60760
DB00914,P14866
DB14010,Q7RTX0
DB01214,Q9H3Y6
DB01022,P10415
DB00289,O14976
DB00796,O14841
DB11478,P19793
DB11362,P13639
DB01171,P41595
DB00875,P00915
DB01233,P61769
DB04845,Q92731
DB06155,P51172
DB01611,Q9H2G2
DB01026,P19784
DB14499,P0C0L5
DB01345,P36896
DB11560,O43353
DB01162,Q06187
DB14514,P62750
DB06558,Q9NR82
DB12612,P49585
DB00900,P61978
DB14631,P08263
DB00155,P54750
DB09285,P42262
DB00006,P51161
DB00900,P51168
DB05667,P35354
DB03849,P00414
DB06712,P26439
DB00035,P39900
DB06011,O00305
DB06021,Q8N543
DB06210,Q13488
DB00327,P13073
DB00928,P18850
DB02261,P10415
DB09231,P34897
DB04839,O15264
DB06699,P69905
DB14989,P01189
DB00774,Q9H244
DB00860,Q9NPC2
DB06710,P19320
DB12518,P20839
DB06412,Q9BYV1
DB11963,P30926
DB08828,P63104
DB00343,P24752
DB15488,Q13464
DB02659,P27449
DB00197,P29275
DB00611,P43088
DB00901,P40261
DB11979,O15392
DB00505,P29762
DB11275,Q75N90
DB00842,Q9UPZ9
DB15690,Q9UGI6
DB04917,P09958
DB01135,P31040
DB08875,Q14721
DB00202,Q99500
DB04209,Q9UJT1
DB01191,P35228
DB11791,P07355
DB09285,Q9GZU7
DB00155,P08069
DB01591,P11309
DB00599,P10828
DB00688,P06576
DB00535,Q9UNQ0
DB01084,P33151
DB00645,Q13332
DB02032,Q08462
DB00513,Q96RQ9
DB14185,P27448
DB06204,Q13936
DB00688,Q8IVL5
DB13345,P01031
DB03395,P54710
DB13955,O15528
DB03619,Q13698
DB06772,P02743
DB01062,Q9NYR8
DB00616,Q9UPY5
DB08908,P22303
DB00494,P32119
DB01039,Q13363
DB00162,P02818
DB08783,P22894
DB00155,P09488
DB00408,Q13555
DB06287,Q00653
DB06756,P14415
DB01053,Q9Y2H1
DB08329,Q16853
DB04865,Q9UGN5
DB06728,P14060
DB01253,P11413
DB01054,Q9BY66
DB00372,Q02383
DB09242,Q14524
DB01245,P68366
DB01348,O14841
DB05129,P11142
DB11760,P22626
DB14002,Q01064
DB01034,O76083
DB01273,Q13621
DB00802,Q9UKG9
DB08927,P04217
DB04841,P17174
DB12465,Q9BXA5
DB01010,P62166
DB11362,Q15120
DB00653,O94788
DB00758,P51649
DB01181,Q7Z3S7
DB00797,P01303
DB00890,O75911
DB00346,P29317
DB00415,Q9Y4K4
DB01421,P06493
DB13164,Q15238
DB00947,P04070
DB00619,Q01082
DB00463,P00750
DB11763,P31942
DB01191,Q99623
DB02282,P38936
DB06788,P28702
DB00604,Q16620
DB01103,P00747
DB00127,O95977
DB01236,P42685
DB05990,P01019
DB00454,Q01344
DB08918,P35462
DB01160,P32297
DB11752,Q16647
DB00758,P21549
DB06623,O95644
DB00901,P41743
DB00838,O60503
DB01196,P16233
DB01267,Q8NEV4
DB00455,P11229
DB01438,Q8TCC7
DB01629,Q9NRP7
DB01151,Q9Y6T7
DB01419,Q16515
DB00014,P22001
DB08828,Q14790
DB01454,Q9Y6R4
DB05767,Q8NI60
DB01589,O15111
DB01579,P05177
DB01135,Q00975
DB12610,P29371
DB05521,Q9GZP0
DB08893,Q9Y487
DB00190,P07437
DB12543,P04054
DB14568,P31639
DB00748,P24462
DB09517,P35869
DB00907,P05129
DB12007,Q6FHJ7
DB01544,P00736
DB06594,Q13882
DB01024,P34995
DB03496,P15814
DB09076,Q14432
DB05814,O60503
DB13310,P02533
DB11952,Q96D53
DB14805,Q8N5S9
DB01553,O14842
DB03615,P00480
DB04838,P49327
DB04017,Q00537
DB00323,P05090
DB00234,P06748
DB00988,P48551
DB00257,O95237
DB01012,Q9BVS4
DB01171,P07550
DB01367,O15554
DB06725,P05129
DB03695,O75936
DB13154,P21802
DB03754,O75390
DB13943,P27635
DB00640,P49619
DB11679,Q9BY41
DB00753,P50052
DB01080,P06746
DB00720,Q96NR8
DB13944,P08253
DB11587,P23634
DB01174,O60760
DB11274,P05106
DB00396,Q99712
DB08437,P20851
DB06512,P21462
DB02789,O43353
DB04838,O15554
DB01619,O15399
DB12147,Q86XF0
DB12478,P15814
DB05129,P04746
DB00285,Q15759
DB00977,Q16513
DB09343,P19235
DB01497,P43166
DB01252,P47989
DB01488,P08648
DB08890,P27708
DB00552,Q86XF0
DB01068,P30532
DB01028,P12532
DB01078,P05113
DB04786,P04406
DB00972,P05412
DB01080,P07333
DB03615,Q9H422
DB08918,P01031
DB11275,P02751
DB00762,P22102
DB01236,P23560
DB00750,Q14500
DB01103,Q02779
DB09300,P17174
DB00604,P23921
DB12548,Q8N0U8
DB06595,Q9Y5S1
DB00451,O75185
DB05137,P01106
DB01012,P43652
DB00890,P00736
DB12499,P49642
DB00969,P41594
DB01367,P11474
DB00570,P35348
DB00968,P01133
DB01210,P30793
DB11181,Q96PY6
DB04905,Q9UBS5
DB00758,P35348
DB01036,P09960
DB00754,Q05397
DB01010,O75936
DB01237,P11926
DB09207,P11229
DB01183,O00222
DB00669,Q07075
DB05246,Q14994
DB01099,O00204
DB00796,Q9UEW8
DB00884,P11142
DB00980,P61927
DB06202,O14578
DB01028,P10599
DB11723,P28161
DB01054,P23219
DB01080,P10827
DB00575,Q15596
DB00969,P42330
DB00232,P27448
DB12513,P02649
DB01250,P62269
DB03849,Q16620
DB05607,P36542
DB04825,Q14994
DB04839,Q9H2X6
DB01114,P13945
DB00628,Q96KS0
DB00290,P07327
DB00643,P53805
DB12565,P24530
DB00863,O60733
DB09167,P21817
DB08802,Q8TD08
DB11830,P47869
DB01067,P13645
DB06764,Q8N1G2
DB08931,P05362
DB01207,Q9UBK8
DB00579,P22001
DB01193,P05106
DB00523,O95069
DB01034,Q9H1R3
DB13170,P00519
DB00841,P35499
DB00619,P27348
DB01169,P51857
DB00575,P07477
DB09257,P53985
DB00837,Q9P286
DB13346,Q9Y5Y6
DB06480,P62269
DB00999,P61073
DB01080,P35228
DB01095,Q99497
DB04795,P51172
DB00621,P09038
DB13995,Q9Y2H9
DB00672,P41240
DB00218,P22830
DB02691,O15392
DB02285,P15121
DB01411,P08603
DB06153,Q14432
DB00800,P63316
DB04829,P02765
DB09221,P27338
DB00177,P62750
DB12319,P51161
DB00959,Q8TD43
DB11090,P13693
DB05990,Q9NYK1
DB04695,Q02127
DB04888,P78330
DB12340,Q92696
DB04076,Q8WXS5
DB00749,Q13315
DB00935,P07327
DB06728,O60701
DB00333,Q9NPC2
DB16200,Q9UM07
DB00656,O95298
DB04905,P49368
DB04846,P62917
DB01219,Q15139
DB00640,Q96RQ9
DB06274,P13498
DB13873,P02747
DB01396,P62241
DB00758,Q6W5P4
DB06468,P04271
DB01131,Q96DB2
DB07720,P04075
DB16098,Q15910
DB00461,P46597
DB12235,Q92753
DB05223,P56381
DB00287,Q14749
DB00748,Q9GZT9
DB00909,Q9NWZ5
DB01135,P06858
DB00572,O75469
DB11697,P31025
DB08899,P42336
DB00483,P42338
DB06700,P16233
DB04820,Q13233
DB00812,P35398
DB12537,P10809
DB04695,P53609
DB05229,P13647
DB01080,Q00534
DB01274,Q06481
DB01133,P05026
DB01296,P08183
DB06422,P23945
DB01142,P20020
DB00280,P00533
DB14050,Q8IVL5
DB14783,O60266
DB00809,P23921
DB02345,Q9UHW9
DB11363,Q9NZV8
DB00777,P00403
DB04743,Q14654
DB01093,P00390
DB02329,O14936
DB01005,P41240
DB04834,Q15274
DB03374,Q13188
DB09239,O15075
DB01401,Q9UM73
DB14487,Q96DB2
DB06710,P11137
DB11362,P00387
DB15569,P48551
DB12500,P07949
DB01028,O14649
DB12499,Q05513
DB01191,Q96PN6
DB00715,P36888
DB11859,Q15858
DB06626,P62807
DB06788,P04155
DB01567,Q02818
DB00767,Q9H2G2
DB06684,P04040
DB03496,P51828
DB01433,Q8N159
DB05239,Q9H4B4
DB00498,P0CG30
DB00789,P01023
DB01028,P00492
DB01388,Q07075
DB00822,P54284
DB08783,P51512
DB09472,P35348
DB09071,O75838
DB09241,Q9P0L2
DB00605,P30613
DB00304,P07333
DB00997,P22460
DB01045,P02792
DB12255,O15264
DB01245,O43708
DB01010,P05090
DB14487,P42898
DB02207,P19878
DB03756,Q00537
DB13953,P01591
DB00829,P29350
DB00349,Q9Y5K3
DB06732,P35462
DB06825,Q02383
DB00155,P22413
DB00877,P60709
DB00764,O60285
DB00423,Q92945
DB00838,Q9Y285
DB11791,Q16134
DB00381,Q9NR96
DB14491,O95259
DB00382,P27797
DB14989,Q9NR96
DB00723,Q16478
DB01297,P50453
DB00995,P23469
DB08800,Q9NZD4
DB00584,P10253
DB00321,O95670
DB15568,Q96RD7
DB01108,P09038
DB01437,O75936
DB01173,P23415
DB15444,P00740
DB01007,Q9HAZ1
DB01599,P30793
DB00726,P07359
DB11365,Q04917
DB01170,P62312
DB00014,Q06481
DB00505,Q7LG56
DB01103,P04746
DB11817,P14625
DB11323,O00750
DB14132,Q00537
DB06420,P02452
DB11429,Q92934
DB00498,Q02156
DB04017,Q99653
DB00719,P12277
DB06595,P53671
DB14132,P43004
DB14540,P42684
DB01564,Q8N8Y2
DB03128,O00763
DB00283,Q6FHJ7
DB08860,P00326
DB02424,P42345
DB00309,Q9UQM7
DB09230,Q9UQL6
DB09070,Q9UQQ2
DB02187,Q13002
DB00500,P46439
DB08954,Q9Y6K1
DB01463,Q15569
DB04652,P35916
DB00685,Q9BYV1
DB13257,P07711
DB00972,Q8N1G2
DB13154,P16152
DB00283,O14964
DB00962,P14555
DB12278,Q9NYL2
DB04868,P29762
DB12404,P29474
DB04884,Q00534
DB00744,Q8N5S9
DB00890,P21549
DB08882,Q9NPC2
DB00498,P27824
DB13581,P15336
DB00611,P30530
DB00197,Q06203
DB06246,Q9Y2D1
DB00807,O14983
DB14509,P51170
DB01194,Q9HBG4
DB06196,P31260
DB09185,P25103
DB01275,P0DP23
DB00722,O75912
DB02640,Q04609
DB06151,P18507
DB04878,P34995
DB01608,P21917
DB02925,P10515
DB00181,P00750
DB00324,P02794
DB03255,O43451
DB00804,Q14542
DB00860,P06703
DB06802,P67936
DB00733,O15382
DB06623,P62277
DB01237,P05067
DB14499,P26447
DB09338,Q96A70
DB14481,P17540
DB00704,P02753
DB08819,P30041
DB06216,Q8WXA8
DB08922,Q92952
DB04272,P24752
DB02925,Q9P0X4
DB00357,P43005
DB00631,Q8NEV4
DB09270,P07949
DB01114,P51955
DB01220,Q14500
DB01351,P35916
DB01400,Q14833
DB00492,P17405
DB06623,P68371
DB02552,P21917
DB04866,P04054
DB00134,Q99653
DB06712,Q7KZI7
DB06726,P02790
DB00949,P04818
DB01420,O95264
DB00182,O94925
DB00982,P32004
DB02589,Q8IWT1
DB00482,O75348
DB00624,P10176
DB00675,O60494
DB06202,Q08499
DB13720,P08758
DB12565,Q14721
DB00452,P34932
DB15102,O95665
DB06480,P46940
DB05294,P42681
DB01075,P07478
DB01380,Q9NYV7
DB09096,Q06323
DB15822,Q9H2M3
DB00500,P33981
DB04076,P01579
DB11827,O43613
DB00287,P42330
DB01378,Q9BY66
DB09285,Q9UHC3
DB08895,P00918
DB00371,Q8TCT1
DB00951,Q9UNX3
DB00190,P11309
DB00527,Q9UK17
