Drugbank_id,Uniprot_id
DB00363,Q8N1C3
DB00363,P35462
DB00363,P46098
DB00363,P18505
DB00363,P14867
DB00363,P11229
DB00363,P20309
DB00363,P28335
DB00363,P21917
DB00363,P21728
DB00366,P20309
DB00366,Q14994
DB00366,P08912
DB00366,P35367
DB00366,P11229
DB00366,P08172
DB00366,P08173
DB00368,P07550
DB00368,P08588
DB00368,P54219
DB00368,P08913
DB00368,P18825
DB00368,P18089
DB00368,P25100
DB00368,P35348
DB00368,P00439
DB00368,P13945
DB00368,P35368
DB00368,Q05940
DB00376,P08172
DB00376,P08912
DB00376,P20309
DB00376,P11229
DB00376,P08173
DB00377,P46098
DB00388,P35348
DB00388,P35368
DB00388,P25100
DB00390,P05023
DB00393,Q13698
DB00393,Q13936
DB00393,Q08289
DB00393,O00305
DB00393,Q01668
DB00393,O60840
DB00393,P54284
DB00393,P08235
DB00393,Q02641
DB00393,P35869
DB00401,Q13936
DB00401,Q13698
DB00401,Q01668
DB00401,Q08289
DB00401,P54289
DB00413,P21917
DB00413,P08908
DB00413,P08913
DB00413,P14416
DB00413,P35462
DB00416,Q15822
DB00418,Q05586
DB00418,P47869
DB00418,P48169
DB00418,P14867
DB00418,P34903
DB00418,P43681
DB00418,Q13002
DB00418,P31644
DB00418,Q8TCU5
DB00418,P42262
DB00418,O15399
DB00418,Q14957
DB00418,Q13224
DB00418,Q12879
DB00418,P36544
DB00418,Q16445
DB00418,O60391
DB00422,P08908
DB00422,Q01959
DB00422,P23975
DB00425,P34903
DB00425,P14867
DB00425,P47869
DB00425,P18507
DB00427,P35367
DB00432,P04818
DB00444,P11388
DB00450,P14416
DB00450,P35348
DB00457,P18089
DB00457,P25100
DB00457,P35348
DB00457,P35368
DB00457,P08913
DB00457,Q12809
DB00462,P20309
DB00462,P11229
DB00462,P08172
DB00470,P34972
DB00470,P21554
DB00472,Q12809
DB00472,P28335
DB00472,P30926
DB00472,P31645
DB00472,Q15822
DB00472,P32297
DB00472,P61024
DB00476,Q01959
DB00476,P31645
DB00476,P23975
DB00487,P11388
DB00499,O75469
DB00499,P10275
DB00499,P35869
DB00502,P14416
DB00502,Q13224
DB00502,P08913
DB00502,P18089
DB00502,P35348
DB00502,Q05940
DB00502,P18825
DB00502,Q99705
DB00502,Q99720
DB00502,P28223
DB00502,P50406
DB00502,P20309
DB00502,P28335
DB00502,P35367
DB00502,P08908
DB00502,P35462
DB00502,P21728
DB00502,P34969
DB00504,P35372
DB00511,P05023
DB00517,P20309
DB00517,P11229
DB00517,P08172
DB00518,Q71U36
DB00518,P68371
DB00532,O75469
DB00532,Q14524
DB00543,P31644
DB00543,P35367
DB00543,P47869
DB00543,P47870
DB00543,Q8N1C3
DB00543,P18507
DB00543,O00591
DB00543,Q99928
DB00543,P28335
DB00543,P08172
DB00543,P28223
DB00543,P08908
DB00543,P28222
DB00543,P34969
DB00543,P21917
DB00543,P21728
DB00543,P35462
DB00543,P46098
DB00543,P08173
DB00543,P50406
DB00543,P41595
DB00543,O14764
DB00543,P18505
DB00543,P08912
DB00543,P28472
DB00543,P11229
DB00543,P18825
DB00543,Q16445
DB00543,P48169
DB00543,P08913
DB00543,Q9UN88
DB00543,P23975
DB00543,P35368
DB00543,P34903
DB00543,P35348
DB00543,Q01959
DB00543,P25100
DB00543,P18089
DB00543,P78334
DB00543,P14867
DB00543,P14416
DB00543,P20309
DB00543,P31645
DB00546,Q99928
DB00546,P34903
DB00546,P14867
DB00546,P48169
DB00546,P28472
DB00546,P31644
DB00546,Q9UN88
DB00546,P18505
DB00546,O14764
DB00546,P47869
DB00546,P47870
DB00546,Q8N1C3
DB00546,P18507
DB00546,O00591
DB00546,Q16445
DB00546,P78334
DB00554,P23219
DB00554,P35354
DB00555,O00591
DB00555,Q9UI33
DB00555,P78334
DB00555,Q99250
DB00555,P35348
DB00555,P29274
DB00555,P35367
DB00555,P35498
DB00555,Q9NY46
DB00555,P35499
DB00555,Q01118
DB00555,P14416
DB00555,Q15878
DB00555,P42261
DB00555,P08588
DB00555,Q9UQD0
DB00555,P08913
DB00555,Q9Y5Y9
DB00555,Q15858
DB00555,P34903
DB00555,P18507
DB00555,Q8N1C3
DB00555,P02708
DB00555,P47870
DB00555,P47869
DB00555,O14764
DB00555,P46098
DB00555,Q99928
DB00555,P18505
DB00555,P21918
DB00555,Q16445
DB00555,Q9UN88
DB00555,P31644
DB00555,P28472
DB00555,P48169
DB00555,P14867
DB00555,P21728
DB00555,P28223
DB00555,Q14524
DB00555,P30542
DB00557,P35367
DB00557,Q12809
DB00559,P24530
DB00559,P25101
DB00563,P31939
DB00563,P04818
DB00563,P00374
DB00564,Q9NY46
DB00564,P35498
DB00564,P35499
DB00564,Q9Y5Y9
DB00564,Q01118
DB00564,Q9UQD0
DB00564,Q15858
DB00564,Q14524
DB00564,P43681
DB00564,O75469
DB00564,Q9UI33
DB00564,Q99250
DB00565,P43681
DB00565,P17787
DB00565,P36544
DB00565,Q05901
DB00565,Q15825
DB00565,Q15822
DB00565,P30532
DB00565,P30926
DB00565,Q9UGM1
DB00565,P32297
DB00565,Q9GZZ6
DB00565,P02708
DB00565,P08172
DB00568,Q13698
DB00568,Q13936
DB00568,O60840
DB00568,Q9P0X4
DB00568,O43497
DB00568,O95180
DB00568,P14416
DB00568,Q01668
DB00568,P20309
DB00568,P08172
DB00568,P35367
DB00568,P21918
DB00568,P21728
DB00568,P08173
DB00568,P08912
DB00568,P11229
DB00571,P08908
DB00571,P28222
DB00571,P08588
DB00571,P13945
DB00571,P07550
DB00574,P28221
DB00574,P31645
DB00574,P28335
DB00574,P08908
DB00574,P28223
DB00574,P41595
DB00574,Q99720
DB00580,P35354
DB00580,P07451
DB00580,P00918
DB00588,P04150
DB00588,P06401
DB00588,P08235
DB00588,P47712
DB00590,P35348
DB00590,P35368
DB00590,Q12809
DB00590,Q9H252
DB00590,P25100
DB00591,P04150
DB00591,P04083
DB00591,P04054
DB00591,P08758
DB00591,P07355
DB00592,P28472
DB00594,P51172
DB00594,P51170
DB00594,P19801
DB00594,P51168
DB00594,P78348
DB00594,P37088
DB00594,P00749
DB00594,Q16515
DB00594,P19634
DB00598,P25100
DB00598,P35348
DB00598,P35368
DB00598,P08588
DB00598,P07550
DB00622,P35368
DB00622,P54284
DB00622,Q02641
DB00622,O95180
DB00622,P35348
DB00622,P25100
DB00622,O43497
DB00622,P20309
DB00622,P11229
DB00622,Q15878
DB00622,Q01668
DB00622,Q00975
DB00622,Q01064
DB00622,Q06432
DB00622,Q9Y698
DB00622,O00305
DB00622,Q7Z3S7
DB00622,O60840
DB00622,P54289
DB00622,Q9UBN1
DB00622,Q9P0X4
DB00622,O00555
DB00622,P54750
DB00622,P08912
DB00622,Q9UF02
DB00622,P08172
DB00622,Q8WXS5
DB00622,Q13936
DB00622,Q13698
DB00622,P62955
DB00622,O60359
DB00622,P0DP23
DB00622,P08173
DB00622,Q08289
DB00622,Q9BXT2
DB00629,P08913
DB00629,P18089
DB00636,Q07869
DB00641,P04035
DB00641,Q92769
DB00641,P20701
DB00648,P10109
DB00648,P15538
DB00648,P06401
DB00648,P10275
DB00648,P03372
DB00677,P06276
DB00677,P02787
DB00677,P22303
DB00679,Q12809
DB00679,P14416
DB00679,P35368
DB00679,P35348
DB00679,P21728
DB00679,P28223
DB00686,P09038
DB00686,P05230
DB00686,P08620
DB00690,P78334
DB00690,P34903
DB00690,P14867
DB00690,P18505
DB00690,Q16445
DB00690,Q8N1C3
DB00690,O14764
DB00690,P18507
DB00690,O00591
DB00690,Q99928
DB00690,Q9UN88
DB00690,P47869
DB00690,P31644
DB00690,P47870
DB00690,P28472
DB00690,P48169
DB00691,P12821
DB00697,P18089
DB00697,P08913
DB00697,P35348
DB00697,P25100
DB00697,P18825
DB00697,P35368
DB00700,P08235
DB00710,O95749
DB00710,P14324
DB00711,P23219
DB00711,P09917
DB00714,P41595
DB00714,P28223
DB00714,P35462
DB00714,P21728
DB00714,P21917
DB00714,P21918
DB00714,P14416
DB00714,P28221
DB00714,P08913
DB00714,P08908
DB00714,P28335
DB00714,P18825
DB00714,P18089
DB00714,P28222
DB00732,Q15822
DB00734,P35367
DB00734,P35368
DB00734,P28335
DB00734,P14416
DB00734,P35348
DB00734,P08908
DB00734,P18825
DB00734,P18089
DB00734,P34969
DB00734,P21728
DB00734,P28223
DB00734,P28221
DB00759,Q9UM07
DB00759,P04156
DB00769,P04150
DB00773,Q02880
DB00773,P11388
DB00776,O60939
DB00776,Q14524
DB00776,Q99250
DB00776,Q9Y5Y9
DB00776,Q07699
DB00776,Q9NY72
DB00776,Q9UI33
DB00776,P35498
DB00776,Q9NY46
DB00776,P35499
DB00776,Q8IWT1
DB00776,Q9UQD0
DB00776,Q15858
DB00776,Q01118
DB00780,Q8TD30
DB00780,P27338
DB00780,P21397
DB00780,Q16853
DB00780,P80404
DB00782,P11229
DB00788,P35354
DB00788,P23219
DB00792,P35367
DB00806,P21589
DB00806,P29274
DB00806,P30542
DB00818,Q8N1C3
DB00818,Q99250
DB00818,Q99928
DB00818,O00591
DB00818,P35499
DB00818,P47870
DB00818,P18507
DB00818,O14764
DB00818,P18505
DB00818,Q16445
DB00818,Q9UN88
DB00818,P31644
DB00818,P28472
DB00818,P48169
DB00818,P14867
DB00818,P34903
DB00818,P78334
DB00818,P47869
DB00819,P43166
DB00819,P22748
DB00819,P07451
DB00819,P29972
DB00819,O43570
DB00819,P00915
DB00819,P00918
DB00831,P14416
DB00831,P35348
DB00831,Q9NYX4
DB00831,P0DP23
DB00831,P63316
DB00831,P26447
DB00835,P08172
DB00835,P08173
DB00835,P08912
DB00835,P20309
DB00835,P11229
DB00835,P35367
DB00848,P32297
DB00848,P10696
DB00851,Q14181
DB00851,P52209
DB00865,P35348
DB00865,P08913
DB00865,Q05940
DB00865,Q01959
DB00872,P37288
DB00872,P30518
DB00882,P03372
DB00889,P46098
DB00905,P43115
DB00905,P43088
DB00905,P34995
DB00912,P35367
DB00912,Q09428
DB00912,P37231
DB00921,P35372
DB00921,P41143
DB00934,P35368
DB00934,P08913
DB00934,P23975
DB00934,P18825
DB00934,P20309
DB00934,P28335
DB00934,P08172
DB00934,P11229
DB00934,P35367
DB00934,P34969
DB00934,P08173
DB00934,P08912
DB00934,P28223
DB00934,P14416
DB00934,P25100
DB00934,P35348
DB00934,P18089
DB00942,P11229
DB00961,Q9Y5Y9
DB00967,P35367
DB00981,P43681
DB00981,P22303
DB00981,P17787
DB00985,P35367
DB00986,P08912
DB00986,P11229
DB00986,P20309
DB00986,P08172
DB00986,P08173
DB00987,P06746
DB00990,P11511
DB01002,Q9Y5Y9
DB01011,P15538
DB01016,O95342
DB01016,P13569
DB01016,O60706
DB01016,P50416
DB01016,Q09428
DB01016,Q15842
DB01016,Q8TD43
DB01016,Q14654
DB01016,O95477
DB01018,P18089
DB01018,P08913
DB01019,P11229
DB01019,P08173
DB01019,P08912
DB01019,P08172
DB01019,P20309
DB01021,P22748
DB01021,P00915
DB01021,P00918
DB01021,P55017
DB01021,P05023
DB01023,Q01668
DB01023,P54289
DB01023,Q08289
DB01023,O95180
DB01023,Q01064
DB01023,P54750
DB01023,P08235
DB01023,Q13936
DB01023,Q13698
DB01023,P0DP23
DB01023,P02585
DB01023,P63316
DB01030,Q969P6
DB01030,P11387
DB01037,P27338
DB01037,P21397
DB01047,P04150
DB01047,Q99835
DB01059,Q02880
DB01059,P11388
DB01064,P00441
DB01064,P13945
DB01064,P08588
DB01064,P07550
DB01071,P35367
DB01077,Q13332
DB01077,P12235
DB01077,P05141
DB01077,P12236
DB01077,P38606
DB01082,Q9UM07
DB01083,P49327
DB01083,P07098
DB01083,P16233
DB01088,P43119
DB01088,P34995
DB01088,P27815
DB01088,Q08493
DB01088,Q07343
DB01088,Q08499
DB01088,P00750
DB01088,Q9Y5Y4
DB01089,Q05940
DB01105,P31645
DB01105,Q01959
DB01105,P23975
DB01116,Q9GZZ6
DB01117,Q02127
DB01118,P13945
DB01118,Q9H252
DB01118,Q86YN6
DB01118,Q13698
DB01118,P54284
DB01118,P07550
DB01118,P08588
DB01118,Q07869
DB01118,P37231
DB01118,Q12809
DB01118,Q01668
DB01118,Q13936
DB01118,Q9P0X4
DB01118,Q08289
DB01118,O00305
DB01118,Q02641
DB01118,O60840
DB01126,P31213
DB01126,P18405
DB01143,P10696
DB01158,P05023
DB01165,P11388
DB01166,Q14432
DB01195,P35499
DB01195,Q92736
DB01195,Q14524
DB01195,Q12809
DB01203,P08588
DB01203,P07550
DB01204,P11388
DB01216,P51857
DB01216,P31213
DB01216,P18405
DB01217,P11511
DB01222,P04150
DB01222,P04083
DB01224,P28335
DB01224,P11229
DB01224,P21917
DB01224,P28566
DB01224,P21728
DB01224,P35462
DB01224,P46098
DB01224,P50406
DB01224,P08173
DB01224,P08912
DB01224,P21918
DB01224,P34969
DB01224,P28223
DB01224,P20309
DB01224,P18825
DB01224,P18089
DB01224,P25100
DB01224,P35348
DB01224,P35368
DB01224,P28221
DB01224,P14416
DB01224,P08913
DB01224,P08172
DB01224,P35367
DB01224,P08908
DB01224,P28222
DB01227,P30926
DB01227,P35372
DB01227,P32297
DB01231,P20309
DB01231,P08172
DB01231,P11229
DB01238,P08588
DB01238,P28222
DB01238,P28221
DB01238,P47898
DB01238,P21918
DB01238,P34969
DB01238,P28566
DB01238,P21917
DB01238,P21728
DB01238,P35462
DB01238,P08173
DB01238,P50406
DB01238,P08913
DB01238,P14416
DB01238,P08912
DB01238,P28223
DB01238,P41595
DB01238,P35368
DB01238,P35348
DB01238,Q01959
DB01238,P18089
DB01238,P07550
DB01238,O15399
DB01238,Q14957
DB01238,Q13224
DB01238,Q12879
DB01238,Q05586
DB01238,P08908
DB01238,Q8TCU5
DB01238,P25021
DB01238,P08172
DB01238,P41143
DB01238,P28335
DB01238,P35372
DB01238,P11229
DB01238,P20309
DB01238,P18825
DB01238,P35367
DB01238,P46098
DB01238,O60391
DB01238,Q9Y5N1
DB01238,P31645
DB01239,P08908
DB01239,P35367
DB01239,P28335
DB01239,P11229
DB01239,P20309
DB01239,P14416
DB01239,P28222
DB01239,P28221
DB01239,P30939
DB01239,P34969
DB01239,P08172
DB01239,P28566
DB01239,P21728
DB01239,P35462
DB01239,A5X5Y0
DB01239,Q70Z44
DB01239,Q8WXA8
DB01239,O95264
DB01239,P46098
DB01239,P08173
DB01239,P50406
DB01239,P08912
DB01239,P41595
DB01239,Q13639
DB01239,P28223
DB01247,P27338
DB01247,P21397
DB01259,P00533
DB01259,P04626
DB01260,P04150
DB01289,P01308
DB01289,Q15842
DB01291,P07550
DB01291,P08588
DB01295,P07550
DB01295,P08588
DB01295,P35348
DB01303,Q92769
DB01303,P30542
DB01303,P29274
DB01303,Q14432
DB01303,P27815
DB01337,P20309
DB01337,P08172
DB01337,Q15822
DB01354,P47869
DB01354,Q16445
DB01354,P31644
DB01354,P48169
DB01354,P14867
DB01354,P34903
DB01354,P43681
DB01354,Q13002
DB01354,P42262
DB01354,P36544
DB01359,P07550
DB01359,P08588
DB01359,P08908
DB01359,P28222
DB01364,P23975
DB01364,P08588
DB01364,P35348
DB01364,P07550
DB01366,P07550
DB01384,P04150
DB01392,P41595
DB01392,P18825
DB01392,P28335
DB01392,P28223
DB01392,P35462
DB01392,Q9UNX9
DB01392,Q15842
DB01392,P08908
DB01392,P28222
DB01392,P28221
DB01392,P48048
DB01392,Q99712
DB01392,Q14500
DB01392,P78508
DB01392,Q14654
DB01392,P18089
DB01392,P08913
DB01392,P14416
DB01406,P10275
DB01406,P03372
DB01406,P06401
DB01406,P13500
DB01406,P30968
DB01409,P08173
DB01409,P20309
DB01409,P11229
DB01409,P08912
DB01409,P08172
DB01412,P30542
DB01412,P29274
DB01412,Q07343
DB01422,P50579
DB01426,Q14524
DB01489,P18505
DB01489,P18507
DB01489,Q8N1C3
DB01489,P47870
DB01489,P47869
DB01489,O14764
DB01489,P14867
DB01489,P28472
DB01489,P31644
DB01489,Q9UN88
DB01489,P78334
DB01489,Q99928
DB01489,Q16445
DB01489,O00591
DB01489,P34903
DB01489,P48169
DB01520,Q13224
DB01520,Q14957
DB01520,O15399
DB01520,Q8TCU5
DB01520,O60391
DB01520,Q12879
DB01580,P13945
DB01580,P07550
DB01580,P08588
DB01583,P10827
DB01583,P10828
DB01586,Q96RI1
DB01586,P52895
DB01587,P78334
DB01587,P34903
DB01587,P14867
DB01587,P48169
DB01587,P28472
DB01587,P31644
DB01587,Q9UN88
DB01587,P18505
DB01587,O14764
DB01587,P47869
DB01587,P47870
DB01587,Q8N1C3
DB01587,P18507
DB01587,Q99928
DB01587,Q16445
DB01587,O00591
DB01615,P35367
DB01621,P28223
DB01621,P21728
DB01621,P14416
DB01621,P08908
DB01622,P14416
DB01622,P21728
DB01622,P35348
DB01622,P35368
DB01628,P35354
DB01685,P47989
DB01698,P16152
DB01698,P42330
DB01700,P31939
DB01791,P27815
DB01791,Q08493
DB01791,Q08499
DB01791,Q07343
DB02058,P21802
DB02058,P11362
DB02067,P34896
DB02342,P21964
DB02342,P04798
DB02342,Q16678
DB02342,Q16665
DB02342,P11511
DB02568,P00491
DB03040,P02788
DB03070,P12268
DB03256,O95954
DB03312,O00142
DB03459,P27708
DB03509,P09874
DB03758,P10515
DB03758,P14625
DB03758,P08238
DB03758,Q15120
DB03880,Q9UNA0
DB03880,P22894
DB03880,P51512
DB03880,P39900
DB04106,Q16881
DB04325,P07477
DB04325,P07478
DB04356,P00492
DB04365,P11229
DB04365,P20309
DB04468,P03372
DB04468,Q92731
DB04468,O75469
DB04468,P04155
DB04468,P11474
DB04468,P62508
DB04540,Q9ULY5
DB04540,P35398
DB04540,Q14994
DB04552,O60656
DB04552,P23219
DB04552,P04054
DB04552,P47712
DB04552,P51800
DB04552,P35354
DB04576,P11388
DB04599,P28223
DB04599,P14416
DB04599,P42263
DB04599,P42262
DB04789,P48728
DB04824,P03372
DB04824,O75469
DB04824,O60656
DB04824,Q14994
DB04844,Q05940
DB04844,P14416
DB04850,P21397
DB04856,P32238
DB04881,P08183
DB04885,P46098
DB04908,P21917
DB04908,P08908
DB04908,P28223
DB04920,Q01668
DB04920,O60840
DB04920,Q13698
DB04920,Q13936
DB05018,P06280
DB05212,P19838
DB05212,Q00653
DB05262,P47989
DB05271,P21917
DB05271,P21728
DB05271,P08908
DB05271,P18089
DB05271,P14416
DB05271,P21918
DB05271,P35462
DB05383,P15121
DB05383,P35228
DB05383,P35625
DB05383,P19801
DB05428,P31350
DB05428,Q16881
DB05428,Q9NNW7
DB05465,Q9GZP0
DB05465,P36888
DB05467,P13631
DB05532,Q5NUL3
DB05542,Q13639
DB05786,Q96AE4
DB05885,P23415
DB05885,P48167
DB05885,Q00975
DB05928,O75469
DB06148,P34969
DB06148,P18825
DB06148,P35368
DB06148,P35348
DB06148,Q01959
DB06148,P18089
DB06148,P28335
DB06148,P35367
DB06148,P08913
DB06148,P08908
DB06148,P21918
DB06148,P21728
DB06148,P35462
DB06148,P50406
DB06148,P28223
DB06148,P41595
DB06148,P30939
DB06148,P23975
DB06148,P25100
DB06148,P31645
DB06148,P14416
DB06152,Q9P0X4
DB06152,P48551
DB06174,Q99720
DB06190,P13945
DB06209,Q9H244
DB06237,O76074
DB06255,P49662
DB06255,P55210
DB06255,P14324
DB06255,P42574
DB06266,P19367
DB06266,P13569
DB06268,P24530
DB06268,P25101
DB06288,P41143
DB06288,P34969
DB06288,P35462
DB06288,P28223
DB06288,P14416
DB06288,P35372
DB06358,P00374
DB06403,P24530
DB06403,P25101
DB06408,P22413
DB06408,P49902
DB06408,P20839
DB06433,P23921
DB06442,P23141
DB06448,P49356
DB06448,P49354
DB06510,P37231
DB06510,Q07869
DB06543,P25963
DB06695,P00734
DB06706,Q05940
DB06706,P35348
DB06709,P08912
DB06709,P20309
DB06709,P08173
DB06709,P08172
DB06709,P11229
DB06713,P06401
DB06713,P10275
DB06713,P02768
DB06716,P47870
DB06716,P28472
DB06730,P06401
DB06733,P38606
DB06738,Q8TCU5
DB06738,Q14957
DB06738,P41143
DB06738,P35372
DB06738,O60391
DB06738,Q05586
DB06738,O15399
DB06738,Q13224
DB06738,Q12879
DB06751,Q13698
DB06751,Q08289
DB06751,P27815
DB06751,O00555
DB06751,P54284
DB06751,O00305
DB06751,Q02641
DB06751,Q13936
DB06751,Q01668
DB06751,O60840
DB06766,P35367
DB06780,P08235
DB06800,P35372
DB07447,P51857
DB07715,P35869
DB07715,P68400
DB07841,O95749
DB07841,Q92696
DB07841,P49356
DB07841,P49354
DB07841,P53609
DB07841,P53611
DB07841,P14324
DB07954,Q08499
DB07954,O76083
DB07954,Q13946
DB07954,P18545
DB07954,O76074
DB07954,O00408
DB07954,O60658
DB07954,Q13370
DB08399,P36542
DB08399,P25705
DB08399,P06576
DB08439,P35354
DB08439,P02788
DB08550,P11086
DB08633,P50579
DB08815,P14416
DB08815,P18825
DB08815,P08908
DB08815,P08913
DB08815,P34969
DB08815,P28223
DB08820,P13569
DB08836,P12821
DB08837,Q09470
DB08837,Q9UGM1
DB08864,O75469
DB08865,Q9UM73
DB08865,Q04912
DB08865,P08581
DB08880,Q02127
DB08889,P20618
DB08889,P49721
DB08889,P28065
DB08889,P40306
DB08889,P28074
DB08889,P28062
DB08901,P11274
DB08901,P12931
DB08901,P22607
DB08901,P06239
DB08901,P07949
DB08901,P36888
DB08901,P11362
DB08901,P07948
DB08901,P00519
DB08901,P10721
DB08901,P22455
DB08901,P16234
DB08901,Q02763
DB08901,P35968
DB08901,P21802
DB08907,P31639
DB08912,P15056
DB08912,P04049
DB08912,P57059
DB08912,P53667
DB08916,Q15303
DB08916,P04626
DB08916,P00533
DB08932,P25101
DB08932,P24530
DB08951,P14618
DB08996,P22303
DB09014,P28335
DB09014,P35462
DB09014,Q99720
DB09038,P31639
DB09039,Q16739
DB09047,P11388
DB09054,O00329
DB09061,P46098
DB09061,Q16678
DB09061,O95180
DB09061,P23219
DB09061,P21796
DB09061,P04040
DB09061,P14902
DB09061,P08908
DB09061,P21554
DB09061,P34972
DB09061,P24752
DB09061,Q7Z2W7
DB09061,O75311
DB09061,Q14330
DB09061,O75762
DB09061,Q8NET8
DB09061,P28223
DB09061,Q9Y2T6
DB09061,P00390
DB09061,P30542
DB09061,P23415
DB09061,P35354
DB09061,P04035
DB09061,P05093
DB09061,P48167
DB09061,P15559
DB09061,P24462
DB09061,P35372
DB09061,P41143
DB09061,Q9P0X4
DB09061,P20815
DB09061,Q9HBA0
DB09061,P36544
DB09061,P10635
DB09061,Q9Y5S1
DB09061,Q8NER1
DB09061,P37231
DB09061,P05177
DB09061,O43497
DB09061,P00441
DB09069,P42765
DB09075,P00742
DB09080,P07550
DB09083,Q9UL51
DB09090,Q13698
DB09092,P40926
DB09092,Q02218
DB09092,Q13423
DB09092,P50213
DB09092,P39023
DB09092,P04406
DB09095,P04150
DB09097,P14416
DB09097,P21918
DB09097,P21728
DB09099,P32745
DB09099,P30872
DB09099,P35346
DB09099,P30874
DB09099,P31391
DB09116,P48448
DB09123,P06401
DB09123,P10275
DB09124,P06401
DB09128,P25100
DB09128,P35462
DB09128,P35368
DB09128,P14416
DB09128,P35348
DB09128,P18825
DB09128,P11229
DB09128,P35367
DB09128,P41595
DB09128,P28223
DB09128,P08908
DB09128,P34969
DB09143,Q99835
DB09166,Q99928
DB09166,O00591
DB09166,P25105
DB09166,Q8N1C3
DB09166,P47870
DB09166,P47869
DB09166,O14764
DB09166,P18505
DB09166,Q16445
DB09166,P18507
DB09166,Q9UN88
