Drugbank_id,Uniprot_id
DB00457,P02794
DB00457,Q969S2
DB00462,Q9NYR8
DB00462,P25105
DB00462,P54577
DB00462,P61024
DB00462,P33261
DB00462,P01308
DB00462,Q9HBA0
DB00462,O60658
DB00462,Q9Y271
DB00462,Q96Q83
DB00470,Q9H4B7
DB00470,P51172
DB00470,P11216
DB00470,P08758
DB00470,P29275
DB00472,Q8WYK2
DB00472,Q16478
DB00472,P16389
DB00472,Q13237
DB00476,P78348
DB00476,Q14103
DB00476,P54577
DB00476,P08253
DB00476,Q96Q83
DB00476,P08620
DB00476,Q16322
DB00487,P08913
DB00499,P42345
DB00499,P19021
DB00499,Q9NR97
DB00499,P07814
DB00499,Q9UBV8
DB00499,P07101
DB00499,P10276
DB00499,P53350
DB00502,Q08499
DB00502,Q9Y698
DB00502,P61421
DB00502,P02749
DB00502,Q8NHE4
DB00502,Q9NYR8
DB00502,Q8NEY4
DB00502,P08620
DB00504,P68371
DB00504,P49916
DB00504,Q9NXB9
DB00504,Q7Z2W7
DB00511,P0DP23
DB00511,O60391
DB00511,O95977
DB00511,O43772
DB00511,P39086
DB00511,Q6QNK2
DB00511,Q15120
DB00511,Q9NZK7
DB00517,P28476
DB00517,P62955
DB00517,Q13315
DB00518,P09455
DB00518,P11229
DB00518,O00238
DB00518,P84098
DB00518,Q07864
DB00518,P23219
DB00532,Q14534
DB00532,O14578
DB00532,P08708
DB00532,Q15722
DB00532,Q14721
DB00532,Q9UBF8
DB00543,Q9H3Y6
DB00543,P10145
DB00543,P02787
DB00543,P00367
DB00543,Q16539
DB00546,P07900
DB00546,P39086
DB00546,Q6IA69
DB00546,P42681
DB00546,Q9BUB5
DB00546,P00326
DB00554,P08493
DB00554,P21796
DB00554,O14618
DB00554,P08697
DB00554,P35408
DB00555,P22557
DB00555,P51580
DB00557,P98170
DB00557,O75636
DB00557,P42898
DB00557,Q9UBC3
DB00559,P17174
DB00559,P20711
DB00559,Q9Y694
DB00559,P31645
DB00559,Q02383
DB00559,P45984
DB00559,P31946
DB00563,P53671
DB00563,P05155
DB00563,O95263
DB00563,P63252
DB00563,P50453
DB00563,O14832
DB00563,Q7Z2W7
DB00563,P07204
DB00564,P02649
DB00564,P46781
DB00564,O15393
DB00564,Q9H252
DB00565,Q8N907
DB00565,P62917
DB00568,Q9NR82
DB00568,Q9Y478
DB00568,P29474
DB00568,Q6V0L0
DB00568,Q9HBA0
DB00571,Q09470
DB00571,O95237
DB00571,Q00987
DB00571,P10997
DB00571,P00439
DB00571,Q9GZU7
DB00574,P08473
DB00574,P45985
DB00580,P43004
DB00580,Q92769
DB00580,P06733
DB00588,P02679
DB00588,P53667
DB00588,P08238
DB00588,Q9BUB5
DB00588,Q96A05
DB00588,P35367
DB00588,P51692
DB00588,Q16760
DB00590,Q9H2G2
DB00590,P13500
DB00590,Q15080
DB00590,Q9BY32
DB00591,Q8TD43
DB00591,O14618
DB00591,P54886
DB00591,Q8IVL6
DB00591,P20711
DB00591,P22557
DB00591,Q96LB4
DB00591,P17735
DB00592,P35968
DB00592,Q14534
DB00592,P55769
DB00592,P04279
DB00594,P01116
DB00594,P05412
DB00594,P17948
DB00594,Q9GZZ6
DB00594,P61313
DB00594,P42684
DB00598,P02794
DB00598,P07237
DB00598,P00439
DB00598,P09601
DB00598,P10635
DB00598,Q9UBC3
DB00598,Q9H3Y6
DB00598,Q92598
DB00598,O75385
DB00622,Q96Q83
DB00622,Q969S2
DB00622,P00750
DB00629,Q14534
DB00629,P49908
DB00629,P13196
DB00636,P49368
DB00636,Q8N159
DB00636,O43570
DB00636,P24752
DB00636,P35556
DB00641,Q15878
DB00641,O14730
DB00641,Q01668
DB00641,P01591
DB00641,P04083
DB00641,O14556
DB00641,Q9NXB9
DB00641,P29401
DB00648,O15382
DB00648,Q15596
DB00648,P09382
DB00648,Q8IVL5
DB00648,P33151
DB00648,P30556
DB00648,Q15822
DB00648,P10253
DB00677,Q15788
DB00677,P49913
DB00677,Q6PHR2
DB00677,Q9UM73
DB00677,P51957
DB00677,Q9Y2Z4
DB00677,Q9NPA2
DB00677,P49281
DB00679,P14618
DB00679,Q8WXA8
DB00679,P54760
DB00679,P10606
DB00686,P21266
DB00686,P26447
DB00690,P32119
DB00690,P10176
DB00690,P49747
DB00690,P47898
DB00690,O15399
DB00690,Q96PY6
DB00691,O95835
DB00691,Q13363
DB00691,Q9C0B1
DB00691,P22455
DB00691,P42263
DB00691,Q96ER9
DB00691,Q86UE8
DB00691,P22694
DB00697,P25105
DB00697,P11274
DB00697,Q04828
DB00697,P29274
DB00697,Q15569
DB00697,Q07699
DB00700,P07437
DB00700,Q96FI4
DB00700,P43116
DB00700,Q9UHW9
DB00700,P98066
DB00700,P07998
DB00700,P25101
DB00710,P49908
DB00710,P10828
DB00710,Q9UM07
DB00710,Q14003
DB00710,Q16512
DB00710,P29466
DB00711,Q9HC29
DB00711,Q08881
DB00711,Q14749
DB00711,Q9NR33
DB00711,Q9NZQ7
DB00714,P48637
DB00714,P32119
DB00714,Q13219
DB00714,P53609
DB00714,P12644
DB00714,Q9UBS5
DB00714,P22460
DB00714,Q9NR33
DB00732,P19784
DB00732,P35218
DB00732,P62857
DB00732,Q9H2X6
DB00732,P57078
DB00732,Q9Y698
DB00732,Q13946
DB00734,Q99814
DB00734,P01137
DB00734,P25103
DB00734,O43570
DB00734,Q75N90
DB00734,P10606
DB00759,P51693
DB00759,P21731
DB00759,P39023
DB00759,O00750
DB00759,P07477
DB00759,P07288
DB00759,Q02383
DB00759,P08581
DB00759,P37231
DB00769,O15399
DB00769,Q9Y2T6
DB00769,P25103
DB00769,P61073
DB00769,P32418
DB00773,P25311
DB00773,O75185
DB00773,P40926
DB00773,P09960
DB00776,O14976
DB00776,Q02156
DB00776,P30874
DB00776,P15313
DB00776,P30613
DB00776,P08708
DB00780,P29376
DB00780,P12814
DB00780,Q13574
DB00780,P19525
DB00780,P07814
DB00782,Q08881
DB00782,Q13574
DB00782,Q99497
DB00782,Q04917
DB00788,P12104
DB00788,Q9NP56
DB00788,Q00534
DB00792,Q04828
DB00792,Q16790
DB00792,Q07343
DB00806,P49888
DB00806,O14732
DB00806,P42330
DB00806,P10412
DB00806,P10909
DB00806,Q02127
DB00818,Q02221
DB00818,P54710
DB00818,Q7Z3S7
DB00818,P41240
DB00818,P28329
DB00818,P61313
DB00819,Q96PR1
DB00819,P11474
DB00819,Q9UBC3
DB00819,P10515
DB00819,P06396
DB00831,O60706
DB00831,Q14680
DB00831,P63261
DB00831,P51858
DB00831,P22607
DB00831,P48506
DB00831,Q96L21
DB00831,P00414
DB00835,P56385
DB00835,P09769
DB00835,P02649
DB00835,P16389
DB00848,Q9NYY3
DB00848,Q16760
DB00848,P16050
DB00851,P08253
DB00851,P17844
DB00865,P07225
DB00865,P00492
DB00865,P22888
DB00865,Q13956
DB00872,P52732
DB00872,Q969G6
DB00872,P50135
DB00882,P00491
DB00882,P31153
DB00882,P51955
DB00882,P25963
DB00882,Q9ULY5
DB00889,P23528
DB00889,P10809
DB00889,Q9NY46
DB00905,P07451
DB00905,P16234
DB00905,P29973
DB00905,Q8IVL6
DB00905,Q9Y2U5
DB00912,P09038
DB00912,Q99828
DB00912,Q9BVS4
DB00912,Q9BY66
DB00912,Q15722
DB00912,P35499
DB00912,Q9UIK4
DB00921,P42345
DB00921,P55055
DB00921,P06239
DB00921,P29350
DB00921,Q9UHA3
DB00934,P24385
DB00934,Q07021
DB00942,P23458
DB00942,P29275
DB00942,P61024
DB00942,Q96FI4
DB00961,P08183
DB00961,P67870
DB00961,O14791
DB00961,O43772
DB00967,Q9BY66
DB00967,P43005
DB00967,O75348
DB00967,P07332
DB00981,P36544
DB00981,P10176
DB00981,P00750
DB00981,P0DJD9
DB00981,P17302
DB00981,P03952
DB00981,P42263
DB00985,Q14534
DB00985,P21283
DB00985,Q92945
DB00985,Q13546
DB00986,P34995
DB00986,Q13885
DB00986,P40145
DB00986,P17658
DB00986,P33402
DB00987,P11413
DB00987,P22459
DB00987,Q13547
DB00990,P62316
DB00990,P29372
DB00990,Q9P0X4
DB00990,P17752
DB01002,P42261
DB01002,P43403
DB01002,Q13255
DB01002,P62942
DB01002,O43708
DB01002,P16050
DB01002,Q8N4C8
DB01002,P62316
DB01011,Q9UL54
DB01011,Q03181
DB01011,Q9Y5Y6
DB01011,P34995
DB01011,Q93088
DB01011,P42858
DB01011,P35398
DB01016,Q6NUM9
DB01016,P78559
DB01016,Q8TE23
DB01016,Q6NVY1
DB01016,O43772
DB01018,P17540
DB01018,O60701
DB01018,P13995
DB01018,P50453
DB01018,P41250
DB01018,Q92945
DB01019,Q8IU85
DB01019,P00846
DB01019,Q9Y463
DB01021,Q8TCT9
DB01021,P08697
DB01021,Q9UBK8
DB01021,P31939
DB01023,Q02818
DB01023,P00374
DB01023,P05155
DB01023,Q04917
DB01023,Q07020
DB01023,P32119
DB01030,P04629
DB01030,P35579
DB01030,P16234
DB01030,P18545
DB01030,Q09428
DB01037,O14939
DB01037,P17980
DB01037,P06753
DB01047,Q9UGN5
DB01047,P30044
DB01047,P67870
DB01047,P34972
DB01047,P00352
DB01047,P08173
DB01047,Q15878
DB01059,Q14181
DB01059,Q16584
DB01059,P04179
DB01059,P23415
DB01064,Q16288
DB01064,P12268
DB01064,P09211
DB01064,P14679
DB01064,P51172
DB01064,P31645
DB01064,P14866
DB01071,P05181
DB01071,P39023
DB01071,P07741
DB01071,P11142
DB01071,Q13233
DB01071,P17752
DB01071,P43681
DB01071,Q9UNX9
DB01077,P01106
DB01077,P05362
DB01077,Q14181
DB01077,Q9BXA5
DB01077,P18858
DB01082,P37108
DB01082,Q13237
DB01082,Q15139
DB01082,P03372
DB01082,P11802
DB01083,P60174
DB01083,P30968
DB01083,P00403
DB01083,P23634
DB01083,P21796
DB01083,Q9Y5Y4
DB01088,Q14534
DB01088,P31939
DB01088,Q9UKV0
DB01088,P14866
DB01088,Q16322
DB01088,P13945
DB01089,P29275
DB01089,P41222
DB01089,Q96SW2
DB01105,Q06481
DB01105,P27635
DB01105,P08172
DB01105,P01303
DB01105,P51884
DB01116,Q00536
DB01116,P60842
DB01116,P27797
DB01116,P0DP23
DB01116,O00444
DB01116,Q15418
DB01117,Q9NWZ3
DB01117,P35625
DB01117,P78362
DB01117,P48050
DB01117,Q99814
DB01117,P07550
DB01118,Q08345
DB01118,P53778
DB01118,P14625
DB01126,P13569
DB01126,P56696
DB01126,O94788
DB01126,P00738
DB01126,Q9Y616
DB01126,Q14749
DB01143,P04035
DB01143,P59768
DB01143,P54284
DB01143,Q96LZ3
DB01143,P42338
DB01158,P51692
DB01158,P10909
DB01158,P29474
DB01158,Q8IYT8
DB01158,Q16654
DB01158,P10589
DB01165,Q9HBG4
DB01165,P27361
DB01166,P06702
DB01166,P42679
DB01166,P43116
DB01166,P16389
DB01166,P22033
DB01166,Q86XP1
DB01166,Q9Y5K3
DB01195,P13945
DB01195,P04035
DB01195,P07737
DB01195,P23945
DB01195,P36578
DB01195,P32745
DB01203,P08758
DB01203,P09455
DB01203,O75914
DB01203,P12104
DB01203,P40145
DB01204,Q9NYK1
DB01204,P19801
DB01204,P38435
DB01204,Q13464
DB01204,O95665
DB01204,Q14643
DB01204,Q15596
DB01216,Q9GZU7
DB01216,O95264
DB01216,P49674
DB01216,P00918
DB01217,P30049
DB01217,P01019
DB01217,O43306
DB01222,P11388
DB01222,Q04828
DB01222,Q92781
DB01222,Q96Q83
DB01222,Q16665
DB01222,P09960
DB01224,P11388
DB01224,P41240
DB01224,P01189
DB01224,Q96NR8
DB01224,O75899
DB01227,P50453
DB01227,P42262
DB01227,Q92696
DB01227,P09211
DB01227,P84077
DB01227,Q9Y2D0
DB01227,Q92570
DB01231,O95835
DB01231,P50440
DB01231,P07949
DB01231,P16233
DB01238,P22033
DB01238,Q14103
DB01238,P08253
DB01239,P53985
DB01239,Q9UHA3
DB01239,P13631
DB01239,P08263
DB01247,Q14103
DB01247,O43193
DB01247,P06702
DB01247,P17676
DB01259,P51957
DB01259,O75185
DB01259,P46939
DB01259,Q9UEW8
DB01260,O14920
DB01260,P34932
DB01260,P68366
DB01260,Q9NWZ5
DB01289,P05177
DB01289,P32297
DB01289,P02763
DB01289,Q86XF0
DB01291,P06753
DB01291,Q8N0U8
DB01291,P63316
DB01295,Q9Y6R4
DB01295,Q9BXA7
DB01295,Q16288
DB01303,P38606
DB01303,P20674
DB01303,P49642
DB01303,Q969P6
DB01303,Q01064
DB01303,Q99500
DB01303,P35218
DB01303,P46736
DB01337,P36542
DB01337,Q9BXT2
DB01354,P45983
DB01354,P04746
DB01359,P17544
DB01359,P23634
DB01359,P02794
DB01359,P63000
DB01359,P78330
DB01359,P04003
DB01359,P29317
DB01364,P10589
DB01364,Q9UJT1
DB01364,P51693
DB01364,P48728
DB01364,P62937
DB01366,P09769
DB01366,P09958
DB01366,P12104
DB01366,O60391
DB01384,O95263
DB01384,P27449
DB01384,Q96FI4
DB01384,Q13370
DB01392,P16152
DB01392,Q9NWZ5
DB01392,Q9UKV0
DB01392,Q07955
DB01392,Q8WYK2
DB01392,P21554
DB01406,P22309
DB01406,Q14680
DB01406,P15954
DB01409,Q9Y5Y9
DB01409,Q15904
DB01409,Q16558
DB01409,P13196
DB01409,P42681
DB01409,P18825
DB01412,O15111
DB01412,P57078
DB01412,P30926
DB01412,P61925
DB01422,Q969P6
DB01422,P43088
DB01422,Q6TGC4
DB01426,P04035
DB01426,P14410
DB01426,O95259
DB01426,P61024
DB01426,Q70Z44
DB01426,P16499
DB01489,P02790
DB01489,P41222
DB01489,P36578
DB01489,P00558
DB01489,P01579
DB01489,P15121
DB01489,P42685
DB01520,O60488
DB01520,P48169
DB01520,P08069
DB01520,Q8IVH8
DB01580,P00751
DB01580,Q8IVL6
DB01580,P13498
DB01580,P30542
DB01580,P50440
DB01580,Q9NRH2
DB01580,P41231
DB01580,Q9NY46
DB01583,O15146
DB01583,Q16665
DB01583,P31350
DB01583,Q9UJT0
DB01583,P09210
DB01583,P29218
DB01586,P07737
DB01586,Q9HAZ1
DB01586,Q9BQB6
DB01586,P63000
DB01587,P50440
DB01587,Q9UK17
DB01615,P17900
DB01615,O75469
DB01615,P04075
DB01615,P02452
DB01615,P63000
DB01615,P07237
DB01621,Q96FI4
DB01621,P78352
DB01621,P36578
DB01621,P36956
DB01622,Q00975
DB01622,Q9UQB9
DB01622,P03952
DB01622,P56381
DB01622,P56385
DB01622,P25311
DB01622,P04196
DB01622,Q6W5P4
DB01628,P15559
DB01628,P17676
DB01628,Q96RD7
DB01628,P02749
DB01685,P29474
DB01698,P67775
DB01698,Q8TCT1
DB01698,P04070
DB01698,P41238
DB01698,Q04206
DB01698,Q9NPA2
DB01698,P53671
DB01700,Q8IW41
DB01700,P49368
DB01700,Q9Y2Z4
DB01700,P62508
DB01791,Q16513
DB01791,O00444
DB01791,P04839
DB01791,Q9H252
DB01791,P51787
DB01791,Q8IW41
DB01791,Q14571
DB01791,Q9NR33
DB01791,Q13885
DB01791,Q02880
DB01791,P29372
DB02058,Q9H1R3
DB02058,P63261
DB02058,Q15942
DB02058,P19634
DB02058,P35348
DB02058,P49747
DB02058,Q13621
DB02058,Q99497
DB02067,P24310
DB02067,P63244
DB02067,Q99584
DB02067,O96013
DB02342,P01579
DB02342,P51884
DB02342,P78348
DB02342,P10109
DB02342,Q9UGI6
DB02342,P0CG30
DB02342,Q06203
DB02342,P22413
DB02568,P19793
DB02568,O60760
DB02568,P10635
DB02568,P05771
DB03040,P49759
DB03040,P47870
DB03040,Q13882
DB03040,P80511
DB03070,P62736
DB03070,P07686
DB03070,P80511
DB03070,Q9NPA2
DB03070,O75747
DB03070,Q02809
DB03070,P10589
DB03256,P51164
DB03256,Q9BY49
DB03256,P04150
DB03256,P48167
DB03312,O14746
DB03312,O00764
DB03459,P30411
DB03509,Q8IVH4
DB03509,Q15274
DB03509,P14735
DB03509,O95864
DB03509,Q9UN88
DB03758,Q13838
DB03758,P61073
DB03758,P25705
DB03880,P14920
DB04106,Q9UHI5
DB04106,Q9NZK7
DB04106,P02766
DB04106,Q9Y6F1
DB04106,Q9BYV1
DB04106,Q9HC29
DB04325,Q14697
DB04325,Q9NNW7
DB04325,Q8NER1
DB04356,P63104
DB04356,Q92945
DB04356,Q9UJU2
DB04356,P40926
DB04365,P14867
DB04365,P23921
DB04365,P98170
DB04365,P08069
DB04365,P02751
DB04468,P00326
DB04468,P02794
DB04468,P06732
DB04468,Q13523
DB04468,Q9BY41
DB04468,P15814
DB04540,P12814
DB04552,Q70Z44
DB04552,Q14003
DB04552,P20061
DB04552,P35579
DB04552,Q12874
DB04552,Q9GZU7
DB04552,P14618
DB04552,Q9NP56
DB04552,Q86XF0
DB04552,P24941
DB04576,P60903
DB04576,P55072
DB04576,P51617
DB04576,Q8N0U8
DB04576,P21918
DB04576,P43119
DB04576,P00505
DB04576,P49761
DB04599,P62937
DB04599,P48723
DB04599,P15531
DB04599,P10635
DB04599,Q9HC29
DB04599,P47895
DB04789,P17936
DB04789,P49913
DB04789,Q92887
DB04789,P51813
DB04824,Q9BY41
DB04824,Q9Y6E0
DB04824,Q7LG56
DB04824,P21728
DB04844,P10997
DB04844,P68400
DB04844,P31415
DB04844,P21549
DB04844,Q9HBH9
DB04844,Q9ULB1
DB04850,O14578
DB04850,P03372
DB04850,P14679
DB04850,P00492
DB04850,P07477
DB04850,P48736
DB04850,P25774
DB04850,P04003
DB04856,O60502
DB04856,P35610
DB04856,P11086
DB04881,P37173
DB04881,Q02127
DB04881,Q8TD19
DB04885,P33261
DB04885,O00750
DB04885,P36542
DB04885,P10632
DB04885,Q00975
DB04908,Q9Y691
DB04908,O60603
DB04908,P35367
DB04908,Q9NRP7
DB04908,P39019
DB04920,P34995
DB04920,P55072
DB04920,P51649
DB04920,Q8IW41
DB04920,P28472
DB05018,P18031
DB05212,O75762
DB05212,P21397
DB05262,O60494
DB05262,P11362
DB05262,Q15080
DB05262,P22309
DB05262,Q13574
DB05271,P17174
DB05271,Q13555
DB05271,P51168
DB05271,O00329
DB05271,P02585
DB05271,P17812
DB05383,P45984
DB05383,Q14003
DB05383,P26358
DB05383,P11712
DB05383,Q8TDU6
DB05428,Q9Y2K2
DB05428,Q9UPZ9
DB05428,P02787
DB05428,P35372
DB05428,P23786
DB05428,P29074
DB05465,P23297
DB05465,O60285
DB05465,Q8TD43
DB05465,P46663
DB05465,P07686
DB05465,Q8NEV4
DB05465,Q8IVL6
DB05465,P29590
DB05465,P04818
DB05467,O60427
DB05467,P00813
DB05467,P16860
DB05467,P21709
DB05467,P36897
DB05467,Q8TCC7
DB05467,Q9H2G2
DB05532,Q92800
DB05532,P30518
DB05532,P48448
DB05542,P09917
DB05542,Q9UHW9
DB05542,P14618
DB05542,P43116
DB05542,Q8TBX8
DB05542,P08700
DB05786,P21730
DB05885,P10826
DB05885,P00734
DB05885,P07359
DB05885,O14976
DB05928,Q13627
DB05928,P25311
DB05928,Q9NQU5
DB05928,P09619
DB05928,P01024
DB05928,O94804
DB05928,Q13621
DB05928,P55017
DB05928,P03951
DB05928,P06753
DB05928,O14965
DB06148,Q9UHA3
DB06148,Q16558
DB06152,Q92953
DB06152,Q9ULY5
DB06152,O75762
DB06174,P55072
DB06190,Q96LB4
DB06190,P54762
DB06190,Q15842
DB06190,P06241
DB06190,P60174
DB06190,Q05940
DB06190,P62736
DB06190,Q13554
DB06190,P14902
DB06190,P52429
DB06190,Q9UEW8
DB06209,P24752
DB06209,Q9Y4U1
DB06237,O14618
DB06237,Q01668
DB06237,Q13131
DB06237,P54577
DB06237,P31942
DB06237,P19838
DB06237,P00738
DB06255,Q15155
DB06255,P35556
DB06255,Q99527
DB06255,P56524
DB06266,P11142
DB06266,P60903
DB06266,P62312
DB06266,P11021
DB06268,P14415
DB06268,Q9BYV1
DB06268,P15382
DB06268,Q9BY66
DB06268,Q9UKV0
DB06268,P49327
DB06288,Q92793
DB06288,P51858
DB06288,P10828
DB06288,Q13873
DB06358,P14210
DB06358,P06307
DB06358,O15197
DB06358,Q9H0K1
DB06358,Q96DB2
DB06358,Q14542
DB06358,P02652
DB06403,A5X5Y0
DB06403,P02671
DB06403,Q99623
DB06403,Q8IWT1
DB06403,Q92953
DB06403,Q14181
DB06408,P07451
DB06408,P04792
DB06408,P06396
DB06408,P08473
DB06408,P07225
DB06408,Q8TD30
DB06408,P84098
DB06408,Q07699
DB06433,Q9H2S1
DB06433,P43119
DB06442,P43155
DB06442,P21266
DB06442,P10827
DB06442,P00966
DB06442,Q9NZK7
DB06448,Q15746
DB06448,P04629
DB06448,P08581
DB06448,P43166
DB06448,P11309
DB06510,O95069
DB06510,O75340
DB06510,Q9UP52
DB06510,P35372
DB06510,P51955
DB06510,P37088
DB06543,P54709
DB06543,P01042
DB06543,Q8TBX8
DB06543,P20701
DB06543,P02671
DB06695,P06753
DB06695,P07355
DB06695,P04196
DB06695,P62508
DB06706,P04839
DB06706,Q8N4C8
DB06706,P09038
DB06706,P62258
DB06709,Q9Y4U1
DB06709,P42766
DB06709,Q07021
DB06709,P62955
DB06709,P19784
DB06709,P03886
DB06713,P07686
DB06713,O15379
DB06713,Q16512
DB06713,P06733
DB06716,P61313
DB06716,Q15822
DB06716,P11586
DB06716,Q15274
DB06716,P33402
DB06716,P52895
DB06730,P99999
DB06730,P45985
DB06733,P18846
DB06733,P25021
DB06733,P17676
DB06733,Q02809
DB06733,P08473
DB06738,P61421
DB06738,Q9UBF8
DB06738,Q02108
DB06738,Q9NR82
DB06738,P47712
DB06738,Q9UI12
DB06738,P21333
DB06751,Q14103
DB06751,P11802
DB06751,P10632
DB06766,Q16584
DB06780,O00763
DB06780,P41594
DB06800,Q9Y4U1
DB06800,Q04206
DB06800,O60266
DB06800,Q96DP5
DB06800,P15502
DB07447,P12104
DB07447,Q99814
DB07447,P23469
DB07447,Q01344
DB07715,P06702
DB07715,Q14164
DB07715,Q8NER1
DB07841,P13639
DB07841,P31213
DB07841,P53667
DB07841,P49902
DB07841,P43004
DB07841,Q9Y2T6
DB07841,O75936
DB07841,Q9UPZ9
DB07954,P24462
DB07954,P61925
DB07954,O75460
