Drugbank_id,Uniprot_id
DB00228,Q08289
DB00907,P35499
DB00945,Q13131
DB12255,Q9GZT9
DB01174,Q13224
DB00915,P14416
DB14487,P01011
DB01558,Q8N1C3
DB01595,P48169
DB14028,P47869
DB00723,P25100
DB00255,P62508
DB08783,P18031
DB08896,P04049
DB00135,P17735
DB00783,P00846
DB00661,Q7Z3S7
DB00315,P41595
DB00726,P28221
DB12010,P19784
DB00289,Q05586
DB14487,P07237
DB00289,O60391
DB14533,P01042
DB00615,P14625
DB01194,P35218
DB00907,O60939
DB09068,P23975
DB00434,P08172
DB00243,Q02641
DB15114,P08235
DB01036,P11229
DB01278,O60896
DB01110,Q13936
DB14541,P04150
DB00909,Q99250
DB01418,Q9BQB6
DB00620,P04150
DB11763,P23458
DB01108,P26439
DB00067,P47901
DB00391,P21917
DB01028,O00591
DB12010,Q05397
DB11718,P24385
DB14487,P00736
DB06579,P34903
DB11817,P52333
DB00380,P11388
DB01618,P08908
DB00605,O60218
DB06694,P35368
DB14487,P0C0L5
DB14488,P69905
DB01382,P48048
DB01593,P10909
DB00219,P11229
DB09118,P14867
DB01576,P35368
DB00231,P48169
DB09462,P17050
DB09213,P31151
DB01553,Q9UN88
DB00381,Q02641
DB09167,P08912
DB01342,P30556
DB01942,O14936
DB00579,P31645
DB13643,P47870
DB00897,P47869
DB13345,P21917
DB00217,P18825
DB00875,P35462
DB12267,P08069
DB04209,P17252
DB12404,P47869
DB04272,P07998
DB00630,Q13332
DB00795,P23219
DB09130,P01031
DB00381,P17405
DB13872,P47870
DB00459,P10276
DB00153,Q13698
DB06216,P25021
DB00715,P28335
DB14487,P35858
DB01136,P07550
DB06153,P28223
DB09238,Q02641
DB01189,P16615
DB00611,P41143
DB01588,P47869
DB06011,P27487
DB04216,O75469
DB01429,P0DP23
DB01593,P56524
DB00142,P17174
DB00243,O60840
DB01593,P06396
DB00712,P35354
DB00753,P42261
DB08872,P54289
DB00626,P01023
DB06707,P18089
DB01169,P31749
DB14487,P23415
DB11478,P03372
DB14487,P51693
DB00599,P43681
DB09089,P08173
DB06204,P35372
DB09130,Q0VD83
DB01656,Q08493
DB01593,P78330
DB00273,Q13003
DB00482,O15530
DB11148,Q8WXS5
DB01043,Q8TCU5
DB01159,P18505
DB01215,Q99928
DB01236,P18505
DB00371,P34903
DB06710,P03372
DB01577,Q05940
DB04017,P21397
DB00126,Q32P28
DB07768,P52895
DB08167,P22303
DB00866,P13945
DB01254,P54756
DB00145,Q9P0Z9
DB00898,P32004
DB01579,P23975
DB00357,P11511
DB00477,P21728
DB00562,P22748
DB06154,P69905
DB13919,P30556
DB12645,Q9UQL6
DB00334,P21918
DB14533,P49411
DB15685,P07949
DB06626,P35916
DB04930,O75469
DB00988,P35462
DB01226,P06276
DB09235,Q8WXS5
DB15685,P17948
DB14783,Q9GZZ6
DB00381,Q00975
DB01620,Q14994
DB12010,Q13233
DB00228,P78334
DB01221,P08172
DB11275,P21917
DB09130,P05452
DB00277,Q92769
DB00867,Q15746
DB00153,Q9BXT2
DB00402,P14867
