PubChem_id,Uniprot_id
15604510,Q00535
134442209,P36888
25127713,Q16513
49855950,Q9UQL6
138479320,O60885
135576187,P27338
23643975,P41250
44620879,Q99500
9928390,Q13370
24960588,P05177
102323332,P08246
10113978,Q9Y6R4
24753787,P07948
10090485,P27361
59422203,O00238
3081361,Q9NQU5
70694953,P49674
44264598,P00750
91895728,Q6V1X1
16747683,Q9UK32
46861576,P05177
11625818,P53667
10296883,Q9HAZ1
135125844,P07339
11485656,P19784
71727581,Q9Y4K4
11713159,P49589
10288191,P42685
11656518,P11802
163200088,Q14432
73213123,P10635
10273854,P10635
9808844,P11274
46180759,Q9BY41
16739650,P36896
25164128,P05177
22459008,Q07869
10074640,Q16584
45260674,Q13224
11667893,Q9UBE8
44460114,P09917
10127622,Q6P5Z2
24794418,Q9Y4K4
166178094,Q12809
11671467,P25098
11620908,Q8TD08
24993189,P33981
56602459,Q9UKV0
24964624,P48729
3772674,P06276
5291,Q12851
46865125,P35968
10430360,P10398
44450061,O75469
11569672,P47901
154593725,O60885
9811611,Q9HAZ1
10224979,P23219
122669173,O75469
11977753,Q9NSE4
46216796,Q96S44
44187362,Q06187
162721877,Q13547
71496458,P45984
58423153,Q16832
89614508,Q14524
11707110,Q00534
126565,Q9BZE4
16659841,O14757
24785538,P27448
90914794,P04626
89514841,P21397
11952856,Q13188
44291240,P24530
6419341,P14902
24795070,P04629
11973736,Q96RR4
6918736,Q9Y4K4
10127622,P41743
10714846,Q14654
123631,Q13164
71460172,Q9BY41
44516953,O43353
154593607,O60885
22674411,P31751
136504263,Q00653
25066467,O00238
11349170,P31751
10341154,P53350
16124208,P52564
56846693,Q96S44
16719221,P11309
49803313,P11274
25102847,O95835
10073864,P00742
165156619,Q13464
91895841,Q6V1X1
44378359,Q14654
117606729,Q13043
24785538,P00533
132937256,Q04912
71496458,Q9NWZ3
44450134,O14744
176167,Q9Y6M4
24748573,Q02750
89455219,P30291
11548630,Q9Y572
122599347,P42336
23653175,Q9BZL6
51042438,Q06187
52913813,P06213
17754438,P38117
3025986,Q15067
11667893,Q05513
44462760,P49840
24765037,Q9UHD8
5328940,Q9NTK5
11712649,O60674
3025986,P28482
44472592,Q13936
42642645,Q04771
44378367,Q14654
22049997,Q9Y6M4
387447,P13569
145971245,P23219
11349170,Q16513
58423153,P49585
51397022,Q14524
9915743,Q5VT25
25171648,Q9Y4K4
16725726,P06213
91935950,Q86TI2
44187362,Q9HCP0
5327902,P11362
5803,P10275
11978790,Q16584
42611257,P21709
10296883,Q9UHD8
16118392,Q9Y616
59351288,Q14432
42642648,Q13557
155754828,P27487
56649450,P10398
16222096,Q05655
23645542,P03956
46843057,Q9UBE8
11497983,Q9UGJ0
24856041,P61158
162779242,P03951
9934151,Q09428
6918736,Q13233
50922691,Q9Y2U5
89777151,P08172
44137946,Q9UK32
134442349,P09619
56960447,P08631
644241,Q00536
71680760,P05177
17755052,Q15759
23635314,Q96S44
44187362,Q9BZL6
16719221,P49674
11712649,P51955
11707110,P09769
9849735,P54764
145704650,P10635
44603533,P50750
264734,P06276
25127713,Q15831
6914611,P35916
59295968,Q12809
1893730,P54619
134143913,Q12809
24856041,P53667
135947978,P35968
11488320,P36894
56649450,P12268
46911863,P50613
9868037,Q32MK0
10288191,O60313
124222801,P07339
9910609,P17252
44137675,P49674
24785538,Q13873
44385264,P22694
145704650,Q5S007
44158157,P29466
25181472,Q8TDX7
24905401,Q13131
11192346,P08684
25066467,Q9Y5S2
25145656,P22612
72793778,P00749
46885626,Q02750
24995524,Q9HCP0
16007391,P49674
118500108,Q12809
129057075,P05093
16747683,Q9Y463
44449926,Q07820
24995524,Q13464
44466239,P37288
11977753,P36507
56846693,Q13464
9808844,P06213
22049997,Q04771
72205727,P04637
780268,P53350
137659269,O43570
11712649,P27707
89455219,P49761
9808844,Q9NSY1
56846693,Q6PHR2
44603533,Q06187
50922691,Q9NYV4
9826528,P54764
25227436,Q9H2G2
10595416,Q14416
610479,P11712
11667893,Q8IVH8
24748573,Q16832
162658578,P00915
44205240,P22612
134283792,Q92769
155903299,P35498
176870,O94806
23653175,P07741
165156358,Q13464
146220574,O00767
9826528,P61160
24905401,Q14289
3081361,P30085
11213558,Q9Y6M4
162722726,Q13547
118707978,P08684
162506813,Q12809
142505968,Q9UQL6
44540072,P05177
44327220,Q07869
17754438,Q05397
44454415,P56524
9806229,P45983
24995524,P27448
162349526,P08684
42611257,Q05397
118217851,O75469
11620908,Q9UHD2
23645408,Q86TI2
24748204,Q99759
10113978,O96013
138686823,Q9NR96
6918852,P31153
49797018,Q86TI2
59757974,Q9UPZ9
70792359,Q12809
164606754,P33261
14281000,O00408
117606729,Q05513
86287681,Q12809
24798754,P10635
11285002,Q9Y572
9890632,P50281
6539056,P00918
21198692,P34995
9808844,P30291
45142457,P46734
118217807,O75469
127032253,P27338
117749324,P35499
54581360,P45983
3794,Q9P1W9
11338033,Q13043
122580640,Q92793
123631,P31749
25171648,Q15746
9871074,P49589
9874913,Q04759
16679616,P08684
10341154,O60313
17754438,P49759
9868037,Q9BZE4
56649450,P13861
167844794,Q12809
122599283,P42336
118453722,P10635
57990770,Q15569
23647122,Q6V1X1
23643975,Q99759
16739650,Q86XP3
644241,Q8TD19
134585493,Q14524
3794,P23443
60168069,O95180
89738540,P33261
5330286,P52564
3025986,Q9H773
134129996,O00408
6918736,Q00537
155512474,P43490
90667651,P03956
56960447,Q9BZL6
44576715,P34972
56649450,Q9Y6M4
9806229,P06241
162722305,Q13547
57387775,P11712
23653175,P12268
23635314,P08069
24905401,Q7L7X3
24746436,O15379
46843057,Q13557
117606729,P08240
6442177,P61160
10366136,P25098
46843057,O15254
9849735,Q16832
10074640,Q8NI60
10297043,P24941
10288191,O15197
24856041,P42685
16727109,P08684
53327226,Q13547
11285002,Q04771
24748204,P49674
151252580,O60885
44137946,P05771
66615705,Q12809
16124208,Q13164
9911830,P49760
11364421,P11388
44603533,P36897
71496458,Q9Y2K2
10427712,Q8IVH8
10127622,Q07912
86567369,Q92793
24765037,Q13557
117072549,P08684
86715877,P07339
25151352,Q6PHR2
25102847,O14578
59635811,P11712
16666708,P30085
46215815,O14965
101902999,Q9H4B4
11494412,P27707
644241,P31153
11712649,Q16832
44516953,Q9P2R7
139268646,P27338
10288191,Q9UGJ0
11978790,P08581
10090485,Q13535
46885626,P41250
24964624,O14757
11048367,O94806
167845057,Q9UGN5
73353013,P07858
6442177,Q8TD19
15983966,Q00537
11650194,P11309
44191096,P11712
24993189,Q8TD19
16719221,Q99640
9911830,Q15067
44137946,P12268
216239,Q9UGJ0
71496458,Q02750
71626896,P08684
11625818,O14965
9826528,P08581
16007391,P49589
49806720,P49840
11488320,Q9Y2U5
56846693,P49760
44182295,Q8TD19
91895857,Q86TI2
23635314,Q8N4C8
3025986,P33981
42611257,P51617
46885626,P16591
25031915,P29323
16654980,P54760
10297043,O14578
57345501,P39900
46885626,P41240
11955855,P42685
3794,P38117
18672441,P25021
24748573,O96013
24993189,P12931
142452619,P35968
50922675,P00533
25118925,P31749
11213558,P27361
155534748,P10635
5330790,P06213
44324196,P11712
46179972,P28482
25102847,Q9Y2U5
11387605,P41250
13452859,O14965
22336146,P00734
11375002,P05067
44570275,P05177
71553305,P21397
25181472,P36894
45142457,P54756
15604510,Q15418
153999,P51617
153384510,Q12809
127035377,Q6V1X1
10479468,P54750
9826528,Q13131
9810884,P10721
71574949,P56524
3794,Q00526
57379345,P15735
24993189,P45984
134283810,O15379
68849581,Q12809
10320144,Q86TI2
11488320,Q15759
57335384,Q13233
16041424,Q9H2K8
10286610,P08684
5330847,P00533
90654152,P21397
9933475,Q96S44
16718576,P23443
71578446,O14965
162721935,Q92769
25031915,Q9Y572
6918852,P21709
71680913,P56524
22049997,Q14289
11364421,O75116
90441923,P07339
10138259,Q9BZE4
46216796,Q9H2K8
11952856,P50613
122589447,P27986
46911863,Q8NI60
11167602,Q16512
44576212,P68400
6445562,Q13177
16222096,P48729
132141856,Q14524
9849735,P36507
9911830,Q00534
44187362,P42684
11719003,Q12851
16739650,Q92499
11977753,Q9Y5S2
11009332,P08253
11494412,P37173
46841789,P08684
10341154,P28482
155534005,P56524
76328790,P21554
16123056,Q16584
25227462,Q00526
49842670,P35968
135393474,P03951
134329347,Q9NR96
5330812,P68400
11285002,P61158
10238338,P08684
24756910,P11802
162721935,Q9BY41
9826528,P54753
25134326,O75582
11667893,P25098
24759534,P27986
25262792,Q00535
11625818,Q9NWZ3
44182295,P54753
10425979,Q12879
10940039,Q9UQM7
5494449,P24941
16725726,Q04771
9811611,O60674
142505990,Q9UQL6
51042438,Q12851
16041424,P54753
16123056,P53350
25171648,O15197
25145656,Q13627
10554410,P24530
162722734,Q92769
156012216,P00915
9823820,O95819
9871074,Q96GD4
3025986,Q9P1W9
153999,Q14680
57990770,Q13177
86732276,P07339
90654972,P21554
52916803,P08684
162722802,Q13547
24964624,O15254
1483401,P80365
16110440,P37231
11854507,P30518
71727581,P50750
25102847,Q15375
24826799,Q14004
10090485,P49760
46885626,P23443
11552706,Q86XP3
10625651,P00915
24748204,P07947
24756910,Q14004
9863672,P41743
23646514,Q6V1X1
11712625,O95819
11415509,Q6V1X1
56835087,Q12809
162369508,Q96S37
11338033,Q13464
6442177,O00238
9826528,O43683
9869799,P00734
5280953,P27338
42642645,P06737
3025986,Q15569
72204933,P22894
24905401,P45983
6918736,P50613
68289700,Q12809
117749324,P08684
11707110,Q8TBX8
11456566,P50281
58423153,P36896
25167777,P43686
46220502,P51812
56649450,Q13464
59422203,P00533
6445562,Q13705
17755052,Q15418
24766030,O15111
25127713,Q13882
25031915,O14757
118717614,P09619
50922675,P10398
44462760,Q15569
121426223,P42345
24767976,P10398
59422203,P54753
3794,O95835
2333,Q16762
155548898,P08684
11167602,P29323
122184469,O60331
90414107,P07339
11494412,O75116
10296435,P07477
71077940,Q12809
25015720,P35228
22049997,P09619
9808844,P27707
9871074,Q00537
25262792,Q02880
46191454,P22612
24799365,Q12809
16118392,Q9Y5S2
25227436,Q00534
89455219,Q9Y2K2
11548630,Q9Y5S2
16725726,Q13555
134137716,P21397
9806229,Q14004
10376704,Q86TI2
139557074,P09619
135398495,Q16832
10430360,Q9UL54
16666708,O14976
127045861,P06241
11978790,Q9P1W9
71041954,P33261
11427553,Q13882
46885626,Q13188
25031915,O14578
10341154,Q15375
151194,P42684
49855951,O15379
11667893,P20340
3794,P08581
57384237,P08684
46905042,P00742
10127622,Q8TBX8
11671467,P31751
11234052,P23458
24795070,Q13557
9811611,P41743
24795070,Q14680
56603116,O75469
67972107,Q12809
9810884,Q13177
644241,P25098
118723316,P29466
9808844,Q15746
86715928,P07339
151194,P27448
60151476,P11509
145704650,P16234
16747683,Q9H0K1
90668361,P27815
44631912,Q9NSY1
25262792,Q9NWZ3
44564663,P46098
11364421,Q8TD19
3794,Q00537
163322272,P00734
17754438,P04629
46845026,P09619
10074640,P12268
16041424,Q13555
11167602,P06241
10302451,Q13557
11338033,P07947
24995524,P21709
24826799,Q9Y4K4
6918800,O76074
23661708,Q86TI2
71578744,Q00535
16654980,Q96S44
5330286,Q9H0K1
25151352,Q9H2K8
118737647,P07477
3025986,P61158
44576212,P45983
44406421,P07478
134133137,P00915
51000500,P10635
122510376,Q9NYK1
11656518,Q9UHD2
162779264,P03951
25141092,O43683
24864821,P54753
11625818,O75582
16666708,O60674
71556353,P08684
44350392,P06756
44631912,Q16513
23635314,Q9Y4K4
10433039,Q6V1X1
24991884,P05177
24864821,Q96S44
11952856,Q8IW41
68769744,Q12809
25066467,Q92499
59095888,P00750
6918852,P48730
90665987,P11712
45142457,Q5VT25
126565,Q9ULC5
123631,Q96S44
131964725,P08684
45273602,Q6V1X1
24785538,Q9Y2K2
24889392,P36507
11234052,Q8TD19
92045024,P56524
9933475,Q9UBE8
10366136,Q9UPZ9
70647728,P05177
3934876,P03952
24873110,P05106
71522534,P27338
11978790,Q9Y6R4
78105034,P07339
25181472,P49585
24826799,P49674
10427712,Q16513
24794418,Q9Y572
11656518,Q04771
156414,Q05513
44182295,P08581
90654802,P00915
71727581,Q9Y2U5
90412662,P07339
11671467,Q99759
3081361,P31751
16048421,P17252
23643975,Q9Y6R4
71812189,P08684
10106636,Q6V1X1
25171648,P36888
126565,P61160
3081361,Q7L7X3
9874913,P49841
54580721,P11712
16041424,P05771
123631,O15254
16739650,Q15831
16124208,P55263
16718576,Q00526
11234052,P11712
45375866,Q9HCP0
663844,Q12851
176167,P10398
9933475,Q14004
25145656,P50613
9826528,Q14289
9808844,P78368
44187362,Q7L7X3
16123056,Q8TBX8
11712625,Q9H2G2
11978790,P23458
16040587,P33261
9907082,P05556
78109645,P27338
3081361,Q9P1W9
56643505,Q12809
134585394,Q14524
57379345,Q13043
24785538,P10398
11552706,Q96GD4
176167,O14757
44315832,P07477
151162345,P06276
168287622,Q12809
134150479,O15379
10090485,Q8IW41
54167661,Q01118
46882910,Q12809
10427712,Q16512
145951220,P50750
9871074,O14976
24795070,P07741
16222096,Q16584
16123056,Q8TD19
44324507,Q13370
130453525,P21397
11712649,Q13233
136069600,P08684
25062766,Q14680
11712649,Q05655
46843057,Q9BZE4
86582336,P05177
56949517,P04629
89514994,P21397
10275412,P00750
56677156,P00915
25031915,P00533
46209133,Q13936
16666708,P53350
52949426,P08684
11707110,P11802
44603533,Q9NSE4
24905401,O94804
11656518,P49759
59548622,Q99500
16659841,P13861
11978790,P16591
118432830,P21397
155528648,Q86TI2
122187794,Q13255
59422203,P41240
42642648,P29323
25151352,P06239
644241,Q9Y4K4
71578375,O14965
24785538,Q9H0K1
44355299,Q05655
44205240,P43405
22097191,O60674
118732037,Q99685
46191454,O95835
24748573,Q15746
25171648,O14757
156422,Q06187
24771867,Q99759
3794,P49137
44182295,Q13555
11427553,Q9BZE4
10138259,P05771
16123056,Q00536
44516953,Q9Y4K4
46843057,O96013
3062316,Q13627
10042344,P08684
9837496,P14780
46843057,Q13131
6539489,P49840
44398371,P19784
44462760,P52564
6918736,P11802
146436505,O60674
24756910,P42685
9806229,Q8NI60
162675553,P08684
16041424,P16591
11511120,P29323
44137946,Q13188
15604510,Q96S44
4705,P06493
46919610,P03956
11656518,Q9UK32
16118392,P24941
49797631,Q86TI2
57990770,Q96S44
10127622,O94806
50922691,Q16513
25117126,Q96RR4
1893730,Q06187
11620908,P22694
11488320,P42684
44442779,Q13085
10113978,P61160
127046862,P06241
71043,P22303
11488320,P28482
132009690,P37231
153999,Q00534
86302574,P35968
11387605,P15735
56960607,Q14680
67324851,O15379
24748204,P11802
24905401,Q9NSD9
11719003,Q8TBX8
11338033,Q16513
46933992,P54750
126565,Q9NSD9
24864821,P11802
146436321,O14920
44605037,Q15418
44137946,Q9HCP0
44609327,Q12809
16222096,P06737
10155221,P23219
44416990,P10635
46885626,P33981
11349170,P28482
24771867,P49760
42642648,P06737
57335384,Q15831
11442891,Q9UL54
24889392,P54760
57379345,Q13557
44187362,P06239
11497983,Q00535
11620908,P29317
145704650,P32298
25031915,Q15569
24765037,P53667
121237845,P48730
11548630,Q15375
3062316,O75582
44345458,P37231
134329754,Q9NR96
11485656,Q5VT25
134263768,P11712
71727581,P51812
25031915,Q9UPZ9
644241,Q99683
11488320,P08581
13452859,P11362
90373194,P07339
46843057,Q00536
24748204,P51812
6442177,P31153
50922691,Q7KZI7
24771867,Q9H773
24771867,P05771
44315846,P07477
24748573,Q13705
118723314,P55212
130453737,Q13535
9911830,P52564
122184847,Q12809
127027635,P06870
24856436,P37173
44557554,Q12809
44398371,P67870
10302451,Q2M2I8
4507,Q9Y5Y9
56949517,O43353
45142457,P31751
44439393,P08173
25181472,Q9UBE8
44219749,P06493
16123056,Q00534
16739650,P49589
17754438,Q99683
16118392,Q13131
73670321,P07339
443391,P05177
22049997,Q15569
70676141,Q86X55
90675937,P00519
11285002,P31751
126557772,P07339
3794,Q15067
134145670,Q12809
25118925,Q9Y5S2
56649450,Q13535
3794,P41743
9915743,P09619
25145656,Q14004
246499,Q99250
11620908,P53667
10341154,Q7L7X3
76333019,Q9Y468
6918736,Q15418
135230895,P08684
11955855,Q13131
11387605,Q9H2G2
56658547,P05177
25167777,Q06187
71555922,P10635
16747683,Q15831
44448589,P33261
42642645,P17612
117606729,Q6PHR2
25151352,Q13976
57496611,P10635
17754438,P00533
76071144,P10635
56649450,P07947
19066235,P28221
16659841,P06493
137647526,P49759
78426693,P10635
9933475,P45985
15604510,P31749
25125014,P24385
68551,Q99500
25134326,Q9Y572
5494449,Q8NI60
71496458,Q15208
11977753,O43683
11977753,Q00526
121365142,P08709
126681022,Q96GD4
11364421,O43353
56649450,P23443
11234052,Q8TDX7
165156502,Q13464
124107570,Q12879
90654798,Q16790
46911863,Q13976
11973736,P48729
23582824,Q9NYV4
9829523,Q00536
9915743,P49759
135126469,P07339
25110765,P08172
117872161,P07339
44137675,O14965
56649450,Q9P2R7
162648701,O43570
25181472,Q06187
69315206,P08684
11488320,P27448
3025986,P06239
24767976,O14757
5287969,Q9Y616
5280804,P18031
162722732,Q96DB2
58459379,P42338
121364589,P06870
91935957,Q86TI2
132142182,Q14524
53384644,P08631
10430360,Q6PHR2
24785538,Q06187
6420138,P49585
57384750,P10635
17755052,Q06187
11497983,Q13464
45142457,P18074
137649716,P08684
10288191,P36897
71496458,Q9Y572
54746913,P08684
44480443,P11712
85468765,P07339
16718760,P00734
46216796,Q8IVH8
11712625,Q9HCP0
11667893,Q15418
25031915,P49137
16722836,O00311
17755052,Q8IW41
5330286,P36897
118613788,P20815
153999,P15056
11511120,P00519
146432804,Q06418
25141092,Q9H0K1
10113978,Q00534
25141092,Q13043
91930006,P27338
16123056,Q9NWZ3
45142457,P24941
24905401,P07949
11285002,Q13705
126557034,P07339
25171648,Q99759
6445562,Q00526
17754438,Q9Y5S2
44545482,P05177
10302451,Q99759
1893730,O76039
10620679,P28335
15983966,Q9UL54
127020966,P12821
11952856,P27707
25171648,P52564
89601202,O15151
16756621,P08514
11485656,P09769
155511554,P49862
16725726,Q13418
11152667,Q9UHD8
9849735,Q13043
16739650,P22612
71566265,P08684
24794418,Q86XP3
71553152,O96013
3547,P54619
25167777,Q9Y6E0
89559719,P08684
91895839,Q6V1X1
162722330,Q13547
137641809,Q07817
89628442,P14780
16719221,Q99759
49848895,P11712
44303833,P00742
25151352,Q9Y6E0
118884907,P07339
16118392,Q00534
134441965,P09619
16747683,P06213
11828640,P00734
10074640,O75460
49797235,Q6V1X1
25181472,Q99640
11246131,Q6V1X1
44476893,Q12809
49806720,P55263
15983966,P07948
25127713,Q05397
24785538,P41250
3025986,Q96RR4
234475,P14780
44182295,O94806
16654980,O43353
9868037,P31751
155207467,P48736
135398495,P41250
91895754,Q6V1X1
10341154,P07947
71553307,P21397
44605900,P08235
49803313,P12268
58423153,Q13188
1893730,P31751
146243619,Q12809
25145656,P49841
58688444,Q15569
23643975,Q9BZE4
11511120,Q9Y2K2
44187362,Q02880
24756910,P06493
49796940,Q6V1X1
16719221,Q9P1W9
71496458,P31749
16730109,P52333
44449268,Q01959
156018037,P33261
9995187,Q14123
10138259,P28482
118888929,Q15835
117606729,P25098
9811611,P19784
51039094,Q6PHR2
44315844,P00734
56960607,P27707
56649450,Q7KZI7
45375865,Q9HCP0
53382477,P27986
11552706,Q16512
11719003,O15254
162721884,P56524
11719003,P36507
444539,P22303
23643975,Q07912
89963023,Q07699
46843057,O94806
9911830,P08069
11364421,P38117
24772511,Q14432
11349,P47989
50922691,O15254
16046104,P78396
1924413,P06241
16041424,Q9UM73
44219749,O14757
46947062,P11712
57335384,P53671
46191454,P43686
10138259,O76039
131965316,P05106
16041424,P30085
11671467,O14757
3794,P53667
25062766,P48729
10288191,Q9UHD8
11713159,Q2M2I8
25262792,Q86XP3
145704650,P07947
122510240,Q9NYK1
3038522,P61158
92036,P06276
10370504,P13497
3081361,Q02880
11485656,Q9H773
134325568,P48736
118441142,P07339
25117126,P29323
44137675,Q9Y6E0
25031915,P30291
6442177,P49589
25127713,Q9UPZ9
44429104,P00734
