PubChem_id,Uniprot_id
45486354,P29120
45486346,P29120
72544449,Q49AN0
71268957,Q16576
54596764,Q16576
67466175,Q16576
71268957,Q09028
54596764,Q09028
67466175,Q09028
71268957,Q15022
54596764,Q15022
67466175,Q15022
71268957,O75530
54596764,O75530
67466175,O75530
121432828,O75530
121432883,O75530
53354789,Q8NCG7
11463094,Q8NCG7
137637559,O43525
9883254,O43525
1002248,Q16548
155548682,P41229
155551969,P41229
78243717,P51532
137029447,P51532
126961735,Q9ULD4
52912222,Q9ULD4
52912222,Q9NPI1
81750201,Q6B0I6
89825693,Q6B0I6
123133764,P48167
123133764,O75311
