344,270
222,317
791,373
234,83
26,569
26,432
225,432
194,305
240,232
65,499
216,491
153,243
125,145
840,412
247,490
116,288
132,446
257,60
157,491
38,382
149,139
761,49
214,491
16,63
682,41
222,569
66,492
286,175
657,386
543,63
201,81
143,155
792,81
10,474
426,412
383,574
17,75
469,155
211,303
226,243
22,40
258,325
767,346
701,23
21,54
383,413
6,145
573,243
227,195
38,76
65,177
483,449
149,209
13,96
167,314
209,54
242,412
9,201
790,7
559,76
180,184
381,548
53,12
343,335
164,354
411,320
831,449
156,452
811,166
581,412
797,452
216,346
237,574
268,307
131,286
164,361
146,81
588,491
681,548
333,62
670,574
1,216
123,255
537,571
7,76
12,495
98,575
52,76
383,255
142,50
0,277
173,216
221,512
677,126
233,446
183,491
65,238
270,126
624,187
830,56
284,346
227,404
52,401
242,575
57,494
239,490
352,126
355,433
236,411
497,63
185,178
268,375
283,243
792,452
37,491
9,277
140,66
13,289
43,346
225,322
153,574
96,76
621,76
143,380
14,452
7,400
65,35
217,126
256,276
199,156
362,44
25,423
66,315
167,37
22,42
439,569
163,390
396,491
66,238
501,92
346,81
256,90
142,63
270,17
789,458
68,126
270,153
164,123
383,74
240,243
796,529
186,324
668,42
426,29
756,143
173,255
164,465
6,474
284,491
5,504
54,120
721,63
350,347
668,346
3,367
145,155
340,424
265,402
225,232
830,322
805,513
196,313
559,75
186,477
227,313
283,452
190,542
684,477
367,349
771,548
199,81
419,458
146,243
850,362
11,277
758,548
53,372
543,269
155,373
268,317
14,238
227,337
495,29
7,125
545,569
154,522
270,386
246,279
156,544
240,446
234,262
199,175
541,81
379,81
11,458
15,76
212,491
333,63
253,491
257,187
349,373
0,542
132,76
215,566
419,521
678,132
284,116
339,452
143,574
535,386
350,482
232,491
200,217
164,477
6,386
241,401
10,341
144,529
393,7
169,289
693,76
144,177
163,322
67,238
211,318
5,238
257,433
240,290
224,542
38,178
190,26
227,523
830,317
558,126
849,446
123,63
623,217
170,563
87,216
851,412
241,153
164,153
575,507
247,266
129,550
797,260
159,63
542,307
513,446
53,120
156,482
744,548
249,567
589,530
131,295
145,297
169,490
403,446
165,314
214,255
15,548
141,63
199,63
198,501
211,76
549,126
240,574
448,244
240,86
256,101
39,76
416,60
426,275
16,126
268,76
341,70
398,574
350,408
227,217
125,485
190,76
786,63
549,86
2,39
232,45
636,372
242,252
265,65
235,243
10,161
309,76
67,449
643,76
242,322
241,386
331,551
68,187
171,548
188,500
4,504
239,25
135,126
26,41
238,125
267,302
226,432
158,81
153,291
167,216
346,216
203,187
172,216
227,105
286,187
547,83
211,359
249,93
25,346
203,574
240,339
839,76
6,176
261,217
233,160
560,346
26,187
136,75
185,320
334,336
141,320
240,56
68,481
143,326
676,255
559,65
224,42
405,81
68,82
501,17
66,408
536,83
281,244
265,217
735,92
23,507
535,18
267,41
240,318
79,63
228,381
554,76
247,41
149,411
851,335
791,524
130,3
697,491
4,390
154,7
201,300
141,81
129,42
164,185
30,449
165,313
149,341
144,95
16,12
164,500
3,411
344,386
227,427
267,323
149,424
66,463
333,563
10,298
405,39
171,335
342,423
233,177
518,255
792,76
263,101
619,217
125,14
257,276
533,81
267,63
38,298
66,76
228,354
171,120
456,341
196,322
222,265
420,75
425,223
393,478
54,12
233,393
199,574
144,512
52,61
135,243
186,243
203,346
86,423
45,255
246,177
576,507
164,266
23,62
149,96
627,236
346,14
384,74
1,362
57,290
392,81
154,320
709,507
145,444
171,93
211,249
258,162
265,193
214,116
814,513
850,480
163,226
2,521
114,288
229,534
181,276
349,114
68,548
66,346
131,341
242,275
4,474
14,12
462,184
96,216
227,198
139,321
25,77
539,419
38,187
234,217
23,77
125,44
349,267
65,393
163,49
181,152
235,41
771,374
153,575
220,504
173,93
767,491
38,322
521,63
623,176
349,275
344,331
627,548
39,346
233,304
269,346
833,187
805,217
145,501
726,412
267,509
594,76
131,76
169,568
546,76
144,209
215,290
830,250
393,335
317,60
234,265
247,158
847,440
122,63
349,390
760,288
217,206
149,109
439,265
257,503
337,449
495,126
25,41
424,474
213,326
222,55
149,222
159,448
687,183
228,82
228,37
140,322
265,42
146,217
508,354
170,401
215,75
6,449
183,449
137,301
437,216
211,267
149,495
164,92
623,187
168,125
65,37
270,76
67,76
194,9
112,7
852,41
124,216
24,302
339,540
137,41
499,63
559,574
143,39
824,232
156,449
196,81
668,76
227,80
391,63
237,491
124,321
637,346
256,363
155,81
153,433
199,349
221,326
129,495
426,83
282,63
212,482
234,575
214,14
65,504
237,548
38,331
13,132
379,412
169,70
98,232
543,507
105,76
181,126
681,7
169,132
319,541
169,433
53,373
246,40
164,220
537,126
149,276
57,322
267,355
15,83
192,126
266,81
11,76
171,363
383,491
456,575
13,83
247,9
146,559
482,491
227,75
341,423
383,76
11,257
789,126
157,373
824,62
280,29
57,373
168,542
7,550
232,575
501,217
286,76
164,155
502,83
800,569
251,446
225,492
284,386
851,90
227,220
227,209
349,540
475,18
174,12
253,452
218,503
407,81
265,93
68,298
286,180
211,412
280,182
11,63
383,548
281,27
246,217
176,76
171,324
165,45
280,373
735,566
715,572
734,160
379,41
68,536
286,382
202,137
535,126
11,289
628,465
439,176
694,63
328,76
67,344
201,574
144,402
226,524
233,548
832,514
265,524
125,173
299,491
164,285
689,520
331,236
623,335
20,76
850,243
421,81
228,217
734,313
180,263
202,449
246,529
171,238
172,446
229,238
280,217
6,322
11,255
226,491
424,41
8,362
146,320
381,413
261,258
225,313
674,76
233,531
71,452
225,257
229,126
221,217
257,449
153,538
234,322
227,18
240,132
535,562
558,393
724,452
727,491
682,63
556,373
19,126
52,40
156,42
169,446
211,63
149,289
7,39
143,12
322,140
255,412
179,373
265,302
154,14
213,458
792,216
164,76
235,452
319,477
9,209
74,492
83,110
253,126
207,76
693,349
228,238
562,126
285,160
155,548
426,9
15,63
196,526
9,177
164,118
66,217
753,436
597,373
41,250
280,275
526,412
3,76
207,81
7,289
106,125
319,216
66,423
240,250
23,11
733,275
750,335
251,178
132,81
232,63
167,449
130,402
352,137
209,89
633,205
374,93
66,563
173,238
550,41
767,76
12,277
266,12
171,574
23,83
211,206
39,574
108,491
247,276
58,491
241,186
216,187
482,217
164,172
7,164
825,95
227,277
734,107
439,217
497,390
79,81
214,125
280,320
228,444
64,63
251,366
140,444
240,401
241,517
169,313
285,355
261,412
66,267
203,216
767,217
624,465
199,168
563,243
131,216
229,452
725,349
169,243
131,125
351,94
199,313
150,76
271,9
420,550
65,71
43,76
144,155
286,590
597,458
123,358
851,492
228,349
844,76
265,482
155,102
349,387
144,76
282,7
216,209
159,574
164,9
687,349
166,404
16,480
394,83
4,126
230,126
227,552
268,63
253,255
52,373
176,241
250,18
254,110
243,83
175,70
149,349
241,37
467,548
10,92
420,41
239,177
390,458
13,582
425,126
13,492
374,373
420,347
797,238
154,126
59,95
0,126
165,524
144,355
675,126
350,288
227,50
38,266
833,307
211,443
349,515
257,41
201,155
176,61
149,244
333,560
138,76
227,215
241,259
681,98
65,390
234,125
592,574
814,444
216,129
841,123
23,263
46,83
280,500
24,257
701,500
247,82
495,83
844,63
852,76
145,562
267,483
125,460
145,76
125,275
242,382
131,89
708,160
68,83
221,255
222,552
13,243
8,322
341,126
388,216
281,550
350,313
419,12
268,255
219,449
250,412
482,548
81,81
232,289
351,322
24,313
12,491
343,408
439,432
143,575
247,304
667,37
437,123
257,313
273,446
65,216
149,133
285,524
343,346
713,480
213,216
351,263
791,216
171,322
726,346
103,90
165,373
164,305
149,284
198,339
68,257
830,126
220,573
169,521
210,574
284,257
839,126
222,123
265,337
460,44
156,456
249,76
419,76
227,526
852,284
264,412
241,63
265,491
280,93
167,373
349,110
65,76
221,449
240,373
165,37
386,126
87,346
220,76
129,40
142,265
573,76
149,44
684,217
164,125
341,424
643,572
497,216
22,75
153,563
496,320
167,322
220,255
791,412
4,224
265,137
164,411
215,548
123,346
222,402
216,6
814,81
3,169
176,529
669,76
372,81
4,232
483,263
818,256
79,421
23,14
141,126
225,476
172,572
280,206
232,266
819,126
143,314
168,317
38,63
833,217
325,76
6,507
792,574
150,41
225,347
196,7
150,571
349,335
723,125
11,402
268,341
849,491
149,238
239,529
38,260
224,393
439,50
15,232
281,41
207,349
324,76
850,495
747,126
68,63
696,328
227,541
79,1
143,344
817,220
79,372
221,41
26,76
803,132
851,255
164,122
806,18
132,176
123,321
165,83
172,324
16,155
235,76
268,394
665,83
616,548
268,27
164,14
826,55
426,502
246,108
396,83
257,322
196,82
122,341
344,81
421,346
285,433
54,491
274,449
149,42
141,187
228,126
146,263
149,251
649,125
134,63
257,317
212,243
38,3
227,182
228,440
113,7
590,1
208,177
186,255
223,42
247,63
23,110
177,303
240,313
149,295
515,320
265,280
597,275
25,448
8,452
255,355
623,423
159,575
439,199
326,521
285,458
122,449
215,116
54,373
280,490
254,452
150,18
159,423
350,93
350,412
402,71
220,216
2,82
517,82
256,40
483,321
267,507
339,210
65,125
621,216
164,160
254,354
23,45
2,324
174,243
364,76
850,37
179,449
191,126
242,137
131,162
143,125
227,532
249,373
186,500
150,29
176,155
439,73
1,9
349,524
450,125
209,313
242,324
124,548
5,458
174,118
150,550
22,346
653,346
233,452
187,58
130,342
138,574
337,452
825,423
139,455
25,574
179,575
403,372
68,575
134,81
344,269
26,267
168,137
306,1
264,336
140,372
347,491
251,448
495,276
537,76
600,7
342,491
123,542
243,132
176,482
286,394
792,491
791,458
23,446
331,258
266,452
266,53
65,3
742,446
330,76
173,465
276,412
199,491
558,63
284,76
150,4
541,63
190,63
212,390
350,75
214,417
176,289
8,164
536,44
207,358
232,497
439,216
790,238
228,246
668,373
247,83
406,490
830,526
146,95
125,297
267,387
181,335
143,481
236,346
139,563
5,12
351,444
205,494
1,277
195,63
367,476
280,181
547,346
726,63
150,63
23,480
165,397
150,548
501,83
268,387
208,83
541,305
24,238
215,417
164,232
225,402
255,110
155,439
385,548
849,346
226,162
146,335
156,432
281,7
242,173
238,373
171,446
3,277
358,76
352,491
539,491
123,298
620,137
670,217
176,518
26,313
754,349
144,466
156,322
183,513
549,286
426,76
385,446
78,412
179,175
194,153
349,243
195,290
12,563
226,157
233,532
166,346
849,81
280,495
833,62
183,501
765,63
284,126
176,75
13,12
242,347
164,326
273,480
198,177
256,7
567,177
146,449
156,187
2,373
134,177
0,548
67,313
164,105
179,185
211,39
79,322
851,574
211,346
208,574
392,160
269,243
764,155
155,153
83,354
225,154
850,346
322,83
483,126
153,263
334,275
125,524
646,572
23,575
23,343
226,405
14,216
427,216
495,402
250,63
242,348
131,81
169,500
156,125
216,518
213,76
176,466
241,507
339,449
832,449
233,412
12,402
0,289
150,526
532,160
156,349
149,226
241,372
0,373
37,449
654,126
849,569
23,464
537,518
12,411
155,114
561,336
123,383
227,590
280,486
124,63
386,569
427,275
24,125
706,341
550,354
760,348
686,423
23,307
118,548
227,497
160,372
23,41
65,233
265,422
196,318
253,411
15,178
15,363
6,7
569,203
831,363
7,548
185,392
212,476
347,63
123,153
66,540
734,548
562,187
114,7
265,37
174,76
146,123
166,76
610,76
13,95
97,563
182,290
239,132
284,458
483,9
227,39
211,281
66,317
58,475
164,479
57,131
164,322
129,335
233,563
210,289
155,289
709,63
403,63
225,177
347,7
248,491
265,46
164,127
764,293
562,63
140,12
190,60
351,509
272,413
146,305
68,81
239,243
351,324
268,449
108,76
483,458
831,395
253,83
668,63
588,486
38,110
175,372
145,353
383,250
792,83
682,81
166,501
560,412
72,41
226,373
87,548
241,380
150,563
143,542
144,67
830,249
824,83
284,293
57,76
208,501
146,322
139,423
227,93
730,373
838,548
131,548
633,572
831,326
240,263
220,412
228,347
241,244
344,63
216,337
240,521
184,37
199,404
270,465
482,341
216,482
267,347
511,1
344,548
170,386
247,176
185,321
849,110
167,90
69,39
565,38
38,373
7,176
15,482
280,529
588,373
346,358
146,390
215,491
23,50
172,217
825,63
611,1
242,296
140,457
851,238
214,375
222,548
607,412
166,125
403,411
67,347
227,358
243,322
214,346
227,125
164,314
350,90
185,434
257,242
150,59
789,216
840,569
201,9
574,63
331,347
556,76
241,62
605,63
57,187
129,126
241,168
142,270
26,243
13,495
164,144
98,125
144,238
319,95
792,354
539,95
728,401
518,230
318,71
149,383
242,390
274,217
255,286
214,449
221,373
22,412
542,113
391,9
281,42
180,411
286,521
249,82
202,571
68,322
241,289
242,143
724,581
239,155
135,217
194,574
830,396
233,17
251,412
334,563
424,90
163,497
165,39
241,232
227,444
427,322
246,465
406,65
239,372
164,46
149,81
539,233
824,266
270,184
849,241
606,67
341,14
692,126
251,76
23,574
183,574
391,575
144,236
141,440
715,563
725,449
257,354
136,76
814,412
257,575
220,569
165,491
164,75
386,548
9,411
142,29
549,548
164,293
849,266
334,125
501,243
282,449
137,346
144,452
31,548
100,548
791,9
456,349
242,126
1,176
502,373
137,548
199,449
214,387
153,246
546,382
167,491
241,482
144,25
131,446
243,449
850,41
271,322
726,548
65,337
22,491
135,63
227,65
164,3
134,9
23,112
268,176
266,182
265,540
141,263
393,126
146,569
550,405
283,257
265,318
136,187
747,76
367,373
145,491
65,522
406,458
246,41
153,110
163,563
9,387
216,18
165,81
241,412
246,373
266,524
228,41
849,548
140,126
144,590
344,177
57,145
239,335
181,81
6,349
164,330
173,322
157,81
