28,504
705,70
636,519
107,259
539,328
372,567
770,27
515,391
664,10
124,125
570,569
318,92
103,89
682,27
163,581
641,279
219,289
564,22
316,285
152,131
411,37
613,226
380,512
777,549
130,571
442,217
832,252
629,516
36,580
799,239
492,358
53,555
467,248
608,140
582,275
493,520
223,545
21,340
764,542
99,431
169,87
526,79
747,563
235,206
563,105
261,479
677,78
601,334
514,230
824,198
177,253
281,573
852,313
352,375
817,501
490,256
404,23
433,534
267,406
235,247
32,416
54,360
230,309
440,307
785,545
337,283
502,564
750,328
115,277
426,481
670,357
155,582
576,35
608,40
717,508
828,261
773,348
744,105
789,288
546,103
131,479
167,66
656,105
401,297
93,581
3,290
622,170
640,23
534,203
572,57
793,320
172,280
787,71
501,189
37,288
382,51
367,422
511,379
36,296
446,286
666,99
286,168
393,234
101,96
323,90
794,380
561,319
132,38
700,313
723,155
518,522
404,217
187,534
39,388
734,106
468,457
253,490
484,182
788,76
514,6
32,264
195,298
326,165
254,130
189,135
602,238
658,465
586,92
383,367
271,584
843,153
111,101
752,30
203,364
806,208
551,86
25,114
728,84
476,186
600,128
198,133
615,185
279,223
848,432
685,123
77,528
677,254
73,438
595,471
186,48
234,295
765,571
6,80
193,289
305,332
579,568
78,183
202,345
803,64
770,140
138,124
805,370
469,192
192,281
835,323
229,102
829,336
422,528
180,388
23,538
727,578
272,44
39,393
405,271
585,163
669,227
239,580
335,74
272,415
824,482
8,339
540,50
822,384
492,76
332,72
44,104
80,332
723,201
823,44
680,236
841,114
798,145
290,488
197,561
788,117
751,324
210,435
240,513
77,490
399,303
438,318
561,75
438,116
657,295
335,301
610,357
823,236
274,123
22,382
797,175
542,196
678,318
749,224
105,301
828,136
26,324
260,194
39,232
224,198
107,524
66,414
498,485
558,378
616,366
806,246
475,410
773,477
39,96
300,236
68,382
233,476
270,389
646,24
232,64
54,4
501,457
295,455
363,502
591,374
195,439
485,250
362,580
64,67
543,251
30,238
622,0
347,212
786,147
397,345
416,201
569,11
718,575
111,512
255,86
222,537
695,274
782,499
201,218
778,289
79,458
199,251
850,293
250,538
582,130
160,265
216,173
781,398
424,543
830,539
794,467
470,400
621,492
326,3
412,516
791,447
756,257
23,179
566,258
796,500
648,208
200,62
492,490
777,312
717,458
51,293
761,514
587,118
571,401
821,122
322,277
697,389
418,304
363,140
744,235
122,285
447,516
432,461
820,543
258,471
173,512
3,87
806,109
764,428
13,480
441,432
696,580
470,587
229,456
13,14
402,423
28,572
71,455
113,86
722,442
73,335
775,526
848,366
500,408
317,180
286,64
42,565
522,151
621,190
386,225
644,66
393,248
186,207
46,126
458,491
24,199
59,194
341,284
699,113
498,162
664,385
776,72
239,486
110,230
358,37
461,253
654,518
720,135
103,545
457,10
404,17
772,336
514,158
534,16
637,534
88,459
418,30
774,132
850,503
473,448
143,233
693,587
430,196
760,444
289,335
837,299
4,580
599,124
118,415
633,59
475,126
411,428
532,418
624,498
263,257
450,2
206,120
313,485
54,175
809,205
739,232
755,484
675,331
633,126
694,12
70,375
682,289
190,481
812,79
448,565
278,246
222,149
760,168
467,454
441,252
15,504
596,384
374,40
428,587
437,79
76,319
427,542
332,324
425,122
35,552
402,339
96,230
271,372
548,110
451,217
683,572
456,267
426,220
786,585
190,362
109,395
593,567
593,180
303,574
346,85
528,311
628,170
785,8
19,30
757,429
404,103
180,350
678,6
851,68
106,21
109,198
137,119
341,541
81,390
204,256
419,321
674,554
147,196
608,449
30,250
153,121
818,98
238,543
74,386
515,390
389,579
200,77
371,11
27,493
290,244
362,579
525,292
212,537
798,100
690,483
586,465
328,402
512,453
23,181
252,229
88,215
788,556
801,395
575,257
300,39
153,469
255,31
38,526
684,256
779,487
538,456
812,323
613,17
607,160
777,535
221,302
359,202
612,376
234,4
455,237
205,390
699,537
8,60
194,271
496,163
445,390
560,435
187,28
14,234
318,180
137,518
485,413
807,303
656,326
515,89
646,298
257,436
765,392
122,453
596,40
7,540
164,484
778,128
511,464
80,459
836,560
42,111
60,93
391,181
759,56
377,132
5,293
254,540
821,532
555,44
551,122
808,159
848,526
615,580
65,221
698,237
41,244
587,139
153,514
524,262
317,36
573,100
509,553
56,95
92,565
210,351
727,34
93,410
323,24
790,276
525,146
390,346
553,508
804,496
461,32
204,297
528,428
274,86
72,577
198,434
478,308
18,538
633,281
816,588
287,220
411,482
827,146
290,350
343,78
739,312
799,489
708,103
778,358
187,489
517,433
492,35
348,365
391,258
819,32
377,365
487,242
85,379
246,475
157,214
731,492
191,133
516,212
376,517
170,14
538,50
106,419
297,277
815,284
246,29
675,555
282,101
676,537
76,142
792,258
506,17
602,105
31,541
572,435
292,30
688,355
181,197
644,378
29,25
101,390
529,219
787,529
116,351
332,319
527,476
500,478
629,244
390,59
792,385
291,499
415,248
736,558
453,344
502,317
795,101
779,589
176,121
653,287
13,266
194,238
551,95
371,40
40,267
9,391
293,162
558,32
227,512
99,90
471,483
126,470
454,526
161,380
177,422
453,472
596,140
518,460
812,458
377,254
571,11
651,372
833,146
747,341
526,287
98,134
30,100
142,316
764,383
232,112
572,422
203,578
98,175
56,160
357,479
673,176
494,499
626,177
584,559
276,541
315,228
851,571
735,428
689,357
760,163
535,418
21,288
402,487
828,259
148,153
491,495
385,271
85,26
676,49
91,506
338,296
76,243
830,273
629,555
219,144
351,116
723,474
424,471
597,344
277,474
799,296
286,127
668,53
485,13
720,401
743,326
149,246
630,488
527,250
311,150
71,234
584,579
481,183
825,280
334,559
655,90
3,145
190,355
337,329
408,368
387,422
297,176
9,531
812,457
313,297
42,392
262,13
654,180
766,131
826,326
491,107
845,587
682,212
757,257
424,242
726,436
548,515
740,203
760,410
606,101
767,404
306,188
290,281
70,553
496,191
600,518
273,557
72,437
166,133
463,470
380,464
156,151
586,152
804,405
802,140
317,198
705,243
241,55
478,412
760,13
392,22
86,544
301,440
391,396
583,514
331,320
431,156
575,108
105,219
275,396
787,504
554,339
184,269
610,140
367,434
336,63
528,390
474,580
471,233
778,564
310,76
171,519
322,546
311,567
700,21
381,122
766,328
608,348
6,514
90,378
118,22
466,518
780,221
460,148
178,326
212,567
147,166
225,195
72,368
395,344
397,284
376,519
6,458
691,153
625,42
35,394
198,48
848,252
461,104
730,105
144,26
237,22
537,569
478,587
543,261
759,327
186,92
346,535
401,396
232,464
13,66
60,158
708,538
706,210
314,392
669,121
249,263
387,407
486,251
113,370
18,152
837,245
479,146
781,163
193,185
833,192
352,463
736,512
839,364
85,494
168,560
544,125
253,294
165,267
587,298
650,505
70,329
479,278
119,425
153,196
635,571
652,232
661,521
197,349
3,115
435,95
453,565
496,11
696,590
105,75
456,118
804,106
668,215
198,301
97,330
469,579
675,296
498,576
432,479
692,522
48,329
178,486
62,302
138,51
171,5
324,558
479,163
329,410
431,150
460,164
688,346
87,8
600,560
314,250
634,213
788,60
638,537
361,536
396,141
787,114
793,298
416,119
21,197
843,344
5,435
765,456
739,305
313,336
391,261
299,378
646,82
144,445
571,502
752,205
494,110
735,436
493,522
623,22
603,105
278,360
844,314
179,131
341,338
121,156
193,567
229,402
770,552
816,504
298,233
136,261
319,118
95,280
368,13
360,465
350,517
405,184
180,544
692,105
779,336
748,16
225,92
80,364
141,546
583,533
66,429
598,449
697,258
788,520
653,559
691,256
275,110
590,221
811,356
122,428
372,142
43,51
146,221
834,224
841,549
443,496
317,88
412,461
682,267
485,131
83,56
39,378
48,495
130,53
393,94
139,409
747,200
124,534
738,527
395,346
459,554
803,456
190,0
164,504
672,67
248,445
266,185
376,201
405,416
209,238
250,383
813,369
141,21
827,434
261,533
415,77
648,557
598,408
663,105
389,280
379,513
629,207
752,267
833,408
57,525
624,546
505,89
296,465
593,584
785,210
350,89
608,514
275,394
88,406
373,466
787,323
374,473
117,12
135,549
710,373
47,37
200,200
520,406
676,181
46,452
356,135
470,11
231,382
377,34
362,583
405,84
393,358
656,254
468,69
209,205
347,585
352,13
342,209
701,41
2,71
125,399
161,326
180,74
568,154
33,382
71,233
803,86
509,109
662,568
665,567
225,376
815,185
467,503
70,520
331,194
824,338
784,164
186,83
548,329
838,311
579,428
186,233
495,77
301,293
177,482
201,487
552,251
503,183
388,553
807,465
593,519
120,482
387,201
260,139
476,457
700,266
371,522
576,577
468,183
845,319
528,323
85,119
149,203
376,262
54,230
744,8
772,524
625,95
537,78
35,19
676,279
369,512
823,148
323,254
483,36
708,467
635,390
539,141
508,313
478,424
371,53
261,518
81,358
631,432
446,198
303,395
172,110
158,80
203,368
439,259
668,301
541,223
820,347
460,179
244,143
224,22
34,285
201,356
677,16
516,278
383,252
382,101
498,295
828,576
686,350
0,186
29,40
121,64
18,172
302,575
317,524
403,256
814,321
499,195
326,234
197,200
70,445
429,584
707,32
613,214
7,156
242,206
755,558
194,181
329,516
147,387
1,147
686,318
625,240
