Drugbank_id,Uniprot_id
DB12695,P62316
DB01131,P13196
DB12978,Q8N1C3
DB08828,Q02383
DB09123,Q6V0L0
DB14001,P08581
DB00490,P11137
DB01005,P09455
DB01345,Q8N0U8
DB00812,P35398
DB01472,P14679
DB00746,Q99584
DB00814,P04279
DB00067,Q9H169
DB11590,P00505
DB00585,Q9Y257
DB11478,O15350
DB11148,O15067
DB07996,P00736
DB00396,Q9Y233
DB04864,P28223
DB01422,P43088
DB00281,P29973
DB00872,P50135
DB01594,P04818
DB06274,P54760
DB00848,Q16760
DB02105,P10415
DB00628,Q01118
DB11757,P02746
DB00592,Q14534
DB00318,Q9NYR8
DB00373,Q16099
DB06616,P00403
DB06800,P15502
DB13003,Q9UKI8
DB14507,Q02779
DB14498,Q32P28
DB09194,P04271
DB01028,P10599
DB00528,P10109
DB00368,P51884
DB12007,Q6FHJ7
DB04898,Q13523
DB01366,O60391
DB11477,P63000
DB00640,P14854
DB11619,Q15303
DB00897,P08294
DB04707,Q06323
DB06190,P62736
DB00806,P10909
DB11640,Q8TDU6
DB00792,Q04828
DB06732,P01031
DB06736,P10515
DB00234,P08100
DB13954,P04150
DB06788,Q9BQE3
DB00388,P29972
DB04957,Q12852
DB05087,P49286
DB08927,P04798
DB12843,P02788
DB00418,P21731
DB00190,P62917
DB00734,P01137
DB00470,P08758
DB02789,O43353
DB01028,Q9HCR9
DB01221,P40429
DB06403,P02671
DB00244,Q9HCR9
DB09214,O15350
DB01033,P49642
DB08893,Q9Y487
DB05482,P36896
DB01035,Q96RR4
DB06764,Q96D53
DB00546,P42681
DB09285,P18505
DB11679,Q9BY41
DB13877,P22309
DB00535,Q9UNQ0
DB01134,Q99828
DB00628,P09958
DB13760,Q9Y698
DB09229,P19320
DB03695,O14649
DB06268,Q9BY66
DB00917,Q12882
DB00975,Q9P2K8
DB00703,P08912
DB09149,P13569
DB14006,Q86W47
DB00462,P33261
DB00541,P29401
DB12093,O95069
DB00559,P31645
DB00860,P62750
DB00977,P40261
DB04842,P17174
DB00366,Q92806
DB00528,P51580
DB04847,P29322
DB08897,Q00987
DB01114,P19320
DB00338,O14832
DB11921,P15169
DB00462,P54577
DB03902,P00387
DB00924,P45973
DB04468,Q13523
DB01373,P05023
DB01099,P35228
DB00734,P10606
DB11478,P09958
DB00804,Q14542
DB13952,P16455
DB00842,Q13733
DB14973,P16615
DB00508,Q9HBH9
DB01062,Q9NYR8
DB01545,P54284
DB00761,P49841
DB00561,P61313
DB00248,Q92736
DB14487,P42898
DB00637,Q03013
DB11323,P53609
DB00686,P26447
DB01162,Q16873
DB09147,Q9UQB9
DB13996,P56537
DB14520,P08100
DB12890,Q07869
DB01135,P08253
DB08949,Q9Y2K2
DB00367,Q9Y616
DB04817,Q2M2I8
DB01231,O95835
DB12478,Q9UF33
DB08329,Q16853
DB00563,Q7Z2W7
DB05260,Q07021
DB00503,Q12882
DB05129,Q86UE8
DB04903,P11166
DB00371,O14832
DB06780,O00763
DB00443,P02786
DB00998,Q96LB4
DB00589,P84098
DB05814,Q16558
DB00776,Q02156
DB01373,Q86UE8
DB00198,P00367
DB06413,Q8TD08
DB05668,P47870
DB00132,P51451
DB04871,P04279
DB00717,P38936
DB09257,P13498
DB11640,P51800
DB00366,Q96DP5
DB00975,P13569
DB06217,P68871
DB00741,P27487
DB00150,Q92800
DB06711,O43293
DB00492,P10276
DB13624,P24311
DB06713,O15379
DB06700,Q02156
DB00631,P34897
DB01082,Q15139
DB00310,P51957
DB02056,O95298
DB09280,Q13488
DB04334,P49411
DB00901,P07947
DB04938,Q13509
DB00640,Q96RQ9
DB08960,Q15120
DB07637,Q16719
DB00942,P29275
DB14845,P52597
DB01239,P13631
DB13952,Q99705
DB02568,P19793
DB06764,Q8N1G2
DB15444,P01584
DB01100,P53350
DB00264,Q9NR96
DB00968,P01133
DB01421,P21453
DB09236,O94925
DB09342,P05026
DB13783,P09382
DB01138,P12268
DB08839,P20674
DB01204,Q14643
DB06594,P07737
DB00248,P06733
DB01599,P41250
DB08814,P62857
DB04844,P31415
DB11274,Q96KS0
DB00703,P31152
DB11660,P36888
DB01541,Q06187
DB01226,P36955
DB04846,P63261
DB01009,Q8IVL5
DB01024,P34995
DB09488,P62857
DB01122,P08263
DB13345,P01031
DB06159,P13637
DB01378,Q93088
DB01032,Q92847
DB01419,P07333
DB00605,P53609
DB08814,Q9UHD2
DB06728,P05106
DB13837,P51617
DB01208,Q99928
DB06506,P35869
DB08931,Q05513
DB00623,Q05513
DB01426,P14410
DB01591,P19634
DB11730,Q9UBV8
DB00346,P62736
DB01196,P41250
DB01245,P21281
DB00800,P30086
DB00536,Q9P289
DB00884,P43004
DB00414,Q16620
DB11830,P30626
DB01219,P19878
DB01429,Q15493
DB04905,Q9UBS5
DB01536,Q9H3Y6
DB00599,Q92769
DB00363,P35398
DB12478,P15814
DB01222,P09960
DB00804,Q99584
DB00619,P07359
DB01093,P22748
DB12248,Q9UHF0
DB00780,P19525
DB01202,O60939
DB08867,P19429
DB13837,P02747
DB00189,P21796
DB00266,Q09428
DB09202,Q9UBF8
DB00122,P09958
DB00802,Q96PY6
DB05667,Q13873
DB01625,P01133
DB05928,P09619
DB00675,P23560
DB11703,P06276
DB00751,Q14457
DB14481,P28472
DB00383,Q9UBN7
DB09099,Q06323
DB00483,P99999
DB00906,P31930
DB05095,Q9Y230
DB12364,P05452
DB01589,O15111
DB03128,O00763
DB00528,P29317
DB00623,Q14957
DB14010,O75390
DB08892,P36544
DB01198,P68371
DB02266,P80404
DB00648,O15382
DB01291,P63316
DB00179,Q9Y4U1
DB00230,P22748
DB00182,P13647
DB00574,P45985
DB16690,Q96EB6
DB01351,P00966
DB09026,Q9UHW9
DB13310,Q9Y6F1
DB08954,P52564
DB01320,Q13733
DB12483,P11511
DB09288,Q05397
DB06155,Q96Q83
DB09121,P31152
DB01078,P42336
DB01088,P31939
DB01195,P04035
DB01104,Q8TCU5
DB00805,Q03013
DB00433,Q02817
DB00178,P20061
DB00230,P28335
DB01157,P22607
DB01059,P04179
DB06728,P04217
DB11837,Q9UF02
DB12445,P28482
DB00716,O14832
DB09304,Q96QT4
DB04599,P15531
DB14006,O75838
DB00191,P49913
DB00926,P35346
DB01595,P00797
DB01037,P17980
DB05039,Q13258
DB01600,O43741
DB00568,Q6V0L0
DB01242,P40926
DB15102,P18089
DB12612,P23415
DB07715,Q14164
DB01144,P05106
DB05229,Q12882
DB01028,P12532
DB00999,Q9BY32
DB00939,Q15637
DB06480,O95670
DB00836,O95670
DB09257,O00469
DB00266,P11166
DB00349,P20839
DB01268,P22792
DB00334,O75460
DB00876,P08648
DB04356,P40926
DB00321,O60658
DB06813,P23246
DB08799,P07451
DB05540,P15144
DB00316,Q02156
DB09262,Q92482
DB09073,O75911
DB00906,O00142
DB00899,O43283
DB06791,P07098
DB09215,P40933
DB05262,P22309
DB09285,O60658
DB11093,O75747
DB00543,P00367
DB00545,Q16832
DB12267,Q96L12
DB05812,P02766
DB16390,P42684
DB16019,P10632
DB03587,P01133
DB09112,P04054
DB06709,P42766
DB01160,Q9UQL6
DB16390,Q9UBN1
DB12147,P51884
DB08895,P28223
DB09090,P08779
DB01645,P10275
DB11619,Q16099
DB09230,Q00653
DB01466,Q04206
DB01873,P00748
DB00474,P34969
DB05015,Q02818
DB09215,Q96GD4
DB11362,P08294
DB00765,P43405
DB06011,P35348
DB04832,P10589
DB00324,P08235
DB00605,Q92781
DB00989,P13693
DB01396,P07359
DB00899,Q6FHJ7
DB00772,Q8TCG2
DB11541,Q14697
DB00264,P52788
DB06469,P04049
DB01600,P51843
DB04878,P10606
DB12163,Q9HC29
DB00806,Q02127
DB12010,P28161
DB00951,Q99707
DB04846,P45985
DB00796,O14841
DB14515,Q9NXA8
DB08867,P11511
DB14185,P27448
DB06469,P21397
DB00653,O15304
DB01942,P49356
DB00531,Q00266
DB00944,Q8IVH4
DB00470,P29275
DB00774,Q9NQX3
DB04885,P10632
DB00344,P22001
DB04881,Q02127
DB01599,Q99259
DB01336,Q12866
DB06127,O43570
DB00654,P14060
DB06268,P15382
DB00217,P00750
DB05465,Q8NEV4
DB06203,P37802
DB14975,P05129
DB12307,P10828
DB02424,P42345
DB06196,P31260
DB01028,Q9UKI8
DB02845,Q9Y463
DB11560,P48544
DB01698,P41238
DB00804,Q15722
DB01345,P10997
DB06616,Q9BRS2
DB08964,P19784
DB04905,P23458
DB00494,P32119
DB09236,Q12809
DB01267,P02751
DB11090,P49411
DB06137,Q05940
DB04898,O60733
DB06358,P02652
DB00982,Q00537
DB00572,P68366
DB00437,Q14957
DB00521,P18847
DB04825,P00480
DB08834,P08779
DB01645,P08908
DB01564,P48047
DB00913,Q13237
DB00861,P63104
DB02105,Q9Y617
DB00875,P01138
DB00669,P17787
DB13919,Q9UDR5
DB01599,P63252
DB00596,P24311
DB01345,P27815
DB11181,Q96PY6
DB03849,Q99623
DB00624,P17174
DB00900,P51168
DB01395,P29034
DB15617,Q9BXA5
DB01353,O43451
DB00475,P10827
DB00983,P06870
DB08918,P06870
DB09295,Q7L7X3
DB00904,P0DJD9
DB00270,P48664
DB09149,P78334
DB01034,O76083
DB00588,Q16760
DB00472,P16389
DB05562,Q12879
DB11952,O95363
DB01104,P23246
DB09048,P11142
DB06233,Q96NR8
DB14541,P21918
DB00617,Q02809
DB08800,Q9H0K1
DB01212,P39019
DB00351,P30086
DB11973,P37231
DB11582,Q96L34
DB01392,P21554
DB06448,P04629
DB00500,O00264
DB01698,Q9NPA2
DB04888,P60568
DB00230,P30041
DB01373,P08588
DB00852,P05093
DB04440,P29590
DB01092,O95864
DB04868,P05164
DB00711,Q9NZQ7
DB03695,P51800
DB00903,Q08170
DB08954,O60488
DB00495,Q9UNA0
DB00901,P42684
DB01020,P07359
DB12267,P52564
DB09082,Q9H422
DB09167,P02787
DB11674,Q8NEV4
DB02568,O60760
DB01463,Q86W47
DB00232,P01024
DB14845,P51580
DB01043,P08263
DB01942,O95259
DB01303,Q01064
DB01349,O60218
DB06701,Q16881
DB00986,P33402
DB00448,P26447
DB00354,Q13555
DB00862,P48549
DB01220,P04035
DB07996,Q14697
DB07348,P52209
DB02115,O14649
DB00854,P37108
DB11979,Q5S007
DB06698,Q8WXA8
DB01656,P14854
DB00596,Q9NYV7
DB02691,O75600
DB12093,P30044
DB13929,P29371
DB00514,O60674
DB01207,O95670
DB11397,Q9NNW7
DB05087,Q9UBS5
DB01122,Q9HCR9
DB11841,P35398
DB00563,P50453
DB01023,Q07020
DB01209,P48637
DB06728,P14060
DB15982,P30542
DB12332,O75897
DB01536,P13637
DB13191,O75838
DB01103,P55011
DB00210,Q92952
DB06706,P62258
DB09220,Q32MK0
DB11274,P14410
DB00594,P17948
DB01564,Q8N8Y2
DB01873,P27487
DB09279,P40926
DB06217,O14730
DB11723,Q13131
DB16217,Q9HBH9
DB01567,P17050
DB01200,P09486
DB05294,P42681
DB09214,P09038
DB01497,P43166
DB06468,P36896
DB08901,Q02108
DB01175,P54578
DB00290,P07288
DB13919,P48058
DB01016,Q6NUM9
DB00528,Q15825
DB14840,P60842
DB00450,P38435
DB01452,Q8TCU5
DB02691,O15392
DB00500,O15111
DB00340,P54762
DB00773,P09960
DB00280,Q06203
DB00387,P22694
DB05767,O00750
DB01544,P78527
DB12645,Q05397
DB06756,Q02221
DB09026,P29973
DB01069,P17612
