Drugbank_id,Uniprot_id
DB04948,P28221
DB00393,Q02641
DB08889,P28074
DB00312,P47869
DB12695,Q04917
DB00035,P37288
DB00458,Q9UK17
DB12010,O75385
DB00289,Q05586
DB00768,P04271
DB00715,Q8WXA8
DB11638,Q08170
DB02342,P11511
DB00153,P54289
DB00334,P11229
DB01593,P08779
DB09216,P35354
DB01118,Q9P0X4
DB01118,Q13936
DB01594,Q8N1C3
DB00429,P34995
DB06711,P35348
DB11093,O75340
DB00431,P18505
DB00641,Q92769
DB06262,P00439
DB09285,P35354
DB00454,Q01959
DB11718,Q9NRP7
DB00306,Q99928
DB00321,P28221
DB00371,P28472
DB16200,P00751
DB04889,P31645
DB01030,P11387
DB11718,P53667
DB00231,P18505
DB00622,P0DP23
DB06712,P54289
DB09089,O15554
DB12645,Q9UBN7
DB00622,P35348
DB00310,Q13621
DB00189,P47869
DB12010,P07947
DB14006,P06276
DB00145,P34897
DB09130,P06727
DB13837,Q9UN88
DB12713,P13866
DB00241,Q8N1C3
DB00543,P35348
DB00869,P00915
DB01245,P17787
DB00374,P43119
DB09017,P47870
DB08846,P17612
DB00465,P35354
DB14487,P14780
DB08846,Q16790
DB12010,P08581
DB13643,O14764
DB00797,P35348
DB01159,Q12791
DB00753,P47869
DB00421,P04150
DB01593,P14923
DB00199,O43193
DB01200,P35368
DB08868,Q99500
DB06153,P18089
DB01595,P47870
DB00579,Q01959
DB01075,P35367
DB00184,Q9UGM1
DB01593,P01011
DB00203,P11926
DB04552,P35354
DB01411,Q00653
DB01545,Q9UN88
DB04272,Q9BY32
DB00204,O95069
DB15489,P47870
DB04889,P23975
DB12010,Q96PY6
DB01073,P27707
DB08868,P21453
DB00986,P20309
DB14011,P36544
DB09099,P35346
DB01038,P21918
DB13345,P08908
DB01169,P28482
DB09225,P28223
DB04946,P34969
DB09128,P34969
DB01189,P47870
DB09061,P37231
DB09096,P04040
DB01708,P10275
DB04845,Q13509
DB01142,P25100
DB01020,P33402
DB00935,P25100
DB12010,Q9UM73
DB11638,P04075
DB09283,P16499
DB00637,P35367
DB00462,P11229
DB12010,O14936
DB13867,P08235
DB01403,P21917
DB00821,P35354
DB01151,P08908
DB01489,Q8N1C3
DB01593,P27169
DB00126,O14832
DB00841,P03372
DB00170,Q8N0U8
DB08804,P21917
DB05383,P35625
DB00313,Q02218
DB00268,P35368
DB00898,Q14542
DB08918,P31645
DB01189,P20020
DB04871,P28335
DB01370,P05023
DB00321,Q09470
DB01591,P20309
DB00622,P62955
DB01411,P01375
DB01238,O60391
DB00898,P42261
DB00736,P20648
DB00898,Q02641
DB00481,P04155
DB00168,Q7RTX0
DB00722,P12821
DB01239,P08173
DB06738,P35372
DB00975,Q9Y233
DB14487,P02652
DB00988,P23975
DB14509,P49841
DB01511,P18505
DB00195,P08588
DB11638,P68104
DB13953,Q14457
DB00334,P08173
DB11638,Q06830
DB12565,Q9UQL6
DB00818,P47869
DB00953,P30939
DB00619,P04629
DB14715,P78334
DB00182,Q16568
DB05465,P36888
DB00851,P52209
DB00675,Q04759
DB00715,P28566
DB14489,Q16595
DB00490,P35368
DB00122,P06276
DB00270,Q08289
DB06144,P35368
DB00145,P41250
DB00505,P11229
DB08846,P22748
DB01235,P14416
DB12010,Q16620
DB00583,P50416
DB12645,Q9BY41
DB00630,P29074
DB08846,P43166
DB00697,P18089
DB09238,P54284
DB00790,P12821
DB00122,P49585
DB00248,P34969
DB01169,P27361
DB11425,P10275
DB00247,P28566
DB13872,Q8N1C3
DB00692,P18089
DB00531,O75469
DB00142,P48058
DB00313,P37231
DB14006,Q9Y5K3
DB00734,P28335
DB00408,P28221
DB11793,Q9UGN5
DB00246,P35367
DB06684,P31645
DB12278,P11229
DB03756,P28702
DB00142,Q5JPH6
DB02345,P15531
DB00869,P07451
DB01238,P21917
DB00726,P28223
DB14028,Q8N1C3
DB01392,P08908
DB01577,P23975
DB01594,P18507
DB01016,Q15842
DB01062,P11229
DB00402,P18507
DB00867,Q01814
DB00418,O60391
DB12565,Q9UKV0
DB01226,P06276
DB09481,Q12879
DB01892,P09917
DB14541,P14060
DB14544,P14060
DB01063,P14416
DB00797,P25021
DB11148,Q9UBN1
DB09232,Q08289
DB00282,O95749
DB14185,P20309
DB11763,P23458
DB13335,Q16445
DB00228,Q9UBN1
DB09195,P28223
DB00370,P35367
DB01118,P08588
DB06751,Q13936
DB08922,P14416
DB01023,Q13936
DB01213,P00325
DB14011,P05093
DB00759,P04156
DB01097,Q02127
DB11273,P28222
DB09078,P22607
DB14783,Q9GZZ6
DB13746,Q9P0X4
DB09020,P05026
DB01213,P04040
DB00865,P35348
DB04957,Q12809
DB00875,P11229
DB11560,Q96S37
DB01589,Q99928
DB00675,Q15125
DB13746,Q9BXT2
DB08437,P61313
DB14533,P02766
DB07780,P53611
DB00628,P47869
DB00555,P47869
DB00703,P43166
DB01613,P20594
DB00697,P35368
DB13837,P47870
DB00825,Q13936
DB01205,Q8N1C3
DB09273,O00408
DB01059,Q02880
DB01873,P68371
DB01069,Q9UQD0
DB00334,P14416
DB01050,P13569
DB13346,P35354
DB00408,P28335
DB11757,P29274
DB01403,P11229
DB00214,Q13621
DB07780,P01116
DB06154,P69905
DB01254,P29317
DB00120,P17735
DB00344,P31645
DB14489,Q969S2
DB00936,P35354
DB09089,Q92952
DB01392,P28222
DB09238,Q02641
DB08839,Q05940
DB11638,P07437
DB00126,Q8IVL6
DB09213,P07204
DB11817,P23458
DB01037,P21397
DB00951,P05177
DB00603,Q16445
DB03467,Q04828
DB13335,P18505
DB00571,P08908
DB00205,P07686
DB07931,P03372
DB00818,O14764
DB00237,P30926
DB08901,P12931
DB00421,P03372
DB00120,O95363
DB09130,P05121
DB01595,P18505
DB01054,Q9NPA1
DB09205,P35348
DB02546,Q9BY41
DB00777,P11229
DB00514,P14598
DB14487,P15924
DB00568,Q9P0X4
DB00289,P31645
DB09235,O00305
DB00514,P15153
DB11638,P62750
DB01593,P00441
DB16690,P13637
DB00514,Q99720
DB00237,O14764
DB00342,P08173
DB12010,Q2M2I8
DB09079,P16234
DB04468,P62508
DB12010,Q14289
DB12010,P51812
DB13269,Q9UQD0
DB02709,P16152
DB00920,P52209
DB00490,P35462
DB00153,Q9UF02
DB01626,P27338
DB14487,P46939
DB00970,Q02880
DB00599,P20309
DB03010,Q9BQE3
DB08807,P08908
DB00886,P12821
DB06738,Q12879
DB00153,Q7Z3S7
DB00669,P30939
DB09235,Q13936
DB01593,P07237
DB01135,Q15822
DB00145,Q12879
DB15035,P42685
DB01136,P17302
DB00716,Q9Y271
DB14489,Q9NZD4
DB06732,P03372
DB14481,Q99653
DB14011,P28223
DB00313,Q9BY41
DB09130,P00558
DB09089,P20309
DB01133,Q96A05
DB01588,P47869
DB01567,P47869
DB12184,P08908
DB09231,P54284
DB01656,P27815
DB00306,P28472
DB00652,P35372
DB01189,P03886
DB14490,Q9NZD4
DB01353,P47869
DB15035,Q15303
DB00197,P05121
DB12010,P53355
DB13335,Q8N1C3
DB11841,Q9UQL6
DB04216,P22314
DB00228,Q14957
DB00540,P20309
DB13746,Q9UI33
DB00246,P08908
DB01149,P08908
DB01545,P47869
DB01614,P35348
DB00564,O75469
DB00555,Q14524
DB00237,P42262
DB01354,P42262
DB00716,P07900
DB00244,P37231
DB12010,P23458
DB06678,P28335
DB01146,P35367
DB00193,P20309
DB12695,P62736
DB00443,P04150
DB09118,O14764
DB11859,P47869
DB00696,P08908
DB03374,P17612
DB12010,Q8IVH8
DB12843,Q14790
DB00688,Q03393
DB01373,P0DP23
DB00313,Q01118
DB00306,O14764
DB04209,P41743
DB11951,O43614
DB00120,P00439
DB01339,Q15822
DB13949,P02786
DB00543,P08173
DB00219,P11229
DB01645,P03372
DB11577,P35348
DB01558,P18505
DB09214,P35354
DB06228,P00742
DB06712,Q02641
DB00514,P63000
DB13953,P00846
DB00867,Q15842
DB12010,Q8TD19
DB00740,Q9UPY5
DB12010,P51451
DB00475,P47870
DB00842,P47870
DB11837,P19099
DB00939,P09917
DB09112,P69905
DB00159,P37231
DB00134,Q99707
DB12364,P00742
DB00960,P08588
DB14185,P35368
DB00574,P31645
DB01497,P35372
DB01151,P35348
DB01118,O00305
DB00905,P43115
DB13751,P28845
DB00176,P31645
DB12141,O95264
DB11638,P04350
DB09130,P22626
DB11638,P63261
DB00842,Q99928
DB12141,P41595
DB00543,P28335
DB00228,Q05586
DB01215,P28472
DB01254,P11274
DB00408,P25021
DB00186,Q9UN88
DB13837,P18505
DB04272,P40926
DB00404,P18507
DB11638,Q92945
DB00126,O75936
DB14185,P28566
DB08908,Q14145
DB00389,P07202
DB01589,P18505
DB00734,P08908
DB01280,P09884
DB12532,P01350
DB09061,Q9Y5S1
DB08954,Q05586
DB13956,Q15596
DB09221,P08238
DB04741,P31930
DB09017,P47869
DB00945,O43741
DB04855,P54284
DB02709,P05106
DB01186,P21917
DB14487,P31151
DB09121,O95622
DB01159,O60391
DB00242,P31350
DB01142,P08173
DB11986,O60674
DB00340,P11229
DB00606,P00915
DB00774,P00915
DB09204,P35368
DB06448,P49356
DB09185,P11229
DB01262,Q8WUI4
DB00228,P18507
DB00909,Q16790
DB06151,Q9UPY5
DB01496,Q13002
DB11348,P31415
DB12010,Q15303
DB00551,P39900
DB00162,P05090
DB01273,Q15825
DB01110,Q86W47
DB00589,P21918
DB06246,O00408
DB04903,P47869
DB06825,P30968
DB01593,P51693
DB09130,P30086
DB00654,P43088
DB00987,P06746
DB04216,P11309
DB01171,P27338
DB00437,P47989
DB01050,P07359
DB01028,Q99928
DB11348,P28676
DB05381,Q05940
DB00619,Q16832
DB09074,Q9UGN5
DB00588,P47712
DB00945,P12004
DB00615,P14625
DB00120,Q9UHI5
DB00241,O14764
DB11582,P28472
DB01221,P08912
DB04297,P43115
DB00135,P54577
DB00867,P20020
DB00726,P35368
DB11739,P20648
DB00852,P35348
DB01593,P06733
DB00580,P07451
DB12278,Q13936
DB13158,P04150
DB11582,P18505
DB00334,P28566
DB09283,O60658
DB09130,P29034
DB14924,P42681
DB00458,P08173
DB06216,P21917
DB02342,P04798
DB00334,Q8N1C3
DB01017,Q15759
DB05767,Q00653
DB02424,P07900
DB11994,P55055
DB05232,Q99250
DB14027,P43220
DB06218,Q9NY46
DB01587,P47869
DB08877,P23458
DB00420,P28335
DB01151,P25100
DB00887,Q13621
DB12537,P28472
DB00035,P47901
DB05260,P21281
DB06204,P35372
DB00223,P04150
DB04855,Q12809
DB00334,P30939
DB00686,P09038
DB01593,P46663
DB12010,O14757
DB08808,P08588
DB00819,P43166
DB00570,P05412
DB00523,P10276
DB14491,Q9NZD4
DB00273,Q9UQD0
DB12831,P00747
DB00313,P14210
DB06040,P52732
DB01708,Q14994
DB16165,P08235
DB09118,Q16445
DB06663,P30874
DB00656,P35367
DB00794,P36544
DB14533,P10909
DB01028,P18505
DB12010,O95835
DB01708,Q99928
DB12843,P42345
DB00818,P18505
DB01587,Q9UN88
DB04216,P16152
DB01708,Q14957
DB00367,P03372
DB01151,P28335
DB01592,P69905
DB00163,P05771
DB00237,P47870
DB01406,P13500
DB01240,Q9H244
DB11800,P16234
DB01593,O75636
DB12537,P47870
DB11638,Q13838
