5280445,P35354
11299620,P35462
44357174,P25101
44566187,P07858
11338033,P50750
9823820,P49137
134153498,Q96GD4
24748573,O94804
71455293,P42330
73670488,P56817
10366136,Q9H0K1
135398495,O00238
133081188,P00734
45272913,P48067
25147062,P08253
118432730,O60341
9887378,P35348
1201321,P15121
73214799,P10275
5755,P78536
68769744,P41597
66762835,P23443
134325555,Q13315
155539952,Q14416
11634114,P28845
3035817,O14965
44356940,P29274
66571530,O60341
58191961,O15379
24993189,P12268
130453535,O60341
90413025,P56817
11522916,P28845
11474019,Q9UHL4
9953722,P00742
10402283,P42330
44345199,Q9UBN7
9823594,P35354
11597407,P48067
44376328,P07477
92036,P00748
11577204,P05067
71523527,P10275
23648330,P07711
72697208,P27487
78105122,P56817
24856436,P52333
86715948,P56817
135120957,P03952
10073864,P07477
11394048,P27487
4271571,P28845
9829523,Q9P2K8
6420138,Q00537
5329134,P11362
66615217,P11309
67950125,P56817
141724660,P19099
126565,P07333
76285722,Q04759
136242979,P21397
124222805,P56817
4485,Q13936
24202429,Q9UQM7
10166232,P08253
134329563,Q9NR97
46932704,P00797
68291375,P33981
122186545,O15379
24202429,Q96RR4
6539810,P19099
11525874,P42574
59603829,P29323
90401291,P56817
145984777,P25774
23645933,P27487
137529970,O14842
132585195,P36888
129032976,Q9UBN7
126555282,Q9Y5Z0
24759534,O14757
11729563,P05771
46916385,Q12884
134491666,P06401
117898113,P48067
72164290,P68400
118987641,P21453
118728501,Q16790
44158325,P42574
50914245,P31645
137289808,P42338
9823820,P07949
90441923,P56817
135321127,Q9UBN7
118523406,Q13315
135320931,Q9UBN7
44291583,P25101
135398495,Q9NSY1
59472121,P00519
23647132,P27487
5280443,P06239
134134782,Q9HBA0
132272481,Q9NYK1
86729878,O60341
10626245,P25101
9886808,Q32MK0
145431097,P19099
24951732,P27487
127035243,P27487
49769453,O15379
53348184,O00329
91895717,P27487
50741845,Q16790
16041424,P36888
44444263,P48067
118401301,P43405
78105292,P56817
57345662,P35218
90413928,P56817
10141595,P42892
11490693,Q16539
119098887,Q9H8M2
57328076,Q9Y5N1
118432789,O60341
46216796,Q15831
9893493,P11362
15979151,P31749
45275255,P04629
11517020,P56817
90414107,P56817
24424330,P00734
132272265,Q9NYK1
155554682,P34913
9886808,P07949
4595,P46098
72722126,Q8WUI4
23646734,P00749
11677610,P47901
25211572,P37231
6422124,Q9Y5N1
71304814,Q96EB6
10524857,P35354
137225025,P27487
57328144,Q9Y5N1
25090,P27338
11514394,Q9UBN7
16749269,P42574
131432,P29274
53326686,P27487
78319162,Q16790
137649617,Q13547
46837783,P02708
71522534,O60341
145431076,P19099
78321445,P56817
56846693,P42684
73351555,P08246
90284132,O00329
90373214,P56817
11417954,P41143
123742,P08473
16658633,P00749
54725960,P21918
3035817,Q32MK0
86288009,P15090
25118220,Q16539
131255,P42892
141724609,P19099
136214171,Q9NR97
145953005,P23458
49846123,Q9UBN7
2662,P23280
23647573,P31749
138686869,Q9NYK1
681,P21917
90411892,P56817
132272503,Q9NYK1
155540964,Q9Y337
45487921,P27487
58486335,O00444
42626282,P11802
155540629,P00918
122498422,P43405
9834591,Q14832
134538575,O14842
127035377,P27487
49830590,Q9UHD2
118401314,P43405
23648387,P25774
76318342,P27487
73214799,P06401
73670321,P56817
126558800,P56817
44137946,P22607
86715869,P56817
10841036,Q07343
91808200,P31639
11526671,Q02750
30291292,P49840
451705,Q15746
91895768,P27487
118401456,P43405
16756955,P08648
23648331,P07711
10483360,Q9Y5Y4
20801160,P00742
6420138,Q9H093
11596123,P27487
118401310,P43405
56926189,P37231
129283257,Q9UBN7
449459,P06401
21699977,P08254
126524133,P56817
155565435,P48067
129828936,P43166
151194,P07333
127035672,P03952
3380837,O15151
90413880,P56817
78105035,P56817
118432652,O60341
46837647,P43681
132937256,P08581
9816778,P41594
118888929,Q13464
11762405,P00734
42641863,Q9Y5Y4
10578601,P25101
135457295,P21397
124114603,P24941
135398495,O14757
126555026,P56817
44476890,P28845
138686535,Q9NR97
59291951,P23458
58191965,Q13547
11518581,P48067
10740439,P25101
46882910,P23975
56658022,Q6V1X1
15295578,Q13464
24759534,O00141
91668194,P00533
5265,P14416
44426235,P00742
9886808,P16234
44430518,Q16790
49797106,P27487
71585880,Q00987
126524435,P56817
6539963,P06239
86343364,P56817
46191454,P24941
145955362,P23458
451705,P50750
16079040,P31751
44143289,P28845
6537802,O43570
138686416,Q9NYK1
68767109,P41597
75522,O43570
44572540,Q9UBN7
72202249,P29597
72203284,P00519
71454279,P10635
443391,P28335
10157135,P35354
126565,Q32MK0
86046220,P27338
44430517,P00918
137033522,P56817
155533370,O00329
11811735,P00734
134491717,P04150
73670318,P56817
451705,Q00526
44188275,P31645
155555191,O15379
11616861,P27487
55629711,P00918
16124208,P12931
52946831,Q16790
117898099,P48067
23647127,P27487
71522234,P09211
86287681,Q01959
24860447,P27338
44433799,P25103
118721399,O43570
3035817,P52564
11488921,P48067
86287934,P15090
44357391,P25101
1832,P41595
11184397,P42330
132272794,Q9NYK1
6420138,P33981
132272715,Q9NR97
9807891,P13612
28693,P41595
11387605,P42684
52939228,P80365
46926350,Q9P289
72164289,P68400
118324011,P21554
56846693,P11274
62706764,P35372
44433800,P25103
49830590,Q9H0K1
10366136,Q9P289
5280863,P00533
50922675,P53667
44157086,P42574
141724670,P19099
10072299,P08709
118499636,Q13315
24424330,P08908
134329520,Q9NR97
124156389,Q8IXJ6
66829616,P22460
9951480,P53779
71668048,P56817
131709609,P09211
135285418,Q9Y5Z0
137658028,P23458
11729539,P09619
11729563,Q02156
122510236,Q9NR97
71585477,Q00987
6918797,Q13946
133081208,P00734
11627103,P48067
137529972,O14842
44609163,P11309
2733782,O43570
56604907,P08069
66555680,P11362
57780007,Q9Y5N1
118723330,P55210
134491578,P06401
25207521,Q13464
118723325,P42574
16747683,P49841
135398495,O14965
90413171,P56817
24860446,P27338
44541014,O15111
16749268,P42574
139557076,P10721
9823820,O43353
126508324,Q13547
5329099,Q9UKE5
70276990,P43235
118717618,P00533
90414092,P56817
665639,P21728
126557216,P56817
118711805,P06276
145431064,P19099
555078,P08246
11375559,Q6V1X1
3035817,P11802
9910032,P78536
44581111,P78536
92087,O43570
126557034,P56817
45379628,P29466
135398495,Q9H0K1
7996519,Q16790
59291951,P52333
117869759,P56817
132272514,Q9NR97
155522899,P30542
126565,P53355
155524872,P48067
155514463,P30542
3715,P43116
16220354,P35968
23646452,P27487
90667652,P14780
118432828,O60341
24860299,P27487
59291925,P52333
145968723,P21554
132272454,Q9NYK1
118733354,P43405
68767124,P41597
44158154,P42574
10296883,Q02156
76955651,P56817
57393725,P41143
134491801,P04150
90654830,Q16790
134329827,Q9NR97
137659335,P35462
124121435,Q13224
10296883,Q9UKE5
4026325,P21397
23634102,Q13255
16095101,Q969S8
5291,Q16790
9938626,P34995
49796953,P27487
135321004,Q9UBN7
5994,P08235
155539181,P41143
71578373,P49841
10271604,P13497
23646487,P28845
66645269,P53634
45270336,P35354
145990271,O60341
57328145,Q9Y5N1
25141092,P04629
52949244,P27338
135398495,Q04771
3035402,P28074
59635699,P28845
6213016,P27338
66818569,P00749
11039077,Q07343
90373270,P56817
145989254,P27338
44406538,P48067
25133838,P43235
124222794,P56817
57505996,P21453
24753787,Q02750
6914611,P06493
17755052,P27986
46837653,P02708
59227413,Q07343
11674180,P27487
56671892,Q6V1X1
132272453,Q9NYK1
451705,Q9P0L2
1935,P05067
25134326,Q9BZE4
134491881,P04150
58299570,Q00534
89455219,P41240
122192782,Q9Y5K2
11485656,P16234
72713866,P08253
86715813,P56817
11245596,P09960
11712625,P07947
644241,P43166
136053657,Q04912
122510250,Q9NR97
118938539,Q13224
122181013,Q92630
15984936,P06401
44137946,P16234
155511554,P03952
66630014,O60341
49769453,Q9UBN7
25090,Q16790
117606729,Q6P5Z2
138686628,Q9NR97
1219876,P21728
91934369,P27487
6088,P28223
2196398,P43166
122510233,Q9NR97
117897938,P48067
136056541,P07948
6537802,P00915
22912028,P35354
11977753,O00443
90654167,O60341
49803313,O14976
127036438,P29274
67155199,P00742
11512139,P42574
44420043,P48067
11285002,P51946
145990737,P10415
66556035,P43403
46841787,Q15858
118734983,P08254
44459843,P08514
77844945,P08246
126565,Q9UEE5
118721405,O43570
134130781,P03952
121364586,P03952
89735655,P24941
6918668,Q13946
24746434,Q13547
90372932,P56817
122179851,O43570
57750311,O75116
9863672,Q13464
146344003,P28223
124222798,P56817
126555100,Q9Y5Z0
25031915,P35968
122363020,P03952
145431062,P19099
10366136,Q9Y6E0
25227462,Q13153
10302451,P08631
44436704,Q9Y5K2
118433300,O60341
44290494,P35408
62706594,P35372
132272486,Q9NYK1
71585687,Q00987
76332981,P04626
9936190,P08709
138686746,Q9NR97
31348,P22748
5281416,O43570
44220093,P08253
117809287,P23458
134329950,Q9NYK1
6540005,P36888
137636334,P29274
137647928,P00740
44306360,P32238
44458586,P27487
58881816,P28482
145967332,P08581
73669986,P56817
11541867,P55210
135285452,P56817
6420138,Q8TBX8
78109645,O60341
71536639,P08581
137641425,P00918
56599788,Q9H228
127045861,P48736
5329004,P35968
11017241,Q07343
10301524,P08253
11620575,P37231
134329702,Q9NR97
155525265,P29274
21198692,Q13258
5291,P00918
11684618,P55210
122193932,Q9Y233
24759534,P23443
52943164,Q16790
5329102,P35916
42642645,P07949
25147153,P08253
90441956,P56817
122510254,Q9NR97
8651,P00748
11152667,Q92918
132141748,Q9UQD0
706033,P00918
24985745,P21453
90372933,P56817
131709615,P09211
46202652,O00329
44592153,P31645
127036976,P29274
135936176,P21554
71578744,P49841
11626920,P15056
153472171,P19099
91886045,P43405
145431052,P19099
76685059,O00329
9868037,P10721
25107506,P21554
11712649,Q9UQB9
5754,P08235
71525679,Q9H3N8
24424330,P12821
44565262,P48067
49797642,P27487
23645403,P27487
5757,Q92731
139557073,P10721
59603829,P00519
135398510,P17948
6918638,Q13547
23645407,P27487
2764,P11388
122186559,O15379
134329539,Q9NYK1
118987958,O00444
118432794,P09211
89708625,P43405
59402011,P03951
138106831,P56817
67356844,P11802
59451059,P41145
85468891,P56817
5994,P10275
66598153,P11309
44443364,P27487
127048876,P27487
58486267,P36888
42642645,P35916
155530095,Q9Y337
118432664,P09211
176443,P23141
118720569,P34972
25182766,P21453
44541014,Q15418
5280804,P22748
126557034,Q9Y5Z0
130453519,O60341
44620879,O95977
44444267,P48067
22594331,P18084
124107498,Q13224
122510266,Q9NR97
135321155,Q9UBN7
122510273,Q9NR97
117897929,P48067
3078519,P27448
216239,P11511
127034064,Q9Y2T6
45375865,Q04759
134329290,Q9NYK1
11370656,P28482
129032878,Q9UBN7
20631902,Q01959
59351313,Q9Y233
10394828,P08253
89514943,O60341
73295130,P25774
73670320,P56817
25227462,P18074
122510241,Q9NR97
24797083,Q07820
90413537,P56817
73387740,Q9Y233
121426379,O00329
10224181,P45452
58221375,Q99558
985,Q9H255
49796972,P27487
90441963,P56817
118699494,Q9UBN7
71542874,P56817
134329482,Q9NYK1
126715454,P23458
49830590,Q9NSY1
90372869,P56817
44125170,P21453
45487898,P27487
137175206,P21397
134329637,Q9NYK1
122510261,Q9NR97
118432660,P09211
134329813,Q9NYK1
146421807,Q9UQD0
18441735,P48067
68867935,P41597
5327823,P00533
136504263,O14684
11512578,Q00987
16749164,P42574
57335384,P21860
118344351,O00763
59603829,Q9UHD2
90654170,O60341
16657882,P00749
89470730,O60674
11625818,P27986
43815,P20309
49842670,P16234
135398495,P54619
126565,Q9UM73
59635726,P28845
449459,Q92731
6724,P23141
124107570,Q13224
46226156,P31749
59701732,P22748
49855496,P56817
118875962,Q04771
142505990,O00329
9871305,P08253
11257152,Q14790
2761023,P28566
15005604,Q14432
137249603,P07949
127027635,P03951
6474309,P05067
89514942,P09211
134330094,Q9NYK1
11338033,O60563
3978169,P00734
44158154,P55210
16749161,P42574
126555287,P56817
89470642,P29597
155525087,P48067
126524620,P56817
44443355,P27487
44461241,P05093
24905401,Q05655
24905401,Q16513
49797114,P27487
216239,P07333
122182881,P29274
78105262,P56817
126558753,P56817
9871074,P61160
118732962,P08581
9934240,P14780
136242978,P21397
136662663,Q13627
71718185,P23975
5327309,P42574
44432859,P27487
24826799,Q9Y572
24826799,Q13546
45269325,P31645
118987716,Q96GD4
126556982,Q9Y5Z0
121365142,P03952
146676705,Q9UBN7
71811261,Q9UBN7
126557650,P56817
129032684,Q9UBN7
14539883,Q16665
56645568,P19099
11285002,O14976
132271901,Q9NR97
451705,Q02156
132272495,Q9NYK1
10296883,P05771
44157090,P55210
134150245,Q5NUL3
11200189,P41143
126524069,P56817
134817793,P23458
5019114,P00918
145982654,P25774
71519693,P00533
9863341,P48443
124107507,Q13224
122510357,Q9NR97
135398495,Q00536
44516953,O00750
750,Q9H255
11301893,P31645
25271517,P00533
86715757,P56817
45275255,Q9UM73
124114603,Q00534
76325411,P41594
16040152,P08253
5330790,P06493
5287969,P50750
76316736,P12931
10090654,P35354
49830590,P07949
69588,P21728
86715889,P56817
23648317,P07711
145956164,O43570
135285482,P56817
121362063,Q06187
24964624,P31749
56946894,Q86Z02
45270983,Q9Y5Y4
18407230,P19099
16118896,P28845
117918001,Q7KZI7
11049982,P08253
126557124,Q9Y5Z0
127046862,P42345
5202,P28566
44420244,P28845
86715911,P56817
23644745,P17252
11187195,P27487
44591849,P27487
138686584,Q9NYK1
91895854,P27487
44589021,Q08881
16220354,P36888
145961343,P51449
134491806,P06401
135285450,P56817
44420049,P48067
101903000,O00444
44158242,P42574
10546567,P35354
44360787,P27487
44542743,P00918
46884202,P35367
9861687,P41595
67953246,P34972
11220185,P23975
132585195,P35916
135321186,Q9UBN7
90413665,P56817
44291575,P25101
126555026,Q9Y5Z0
132271864,Q9NYK1
66557875,P56817
6420138,O00444
135285414,P56817
126565,Q12866
9826373,P05771
138106830,P56817
24900235,P48067
785,P00918
126961335,P55085
59757974,Q9Y616
68290875,P33981
117769244,P29597
11335940,P39900
122599346,Q13315
2092,P35348
451705,Q07912
90441958,P56817
145988110,Q9NY46
54582874,P31639
9895436,P34995
86715811,P56817
58035513,O60341
16722836,P53355
101887270,P27487
23646451,P27487
90414103,P56817
44609164,P11309
44592765,P08709
11599767,P28074
138687065,Q9NYK1
20631902,P23975
127027635,P03952
59603829,Q13627
134441987,P10721
135320891,Q9UBN7
118432948,O60341
680935,P16050
90412855,P56817
73659204,P07949
91844670,P21554
155529247,Q13547
135319384,Q9NYK1
117897542,P48067
10405951,P27487
132272674,Q9NR97
71536640,P08581
25181421,P56817
117600873,P56817
24744325,Q13547
155546926,P48067
24753786,P04049
73670655,P56817
5315472,O60218
5566,Q15125
9912771,P00742
72946198,P41597
90395379,P09211
25227462,Q15208
126556900,P56817
