2124,1104
722,356
2023,948
2516,1593
2047,2393
2480,1984
1738,622
19,518
3,2133
19,737
1520,2350
165,149
1267,2426
1738,919
724,678
2464,618
2233,2183
566,241
1313,403
2133,2112
225,1372
1346,70
1313,2041
1243,266
1517,1828
293,978
2067,933
1598,1589
1956,2344
1454,1894
19,1896
2143,1254
1790,232
764,1375
100,2362
994,232
2186,540
2367,442
1883,1213
1923,1670
1929,978
521,1925
76,1719
19,1031
165,1322
524,1919
1205,349
1006,789
367,1740
319,378
999,263
1909,391
1598,819
1807,1105
1666,868
546,363
766,784
408,1094
1641,1231
1584,1401
367,703
318,2208
387,1149
2475,1922
1401,1246
1696,1412
1107,250
2186,521
274,530
2281,2053
1205,2248
2011,490
1163,866
1030,2449
2150,1101
3,111
2047,2205
1956,511
2171,121
347,1014
2505,2156
2066,2178
1218,1169
1606,1533
367,1827
2084,488
1909,48
746,1198
292,960
274,1281
274,640
332,913
1085,1014
1018,2248
34,221
2360,286
1699,1981
415,836
1794,470
725,365
1655,2166
1267,1027
1115,992
1435,657
432,1389
1401,1165
1138,2462
136,791
851,1407
2497,1246
1300,133
2089,439
367,2508
3,86
2497,2153
106,2147
1765,1927
959,2040
2308,732
1275,2324
755,2114
2188,1353
746,2462
1904,891
381,1946
106,1621
1864,1328
218,870
2258,531
22,1399
1807,891
1370,2156
1951,1774
1187,1688
734,2301
689,8
524,871
1729,1135
1403,779
722,1217
2516,2040
1666,1228
1061,408
1765,155
2047,2488
165,124
1951,557
240,195
2062,1247
1150,888
118,2385
1598,1488
1274,252
859,946
1309,527
2306,630
301,981
2011,842
1803,1824
810,96
1724,2098
662,1935
385,2377
1797,2053
783,1825
1856,2277
1203,1145
2010,269
2222,2399
1977,237
1453,2508
2351,1939
2232,2354
2225,469
746,59
2171,1038
226,2093
1249,1676
107,2243
269,484
724,1534
1593,2383
994,1621
1163,1668
1476,1313
107,717
1779,934
1362,1768
270,630
985,72
1583,1106
1923,2114
2521,1536
240,2324
2247,877
1409,1410
2010,2117
1265,1733
1825,936
606,1256
2067,792
1872,1200
1453,2131
807,1739
151,1326
1912,458
1362,235
1573,1960
49,2165
1571,462
490,639
1923,1094
1856,459
367,2131
1853,2069
1524,2145
2066,655
1346,2340
617,2243
1316,2399
332,2393
606,356
292,2337
1097,14
331,1536
2247,1780
873,1901
769,819
70,1419
1018,293
1283,2121
1193,2035
110,78
905,848
2258,33
475,1792
1835,549
1593,2177
1797,531
2447,479
1267,201
1673,1412
2281,436
525,2040
662,1017
1773,1886
2473,771
2330,2018
2448,1422
2023,47
2509,1403
546,1126
1313,336
1316,531
526,619
318,1352
2062,1471
2057,2117
1172,1894
1018,343
2002,854
1794,1699
909,475
1516,649
1724,1645
987,143
2433,1899
2097,1388
1052,1439
1658,2153
2434,1013
959,625
2451,2116
2469,2326
982,2475
816,1589
1572,1419
1883,1129
596,336
1265,418
2468,678
19,2035
1951,2512
13,2314
1171,8
873,2051
2445,694
2010,584
1642,925
524,2233
1773,2164
1578,1335
2509,2244
2047,1845
982,1780
2186,2509
1324,1578
549,91
1453,236
1452,1737
2438,221
2186,2313
262,2121
1856,2314
909,19
1409,1169
1018,1054
468,2362
1912,1661
504,1960
1881,741
1200,736
755,360
1172,2238
1386,1553
1579,241
1367,2140
1070,1418
1853,1440
909,1031
2281,2289
783,1935
717,1894
1196,1471
1724,1001
1728,2182
1356,1141
2306,26
42,65
2433,109
820,2000
107,1973
2067,1790
293,836
2247,1247
771,1754
273,1013
698,1680
2308,1542
1266,846
1956,683
1779,605
2526,1541
2105,2219
2438,2416
1967,1457
42,1295
1265,458
521,1327
2526,1035
1912,1017
2232,221
1267,1459
468,2442
416,215
1395,2359
2143,157
2218,1982
848,2145
1722,1309
807,153
2483,526
1723,173
1881,2165
1003,2201
1159,727
588,2140
1598,1500
2365,485
2084,1709
2186,547
2330,137
2218,1647
319,1583
2422,374
1584,889
2064,2248
987,588
1872,1799
1453,2064
367,1479
1226,877
1864,737
2469,498
1324,502
1061,437
240,1779
2011,48
1175,1621
1872,301
1571,18
1835,917
1052,1661
1181,287
524,148
1699,509
1520,2398
1243,363
1324,1970
274,1853
1516,2099
369,2344
1699,462
724,76
165,2382
704,310
999,1794
2258,479
669,288
1452,2306
851,2481
642,374
755,1948
2089,812
1699,1061
1122,1833
1065,2324
2084,1827
1346,540
2064,1679
518,93
155,1439
1856,518
1103,791
2233,549
1466,945
118,161
2357,1309
2257,21
508,1353
34,1857
318,1043
2516,528
869,1039
1846,632
2321,2393
2089,1590
1435,1733
1171,1168
2023,1395
2222,725
2367,2044
1452,1761
959,1458
2233,1299
1070,360
403,1389
47,1329
331,2088
1864,2314
457,1131
1142,1824
1409,1885
884,842
2434,1949
491,2359
381,303
873,1521
301,1043
490,619
797,1534
151,640
1797,885
2257,991
743,342
556,925
2468,1934
1029,15
1524,202
1598,2502
1524,14
1856,1613
1159,1152
2064,2131
1655,2505
1608,82
165,1225
1386,2092
1909,967
985,2297
2232,1948
669,2328
1324,2178
851,121
2498,2114
2105,1389
722,1816
1316,930
1466,1092
2120,1685
124,333
2468,915
1218,204
43,124
367,1316
110,354
1967,1675
124,1043
1673,235
1728,972
1909,1552
1009,410
873,1845
1052,1751
1797,562
1346,1521
909,1410
2377,18
1978,2488
1018,763
518,1214
1218,1084
2509,1073
1696,1927
367,718
1904,1141
1275,111
2509,1444
1313,2377
3,2320
2299,1691
662,1825
1696,968
1738,1298
1919,972
2037,1254
1181,1402
1274,758
1239,2093
1369,2471
2247,1213
1666,2459
2213,738
746,393
1853,736
1466,1628
704,201
722,1598
1283,1326
1872,7
1300,287
1401,2297
2281,406
1872,984
319,992
1571,342
987,1179
1584,979
1807,779
2031,104
1316,1740
2509,2187
859,581
2010,925
413,929
113,2393
1362,2143
2258,2259
774,763
1386,998
743,1094
227,1278
2469,1023
1571,1934
1088,235
994,1926
1453,1944
1005,919
2509,732
1684,950
2067,2266
1923,1583
859,2354
2067,1405
2258,2433
347,789
967,1169
1274,129
1181,502
1466,619
1500,1119
551,2125
2164,655
113,1299
500,1988
2107,836
999,417
107,1101
520,1095
151,1289
1872,1738
227,1163
268,668
957,2208
642,889
2193,15
155,1751
807,2066
1150,1035
2438,1142
1401,1239
734,2114
524,969
2258,970
662,1214
1598,2188
967,1540
1009,112
