606,1979
2261,1887
1938,2486
1404,734
1192,1651
781,704
2511,2341
842,1798
1651,212
1031,214
1765,22
333,479
1115,42
827,1842
2147,2479
213,788
2220,1843
852,122
1303,1976
2416,86
323,498
486,486
382,733
1805,775
89,648
818,846
1207,734
2496,2313
1941,660
2012,780
1258,1985
339,705
705,2329
235,479
160,1649
1338,164
1338,1848
1338,1723
1338,113
1338,2397
1338,2376
1611,1338
1338,1752
1804,624
892,624
1338,1829
237,1803
1463,237
2065,579
2090,144
144,24
144,1579
1464,18
2058,1482
1281,941
943,99
2510,539
1049,1681
1836,1049
1744,545
2391,2274
170,1250
603,909
2343,582
678,612
2327,411
2342,2327
2416,2211
86,2211
528,779
732,779
1389,125
1389,1264
1389,1168
2416,1389
696,2465
213,703
213,2071
1843,125
839,1843
2275,2116
2184,2116
2471,2116
2184,436
1901,936
384,1010
146,2197
146,56
1760,1973
115,1618
734,402
1418,1010
1010,1669
1540,1010
1867,2153
1115,851
1920,2327
1517,415
977,1547
1929,1967
1929,1929
923,777
67,1454
2293,1177
1612,1419
590,2269
1641,2004
1173,986
932,217
550,1239
1720,2523
1042,1487
645,325
1150,2328
2496,2168
2342,1307
2113,1054
1641,1705
2113,2145
2113,913
2168,2280
817,2480
1864,1476
2417,2303
2321,2321
1378,2114
1378,1926
228,1425
228,2362
1128,302
998,302
449,603
563,260
1885,260
895,895
243,449
449,86
1437,2167
1523,1201
2019,1201
1329,2374
2374,2167
2019,2374
1092,545
1092,1201
27,7
1128,1039
1039,760
1231,1039
1039,1411
1039,1503
694,1456
1523,1259
1329,1259
998,1329
978,753
1528,1528
1451,1063
1173,2264
27,1381
1744,1188
2029,436
922,429
429,1290
2442,717
1494,2457
306,1623
578,852
144,1721
1721,534
1480,587
492,644
992,1255
1474,2127
2363,1567
161,101
768,161
1604,1775
2009,1775
1556,281
2090,610
1092,1080
1259,1823
2491,670
670,1293
2004,1255
590,1704
647,1309
2524,1309
1254,57
2134,57
1270,57
1678,57
879,750
34,2167
1991,2167
2347,84
1176,1681
604,1665
1851,2372
1851,268
1851,824
1618,1776
660,1172
658,1176
34,658
2200,658
5,1928
5,2009
980,84
1596,1534
1596,1988
1596,940
1596,506
1596,2488
1338,1595
1338,539
1338,614
1437,1958
130,1437
6,1437
2136,2268
1164,2202
1957,70
1957,2512
1957,956
1957,888
1957,1543
1789,1957
1957,1890
1921,1535
1685,1128
1440,1354
1281,1288
1789,1281
1281,1543
88,651
741,1837
741,1978
741,2416
741,1810
1534,730
2037,128
2037,591
350,2487
2069,2487
2518,2487
1314,2487
1082,1085
768,1082
1667,221
30,237
30,50
30,6
578,1846
2134,1540
1613,281
2325,891
316,488
1313,2421
172,2497
34,779
779,1085
537,1176
1991,537
2101,2502
856,2502
2502,1238
2502,2031
590,2529
2153,2184
2153,234
1468,434
95,1098
1510,2311
1233,689
1446,84
883,834
2363,1450
883,2363
2359,128
1674,2359
1611,1636
1636,693
126,2193
604,2499
1781,53
160,2124
160,1997
788,1701
788,624
2052,788
202,265
1040,942
1570,1651
130,2193
130,1756
883,407
144,939
144,2009
1942,833
1744,2507
1405,693
2486,693
806,693
1313,693
2268,693
2425,693
765,693
1629,693
1529,2211
1804,272
946,2129
172,1260
2505,2035
1160,1341
1160,1845
1611,1160
1160,225
27,1313
447,2155
447,1813
1845,1931
225,1931
817,590
817,1991
817,225
712,290
1455,712
2518,535
2275,1739
569,34
1805,820
1805,2410
209,561
1074,561
362,1991
2432,592
395,448
634,2511
1372,1543
2035,52
2165,2143
942,976
591,976
718,750
2512,496
496,1543
109,993
493,1299
1299,679
1340,369
1340,1341
80,1340
2486,1340
434,1638
434,1935
1680,1957
795,1821
27,1887
2082,1887
2124,1167
1611,1167
565,448
145,709
709,2269
500,1583
922,1402
590,162
677,1640
1628,48
2512,1543
1757,577
1288,1169
1288,386
1169,2355
1513,1246
889,1110
671,889
137,748
1691,1820
1766,789
789,1755
137,393
1436,137
24,1694
2198,2447
1094,801
1922,873
453,1816
1816,2355
2424,679
1455,322
1965,2252
2252,693
1564,92
1793,1379
823,1379
525,1379
1379,1426
9,2034
447,749
749,929
2066,1911
1037,608
963,624
2110,1670
447,1670
1670,2479
1670,1542
2112,2145
2155,2344
2529,2344
2344,679
1911,920
1110,920
109,1373
1754,948
1754,1833
1754,1957
1754,2155
1754,496
1754,2436
2234,934
2010,1458
453,528
1622,386
309,2280
435,1298
435,2396
435,122
537,2225
1963,2
1110,845
59,647
454,861
860,2161
1468,2158
244,1468
1468,581
1468,2277
1468,674
1885,1468
1468,1948
1510,2066
1464,1290
1464,2018
1002,363
1758,1612
453,542
1590,2373
1095,1886
202,960
354,2301
80,1715
922,1715
1715,871
1769,295
80,295
922,80
1040,2396
1610,1040
1769,942
2278,942
1377,871
690,506
1129,710
59,2121
2248,2121
955,2121
569,1128
842,444
1542,2337
940,1542
490,693
534,278
1715,422
706,1746
619,912
1810,1974
2498,1249
1508,59
386,2355
1399,2340
243,732
435,1803
2440,1803
2120,2418
1532,1233
2056,912
239,1217
619,1217
912,1217
912,1091
1169,1217
779,1217
1281,1217
2340,1217
1412,2348
1365,2348
1875,1951
970,917
1560,970
2503,917
1518,636
2214,1539
1083,115
463,1339
463,2152
463,2181
1327,1222
780,514
780,599
1342,446
1342,587
1342,1331
1342,2527
2223,1342
458,18
2141,18
18,2499
18,2144
1766,150
90,1755
1457,2106
1920,1345
1920,32
1965,1993
688,1345
688,693
688,1812
2035,507
2035,1496
155,2230
2035,377
1416,1416
1918,1918
695,695
47,47
351,351
2520,2520
1067,1224
629,2349
2004,1615
604,1555
115,1162
320,22
974,22
1765,2327
2327,208
563,2301
423,2301
694,99
514,915
81,676
2502,1191
1033,2502
2502,1290
1769,2502
1315,2502
942,1788
942,422
922,1406
598,342
1097,827
827,850
827,670
1582,850
1582,46
1034,320
1582,670
552,1311
1577,2416
469,69
547,1154
2358,1293
1644,2358
1159,240
2141,1464
407,258
1641,407
2391,2370
1661,65
2391,1544
486,1426
1464,1191
688,211
688,1956
722,211
2009,306
2009,2006
287,2181
89,250
1912,2448
2199,117
581,163
1090,496
2394,170
768,391
1301,2069
934,2116
1996,547
1727,2403
2286,174
2,1874
1874,475
101,101
1688,979
1628,1580
899,1749
955,2248
955,727
955,234
1211,863
872,872
2306,2306
2267,2315
1466,1267
252,2097
1861,1540
337,1408
337,2317
2405,1943
1558,2215
1558,1558
1791,1770
1056,1528
1818,1056
2414,2060
1688,648
1002,2359
166,2099
2298,2298
1409,1516
2095,1516
194,1516
1409,1936
2095,1936
274,951
274,1936
312,429
2141,1169
1169,431
304,814
304,2297
304,539
304,514
1554,304
1219,304
304,2513
304,501
304,2228
304,1550
304,2472
304,809
304,1103
304,790
1688,304
2148,304
175,2108
1482,1287
1287,2108
1417,1287
705,962
2009,2255
2035,336
328,1528
1283,722
20,1009
726,1607
1018,1607
2013,2023
2013,807
2452,2013
480,757
757,810
757,191
141,1205
982,1223
810,385
1689,1105
1689,1584
1333,1689
1240,1537
1740,949
1466,603
2011,603
603,1221
1466,1105
1466,810
1466,2294
726,2388
1333,426
1333,2494
2010,2495
119,2495
20,810
726,721
2445,928
1856,2366
1221,2132
1182,385
413,1221
1105,1983
1018,1983
1058,810
471,1105
603,1602
597,810
1606,1487
2011,2294
2294,1058
1105,2260
2409,2260
810,2260
352,1105
1105,1186
27,27
1068,877
