135320860,Q9UBN7
141724607,P19099
46888389,P21554
127029837,Q9Y2T6
23645397,P27487
126557560,Q9Y5Z0
5353940,Q9UBE8
16118392,Q13882
22336142,P08709
71537208,P08581
73214799,P06401
118707843,P29274
54592382,P00918
90414092,P56817
738389,P07550
117849688,P36888
23646733,P00749
11304331,P22303
126508424,Q13547
56965021,Q13547
57395925,P35968
6610310,O76074
122186557,Q13547
10173796,P24941
42642645,O43353
118709242,P00797
44143289,P28845
124222813,P56817
71655266,Q12884
145978072,Q96KQ7
125246,P14416
10430040,P08473
118736202,O00519
90412500,P56817
155534748,Q07869
139557062,P10721
44605037,P42345
71542622,P56817
54766013,P36896
138686979,Q9NR97
155552185,P35348
138725979,Q9NYK1
132272778,Q9NYK1
16666861,P35968
44409031,P41595
155514209,P29274
78105200,P56817
71698376,P52333
132272495,Q9NYK1
30291209,P49841
11681391,P22303
137249628,P07949
24766030,P06241
6083,P12931
24794725,Q6V1X1
145956819,P00915
90667424,P08581
137636007,P10721
25166741,P37231
135320924,Q9UBN7
91972030,P00740
126558747,Q9Y5Z0
73213123,P28845
11978790,P48736
44576633,P08253
895343,P27338
138686883,Q9NYK1
44382133,Q9UHL4
122599273,Q13315
45275255,P07949
451705,P08631
117909909,P25116
11437087,Q9UHL4
86670613,P12931
133081198,P00734
135398495,P08581
78091940,P35354
56926189,P37231
9861854,P35354
137636130,P00915
24767976,P17948
451705,P35916
11075394,Q6V1X1
135398495,O43683
91935951,P27487
138686869,Q9NYK1
59635652,P28845
10896702,Q16832
122186559,O15379
3772674,P00748
138686789,Q9NYK1
11674889,O00763
134329985,Q9NR97
3657160,O43570
5281708,O43570
72943187,P25440
57345662,P00915
10792619,P00734
86302836,Q8WUI4
23757284,P29274
71698376,P43405
11039077,P27815
127035625,P29274
132272127,Q9NR97
24821094,P42680
137645084,Q13547
11496376,P41279
145950880,O43570
118987874,P49841
126565,P07333
51042438,Q16512
155511554,P03952
90412788,P56817
42642645,P17948
5315472,O60218
23645544,P00918
11220185,P31645
121472983,Q9UBN7
899247,Q99895
10383508,P27487
71719830,P23975
59351313,Q9Y233
155553476,P08183
135320951,Q9UBN7
118888943,Q13464
118721405,O43570
9811611,P35968
78319187,P42356
153999,Q04759
118689233,P31645
118720567,P34972
71544706,P21554
137645728,P30542
117898113,P48067
126565,O75460
135321037,Q9UBN7
71525679,Q9H3N8
51051331,P27487
44425701,P28223
141724640,P19099
46839297,P48067
11335338,P35354
45488040,P31639
56846693,P07949
126565,Q92630
44275954,P45452
91895760,P27487
155529247,Q13547
118502708,Q13315
46885798,P21453
118714376,Q969S8
45269631,P08253
28693,P34969
155552185,P08908
11631662,P24941
126558768,P56817
44415883,Q9UHL4
117869872,P56817
68768923,P41597
155525747,P30542
2765724,P35354
138686482,Q9NR97
9863341,P48443
137656817,P27338
11439407,Q16539
5329102,P35916
15923664,P41143
44315167,P08253
10087724,Q9UHL4
57750299,P31749
11634649,P55210
11387605,Q16832
44591849,P27487
124222798,P56817
121365122,P03952
58405631,Q9NYY3
123879,P21731
118344339,O00763
25217299,Q9Y5N1
10295464,Q15761
45268625,P35354
90372825,P56817
118720568,P34972
45375865,Q02156
2333,Q04828
16124208,Q9Y616
126557608,P56817
23653175,P07949
11846124,P53779
44449268,P23975
86582336,P51451
24856041,Q96GD4
44431797,O00763
89470730,O60674
135285403,P56817
126556863,Q9Y5Z0
11797537,P35354
134329669,Q9NR97
3035817,Q96L34
89443446,P08581
91895745,P27487
44418857,P28845
135320802,Q9UBN7
73669146,P56817
44393838,P45452
10575845,P25101
72547320,P56817
10391310,P00734
44449272,P23975
10074640,P11274
122184847,O15379
59550101,P27487
53329215,P08254
126523875,Q9Y5Z0
85468830,P56817
121414237,Q9NR97
122193929,Q9Y233
134330046,Q9NYK1
9886808,Q32MK0
118987859,P49841
117849652,P36888
11342435,P08254
138686477,Q9NR97
90413365,P56817
44541014,P11362
137529981,O14842
90205425,Q9UGL1
44219903,P22894
11348315,P27487
127034067,Q9Y2T6
59757974,P06241
3035817,P35968
7458031,P49840
137628639,P11802
133081187,P00734
137641425,P00918
44429877,P78536
117870365,P56817
91935930,P10635
118958271,Q01959
11712649,Q9UQB9
86715756,P56817
46191454,Q9NSD9
11628992,P42574
35370,P02768
117889922,P03952
91937206,P53634
121426218,O00750
54724681,P08254
10288191,Q02750
71731604,P27487
85469561,P56817
126557207,P56817
11661106,Q13255
451705,Q9UQB9
5281616,P43166
127033246,P21397
122548365,Q9UBN7
118401360,P43405
134491891,P04150
118712171,P06276
78321115,Q13255
45487922,P27487
10048700,P08246
16748901,P13497
378,P00918
24894117,P35968
86302574,P08581
24748204,P42684
16041424,P35968
126524419,P56817
155546691,Q92769
145954248,Q92769
9800555,O15379
11628992,P55210
10983472,P00734
118535499,Q13315
130282633,P78536
134136880,O60674
44330135,P78536
126565,O15530
10576889,P25101
71203752,P27487
139327896,P48736
54764945,P48067
25141650,P00797
126556897,P56817
91666625,P28482
118502144,Q13315
118432832,P09211
138686311,Q9NYK1
23648317,P07711
44157089,P42574
54761306,Q13535
90373184,P56817
90654163,O60341
135482260,Q13946
135285447,Q9Y5Z0
44423812,P30542
9811611,P22607
11569672,P30559
134133137,O43570
16118392,P35968
58299570,Q00534
126555099,Q9Y5Z0
16718760,P00749
126558770,P56817
11068088,P35354
117769244,P52333
127050761,P27487
44291884,P25101
135285418,P56817
11488921,P48067
135565082,P09874
44415905,Q9UHL4
155534055,P00915
10623882,P35354
118730801,O14757
11733626,P00734
24424330,P23219
121407246,P00740
44423678,P00918
155534748,Q03181
10292899,P29274
10417378,P00747
135398495,Q15375
126524620,P56817
16658183,P00749
145956073,P00915
134442336,P10721
134153338,P06276
86288520,P23975
89735655,P51812
91971958,Q9Y5Z0
72164200,P08709
135398510,P09619
134491840,P04150
91935960,P27487
23646449,P27487
155553510,P30542
451705,P54646
71451480,Q07817
118675525,Q01959
72713639,P14780
90372938,P56817
11717830,O00763
90441945,P56817
23582824,P49760
9972103,Q13224
11634649,P42574
44603533,P30530
90372933,P56817
54582874,P31639
137646436,P21453
59291951,P52333
23653789,P25103
11289193,Q9UHL4
57328080,Q9Y5N1
91934371,P27487
138686816,Q9NR97
126556918,P56817
4170,P43166
90413207,P56817
118722126,P34972
135320975,Q9UBN7
132585192,Q13547
11342435,P22894
71455067,P49841
44459843,P08514
134130563,P27815
72188915,P04150
137639385,P03952
127025891,P15056
134442209,P10721
16223008,P08581
126524416,Q9Y5Z0
90413157,P56817
44421347,P56817
132272515,Q9NR97
68078922,O14965
11510618,P48067
185559,P10635
24884916,O14757
124222778,P42330
10318708,P34972
11512139,P55210
91934368,P27487
49830590,Q9Y6E0
124222808,P56817
134441968,P10721
72713864,P08253
145431055,P19099
118386408,P43405
50901657,Q9Y5Y4
145955362,P23458
124222793,P56817
11509608,P31639
134374895,Q9HBA0
76325645,P27487
117769464,P52333
122510250,Q9NR97
451705,P17612
90395379,O60341
155554360,Q9UBN7
23445498,P25101
10317453,Q9H228
451705,Q9NSY1
121454909,Q06187
71541275,P14416
118432923,O60341
49797115,P27487
10302451,P08631
138547901,P21802
16125681,P20309
70675147,P28845
91895720,P27487
49797631,P27487
10078499,P13497
118987873,P49841
135343819,P03372
4352680,P22303
44440259,P17948
137647928,P00740
134492070,P06401
135343705,P03372
118699494,Q13547
23647728,P27487
44411137,P00734
138686597,Q9NR97
44517677,P23975
23647123,P27487
483672,P08246
5354554,P27338
46843431,P34972
23635632,Q05469
126557170,P56817
56926094,P37231
90413025,P56817
5755,P78536
118938581,Q13224
10111499,P12931
90395397,P09211
5757,P03372
5195,P27338
11689242,P34972
59291925,O60674
118432725,O60341
138725977,Q9NYK1
68617,P31645
44420244,P28845
10156048,P35354
90656277,P07948
9829523,O60674
57780016,Q9Y5N1
57328209,Q9Y5N1
135320789,Q9UBN7
59291925,P23458
49797121,P27487
10173403,P28335
122670030,P36896
2883649,P49802
25167777,P48736
121364652,P03952
130429244,P06239
44158326,P42574
126558764,P56817
5353940,P28223
16658102,P27487
72712053,P00734
54018601,P37231
9880758,P35354
121364607,P03952
44425577,P08069
49797636,P27487
54584164,P41597
129283257,Q9UBN7
10288191,P36507
11475797,P27487
137659269,P00918
44418856,P28845
24772447,Q07343
56925995,P37231
24370907,P49840
11493492,P27487
132272494,Q9NYK1
2182,Q14432
155538792,P34972
124107504,Q13224
11442891,P06241
6537802,P00915
122184540,P42356
44570884,Q04759
136239525,P00915
141724611,P19099
25164959,P37231
11704386,P31639
132272267,Q9NYK1
9892148,P08246
135321016,Q9UBN7
71668050,P56817
118502824,Q13315
118723328,P42574
146676732,Q9UBN7
118720891,Q13535
126524300,P56817
86715808,P56817
87502,P00748
29938807,Q01959
11848225,P41143
24867231,P50750
11515586,P42574
91895785,P27487
138725616,Q9NR97
44579918,O14965
11951302,P21554
10471556,O76074
44478926,P14780
4168,P35462
71659103,P00918
444031,P11229
78104669,P56817
66562572,Q9Y5Z0
10162604,P27815
122193930,Q9Y233
133081138,P00734
154584270,Q13315
121365123,P03952
86287934,P15090
86715948,P56817
90311190,P08246
91895858,P27487
11691964,P45452
23645280,P22303
3035817,P33981
9950381,P35968
135283545,Q16539
130282636,P78536
49797124,P27487
90205425,P29375
45487915,P27487
134330253,Q9NR97
11485656,Q9UQB9
126555248,P56817
16059729,P36888
5374,P35462
53467761,P31639
45267769,P35354
10150601,Q05469
90412624,P56817
23645542,P00918
46890564,Q9Y5N1
56645570,P19099
126556863,P56817
90373037,P56817
145956144,O43570
44418441,P28845
5328115,P11362
44542293,P00918
16362,Q12809
118720575,P34972
73671438,P42330
67953837,P34972
5488548,P41143
132272402,Q9NR97
91895846,P27487
15979276,P31749
6426858,O76074
10621294,P35354
24424330,P21397
124150550,Q06124
24772445,Q07343
11261882,P52732
44251346,P28845
90372797,P56817
137635119,Q92769
44430518,P43166
5280457,Q16678
135320945,Q9UBN7
11490693,Q16539
11660540,Q13255
46893542,Q9Y5N1
77846098,P56817
155559636,P30542
89601517,Q00987
21877253,P35968
44385116,P12931
11349,Q16678
72713862,P14780
50914390,P31645
132272310,Q9NR97
11203601,P27487
44431217,P27487
9943908,P32297
10044321,P45452
78104938,P56817
11102236,P08709
9911830,P17948
11529216,P21397
5328940,Q9UKE5
132272546,Q9NYK1
133081101,P00734
6445562,Q13233
3062316,P29323
44423820,P30542
71716957,P19099
6918320,P30559
44423817,P30542
124222812,P56817
5312125,P35348
3062316,P41240
11786613,P06276
17759787,P41279
45269430,P28845
78321122,P56817
138686869,Q9NR97
122690318,Q9UBN7
58083331,P00797
134130695,Q9H228
145955012,O43570
90373201,P56817
71719830,Q01959
69670015,P31645
135285482,P56817
126557113,Q9Y5Z0
44459666,P08514
46232556,P08581
126523872,P56817
44249906,Q9Y5N1
134143913,Q9Y5N1
137634334,P23975
9886808,Q92918
11520360,P28074
44432942,P27487
24894145,P43681
77844667,P27338
126565,P33981
137660171,Q13547
49797612,P27487
90413827,P56817
137638917,Q13547
21250518,P00734
15604510,Q9Y5S2
124221529,P56817
5329156,P35968
69669963,P08908
122367675,P00915
134131381,Q9H228
11617559,Q16620
51703,P28566
50922675,P53667
9851104,P18084
11977753,O00750
135936177,P21554
145951255,O43570
16046067,P27338
122550533,Q9UBN7
121362063,Q06187
11308052,P24530
133081242,P00734
24424330,P21554
90413526,P56817
11256035,Q16539
46216796,Q04771
133081160,P00734
71583083,P55210
56925996,P37231
134491984,P06401
44580458,P39900
10019555,P35354
71553307,O60341
132272303,Q9NYK1
11496333,P55210
49862714,P27487
131709611,P09211
44158242,P42574
49830590,Q16584
135398495,Q04771
57990770,Q9NSY1
44561969,P37231
10578300,P25101
118675641,P23975
25110764,P11229
155537455,Q13547
90644647,Q00987
118432961,O60341
23646487,P28845
10756561,P24557
127047839,Q6V1X1
23647115,P27487
155530069,P21802
10296883,Q9UKE5
44406458,P48067
5330125,P11362
118433236,O60341
11438752,P22303
126524420,Q9Y5Z0
155557199,Q13547
11517980,P36888
44443351,P27487
16778344,P42330
16070041,O60674
134329583,Q9NYK1
13340061,P27338
11442891,P54756
138686816,Q9NYK1
90373209,P56817
78322708,P56817
118432828,O60341
10299983,Q07869
10742217,P00734
11654093,P27487
49848430,P21453
5329236,P00533
118432789,O60341
11539784,P48067
44443349,P27487
117889949,P03952
90395386,P09211
118211139,P36896
11673215,P21397
7048703,P00734
728528,P03951
451705,Q9UM73
89810255,P56817
10694708,P35354
44356954,P29274
5331798,O43570
24882182,P11802
138686353,Q9NYK1
134329237,Q9NR97
9806229,P00533
122510382,Q9NR97
118211445,P36896
155540629,P00915
71556703,P42680
11680597,P05093
11189444,P48067
76901613,Q8NHM5
127033065,Q07820
86297585,P34972
6420138,O15197
71726543,P56817
10231458,P36888
135285478,Q9Y5Z0
58437848,Q00987
71682209,Q9UBF8
4878,P48730
56960607,P29597
59635758,P28845
118985385,P00915
11255134,P27487
54132077,P08246
91895742,P27487
44430518,P00918
28693,P28335
90395394,P09211
142505968,Q9UBN7
44565948,P11387
90395394,O60341
71542246,P42330
57389627,P31749
90372807,P56817
68767109,P41597
44431794,O00763
42642645,P35968
44384418,P05106
122510359,Q9NR97
134329912,Q9NYK1
44287144,P41143
59651989,Q9Y5N1
135320790,Q9UBN7
86715928,P56817
70252985,P03951
45275255,O60674
135398510,Q9NSY1
145949712,Q13547
44273652,P11387
21129772,P25929
57389550,P31749
117600873,P56817
44418251,P48147
11038175,P08253
122180297,P43116
132272127,Q9NYK1
69669705,P08908
86288293,P31645
5287969,Q9Y463
137659967,P41145
60154345,P11362
131709600,P09211
11444079,P42574
136092233,P21397
134329347,Q9NYK1
25182769,P21453
71556493,P15090
126557164,P56817
11257152,P55210
137656105,P22460
11338033,P49841
11569716,P08253
5330195,P12931
117870167,P56817
49799634,P32297
135321297,Q9UBN7
135320929,Q9UBN7
11222807,P27487
121365119,P03952
134329237,Q9NYK1
10209301,P14780
44418473,Q9Y5N1
118219043,P36897
44403438,Q9UHL4
45269631,P14780
131709604,P09211
10431917,P24941
23642310,Q00987
57780016,P35348
121364586,P03952
86715855,P56817
122187794,Q14833
71578658,P49841
77105902,P25098
705446,O15492
23643975,P50750
15384271,P41143
72164290,P68400
135398495,O60674
135283472,Q16539
92087,O43570
44443366,P27487
10132758,P13497
71578745,P49841
71203783,P27487
11581985,Q13255
122510302,Q9NR97
6213016,P27338
118211059,P36897
127029882,P08235
46220502,Q00536
53356518,P42681
57387397,P27338
23635633,Q05469
3062316,O15197
5330166,P35968
9826528,Q02750
126524190,Q9Y5Z0
59757974,P11362
3869,P07550
123131772,Q9UBF8
11154925,Q9H093
59825775,O14965
