11234052,Q9NWZ3
135398495,Q9UBE8
6420138,Q8TD08
24821094,Q9UBE8
90373023,P07339
44444261,Q9Y345
78320811,P07339
121365131,P06870
86302574,P52333
86715855,P07339
145959714,P21397
44418251,Q9UHL4
44444249,Q9Y345
24993189,Q96L34
71454429,P11511
9915743,Q9H093
16124208,P06213
4013695,P07550
44424447,P27338
6420138,P07948
44579419,P08912
24963252,Q5VT25
142505992,Q969S8
283893,P06276
118938509,Q12879
45273602,Q6V1X1
11289792,P27487
25126798,O75460
78105263,P07339
16090844,Q12884
56846693,Q16513
44404654,Q07869
118734985,Q12809
11511120,P11362
151194,Q9H773
57387397,P00915
49796940,Q12884
11485656,Q9NSD9
56960447,P42684
25126798,Q9NSD9
11654093,Q6V1X1
6445562,Q9UK32
44427858,P46098
126555248,P07339
44433800,P10635
11317532,P00749
9806229,O96013
90667652,P03956
16749268,Q14790
54577602,P21554
11438752,P06276
71092519,O76083
137637767,O43570
10746038,P05106
86715938,P07339
25031915,P15056
90396977,P27338
9868037,P08069
124222800,P07339
44439392,P08173
90664349,P29475
59635640,P33261
9871305,P03956
5329014,P11362
16007391,P07332
122510301,Q9NYK1
90153809,Q12809
130288181,O95977
11485656,Q16566
23635895,P22303
44609168,Q12809
118021718,Q92830
11234052,P52564
71580737,P24941
46204821,P13866
44249821,P33261
53311140,Q6V1X1
126556982,P07339
24864821,P10398
6918796,O76074
23627212,Q12809
86345287,P06870
91895742,Q6V1X1
124222799,P07339
22049997,P36896
24882181,P06493
44442789,Q13085
22594331,P08514
6918736,O00311
6918798,O76074
11387605,Q16566
122510268,Q9NYK1
11515586,Q14790
22049997,P30291
44349528,P34995
127035377,Q6V1X1
91932649,Q03181
73669146,P07339
5372720,P30542
45270285,P23219
71727581,P08631
11048367,P12931
117909194,P08684
46926350,Q13464
146205579,Q12809
12000925,P34972
135343806,Q12809
44455681,Q01959
91895844,Q6V1X1
3038522,P06213
81750201,Q9Y6L6
25151352,Q9Y6E0
90284132,Q13535
44266493,P25103
121433941,Q12809
16079040,Q16539
44137675,P53667
3081361,O00238
23645721,Q6V1X1
68767109,Q12809
11620575,Q07869
118720572,P21554
134329612,Q9NR96
10127622,Q00534
25141519,Q12809
54043590,P23219
90413600,P07339
11525874,Q14790
9829523,P53667
122510240,Q9NYK1
134130563,Q9Y233
11625818,P08631
57335384,P48730
176870,P27448
49797122,Q6V1X1
155528639,P49862
76328789,P21554
90413872,P07339
44275954,P03956
72551066,P00734
11797837,P23219
23647698,Q6V1X1
134385648,P21397
155518106,Q9BY41
155519102,P34969
46885626,Q02750
59422203,Q00536
44342353,P03956
67448624,P27338
127035240,Q6V1X1
644241,Q02750
5328940,P51617
135936178,P34972
11552706,P11274
176870,P54756
46916389,P27487
11387605,O60313
78104936,P07339
10836527,P23219
53329215,P03956
56658139,Q9UHL4
10458809,P08514
155560951,O43570
59451005,P41143
1893730,Q00535
54764334,Q12809
57430866,P31749
25066467,P29317
16123056,P49589
140892454,P07339
11973736,Q15746
16222096,P49585
60195810,P07711
11154925,P54753
44137675,P23458
740560,P00918
121426388,O00443
10215912,O00141
71522538,P27338
49797642,Q6V1X1
44342018,P08684
11601068,P11511
86297383,P21554
268734,P18031
86732231,P07339
44462760,Q9NSD9
136215707,P42345
52913813,O15254
10742217,P03952
44282153,P00734
135321278,Q13547
9853498,Q12809
71719830,Q12809
56649450,P05771
145232219,P55055
132271963,Q9NR96
10430360,P13861
132141189,O00519
44441768,P07949
25256833,Q12809
58459093,P21554
155554360,P56524
25134326,Q32MK0
52913813,Q00536
44414978,P07858
11955855,P16083
141724652,P15538
704227,O14672
24889392,Q13882
45101723,P48147
45268653,P10635
122510305,Q9NYK1
44182295,O00238
90654823,P00915
25180500,P33261
121426382,P42345
71585661,P03956
44440663,Q12884
118720568,P21554
155556138,Q96KQ7
117897388,Q9Y345
90373055,P07339
86727669,Q13535
71719905,Q9Y345
16722836,P53667
134491723,P03372
90413190,P07339
5212,O60658
16719221,P54764
16718576,Q9Y6E0
46220502,O75385
59635792,P08684
16666708,P49589
23645400,Q9UHL4
44605037,Q12851
155528022,P21397
53372672,Q12809
134442366,P36888
135285443,P07339
24905401,Q15746
11385845,P22303
121426259,P42345
90441945,P07339
132272579,Q9NR96
56951456,Q12809
10598294,P23219
146676738,Q13547
16778344,Q04828
134491851,P03372
11372458,P27487
72545600,Q12809
44395044,P00533
44461116,P25929
155535907,P03952
24986404,P10635
146676705,Q13547
44362531,P21397
89628442,P45452
71556493,P10635
25066467,P54756
155547462,Q13535
121401340,Q12809
44435358,P29274
11963435,P56817
91935934,Q9UHL4
3547,Q32MK0
46865125,P09619
10288191,O96013
101911913,P80365
54728415,P35354
21197765,Q6V1X1
91935938,Q6V1X1
17755052,P54764
44377731,P25929
118736202,Q99685
155512728,Q9NTG7
72165213,Q13255
90373358,P07339
5287969,P09619
73670487,P07339
25031915,Q96RR4
118232927,P07339
118386418,Q96GD4
25171648,P36507
121426249,P42345
44137675,P54760
16066811,Q9UBN7
16109036,Q00535
118063735,P04150
10074640,P61158
2662,P00915
11213558,P24941
42605499,P33261
133081138,P03952
11647018,Q14790
66562670,P07339
49797362,Q12809
6918736,P37173
68678653,P06493
49846123,Q9UQL6
132585192,Q12809
10420833,P07858
86346192,Q12809
52943230,P21397
117600873,P07339
16719221,P49840
11167602,P49585
11494412,P28482
118987723,Q9NYY3
155568588,O76074
126556838,P07339
58934890,P23219
11712649,P61160
16739650,P30086
86046220,P21397
11387605,Q13535
12635073,P00915
58423153,Q04912
71815036,P50281
28369336,P21397
86271138,Q15858
71452431,Q14432
16659841,P42684
6156814,P27338
145970594,P51449
66556203,Q12809
16663122,P10635
137659514,O43570
57563344,P23219
11364421,P29597
5330286,Q7KZI7
49803313,P37173
134157542,Q9UBN7
9933475,P55263
11450266,P27487
51039094,Q15418
11419694,P00747
134329934,Q9NR96
9829523,Q16539
30291209,P49674
24794418,P06213
46239015,P00519
10302451,Q9H2G2
5327308,P49662
134329478,Q9NR96
11569716,P03956
90675937,P00519
44431789,Q13085
86715833,P07339
3081361,Q00537
25145656,Q9NTK5
135320873,Q13547
118386409,Q96GD4
10074640,P36896
11243728,P27487
11552706,Q9NSD9
86715941,P07339
23647311,Q6V1X1
712934,P52895
11595374,Q13085
15486068,P08514
91895723,Q6V1X1
16719862,O14920
57328209,Q9H3N8
127031390,P00740
122182321,Q02127
90033784,P00734
25066467,P31749
145704714,P06239
89810276,P07339
9933475,O14965
86699098,Q12809
11511120,P11274
145949377,P07550
141724662,P15538
129283449,Q13547
11646596,P29475
25262792,Q15208
122186544,Q9BY41
129032855,Q13547
4742795,Q14432
11474019,P27487
25262965,Q9UKE5
25166809,P00740
155530069,Q12809
11278463,P08684
66829417,Q12809
132167440,Q9NYK1
10427712,Q9H773
138687100,Q9NR96
127050762,Q6V1X1
135277067,Q12809
9962561,P00747
126556829,P07339
16725726,Q96S44
52938764,Q12809
663844,Q12851
24202429,Q9P2K8
126555100,P07339
122589389,P42336
11755812,P12931
24795070,O60313
24794418,Q02750
126523872,P07339
73355285,Q12884
11195173,P00918
25126798,P27707
52939227,P28845
11616861,Q9UHL4
23395723,P08684
138686746,Q9NR96
16123056,P61160
5287969,Q9H2G2
9893136,P29275
3038522,P45983
87343636,Q12809
118523427,P42345
145988110,Q12809
5329102,Q9P2R7
21250427,P00747
42626351,P06493
51039094,Q02750
25254071,Q00526
134131589,P00747
11213558,Q5VT25
122182409,P00533
10433546,P23219
11387605,P49674
44441757,P07949
129032964,Q13547
89648216,P31749
11978790,P16083
25197227,Q12809
11260172,Q6V1X1
25052767,Q12809
9808346,P00747
137656942,P56524
11667893,P04629
117870011,P07339
10090485,P06493
78104986,P07339
11335338,P23219
53311227,Q6V1X1
118712171,P56817
42641863,P10635
11152667,P36897
118499524,Q13535
11573427,Q12884
137638917,Q9UBN7
9810884,Q9Y2H1
6894293,P49802
132272677,Q9NR96
134442338,P36888
46239015,O75716
122589447,P48736
45487931,P48147
145967656,P51449
135457295,P27338
44137675,Q9Y5S2
23636021,P06276
153999,P37173
9810884,P54756
14281033,O00408
127036068,P08684
11154925,Q9Y4K4
50922675,Q8TD08
44418482,Q12809
15604510,Q13557
122548365,Q9BY41
126556783,P07339
25023791,P07858
9957131,P23219
134329563,Q9NR96
5281607,Q16539
25127713,P54756
54764522,Q9Y345
207753,P27338
2733526,P08183
51039094,P54760
137249638,P35968
135398495,Q08345
63062,P11511
127049204,Q6V1X1
24964624,Q07912
127027348,P31749
44335487,P00533
11617559,P49841
4352680,O76074
90412793,P07339
90654824,P00915
738389,Q9Y337
122510269,Q9NYK1
10366136,P31751
16730346,Q16539
155527998,P49862
130288602,O95977
44329593,P07858
44570599,P05771
122192779,P00734
24949702,P10635
66763022,O15530
16722836,P31751
5330148,P12931
50914248,P10635
155518496,Q9UBN7
134130328,Q9Y233
90373092,P07339
5291,P23443
126557113,P07339
9826373,P12931
10044786,P23219
46220502,P25098
44417479,P55212
155550748,Q12809
44308550,P21452
137646779,O60885
127046317,P42345
91935959,Q6V1X1
11152667,P53779
45102670,Q6V1X1
101887277,P48147
91758319,P42356
25207521,P12931
6539810,P11511
57386718,P14416
134142736,P08684
78321762,P07339
23647125,Q6V1X1
11625818,P31751
9826528,P11362
11625818,Q07912
23653175,P36896
11493492,Q6V1X1
59227413,Q14432
118401283,Q96GD4
66797369,Q12809
73346937,P08514
10403254,P23219
44376515,P00734
42615261,Q12809
57328081,Q9H3N8
137642180,O43570
46239015,P06737
24798754,Q6V1X1
25110765,P08912
6420138,P54756
134330010,Q9NR97
127052286,Q12884
9938995,P35408
131709610,P21397
44360924,Q12884
137662187,O43570
191826,P00915
126508807,Q9UBN7
10041271,P23219
71744393,P07339
23648310,P07858
44143291,P80365
17748274,Q12809
134330094,Q9NR96
44143289,P80365
9976672,O14757
5329023,P11362
73356624,P80365
122186559,Q9BY41
132272694,Q9NR96
137646779,Q9H8M2
24202429,Q13237
11488320,P16083
71744395,P07339
90373214,P07339
134152281,P00918
23635893,P22303
57328078,Q9H3N8
155512467,Q03181
145966304,Q13535
122599182,P42336
11548630,P42684
155519776,P29275
122181572,Q92830
73355286,Q12884
11387605,Q9BZE4
78322707,P07339
24856436,P08581
90654798,P00915
23647691,Q6V1X1
11349170,O75116
44609327,Q12809
11285002,Q15375
89601517,O15151
122191639,Q12809
66562362,P07339
86287496,Q14432
46191454,Q14680
10291963,P34995
133081143,P03952
126557541,P07339
11387605,P24941
86766575,P10635
72164289,Q12809
44291575,P24530
71496458,Q05655
44587536,P21397
11707110,P61160
10786954,P23219
91934372,Q6V1X1
90395393,P21397
49797111,Q6V1X1
141724679,P15538
90412198,P07339
51039094,O14578
392622,P08183
101884802,Q9NTG7
59548712,P10635
44279475,P08246
11539784,Q9Y345
222958,O00519
24822704,P00519
11261882,O14965
56960447,P27707
118987859,P08684
46911863,Q8TD08
135320906,Q13547
137641422,O43570
11463094,Q12809
9817165,P00533
107704,P32239
121364595,P06870
11415509,Q6V1X1
118734108,P27338
49848443,P21554
121365097,P06870
25227462,P49589
25145656,Q9UKE5
16123056,Q04759
91936398,P07858
44569301,P00749
517020,P35218
127051127,Q12809
57430866,P36894
71541292,Q12809
129012239,P00918
91934354,Q6V1X1
122510248,Q9NYK1
68767124,Q12809
10961828,P03956
1201317,P18031
10437018,Q15759
155551946,O60885
118344348,Q13085
11233253,Q6V1X1
76871908,P00797
16046067,Q9NY46
90372823,P07339
11511120,P55263
71459650,Q14432
78105035,P07339
24771867,Q9NYV4
134154775,P08684
133081202,P03952
137225025,Q6V1X1
10453591,P23219
6450551,Q7L7X3
9817292,P43088
71454279,P08684
126557774,P07339
665639,P03372
9868037,P53667
90654827,P00915
145431042,P15538
135126469,P07339
138686925,Q9NR96
132017322,P06870
10116618,P03956
130470501,Q13535
44462760,Q05655
135320787,Q13547
50922675,Q96S53
1893730,P29317
46216796,P43405
5494449,Q13233
11511120,Q15418
6420138,O15254
11797537,P23219
24864821,P06213
11632737,Q08881
117769217,Q12809
44580305,Q9Y345
68079073,O15530
71458927,P52895
730672,Q9Y337
5169,P23458
46843057,Q96RR4
118717614,P10721
135285490,P07339
10302451,Q16539
155520161,Q6V1X1
132272267,Q9NR96
25161177,P23458
85468828,P07339
76311268,Q13882
57385071,Q12809
49796955,Q12809
25161177,P51812
11978790,P45983
127035081,Q9UHL4
23647126,Q9UHL4
135398495,Q9BZE4
135277063,Q12809
117898180,Q9Y345
3035817,P25098
135320950,Q13547
135277113,Q12809
132272317,Q9NR96
133081327,P06870
44447542,P29274
23647693,Q6V1X1
9853618,P07339
134325583,P42336
25031915,Q9UBE8
16725726,P08069
44605035,P08581
3081361,Q7L7X3
46882910,Q12809
94391,P48443
136173089,P56524
90413693,P07339
3715,Q04828
121426223,P42345
90395377,P27338
135398495,P45985
11167602,P15735
132272310,Q9NR96
134329948,Q9NR96
71731357,Q6V1X1
156414,P22612
51000408,P00915
137637667,P29275
57328003,Q9H3N8
16739650,Q2M2I8
90441955,P07339
89628397,P08253
11649741,Q9UHL4
89801,P22303
16046125,P07711
44366665,P08311
10302451,P50750
2427416,P06276
73353757,Q6V1X1
146676715,Q13547
46911863,Q00537
89443460,Q14432
91895853,Q6V1X1
57335384,Q9Y616
126558752,P07339
135321031,Q13547
25262792,P50750
6442177,P42684
4386,P15090
10270352,Q14432
145704650,P54762
11620908,Q04771
445154,P07339
70682584,Q12809
138686543,Q9NR96
11308052,P10635
46843057,Q2M2I8
93577,P00918
24856436,Q07912
44444375,Q6V1X1
25102847,O75116
25126798,P33981
136110961,Q969S8
53384644,O60563
25056112,P08684
71578745,Q00535
11712649,Q07912
76328790,P21554
9829523,P36507
17754438,Q13464
3547,P41250
118919592,P34972
4430623,P07858
5330286,O75116
44219901,P78536
70695047,Q12809
25070031,P09874
59635800,P08684
6420138,P31751
24756910,P16083
53467555,P13866
9874913,Q08345
71466474,Q12809
44582653,P29274
44565262,Q9Y345
44427478,P06276
24995524,Q04759
10044321,P78536
10812673,P23219
118987858,P08684
154584270,P48736
49798777,Q9Y345
17755052,P43405
72946200,Q12809
44314349,P03956
46837783,P31645
