49796940,P27487
86715836,P56817
11581985,Q13255
44600407,P29475
71811261,Q9UBN7
11226684,P28074
24202429,Q2M2I8
23646002,O14757
135285449,P56817
118987860,P49841
126591927,P23443
6445562,P51451
690158,P14780
25031099,Q9Y5Y6
11516511,P27487
126556908,Q9Y5Z0
46907787,Q15059
138686292,Q9NR97
44440259,P17948
46837785,P43681
135285450,Q9Y5Z0
25258806,Q08499
24856041,Q96GD4
118394721,Q07820
57387395,P22748
90431018,P53634
89443891,P08581
78105033,P56817
145980094,P51449
5281614,P06239
137628639,Q00534
24767976,P09619
11243969,P27487
10529121,P00734
6539985,P10721
899745,O76074
38274995,P42330
138686653,Q9NR97
9901372,P42336
126558768,Q9Y5Z0
90412765,P56817
138686311,Q9NR97
122193931,Q9Y233
72793099,P21554
11385845,P06276
10761459,P35354
10549472,P25101
49806721,Q9UM73
44444344,P27487
155569484,O15379
11712625,P54753
5328940,P07948
11420832,P00734
57780016,P35348
71583079,P55210
11509608,P31639
90441979,P56817
126557586,Q9Y5Z0
91895757,P27487
11349170,O14976
46191454,P49841
118394951,Q07820
68071,P21554
44626352,P39900
11220185,P23975
23648328,P07711
135320904,Q9UBN7
24744325,Q92769
44290263,P35408
6420138,Q9NSY1
11155482,P28845
71556493,Q01469
90395376,P09211
5280863,Q16678
145431048,P19099
44314322,P08253
44406603,P48067
118217911,P51449
126524190,P56817
9947954,P27338
9910982,P00734
134329478,Q9NR97
117869723,P56817
24202429,P36888
11220185,P31645
24759534,O00141
44187362,Q02750
145960116,P00915
122181014,Q13627
9911830,P35916
155542884,P30542
17755052,P27986
71522235,P09211
57386718,P28223
16739368,O00750
71212419,P49840
136173089,O15379
10907701,P08253
5329102,P51451
117869604,P56817
141724679,P19099
5328135,P12931
78090782,P56817
3715,P43116
132272517,Q9NYK1
9933475,P35968
136214186,Q9NYK1
10545620,P35354
44631854,Q96RI1
11541314,P27487
10138259,P36888
4369491,P30291
118432667,O60341
121232428,O43318
11152667,Q9Y2K2
90654502,Q9Y5N1
44430524,P00918
11533326,P55210
9843297,P27487
10205245,P25101
118717573,P07339
135398495,Q2M2I8
139327896,P48736
23647726,P27487
118523406,Q13315
69950064,P56524
138686353,Q9NR97
119098887,Q9H8M2
137653309,P00918
134152052,P41595
71666140,P56817
131709619,P09211
126555283,Q9Y5Z0
145955012,P00918
91932479,Q9Y5Y4
49797636,P27487
77107955,P41145
90412624,P56817
49797124,P27487
118433355,O60341
11165177,P27487
90054392,P35408
11590078,P17948
10370504,P08254
22912028,P35354
21877253,P35968
49797346,P27487
24905401,O95835
134329251,Q9NYK1
44444375,P27487
16124208,P54764
44581111,P78536
44587536,P27338
90412895,P56817
42615261,P00797
10746038,P08514
54764946,P48067
86287681,P23975
6450551,P17948
146676712,Q9UBN7
135514579,P21397
10366136,P36888
59548712,Q9Y5N1
90415322,P56817
21197765,P27487
126558752,Q9Y5Z0
67950125,P56817
134491715,P04150
5329102,P54646
23647313,P27487
59422203,Q05655
699222,Q13255
44581071,P78536
86297381,P34972
118699494,Q92769
9954100,P35354
16091080,P31749
90654161,O60341
122193932,Q9Y233
86715757,P56817
132272363,Q9NR97
155531811,P00747
126565,O15111
135936177,P21554
15979148,P31749
5327309,P42574
44433802,P25103
216239,P11511
136056548,P07948
117870507,P56817
49837961,P27487
11669507,Q9Y233
145981960,O15379
132272267,Q9NYK1
59757974,Q07912
16719221,P36507
135398495,O15197
9810884,Q16513
11349170,P42684
56925997,P37231
134329583,Q9NR97
90645109,P22303
129283328,Q9UBN7
145958250,P00918
138687068,Q9NR97
711717,P00915
49854228,P31749
53329216,P08253
137635119,Q13547
5329236,P00533
134442196,P10721
69922083,P39900
129032964,Q9UBN7
176155,Q9UBE8
138454792,Q9BY41
24772447,Q07343
44421959,P06276
23647700,P27487
53236676,Q96GD4
118433355,P09211
66556203,Q96GD4
139557062,P10721
10317453,Q9H228
71451480,Q07817
25167777,P42336
44580554,P48067
44330163,P78536
85469561,P56817
90654160,O60341
59451158,P41145
58083336,P00797
90372990,P56817
155512709,P00747
44462760,P53671
10366136,P16083
78104710,P56817
122510309,Q9NR97
72946013,P41597
44423821,P30542
2314281,P00734
10044321,P45452
10217590,P00533
11493492,P27487
56666239,Q9Y5N1
136214171,Q9NR97
24867231,Q9Y463
5330195,P12931
46203897,O95180
134329813,Q9NR97
71556703,P42681
44443357,P27487
59635755,P28845
71530223,P41597
44444245,P48067
86715940,P56817
42637909,P22303
11442891,P54756
44458617,P27487
127032122,Q9UM73
11184481,P46098
132272788,Q9NYK1
122193176,Q13255
57990770,Q9UBE8
60169703,Q07817
155520662,P30542
23642310,Q00987
58189810,P36888
126565,O75460
44443296,P27487
138686979,Q9NR97
11415509,P27487
44569039,P08253
122510272,Q9NR97
10127622,P36507
91934373,P27487
155527740,P29274
118709245,P00797
11284983,P22894
10156660,P35354
5330790,Q9H2G2
58438260,Q00987
56640518,P00533
127029837,Q9Y2T6
45275255,P19784
44462760,Q00537
71552942,Q06418
44580184,P78536
155512613,Q9BXF3
72943374,Q16832
19614516,P42330
25127713,Q06187
10335263,P35354
126715362,P23458
126565,Q9P2K8
136173089,Q13547
16220354,P10721
134329944,Q9NR97
155551858,P00747
56665506,Q9Y5N1
135398510,P07333
78322384,P56817
122192779,Q8IU80
2736067,P08588
77108442,P03952
68551,P28223
117600831,P56817
126558766,P56817
16658024,P27487
44282153,P08709
121364653,P03952
24946280,P28845
90665810,Q13547
46209046,Q9Y233
71731605,P27487
118432790,O60341
122510307,Q9NR97
90654800,O43570
132272325,Q9NYK1
85468944,P56817
90668211,P08473
11485656,P11511
121365122,P03952
447221,P00734
644241,P43166
5436342,P28845
117769464,P29597
134330253,Q9NR97
11699954,P55210
137631637,P22303
137641422,P00918
122367675,P00915
10088207,P35354
53235481,P21453
118344348,O00763
73670823,P56817
71457207,P41143
126557586,P56817
44566187,P07858
44314824,P08253
71553304,O60341
44418498,Q9Y5N1
89471136,P23458
122510333,Q9NR97
9835305,Q9Y5N1
11285002,P49760
134131162,Q08499
44314349,P14780
23648321,P07711
134330095,Q9NYK1
66556035,P43403
9819926,P30542
5329235,P00533
25196434,P34972
44386589,Q05655
155568588,O00408
21883501,P35354
10453591,P35354
42642645,P29317
76460608,P43116
9853498,Q07343
45375865,Q02156
44129065,P21453
23645415,P27487
135285417,Q9Y5Z0
145949554,O43570
67448624,O60341
78323012,P56817
133081178,P00734
145953512,P23458
118072319,P29597
11234052,P35968
155540964,Q9Y337
73355286,P27487
6420138,P19784
121364589,P03952
126557766,Q9Y5Z0
134491984,P06401
131709604,P09211
11647944,P48067
44441752,P06493
3035817,Q96L34
44431775,P27487
71578447,P49840
25034431,P19099
47811,P35462
44143289,P28845
11627899,Q9Y5Y6
970375,P49862
28693,P28335
11174599,Q15858
44249906,Q9Y5N1
71092519,Q07343
11664107,Q9Y5Y6
137529988,O14842
16085320,P41279
56949517,O00750
3062316,P08631
131709615,P09211
59635792,P28845
11678025,P27487
118938577,Q13224
127035743,P27487
92087,Q9Y2D0
89443347,P08581
145955362,P23458
118502824,Q13315
155514209,P29274
127052536,P35354
72720906,P08254
46191454,Q9NSD9
124150499,Q06124
118433013,P09211
9853559,P05106
122510239,Q9NR97
44219903,P22894
44340461,P22303
5329099,Q13873
118699494,O15379
134491598,P06401
91530809,P49841
137632925,P29274
10019555,P35354
126524419,P56817
45273602,P27487
129032809,Q9UBN7
91934369,P27487
44589077,P27815
10483360,Q9Y5Y4
44143262,P56817
124156666,Q8IXJ6
42626282,P11802
138686789,Q9NYK1
24821094,P09769
118958694,Q01959
2726,P20309
76287389,Q04759
25147250,P08253
145713211,P56817
118502892,Q13315
73670145,P56817
90667651,P08253
91934367,P27487
25118925,P23443
90401358,P56817
145996526,P07333
121426178,O00750
44158238,P42574
71230234,P23458
5329146,P09619
44159530,Q9Y5Y4
11576852,P55210
71548412,Q9H3N8
78105082,P56817
138686263,Q9NYK1
89735655,Q9UHD2
11634372,P55210
78105085,P56817
6038,O43570
45482727,Q9Y5N1
127052286,P27487
129283257,Q9UBN7
44541014,Q16539
133081141,P00734
138725464,Q9NR97
134329303,Q9NYK1
11647012,Q9Y5Y4
25257992,Q13547
6539056,P06493
118714376,Q13547
127044446,O43570
49797451,P27487
24985395,P21453
138377584,P35346
25165359,P37231
58438089,Q00987
5328940,P54760
72550185,P03951
11631662,P24941
5462471,P32239
44379112,P00734
44565965,P11387
126565,Q13153
90413286,P56817
22336133,P08709
121304458,P35462
126523875,P56817
135499808,P21397
3062316,P41240
11590078,P35968
71744397,P56817
155564228,Q8IXJ6
57522818,P49840
91932655,P37231
54043590,P35354
155922395,P08908
134491578,P04150
15480987,P27338
50991056,P41597
89514942,P09211
138725979,Q9NR97
52912222,Q9NPI1
59627005,P04629
135398495,P37023
44423813,P30542
126556838,P56817
137638623,P30542
58486335,O00444
126558766,Q9Y5Z0
5265,P28223
141724634,P19099
59291951,O60674
59292007,P52333
10450114,P27487
6224,P22748
49796953,P27487
124222791,P56817
126557034,P56817
44580553,P48067
59757974,P04629
9934240,P45452
10475082,P30542
59291925,P52333
23635399,Q05469
87056222,P30518
17759787,P41279
24826799,P11274
24826799,P07948
45269433,P35354
3062316,P42685
122550533,Q13547
129032684,Q9UBN7
118401295,P43405
44443350,P27487
135285483,P56817
89515071,O60341
70695047,Q15858
71698376,P43405
57842624,P06870
117917302,Q7KZI7
451705,Q15746
132272326,Q9NR97
23627212,Q04759
44583288,P34913
89455219,P07947
45486355,P09958
126557047,Q9Y5Z0
24759534,P36888
145955012,P00915
72734382,O15379
101913754,O43570
122510275,Q9NR97
138686255,Q9NR97
91895618,Q00535
11507802,O00519
9829523,Q13237
5328999,P11362
117897938,P48067
16747696,P36888
86715756,P56817
16666708,Q02750
138686653,Q9NYK1
62706767,P35372
141724662,P19099
9842276,P24941
3062316,P51451
49803313,P30530
10157862,P35354
451705,Q14680
11583840,P42574
11437728,P27487
86715857,P56817
11456566,P45452
129900111,Q96GD4
126557096,Q9Y5Z0
130282633,P78536
25062766,Q2M2I8
95840,P00918
15986509,Q9BY41
155547962,Q9Y337
118714377,O15379
86715905,P56817
11038175,P14780
135277037,P03372
6540005,P35916
134139579,P22303
11308052,P25101
86715833,P56817
6539569,P49840
24881335,P11802
25130235,Q9H3N8
135320924,Q9UBN7
11475797,P27487
91935957,P27487
44433803,P25103
145949712,Q13547
134329687,Q9NR97
117889949,P03952
71716742,P41597
52934180,O00763
135398510,Q9NSY1
145431100,P19099
137249592,P07949
44542293,P00918
46885798,P21453
11503316,P48067
90643899,Q14416
3078519,O14757
137648430,P00740
135320934,Q9UBN7
90412656,P56817
9945403,P35354
126558767,P56817
132272303,Q9NYK1
44420048,P48067
16725726,Q16512
135285482,Q9Y5Z0
176155,P28223
49797644,P27487
118211135,P36896
45263403,P48067
49797651,P27487
24759534,P00519
73670174,Q9NWZ3
25227462,Q96L34
66667669,Q15858
126565,O00444
122599347,Q13315
5327902,P12931
46844314,P78536
11576852,P42574
134374895,Q9HBA0
25126798,Q9UBN7
86288365,P23975
86715808,P56817
68078770,P23443
16722836,P53355
69670015,P31645
54751920,P35372
127035741,P27487
76309526,P12931
11659864,P21397
9950381,P35968
146676722,Q9UBN7
3100,P11229
13340061,P27338
155559636,P30542
2160,P11229
118401302,P43405
118432909,O60341
46208601,P23458
11680597,P19099
10471016,P00519
44441351,P31645
24424330,P08908
132272349,Q9NYK1
11503732,P48067
49803313,P36888
132272484,Q9NYK1
123985,P07711
10548486,P25101
78104989,P56817
118711805,P06276
59603829,Q08881
77844667,P27338
73670487,P56817
449241,P23443
145981271,Q13535
5756,P03372
51042438,P17612
71553309,P09211
90667452,P25440
126557058,P56817
