11154925,O43353
24795070,Q05655
135398510,P31751
71680913,Q9UQL6
71453568,Q04828
71496458,Q32MK0
132271864,Q9NR96
127035805,P29275
44592593,P00734
118725857,P41143
44314442,P03956
155551892,P49862
134329652,Q9NR96
11381572,P06239
67055888,Q12809
11167602,P49585
10430360,Q96S44
71744393,P07339
11234052,P05771
807313,P21397
11575995,P03956
11364421,P13861
121364652,P06870
44441285,P00734
122548367,Q8WUI4
67950186,P07858
117873082,P07339
137254510,P35968
118432716,P21397
76071144,P08684
118535499,P42336
71578446,P49674
24964624,Q9NSD9
10345602,P00747
118401369,Q96GD4
10114327,P22303
24889392,Q14289
66555680,P27707
71680914,P56524
16222096,Q16584
11243200,Q05469
124222798,P07339
24901704,P49841
23645395,Q12884
71457207,P35372
10324367,P00747
44587291,P00734
86715877,P07339
11955855,P20340
11620908,Q5VT25
155563558,Q9UBN7
44137675,P54760
133081190,P03952
11541314,Q6V1X1
25227462,P49589
132272567,Q9NR96
133081211,P06870
118938517,Q12879
11436930,P27487
73056747,P00915
57379345,P17612
44395024,P23219
136986954,P27338
46926350,P00533
5330800,P00533
59296024,Q12809
5329102,P13861
137254484,P35968
90412788,P07339
118499575,Q13535
9795278,P32297
11712649,Q14004
51042438,Q04912
126509197,Q9UBN7
68867935,Q12809
137645084,O15379
117898161,Q9Y345
124222809,P07339
117769346,Q12809
139443557,P03372
117897542,Q9Y345
155540964,P49862
71517910,Q14432
11338033,O14578
71297203,Q07820
11450266,P27487
155553510,P29275
72188554,Q12809
44443420,Q12809
10437018,P51617
135321257,Q13547
155520161,Q6V1X1
10621170,P24530
135564632,Q12809
6420138,P31751
57402466,Q12809
25262336,Q12809
11647012,Q13258
16725726,P08069
127050759,Q6V1X1
155542755,P56524
46911863,P04629
71144018,O75762
126509177,Q9UBN7
10619336,P23219
118722410,Q9UHL4
9808508,P35408
155546022,Q9UBN7
11346011,Q6V1X1
5329099,Q86XP3
9933475,O14965
16725726,Q00536
145958250,P07550
118500050,Q13535
11797837,P23219
5327301,P49662
9874913,P27707
71305057,P07339
132271632,P48736
67953330,P10635
134329861,Q9NR96
5994,P08183
71727581,P15735
86297585,P21554
16098505,P06276
71716742,Q12809
5494449,Q9UGJ0
11360493,Q6V1X1
24889392,P22612
44415944,P27487
145704650,Q96BR1
118987871,P08684
146343545,P14416
11497983,Q15418
59271992,P56817
153999,Q15759
54764945,Q9Y345
44537923,P08709
122182181,P09874
71727581,Q15418
5329102,P53671
66555680,O96013
10596725,P23219
6442177,P54764
118433279,P27338
77107557,P35372
44357212,P24530
25031915,P37173
25031915,P31751
24821094,P11388
11569716,P03956
66667669,Q12809
155511557,Q9UBF8
127035376,Q9UHL4
49854753,P08684
9849682,P35346
5310410,Q9NZJ5
23582824,P15735
122690318,Q92769
122510302,Q9NYK1
11392888,P08684
151194,P49840
44565892,Q12809
9911830,Q15569
118717618,P35968
118523378,Q13535
73353756,Q12884
134540190,Q12809
10096344,Q12809
46191454,Q9Y616
126524744,P07339
90414355,P07339
72946199,Q12809
154584269,P42345
117817973,P21397
11497983,O96013
42642648,Q9NSY1
135321026,Q13547
56846693,Q16513
122510301,Q9NYK1
118401366,Q96GD4
11713159,P07949
90372954,P07339
51346826,P35354
9938626,P43116
117869663,P07339
130288443,O95977
135285388,P07339
46239015,P28482
122179850,P00918
25117126,P49137
49783985,Q12809
44400527,P00734
122179027,O75907
136260531,Q14432
16659841,Q13873
126557159,P07339
134325589,P42345
3081361,Q15759
137659546,P35968
118721402,P00915
137657930,Q12809
25167777,O14965
24794418,P12931
11655728,Q12809
10370504,P03956
11806279,P22303
4708,Q08881
24864821,Q6P5Z2
11544758,Q12809
44478656,P07339
73441896,P48736
11456566,P50281
12447203,P22894
9933475,O75116
45379628,Q14790
118796783,P07339
16666708,P49589
129283435,Q92769
134491601,P03372
117870158,P07339
11952856,Q9NSD9
71655266,Q9UHL4
89470642,Q12809
73670654,P07339
133081101,P06870
176407,P14416
155525265,P29275
90373209,P07339
46220502,P17612
122182409,P00533
10427712,Q00536
66763022,O15530
90654824,P00915
451705,P28482
10224181,P14780
16666708,Q14680
2769,Q9Y251
6918852,P09619
10366136,Q08345
73346937,P08514
73669640,P07339
49797125,Q6V1X1
11364421,O14757
3547,Q13627
49797121,Q6V1X1
118734107,P27338
118958478,P31645
62706764,P35228
118938544,Q12879
5330286,Q15746
23645408,Q12884
16222096,Q06187
9951480,P28482
145704650,P35626
44376700,P00734
11691964,P03956
46884201,P11229
60166493,P07858
11626560,Q04771
145971262,Q13535
46209244,Q6V1X1
24964624,P36888
121454909,Q12809
129072680,Q12809
44394073,Q9UHL4
11154925,Q13464
118938574,Q12879
44603533,O15197
141724664,P15538
126524087,P07339
118960556,P31645
56949517,P06213
54764946,Q9Y345
135343757,Q12809
137645614,O15151
91934362,Q6V1X1
10127622,O14976
91934372,Q6V1X1
91895782,Q9UHL4
24756910,Q9NTK5
72947595,Q12809
129283193,Q92769
44564681,Q9Y345
136215706,P48736
10342016,Q12809
54764172,Q9Y345
90417533,P07339
137638917,Q9UBN7
49830590,P45985
44565796,Q12809
118737794,Q12809
122510331,Q9NYK1
49859910,Q6V1X1
11266019,P27487
24748573,P08631
44572055,O00141
11285002,P36896
90372984,P07339
3081361,Q2M2I8
122510315,Q9NYK1
132272096,Q9NR96
10471016,P06493
78321761,P07339
126557774,P07339
11154925,P06241
57441994,Q12809
58056356,P21802
5327309,P49662
117897938,Q9Y345
25197227,Q12809
72713639,P03956
129283266,Q92769
44592955,P00734
73453,O75116
90665809,P56524
3038522,P42684
11243728,P27487
2662,P00915
9892148,Q99895
118938577,Q12879
24993189,Q13043
58459093,P21554
56946894,Q12809
216239,Q9P2R7
11490693,P08684
134141819,P00915
90667424,Q12809
11502159,Q15835
11699954,P55212
134329572,Q9NR96
46239015,P51955
44423820,P29275
71768721,Q12809
130470749,Q13535
6420138,P54756
44143091,P50281
9808346,P00747
10596601,P00734
137638623,P29275
16123056,Q16539
126558752,P07339
53389526,P13866
24767976,Q14680
44580458,P08473
78091940,P23219
57385073,Q12809
22911990,P23219
44186997,P33261
135343822,Q12809
118720947,P23219
78105035,P07339
44330132,P08253
71533676,Q96EB6
6918852,P36507
138686408,Q9NR96
54751920,P41143
49848941,P21554
2536,P08246
91895739,Q6V1X1
44444375,Q6V1X1
11427553,P17612
124222799,P07339
78104889,P07339
6013,Q15125
71553152,P00533
11497983,Q04759
101882265,Q9UQL6
10141595,P12821
11364421,P20340
91896077,P06276
44600409,P35228
11392716,Q6V1X1
11494412,Q05655
10907701,P03956
58083336,Q12809
45481766,P29275
71517240,Q12809
44423826,P29275
11502260,P13866
22346947,P06241
117818276,P21397
90667423,Q12809
117769307,Q12809
24746434,O15379
49842666,P49841
56649450,P13861
5753,Q15125
11707110,Q96S53
49784893,P42345
72697498,Q9UHL4
11152667,P37173
118401375,Q96GD4
10655805,P22303
121426224,P42345
133081168,P06870
54592283,P27338
24772447,Q14432
50741845,P00915
24748204,O14976
134329687,Q9NR96
145996473,Q12879
22052336,P00734
16124208,O43683
11167602,P07947
11977753,Q9H2G2
44444243,Q9Y345
16658102,Q6V1X1
25258806,Q01959
711717,P23280
16659841,P24941
44476891,P33261
137643607,O43570
66655999,P21453
44444352,Q6V1X1
129309499,Q92769
10127622,Q00534
25118925,P36894
44271388,P23219
6420138,Q9NSE4
86715828,P07339
10366136,P31751
71718185,Q12809
85468888,P07339
86732134,P07339
86766575,P10635
16659841,Q9Y4K4
132272457,Q9NR96
90413674,P07339
135321155,Q13547
16070041,P42330
155511554,P49862
118722126,P21554
44603533,O75116
135320891,Q13547
70686820,P07711
89809703,P07339
3062316,Q13976
71585660,P03956
49797599,Q6V1X1
72163808,Q12809
25031915,Q92918
11348315,Q6V1X1
11548630,O75716
91934369,Q6V1X1
16756955,P08514
126557772,P07339
11511120,P54756
57394345,Q12809
118433159,P27338
9935474,P00747
122184846,Q12809
9864718,P00533
3081361,P45983
68291375,Q96GD4
57335384,P48730
6442177,O00444
11592357,Q07869
155538792,P21554
90395389,P21397
56925996,Q07869
133081223,P06870
236275,P00748
90373033,P07339
101882871,B2RXH2
71461237,P21397
117849708,Q06418
25181481,P21554
118720559,P21554
25031915,Q9UK32
155541790,P29275
56960447,P27707
25031915,Q00537
93577,P00918
10173796,O14965
25127713,P54753
44342353,P03956
72792549,P27338
25126798,P06493
117881270,Q12809
121428416,Q12809
122510232,Q9NYK1
11757316,P08514
9969928,P08253
135398495,Q9BZE4
24243,P00915
122181572,Q92830
89443347,Q14432
11755812,P06239
6442177,P08581
10198133,Q13255
25031915,Q13882
1483401,P80365
137905,P06276
57339807,P08069
71517573,Q12809
138687095,Q9NR96
69446993,Q6V1X1
122599157,P42336
67447066,P21397
5327308,P49662
134442338,P36888
90925631,P08253
71621488,P27487
46888389,Q12809
9853498,Q12809
117600872,P07339
123742,P12821
11494412,Q9Y2H1
56846693,Q9UK32
121426388,O00443
122589412,P27986
44314366,P03956
141724666,P15538
25161177,O43353
16739650,P43686
85468830,P07339
46911863,Q8TD08
155556138,Q96KQ7
216239,Q9NSY1
44545482,P10635
16739650,Q9UGJ0
118502906,Q13535
124121297,Q12879
130429244,Q16539
71553484,P27338
11154925,Q07912
25126798,Q9NSD9
132272454,Q9NR96
9910982,P00747
10288191,P54760
46208601,Q12809
56960447,P43686
155567818,Q12809
134442203,P09619
135320998,Q13547
15604510,O60313
44444291,Q9Y345
89455219,Q13976
49797571,P07858
62706767,P29475
118432690,P27338
24856436,O00311
121278998,O15379
24988956,P08684
126557477,P07339
11017241,Q12809
68578314,Q14432
139557486,P36888
134329474,Q9NR96
44620895,Q9H228
9905,O00519
11450633,Q6V1X1
134325577,P48736
10738332,P06213
122550533,Q9BY41
71553085,P49841
11387605,P49674
11625818,Q15067
11167602,O95819
216239,Q13873
24964624,Q9UGJ0
135398495,Q96S53
14570343,P21397
44565958,P00533
126558771,P07339
45270336,P23219
71578445,Q00535
90654802,P00915
53357328,P05771
90418855,P07339
24066,P27707
58109730,P33261
44354907,P11511
134441945,P36888
46926350,Q13464
11338033,Q13882
10318743,Q9UHL4
118987864,P10635
644241,Q00535
58459056,P21554
130453525,P21397
73776203,P00915
155559636,P29275
126524016,P07339
9976672,O14757
16749164,Q14790
135320789,Q13547
118432666,P21397
11596174,P13866
11955855,O75460
71496458,P54764
25141092,O43683
6445562,P51617
71460212,P21397
10431917,O14757
135285395,P07339
10138259,Q9UHD8
5280457,P06239
132167480,Q9NYK1
118737793,Q12809
90654800,P68400
155510489,P29275
86275248,P36897
91934371,Q6V1X1
145996474,Q12879
44296243,P08514
11213558,Q13233
52943193,P00915
52942476,P00918
71716957,P08684
9965621,P56524
56643505,Q12809
134329427,Q9NR96
145953512,P52333
121426368,P42345
49803313,P54756
5327902,P11362
44223357,P36897
52934180,Q12809
24856041,Q04771
24821094,O14757
73356624,P80365
6540005,P08581
6918642,Q08499
122187795,Q13255
1474853,P29323
141724675,P15538
10288191,P29597
9829523,O60313
44158155,P55212
155535920,Q12809
25127713,P07332
11623845,P11229
54577602,P21554
52947852,P34995
137249609,P35968
44205240,Q9Y6E0
137644191,Q12809
122510329,Q9NYK1
118938514,Q12879
76317978,O60674
122510267,Q9NYK1
145957352,P35372
11820,Q92831
90373224,P07339
90645465,Q8NER1
45267409,P14416
11978790,Q9UBE8
12560,Q16678
22049997,P38117
118987869,P08684
126523873,P07339
126557180,P07339
91895729,Q6V1X1
44603533,Q15375
135321278,Q13547
44441351,P10635
3025986,Q92918
44443296,Q6V1X1
5291,P36897
11134644,P00734
1377410,P00915
4170,P00915
59757974,P37173
24882182,P06493
11465585,Q9Y345
24905401,P49585
135453290,P35348
11441300,Q6V1X1
90412664,P07339
145991820,Q99558
90413190,P07339
5329146,P00533
44430517,P35218
122192989,P08684
117897780,Q9Y345
45271081,P80365
136239525,P23280
11977753,Q00526
145949554,P07550
71583079,P55212
72946010,Q12809
25062766,P15056
135528873,P00734
126558791,P07339
11977753,P27707
118728502,P00519
86302574,P52333
129032964,Q13547
24748204,Q9Y5S2
72948001,Q12809
90395377,P27338
44462760,P53779
145431042,P15538
22912244,P23219
46835922,P08684
121426223,P42345
46220502,Q04771
24856436,Q15746
9826373,P12931
5372720,P30542
121365102,P06870
5329099,P11802
122589364,P48736
86715811,P07339
5360349,P17706
62706594,P35228
137639385,P06870
146344003,P14416
137641422,O43570
16748789,P03956
118724207,O60658
155512474,P43490
5330286,P16083
122193935,Q14432
138687065,Q9NR96
121429543,Q9NYK1
122186553,Q9BY41
11095,P49841
53317718,Q12809
44431800,Q13085
90372905,P07339
124222808,P07339
4007214,P03952
126557104,P07339
71496458,Q6DT37
68472574,Q12809
11234052,Q07912
90675937,P00519
10452276,P08684
44603533,P43405
135457295,P27338
57780016,Q12809
56649450,P11362
57328078,Q9H3N8
16070046,Q12809
68768923,Q12809
2818,P08684
131709612,P21397
11617559,P49841
471,P45452
11152667,P31749
71459650,Q14432
118401283,Q96GD4
11442891,Q2M2I8
59351313,O76083
663693,P18054
91934365,Q6V1X1
68079076,O15530
9911830,P06241
73670491,P07339
101887270,P48147
137645065,P29275
118502812,Q13535
44588220,Q8TDX7
137655441,Q12809
70686822,Q12809
5328940,Q15569
134330035,Q9NR96
44626352,P03956
118211328,P36894
44609327,Q12809
135321076,Q13547
5329009,P11362
90418103,P07339
11209569,P27487
44439393,P08173
134828256,Q07817
44444267,Q9Y345
155522899,P29275
