PubChem_id,Uniprot_id
11712625,P22830
11442891,P22830
11973736,P22830
3794,P22830
9849735,P22830
11497983,P22830
5287969,P22830
11338033,P22830
24794418,P22830
10113978,P22830
24995524,P22830
16041424,P22830
24771867,P22830
16747683,P22830
135398495,P22830
24864821,P22830
9871074,P22830
17755052,P22830
11656518,P22830
16718576,P22830
10296883,P22830
23635314,P22830
9810884,P22830
11667893,P22830
24785538,P22830
24889392,P22830
10297043,P22830
44516953,P22830
9829523,P22830
153999,P22830
5291,P22830
42642645,P22830
44182295,P22830
16722836,P22830
10127622,P22830
11548630,P22830
11427553,P22830
56846693,P22830
11152667,P22830
11707110,P22830
44187362,P22830
24856041,P22830
16222096,P22830
11485656,P22830
3081361,P22830
16666708,P22830
10288191,P22830
156414,P22830
16719221,P22830
16124208,P22830
23582824,P22830
59757974,P22830
117606729,P22830
9933475,P22830
9826528,P22830
11713159,P22830
3062316,P22830
10138259,P22830
5328940,P22830
135398510,P22830
126565,P22830
16007391,P22830
49803313,P22830
5494449,P22830
151194,Q96PY6
25062766,Q96PY6
24964624,Q96PY6
22049997,Q96PY6
11552706,Q96PY6
10341154,Q96PY6
46885626,Q96PY6
24993189,Q96PY6
24826799,Q96PY6
42611257,Q96PY6
24748573,Q96PY6
46191454,Q96PY6
16659841,Q96PY6
25167777,Q96PY6
6918736,Q96PY6
3038522,Q96PY6
9911830,Q96PY6
9823820,Q96PY6
216239,Q96PY6
9868037,Q96PY6
10430360,Q96PY6
11620908,Q96PY6
10437018,Q96PY6
15604510,Q96PY6
25066467,Q96PY6
49806720,Q96PY6
44137946,Q96PY6
11977753,Q96PY6
5330286,Q96PY6
6442177,Q96PY6
10074640,Q96PY6
16739650,Q96PY6
11167602,Q96PY6
24795070,Q96PY6
24856436,Q96PY6
25141092,Q96PY6
17754438,Q96PY6
16654980,Q96PY6
46216796,Q96PY6
58423153,Q96PY6
11387605,Q96PY6
9808844,Q96PY6
11671467,Q96PY6
42642648,Q96PY6
11494412,Q96PY6
25102847,Q96PY6
10366136,Q96PY6
44205240,Q96PY6
11511120,Q96PY6
46911863,Q96PY6
9806229,Q96PY6
44137675,Q96PY6
10302451,Q96PY6
11625818,Q96PY6
46843057,Q96PY6
25031915,Q96PY6
45142457,Q96PY6
25227436,Q96PY6
25262792,Q96PY6
10090485,Q96PY6
56960447,Q96PY6
56649450,Q96PY6
57379345,Q96PY6
11488320,Q96PY6
9811611,Q96PY6
644241,Q96PY6
11712649,Q96PY6
3025986,Q96PY6
176167,Q96PY6
59422203,Q96PY6
11955855,Q96PY6
16118392,Q96PY6
11952856,Q96PY6
25227462,Q96PY6
25117126,Q96PY6
51042438,Q96PY6
24748204,Q96PY6
25145656,Q96PY6
56949517,Q96PY6
1893730,Q96PY6
11978790,Q96PY6
46220502,Q96PY6
50922675,Q96PY6
71496458,Q96PY6
25171648,Q96PY6
52913813,Q96PY6
9863672,Q96PY6
24905401,Q96PY6
71727581,Q96PY6
25118925,Q96PY6
11285002,Q96PY6
44631912,Q96PY6
25127713,Q96PY6
50922691,Q96PY6
44603533,Q96PY6
57335384,Q96PY6
57990770,Q96PY6
25134326,Q96PY6
16123056,Q96PY6
11349170,Q96PY6
11719003,Q96PY6
11234052,Q96PY6
25151352,Q96PY6
3547,Q96PY6
6918852,Q96PY6
66555680,Q96PY6
51039094,Q96PY6
25181472,Q96PY6
56960607,Q96PY6
89455219,Q96PY6
24765037,Q96PY6
23653175,Q96PY6
23643975,Q96PY6
11712625,Q96PY6
11442891,Q96PY6
11973736,Q96PY6
3794,Q96PY6
9849735,Q96PY6
11497983,Q96PY6
5287969,Q96PY6
11338033,Q96PY6
24794418,Q96PY6
145704650,Q96PY6
10113978,Q96PY6
24995524,Q96PY6
16041424,Q96PY6
24771867,Q96PY6
9874913,Q96PY6
16747683,Q96PY6
16725726,Q96PY6
135398495,Q96PY6
24864821,Q96PY6
11364421,Q96PY6
9871074,Q96PY6
17755052,Q96PY6
176870,Q96PY6
11656518,Q96PY6
16718576,Q96PY6
10296883,Q96PY6
23635314,Q96PY6
9810884,Q96PY6
11667893,Q96PY6
24785538,Q96PY6
24889392,Q96PY6
10297043,Q96PY6
44516953,Q96PY6
24756910,Q96PY6
9829523,Q96PY6
153999,Q96PY6
123631,Q96PY6
5291,Q96PY6
42642645,Q96PY6
44182295,Q96PY6
10127622,Q96PY6
11548630,Q96PY6
9915743,Q96PY6
56846693,Q96PY6
11152667,Q96PY6
11707110,Q96PY6
44187362,Q96PY6
16222096,Q96PY6
11485656,Q96PY6
3081361,Q96PY6
16666708,Q96PY6
10288191,Q96PY6
156414,Q96PY6
16719221,Q96PY6
16124208,Q96PY6
23582824,Q96PY6
59757974,Q96PY6
117606729,Q96PY6
9933475,Q96PY6
9826528,Q96PY6
11713159,Q96PY6
3062316,Q96PY6
10138259,Q96PY6
5328940,Q96PY6
135398510,Q96PY6
16007391,Q96PY6
49803313,Q96PY6
5494449,Q96PY6
151194,P54577
25062766,P54577
24964624,P54577
22049997,P54577
11552706,P54577
10341154,P54577
46885626,P54577
24993189,P54577
24826799,P54577
42611257,P54577
24748573,P54577
46191454,P54577
16659841,P54577
25167777,P54577
6918736,P54577
3038522,P54577
9911830,P54577
9823820,P54577
216239,P54577
9868037,P54577
10430360,P54577
11620908,P54577
10437018,P54577
15604510,P54577
25066467,P54577
49806720,P54577
44137946,P54577
11977753,P54577
5330286,P54577
6442177,P54577
10074640,P54577
15983966,P54577
16739650,P54577
11167602,P54577
24795070,P54577
24856436,P54577
25141092,P54577
17754438,P54577
16654980,P54577
44462760,P54577
46216796,P54577
58423153,P54577
11387605,P54577
9808844,P54577
11671467,P54577
42642648,P54577
11494412,P54577
25102847,P54577
44205240,P54577
11511120,P54577
46911863,P54577
9806229,P54577
44137675,P54577
10302451,P54577
24767976,P54577
11625818,P54577
46843057,P54577
25031915,P54577
10427712,P54577
45142457,P54577
25227436,P54577
25262792,P54577
10090485,P54577
56960447,P54577
56649450,P54577
57379345,P54577
11488320,P54577
9811611,P54577
644241,P54577
11712649,P54577
3025986,P54577
176167,P54577
59422203,P54577
11955855,P54577
16118392,P54577
11952856,P54577
25227462,P54577
25117126,P54577
51042438,P54577
24748204,P54577
25145656,P54577
56949517,P54577
1893730,P54577
11978790,P54577
46220502,P54577
50922675,P54577
71496458,P54577
25171648,P54577
52913813,P54577
24905401,P54577
71727581,P54577
25118925,P54577
11285002,P54577
44631912,P54577
25127713,P54577
50922691,P54577
44603533,P54577
57335384,P54577
57990770,P54577
25134326,P54577
16123056,P54577
11349170,P54577
11719003,P54577
11234052,P54577
25151352,P54577
3547,P54577
6918852,P54577
66555680,P54577
51039094,P54577
25181472,P54577
89455219,P54577
24765037,P54577
23653175,P54577
23643975,P54577
11712625,P54577
11442891,P54577
11973736,P54577
3794,P54577
11497983,P54577
5287969,P54577
11338033,P54577
24794418,P54577
10113978,P54577
24995524,P54577
6420138,P54577
16041424,P54577
24771867,P54577
9874913,P54577
16747683,P54577
16725726,P54577
135398495,P54577
24864821,P54577
11364421,P54577
9871074,P54577
17755052,P54577
176870,P54577
11656518,P54577
16718576,P54577
10296883,P54577
23635314,P54577
9810884,P54577
11667893,P54577
24785538,P54577
24889392,P54577
10297043,P54577
44516953,P54577
24756910,P54577
9829523,P54577
153999,P54577
123631,P54577
5291,P54577
42642645,P54577
44182295,P54577
16722836,P54577
10127622,P54577
11548630,P54577
9915743,P54577
11427553,P54577
56846693,P54577
11152667,P54577
11707110,P54577
44187362,P54577
24856041,P54577
16222096,P54577
11485656,P54577
3081361,P54577
16666708,P54577
10288191,P54577
156414,P54577
16719221,P54577
16124208,P54577
23582824,P54577
59757974,P54577
117606729,P54577
11213558,P54577
9933475,P54577
9826528,P54577
6445562,P54577
11713159,P54577
3062316,P54577
10138259,P54577
5328940,P54577
135398510,P54577
126565,P54577
16007391,P54577
49803313,P54577
5494449,P54577
151194,O00764
25062766,O00764
24964624,O00764
22049997,O00764
11552706,O00764
10341154,O00764
46885626,O00764
24993189,O00764
24826799,O00764
42611257,O00764
24748573,O00764
46191454,O00764
16659841,O00764
25167777,O00764
6918736,O00764
3038522,O00764
9911830,O00764
9823820,O00764
216239,O00764
9868037,O00764
10430360,O00764
11620908,O00764
10437018,O00764
15604510,O00764
25066467,O00764
49806720,O00764
44137946,O00764
11977753,O00764
5330286,O00764
6442177,O00764
10074640,O00764
15983966,O00764
16739650,O00764
11167602,O00764
24795070,O00764
24856436,O00764
25141092,O00764
17754438,O00764
16654980,O00764
44462760,O00764
46216796,O00764
58423153,O00764
11387605,O00764
9808844,O00764
11671467,O00764
42642648,O00764
11494412,O00764
25102847,O00764
10366136,O00764
44205240,O00764
11511120,O00764
46911863,O00764
9806229,O00764
44137675,O00764
10302451,O00764
24767976,O00764
11625818,O00764
46843057,O00764
45142457,O00764
25227436,O00764
25262792,O00764
10090485,O00764
56960447,O00764
56649450,O00764
57379345,O00764
11488320,O00764
9811611,O00764
644241,O00764
11712649,O00764
3025986,O00764
176167,O00764
59422203,O00764
11955855,O00764
16118392,O00764
11952856,O00764
25227462,O00764
25117126,O00764
51042438,O00764
24748204,O00764
25145656,O00764
56949517,O00764
1893730,O00764
11978790,O00764
46220502,O00764
50922675,O00764
71496458,O00764
25171648,O00764
52913813,O00764
9863672,O00764
24905401,O00764
71727581,O00764
25118925,O00764
11285002,O00764
44631912,O00764
25127713,O00764
50922691,O00764
44603533,O00764
57335384,O00764
57990770,O00764
25134326,O00764
16123056,O00764
11349170,O00764
11719003,O00764
11234052,O00764
25151352,O00764
3547,O00764
6918852,O00764
51039094,O00764
25181472,O00764
56960607,O00764
89455219,O00764
24765037,O00764
23653175,O00764
23643975,O00764
11712625,O00764
11442891,O00764
11973736,O00764
3794,O00764
9849735,O00764
11497983,O00764
5287969,O00764
11338033,O00764
24794418,O00764
10113978,O00764
24995524,O00764
6420138,O00764
16041424,O00764
24771867,O00764
9874913,O00764
16747683,O00764
16725726,O00764
135398495,O00764
24864821,O00764
9871074,O00764
17755052,O00764
176870,O00764
11656518,O00764
16718576,O00764
10296883,O00764
23635314,O00764
9810884,O00764
11667893,O00764
24785538,O00764
24889392,O00764
10297043,O00764
44516953,O00764
24756910,O00764
9829523,O00764
153999,O00764
123631,O00764
5291,O00764
42642645,O00764
44182295,O00764
16722836,O00764
10127622,O00764
11548630,O00764
9915743,O00764
11427553,O00764
56846693,O00764
11152667,O00764
11707110,O00764
44187362,O00764
24856041,O00764
16222096,O00764
11485656,O00764
3081361,O00764
16666708,O00764
10288191,O00764
156414,O00764
16719221,O00764
16124208,O00764
23582824,O00764
59757974,O00764
117606729,O00764
11213558,O00764
9933475,O00764
9826528,O00764
6445562,O00764
11713159,O00764
3062316,O00764
10138259,O00764
5328940,O00764
135398510,O00764
126565,O00764
16007391,O00764
49803313,O00764
5494449,O00764
151194,P54819
25062766,P54819
24964624,P54819
22049997,P54819
11552706,P54819
10341154,P54819
46885626,P54819
24993189,P54819
24826799,P54819
42611257,P54819
24748573,P54819
46191454,P54819
16659841,P54819
25167777,P54819
6918736,P54819
3038522,P54819
9911830,P54819
9823820,P54819
216239,P54819
9868037,P54819
10430360,P54819
11620908,P54819
10437018,P54819
15604510,P54819
25066467,P54819
49806720,P54819
44137946,P54819
11977753,P54819
5330286,P54819
6442177,P54819
10074640,P54819
15983966,P54819
16739650,P54819
11167602,P54819
24795070,P54819
24856436,P54819
25141092,P54819
17754438,P54819
16654980,P54819
44462760,P54819
46216796,P54819
58423153,P54819
11387605,P54819
9808844,P54819
11671467,P54819
42642648,P54819
11494412,P54819
25102847,P54819
10366136,P54819
44205240,P54819
11511120,P54819
46911863,P54819
9806229,P54819
44137675,P54819
10302451,P54819
24767976,P54819
11625818,P54819
46843057,P54819
25031915,P54819
10427712,P54819
45142457,P54819
25227436,P54819
25262792,P54819
10090485,P54819
56960447,P54819
56649450,P54819
57379345,P54819
11488320,P54819
9811611,P54819
644241,P54819
11712649,P54819
3025986,P54819
176167,P54819
59422203,P54819
11955855,P54819
16118392,P54819
11952856,P54819
25227462,P54819
25117126,P54819
51042438,P54819
24748204,P54819
25145656,P54819
56949517,P54819
1893730,P54819
11978790,P54819
46220502,P54819
50922675,P54819
71496458,P54819
25171648,P54819
9863672,P54819
24905401,P54819
71727581,P54819
25118925,P54819
11285002,P54819
44631912,P54819
25127713,P54819
50922691,P54819
44603533,P54819
57335384,P54819
57990770,P54819
25134326,P54819
16123056,P54819
11349170,P54819
11719003,P54819
11234052,P54819
25151352,P54819
3547,P54819
6918852,P54819
66555680,P54819
51039094,P54819
25181472,P54819
56960607,P54819
89455219,P54819
24765037,P54819
23653175,P54819
23643975,P54819
11712625,P54819
11442891,P54819
11973736,P54819
3794,P54819
11497983,P54819
5287969,P54819
11338033,P54819
24794418,P54819
10113978,P54819
24995524,P54819
6420138,P54819
16041424,P54819
24771867,P54819
9874913,P54819
16747683,P54819
16725726,P54819
135398495,P54819
24864821,P54819
11364421,P54819
9871074,P54819
17755052,P54819
176870,P54819
11656518,P54819
16718576,P54819
10296883,P54819
23635314,P54819
9810884,P54819
11667893,P54819
24785538,P54819
24889392,P54819
10297043,P54819
44516953,P54819
9829523,P54819
153999,P54819
123631,P54819
5291,P54819
42642645,P54819
44182295,P54819
16722836,P54819
10127622,P54819
11548630,P54819
9915743,P54819
11427553,P54819
56846693,P54819
11152667,P54819
11707110,P54819
44187362,P54819
24856041,P54819
16222096,P54819
11485656,P54819
3081361,P54819
16666708,P54819
10288191,P54819
156414,P54819
16719221,P54819
16124208,P54819
59757974,P54819
117606729,P54819
11213558,P54819
9933475,P54819
9826528,P54819
6445562,P54819
11713159,P54819
3062316,P54819
10138259,P54819
5328940,P54819
135398510,P54819
126565,P54819
16007391,P54819
49803313,P54819
5494449,P54819
151194,O75643
25062766,O75643
24964624,O75643
22049997,O75643
11552706,O75643
10341154,O75643
46885626,O75643
24993189,O75643
24826799,O75643
42611257,O75643
24748573,O75643
46191454,O75643
16659841,O75643
25167777,O75643
6918736,O75643
3038522,O75643
9911830,O75643
9823820,O75643
216239,O75643
9868037,O75643
10430360,O75643
11620908,O75643
10437018,O75643
15604510,O75643
25066467,O75643
49806720,O75643
44137946,O75643
11977753,O75643
5330286,O75643
6442177,O75643
10074640,O75643
15983966,O75643
16739650,O75643
11167602,O75643
24795070,O75643
24856436,O75643
25141092,O75643
17754438,O75643
16654980,O75643
44462760,O75643
46216796,O75643
58423153,O75643
11387605,O75643
9808844,O75643
11671467,O75643
42642648,O75643
11494412,O75643
25102847,O75643
10366136,O75643
44205240,O75643
11511120,O75643
46911863,O75643
9806229,O75643
44137675,O75643
10302451,O75643
24767976,O75643
11625818,O75643
46843057,O75643
25031915,O75643
10427712,O75643
45142457,O75643
25227436,O75643
25262792,O75643
10090485,O75643
56960447,O75643
56649450,O75643
57379345,O75643
11488320,O75643
9811611,O75643
644241,O75643
11712649,O75643
3025986,O75643
176167,O75643
59422203,O75643
11955855,O75643
16118392,O75643
11952856,O75643
25227462,O75643
25117126,O75643
51042438,O75643
24748204,O75643
25145656,O75643
56949517,O75643
1893730,O75643
11978790,O75643
46220502,O75643
50922675,O75643
71496458,O75643
25171648,O75643
52913813,O75643
9863672,O75643
24905401,O75643
71727581,O75643
25118925,O75643
11285002,O75643
44631912,O75643
25127713,O75643
50922691,O75643
44603533,O75643
57335384,O75643
57990770,O75643
25134326,O75643
16123056,O75643
11349170,O75643
11719003,O75643
11234052,O75643
25151352,O75643
3547,O75643
6918852,O75643
66555680,O75643
51039094,O75643
25181472,O75643
56960607,O75643
89455219,O75643
24765037,O75643
23653175,O75643
23643975,O75643
11712625,O75643
11442891,O75643
3794,O75643
9849735,O75643
11497983,O75643
5287969,O75643
11338033,O75643
24794418,O75643
10113978,O75643
24995524,O75643
6420138,O75643
16041424,O75643
24771867,O75643
9874913,O75643
16747683,O75643
16725726,O75643
135398495,O75643
24864821,O75643
11364421,O75643
9871074,O75643
17755052,O75643
176870,O75643
11656518,O75643
16718576,O75643
10296883,O75643
23635314,O75643
9810884,O75643
11667893,O75643
24785538,O75643
24889392,O75643
10297043,O75643
44516953,O75643
24756910,O75643
9829523,O75643
153999,O75643
123631,O75643
5291,O75643
42642645,O75643
44182295,O75643
16722836,O75643
10127622,O75643
11548630,O75643
9915743,O75643
11427553,O75643
56846693,O75643
11152667,O75643
11707110,O75643
44187362,O75643
24856041,O75643
16222096,O75643
11485656,O75643
3081361,O75643
16666708,O75643
10288191,O75643
156414,O75643
16719221,O75643
16124208,O75643
23582824,O75643
59757974,O75643
117606729,O75643
11213558,O75643
9933475,O75643
9826528,O75643
6445562,O75643
11713159,O75643
3062316,O75643
10138259,O75643
5328940,O75643
135398510,O75643
126565,O75643
16007391,O75643
5494449,O75643
151194,P48426
25062766,P48426
24964624,P48426
11552706,P48426
10341154,P48426
46885626,P48426
24993189,P48426
42611257,P48426
16659841,P48426
25167777,P48426
6918736,P48426
3038522,P48426
9911830,P48426
9823820,P48426
216239,P48426
9868037,P48426
10430360,P48426
15604510,P48426
25066467,P48426
49806720,P48426
44137946,P48426
11977753,P48426
6442177,P48426
10074640,P48426
15983966,P48426
16739650,P48426
11167602,P48426
24795070,P48426
25141092,P48426
17754438,P48426
16654980,P48426
44462760,P48426
58423153,P48426
11387605,P48426
11671467,P48426
42642648,P48426
25102847,P48426
10366136,P48426
11511120,P48426
46911863,P48426
9806229,P48426
10302451,P48426
24767976,P48426
11625818,P48426
25031915,P48426
45142457,P48426
25227436,P48426
25262792,P48426
10090485,P48426
57379345,P48426
11488320,P48426
9811611,P48426
644241,P48426
11712649,P48426
3025986,P48426
176167,P48426
59422203,P48426
16118392,P48426
25227462,P48426
25117126,P48426
51042438,P48426
24748204,P48426
25145656,P48426
56949517,P48426
1893730,P48426
46220502,P48426
50922675,P48426
71496458,P48426
25171648,P48426
52913813,P48426
24905401,P48426
71727581,P48426
25118925,P48426
11285002,P48426
44631912,P48426
50922691,P48426
44603533,P48426
16123056,P48426
11349170,P48426
11719003,P48426
11234052,P48426
25151352,P48426
3547,P48426
51039094,P48426
25181472,P48426
56960607,P48426
89455219,P48426
24765037,P48426
23653175,P48426
11712625,P48426
11442891,P48426
11973736,P48426
3794,P48426
11497983,P48426
11338033,P48426
24794418,P48426
10113978,P48426
24995524,P48426
6420138,P48426
24771867,P48426
9874913,P48426
16747683,P48426
24864821,P48426
11364421,P48426
9871074,P48426
17755052,P48426
176870,P48426
11656518,P48426
16718576,P48426
23635314,P48426
9810884,P48426
11667893,P48426
24785538,P48426
44516953,P48426
24756910,P48426
153999,P48426
123631,P48426
5291,P48426
42642645,P48426
44182295,P48426
16722836,P48426
10127622,P48426
11548630,P48426
11427553,P48426
56846693,P48426
11152667,P48426
11707110,P48426
24856041,P48426
16222096,P48426
11485656,P48426
3081361,P48426
16666708,P48426
10288191,P48426
156414,P48426
16719221,P48426
16124208,P48426
23582824,P48426
117606729,P48426
11213558,P48426
9933475,P48426
9826528,P48426
6445562,P48426
11713159,P48426
10138259,P48426
5328940,P48426
135398510,P48426
126565,P48426
16007391,P48426
49803313,P48426
5494449,P48426
66557964,P48426
15887336,P48426
151194,Q96RG2
25062766,Q96RG2
24964624,Q96RG2
22049997,Q96RG2
11552706,Q96RG2
10341154,Q96RG2
46885626,Q96RG2
24993189,Q96RG2
24826799,Q96RG2
46191454,Q96RG2
16659841,Q96RG2
25167777,Q96RG2
6918736,Q96RG2
3038522,Q96RG2
9911830,Q96RG2
9823820,Q96RG2
216239,Q96RG2
9868037,Q96RG2
10437018,Q96RG2
15604510,Q96RG2
25066467,Q96RG2
49806720,Q96RG2
5330286,Q96RG2
6442177,Q96RG2
10074640,Q96RG2
15983966,Q96RG2
16739650,Q96RG2
11167602,Q96RG2
24795070,Q96RG2
24856436,Q96RG2
17754438,Q96RG2
16654980,Q96RG2
44462760,Q96RG2
46216796,Q96RG2
11387605,Q96RG2
9808844,Q96RG2
11671467,Q96RG2
42642648,Q96RG2
11494412,Q96RG2
10366136,Q96RG2
44205240,Q96RG2
46911863,Q96RG2
9806229,Q96RG2
44137675,Q96RG2
10302451,Q96RG2
11625818,Q96RG2
