drugbank_id_1,drugbank_id_2,label
DB00295,DB01172,1
DB00674,DB01023,1
DB00415,DB00818,1
DB00690,DB00502,1
DB00822,DB00502,1
DB00661,DB00292,1
DB01127,DB00678,1
DB00205,DB01167,1
DB00582,DB00529,1
DB00460,DB00390,1
DB01623,DB00184,1
DB00459,DB00443,1
DB00659,DB00203,1
DB00408,DB00316,1
DB00818,DB01219,1
DB00335,DB01182,1
DB00333,DB00495,1
DB01037,DB00273,1
DB01083,DB01589,1
DB01151,DB00404,1
DB00704,DB00313,1
DB00829,DB00305,1
DB00934,DB00370,1
DB01128,DB00404,1
DB00285,DB00780,1
DB00454,DB00844,1
DB00726,DB01112,1
DB01182,DB00722,1
DB00338,DB00570,1
DB00712,DB00482,1
DB01240,DB01047,1
DB00718,DB01172,1
DB00545,DB00783,1
DB00571,DB00442,1
DB00514,DB01001,1
DB00690,DB00475,1
DB00741,DB01331,1
DB00758,DB01183,1
DB00477,DB00986,1
DB00571,DB00623,1
DB00860,DB00570,1
DB01032,DB00468,1
DB00829,DB01014,1
DB00836,DB00446,1
DB00182,DB00950,1
DB00864,DB00211,1
DB00784,DB00443,1
DB00681,DB00726,1
DB01037,DB00423,1
DB01337,DB00641,1
DB00861,DB00451,1
DB00210,DB00315,1
DB00196,DB00784,1
DB00700,DB00796,1
DB00916,DB00273,1
DB06151,DB01022,1
DB01129,DB00763,1
DB01162,DB00327,1
DB00649,DB01016,1
DB00222,DB01079,1
DB00900,DB00776,1
DB00230,DB00811,1
DB00787,DB01016,1
DB00540,DB00989,1
DB01069,DB00584,1
DB00268,DB00567,1
DB00790,DB00175,1
DB00338,DB00641,1
DB00673,DB00966,1
DB00630,DB00783,1
DB01291,DB01069,1
DB00341,DB00757,1
DB00869,DB00273,1
DB01149,DB01062,1
DB01112,DB00695,1
DB00341,DB00698,1
DB00590,DB00829,1
DB00681,DB00684,1
DB00250,DB00343,1
DB00454,DB00787,1
DB00983,DB00695,1
DB00661,DB00489,1
DB00497,DB01016,1
DB00612,DB00331,1
DB00285,DB00230,1
DB02300,DB00203,1
DB00571,DB00773,1
DB00415,DB00959,1
DB00394,DB00669,1
DB00889,DB00715,1
DB01233,DB00194,1
DB00455,DB00244,1
DB00361,DB01112,1
DB00577,DB01005,1
DB00213,DB01097,1
DB00796,DB01016,1
DB01610,DB01264,1
DB00945,DB01203,1
DB00658,DB00912,1
DB00819,DB00564,1
DB01224,DB00973,1
DB01211,DB00481,1
DB00762,DB00421,1
DB00533,DB00257,1
DB01050,DB00136,1
DB00438,DB02530,1
DB00970,DB01229,1
DB00177,DB00857,1
DB00619,DB00310,1
DB00884,DB00331,1
DB00472,DB00861,1
DB01079,DB01068,1
DB01044,DB00524,1
DB00557,DB00433,1
DB01236,DB00590,1
DB01217,DB00758,1
DB01004,DB00381,1
DB00953,DB00193,1
DB00441,DB00363,1
DB00864,DB00884,1
DB00268,DB00904,1
DB00497,DB01072,1
DB01137,DB00355,1
DB00244,DB00313,1
DB00275,DB01068,1
DB01128,DB00695,1
DB00968,DB00808,1
DB00811,DB01238,1
DB00424,DB00889,1
DB00621,DB00722,1
DB00399,DB00423,1
DB00243,DB00275,1
DB00448,DB00423,1
DB00697,DB00178,1
DB00415,DB00381,1
DB00973,DB01104,1
DB00818,DB00390,1
DB00175,DB00641,1
DB00275,DB01267,1
DB00398,DB00186,1
DB01101,DB01190,1
DB00497,DB00938,1
DB00153,DB01202,1
DB01242,DB00215,1
DB00620,DB01117,1
DB00285,DB00641,1
DB00438,DB01068,1
DB00458,DB00177,1
DB00585,DB00191,1
DB00654,DB01118,1
DB00295,DB00668,1
DB00758,DB01006,1
DB00999,DB01097,1
DB00620,DB01105,1
DB00381,DB00502,1
DB00445,DB00863,1
DB00989,DB00404,1
DB00445,DB00584,1
DB00222,DB00625,1
DB00178,DB00188,1
DB00621,DB00973,1
DB01162,DB00370,1
DB00399,DB00878,1
DB00915,DB00215,1
DB00912,DB00678,1
DB00975,DB00264,1
DB00177,DB00972,1
DB00563,DB01050,1
DB00619,DB00313,1
DB00321,DB00331,1
DB00882,DB00860,1
DB00533,DB00918,1
DB00268,DB00843,1
DB00351,DB00773,1
DB00624,DB00820,1
DB00621,DB01232,1
DB00396,DB00421,1
DB00757,DB00281,1
DB01212,DB00611,1
DB00927,DB01611,1
DB00863,DB02530,1
DB01167,DB00199,1
DB00673,DB00448,1
DB00585,DB00641,1
DB00203,DB00423,1
DB00906,DB00215,1
DB00734,DB00438,1
DB00999,DB00292,1
DB00758,DB00457,1
DB00585,DB00758,1
DB00945,DB00421,1
DB00555,DB00443,1
DB01413,DB00863,1
DB00204,DB00904,1
DB00564,DB00423,1
DB00869,DB01069,1
DB01173,DB01238,1
DB00887,DB00421,1
DB00186,DB01216,1
DB00818,DB00959,1
DB00709,DB00650,1
DB00727,DB01095,1
DB00819,DB00433,1
DB00295,DB00724,1
DB00218,DB00734,1
DB00996,DB00783,1
DB00214,DB00678,1
DB00481,DB01194,1
DB00999,DB01005,1
DB00669,DB00795,1
DB00710,DB00787,1
DB00945,DB00188,1
DB01233,DB01183,1
DB00555,DB00153,1
DB00341,DB00559,1
DB00808,DB00715,1
DB00811,DB01023,1
DB00327,DB00186,1
DB00153,DB01104,1
DB00446,DB00178,1
DB00742,DB00598,1
DB00497,DB00227,1
DB00654,DB00451,1
DB00313,DB00175,1
DB00321,DB00987,1
DB01050,DB01406,1
DB01149,DB00959,1
DB01273,DB00376,1
DB00661,DB00184,1
DB00843,DB06151,1
DB01291,DB00257,1
DB00512,DB00863,1
DB00808,DB00959,1
DB00350,DB00575,1
DB01083,DB00549,1
DB00889,DB01136,1
DB00222,DB00773,1
DB00331,DB00216,1
DB00806,DB00950,1
DB00307,DB00451,1
DB00818,DB00973,1
DB00999,DB00624,1
DB00439,DB01067,1
DB00627,DB00625,1
DB00952,DB00367,1
DB00264,DB00339,1
DB00537,DB00477,1
DB00492,DB00843,1
DB00327,DB00567,1
DB00884,DB00207,1
DB00851,DB00773,1
DB00808,DB01050,1
DB00177,DB00722,1
DB00993,DB00612,1
DB00700,DB00381,1
DB00601,DB00332,1
DB01112,DB00332,1
DB01112,DB01142,1
DB00635,DB00889,1
DB00649,DB00784,1
DB00659,DB00641,1
DB00394,DB00727,1
DB00542,DB00884,1
DB00377,DB00695,1
DB00480,DB00541,1
DB01079,DB00396,1
DB00203,DB00804,1
DB00620,DB00749,1
DB00480,DB00136,1
DB01140,DB00196,1
DB00455,DB00540,1
DB00213,DB00395,1
DB00862,DB00231,1
DB00580,DB00523,1
DB00798,DB00395,1
DB00243,DB01068,1
DB00555,DB00950,1
DB00350,DB00887,1
DB00580,DB01039,1
DB01327,DB00285,1
DB00983,DB00264,1
DB01062,DB01142,1
DB00218,DB01190,1
DB00295,DB01216,1
DB01114,DB00987,1
DB00681,DB00218,1
DB00590,DB00317,1
DB00285,DB00477,1
DB00624,DB00621,1
DB00338,DB02530,1
DB00426,DB01020,1
DB00745,DB00334,1
DB00285,DB00741,1
DB01167,DB00966,1
DB00697,DB01041,1
DB00945,DB00863,1
DB00924,DB00575,1
DB00563,DB00590,1
DB01215,DB00502,1
DB01406,DB00448,1
DB01149,DB00402,1
DB00541,DB00332,1
DB00563,DB00186,1
DB00945,DB01623,1
DB00338,DB00215,1
DB01009,DB00248,1
DB00887,DB01068,1
DB00341,DB00175,1
DB00808,DB00188,1
DB00186,DB00622,1
DB00268,DB00461,1
DB00818,DB00770,1
DB00531,DB00227,1
DB00540,DB01036,1
DB00635,DB00987,1
DB01124,DB00331,1
DB00884,DB00675,1
DB00951,DB00758,1
DB00537,DB00330,1
DB00426,DB01202,1
DB00175,DB00973,1
DB00196,DB00656,1
DB00953,DB00796,1
DB00285,DB00813,1
DB00742,DB01181,1
DB01162,DB00695,1
DB00864,DB00264,1
DB00787,DB00214,1
DB00695,DB00178,1
DB01026,DB01224,1
DB01202,DB01216,1
DB00627,DB01043,1
DB00709,DB00433,1
DB00710,DB00413,1
DB01162,DB00715,1
DB00425,DB00334,1
DB00555,DB01043,1
DB00377,DB04441,1
DB00203,DB01264,1
DB00404,DB00485,1
DB00335,DB00969,1
DB00690,DB00722,1
DB00540,DB01238,1
DB01197,DB00630,1
DB01083,DB00496,1
DB00697,DB00829,1
DB00477,DB00177,1
DB00295,DB01173,1
DB00906,DB00461,1
DB00571,DB00993,1
DB01112,DB00986,1
DB00883,DB00524,1
DB00938,DB01006,1
DB00230,DB01095,1
DB00250,DB01001,1
DB00959,DB01104,1
DB00697,DB00887,1
DB00619,DB00790,1
DB00413,DB00564,1
DB01020,DB01016,1
DB00900,DB00451,1
DB01033,DB00813,1
DB00542,DB00540,1
DB01114,DB00316,1
DB00544,DB01104,1
DB00900,DB00904,1
DB00966,DB01104,1
DB00661,DB01182,1
DB00564,DB00477,1
DB00763,DB01216,1
DB00472,DB00909,1
DB00698,DB00863,1
DB00585,DB01216,1
DB00222,DB01238,1
DB00630,DB00351,1
DB01045,DB00575,1
DB00734,DB00390,1
DB00413,DB00328,1
DB00864,DB00355,1
DB00745,DB00611,1
DB00986,DB00950,1
DB00285,DB00884,1
DB00654,DB01097,1
DB00947,DB00678,1
DB01327,DB01241,1
DB00993,DB00959,1
DB00252,DB00829,1
DB01222,DB01142,1
DB00448,DB01611,1
DB00341,DB01202,1
DB00331,DB01023,1
DB00820,DB00196,1
DB01036,DB01006,1
DB00537,DB00796,1
DB00862,DB00264,1
DB00531,DB00654,1
DB00819,DB01067,1
DB01217,DB00177,1
DB00661,DB01022,1
DB00472,DB00531,1
DB01050,DB01045,1
DB01060,DB01029,1
DB01004,DB00443,1
DB00953,DB01238,1
DB00153,DB00749,1
DB01115,DB00199,1
DB01413,DB01076,1
DB00218,DB00967,1
DB00544,DB01067,1
DB02300,DB00620,1
DB00404,DB00451,1
DB00658,DB00881,1
DB00897,DB00257,1
DB01062,DB06151,1
DB00658,DB00950,1
DB00945,DB00747,1
DB00745,DB01001,1
DB00718,DB00787,1
DB00989,DB00796,1
DB00343,DB00421,1
DB00727,DB00878,1
DB00370,DB01577,1
DB02300,DB01137,1
DB00710,DB01014,1
DB00571,DB00284,1
DB00381,DB00495,1
DB00310,DB00331,1
DB01095,DB01069,1
DB00601,DB06151,1
DB01037,DB00783,1
DB01104,DB00958,1
DB00559,DB00313,1
DB00446,DB00863,1
DB00542,DB00881,1
DB00734,DB00490,1
DB00884,DB00813,1
DB00363,DB00277,1
DB00350,DB01020,1
DB00426,DB00178,1
DB01050,DB01173,1
DB01060,DB00722,1
DB00295,DB00962,1
DB00218,DB00503,1
DB00540,DB01202,1
DB00341,DB01155,1
DB00783,DB00178,1
DB00625,DB00220,1
DB00177,DB00227,1
DB00945,DB01004,1
DB00851,DB00722,1
DB00709,DB00188,1
DB00445,DB00575,1
DB00681,DB00798,1
DB00285,DB00448,1
DB00321,DB01020,1
DB01104,DB00433,1
DB01162,DB01156,1
DB01009,DB00331,1
DB00495,DB00758,1
DB00557,DB01029,1
DB00295,DB00373,1
DB00580,DB00350,1
DB00401,DB00863,1
DB00673,DB00762,1
DB00912,DB01132,1
DB00355,DB00443,1
DB00207,DB00972,1
DB00535,DB01104,1
DB00869,DB00734,1
DB00381,DB00457,1
DB01193,DB04441,1
DB01273,DB00549,1
DB00909,DB01037,1
DB01129,DB00535,1
DB00350,DB00512,1
DB01197,DB00316,1
DB01233,DB00313,1
DB00413,DB00207,1
DB00243,DB01203,1
DB00741,DB00749,1
DB01095,DB00334,1
DB00215,DB00468,1
DB00897,DB00863,1
DB00586,DB00468,1
DB00897,DB00433,1
DB06151,DB00575,1
DB00268,DB01039,1
DB00341,DB00883,1
DB00780,DB00178,1
DB00996,DB00952,1
DB00425,DB01008,1
DB00906,DB01079,1
DB00224,DB00503,1
DB00439,DB00678,1
DB00338,DB00622,1
DB01022,DB00178,1
DB00338,DB00683,1
DB00285,DB00115,1
DB00603,DB00404,1
DB00313,DB00191,1
DB00315,DB00734,1
DB00864,DB01001,1
DB00741,DB01067,1
DB00996,DB00277,1
DB00531,DB00445,1
DB01229,DB01331,1
DB00862,DB00395,1
DB00533,DB00332,1
DB00999,DB00927,1
DB01162,DB01211,1
DB01156,DB00619,1
DB00537,DB00622,1
DB00268,DB00285,1
DB00584,DB00715,1
DB00563,DB00303,1
DB01204,DB00669,1
DB01413,DB00630,1
DB01291,DB00727,1
DB01197,DB00678,1
DB01129,DB00912,1
DB00327,DB01001,1
DB01036,DB00494,1
DB00489,DB01069,1
DB00884,DB05271,1
DB00440,DB00250,1
DB01193,DB01132,1
DB01197,DB00295,1
DB00564,DB00783,1
DB00883,DB01222,1
DB00250,DB00390,1
DB00818,DB00257,1
DB01611,DB00678,1
DB00545,DB00758,1
DB00361,DB00433,1
DB00968,DB01104,1
DB00734,DB00331,1
DB00285,DB00535,1
DB00549,DB00737,1
DB01050,DB00451,1
DB01222,DB00199,1
DB00341,DB01410,1
DB00555,DB01142,1
DB00586,DB01238,1
DB01150,DB00482,1
DB01193,DB01223,1
DB01076,DB00678,1
DB00996,DB00741,1
DB00181,DB00669,1
DB01273,DB00484,1
DB01036,DB01039,1
DB00493,DB01136,1
DB00373,DB00465,1
DB00438,DB00178,1
DB01076,DB00480,1
DB01136,DB00983,1
DB00439,DB00627,1
DB00564,DB01069,1
DB00196,DB00480,1
DB00332,DB01609,1
DB00620,DB00897,1
DB01413,DB00390,1
DB00829,DB00401,1
DB00883,DB00678,1
DB00881,DB00877,1
DB00577,DB00678,1
DB01267,DB00715,1
DB00818,DB01190,1
DB00395,DB00176,1
DB00635,DB00193,1
DB00222,DB00373,1
DB00953,DB00999,1
DB00586,DB00177,1
DB00327,DB00844,1
DB01043,DB00331,1
DB00346,DB00295,1
DB00115,DB00795,1
DB00757,DB00758,1
DB00762,DB01611,1
DB00741,DB00513,1
DB00497,DB00715,1
DB00802,DB00316,1
DB00787,DB00231,1
DB00962,DB01222,1
DB00285,DB01211,1
DB00279,DB00813,1
DB00571,DB01006,1
DB00583,DB00806,1
DB01001,DB00178,1
DB00540,DB00178,1
DB00564,DB01611,1
DB00650,DB01216,1
DB00327,DB00951,1
DB01079,DB00938,1
DB00741,DB01190,1
DB01110,DB00863,1
DB01167,DB00390,1
DB00564,DB01110,1
DB00181,DB00451,1
DB00571,DB00577,1
DB00673,DB00196,1
DB00571,DB01211,1
DB00213,DB00745,1
DB00619,DB00421,1
DB00620,DB00950,1
DB00279,DB00482,1
DB00577,DB00829,1
DB00571,DB01059,1
DB00465,DB00433,1
DB01327,DB00332,1
DB00836,DB01229,1
DB00990,DB01036,1
DB00512,DB00909,1
DB00417,DB00451,1
DB01077,DB00281,1
DB01267,DB00783,1
DB01115,DB00319,1
DB00580,DB01020,1
DB00564,DB00503,1
DB00445,DB01211,1
DB00757,DB01202,1
DB00465,DB00863,1
DB00966,DB00501,1
DB00401,DB01611,1
DB00859,DB00863,1
DB00577,DB00757,1
DB00465,DB00678,1
DB00818,DB00175,1
DB01223,DB00215,1
DB00346,DB01068,1
DB00745,DB01577,1
DB01048,DB00495,1
DB00635,DB00230,1
DB00472,DB00188,1
DB00461,DB01105,1
DB00275,DB01211,1
DB00851,DB00523,1
DB00842,DB01112,1
DB00601,DB01068,1
DB00422,DB01117,1
DB00586,DB00310,1
DB00396,DB00904,1
DB00577,DB01229,1
DB00115,DB00813,1
DB00503,DB01016,1
DB00338,DB00175,1
DB00571,DB00567,1
DB00697,DB01273,1
DB00242,DB00570,1
DB00230,DB00877,1
DB00710,DB00331,1
DB00709,DB00440,1
DB00415,DB00438,1
DB01212,DB00927,1
DB00681,DB00860,1
DB00482,DB04441,1
DB00158,DB00451,1
DB00199,DB00451,1
DB00864,DB00950,1
DB01050,DB00284,1
DB00864,DB00338,1
DB01039,DB01072,1
DB01069,DB00136,1
DB00455,DB00327,1
DB00567,DB00986,1
DB00585,DB00962,1
DB00475,DB00575,1
DB01156,DB01229,1
DB01229,DB00863,1
DB01048,DB00502,1
DB01137,DB00503,1
DB00542,DB00575,1
DB00361,DB00470,1
DB01137,DB00843,1
DB00231,DB01095,1
DB00741,DB00230,1
DB01129,DB00379,1
DB00334,DB00215,1
DB00873,DB00869,1
DB01115,DB00770,1
DB00321,DB01048,1
DB01033,DB00860,1
DB01136,DB01044,1
DB00195,DB00627,1
DB00275,DB00969,1
DB00959,DB01062,1
DB00708,DB00727,1
DB00399,DB00451,1
DB00795,DB00468,1
DB01095,DB00448,1
DB00413,DB00549,1
DB00555,DB01137,1
DB00213,DB00559,1
DB00829,DB01008,1
DB00829,DB00652,1
DB01016,DB00878,1
DB00582,DB00115,1
DB01204,DB00958,1
DB00724,DB00482,1
DB00710,DB00497,1
DB00683,DB00281,1
DB00335,DB01032,1
DB01115,DB00390,1
DB00231,DB01126,1
DB00564,DB00678,1
DB00231,DB00695,1
DB00727,DB04441,1
DB00737,DB01216,1
DB06700,DB00402,1
DB00182,DB00327,1
DB01105,DB01029,1
DB00537,DB00877,1
DB00820,DB01110,1
DB00497,DB00481,1
DB00531,DB00857,1
DB00214,DB01039,1
DB00927,DB01194,1
DB00959,DB00611,1
DB00218,DB00741,1
DB00198,DB00620,1
DB00401,DB00332,1
DB00218,DB00843,1
DB00967,DB00533,1
DB00787,DB01263,1
DB00950,DB01216,1
DB00158,DB00448,1
DB00359,DB00482,1
DB01117,DB01264,1
DB01212,DB00341,1
DB00734,DB00877,1
DB00843,DB00958,1
DB00564,DB00650,1
DB00341,DB02300,1
DB00783,DB00501,1
DB00681,DB00451,1
DB00938,DB00966,1
DB01586,DB00442,1
DB00181,DB01273,1
DB00829,DB01586,1
DB01327,DB00877,1
DB00710,DB00924,1
DB00996,DB01150,1
DB00537,DB00770,1
DB00833,DB00973,1
DB00586,DB00402,1
DB01156,DB00332,1
DB01413,DB00292,1
DB00297,DB00575,1
DB00773,DB00390,1
DB00374,DB01104,1
DB00401,DB00175,1
DB00869,DB00178,1
DB01173,DB00334,1
DB00710,DB00836,1
DB06151,DB00188,1
DB01222,DB00404,1
DB00250,DB00203,1
DB00635,DB00313,1
DB01248,DB01136,1
DB00945,DB00399,1
DB01115,DB00477,1
DB00455,DB00654,1
DB00563,DB01216,1
DB00440,DB00175,1
DB00563,DB01219,1
DB00879,DB00334,1
DB01136,DB00749,1
DB00343,DB00257,1
DB01156,DB00334,1
DB00541,DB00443,1
DB00264,DB00584,1
DB00889,DB00958,1
DB01224,DB00490,1
DB00813,DB00136,1
DB01223,DB00390,1
DB00601,DB00973,1
DB00952,DB00316,1
DB00213,DB00557,1
DB00571,DB01267,1
DB00203,DB01142,1
DB00472,DB00404,1
DB00586,DB00727,1
DB00698,DB01044,1
DB00820,DB00959,1
DB01291,DB00175,1
DB00844,DB00316,1
DB00533,DB01047,1
DB00268,DB00199,1
DB00630,DB01044,1
DB01112,DB00435,1
DB00248,DB00776,1
DB00952,DB00268,1
DB00475,DB00695,1
DB00983,DB01016,1
DB01202,DB01023,1
DB01233,DB01586,1
DB00425,DB00331,1
DB00924,DB01069,1
DB00281,DB01183,1
DB00585,DB00564,1
DB00990,DB00630,1
DB01197,DB00481,1
DB01193,DB00924,1
DB00912,DB00470,1
DB00193,DB00523,1
DB00415,DB01001,1
DB00270,DB01104,1
DB00787,DB00950,1
DB00627,DB00962,1
DB00787,DB00747,1
DB00966,DB00641,1
DB01009,DB00285,1
DB01059,DB00425,1
DB01062,DB00863,1
DB01202,DB01211,1
DB00214,DB00292,1
DB01151,DB00533,1
DB00208,DB00715,1
DB00213,DB00968,1
DB00371,DB01001,1
DB01610,DB01104,1
DB00762,DB01001,1
DB00950,DB01041,1
DB00567,DB00897,1
DB00582,DB00530,1
DB00710,DB00136,1
DB00264,DB00877,1
DB00726,DB00584,1
DB00673,DB01202,1
DB01001,DB01264,1
DB01059,DB00959,1
DB00545,DB00399,1
DB00425,DB00622,1
DB01203,DB01029,1
DB00402,DB00332,1
DB00341,DB01079,1
DB00619,DB00215,1
DB00448,DB01037,1
DB00649,DB00334,1
DB01069,DB00273,1
DB00853,DB01068,1
DB01217,DB00215,1
DB01137,DB00313,1
DB00658,DB00641,1
DB01203,DB00575,1
DB00734,DB00191,1
DB00335,DB00773,1
DB00493,DB00584,1
DB01413,DB00950,1
DB00620,DB01254,1
DB00555,DB01069,1
DB00200,DB00658,1
DB01193,DB00413,1
DB01586,DB00468,1
DB00338,DB02379,1
DB00883,DB01611,1
DB00203,DB00857,1
DB01212,DB00196,1
DB01045,DB00158,1
DB00603,DB00806,1
DB01156,DB00196,1
DB00927,DB00575,1
DB00443,DB01041,1
DB00213,DB00874,1
DB01211,DB00184,1
DB00196,DB00758,1
DB00602,DB00863,1
DB00492,DB01001,1
DB00580,DB01105,1
DB00211,DB00136,1
DB00327,DB00884,1
DB00563,DB00722,1
DB00281,DB01016,1
DB00590,DB00184,1
DB01190,DB00863,1
DB00567,DB00575,1
DB00359,DB00959,1
DB00641,DB01029,1
DB01062,DB00191,1
DB00745,DB00524,1
DB00194,DB00916,1
DB00924,DB01367,1
DB00787,DB00423,1
DB00571,DB00214,1
DB01044,DB00874,1
DB00808,DB01041,1
DB00331,DB01067,1
DB00361,DB00332,1
DB00321,DB01142,1
DB01137,DB01041,1
DB00439,DB00338,1
DB01211,DB00379,1
DB01167,DB00523,1
DB01248,DB00790,1
DB00204,DB00950,1
DB00321,DB00115,1
DB00218,DB00776,1
DB00654,DB00468,1
DB00341,DB00423,1
DB00415,DB00252,1
DB00341,DB00734,1
DB00158,DB00972,1
DB00537,DB00818,1
DB01077,DB01211,1
DB00394,DB01060,1
DB00394,DB00433,1
DB00829,DB00842,1
DB01203,DB01041,1
DB00332,DB00423,1
DB01188,DB00863,1
DB00869,DB00584,1
DB01076,DB01069,1
DB00820,DB00621,1
DB00218,DB00806,1
DB00455,DB00585,1
DB01137,DB01079,1
DB00503,DB00451,1
DB00295,DB00231,1
DB00567,DB00523,1
DB00630,DB01611,1
DB00621,DB01117,1
DB00601,DB00897,1
DB00537,DB00480,1
DB00833,DB00196,1
DB01233,DB00575,1
DB00722,DB00575,1
DB00853,DB00745,1
DB01224,DB00188,1
DB00661,DB00136,1
DB00203,DB01118,1
DB00136,DB00877,1
DB00879,DB00624,1
DB00710,DB00533,1
DB00479,DB00563,1
DB00947,DB00641,1
DB00196,DB00296,1
DB00413,DB01149,1
DB00862,DB00571,1
DB00718,DB00115,1
DB00512,DB00178,1
DB00945,DB00996,1
DB00712,DB00448,1
DB01203,DB00497,1
DB00335,DB01083,1
DB00818,DB00393,1
DB00490,DB00390,1
DB00390,DB00715,1
DB00710,DB01085,1
DB00620,DB00331,1
DB00635,DB00584,1
DB00502,DB00485,1
DB01048,DB00230,1
DB00564,DB00220,1
DB00630,DB00989,1
DB00555,DB00524,1
DB00654,DB00227,1
DB00542,DB00448,1
DB00512,DB01104,1
DB00563,DB00684,1
DB01162,DB00334,1
DB00658,DB00196,1
DB00860,DB01416,1
DB01241,DB00215,1
DB00252,DB00402,1
DB00590,DB00481,1
DB00571,DB00338,1
DB01077,DB00966,1
DB00829,DB01079,1
DB00710,DB00603,1
DB00811,DB00966,1
DB00741,DB01183,1
DB00252,DB01039,1
DB01137,DB00959,1
DB00422,DB00650,1
DB00850,DB01623,1
DB00533,DB00734,1
DB01115,DB00881,1
DB00529,DB01211,1
DB00493,DB00684,1
DB01241,DB00390,1
DB00218,DB00577,1
DB00727,DB00575,1
DB00698,DB00989,1
DB00864,DB01129,1
DB00968,DB00727,1
DB00999,DB00178,1
DB01173,DB00678,1
DB00945,DB01248,1
DB01072,DB00421,1
DB00295,DB01129,1
DB00787,DB01076,1
DB01036,DB00564,1
DB01137,DB00370,1
DB00335,DB01118,1
DB00860,DB00280,1
DB00341,DB01167,1
DB00394,DB00445,1
DB00951,DB00897,1
DB00555,DB01202,1
DB00674,DB00813,1
DB00757,DB00175,1
DB01020,DB00650,1
DB01242,DB00331,1
DB00230,DB00549,1
DB00477,DB00475,1
DB00836,DB00619,1
DB00285,DB00136,1
DB01248,DB00642,1
DB00966,DB01023,1
DB01132,DB00641,1
DB00186,DB00668,1
DB00371,DB01142,1
DB00333,DB00395,1
DB00295,DB00479,1
