drugbank_id_1,drugbank_id_2,label
DB00531,DB00115,1
DB00559,DB00820,1
DB00214,DB01067,1
DB00973,DB01190,1
DB00184,DB00796,1
DB00200,DB01001,1
DB01242,DB01069,1
DB00490,DB00795,1
DB00285,DB00537,1
DB00811,DB00722,1
DB00623,DB00448,1
DB00633,DB00343,1
DB00811,DB00878,1
DB00461,DB01132,1
DB00396,DB01142,1
DB00590,DB00445,1
DB00424,DB01221,1
DB00275,DB01043,1
DB00477,DB00281,1
DB00862,DB01156,1
DB00455,DB00222,1
DB00346,DB00316,1
DB01223,DB01020,1
DB01016,DB00863,1
DB00661,DB00252,1
DB00537,DB00564,1
DB00564,DB00320,1
DB00115,DB01132,1
DB00598,DB01036,1
DB00455,DB00277,1
DB00883,DB00404,1
DB00351,DB01006,1
DB00649,DB00339,1
DB00577,DB00549,1
DB00455,DB00381,1
DB00175,DB01132,1
DB00422,DB00423,1
DB01068,DB00584,1
DB00295,DB00742,1
DB00196,DB00296,1
DB00285,DB00264,1
DB00916,DB06151,1
DB00181,DB00973,1
DB00787,DB06151,1
DB00967,DB00524,1
DB00993,DB01067,1
DB00230,DB01060,1
DB00441,DB00317,1
DB00776,DB00715,1
DB00482,DB01242,1
DB01009,DB00218,1
DB00292,DB01190,1
DB00443,DB00584,1
DB00601,DB00630,1
DB00559,DB01020,1
DB00196,DB00973,1
DB00180,DB00404,1
DB00887,DB01079,1
DB00882,DB01050,1
DB00727,DB06151,1
DB01126,DB00451,1
DB00649,DB00921,1
DB01212,DB00441,1
DB01004,DB01190,1
DB00158,DB01126,1
DB01413,DB00681,1
DB00959,DB00238,1
DB00530,DB00158,1
DB00363,DB00620,1
DB00295,DB00537,1
DB00775,DB00264,1
DB00945,DB00194,1
DB00285,DB00869,1
DB01273,DB00567,1
DB00295,DB00794,1
DB00332,DB00722,1
DB00829,DB00915,1
DB00497,DB00395,1
DB00585,DB01211,1
DB00379,DB00390,1
DB01009,DB00784,1
DB01197,DB04441,1
DB00635,DB00153,1
DB01101,DB00451,1
DB00410,DB01069,1
DB00198,DB00196,1
DB01009,DB00966,1
DB00519,DB00451,1
DB00806,DB00877,1
DB00627,DB00523,1
DB00461,DB01023,1
DB00804,DB00175,1
DB01137,DB00820,1
DB01195,DB00715,1
DB00530,DB00989,1
DB00563,DB00844,1
DB00310,DB00874,1
DB01413,DB00268,1
DB00341,DB01097,1
DB00586,DB01095,1
DB00275,DB01273,1
DB00448,DB06151,1
DB00996,DB00238,1
DB00649,DB00433,1
DB00869,DB01229,1
DB00425,DB00900,1
DB00224,DB00175,1
DB00850,DB00370,1
DB01072,DB00695,1
DB00327,DB00136,1
DB01043,DB01023,1
DB00697,DB00906,1
DB00455,DB00619,1
DB00537,DB00292,1
DB01115,DB00295,1
DB01195,DB00950,1
DB00215,DB00878,1
DB00512,DB00333,1
DB00967,DB00175,1
DB01260,DB00523,1
DB00341,DB01194,1
DB00787,DB00790,1
DB00422,DB01229,1
DB00502,DB01043,1
DB02379,DB00433,1
DB01105,DB00584,1
DB00819,DB00813,1
DB00722,DB01016,1
DB01005,DB00482,1
DB00842,DB00115,1
DB00713,DB00916,1
DB01193,DB00317,1
DB00346,DB00381,1
DB00343,DB01129,1
DB00186,DB00950,1
DB00455,DB00727,1
DB01036,DB01062,1
DB01156,DB01068,1
DB00231,DB00684,1
DB01048,DB00205,1
DB00381,DB00889,1
DB01224,DB00193,1
DB00270,DB00445,1
DB00787,DB00198,1
DB00181,DB00603,1
DB01197,DB01036,1
DB00213,DB00802,1
DB00181,DB00335,1
DB00455,DB00433,1
DB00829,DB00783,1
DB00635,DB00608,1
DB00658,DB00564,1
DB01026,DB00445,1
DB00537,DB01136,1
DB00811,DB00745,1
DB00361,DB00897,1
DB00745,DB01132,1
DB01156,DB00461,1
DB00836,DB00897,1
DB00441,DB00335,1
DB00371,DB00695,1
DB01586,DB00351,1
DB00635,DB04441,1
DB01327,DB00495,1
DB00836,DB00869,1
DB00841,DB00316,1
DB00630,DB00196,1
DB00601,DB00661,1
DB00972,DB00468,1
DB00445,DB00446,1
DB00321,DB00227,1
DB00996,DB00690,1
DB00231,DB00947,1
DB00709,DB01115,1
DB00601,DB00177,1
DB00999,DB00909,1
DB00373,DB01079,1
DB00661,DB00675,1
DB00590,DB01136,1
DB01077,DB01001,1
DB01004,DB00649,1
DB00853,DB00533,1
DB01291,DB00575,1
DB00678,DB01238,1
DB00424,DB00395,1
DB01223,DB00512,1
DB01020,DB00184,1
DB01032,DB00448,1
DB00661,DB00331,1
DB00577,DB00585,1
DB00580,DB00373,1
DB00571,DB00601,1
DB00199,DB01023,1
DB01162,DB00959,1
DB00330,DB00557,1
DB00153,DB00482,1
DB00284,DB00482,1
DB00448,DB00859,1
DB00996,DB00571,1
DB01004,DB02379,1
DB00465,DB00215,1
DB00630,DB01062,1
DB00497,DB01229,1
DB00410,DB00741,1
DB00813,DB01189,1
DB00327,DB00332,1
DB02379,DB00575,1
DB00413,DB00999,1
DB01124,DB00390,1
DB00860,DB01067,1
DB00763,DB01006,1
DB00586,DB01001,1
DB00996,DB01117,1
DB01413,DB00490,1
DB00904,DB01067,1
DB01410,DB00177,1
DB00916,DB00603,1
DB00250,DB00316,1
DB00749,DB00795,1
DB00363,DB00790,1
DB00423,DB00722,1
DB00285,DB01095,1
DB00330,DB01211,1
DB00790,DB00215,1
DB00563,DB00533,1
DB00962,DB00641,1
DB00248,DB00783,1
DB00884,DB00790,1
DB00850,DB00186,1
DB01167,DB01264,1
DB00443,DB00796,1
DB01241,DB00958,1
DB00836,DB00806,1
DB00458,DB00455,1
DB00454,DB00193,1
DB04441,DB00650,1
DB00924,DB00465,1
DB00295,DB00912,1
DB00224,DB00950,1
DB00642,DB00115,1
DB00862,DB00829,1
DB00853,DB00567,1
DB00268,DB00737,1
DB00381,DB00737,1
DB00381,DB00806,1
DB01009,DB00818,1
DB01586,DB01232,1
DB00313,DB01216,1
DB00559,DB00625,1
DB00158,DB00320,1
DB00180,DB00722,1
DB00529,DB01008,1
DB00338,DB00909,1
DB00351,DB00813,1
DB01229,DB01611,1
DB00829,DB00284,1
DB00531,DB00285,1
DB00681,DB01112,1
DB01224,DB00331,1
DB00993,DB00343,1
DB01115,DB01050,1
DB01224,DB01029,1
DB00404,DB00421,1
DB01223,DB00630,1
DB00204,DB01039,1
DB00213,DB00459,1
DB00423,DB00737,1
DB01129,DB01150,1
DB01202,DB01264,1
DB00361,DB00381,1
DB00620,DB00496,1
DB00341,DB00811,1
DB00422,DB00421,1
DB00381,DB01059,1
DB00996,DB00480,1
DB00330,DB01069,1
DB00530,DB01156,1
DB00811,DB00484,1
DB00627,DB00794,1
DB01233,DB00215,1
DB00250,DB00727,1
DB01076,DB01101,1
DB00399,DB00370,1
DB00216,DB01029,1
DB00916,DB01039,1
DB00900,DB00178,1
DB00465,DB00795,1
DB00624,DB01586,1
DB00973,DB01041,1
DB01240,DB00678,1
DB00455,DB00257,1
DB00673,DB00262,1
DB00441,DB00950,1
DB00829,DB00533,1
DB00652,DB00451,1
DB04441,DB01029,1
DB00277,DB01067,1
DB01203,DB00482,1
DB01623,DB01242,1
DB00338,DB00468,1
DB00697,DB00881,1
DB00413,DB00335,1
DB00231,DB01110,1
DB01327,DB01189,1
DB00945,DB00211,1
DB00361,DB00829,1
DB00422,DB00465,1
DB00661,DB00921,1
DB00443,DB01008,1
DB01069,DB01609,1
DB00402,DB00794,1
DB01114,DB00443,1
DB01009,DB00395,1
DB00869,DB00264,1
DB00497,DB01609,1
DB00341,DB01050,1
DB01115,DB00178,1
DB00563,DB00533,1
DB00598,DB00887,1
DB00752,DB00421,1
DB00559,DB01029,1
DB01197,DB00989,1
DB00585,DB00959,1
DB00658,DB00973,1
DB01076,DB00535,1
DB00842,DB00238,1
DB00335,DB01101,1
DB00439,DB00448,1
DB00927,DB00315,1
DB00787,DB01181,1
DB00422,DB01001,1
DB00213,DB00697,1
DB00747,DB00257,1
DB00332,DB01194,1
DB00238,DB01062,1
DB00373,DB00603,1
DB01224,DB00557,1
DB01129,DB00650,1
DB01062,DB00264,1
DB00938,DB00423,1
DB01210,DB01068,1
DB00734,DB01264,1
DB01050,DB00316,1
DB00806,DB00448,1
DB00582,DB00327,1
DB00268,DB00916,1
DB01212,DB00747,1
DB00695,DB01188,1
DB00601,DB01044,1
DB00196,DB00490,1
DB00681,DB00563,1
DB00951,DB00328,1
DB00203,DB00678,1
DB01212,DB00295,1
DB01036,DB00480,1
DB00115,DB01609,1
DB00945,DB00853,1
DB00742,DB00361,1
DB00842,DB00395,1
DB00571,DB00396,1
DB00927,DB00496,1
DB01004,DB00787,1
DB00697,DB00620,1
DB00658,DB00843,1
DB00950,DB01039,1
DB00537,DB00257,1
DB00481,DB00460,1
DB00338,DB00303,1
DB00243,DB01029,1
DB00627,DB00370,1
DB00533,DB00330,1
DB00661,DB00503,1
DB01167,DB00264,1
DB01413,DB00422,1
DB01060,DB00425,1
DB00321,DB00577,1
DB01327,DB01076,1
DB00601,DB00798,1
DB00952,DB00918,1
DB00502,DB00897,1
DB00230,DB00331,1
DB01156,DB00656,1
DB00727,DB00191,1
DB00741,DB01008,1
DB00669,DB00783,1
DB00541,DB00158,1
DB00619,DB00773,1
DB01004,DB01233,1
DB00776,DB00421,1
DB00585,DB00381,1
DB01033,DB00864,1
DB00544,DB01188,1
DB00489,DB00404,1
DB00479,DB01001,1
DB00451,DB01216,1
DB00806,DB00904,1
DB00195,DB00654,1
DB00864,DB00863,1
DB01273,DB00669,1
DB00363,DB00563,1
DB00334,DB00857,1
DB01030,DB01233,1
DB00184,DB00227,1
DB01193,DB00441,1
DB00621,DB00257,1
DB00724,DB01264,1
DB00697,DB01291,1
DB00586,DB00624,1
DB00612,DB01097,1
DB00924,DB00983,1
DB00820,DB00605,1
DB00295,DB00983,1
DB00230,DB00950,1
DB00787,DB00813,1
DB00726,DB00482,1
DB00565,DB00178,1
DB01236,DB00727,1
DB00555,DB01229,1
DB00661,DB00668,1
DB00441,DB00650,1
DB00975,DB00658,1
DB00563,DB00361,1
DB00448,DB00216,1
DB00230,DB00115,1
DB01082,DB00563,1
DB00477,DB01589,1
DB00492,DB00177,1
DB00338,DB00564,1
DB01026,DB01127,1
DB00334,DB00715,1
DB00709,DB00784,1
DB01203,DB00199,1
DB00869,DB00390,1
DB00802,DB00818,1
DB00115,DB01222,1
DB00620,DB00745,1
DB00341,DB01224,1
DB01006,DB01190,1
DB00619,DB01136,1
DB00889,DB01167,1
DB00945,DB00468,1
DB00421,DB01016,1
DB00564,DB00603,1
DB00571,DB00550,1
DB00524,DB00227,1
DB00678,DB00188,1
DB00884,DB01041,1
DB01623,DB00734,1
DB01137,DB00115,1
DB01095,DB00650,1
DB01181,DB00215,1
DB01156,DB01216,1
DB00874,DB00448,1
DB00842,DB01020,1
DB00512,DB00379,1
DB00571,DB01595,1
DB00540,DB00715,1
DB01188,DB00857,1
DB00422,DB00752,1
DB00196,DB01006,1
DB01149,DB00281,1
DB00177,DB00958,1
DB01167,DB00281,1
DB00218,DB00627,1
DB00836,DB00584,1
DB00244,DB00808,1
DB00921,DB00734,1
DB00559,DB00590,1
DB00218,DB01136,1
DB00327,DB00196,1
DB01233,DB01029,1
DB00191,DB00264,1
DB00808,DB01062,1
DB00996,DB00918,1
DB00280,DB00425,1
DB00230,DB00423,1
DB00404,DB00273,1
DB00421,DB00501,1
DB00776,DB00857,1
DB00213,DB00514,1
DB00654,DB01016,1
DB00773,DB01216,1
DB00575,DB00470,1
DB00571,DB00490,1
DB00295,DB00808,1
DB01173,DB01104,1
DB01204,DB01044,1
DB00479,DB00695,1
DB00350,DB01036,1
DB01020,DB00158,1
DB00787,DB01260,1
DB00275,DB00480,1
DB00214,DB01069,1
DB00829,DB01126,1
DB00818,DB00296,1
DB00402,DB00857,1
DB00275,DB00737,1
DB00681,DB00328,1
DB01137,DB01291,1
DB00601,DB00884,1
DB00343,DB00188,1
DB00860,DB00776,1
DB00424,DB00512,1
DB00512,DB00819,1
DB00741,DB00904,1
DB00454,DB00881,1
DB01233,DB00727,1
DB00497,DB00370,1
DB00279,DB00178,1
DB00410,DB00313,1
DB01167,DB00370,1
DB00424,DB01211,1
DB01032,DB00310,1
DB00332,DB00334,1
DB01150,DB01023,1
DB00198,DB00425,1
DB01273,DB00669,1
DB00790,DB00404,1
DB00967,DB00864,1
DB00580,DB00796,1
DB00960,DB00448,1
DB00757,DB00501,1
DB00381,DB00230,1
DB00275,DB00264,1
DB00726,DB00231,1
DB00321,DB01240,1
DB00512,DB00585,1
DB00458,DB00678,1
DB00493,DB00451,1
DB00829,DB00717,1
DB01033,DB00630,1
DB00264,DB00451,1
DB00373,DB00783,1
DB01416,DB00284,1
DB01224,DB00921,1
DB01020,DB00136,1
DB00455,DB00962,1
DB00321,DB00425,1
DB00734,DB00158,1
DB00996,DB00399,1
DB00285,DB00331,1
DB00458,DB00373,1
DB01044,DB00783,1
DB00945,DB00277,1
DB00204,DB00222,1
DB00620,DB00227,1
DB00200,DB00178,1
DB00209,DB00745,1
DB00577,DB00422,1
DB01236,DB00758,1
DB00394,DB00695,1
DB01076,DB00196,1
DB00445,DB00404,1
DB00343,DB00176,1
DB00292,DB00904,1
DB01137,DB00215,1
DB00829,DB00501,1
DB00335,DB00277,1
DB00181,DB00273,1
DB01248,DB00334,1
DB01112,DB00328,1
DB00512,DB01610,1
DB00916,DB00339,1
DB00996,DB00433,1
DB00585,DB00178,1
DB00529,DB00695,1
DB00938,DB01238,1
DB01413,DB00757,1
DB00330,DB01001,1
DB00218,DB00758,1
DB00503,DB01023,1
DB00630,DB00361,1
DB01413,DB00194,1
DB00410,DB00916,1
DB01623,DB00404,1
DB00199,DB00207,1
DB00413,DB00863,1
DB01609,DB00433,1
DB00924,DB00273,1
DB00884,DB01045,1
DB00681,DB00188,1
DB00425,DB01097,1
DB00836,DB00497,1
DB00313,DB01110,1
DB00408,DB00900,1
DB00967,DB01222,1
DB01222,DB00938,1
DB00356,DB00215,1
DB00423,DB00950,1
DB00959,DB01069,1
DB00567,DB00451,1
DB00381,DB00496,1
DB01076,DB00938,1
DB01140,DB00482,1
DB00586,DB01327,1
DB01212,DB00545,1
DB00968,DB01586,1
DB00230,DB00334,1
DB00481,DB01043,1
DB01224,DB00611,1
DB01413,DB01060,1
DB00624,DB00658,1
DB00401,DB00575,1
DB01242,DB01016,1
DB00531,DB00502,1
DB01233,DB00376,1
DB00482,DB00257,1
DB01195,DB00178,1
DB01127,DB00257,1
DB00808,DB00783,1
DB00330,DB00177,1
DB01137,DB01050,1
DB00757,DB00567,1
DB00642,DB00425,1
DB01224,DB00999,1
DB00465,DB00320,1
DB00250,DB00136,1
DB00231,DB00497,1
DB00363,DB00989,1
DB00343,DB01126,1
DB00338,DB00887,1
DB00343,DB01150,1
DB01129,DB00958,1
DB00975,DB00373,1
DB00622,DB00390,1
DB00499,DB00390,1
DB01254,DB00987,1
DB00577,DB01110,1
DB00458,DB00884,1
DB01129,DB01142,1
DB00264,DB01183,1
DB01406,DB00215,1
DB00924,DB00222,1
DB00492,DB00338,1
DB01026,DB01129,1
DB00338,DB01060,1
DB00811,DB01215,1
DB01273,DB00584,1
DB00277,DB01020,1
DB01413,DB00622,1
DB00654,DB00313,1
DB00883,DB00158,1
DB00408,DB00813,1
DB01212,DB00881,1
DB00661,DB00327,1
DB00531,DB01062,1
DB00672,DB01001,1
DB01224,DB00795,1
DB00945,DB00650,1
DB00231,DB01194,1
DB00649,DB00285,1
DB00580,DB00328,1
DB00627,DB00421,1
DB00712,DB00758,1
DB01076,DB00203,1
DB00338,DB01029,1
DB00175,DB01238,1
DB01224,DB01079,1
DB00700,DB00178,1
DB00537,DB01041,1
DB01005,DB00541,1
DB00295,DB00695,1
DB00497,DB00783,1
DB00883,DB00421,1
DB00343,DB00590,1
DB00945,DB01217,1
DB00214,DB00367,1
DB00280,DB00584,1
DB00927,DB00986,1
DB00697,DB00794,1
DB00175,DB01097,1
DB00252,DB00230,1
DB00975,DB00586,1
DB00661,DB00177,1
DB01263,DB00445,1
DB00697,DB00332,1
DB00953,DB00404,1
DB01140,DB00158,1
DB01229,DB00214,1
DB00700,DB00230,1
DB01240,DB00316,1
DB00557,DB00737,1
DB00531,DB00479,1
DB00996,DB01097,1
DB01193,DB00533,1
DB06151,DB00650,1
DB00332,DB06151,1
DB01137,DB00857,1
DB00860,DB01586,1
DB00208,DB01229,1
DB00709,DB00451,1
DB00563,DB00513,1
DB00880,DB00136,1
DB00394,DB00661,1
DB00829,DB01016,1
DB00722,DB00650,1
DB01248,DB01016,1
DB00338,DB01085,1
DB00563,DB00316,1
DB00410,DB01611,1
DB00836,DB01029,1
DB00586,DB01416,1
DB01595,DB00316,1
DB00424,DB01068,1
DB00115,DB00448,1
DB01327,DB01118,1
DB00512,DB01611,1
DB00542,DB00334,1
DB02379,DB01050,1
DB00970,DB00650,1
DB00701,DB01048,1
DB00512,DB00841,1
DB00410,DB00214,1
DB00415,DB00695,1
DB01009,DB00790,1
DB00813,DB00177,1
DB00811,DB00669,1
DB00408,DB00178,1
DB00990,DB00327,1
DB00275,DB00198,1
DB00601,DB01416,1
DB01076,DB00877,1
DB00204,DB00175,1
DB01068,DB00468,1
DB00285,DB00564,1
DB00343,DB00216,1
DB00199,DB00227,1
DB01212,DB00877,1
DB01224,DB00381,1
DB00598,DB00393,1
DB01129,DB00207,1
DB00381,DB01264,1
DB00398,DB00542,1
DB00426,DB01611,1
DB01327,DB01059,1
DB00713,DB00332,1
DB00924,DB00188,1
DB00624,DB01041,1
DB00381,DB01142,1
DB00441,DB01016,1
DB00231,DB01060,1
DB00864,DB00565,1
DB00335,DB00361,1
DB00193,DB00376,1
DB00740,DB01041,1
DB00321,DB00231,1
DB00295,DB00673,1
DB00493,DB00328,1
DB00481,DB00717,1
DB00813,DB00758,1
DB00341,DB00350,1
DB01156,DB00906,1
DB00115,DB00215,1
DB00598,DB01112,1
DB00718,DB00863,1
DB00999,DB00722,1
DB00530,DB00999,1
DB00182,DB00722,1
DB00540,DB01041,1
DB00158,DB00938,1
DB00620,DB00523,1
DB01273,DB00850,1
DB00252,DB01156,1
DB00472,DB00321,1
DB01240,DB00741,1
DB01156,DB00641,1
DB01162,DB01216,1
DB00860,DB00678,1
DB00996,DB00482,1
DB00459,DB00448,1
DB00927,DB00966,1
DB00758,DB01039,1
DB01033,DB00231,1
DB01215,DB00966,1
DB00557,DB00480,1
DB00316,DB01067,1
DB00820,DB00843,1
DB00207,DB00438,1
DB00220,DB00175,1
DB00376,DB00370,1
DB00394,DB00252,1
DB00658,DB00715,1
DB00668,DB00264,1
DB00203,DB00370,1
DB00321,DB00196,1
DB00153,DB00443,1
DB00178,DB00501,1
DB01595,DB00641,1
DB00193,DB00273,1
DB00199,DB00737,1
DB00975,DB00399,1
DB00395,DB00396,1
DB01197,DB01126,1
DB00399,DB00904,1
DB00321,DB00783,1
DB00492,DB00343,1
DB00358,DB00537,1
DB00975,DB00950,1
DB00924,DB00906,1
DB00580,DB00656,1
DB00533,DB01095,1
DB00484,DB00316,1
DB00999,DB00208,1
DB00927,DB01039,1
DB01173,DB00390,1
DB01023,DB00678,1
DB01156,DB01623,1
DB00726,DB00590,1
DB01217,DB00433,1
DB00844,DB00611,1
DB01202,DB00973,1
DB00341,DB00402,1
DB00564,DB00281,1
DB00996,DB01114,1
DB00813,DB00565,1
DB00741,DB00874,1
DB00461,DB00421,1
DB00833,DB00745,1
DB00207,DB00482,1
DB01036,DB01083,1
DB00207,DB00987,1
DB00798,DB01039,1
DB00458,DB00737,1
DB00808,DB01112,1
DB00423,DB00857,1
DB01413,DB01183,1
DB00472,DB01242,1
DB01327,DB00194,1
DB01186,DB00451,1
DB01033,DB00999,1
DB00541,DB01611,1
DB01023,DB01001,1
DB01167,DB01023,1
DB00909,DB00796,1
DB00481,DB00783,1
DB00630,DB01150,1
DB00624,DB00950,1
DB00649,DB01059,1
DB00317,DB00857,1
DB01036,DB00175,1
DB00115,DB00904,1
DB00737,DB00656,1
DB00912,DB01188,1
DB00244,DB00396,1
DB00472,DB00338,1
DB00426,DB01112,1
DB00612,DB00443,1
DB01195,DB00313,1
DB01104,DB01609,1
DB00222,DB01136,1
DB01203,DB01023,1
DB01241,DB01190,1
DB01127,DB00196,1
DB01050,DB00900,1
DB01009,DB00497,1
DB01222,DB06151,1
DB00115,DB00959,1
DB00737,DB01041,1
DB00630,DB01079,1
DB00697,DB06700,1
DB01238,DB00421,1
DB00806,DB01216,1
DB01112,DB00795,1
DB00475,DB00421,1
DB00381,DB00465,1
DB00355,DB00695,1
DB01009,DB00198,1
DB00398,DB00327,1
DB00601,DB01041,1
DB00497,DB00177,1
DB00921,DB00758,1
DB00577,DB00426,1
DB00350,DB00627,1
DB00238,DB00973,1
DB00410,DB00959,1
DB01115,DB00808,1
DB00196,DB00468,1
DB00512,DB00603,1
DB00559,DB01005,1
DB01001,DB01016,1
DB00973,DB00396,1
DB00624,DB00770,1
DB00996,DB00468,1
DB00490,DB00656,1
DB00563,DB01210,1
DB00564,DB00874,1
DB00883,DB00331,1
DB00842,DB00564,1
DB00708,DB00215,1
DB00927,DB00678,1
DB00776,DB01101,1
DB00945,DB00656,1
DB00533,DB00273,1
DB01076,DB00252,1
DB00996,DB00990,1
DB00586,DB01036,1
DB00200,DB00178,1
DB00203,DB00402,1
DB00927,DB00989,1
DB01023,DB00783,1
DB00381,DB00198,1
DB00881,DB00177,1
DB00315,DB00216,1
DB00472,DB01068,1
DB00726,DB00863,1
DB06700,DB01068,1
DB00624,DB00313,1
DB00862,DB00811,1
DB00238,DB01104,1
DB00924,DB00959,1
DB00199,DB00915,1
DB00681,DB00630,1
DB00577,DB01181,1
DB00790,DB00158,1
DB01204,DB00987,1
DB00627,DB00284,1
DB00850,DB00641,1
DB00512,DB01059,1
DB00537,DB01232,1
DB00423,DB00421,1
DB01327,DB00884,1
DB00238,DB00443,1
DB00184,DB01069,1
DB01156,DB00178,1
DB01069,DB00191,1
DB00675,DB00722,1
DB01050,DB00214,1
DB01291,DB00795,1
DB01137,DB00199,1
DB00313,DB00524,1
DB00820,DB00316,1
DB00862,DB00503,1
DB00563,DB00490,1
DB01137,DB00178,1
DB00252,DB01097,1
DB00718,DB01233,1
DB00577,DB00684,1
DB01127,DB01067,1
DB00402,DB00448,1
DB00390,DB00421,1
DB00862,DB00373,1
DB00540,DB00215,1
DB00945,DB01132,1
DB02300,DB00468,1
DB00426,DB00904,1
DB00582,DB00379,1
DB00951,DB00158,1
DB00215,DB00316,1
DB00557,DB00404,1
DB00945,DB00590,1
DB00770,DB01001,1
DB00635,DB02530,1
DB00850,DB00404,1
DB01224,DB00820,1
DB01212,DB00897,1
DB00177,DB00328,1
DB01224,DB01219,1
DB01009,DB00177,1
DB00361,DB00390,1
DB01327,DB00370,1
DB01249,DB00843,1
DB00373,DB00758,1
DB00999,DB01132,1
DB01416,DB01136,1
DB01004,DB01076,1
DB00512,DB00423,1
DB00742,DB00887,1
DB00335,DB00749,1
DB00829,DB01194,1
DB01202,DB00863,1
DB00836,DB00790,1
DB00860,DB01190,1
DB00540,DB00196,1
DB01224,DB01101,1
DB00790,DB00863,1
DB00915,DB00715,1
DB00454,DB01129,1
DB01083,DB01611,1
DB00996,DB00557,1
DB01267,DB01104,1
DB01233,DB00402,1
DB00563,DB00951,1
DB00193,DB00481,1
DB01045,DB00482,1
DB00497,DB00745,1
DB00842,DB00489,1
DB00884,DB00448,1
DB00758,DB00877,1
DB00710,DB01273,1
DB01273,DB01020,1
DB00315,DB00918,1
DB01173,DB00186,1
DB00426,DB00490,1
DB00193,DB00334,1
DB01076,DB00457,1
DB00724,DB01222,1
DB00829,DB01127,1
DB00635,DB01238,1
DB01136,DB00675,1
DB00669,DB01190,1
DB00582,DB00327,1
DB01129,DB01126,1
DB00210,DB00836,1
DB00635,DB00563,1
DB00231,DB00773,1
DB00222,DB00399,1
DB01020,DB00177,1
DB00394,DB00158,1
DB00215,DB00715,1
DB00330,DB01610,1
DB00512,DB01022,1
DB00620,DB01216,1
DB01248,DB01036,1
DB00441,DB00642,1
DB00313,DB01029,1
DB00635,DB00804,1
DB01224,DB00873,1
DB00268,DB01162,1
DB01032,DB00328,1
DB01156,DB01001,1
DB00829,DB00324,1
DB00951,DB01041,1
DB00537,DB01020,1
DB01203,DB00284,1
DB01076,DB00829,1
DB00991,DB00481,1
DB00186,DB00423,1
DB00708,DB01190,1
DB00586,DB00335,1
DB00916,DB00489,1
DB01233,DB00451,1
DB00524,DB00332,1
DB01195,DB00829,1
DB00787,DB00465,1
DB00945,DB00873,1
DB01193,DB00177,1
DB00975,DB00512,1
DB01233,DB00513,1
DB00829,DB00425,1
DB00559,DB00332,1
DB00472,DB01043,1
DB01149,DB00734,1
DB00945,DB00947,1
DB00586,DB01076,1
DB01137,DB00675,1
DB00334,DB01104,1
DB00970,DB00904,1
DB00563,DB00470,1
DB00285,DB00575,1
DB00512,DB00537,1
DB01273,DB00966,1
DB00945,DB00775,1
DB00203,DB00328,1
DB00806,DB00881,1
DB01212,DB01076,1
DB00625,DB00557,1
DB00833,DB00656,1
DB00424,DB00695,1
DB00787,DB01367,1
DB01224,DB00857,1
DB00563,DB01589,1
DB00313,DB01611,1
DB00331,DB00722,1
