drugbank_id_1,drugbank_id_2,label
DB01226,DB00180,1
DB00474,DB01086,1
DB00288,DB00487,1
DB00876,DB04743,1
DB01118,DB00682,1
DB00359,DB00726,1
DB01426,DB00264,1
DB00263,DB00203,1
DB00875,DB09085,1
DB00540,DB00768,1
DB00903,DB01113,1
DB01240,DB00278,1
DB01037,DB00397,1
DB00502,DB09224,1
DB00418,DB08918,1
DB04868,DB01018,1
DB00511,DB00648,1
DB00689,DB00682,1
DB01274,DB01224,1
DB08881,DB06403,1
DB00396,DB01252,1
DB01283,DB00598,1
DB01017,DB01100,1
DB00312,DB01037,1
DB00545,DB00986,1
DB08912,DB01065,1
DB08905,DB01059,1
DB00608,DB00327,1
DB01069,DB01136,1
DB01154,DB01144,1
DB05521,DB00602,1
DB08881,DB04840,1
DB01018,DB01170,1
DB01324,DB09220,1
DB00699,DB01181,1
DB00774,DB09449,1
DB01211,DB00575,1
DB01200,DB01138,1
DB09048,DB00458,1
DB01611,DB01078,1
DB01685,DB00502,1
DB00892,DB04842,1
DB01174,DB12483,1
DB01014,DB00180,1
DB00465,DB00300,1
DB01397,DB00214,1
DB00179,DB00798,1
DB01227,DB01176,1
DB08933,DB00675,1
DB06716,DB00252,1
DB08896,DB00264,1
DB00622,DB08941,1
DB01623,DB00921,1
DB00337,DB00695,1
DB05246,DB06282,1
DB01261,DB01151,1
DB01259,DB00997,1
DB00514,DB09128,1
DB01320,DB00759,1
DB00933,DB00960,1
DB09330,DB00570,1
DB00318,DB01018,1
DB00669,DB00831,1
DB01320,DB09074,1
DB06148,DB00575,1
DB00818,DB09224,1
DB08815,DB00298,1
DB01100,DB04842,1
DB00344,DB00420,1
DB08991,DB01208,1
DB02703,DB01068,1
DB00849,DB00880,1
DB00381,DB01098,1
DB00496,DB01274,1
DB01159,DB01403,1
DB01143,DB01200,1
DB00762,DB08860,1
DB00322,DB08798,1
DB00476,DB00222,1
DB00402,DB00985,1
DB05676,DB00887,1
DB01377,DB01260,1
DB00178,DB00999,1
DB00246,DB01006,1
DB05521,DB00553,1
DB00391,DB00356,1
DB01110,DB01120,1
DB01401,DB01359,1
DB00907,DB06016,1
DB00780,DB08941,1
DB00861,DB00839,1
DB09543,DB00790,1
DB00285,DB00724,1
DB00801,DB08872,1
DB01576,DB08824,1
DB01283,DB00720,1
DB00237,DB00285,1
DB00683,DB00997,1
DB01440,DB01567,1
DB01601,DB00850,1
DB00531,DB09269,1
DB06770,DB00273,1
DB00346,DB06589,1
DB09245,DB09242,1
DB08938,DB09241,1
DB06723,DB01133,1
DB13783,DB04861,1
DB01014,DB06335,1
DB00877,DB01115,1
DB00764,DB00981,1
DB00496,DB09300,1
DB09244,DB00359,1
DB00454,DB09345,1
DB13595,DB06616,1
DB00344,DB00934,1
DB01380,DB00914,1
DB01167,DB00884,1
DB00564,DB00451,1
DB01288,DB00524,1
DB00404,DB00933,1
DB00625,DB00230,1
DB06290,DB00343,1
DB00967,DB09027,1
DB01600,DB06813,1
DB08815,DB00540,1
DB06237,DB11362,1
DB00714,DB08807,1
DB11079,DB04272,1
DB01384,DB00621,1
DB00454,DB01227,1
DB00648,DB00175,1
DB01018,DB00921,1
DB00191,DB01366,1
DB00834,DB11915,1
DB01026,DB00476,1
DB01275,DB09270,1
DB09104,DB00860,1
DB06723,DB04576,1
DB00477,DB09235,1
DB08987,DB01151,1
DB01015,DB00836,1
DB06204,DB00334,1
DB00285,DB00333,1
DB00222,DB00738,1
DB08820,DB01132,1
DB00715,DB00697,1
DB00599,DB08931,1
DB09063,DB00706,1
DB00582,DB09297,1
DB00606,DB00808,1
DB00571,DB00700,1
DB00254,DB00377,1
DB01420,DB00946,1
DB04743,DB00880,1
DB00945,DB00180,1
DB00951,DB01577,1
DB00255,DB01076,1
DB00472,DB09270,1
DB00327,DB01325,1
DB00690,DB08916,1
DB06603,DB01151,1
DB09167,DB00697,1
DB00783,DB00591,1
DB04574,DB00487,1
DB00661,DB00586,1
DB06636,DB00490,1
DB01119,DB00722,1
DB00648,DB01132,1
DB09232,DB00975,1
DB01009,DB00635,1
DB01319,DB00321,1
DB00177,DB00287,1
DB01601,DB00317,1
DB04855,DB06282,1
DB00482,DB00276,1
DB00755,DB00214,1
DB09280,DB01151,1
DB09241,DB11362,1
DB00864,DB00888,1
DB09073,DB00381,1
DB00531,DB06810,1
DB01000,DB01024,1
DB06204,DB00813,1
DB00599,DB00543,1
DB00391,DB01106,1
DB00909,DB01104,1
DB00528,DB01143,1
DB03585,DB00866,1
DB00184,DB01274,1
DB00374,DB00608,1
DB04953,DB01267,1
DB01189,DB00508,1
DB00722,DB01090,1
DB00794,DB00834,1
DB01024,DB09091,1
DB00983,DB00502,1
DB00989,DB01019,1
DB00297,DB01544,1
DB00645,DB09342,1
DB01247,DB08932,1
DB00434,DB01176,1
DB08933,DB01394,1
DB00674,DB00502,1
DB00588,DB09269,1
DB00679,DB09085,1
DB01075,DB00181,1
DB04839,DB00296,1
DB00527,DB01580,1
DB01075,DB01176,1
DB00679,DB00575,1
DB00745,DB00977,1
DB09017,DB00660,1
DB08906,DB01199,1
DB00313,DB00755,1
DB00628,DB00813,1
DB01118,DB00857,1
DB01623,DB01615,1
DB00475,DB00924,1
DB13595,DB00394,1
DB00263,DB01028,1
DB01615,DB13872,1
DB01615,DB08910,1
DB04868,DB06144,1
DB00446,DB00839,1
DB01037,DB00542,1
DB00795,DB00487,1
DB08827,DB09053,1
DB13158,DB03793,1
DB04855,DB00700,1
DB00805,DB12278,1
DB00208,DB00744,1
DB00313,DB00543,1
DB00688,DB00521,1
DB00214,DB13450,1
DB00784,DB00720,1
DB01252,DB00468,1
DB00622,DB00734,1
DB00735,DB01234,1
DB00573,DB00300,1
DB00255,DB01380,1
DB00743,DB05294,1
DB00472,DB01239,1
DB00870,DB01014,1
DB09118,DB00571,1
DB08912,DB04938,1
DB00398,DB00655,1
DB00397,DB00524,1
DB00768,DB01069,1
DB09214,DB03585,1
DB00805,DB01029,1
DB00934,DB01320,1
DB00953,DB00420,1
DB00615,DB01156,1
DB06802,DB00035,1
DB08880,DB00277,1
DB00805,DB00315,1
DB08881,DB00246,1
DB00193,DB00611,1
DB00241,DB09118,1
DB01201,DB00373,1
DB00285,DB00570,1
DB01268,DB09075,1
DB06237,DB01359,1
DB00612,DB09070,1
DB01239,DB00349,1
DB00582,DB00309,1
DB00285,DB00610,1
DB00673,DB00896,1
DB00285,DB00440,1
DB09238,DB00296,1
DB00248,DB00537,1
DB00554,DB00571,1
DB06441,DB09075,1
DB06725,DB00880,1
DB01075,DB00531,1
DB06480,DB00957,1
DB00898,DB00182,1
DB00381,DB01320,1
DB06201,DB00656,1
DB00458,DB00985,1
DB01267,DB09118,1
DB00450,DB00422,1
DB01614,DB00395,1
DB00254,DB06684,1
DB01189,DB00765,1
DB00564,DB01392,1
DB01551,DB09286,1
DB01118,DB00484,1
DB00622,DB00757,1
DB09118,DB01595,1
DB01325,DB00273,1
DB06717,DB00426,1
DB09065,DB08895,1
DB00323,DB00373,1
DB00861,DB01137,1
DB01229,DB01157,1
DB00690,DB00750,1
DB00939,DB00512,1
DB00298,DB00768,1
DB00818,DB01069,1
DB01074,DB00264,1
DB12332,DB06403,1
DB01028,DB09342,1
DB00812,DB00266,1
DB00246,DB01175,1
DB01234,DB06176,1
DB00474,DB01624,1
DB00333,DB00317,1
DB01201,DB00799,1
DB00818,DB08931,1
DB01124,DB00321,1
DB00238,DB01012,1
DB09204,DB00883,1
DB00312,DB06589,1
DB00323,DB01173,1
DB00217,DB00654,1
DB00557,DB06700,1
DB01238,DB00950,1
DB00362,DB01220,1
DB00231,DB09071,1
DB00559,DB01221,1
DB00409,DB00933,1
DB01233,DB00866,1
DB00808,DB00966,1
DB01060,DB00385,1
DB01614,DB00252,1
DB00320,DB00748,1
DB12332,DB04844,1
DB00297,DB01069,1
DB01601,DB00873,1
DB00794,DB08872,1
DB01437,DB00898,1
DB00991,DB08984,1
DB01397,DB08807,1
DB00454,DB00829,1
DB00490,DB01403,1
DB00736,DB00563,1
DB00559,DB00519,1
DB00697,DB00909,1
DB01401,DB08970,1
DB09245,DB00287,1
DB00523,DB00783,1
DB01201,DB05271,1
DB00559,DB00757,1
DB00343,DB00959,1
DB05039,DB00838,1
DB06636,DB09128,1
DB04855,DB00318,1
DB01211,DB01184,1
DB00985,DB01219,1
DB00327,DB06153,1
DB09322,DB08930,1
DB00252,DB06605,1
DB00531,DB09570,1
DB00871,DB04946,1
DB00443,DB09053,1
DB00584,DB01324,1
DB00909,DB09034,1
DB00314,DB00732,1
DB01238,DB01155,1
DB00223,DB05521,1
DB00263,DB00349,1
DB00440,DB01628,1
DB00547,DB08804,1
DB06201,DB00564,1
DB00371,DB00956,1
DB09288,DB06695,1
DB09330,DB01098,1
DB00264,DB00869,1
DB01174,DB00476,1
DB06802,DB00866,1
DB00350,DB01090,1
DB09224,DB00425,1
DB06802,DB00812,1
DB01351,DB01359,1
DB00323,DB01219,1
DB09118,DB00333,1
DB01250,DB01047,1
DB01173,DB05271,1
DB01232,DB09053,1
DB00363,DB01165,1
DB01466,DB00395,1
DB01010,DB01297,1
DB00619,DB00829,1
DB00199,DB06694,1
DB02546,DB01182,1
DB02703,DB00700,1
DB00870,DB00373,1
DB00612,DB01064,1
DB09477,DB00727,1
DB01338,DB00295,1
DB00227,DB01166,1
DB06724,DB01614,1
DB06228,DB06287,1
DB01182,DB06695,1
DB00788,DB00187,1
DB12332,DB00675,1
DB08893,DB00570,1
DB01254,DB04898,1
DB01351,DB04841,1
DB00246,DB08918,1
DB00619,DB00337,1
DB01463,DB09034,1
DB00685,DB00672,1
DB01174,DB08899,1
DB12598,DB00880,1
DB01054,DB09235,1
DB09238,DB00344,1
DB00417,DB00498,1
DB00482,DB02709,1
DB01026,DB04574,1
DB00275,DB01397,1
DB00321,DB00771,1
DB12598,DB00253,1
DB00842,DB01202,1
DB08899,DB00497,1
DB01614,DB01106,1
DB00622,DB00889,1
DB06228,DB00458,1
DB04868,DB00778,1
DB00951,DB00575,1
DB00751,DB06605,1
DB00797,DB00232,1
DB00899,DB13872,1
DB01201,DB01218,1
DB12332,DB00936,1
DB00248,DB06712,1
DB00948,DB01172,1
DB01045,DB00499,1
DB00227,DB11921,1
DB00361,DB01394,1
DB01551,DB01161,1
DB01367,DB00571,1
DB09345,DB01142,1
DB01097,DB01160,1
DB12267,DB08864,1
DB01259,DB09068,1
DB00875,DB06738,1
DB00517,DB00854,1
DB00248,DB01274,1
DB00363,DB09183,1
DB01169,DB00914,1
DB06288,DB00252,1
DB01092,DB08875,1
DB00515,DB06772,1
DB01602,DB00385,1
DB01319,DB00925,1
DB02709,DB00300,1
DB00887,DB00955,1
DB00564,DB00603,1
DB01600,DB00960,1
DB13323,DB01106,1
DB01018,DB00287,1
DB02546,DB04876,1
DB01174,DB06144,1
DB00679,DB01618,1
DB01239,DB01614,1
DB00805,DB00747,1
DB09288,DB01133,1
DB09198,DB00869,1
DB01211,DB00530,1
DB00715,DB08824,1
DB00376,DB00956,1
DB00949,DB01175,1
DB01437,DB01418,1
DB00623,DB00588,1
DB00629,DB00796,1
DB09065,DB01179,1
DB09085,DB00747,1
DB01118,DB08883,1
DB00841,DB00232,1
DB00979,DB01452,1
DB01600,DB06154,1
DB01628,DB06696,1
DB05266,DB00861,1
DB01176,DB00285,1
DB00821,DB00502,1
DB00688,DB08984,1
DB06616,DB00243,1
DB00472,DB06207,1
DB00203,DB01181,1
DB01201,DB00433,1
DB06739,DB08808,1
DB00177,DB00678,1
DB01229,DB00899,1
DB00899,DB00285,1
DB00254,DB08906,1
DB00263,DB00153,1
DB00861,DB01067,1
DB09041,DB01244,1
DB09065,DB00471,1
DB00564,DB00518,1
DB00252,DB00136,1
DB01088,DB00335,1
DB01597,DB00726,1
DB01437,DB01080,1
DB00252,DB08970,1
DB00564,DB00682,1
DB09065,DB01418,1
DB00703,DB01576,1
DB06288,DB13872,1
DB00502,DB01587,1
DB00924,DB00972,1
DB00322,DB00835,1
DB00996,DB00227,1
DB09214,DB00524,1
DB04840,DB00542,1
DB00285,DB08907,1
DB09280,DB00363,1
DB00363,DB01202,1
DB00744,DB00282,1
DB00922,DB00883,1
DB00255,DB00663,1
DB00779,DB00839,1
DB00318,DB00924,1
DB06724,DB04868,1
DB00708,DB00796,1
DB09055,DB01039,1
DB00275,DB00571,1
DB00573,DB00264,1
DB01207,DB00974,1
DB01197,DB00963,1
DB00976,DB04572,1
DB01340,DB01359,1
DB09063,DB00328,1
DB08820,DB00865,1
DB00254,DB09053,1
DB01043,DB00489,1
DB00846,DB00903,1
DB09275,DB01043,1
DB00870,DB00687,1
DB01624,DB00768,1
DB00405,DB00370,1
DB06725,DB06810,1
DB00753,DB05246,1
DB01351,DB00540,1
DB00182,DB00797,1
DB00175,DB08864,1
DB00967,DB00370,1
DB00371,DB00690,1
DB00328,DB00991,1
DB01104,DB09225,1
DB11921,DB00951,1
DB01075,DB00598,1
DB01032,DB00328,1
DB11079,DB00491,1
DB00678,DB01090,1
DB01250,DB00511,1
DB00681,DB00178,1
DB00224,DB00433,1
DB01172,DB01339,1
DB01118,DB00818,1
DB00324,DB01324,1
DB00635,DB00951,1
DB00672,DB00230,1
DB00285,DB01063,1
DB01558,DB11148,1
DB08881,DB06654,1
DB00549,DB00177,1
DB00418,DB00742,1
DB00601,DB00623,1
DB01174,DB00367,1
DB00421,DB00524,1
DB00690,DB01558,1
DB00823,DB09038,1
DB00350,DB00700,1
DB00340,DB00708,1
DB01065,DB00181,1
DB01580,DB00980,1
DB00500,DB01295,1
DB00435,DB00755,1
DB00375,DB00343,1
DB08820,DB00925,1
DB01081,DB01320,1
DB01159,DB00423,1
DB00215,DB13025,1
DB00310,DB01018,1
DB01054,DB01359,1
DB00484,DB01215,1
DB06268,DB06616,1
DB01215,DB06594,1
DB00753,DB06144,1
DB00394,DB00682,1
DB01081,DB06282,1
DB01567,DB00906,1
DB01167,DB00764,1
DB00663,DB00951,1
DB00691,DB01151,1
DB04868,DB09026,1
DB00500,DB13167,1
DB01095,DB06589,1
DB00539,DB00872,1
DB05521,DB08815,1
DB00619,DB00541,1
DB00774,DB00734,1
DB00543,DB01219,1
DB05219,DB00559,1
DB00690,DB00575,1
DB08883,DB01227,1
DB00320,DB00819,1
DB01151,DB01075,1
DB00186,DB00334,1
DB00586,DB00232,1
DB01615,DB05246,1
DB00844,DB01174,1
DB00622,DB04846,1
DB08797,DB01418,1
DB00375,DB00500,1
DB01333,DB00946,1
DB00564,DB00443,1
DB00091,DB01466,1
DB00512,DB01177,1
DB00370,DB00498,1
DB00257,DB00564,1
DB09204,DB00742,1
DB00653,DB08910,1
DB01198,DB08987,1
DB00999,DB01078,1
DB00179,DB08808,1
DB05219,DB00347,1
DB00298,DB01173,1
DB00559,DB08808,1
DB01116,DB00212,1
DB00363,DB00313,1
DB00517,DB09290,1
DB00605,DB00310,1
DB00475,DB13872,1
DB00544,DB01320,1
DB00996,DB13323,1
DB00945,DB00703,1
DB01170,DB01089,1
DB08880,DB00770,1
DB01229,DB00888,1
DB11609,DB00540,1
DB00694,DB00732,1
DB00310,DB00727,1
DB00673,DB06803,1
DB00572,DB01227,1
DB00752,DB00867,1
DB01214,DB04861,1
DB01463,DB13025,1
DB00880,DB00960,1
DB00201,DB08916,1
DB00820,DB00492,1
DB00175,DB05109,1
DB00179,DB06810,1
DB00690,DB01623,1
DB05812,DB09555,1
DB04896,DB00206,1
DB01209,DB00472,1
DB00675,DB00541,1
DB00503,DB01156,1
DB01069,DB01319,1
DB06717,DB04835,1
DB09215,DB06826,1
DB01282,DB00381,1
DB00618,DB11156,1
DB08865,DB00356,1
DB06694,DB00187,1
DB01026,DB06697,1
DB00808,DB00908,1
DB00195,DB01107,1
DB00296,DB00721,1
DB08816,DB08828,1
DB01211,DB06176,1
DB08880,DB02709,1
DB00215,DB01114,1
DB00520,DB09079,1
DB00310,DB00808,1
DB01024,DB04574,1
DB00312,DB08868,1
DB01168,DB00816,1
DB00353,DB01206,1
DB00239,DB07615,1
DB00818,DB00801,1
DB00362,DB00528,1
DB00727,DB00353,1
DB01124,DB06736,1
DB00967,DB08872,1
DB01437,DB09009,1
DB00881,DB00685,1
DB00186,DB00477,1
DB00914,DB01067,1
DB00834,DB08901,1
DB01254,DB00932,1
DB08976,DB06739,1
DB00691,DB00705,1
DB01263,DB08873,1
DB01600,DB07615,1
DB09330,DB01097,1
DB00582,DB00288,1
DB01466,DB09068,1
DB00318,DB01176,1
DB00599,DB00765,1
DB01403,DB00261,1
DB00226,DB01136,1
DB00281,DB00980,1
DB09000,DB01255,1
DB01355,DB06288,1
DB00326,DB01212,1
DB00959,DB06710,1
DB00323,DB05271,1
DB00246,DB00418,1
DB00671,DB00498,1
DB01032,DB01590,1
DB01551,DB00508,1
DB00850,DB09166,1
DB01186,DB01071,1
DB01201,DB06654,1
DB00608,DB00452,1
DB09214,DB02709,1
DB01158,DB00968,1
DB01367,DB01393,1
DB08820,DB13179,1
DB09292,DB01158,1
DB00726,DB09039,1
DB01433,DB00588,1
DB00715,DB09570,1
DB00327,DB00844,1
DB00252,DB00988,1
DB00614,DB00834,1
DB01211,DB00553,1
DB00233,DB04574,1
DB01420,DB00839,1
DB00244,DB00542,1
DB00989,DB01173,1
DB01435,DB06736,1
DB00715,DB01169,1
DB00298,DB00599,1
DB00976,DB04946,1
DB01097,DB01021,1
DB00991,DB00547,1
DB01351,DB13025,1
DB00809,DB00979,1
DB00353,DB00175,1
DB00972,DB01172,1
DB09218,DB00808,1
DB00327,DB01106,1
DB00196,DB01589,1
DB06605,DB06287,1
DB00508,DB00264,1
DB00237,DB01589,1
DB00564,DB01012,1
DB00457,DB00997,1
DB00215,DB00945,1
DB00809,DB09272,1
DB01268,DB04844,1
DB01591,DB00802,1
DB00800,DB00964,1
DB06708,DB01195,1
DB01267,DB01132,1
DB01149,DB00674,1
DB01075,DB01165,1
DB01611,DB00960,1
DB08881,DB08906,1
DB00542,DB04552,1
DB00482,DB00654,1
DB00263,DB00470,1
DB00215,DB01035,1
DB00849,DB00325,1
DB04839,DB00284,1
DB01169,DB06708,1
DB00678,DB09449,1
DB00283,DB01426,1
DB01211,DB01595,1
DB00661,DB01226,1
DB00243,DB00185,1
DB09227,DB00679,1
DB09279,DB01401,1
DB06717,DB01380,1
DB00722,DB00964,1
DB00240,DB00467,1
DB12598,DB00353,1
DB01186,DB01259,1
DB00400,DB00266,1
DB00628,DB06216,1
DB01154,DB01297,1
DB01263,DB06292,1
DB00813,DB00700,1
DB00705,DB01222,1
DB01104,DB01166,1
DB00312,DB00297,1
DB01588,DB00215,1
DB00648,DB01396,1
DB00199,DB00857,1
DB01129,DB00682,1
DB00936,DB00720,1
DB08873,DB00455,1
DB01254,DB01132,1
DB00469,DB09084,1
DB00179,DB00999,1
DB06290,DB00255,1
DB00916,DB00175,1
DB00755,DB00612,1
DB01174,DB00328,1
DB00852,DB00264,1
DB00402,DB00458,1
DB00215,DB01206,1
DB00384,DB06767,1
DB00180,DB00685,1
DB00320,DB01102,1
DB08865,DB00277,1
DB01367,DB04861,1
DB01370,DB00641,1
DB01392,DB00796,1
DB00193,DB00835,1
DB00334,DB00182,1
DB00232,DB01023,1
DB01319,DB00136,1
DB00448,DB06589,1
DB00169,DB00446,1
DB01161,DB09342,1
DB06700,DB00674,1
DB01097,DB00770,1
DB01367,DB00310,1
DB11596,DB00794,1
DB00228,DB01403,1
DB04951,DB00591,1
DB00706,DB09090,1
DB01421,DB01133,1
DB00393,DB01076,1
DB00945,DB01260,1
DB00664,DB00679,1
DB00691,DB01165,1
DB01229,DB04861,1
DB00899,DB01295,1
DB00706,DB00968,1
DB00224,DB01098,1
DB00477,DB00612,1
DB00281,DB04951,1
DB00435,DB00499,1
DB00865,DB01064,1
DB00334,DB00802,1
DB00850,DB00434,1
DB01248,DB06819,1
DB01054,DB00641,1
DB01167,DB08881,1
DB01075,DB00849,1
DB09054,DB00482,1
DB00457,DB00727,1
DB00652,DB00754,1
DB00812,DB00959,1
DB08987,DB01173,1
DB09212,DB00905,1
DB00808,DB01356,1
DB06700,DB00682,1
DB01440,DB08815,1
DB09073,DB00932,1
DB06788,DB01624,1
DB08899,DB01384,1
DB01014,DB00905,1
DB00216,DB00450,1
DB01136,DB09026,1
DB01026,DB01167,1
DB01233,DB00199,1
DB01149,DB00603,1
DB09074,DB01409,1
DB01392,DB04846,1
DB01274,DB00204,1
DB00660,DB00956,1
DB00586,DB08971,1
DB00679,DB01563,1
DB01009,DB00588,1
DB01563,DB08922,1
DB00373,DB09238,1
DB09118,DB00608,1
DB00285,DB00278,1
DB01081,DB01433,1
DB00422,DB00946,1
DB00559,DB00287,1
DB05039,DB00280,1
DB01609,DB00624,1
DB08883,DB00924,1
DB06701,DB00370,1
DB00237,DB01351,1
DB00820,DB01018,1
DB09232,DB00195,1
DB01433,DB01320,1
DB00409,DB01353,1
DB00794,DB00862,1
DB00752,DB01409,1
DB00511,DB01165,1
DB00320,DB01198,1
DB00531,DB06710,1
DB00312,DB00801,1
DB01156,DB00674,1
DB06737,DB00524,1
DB00501,DB01206,1
DB00877,DB01132,1
DB00287,DB06694,1
DB01319,DB00243,1
DB00887,DB01136,1
DB00296,DB00232,1
DB09048,DB08815,1
DB00681,DB01200,1
DB00976,DB06739,1
DB01186,DB01248,1
DB08899,DB00604,1
DB00764,DB01043,1
DB00224,DB00838,1
DB00899,DB01002,1
DB00203,DB00656,1
DB00924,DB00949,1
DB01239,DB00835,1
DB00788,DB04743,1
DB01392,DB01089,1
DB00857,DB00661,1
DB01221,DB06589,1
DB05812,DB00568,1
DB00936,DB00731,1
DB01197,DB03585,1
DB00486,DB00966,1
DB06717,DB06207,1
DB00268,DB09053,1
DB00648,DB01067,1
DB00313,DB04896,1
DB00831,DB00508,1
DB00907,DB01115,1
DB00889,DB01211,1
DB01229,DB00381,1
DB00423,DB00972,1
DB00482,DB00770,1
DB00359,DB00988,1
DB00614,DB00797,1
DB01580,DB00703,1
DB01264,DB00762,1
DB00492,DB02638,1
DB00492,DB01158,1
DB00252,DB00213,1
DB08880,DB00943,1
DB00230,DB00985,1
DB00949,DB06402,1
DB00334,DB00292,1
