drugbank_id_1,drugbank_id_2,label
DB05812,DB00655,1
DB13783,DB00655,1
DB00312,DB01113,1
DB00474,DB01113,1
DB00275,DB01113,1
DB00214,DB01113,1
DB09279,DB01113,1
DB00489,DB01113,1
DB00700,DB01113,1
DB00790,DB01113,1
DB00780,DB01113,1
DB00692,DB01113,1
DB00310,DB01113,1
DB00703,DB01113,1
DB00413,DB01113,1
DB00220,DB06654,1
DB00270,DB06654,1
DB00224,DB06654,1
DB09118,DB06654,1
DB00564,DB06654,1
DB00254,DB06654,1
DB00661,DB06654,1
DB08880,DB06654,1
DB00091,DB06654,1
DB08820,DB06654,1
DB01045,DB00883,1
DB00220,DB00883,1
DB00270,DB00883,1
DB09330,DB00883,1
DB01601,DB00883,1
DB00705,DB00883,1
DB00203,DB00883,1
DB01609,DB00883,1
DB00622,DB00883,1
DB01149,DB00883,1
DB01037,DB00883,1
DB00264,DB00883,1
DB00206,DB00883,1
DB00401,DB00883,1
DB01244,DB00883,1
DB00697,DB00883,1
DB01367,DB00883,1
DB00187,DB00883,1
DB09286,DB00883,1
DB00323,DB00883,1
DB00722,DB00883,1
DB00492,DB00883,1
DB00435,DB00883,1
DB00178,DB00883,1
DB00780,DB00883,1
DB00612,DB00883,1
DB01002,DB00883,1
DB00633,DB00883,1
DB00250,DB00883,1
DB01167,DB00218,1
DB00289,DB00218,1
DB00358,DB00218,1
DB00927,DB00218,1
DB01238,DB00218,1
DB00691,DB00218,1
DB00938,DB00218,1
DB00808,DB00218,1
DB06772,DB02300,1
DB11126,DB02300,1
DB06410,DB02300,1
DB01070,DB02300,1
DB01083,DB02300,1
DB00252,DB01030,1
DB01167,DB01030,1
DB00257,DB01030,1
DB00795,DB01030,1
DB00328,DB01030,1
DB00661,DB01030,1
DB00602,DB01030,1
DB00472,DB01030,1
DB00398,DB01030,1
DB00338,DB01030,1
DB00213,DB01030,1
DB00694,DB01030,1
DB00333,DB01030,1
DB00206,DB01030,1
DB00683,DB01030,1
DB08864,DB01030,1
DB00643,DB01030,1
DB13878,DB01030,1
DB01100,DB01030,1
DB01244,DB01030,1
DB08901,DB01030,1
DB00589,DB01030,1
DB00790,DB01030,1
DB01197,DB01030,1
DB01103,DB01030,1
DB00845,DB01030,1
DB00582,DB00216,1
DB00188,DB00216,1
DB00270,DB00216,1
DB01232,DB00216,1
DB06290,DB00216,1
DB01124,DB00216,1
DB01241,DB00216,1
DB00193,DB00216,1
DB00313,DB00216,1
DB08899,DB00216,1
DB01626,DB00216,1
DB00496,DB00216,1
DB01012,DB00216,1
DB09042,DB00216,1
DB09280,DB01220,1
DB00834,DB01220,1
DB00220,DB01220,1
DB00320,DB01220,1
DB06290,DB01220,1
DB00343,DB01220,1
DB00317,DB01220,1
DB00398,DB01220,1
DB00338,DB01220,1
DB08820,DB01220,1
DB09065,DB01220,1
DB01076,DB01220,1
DB00715,DB01220,1
DB08827,DB01220,1
DB00741,DB01220,1
DB00875,DB01220,1
DB01086,DB01220,1
DB13878,DB01220,1
DB00295,DB01220,1
DB00950,DB01220,1
DB00305,DB01220,1
DB08901,DB01220,1
DB01340,DB01220,1
DB08958,DB01220,1
DB00312,DB01167,1
DB09330,DB01167,1
DB00289,DB01167,1
DB02703,DB01167,1
DB08899,DB01167,1
DB00863,DB01167,1
DB00503,DB01167,1
DB06724,DB01167,1
DB13595,DB01167,1
DB06216,DB01167,1
DB00585,DB01167,1
DB00313,DB01567,1
DB00849,DB01567,1
DB00502,DB01567,1
DB01595,DB01567,1
DB00450,DB01567,1
DB00647,DB01567,1
DB00497,DB01567,1
DB01392,DB01567,1
DB06148,DB01567,1
DB06216,DB01567,1
DB00892,DB01567,1
DB01161,DB01567,1
DB00750,DB01567,1
DB00962,DB01567,1
DB00402,DB01567,1
DB01624,DB01567,1
DB00582,DB01268,1
DB06290,DB01268,1
DB06412,DB01268,1
DB00936,DB01268,1
DB11079,DB01268,1
DB00467,DB01268,1
DB00227,DB01268,1
DB00203,DB01268,1
DB01609,DB01268,1
DB01254,DB01268,1
DB00244,DB01268,1
DB02703,DB01268,1
DB08899,DB01268,1
DB00624,DB01268,1
DB00520,DB01268,1
DB00614,DB01268,1
DB01626,DB01268,1
DB00805,DB01268,1
DB04876,DB01268,1
DB00646,DB01268,1
DB01188,DB01268,1
DB00491,DB01268,1
DB09038,DB01268,1
DB00313,DB06201,1
DB00238,DB00207,1
DB01319,DB00207,1
DB00582,DB00207,1
DB01264,DB00207,1
DB00188,DB00207,1
DB00270,DB00207,1
DB00254,DB00207,1
DB00343,DB00207,1
DB01242,DB00207,1
DB00203,DB00207,1
DB05521,DB00207,1
DB09054,DB00207,1
DB00619,DB00207,1
DB00246,DB00207,1
DB00818,DB00207,1
DB01403,DB00207,1
DB00529,DB00207,1
DB00983,DB00207,1
DB06788,DB00207,1
DB09083,DB00207,1
DB00710,DB00207,1
DB01396,DB02709,1
DB01207,DB02709,1
DB00806,DB02709,1
DB00465,DB02709,1
DB01088,DB02709,1
DB00500,DB02709,1
DB06290,DB02709,1
DB00328,DB02709,1
DB01050,DB02709,1
DB01009,DB02709,1
DB01253,DB02709,1
DB01032,DB02709,1
DB00790,DB02709,1
DB00876,DB02709,1
DB00238,DB00201,1
DB08816,DB00201,1
DB00608,DB00201,1
DB00285,DB00201,1
DB04855,DB00201,1
DB01072,DB00201,1
DB01174,DB00201,1
DB01601,DB00201,1
DB00227,DB00201,1
DB08933,DB00201,1
DB09198,DB00201,1
DB00207,DB00201,1
DB00322,DB00201,1
DB01156,DB00201,1
DB00619,DB00201,1
DB09065,DB00201,1
DB01200,DB00201,1
DB00496,DB00201,1
DB01012,DB00201,1
DB01045,DB08903,1
DB00243,DB08903,1
DB04855,DB08903,1
DB00374,DB08903,1
DB00343,DB08903,1
DB00898,DB08903,1
DB00619,DB08903,1
DB01036,DB08903,1
DB00726,DB08903,1
DB00344,DB08903,1
DB00458,DB08903,1
DB01069,DB08903,1
DB00358,DB08903,1
DB00904,DB08903,1
DB00218,DB08903,1
DB00714,DB08903,1
DB01591,DB08903,1
DB06402,DB08903,1
DB01600,DB05676,1
DB00559,DB05676,1
DB01435,DB05676,1
DB00461,DB05676,1
DB00991,DB05676,1
DB00196,DB05676,1
DB00648,DB05676,1
DB00320,DB05676,1
DB09330,DB05676,1
DB00972,DB05676,1
DB01050,DB05676,1
DB08976,DB05676,1
DB01401,DB05676,1
DB00796,DB05676,1
DB00542,DB05676,1
DB09295,DB05676,1
DB00876,DB05676,1
DB01197,DB05676,1
DB01320,DB00862,1
DB00834,DB00862,1
DB01319,DB00862,1
DB00243,DB00862,1
DB06290,DB00862,1
DB09048,DB00862,1
DB09330,DB00862,1
DB00091,DB00862,1
DB00619,DB00862,1
DB01149,DB00862,1
DB00776,DB09065,1
DB09280,DB00665,1
DB01601,DB00665,1
DB00501,DB00665,1
DB00625,DB00665,1
DB00736,DB00665,1
DB01078,DB00665,1
DB00511,DB00665,1
DB01171,DB00665,1
DB00852,DB00920,1
DB01576,DB00920,1
DB00959,DB03793,1
DB00547,DB03793,1
DB01013,DB03793,1
DB01708,DB03793,1
DB09091,DB03793,1
DB09095,DB03793,1
DB08906,DB03793,1
DB00288,DB03793,1
DB01236,DB01615,1
DB01355,DB01615,1
DB00254,DB01615,1
DB00472,DB01615,1
DB00752,DB01615,1
DB00371,DB01615,1
DB00206,DB01615,1
DB00358,DB01615,1
DB13595,DB01615,1
DB00502,DB01615,1
DB00420,DB01615,1
DB01356,DB01615,1
DB01233,DB01615,1
DB01168,DB01615,1
DB01367,DB01615,1
DB00484,DB01615,1
DB00486,DB01615,1
DB00708,DB01615,1
DB01192,DB01615,1
DB01081,DB01615,1
DB01131,DB01615,1
DB00231,DB01615,1
DB00228,DB01615,1
DB00601,DB01615,1
DB01215,DB01615,1
DB01239,DB01615,1
DB01624,DB01615,1
DB06201,DB01615,1
DB01229,DB00708,1
DB01320,DB00708,1
DB01167,DB00708,1
DB00243,DB00708,1
DB01026,DB00708,1
DB01264,DB00708,1
DB09118,DB00708,1
DB00474,DB00708,1
DB09292,DB00708,1
DB01036,DB00708,1
DB00571,DB00708,1
DB00264,DB00708,1
DB01591,DB00708,1
DB01247,DB00708,1
DB09244,DB00708,1
DB00614,DB00708,1
DB09204,DB00708,1
DB00195,DB00708,1
DB00486,DB00708,1
DB00679,DB00708,1
DB09227,DB00708,1
DB06712,DB00708,1
DB01143,DB00708,1
DB00800,DB00708,1
DB00780,DB00708,1
DB00612,DB00708,1
DB00805,DB00708,1
DB00483,DB00708,1
DB08895,DB00708,1
DB08883,DB00708,1
DB11315,DB00708,1
DB00219,DB00708,1
DB00572,DB00708,1
DB00392,DB00708,1
DB00220,DB00910,1
DB00648,DB00910,1
DB04855,DB00910,1
DB01264,DB00910,1
DB00661,DB00910,1
DB00208,DB00910,1
DB00091,DB00910,1
DB08912,DB00910,1
DB08865,DB00910,1
DB13142,DB00910,1
DB00880,DB00910,1
DB06410,DB00910,1
DB00188,DB08941,1
DB08918,DB08941,1
DB01351,DB08941,1
DB00458,DB08941,1
DB01253,DB08941,1
DB00335,DB08941,1
DB09204,DB08941,1
DB00195,DB08941,1
DB00484,DB08941,1
DB09232,DB08941,1
DB09112,DB08941,1
DB00631,DB08941,1
DB00575,DB08941,1
DB01169,DB08941,1
DB00524,DB08941,1
DB00350,DB08941,1
DB00435,DB08941,1
DB00681,DB08941,1
DB01214,DB08941,1
DB01359,DB08941,1
DB01340,DB08941,1
DB00610,DB08941,1
DB09218,DB00287,1
DB04743,DB00287,1
DB06737,DB00287,1
DB00179,DB00287,1
DB00788,DB00287,1
DB02709,DB00287,1
DB00749,DB00287,1
DB00752,DB00287,1
DB06237,DB00287,1
DB01168,DB00287,1
DB09244,DB00287,1
DB09242,DB00287,1
DB00559,DB00717,1
DB09280,DB00717,1
DB01319,DB00717,1
DB00320,DB00717,1
DB08881,DB00717,1
DB06717,DB00717,1
DB01118,DB00717,1
DB00254,DB00717,1
DB08933,DB00717,1
DB01254,DB00717,1
DB09073,DB00717,1
DB12332,DB00717,1
DB00252,DB11817,1
DB01320,DB11817,1
DB00976,DB11817,1
DB01232,DB11817,1
DB00320,DB11817,1
DB00661,DB11817,1
DB09074,DB11817,1
DB00199,DB11817,1
DB04868,DB11817,1
DB09065,DB11817,1
DB00283,DB11817,1
DB00673,DB00672,1
DB00176,DB00672,1
DB00294,DB00672,1
DB00705,DB00672,1
DB06718,DB00672,1
DB01175,DB00672,1
DB00437,DB00672,1
DB00621,DB00672,1
DB01241,DB00672,1
DB00169,DB00672,1
DB00177,DB00672,1
DB00544,DB00672,1
DB00244,DB00672,1
DB02546,DB00672,1
DB01234,DB00672,1
DB00951,DB00672,1
DB01101,DB00672,1
DB00624,DB00672,1
DB00104,DB00672,1
DB01169,DB00672,1
DB01359,DB00672,1
DB04876,DB00672,1
DB04946,DB00672,1
DB00914,DB00672,1
DB00673,DB09270,1
DB00834,DB09270,1
DB00243,DB09270,1
DB00976,DB09270,1
DB01072,DB09270,1
DB08881,DB09270,1
DB00396,DB09270,1
DB00972,DB09270,1
DB01039,DB09270,1
DB00641,DB09270,1
DB06414,DB09270,1
DB01321,DB09270,1
DB00678,DB09270,1
DB09073,DB09270,1
DB02703,DB09270,1
DB01015,DB09270,1
DB00860,DB09270,1
DB01110,DB09270,1
DB01098,DB09270,1
DB00877,DB09270,1
DB00358,DB09270,1
DB08864,DB09270,1
DB00401,DB09270,1
DB00361,DB09270,1
DB08874,DB09270,1
DB09104,DB09270,1
DB13595,DB09270,1
DB01128,DB09270,1
DB01390,DB09270,1
DB00818,DB09270,1
DB01001,DB09270,1
DB01186,DB09270,1
DB00443,DB09270,1
DB00734,DB09270,1
DB00363,DB09270,1
DB09040,DB09270,1
DB00239,DB09270,1
DB00829,DB09270,1
DB04794,DB09270,1
DB00639,DB09270,1
DB00819,DB09270,1
DB01190,DB09270,1
DB00637,DB09270,1
DB06742,DB09270,1
DB00762,DB09270,1
DB09231,DB09270,1
DB04841,DB09270,1
DB06817,DB09270,1
DB08811,DB09270,1
DB01151,DB06153,1
DB00283,DB06153,1
DB00656,DB06153,1
DB00557,DB06153,1
DB01626,DB06153,1
DB01227,DB06153,1
DB00611,DB06153,1
DB00633,DB06153,1
DB06216,DB06153,1
DB00404,DB06153,1
DB00409,DB06153,1
DB00750,DB06153,1
DB01221,DB06153,1
DB00298,DB06153,1
DB00842,DB06153,1
DB01198,DB06153,1
DB13025,DB06153,1
DB01239,DB06153,1
DB01624,DB06153,1
DB00660,DB06153,1
DB06594,DB06153,1
DB00593,DB06153,1
DB00985,DB06153,1
DB01017,DB00844,1
DB00802,DB00844,1
DB00831,DB00844,1
DB06204,DB00844,1
DB00318,DB00844,1
DB00231,DB00844,1
DB00628,DB00844,1
DB00829,DB00844,1
DB06767,DB00844,1
DB00517,DB00844,1
DB00670,DB00844,1
DB00572,DB00844,1
DB06201,DB00844,1
DB00238,DB01107,1
DB00176,DB01107,1
DB00224,DB01107,1
DB00246,DB01107,1
DB00951,DB01107,1
DB09291,DB01107,1
DB00503,DB01107,1
DB06708,DB01107,1
DB06603,DB01107,1
DB09039,DB01107,1
DB00857,DB01107,1
DB00907,DB01107,1
DB01075,DB01107,1
DB00270,DB00350,1
DB01072,DB00350,1
DB00474,DB00350,1
DB01032,DB00350,1
DB01626,DB00350,1
DB00297,DB00350,1
DB00755,DB00350,1
DB00922,DB00350,1
DB01119,DB00350,1
DB00899,DB00350,1
DB01045,DB06786,1
DB00312,DB06786,1
DB06736,DB06786,1
DB00963,DB06786,1
DB00179,DB06786,1
DB00605,DB06786,1
DB06725,DB06786,1
DB00220,DB06786,1
DB09118,DB06786,1
DB00795,DB06786,1
DB00210,DB06786,1
DB08873,DB06786,1
DB08984,DB06786,1
DB06724,DB06786,1
DB13595,DB06786,1
DB00732,DB06786,1
DB08880,DB00859,1
DB01370,DB00859,1
DB09146,DB00859,1
DB01045,DB01210,1
DB00573,DB01210,1
DB00963,DB01210,1
DB09215,DB01210,1
DB13167,DB01210,1
DB01088,DB01210,1
DB00605,DB01210,1
DB00210,DB01210,1
DB08797,DB01210,1
DB00177,DB01210,1
DB00966,DB01210,1
DB00749,DB01210,1
DB01240,DB01210,1
DB01149,DB01210,1
DB01104,DB01210,1
DB00714,DB01210,1
DB00753,DB01210,1
DB09227,DB01210,1
DB01282,DB01210,1
DB00755,DB01210,1
DB05271,DB01210,1
DB00393,DB01210,1
DB00883,DB01210,1
DB01189,DB01210,1
DB00633,DB01210,1
DB01615,DB01210,1
DB00613,DB01210,1
DB01611,DB01210,1
DB08877,DB01210,1
DB01144,DB01210,1
DB01203,DB01210,1
DB01197,DB01210,1
DB00615,DB00584,1
DB00252,DB00584,1
DB00312,DB00584,1
DB00176,DB00584,1
DB01026,DB00584,1
DB04855,DB00584,1
DB09063,DB00584,1
DB01174,DB00584,1
DB05521,DB00584,1
DB00177,DB00584,1
DB00244,DB00584,1
DB00289,DB00584,1
DB00849,DB00584,1
DB00214,DB00584,1
DB00268,DB00584,1
DB00457,DB00584,1
DB00264,DB00584,1
DB01200,DB00584,1
DB13783,DB00584,1
DB00195,DB00584,1
DB00486,DB00584,1
DB09227,DB00584,1
DB09232,DB00584,1
DB00922,DB00584,1
DB00350,DB00584,1
DB00700,DB00584,1
DB00435,DB00584,1
DB01002,DB00584,1
DB00899,DB00584,1
DB09241,DB00584,1
DB04840,DB00584,1
DB00287,DB00584,1
DB08882,DB00584,1
DB06203,DB00584,1
DB06335,DB00584,1
DB00254,DB01606,1
DB01045,DB01359,1
DB01201,DB01359,1
DB06736,DB01359,1
DB00814,DB01359,1
DB01399,DB01359,1
DB00465,DB01359,1
DB00605,DB01359,1
DB00991,DB01359,1
DB00270,DB01359,1
DB00320,DB01359,1
DB01154,DB01359,1
DB01174,DB01359,1
DB00474,DB01359,1
DB01024,DB01359,1
DB00374,DB01359,1
DB02709,DB01359,1
DB09216,DB01359,1
DB00678,DB01359,1
DB00966,DB01359,1
DB01240,DB01359,1
DB00715,DB01359,1
DB00622,DB01359,1
DB00903,DB01359,1
DB00571,DB01359,1
DB00295,DB01359,1
DB00623,DB01359,1
DB00813,DB01359,1
DB01200,DB01359,1
DB13783,DB01359,1
DB01168,DB01359,1
DB00922,DB01359,1
DB09220,DB01359,1
DB00695,DB01359,1
DB00350,DB01359,1
DB00612,DB01359,1
DB00692,DB01359,1
DB00413,DB01359,1
DB00865,DB01359,1
DB01122,DB01359,1
DB00981,DB01359,1
DB00680,DB01359,1
DB00606,DB01359,1
DB00843,DB01359,1
DB06711,DB01359,1
DB01577,DB01359,1
DB01214,DB01359,1
DB00968,DB01359,1
DB01144,DB01359,1
DB00905,DB01359,1
DB01201,DB09071,1
DB00976,DB09071,1
DB01118,DB09071,1
DB00625,DB09071,1
DB00313,DB09071,1
DB09065,DB09071,1
DB01351,DB09071,1
DB00344,DB09071,1
DB06595,DB09071,1
DB01086,DB09071,1
DB01595,DB09071,1
DB00697,DB09071,1
DB00297,DB09071,1
DB01580,DB09071,1
DB00611,DB09071,1
DB00433,DB09071,1
DB01267,DB09071,1
DB01615,DB09071,1
DB00527,DB09071,1
DB01544,DB09071,1
DB00628,DB09071,1
DB00962,DB09071,1
DB09068,DB09071,1
DB09342,DB09071,1
DB09009,DB09071,1
DB00402,DB09071,1
DB01618,DB09071,1
DB01068,DB09071,1
DB01588,DB09071,1
DB09166,DB09071,1
DB11148,DB09071,1
DB00985,DB09071,1
DB00932,DB01159,1
DB09118,DB01159,1
DB06290,DB01159,1
DB00359,DB01159,1
DB01242,DB01159,1
DB01124,DB01159,1
DB00193,DB01159,1
DB09073,DB01159,1
DB01015,DB01159,1
DB00622,DB01159,1
DB00205,DB01159,1
DB00503,DB01159,1
DB00420,DB01159,1
DB00484,DB01159,1
DB00708,DB01159,1
DB00844,DB01159,1
DB01081,DB01159,1
DB06204,DB01159,1
DB00318,DB01159,1
DB01143,DB01159,1
DB00997,DB01159,1
DB00237,DB01159,1
DB01224,DB01159,1
DB01221,DB01159,1
DB00564,DB01189,1
DB00831,DB01189,1
DB00623,DB01189,1
DB00334,DB01189,1
DB01238,DB01189,1
DB00486,DB01189,1
DB01081,DB01189,1
DB01282,DB01189,1
DB00631,DB01189,1
DB06204,DB01189,1
DB00433,DB01189,1
DB00628,DB01189,1
DB01045,DB09272,1
DB00932,DB09272,1
DB00503,DB09272,1
DB01452,DB09272,1
DB00611,DB09272,1
DB00899,DB09272,1
DB00496,DB09272,1
DB00517,DB09272,1
DB01409,DB09272,1
DB00219,DB09272,1
DB00804,DB09272,1
DB00245,DB09272,1
DB12278,DB09272,1
DB00312,DB08872,1
DB00564,DB08872,1
DB00625,DB08872,1
DB01563,DB08872,1
DB00273,DB08872,1
DB00831,DB08872,1
DB00950,DB08872,1
DB00477,DB08872,1
DB01238,DB08872,1
DB00486,DB08872,1
DB00327,DB08872,1
DB00708,DB08872,1
DB01433,DB08872,1
DB11609,DB08872,1
DB01267,DB08872,1
DB01018,DB08872,1
DB00292,DB08872,1
DB00835,DB08872,1
DB00408,DB08872,1
DB01224,DB08872,1
DB08883,DB08872,1
DB00341,DB08872,1
DB01065,DB08872,1
DB00181,DB08872,1
DB09345,DB08872,1
DB04908,DB08872,1
DB00721,DB08872,1
DB04842,DB08872,1
DB00475,DB08872,1
DB01068,DB08872,1
DB00593,DB08872,1
DB05246,DB08872,1
DB00985,DB08872,1
DB01600,DB08991,1
DB07615,DB08991,1
DB06802,DB08991,1
DB00768,DB08991,1
DB00461,DB08991,1
DB00482,DB08991,1
DB04951,DB08991,1
DB01283,DB08991,1
DB00945,DB08991,1
DB01050,DB08991,1
DB00966,DB08991,1
DB00275,DB08991,1
DB00542,DB08991,1
DB01349,DB08991,1
DB12364,DB08991,1
DB01029,DB08991,1
DB00492,DB08991,1
DB00834,DB00196,1
DB00696,DB00882,1
DB01200,DB00882,1
DB00248,DB00882,1
DB00794,DB00656,1
DB00220,DB00656,1
DB00582,DB00656,1
DB00257,DB00656,1
DB00243,DB00656,1
DB01264,DB00656,1
DB00270,DB00656,1
DB09118,DB00656,1
DB09074,DB00656,1
DB05521,DB00656,1
DB06636,DB00656,1
DB08820,DB00656,1
DB00802,DB00656,1
DB08893,DB00656,1
DB00652,DB00656,1
DB00297,DB00656,1
DB00647,DB00656,1
DB01189,DB00656,1
DB00633,DB00656,1
DB00433,DB00656,1
DB01075,DB00656,1
DB00527,DB00656,1
DB00237,DB00656,1
DB01221,DB00656,1
DB00842,DB00656,1
DB08815,DB00656,1
DB00962,DB00656,1
DB00230,DB00656,1
DB08883,DB00656,1
DB00645,DB00656,1
DB00252,DB00864,1
DB00688,DB00864,1
DB09215,DB00864,1
DB08439,DB00864,1
DB00196,DB00864,1
DB01167,DB00864,1
DB00270,DB00864,1
DB09048,DB00864,1
DB01601,DB00864,1
DB01118,DB00864,1
DB00972,DB00864,1
DB01009,DB00864,1
DB09074,DB00864,1
DB00625,DB00864,1
DB00207,DB00864,1
DB00898,DB00864,1
DB08976,DB00864,1
DB00244,DB00864,1
DB00881,DB00864,1
DB09073,DB00864,1
DB00715,DB00864,1
DB01115,DB00864,1
DB00691,DB00864,1
DB01197,DB00864,1
DB01157,DB00864,1
DB01153,DB00864,1
DB01141,DB00864,1
DB00251,DB00864,1
DB01091,DB00864,1
DB06203,DB00864,1
DB01597,DB00864,1
DB01045,DB00243,1
DB01320,DB00243,1
DB00794,DB00243,1
DB01232,DB00243,1
DB01601,DB00243,1
DB00254,DB00243,1
DB00661,DB00243,1
DB00175,DB00243,1
DB01137,DB00243,1
DB01254,DB00243,1
DB00726,DB00243,1
DB00624,DB00243,1
DB00458,DB00243,1
DB08865,DB00243,1
DB00514,DB00243,1
DB11363,DB00243,1
DB12026,DB00243,1
DB00508,DB00243,1
DB09102,DB00243,1
DB12001,DB00243,1
DB09040,DB00243,1
DB01141,DB00243,1
DB00669,DB00243,1
DB00637,DB00243,1
DB00924,DB00998,1
DB00904,DB00998,1
DB00353,DB00998,1
DB01626,DB00998,1
DB09068,DB00998,1
DB00918,DB00998,1
DB00688,DB08797,1
DB06739,DB08797,1
DB00963,DB08797,1
DB00712,DB08797,1
DB00465,DB08797,1
DB08439,DB08797,1
DB00210,DB08797,1
DB01050,DB08797,1
DB00796,DB08797,1
DB09279,DB08797,1
DB08822,DB08797,1
DB00224,DB04878,1
DB00823,DB04878,1
DB04868,DB04878,1
DB00783,DB04878,1
DB01380,DB04878,1
DB08912,DB04878,1
DB00503,DB04878,1
DB00635,DB04878,1
DB09128,DB04878,1
DB00794,DB00370,1
DB00768,DB00370,1
DB00196,DB00370,1
DB01232,DB00370,1
DB09048,DB00370,1
DB00254,DB00370,1
DB00472,DB00370,1
DB00543,DB00370,1
DB00227,DB00370,1
DB01151,DB00370,1
DB08933,DB00370,1
DB00322,DB00370,1
DB08820,DB00370,1
DB01156,DB00370,1
DB00881,DB00370,1
DB00619,DB00370,1
DB00418,DB00370,1
DB00451,DB00370,1
DB01015,DB00370,1
DB00715,DB00370,1
DB00951,DB00370,1
DB01101,DB00370,1
DB06595,DB00370,1
DB08912,DB00370,1
DB01037,DB00370,1
DB01595,DB00370,1
DB00691,DB00370,1
DB09245,DB00370,1
DB01041,DB00370,1
DB09286,DB00370,1
DB00323,DB00370,1
DB00497,DB00370,1
DB01580,DB00370,1
DB00722,DB00370,1
DB06603,DB00370,1
DB01075,DB00370,1
DB01340,DB00370,1
DB09042,DB00370,1
DB01544,DB00370,1
DB00842,DB00370,1
DB09068,DB00370,1
DB08883,DB00370,1
DB01215,DB00370,1
DB01065,DB00370,1
DB01198,DB00370,1
DB01587,DB00370,1
DB01261,DB00370,1
DB04842,DB00370,1
DB01219,DB00370,1
DB08987,DB00370,1
DB01229,DB01275,1
DB09218,DB01275,1
DB04743,DB01275,1
DB01435,DB01275,1
DB07615,DB01275,1
DB00806,DB01275,1
DB09084,DB01275,1
DB00712,DB01275,1
DB00735,DB01275,1
DB01118,DB01275,1
DB01024,DB01275,1
DB00328,DB01275,1
DB08976,DB01275,1
DB01401,DB01275,1
DB00812,DB01275,1
DB09292,DB01275,1
DB00275,DB01275,1
DB00881,DB01275,1
DB01097,DB01275,1
DB01351,DB01275,1
DB00418,DB01275,1
DB00458,DB01275,1
DB00422,DB01275,1
DB01136,DB01275,1
DB06267,DB01275,1
DB00295,DB01275,1
DB00589,DB01275,1
DB09244,DB01275,1
DB01367,DB01275,1
DB00706,DB01275,1
DB00679,DB01275,1
DB00695,DB01275,1
DB01189,DB01275,1
DB01002,DB01275,1
DB00633,DB01275,1
DB01018,DB01275,1
DB01171,DB01275,1
DB00968,DB01275,1
DB01203,DB01275,1
DB00482,DB01426,1
DB00608,DB01426,1
DB00246,DB01426,1
DB00477,DB01426,1
DB00420,DB01426,1
DB08868,DB01426,1
DB04871,DB01426,1
DB01075,DB01426,1
DB06697,DB01426,1
DB00559,DB01058,1
DB09280,DB01058,1
DB00648,DB01058,1
DB01601,DB01058,1
DB00343,DB01058,1
DB05521,DB01058,1
DB08873,DB01058,1
DB01254,DB01058,1
DB00619,DB01058,1
DB00246,DB01058,1
