drugbank_id_1,drugbank_id_2,label
DB01126,DB09065,1
DB01238,DB08893,1
DB00732,DB00781,1
DB01219,DB06201,1
DB00728,DB01035,1
DB00262,DB01656,1
DB00563,DB00605,1
DB00819,DB00909,1
DB00177,DB00598,1
DB00687,DB01201,1
DB00295,DB08897,1
DB01275,DB09220,1
DB00343,DB06605,1
DB00214,DB00414,1
DB00565,DB00684,1
DB09063,DB09166,1
DB00414,DB09128,1
DB00593,DB06717,1
DB00443,DB08895,1
DB00945,DB01600,1
DB00682,DB09063,1
DB01207,DB01240,1
DB01397,DB01427,1
DB00952,DB01238,1
DB01198,DB06204,1
DB01045,DB08901,1
DB00736,DB01166,1
DB00007,DB04953,1
DB00364,DB00582,1
DB00872,DB09073,1
DB01072,DB04908,1
DB00006,DB09075,1
DB00997,DB01076,1
DB00519,DB01021,1
DB00007,DB00502,1
DB01087,DB09071,1
DB00970,DB08895,1
DB01072,DB08895,1
DB00220,DB00997,1
DB00216,DB01211,1
DB00887,DB00955,1
DB00280,DB09272,1
DB00586,DB00784,1
DB00898,DB09118,1
DB00203,DB06717,1
DB01248,DB01656,1
DB00765,DB04953,1
DB00784,DB09053,1
DB00449,DB01253,1
DB00224,DB00864,1
DB01097,DB01254,1
DB00252,DB00450,1
DB04868,DB09063,1
DB00956,DB09118,1
DB00252,DB09256,1
DB00327,DB00384,1
DB00397,DB00871,1
DB00549,DB00559,1
DB00373,DB01392,1
DB00555,DB00921,1
DB00635,DB01251,1
DB00598,DB04855,1
DB00390,DB01172,1
DB00309,DB01319,1
DB01263,DB08875,1
DB00627,DB01016,1
DB00275,DB08880,1
DB00188,DB04817,1
DB00833,DB08880,1
DB00559,DB00564,1
DB00582,DB09227,1
DB00590,DB01143,1
DB01119,DB04876,1
DB00300,DB00900,1
DB00959,DB01097,1
DB06335,DB09063,1
DB00836,DB09280,1
DB04842,DB09097,1
DB00328,DB00686,1
DB00334,DB00503,1
DB00177,DB00695,1
DB01238,DB04876,1
DB00796,DB08907,1
DB01238,DB09097,1
DB00220,DB00910,1
DB00186,DB01041,1
DB00590,DB06290,1
DB00214,DB09220,1
DB00390,DB01195,1
DB00880,DB01235,1
DB00741,DB06717,1
DB00630,DB00919,1
DB00961,DB01064,1
DB05271,DB09300,1
DB01215,DB09063,1
DB00912,DB01621,1
DB00243,DB01609,1
DB01320,DB09101,1
DB00571,DB01232,1
DB00820,DB09026,1
DB01168,DB04817,1
DB00397,DB00745,1
DB01241,DB08899,1
DB00303,DB00864,1
DB00794,DB08896,1
DB00559,DB01590,1
DB00232,DB00816,1
DB00594,DB01156,1
DB00512,DB00991,1
DB00333,DB01560,1
DB00673,DB01268,1
DB00921,DB08820,1
DB08910,DB09118,1
DB00204,DB01233,1
DB00794,DB01254,1
DB00773,DB01232,1
DB00682,DB00957,1
DB00619,DB01394,1
DB00668,DB09042,1
DB00374,DB01029,1
DB00436,DB00468,1
DB01296,DB09030,1
DB01017,DB01221,1
DB00415,DB00682,1
DB00214,DB00465,1
DB00246,DB00494,1
DB06414,DB08873,1
DB00619,DB01320,1
DB00390,DB00955,1
DB00684,DB00861,1
DB00196,DB00900,1
DB01068,DB06290,1
DB00684,DB00814,1
DB00582,DB00635,1
DB00450,DB00475,1
DB00220,DB08903,1
DB02703,DB06789,1
DB00195,DB08868,1
DB00450,DB01440,1
DB00277,DB00744,1
DB00762,DB01589,1
DB00363,DB01320,1
DB01017,DB04844,1
DB01045,DB08867,1
DB00841,DB01288,1
DB00305,DB01656,1
DB00222,DB01251,1
DB00619,DB00700,1
DB00834,DB01590,1
DB00177,DB01214,1
DB00502,DB06684,1
DB01192,DB06201,1
DB00700,DB00908,1
DB00104,DB00343,1
DB00557,DB04924,1
DB00956,DB01171,1
DB00988,DB01236,1
DB00557,DB01558,1
DB00776,DB09027,1
DB00224,DB08881,1
DB00884,DB01129,1
DB00266,DB01416,1
DB01332,DB01418,1
DB00673,DB00717,1
DB01224,DB06700,1
DB09039,DB09075,1
DB00956,DB00999,1
DB00975,DB01203,1
DB00635,DB01021,1
DB00264,DB08868,1
DB00470,DB00996,1
DB00332,DB00623,1
DB00564,DB09065,1
DB01291,DB09059,1
DB00266,DB00415,1
DB00252,DB01558,1
DB00196,DB06207,1
DB00285,DB00368,1
DB00468,DB00624,1
DB00459,DB00717,1
DB00557,DB00854,1
DB00564,DB00872,1
DB00186,DB01235,1
DB00932,DB01048,1
DB00999,DB08907,1
DB00402,DB00470,1
DB00206,DB01203,1
DB00573,DB01207,1
DB00705,DB01264,1
DB00277,DB00501,1
DB01182,DB01201,1
DB00564,DB00705,1
DB00765,DB04946,1
DB00975,DB01359,1
DB01410,DB09063,1
DB00762,DB01656,1
DB01238,DB06287,1
DB00571,DB00744,1
DB00297,DB01136,1
DB00557,DB09128,1
DB00572,DB09272,1
DB00470,DB08873,1
DB01177,DB01656,1
DB00188,DB00304,1
DB00765,DB01080,1
DB00731,DB09118,1
DB00363,DB09570,1
DB01264,DB02703,1
DB01023,DB09118,1
DB00767,DB09042,1
DB00120,DB00864,1
DB00374,DB00974,1
DB00252,DB00530,1
DB01211,DB01256,1
DB01136,DB01232,1
DB00498,DB00783,1
DB00898,DB00980,1
DB01072,DB01181,1
DB00765,DB09128,1
DB01184,DB09063,1
DB00788,DB01254,1
DB00762,DB00976,1
DB00441,DB00682,1
DB00790,DB01015,1
DB00334,DB01168,1
DB00333,DB01320,1
DB00999,DB01120,1
DB00327,DB00606,1
DB08896,DB08899,1
DB00390,DB00919,1
DB06616,DB08881,1
DB00280,DB09290,1
DB00794,DB00819,1
DB00181,DB09128,1
DB00363,DB01201,1
DB01017,DB08872,1
DB00723,DB00871,1
DB00739,DB00798,1
DB06335,DB09009,1
DB00605,DB00682,1
DB00938,DB05521,1
DB00692,DB00996,1
DB00104,DB01195,1
DB00188,DB01551,1
DB00177,DB00722,1
DB00819,DB01083,1
DB00248,DB01038,1
DB00014,DB00927,1
DB00220,DB00717,1
DB00717,DB08794,1
DB01020,DB09073,1
DB00834,DB01058,1
DB00983,DB01291,1
DB00007,DB06603,1
DB00263,DB01222,1
DB00197,DB01067,1
DB00503,DB01048,1
DB00470,DB01215,1
DB00399,DB00955,1
DB00933,DB01253,1
DB00887,DB01172,1
DB00586,DB00794,1
DB00224,DB01254,1
DB00334,DB01215,1
DB03619,DB06700,1
DB00834,DB06717,1
DB00619,DB04817,1
DB01126,DB01263,1
DB00619,DB01073,1
DB00682,DB00993,1
DB00252,DB00908,1
DB01018,DB01392,1
DB00252,DB09063,1
DB00007,DB09039,1
DB00186,DB00252,1
DB01198,DB09072,1
DB00475,DB00673,1
DB01072,DB08816,1
DB01193,DB09063,1
DB01357,DB06290,1
DB00489,DB08868,1
DB00635,DB00681,1
DB01182,DB08895,1
DB00594,DB00790,1
DB00468,DB00503,1
DB00475,DB01254,1
DB00687,DB08899,1
DB00436,DB00687,1
DB00220,DB08439,1
DB00788,DB09214,1
DB00282,DB08910,1
DB00834,DB04835,1
DB00297,DB01193,1
DB00497,DB08820,1
DB00280,DB08868,1
DB00932,DB06228,1
DB00673,DB08875,1
DB00390,DB00480,1
DB00290,DB00864,1
DB00603,DB01072,1
DB00468,DB04861,1
DB00346,DB00489,1
DB00696,DB01614,1
DB00396,DB01220,1
DB00264,DB00820,1
DB00479,DB00948,1
DB00104,DB04844,1
DB00230,DB01041,1
DB00541,DB00834,1
DB00875,DB09271,1
DB00628,DB01232,1
DB00696,DB05521,1
DB00222,DB00501,1
DB00305,DB00337,1
DB00582,DB09280,1
DB08794,DB09079,1
DB00769,DB09063,1
DB00497,DB00524,1
DB00921,DB06201,1
DB00618,DB01294,1
DB00374,DB00603,1
DB00555,DB11110,1
DB01156,DB09128,1
DB00332,DB04837,1
DB00230,DB00691,1
DB00615,DB09143,1
DB00014,DB08871,1
DB00281,DB09118,1
DB00686,DB01009,1
DB01247,DB01393,1
DB00582,DB01248,1
DB00482,DB00997,1
DB00175,DB00266,1
DB00502,DB04861,1
DB01162,DB01235,1
DB00311,DB00318,1
DB00443,DB00673,1
DB00537,DB01232,1
DB00554,DB06695,1
DB00732,DB00981,1
DB00273,DB00572,1
DB00211,DB01162,1
DB00277,DB05812,1
DB00277,DB00397,1
DB01418,DB08976,1
DB00834,DB04855,1
DB00346,DB00887,1
DB00582,DB00820,1
DB00204,DB00705,1
DB00582,DB01319,1
DB00188,DB00252,1
DB00199,DB00342,1
DB00619,DB08895,1
DB00615,DB06228,1
DB00794,DB06414,1
DB00380,DB04817,1
DB00390,DB01436,1
DB00956,DB04908,1
DB00421,DB00537,1
DB00450,DB06282,1
DB00397,DB01291,1
DB00320,DB08873,1
DB00193,DB00246,1
DB00834,DB09128,1
DB00570,DB08916,1
DB01097,DB08895,1
DB00390,DB04855,1
DB00178,DB00945,1
DB00544,DB09257,1
DB08912,DB09143,1
DB00762,DB06290,1
DB00346,DB00706,1
DB00531,DB01021,1
DB00975,DB09075,1
DB00387,DB06702,1
DB00186,DB01501,1
DB00671,DB00682,1
DB00502,DB01168,1
DB00590,DB02703,1
DB00266,DB00279,1
DB00635,DB01656,1
DB00181,DB00323,1
DB00374,DB00876,1
DB00784,DB06826,1
DB00880,DB00956,1
DB00413,DB00593,1
DB00327,DB00470,1
DB00564,DB06605,1
DB01220,DB05294,1
DB00682,DB01208,1
DB01609,DB06772,1
DB09076,DB09290,1
DB00337,DB00993,1
DB00213,DB00884,1
DB00220,DB01394,1
DB04855,DB05109,1
DB00598,DB00841,1
DB00834,DB09074,1
DB00773,DB01418,1
DB00196,DB00203,1
DB00252,DB04835,1
DB00328,DB01418,1
DB00220,DB09227,1
DB00368,DB01168,1
DB00521,DB00794,1
DB00696,DB00872,1
DB00951,DB01166,1
DB00199,DB01238,1
DB00573,DB01609,1
DB00486,DB00841,1
DB00181,DB04953,1
DB00409,DB00953,1
DB04839,DB09073,1
DB00559,DB00773,1
DB00252,DB09280,1
DB00620,DB00912,1
DB01234,DB01259,1
DB00542,DB00862,1
DB00687,DB01263,1
DB02901,DB08907,1
DB00852,DB00988,1
DB03615,DB09060,1
DB00309,DB04817,1
DB00537,DB00722,1
DB01064,DB06413,1
DB00794,DB08820,1
DB00747,DB06204,1
DB01017,DB01621,1
DB00337,DB00631,1
DB00448,DB01072,1
DB00479,DB00766,1
DB00104,DB00633,1
DB00494,DB00557,1
DB01045,DB05812,1
DB00178,DB00468,1
DB00211,DB00988,1
DB00193,DB00956,1
DB00582,DB09123,1
DB00615,DB01609,1
DB00035,DB00233,1
DB01201,DB09123,1
DB01320,DB09256,1
DB00322,DB00814,1
DB09053,DB09054,1
DB00635,DB05521,1
DB02703,DB08896,1
DB00187,DB00436,1
DB00449,DB00668,1
DB00186,DB00502,1
DB00951,DB01320,1
DB00188,DB08912,1
DB00204,DB00834,1
DB00480,DB01656,1
DB00188,DB09063,1
DB00363,DB01206,1
DB00332,DB00841,1
DB00834,DB06290,1
DB06480,DB09065,1
DB00603,DB00673,1
DB00673,DB01380,1
DB00288,DB09063,1
DB01041,DB01100,1
DB00424,DB04924,1
DB00196,DB00277,1
DB00673,DB01058,1
DB00460,DB00537,1
DB01029,DB08907,1
DB00687,DB00977,1
DB00460,DB01059,1
DB00796,DB09282,1
DB00222,DB08912,1
DB01100,DB01211,1
DB00277,DB00564,1
DB00991,DB09026,1
DB06228,DB06441,1
DB00682,DB01000,1
DB00956,DB09054,1
DB00285,DB00945,1
DB00252,DB01357,1
DB01214,DB06218,1
DB00691,DB01119,1
DB01211,DB03880,1
DB00199,DB00549,1
DB00650,DB09256,1
DB00684,DB01415,1
DB00316,DB09288,1
DB00956,DB01100,1
DB00801,DB01440,1
DB00280,DB00960,1
DB01560,DB04837,1
DB01211,DB01220,1
DB00277,DB04854,1
DB00285,DB00449,1
DB00983,DB01021,1
DB00374,DB01193,1
DB00593,DB08912,1
DB01041,DB05246,1
DB01232,DB06335,1
DB00666,DB09277,1
DB00214,DB00461,1
DB01609,DB09101,1
DB05521,DB09054,1
DB00438,DB00452,1
DB00320,DB01618,1
DB00387,DB00557,1
DB00204,DB00450,1
DB00573,DB06605,1
DB00814,DB01418,1
DB00396,DB01609,1
DB00448,DB00530,1
DB00465,DB09285,1
DB00749,DB06826,1
DB00482,DB00798,1
DB00368,DB00945,1
DB00333,DB00933,1
DB01247,DB01267,1
DB00180,DB09118,1
DB00479,DB09268,1
DB00186,DB01224,1
DB00619,DB00834,1
DB00199,DB00950,1
DB01241,DB04908,1
DB00388,DB01274,1
DB00482,DB00687,1
DB00186,DB00996,1
DB00181,DB01320,1
DB00788,DB03615,1
DB00266,DB01155,1
DB00798,DB01147,1
DB01001,DB09042,1
DB00887,DB03615,1
DB01017,DB01147,1
DB05521,DB09118,1
DB00199,DB09027,1
DB00359,DB01251,1
DB00742,DB03615,1
DB00682,DB06590,1
DB00945,DB06684,1
DB01609,DB08877,1
DB00601,DB01238,1
DB00489,DB09220,1
DB01418,DB04865,1
DB00246,DB06684,1
DB00350,DB09282,1
DB00834,DB01274,1
DB01097,DB01234,1
DB01021,DB01624,1
DB01229,DB09054,1
DB04855,DB09079,1
DB00121,DB00948,1
DB00214,DB01397,1
DB08877,DB09054,1
DB00884,DB01172,1
DB00196,DB01072,1
DB00774,DB00854,1
DB04908,DB06717,1
DB00459,DB00460,1
DB00742,DB09220,1
DB00450,DB01219,1
DB00351,DB08907,1
DB00317,DB00501,1
DB00400,DB00956,1
DB00437,DB00584,1
DB00696,DB00834,1
DB00678,DB01143,1
DB01041,DB01189,1
DB00486,DB00875,1
DB00238,DB00615,1
DB00696,DB09065,1
DB00319,DB01082,1
DB00443,DB01097,1
DB00177,DB01009,1
DB01126,DB09063,1
DB01238,DB09073,1
DB00220,DB00502,1
DB00363,DB01120,1
DB00136,DB00959,1
DB00582,DB01062,1
DB08868,DB09330,1
DB00932,DB05521,1
DB00203,DB08816,1
DB00503,DB01132,1
DB01045,DB06769,1
DB00222,DB00627,1
DB00794,DB08903,1
DB00745,DB09118,1
DB00222,DB01119,1
DB00564,DB04868,1
DB00273,DB00334,1
DB00486,DB00850,1
DB06789,DB08794,1
DB00988,DB01156,1
DB00220,DB01002,1
DB01150,DB09268,1
DB00897,DB09118,1
DB01263,DB05521,1
DB03619,DB06695,1
DB01184,DB08820,1
DB00605,DB08976,1
DB00181,DB01558,1
DB00872,DB00976,1
DB00450,DB01238,1
DB00945,DB00946,1
DB01106,DB09076,1
DB00731,DB06335,1
DB00741,DB01120,1
DB00754,DB05271,1
DB00295,DB00502,1
DB00220,DB00696,1
DB01132,DB05812,1
DB00790,DB00796,1
DB00520,DB01045,1
DB00263,DB02901,1
DB00503,DB00980,1
DB00223,DB01609,1
DB00333,DB01041,1
DB00682,DB01607,1
DB00912,DB01045,1
DB00199,DB09128,1
DB00700,DB00976,1
DB00884,DB00955,1
DB00196,DB06290,1
DB00565,DB00908,1
DB01062,DB09271,1
DB00687,DB01203,1
DB00998,DB01224,1
DB00317,DB00872,1
DB01296,DB06209,1
DB00571,DB08895,1
DB01274,DB01288,1
DB00333,DB00502,1
DB00203,DB00205,1
DB00196,DB04868,1
DB01418,DB04855,1
DB00635,DB09054,1
DB00252,DB11256,1
DB00266,DB01418,1
DB00571,DB06207,1
DB00252,DB09119,1
DB00864,DB08868,1
DB01262,DB04817,1
DB00542,DB00945,1
DB00470,DB04946,1
DB06228,DB09053,1
DB00195,DB01238,1
DB00248,DB04842,1
DB00594,DB00700,1
DB00384,DB09125,1
DB01264,DB01320,1
DB00754,DB01418,1
DB02703,DB09073,1
DB06228,DB06605,1
DB01202,DB06204,1
DB09065,DB09128,1
DB00169,DB00277,1
DB00248,DB00952,1
DB00193,DB00696,1
DB00582,DB01002,1
DB00854,DB05271,1
DB01030,DB09039,1
DB00673,DB06212,1
DB00412,DB00613,1
DB00246,DB00268,1
DB04861,DB06218,1
DB00615,DB00688,1
DB00956,DB01589,1
DB00346,DB01136,1
DB00398,DB08895,1
DB00211,DB00486,1
DB00333,DB00470,1
DB00682,DB01033,1
DB01100,DB08873,1
DB00986,DB08893,1
DB00584,DB00993,1
DB00460,DB01009,1
DB00397,DB00961,1
DB00776,DB08934,1
DB00204,DB06717,1
DB00605,DB09214,1
DB00997,DB01268,1
DB00273,DB09076,1
DB00277,DB08820,1
DB00216,DB00767,1
DB00374,DB00903,1
DB01098,DB09055,1
DB01017,DB01219,1
DB00881,DB09282,1
DB00387,DB00875,1
DB00977,DB04876,1
DB00586,DB09053,1
DB00991,DB03615,1
DB00489,DB00975,1
DB00862,DB08931,1
DB00549,DB01238,1
DB00470,DB01041,1
DB00358,DB00468,1
DB00007,DB00414,1
DB00684,DB00749,1
DB00470,DB04855,1
DB00214,DB08976,1
DB00993,DB01656,1
DB00186,DB00277,1
DB00573,DB00955,1
DB00404,DB04908,1
DB00214,DB01015,1
DB00284,DB00624,1
DB00862,DB02703,1
DB00722,DB08907,1
DB00794,DB01136,1
DB00976,DB08860,1
DB00404,DB01254,1
DB00335,DB00794,1
DB00388,DB09288,1
DB00266,DB01240,1
DB00598,DB00871,1
DB04843,DB04924,1
DB00220,DB00641,1
DB00277,DB00470,1
DB00834,DB00872,1
DB01020,DB01235,1
DB01587,DB09072,1
DB00188,DB01264,1
DB00615,DB01232,1
DB01208,DB06663,1
DB00613,DB00625,1
DB00252,DB09054,1
DB01247,DB09271,1
DB00199,DB00381,1
DB01600,DB04272,1
DB01045,DB05676,1
DB00346,DB00590,1
DB06204,DB09072,1
DB01320,DB05294,1
DB00834,DB00912,1
DB00343,DB06237,1
DB00220,DB08873,1
DB00345,DB08880,1
DB00834,DB01166,1
DB01030,DB01264,1
DB01418,DB01607,1
DB00222,DB09123,1
DB00520,DB00864,1
DB00749,DB06228,1
DB00007,DB00889,1
DB00673,DB09053,1
DB00794,DB09039,1
DB00390,DB00872,1
DB00910,DB08873,1
DB00615,DB01238,1
DB00541,DB01609,1
DB00482,DB00945,1
DB01255,DB01618,1
DB00872,DB00906,1
DB00243,DB09079,1
DB00503,DB01601,1
DB00605,DB06695,1
DB00193,DB00349,1
DB00612,DB00961,1
DB00213,DB01263,1
DB01212,DB01418,1
DB01076,DB09027,1
DB00961,DB01193,1
DB01036,DB09063,1
DB00862,DB00872,1
DB00586,DB00991,1
DB00451,DB09146,1
DB00409,DB01168,1
DB01418,DB09280,1
DB00007,DB09038,1
DB00479,DB01150,1
DB01016,DB06335,1
DB00682,DB06730,1
DB00367,DB01232,1
DB00839,DB01016,1
DB01009,DB09214,1
DB00722,DB01590,1
DB00864,DB03880,1
DB04868,DB06684,1
DB01181,DB09280,1
DB00199,DB00468,1
DB00765,DB00854,1
DB00839,DB01208,1
DB01201,DB04835,1
DB00765,DB01018,1
DB00588,DB00723,1
DB01172,DB01416,1
DB01609,DB06287,1
DB00673,DB01218,1
DB01618,DB06700,1
DB01067,DB01211,1
DB00765,DB05246,1
DB00281,DB08912,1
DB01254,DB09030,1
DB00280,DB01251,1
DB06605,DB09070,1
DB00864,DB08873,1
DB00731,DB00834,1
DB00641,DB03880,1
DB00104,DB00834,1
DB01215,DB06201,1
DB00586,DB00642,1
DB00238,DB00762,1
DB00232,DB00468,1
DB00717,DB00776,1
DB00199,DB01254,1
DB00309,DB06636,1
DB00498,DB01397,1
DB00559,DB00717,1
DB09042,DB09289,1
DB01656,DB09073,1
DB00610,DB09009,1
DB00300,DB00452,1
DB01024,DB08895,1
DB00035,DB06700,1
DB00301,DB00684,1
DB00603,DB01041,1
DB00864,DB01229,1
DB00682,DB01147,1
DB00263,DB08907,1
DB00196,DB00588,1
DB00535,DB00798,1
DB00872,DB01232,1
DB00468,DB06335,1
DB01030,DB08880,1
DB00652,DB00704,1
DB00554,DB01021,1
DB00260,DB00951,1
DB00327,DB01021,1
DB06290,DB06480,1
DB01201,DB09039,1
DB00338,DB08931,1
DB00479,DB00554,1
DB00945,DB01207,1
DB00104,DB06589,1
DB00486,DB01558,1
DB00834,DB04845,1
DB00578,DB00684,1
DB00776,DB09123,1
DB00759,DB01603,1
DB01068,DB02703,1
DB01041,DB01236,1
DB00409,DB01253,1
DB00246,DB00696,1
DB00682,DB09256,1
DB00181,DB00413,1
DB00317,DB01129,1
DB00035,DB00991,1
DB00932,DB04946,1
DB00204,DB04946,1
DB00193,DB00695,1
DB00976,DB01238,1
DB00203,DB01264,1
DB00368,DB06262,1
DB00334,DB00557,1
DB00301,DB01172,1
DB00199,DB00615,1
DB00834,DB01068,1
DB00559,DB06290,1
DB09102,DB09119,1
DB00368,DB00723,1
DB09119,DB09123,1
DB00367,DB06480,1
DB01024,DB01097,1
DB00374,DB01241,1
DB00136,DB00390,1
DB00374,DB00682,1
DB01221,DB08912,1
DB00700,DB09125,1
DB01021,DB01288,1
DB00571,DB00908,1
DB00492,DB00806,1
DB00611,DB00808,1
DB00332,DB00387,1
DB00530,DB00582,1
DB00222,DB00446,1
DB00390,DB03880,1
DB01166,DB06695,1
DB01624,DB08873,1
DB01232,DB09075,1
DB01100,DB01254,1
DB00615,DB01224,1
DB01168,DB01267,1
DB00790,DB01029,1
DB00390,DB00554,1
DB00625,DB09102,1
DB00280,DB00281,1
DB09076,DB09300,1
DB06335,DB06663,1
DB00328,DB01172,1
DB01182,DB05812,1
DB00745,DB04908,1
DB00544,DB08895,1
DB02703,DB06616,1
DB01166,DB01296,1
DB01038,DB01255,1
DB00220,DB01068,1
DB01407,DB09042,1
DB00682,DB00991,1
DB00762,DB01320,1
DB01288,DB09290,1
DB08906,DB09063,1
DB00199,DB06212,1
DB01232,DB09074,1
DB01082,DB01147,1
DB04831,DB06204,1
DB01211,DB06589,1
DB01359,DB08976,1
DB00601,DB00871,1
DB00607,DB06335,1
DB00912,DB06287,1
DB01211,DB06626,1
DB00571,DB00806,1
DB01224,DB01609,1
DB00582,DB01126,1
DB00496,DB00673,1
DB00717,DB01320,1
DB00346,DB00999,1
DB00945,DB01407,1
DB00243,DB06636,1
DB00530,DB09118,1
DB00246,DB01235,1
DB00232,DB00806,1
DB00346,DB00876,1
DB00641,DB01241,1
DB00104,DB02901,1
DB00559,DB04574,1
DB00861,DB01203,1
DB00211,DB01253,1
DB00266,DB00367,1
DB01030,DB05812,1
DB00871,DB01407,1
DB01232,DB06209,1
DB01406,DB06335,1
DB00742,DB00919,1
DB00224,DB01036,1
DB00503,DB01201,1
DB00404,DB02703,1
DB00862,DB00881,1
DB01189,DB05271,1
DB00549,DB01136,1
DB00909,DB01609,1
DB00193,DB01211,1
DB00199,DB01076,1
DB00794,DB06290,1
DB00997,DB09063,1
DB00035,DB00285,1
DB00841,DB00988,1
DB00376,DB09076,1
DB00136,DB00872,1
DB01082,DB09268,1
DB00359,DB06335,1
DB00498,DB09053,1
DB06717,DB08895,1
DB00555,DB00603,1
DB00919,DB01111,1
DB00610,DB00841,1
DB00120,DB00779,1
DB00014,DB00220,1
DB00862,DB05521,1
DB00220,DB00921,1
DB00530,DB00615,1
DB00991,DB01014,1
DB00557,DB09071,1
DB00387,DB01288,1
DB01200,DB01267,1
DB09073,DB09102,1
DB00337,DB01263,1
DB00007,DB01067,1
DB00402,DB01017,1
DB00861,DB09211,1
DB00921,DB01247,1
DB00181,DB09236,1
DB00275,DB00440,1
DB00206,DB00956,1
DB00285,DB06228,1
DB00450,DB00898,1
DB00673,DB01621,1
DB00695,DB01172,1
DB00783,DB08907,1
DB00512,DB01082,1
DB00302,DB00367,1
DB04855,DB06207,1
DB00860,DB08899,1
DB00586,DB00864,1
DB00642,DB00749,1
DB00625,DB01072,1
DB00794,DB06201,1
DB00346,DB00381,1
DB01182,DB04861,1
DB00564,DB06212,1
DB00603,DB09063,1
DB00682,DB00806,1
DB01143,DB09026,1
DB01320,DB06636,1
DB00906,DB09054,1
DB06228,DB06684,1
DB01030,DB09053,1
DB00945,DB06605,1
DB01263,DB01427,1
DB08880,DB08910,1
DB00806,DB00960,1
DB06603,DB08912,1
DB00584,DB00877,1
DB00475,DB00557,1
DB00717,DB01016,1
DB00582,DB00910,1
DB00531,DB01656,1
DB06237,DB09065,1
DB00007,DB06708,1
DB00834,DB08864,1
DB01221,DB01589,1
