drugbank_id_1,drugbank_id_2,label
DB04837,DB09271,1
DB00559,DB04908,1
DB00390,DB00452,1
DB00316,DB01407,1
DB01211,DB09227,1
DB00450,DB09097,1
DB00684,DB09060,1
DB01058,DB01238,1
DB01392,DB09477,1
DB00206,DB06700,1
DB00309,DB00872,1
DB00334,DB01171,1
DB00603,DB01320,1
DB06335,DB09073,1
DB00187,DB00961,1
DB00682,DB06441,1
DB00903,DB00955,1
DB00367,DB05521,1
DB00678,DB08912,1
DB00333,DB00904,1
DB00222,DB00864,1
DB00342,DB08873,1
DB00783,DB01016,1
DB00188,DB01320,1
DB00177,DB08931,1
DB00224,DB00706,1
DB00468,DB00945,1
DB00703,DB01195,1
DB00381,DB00862,1
DB01068,DB09072,1
DB01264,DB04845,1
DB00974,DB09030,1
DB00387,DB00486,1
DB00444,DB02703,1
DB00619,DB01238,1
DB01198,DB04855,1
DB00945,DB00983,1
DB00635,DB01264,1
DB00498,DB01294,1
DB00864,DB09049,1
DB00668,DB01274,1
DB06695,DB06730,1
DB05521,DB09075,1
DB00502,DB00991,1
DB00188,DB00349,1
DB00582,DB06772,1
DB00497,DB00834,1
DB01182,DB06218,1
DB01232,DB08895,1
DB00498,DB08976,1
DB00337,DB00673,1
DB06605,DB06730,1
DB00203,DB01319,1
DB00635,DB00912,1
DB00673,DB00872,1
DB00186,DB01238,1
DB00612,DB08896,1
DB01024,DB01163,1
DB00951,DB06702,1
DB00503,DB01215,1
DB00486,DB04844,1
DB09063,DB09074,1
DB00180,DB06290,1
DB00280,DB02703,1
DB00007,DB00871,1
DB00945,DB01132,1
DB00724,DB08895,1
DB00945,DB01067,1
DB01264,DB06212,1
DB00333,DB01021,1
DB00222,DB04868,1
DB01253,DB08873,1
DB00673,DB06789,1
DB09039,DB09049,1
DB00214,DB00921,1
DB00222,DB09280,1
DB00451,DB09210,1
DB00619,DB09054,1
DB01251,DB04868,1
DB00254,DB08795,1
DB00314,DB00955,1
DB00564,DB01023,1
DB00625,DB01590,1
DB00364,DB00451,1
DB00479,DB08795,1
DB00328,DB00502,1
DB00035,DB00921,1
DB01129,DB01263,1
DB01168,DB01224,1
DB00310,DB00374,1
DB00374,DB00594,1
DB00136,DB09118,1
DB00864,DB01129,1
DB00615,DB01254,1
DB00204,DB00555,1
DB01224,DB09054,1
DB00409,DB01171,1
DB00414,DB01234,1
DB00854,DB00887,1
DB00180,DB00794,1
DB00214,DB00764,1
DB00956,DB01229,1
DB00316,DB01064,1
DB00188,DB01100,1
DB00684,DB01416,1
DB00588,DB09054,1
DB00625,DB00957,1
DB00367,DB00776,1
DB00932,DB00945,1
DB01600,DB06605,1
DB00334,DB00921,1
DB00544,DB01656,1
DB00358,DB01590,1
DB00844,DB00898,1
DB00232,DB09214,1
DB06791,DB08895,1
DB00898,DB04837,1
DB00861,DB01207,1
DB00414,DB00620,1
DB00912,DB06825,1
DB00932,DB09128,1
DB00956,DB01166,1
DB00696,DB01233,1
DB00554,DB00919,1
DB00196,DB00346,1
DB00531,DB09280,1
DB00754,DB09072,1
DB00438,DB09268,1
DB00390,DB00788,1
DB00459,DB09123,1
DB00014,DB01232,1
DB01232,DB09143,1
DB00864,DB01033,1
DB00443,DB09063,1
DB00361,DB01211,1
DB00196,DB00673,1
DB00104,DB04946,1
DB06700,DB09053,1
DB00706,DB09118,1
DB00745,DB09054,1
DB00564,DB09071,1
DB00363,DB01165,1
DB00628,DB01041,1
DB00441,DB04817,1
DB00368,DB00871,1
DB00875,DB08897,1
DB00573,DB01172,1
DB00421,DB00698,1
DB00625,DB01320,1
DB00261,DB08794,1
DB00730,DB01611,1
DB00682,DB00775,1
DB00186,DB00470,1
DB00846,DB01609,1
DB00850,DB06204,1
DB00252,DB00499,1
DB00682,DB09288,1
DB00495,DB00811,1
DB01232,DB06636,1
DB00361,DB02703,1
DB00687,DB01016,1
DB00278,DB01254,1
DB00706,DB01211,1
DB01045,DB04845,1
DB00996,DB11110,1
DB01222,DB05521,1
DB01023,DB01320,1
DB00136,DB00682,1
DB00443,DB08907,1
DB01136,DB01143,1
DB00224,DB06605,1
DB01254,DB06603,1
DB00872,DB06207,1
DB00252,DB01072,1
DB00975,DB01010,1
DB00745,DB00834,1
DB01045,DB08873,1
DB00976,DB01222,1
DB00519,DB00993,1
DB00266,DB00583,1
DB00398,DB01229,1
DB00374,DB00999,1
DB00246,DB06288,1
DB08860,DB09102,1
DB01017,DB01060,1
DB01136,DB09280,1
DB00220,DB00342,1
DB00703,DB01235,1
DB00594,DB00854,1
DB00573,DB04272,1
DB00398,DB00559,1
DB00285,DB00374,1
DB00196,DB00502,1
DB00310,DB06204,1
DB00295,DB00310,1
DB00819,DB00956,1
DB00790,DB00814,1
DB00872,DB02703,1
DB01193,DB05039,1
DB00864,DB01656,1
DB00470,DB00502,1
DB00470,DB00871,1
DB00368,DB00983,1
DB00988,DB01189,1
DB00559,DB04855,1
DB00749,DB00955,1
DB00788,DB09285,1
DB00266,DB00759,1
DB00399,DB01172,1
DB04835,DB09054,1
DB00275,DB01119,1
DB00867,DB00871,1
DB00605,DB09211,1
DB00956,DB01319,1
DB00196,DB04845,1
DB06695,DB08794,1
DB00444,DB06290,1
DB00006,DB09070,1
DB00227,DB01211,1
DB00502,DB09128,1
DB00554,DB01254,1
DB00904,DB01168,1
DB01413,DB01418,1
DB00007,DB01624,1
DB01288,DB05039,1
DB00468,DB06207,1
DB00564,DB01100,1
DB00681,DB01263,1
DB00368,DB00668,1
DB00266,DB00903,1
DB00333,DB01263,1
DB00980,DB05521,1
DB00390,DB00524,1
DB00908,DB01201,1
DB01320,DB05812,1
DB01263,DB04845,1
DB00452,DB00884,1
DB00500,DB06228,1
DB00875,DB06700,1
DB00682,DB06717,1
DB00790,DB01294,1
DB00877,DB09477,1
DB00264,DB00862,1
DB00736,DB09027,1
DB00193,DB00224,1
DB01224,DB06684,1
DB00700,DB00806,1
DB08881,DB09027,1
DB04855,DB08820,1
DB00615,DB00932,1
DB01234,DB09053,1
DB00444,DB08895,1
DB00573,DB09053,1
DB01411,DB09063,1
DB00470,DB01274,1
DB00390,DB00728,1
DB01222,DB06717,1
DB00717,DB09280,1
DB00231,DB00557,1
DB00437,DB00880,1
DB01251,DB04574,1
DB00450,DB00980,1
DB01002,DB09054,1
DB00211,DB00983,1
DB01232,DB05109,1
DB00524,DB09282,1
DB00199,DB00834,1
DB01380,DB08907,1
DB01117,DB01614,1
DB01156,DB01182,1
DB00333,DB01224,1
DB00582,DB06603,1
DB00705,DB04861,1
DB01082,DB01212,1
DB01211,DB06237,1
DB00741,DB00945,1
DB00374,DB09123,1
DB00573,DB01014,1
DB00224,DB00495,1
DB00204,DB01319,1
DB00783,DB01251,1
DB00316,DB01320,1
DB00480,DB01234,1
DB00559,DB01601,1
DB00460,DB00855,1
DB00935,DB05039,1
DB00615,DB08903,1
DB00498,DB00975,1
DB01614,DB06684,1
DB00564,DB00976,1
DB00489,DB08895,1
DB01268,DB09049,1
DB01045,DB09291,1
DB00014,DB00537,1
DB00498,DB06441,1
DB00887,DB06335,1
DB00367,DB08794,1
DB00317,DB00682,1
DB01263,DB08895,1
DB01320,DB09061,1
DB00440,DB04876,1
DB00220,DB08867,1
DB01002,DB01264,1
DB08897,DB09300,1
DB00205,DB00559,1
DB06228,DB09211,1
DB00935,DB00938,1
DB05239,DB06290,1
DB00220,DB00593,1
DB00333,DB08912,1
DB01045,DB06636,1
DB00619,DB00956,1
DB00559,DB01254,1
DB00651,DB00935,1
DB00295,DB05271,1
DB04843,DB09272,1
DB00935,DB01193,1
DB04855,DB06702,1
DB00530,DB06290,1
DB00323,DB00898,1
DB09291,DB09330,1
DB00872,DB09074,1
DB00440,DB01609,1
DB00806,DB00808,1
DB00615,DB00977,1
DB00450,DB04908,1
DB00695,DB00919,1
DB00625,DB09291,1
DB00443,DB01016,1
DB00328,DB06605,1
DB00428,DB04817,1
DB00367,DB01072,1
DB00285,DB05812,1
DB00310,DB00790,1
DB00279,DB00564,1
DB00232,DB00687,1
DB00346,DB00976,1
DB00414,DB00877,1
DB08873,DB09073,1
DB00790,DB09026,1
DB00816,DB00988,1
DB01020,DB08931,1
DB00238,DB00294,1
DB00349,DB00603,1
DB00932,DB01072,1
DB00216,DB00904,1
DB00603,DB08907,1
DB00224,DB01259,1
DB00559,DB01045,1
DB00705,DB01232,1
DB00503,DB09143,1
DB00932,DB09123,1
DB08439,DB09065,1
DB00414,DB00808,1
DB01600,DB06826,1
DB00195,DB06218,1
DB01418,DB09030,1
DB00359,DB00460,1
DB00468,DB00968,1
DB00976,DB05109,1
DB01036,DB01609,1
DB00180,DB00872,1
DB00387,DB00880,1
DB00187,DB00862,1
DB09038,DB09220,1
DB01204,DB06210,1
DB00486,DB00909,1
DB00651,DB01407,1
DB00687,DB01009,1
DB00918,DB04842,1
DB01041,DB09118,1
DB00794,DB09053,1
DB01129,DB04868,1
DB01268,DB08895,1
DB01016,DB01357,1
DB00285,DB00933,1
DB01232,DB06237,1
DB00315,DB01224,1
DB00218,DB00900,1
DB00641,DB05109,1
DB00214,DB03615,1
DB00177,DB01119,1
DB00818,DB06204,1
DB00104,DB00335,1
DB00216,DB01232,1
DB00263,DB01016,1
DB00281,DB09073,1
DB00956,DB08820,1
DB01018,DB08820,1
DB00285,DB04272,1
DB01171,DB09271,1
DB00282,DB00955,1
DB00897,DB01320,1
DB01062,DB01072,1
DB00564,DB02703,1
DB00317,DB00338,1
DB00993,DB01097,1
DB00745,DB08934,1
DB00571,DB09236,1
DB00346,DB00872,1
DB00391,DB01171,1
DB00503,DB00877,1
DB00323,DB00841,1
DB00605,DB08794,1
DB00641,DB08873,1
DB08899,DB09401,1
DB00502,DB01238,1
DB00190,DB00255,1
DB01045,DB01427,1
DB04924,DB06282,1
DB01268,DB06695,1
DB00388,DB00988,1
DB00700,DB00872,1
DB01319,DB04908,1
DB06413,DB08912,1
DB00582,DB08896,1
DB00668,DB01288,1
DB00582,DB01182,1
DB00206,DB01017,1
DB00851,DB01609,1
DB01136,DB08868,1
DB00341,DB00470,1
DB00765,DB01440,1
DB00327,DB06201,1
DB01288,DB01407,1
DB00343,DB00374,1
DB00252,DB00619,1
DB00582,DB00908,1
DB00220,DB00908,1
DB00252,DB00717,1
DB00177,DB01143,1
DB00722,DB01021,1
DB00898,DB01224,1
DB00717,DB00834,1
DB00999,DB01070,1
DB00898,DB06204,1
DB08899,DB09123,1
DB01340,DB06287,1
DB00450,DB09128,1
DB00014,DB01059,1
DB00814,DB03615,1
DB01253,DB01624,1
DB00390,DB00598,1
DB01319,DB09053,1
DB01197,DB09292,1
DB00266,DB01397,1
DB00731,DB09054,1
DB00470,DB01558,1
DB00006,DB06605,1
DB00980,DB01101,1
DB00199,DB00216,1
DB00278,DB03619,1
DB00910,DB01070,1
DB01150,DB06696,1
DB00216,DB01038,1
DB00252,DB00318,1
DB05521,DB08875,1
DB00449,DB00692,1
DB01172,DB01600,1
DB00413,DB01558,1
DB00497,DB00887,1
DB00196,DB00530,1
DB00227,DB01232,1
DB00204,DB00983,1
DB00381,DB00590,1
DB00203,DB00678,1
DB00440,DB00470,1
DB01036,DB01211,1
DB00673,DB00762,1
DB00470,DB00988,1
DB01220,DB04908,1
DB00495,DB00932,1
DB01595,DB09072,1
DB00961,DB00988,1
DB00368,DB01189,1
DB01224,DB06717,1
DB00177,DB00500,1
DB01247,DB06288,1
DB00864,DB00877,1
DB00788,DB09053,1
DB00264,DB09063,1
DB00912,DB01203,1
DB00337,DB00959,1
DB00687,DB00945,1
DB00193,DB00315,1
DB00935,DB01364,1
DB01072,DB01609,1
DB00180,DB08899,1
DB00619,DB04868,1
DB00337,DB00687,1
DB00486,DB08910,1
DB00625,DB06414,1
DB00977,DB01120,1
DB00938,DB09009,1
DB00960,DB01119,1
DB00461,DB04272,1
DB00502,DB06201,1
DB00181,DB01189,1
DB00909,DB09073,1
DB00762,DB09118,1
DB00216,DB01200,1
DB00570,DB00834,1
DB00246,DB06335,1
DB01224,DB01320,1
DB00582,DB01201,1
DB01407,DB06413,1
DB00461,DB01172,1
DB01618,DB09097,1
DB00908,DB01030,1
DB00501,DB01418,1
DB00512,DB00565,1
DB00309,DB00363,1
DB01222,DB01264,1
DB00252,DB00280,1
DB00285,DB06144,1
DB00196,DB05239,1
DB00784,DB00946,1
DB00860,DB06717,1
DB00332,DB01193,1
DB01021,DB01340,1
DB00497,DB00774,1
DB01264,DB06218,1
DB00318,DB09271,1
DB00314,DB00479,1
DB00314,DB03615,1
DB00908,DB01418,1
DB00206,DB00390,1
DB00642,DB00991,1
DB08907,DB09063,1
DB00232,DB01251,1
DB03619,DB06209,1
DB01320,DB08916,1
DB00121,DB01602,1
DB00188,DB00665,1
DB01606,DB09268,1
DB06695,DB08816,1
DB01045,DB09027,1
DB01198,DB01211,1
DB06772,DB09118,1
DB08912,DB08931,1
DB00500,DB00700,1
DB01211,DB05521,1
DB00635,DB00834,1
DB00635,DB06335,1
DB00603,DB00776,1
DB00252,DB01018,1
DB00918,DB06288,1
DB08864,DB08874,1
DB00317,DB00559,1
DB00860,DB00951,1
DB08816,DB09211,1
DB00603,DB01263,1
DB00912,DB01211,1
DB00684,DB00784,1
DB00358,DB09075,1
DB00204,DB00872,1
DB00479,DB00903,1
DB00220,DB00531,1
DB00196,DB06335,1
DB00908,DB01238,1
DB00871,DB00938,1
DB01024,DB01607,1
DB00341,DB00557,1
DB01247,DB09042,1
DB04855,DB04908,1
DB00413,DB00494,1
DB00955,DB01607,1
DB00368,DB00983,1
DB01418,DB04574,1
DB00470,DB01100,1
DB05521,DB06209,1
DB00480,DB08895,1
DB00470,DB06414,1
DB00691,DB00862,1
DB04924,DB06702,1
DB00278,DB09070,1
DB00695,DB01016,1
DB00449,DB00960,1
DB00794,DB01214,1
DB01233,DB05271,1
DB00594,DB08907,1
DB01320,DB01601,1
DB00181,DB00295,1
DB00384,DB00390,1
DB00897,DB01319,1
DB01232,DB06212,1
DB00864,DB01041,1
DB00104,DB01182,1
DB00990,DB01045,1
DB00898,DB01200,1
DB00180,DB06717,1
DB00881,DB01392,1
DB00946,DB01088,1
DB00320,DB08899,1
DB09053,DB09118,1
DB00946,DB06605,1
DB00413,DB01595,1
DB00794,DB06636,1
DB00932,DB08907,1
DB00619,DB06335,1
DB01171,DB09042,1
DB00610,DB00668,1
DB00304,DB09075,1
DB00470,DB09065,1
DB04817,DB08910,1
DB01198,DB08873,1
DB00323,DB00921,1
DB00765,DB09300,1
DB00470,DB01045,1
DB00681,DB00684,1
DB05521,DB08906,1
DB00820,DB01193,1
DB00193,DB00216,1
DB00559,DB06772,1
DB00381,DB00501,1
DB00468,DB00524,1
DB01072,DB09074,1
DB00833,DB01172,1
DB00486,DB00854,1
DB00177,DB00586,1
DB00486,DB00610,1
DB01072,DB01256,1
DB00273,DB06282,1
DB00252,DB08907,1
DB00559,DB00731,1
DB00220,DB00263,1
DB00790,DB00806,1
DB00233,DB00266,1
DB01551,DB09295,1
DB01263,DB09054,1
DB00503,DB09054,1
DB00153,DB00277,1
DB00700,DB01263,1
DB00598,DB00988,1
DB01254,DB09053,1
DB00186,DB00231,1
DB00121,DB00739,1
DB00806,DB06684,1
DB01136,DB09049,1
DB00196,DB04839,1
DB00710,DB00955,1
DB00273,DB01041,1
DB00188,DB01045,1
DB00277,DB00610,1
DB00197,DB00839,1
DB00611,DB00887,1
DB01264,DB03880,1
DB00006,DB01254,1
DB01067,DB08907,1
DB00624,DB01380,1
DB08880,DB08895,1
DB00959,DB06335,1
DB00238,DB06414,1
DB00243,DB01234,1
DB01018,DB01609,1
DB00356,DB00921,1
DB00203,DB01029,1
DB00279,DB11093,1
DB00391,DB09128,1
DB00277,DB00872,1
DB00196,DB09039,1
DB00875,DB01255,1
DB00973,DB06210,1
DB06204,DB09071,1
DB01598,DB09268,1
DB00794,DB08875,1
DB01017,DB01018,1
DB00603,DB00625,1
DB00862,DB09065,1
DB00486,DB09071,1
DB00559,DB00864,1
DB01222,DB09054,1
DB00808,DB04876,1
DB00482,DB04865,1
DB00684,DB00710,1
DB00662,DB09271,1
DB00227,DB01263,1
DB01045,DB06684,1
DB00285,DB06695,1
DB00687,DB01264,1
DB00559,DB09102,1
DB01194,DB01263,1
DB00224,DB09053,1
DB00961,DB01214,1
DB00864,DB04868,1
DB00222,DB09063,1
DB01319,DB05109,1
DB00588,DB01601,1
DB00186,DB06282,1
DB00834,DB01394,1
DB00668,DB01064,1
DB00605,DB06826,1
DB00912,DB00945,1
DB00588,DB01264,1
DB01380,DB04876,1
DB00252,DB01129,1
DB00724,DB01097,1
DB01021,DB01197,1
DB00493,DB06696,1
DB00337,DB00987,1
DB00864,DB06207,1
DB00749,DB00945,1
DB00126,DB00783,1
DB01045,DB09272,1
DB00794,DB01182,1
DB00136,DB00559,1
DB00673,DB04839,1
DB00338,DB01166,1
DB00180,DB00887,1
DB00158,DB00795,1
DB00214,DB09118,1
DB00468,DB00598,1
DB00285,DB01171,1
DB00343,DB00956,1
DB00295,DB01501,1
DB00794,DB01259,1
DB00834,DB01036,1
DB00775,DB00932,1
DB00216,DB01233,1
DB00373,DB00975,1
DB00358,DB09075,1
DB00414,DB06287,1
DB00305,DB00363,1
DB00224,DB00834,1
DB00582,DB01023,1
DB00384,DB01192,1
DB00613,DB01023,1
DB00728,DB00996,1
DB00199,DB00673,1
DB01138,DB06695,1
DB06717,DB09143,1
DB01201,DB09128,1
DB05294,DB06480,1
DB00820,DB01263,1
DB01320,DB08875,1
DB00188,DB00224,1
DB00220,DB01411,1
DB00104,DB04861,1
DB01232,DB09053,1
DB01076,DB09102,1
DB00745,DB09073,1
DB01024,DB01604,1
DB00682,DB00898,1
DB00409,DB00952,1
DB06290,DB06772,1
DB01045,DB06287,1
DB00195,DB00816,1
DB00603,DB00794,1
DB00909,DB00956,1
DB00615,DB00860,1
DB00285,DB01009,1
DB00279,DB00957,1
DB00998,DB01063,1
DB00402,DB06717,1
DB00678,DB09063,1
DB00193,DB06288,1
DB06201,DB09072,1
DB00296,DB08881,1
DB00768,DB01017,1
DB00619,DB00997,1
DB00932,DB08976,1
DB00216,DB00582,1
DB01072,DB01411,1
DB00359,DB08439,1
DB00181,DB00450,1
DB00398,DB00997,1
DB00384,DB00611,1
DB00700,DB08912,1
DB00213,DB00399,1
DB01219,DB05271,1
DB00557,DB01215,1
DB00275,DB01392,1
DB00363,DB00615,1
DB00932,DB00938,1
DB00736,DB01418,1
DB00409,DB00843,1
DB00343,DB01219,1
DB00261,DB00834,1
DB00204,DB01021,1
DB01406,DB08860,1
DB00615,DB08881,1
DB00784,DB06695,1
DB01233,DB01267,1
DB06218,DB06791,1
DB00696,DB01618,1
DB01211,DB09268,1
DB01241,DB09055,1
DB00007,DB00334,1
DB00195,DB09063,1
DB00615,DB00687,1
DB06717,DB09049,1
DB00461,DB00687,1
DB00615,DB01072,1
DB00328,DB03615,1
DB00695,DB06696,1
DB00188,DB00195,1
DB00908,DB06695,1
DB00833,DB01418,1
DB01394,DB08860,1
DB00193,DB00918,1
DB00266,DB00671,1
DB00908,DB01609,1
DB00927,DB04868,1
DB00571,DB01392,1
DB00563,DB08795,1
DB00814,DB06813,1
DB00421,DB00794,1
DB01211,DB06207,1
DB00903,DB09282,1
DB00938,DB00976,1
DB00872,DB04868,1
DB06626,DB09065,1
DB00468,DB00750,1
DB00843,DB00933,1
DB00662,DB00898,1
DB00705,DB00997,1
DB01288,DB09272,1
DB01224,DB04876,1
DB01189,DB01364,1
DB01204,DB01248,1
DB01609,DB09570,1
DB00361,DB00559,1
DB00688,DB00948,1
DB00912,DB02901,1
DB00318,DB04868,1
DB01211,DB01218,1
DB00363,DB08893,1
DB01024,DB01603,1
DB00104,DB01165,1
DB00834,DB09073,1
DB00688,DB01060,1
DB00635,DB01609,1
DB00904,DB00953,1
DB00803,DB00955,1
DB00343,DB00468,1
DB00486,DB00494,1
DB01380,DB09220,1
DB00248,DB01203,1
DB00628,DB09054,1
DB01021,DB09300,1
DB01210,DB06218,1
DB00186,DB04953,1
DB00783,DB00990,1
DB00214,DB09080,1
DB00923,DB01418,1
DB00450,DB01233,1
DB00652,DB00765,1
DB00834,DB01232,1
DB01083,DB09118,1
DB00180,DB08912,1
DB01072,DB06287,1
DB00177,DB00814,1
DB01203,DB06207,1
DB00213,DB00864,1
DB00440,DB08822,1
DB01267,DB06288,1
DB00713,DB01082,1
DB00956,DB02703,1
DB01394,DB09039,1
DB00921,DB01100,1
DB00468,DB01601,1
DB00535,DB06696,1
DB00343,DB01143,1
DB00273,DB01624,1
DB00877,DB01211,1
DB00559,DB06237,1
DB00570,DB02703,1
DB00762,DB09078,1
DB01627,DB09268,1
DB00479,DB00605,1
DB00559,DB01229,1
DB00214,DB00814,1
DB06228,DB08912,1
DB00285,DB00673,1
DB00762,DB06717,1
DB00541,DB00559,1
DB00384,DB00554,1
DB00367,DB01320,1
DB00214,DB00565,1
DB00765,DB00844,1
DB01234,DB09054,1
DB00486,DB00956,1
DB00615,DB08864,1
DB00782,DB04924,1
DB00391,DB00601,1
DB00220,DB04845,1
DB00932,DB04574,1
DB00327,DB00557,1
DB01024,DB08880,1
DB00492,DB01392,1
DB00946,DB06684,1
DB00252,DB00549,1
DB00199,DB01016,1
DB06626,DB09118,1
DB00983,DB09042,1
DB00615,DB01234,1
DB00908,DB06207,1
DB05521,DB06589,1
DB00620,DB01120,1
DB01251,DB01406,1
DB00497,DB06204,1
DB05294,DB08912,1
DB06335,DB09118,1
DB00188,DB00196,1
DB00196,DB08439,1
DB08893,DB09300,1
DB00678,DB01392,1
DB08875,DB08899,1
DB00285,DB00461,1
DB00607,DB08899,1
DB00014,DB00502,1
DB00957,DB01251,1
DB00557,DB00768,1
DB00980,DB05271,1
DB00619,DB01181,1
DB00557,DB00980,1
DB00207,DB00541,1
DB01072,DB01263,1
DB00834,DB00909,1
DB01201,DB08881,1
DB06603,DB09128,1
DB01063,DB01255,1
DB00521,DB08868,1
DB00246,DB01560,1
DB00361,DB06717,1
DB00206,DB00413,1
DB00035,DB01399,1
DB00203,DB00549,1
DB00624,DB00860,1
DB00678,DB00862,1
DB00214,DB00691,1
DB00209,DB00273,1
DB01041,DB08910,1
DB00834,DB01624,1
DB00216,DB01254,1
DB00503,DB01222,1
DB00199,DB00555,1
DB00501,DB01171,1
DB00946,DB09075,1
DB00376,DB08897,1
DB00252,DB00819,1
DB00794,DB04845,1
DB00104,DB00904,1
DB00197,DB01045,1
DB00906,DB02703,1
DB00468,DB00678,1
DB00181,DB00909,1
DB00765,DB01192,1
DB00333,DB00898,1
DB00007,DB01251,1
DB00277,DB04861,1
DB00871,DB09082,1
DB06237,DB06636,1
DB00563,DB06210,1
DB00625,DB09053,1
DB00700,DB09282,1
DB00673,DB06237,1
DB00908,DB01551,1
DB00938,DB01211,1
DB00681,DB00687,1
DB00349,DB00363,1
DB00618,DB00739,1
DB00450,DB00909,1
DB04835,DB08899,1
DB00391,DB01100,1
DB00275,DB09220,1
DB06290,DB08899,1
DB00603,DB01232,1
DB00956,DB01236,1
DB00988,DB05039,1
DB00850,DB09065,1
DB00374,DB01340,1
DB00204,DB00588,1
DB00763,DB04817,1
DB00204,DB01263,1
DB00196,DB00612,1
DB00220,DB04868,1
DB00014,DB09082,1
DB04839,DB06290,1
DB00864,DB06480,1
DB00277,DB01589,1
DB00346,DB01203,1
DB00460,DB00618,1
DB01320,DB09214,1
DB00437,DB00492,1
DB00956,DB01072,1
DB00986,DB01021,1
DB00280,DB00571,1
DB00343,DB00497,1
DB00682,DB01413,1
DB08930,DB11248,1
DB00397,DB05039,1
DB00594,DB09220,1
DB00682,DB00739,1
DB00586,DB00788,1
DB01100,DB01253,1
DB00199,DB01251,1
DB00443,DB05039,1
DB00988,DB01407,1
DB01609,DB09143,1
DB00150,DB01168,1
DB01320,DB08934,1
DB01194,DB01232,1
DB00334,DB04924,1
DB00322,DB01656,1
DB01061,DB01172,1
DB00564,DB00582,1
DB00305,DB00541,1
DB00975,DB06480,1
DB00214,DB00625,1
DB00244,DB00352,1
DB00199,DB00390,1
DB06204,DB06274,1
DB00762,DB00834,1
DB00213,DB00582,1
DB00332,DB00572,1
DB01320,DB06616,1
DB00277,DB00932,1
DB00503,DB01036,1
DB00252,DB01595,1
DB00470,DB01247,1
DB00519,DB00820,1
DB00446,DB01045,1
DB00332,DB01021,1
DB00363,DB01200,1
DB00252,DB06212,1
DB00424,DB08897,1
DB00502,DB06290,1
DB00450,DB00754,1
DB00397,DB00486,1
DB00945,DB01166,1
DB01264,DB05109,1
DB00310,DB00497,1
DB00692,DB01392,1
DB00731,DB01016,1
DB00710,DB00798,1
