0,1
CHEMBL1241580,P35968
CHEMBL1241580,P42345
CHEMBL1241581,P00533
CHEMBL1241581,P54760
CHEMBL1241581,Q9UBF8
CHEMBL1241582,P12931
CHEMBL1241582,P48736
CHEMBL1241586,P00533
CHEMBL1241587,O00329
CHEMBL1241587,P78527
CHEMBL1241676,P42336
CHEMBL1241676,P42338
CHEMBL1241676,P78527
CHEMBL1241681,P08631
CHEMBL1241681,P12931
CHEMBL1241769,P08631
CHEMBL1241770,P08631
CHEMBL1241773,P48736
CHEMBL1241776,O00329
CHEMBL1241776,P42336
CHEMBL1241859,P08631
CHEMBL1241860,P08631
CHEMBL1241861,P12931
CHEMBL1241862,O00329
CHEMBL1241943,P12931
CHEMBL1241943,P78527
CHEMBL1241944,P42338
CHEMBL1241944,P42345
CHEMBL1241944,P78527
CHEMBL1241945,P08631
CHEMBL1241945,Q9UBF8
CHEMBL1241947,P42345
CHEMBL1241948,P48736
CHEMBL1241949,P42345
CHEMBL1241949,P48736
CHEMBL1241950,P12931
CHEMBL1241950,P42345
CHEMBL1242024,P35968
CHEMBL1242024,P54760
CHEMBL1242024,P78527
CHEMBL1242026,P42345
CHEMBL1242026,P48736
CHEMBL1242028,P78527
CHEMBL1242029,P08631
CHEMBL1242031,P78527
CHEMBL1242032,O00329
CHEMBL1242109,P08631
CHEMBL1242109,P42345
CHEMBL1242111,P12931
CHEMBL1242112,O00329
CHEMBL1242112,P48736
CHEMBL1242112,Q9UBF8
CHEMBL1242113,P00519
CHEMBL1242113,P35968
CHEMBL1242114,P08631
CHEMBL1242114,P48736
CHEMBL1242119,P48736
CHEMBL1242198,O00329
CHEMBL1242198,P00519
CHEMBL1242198,P42336
CHEMBL1242199,P00519
CHEMBL1242199,P00533
CHEMBL1242199,P12931
CHEMBL1242200,P78527
CHEMBL1242201,O00329
CHEMBL1242201,P00533
CHEMBL1242201,P42336
CHEMBL1242201,P42345
CHEMBL1242201,P48736
CHEMBL1242202,P42345
CHEMBL1242202,P48736
CHEMBL1242202,P54760
CHEMBL1242203,P78527
CHEMBL1242208,O00329
CHEMBL1242209,P42338
CHEMBL1242209,P78527
CHEMBL1242285,P00533
CHEMBL1242285,P54760
CHEMBL1242285,P78527
CHEMBL1242286,O00329
CHEMBL1242286,P08631
CHEMBL1242287,P00519
CHEMBL1242287,P00533
CHEMBL1242287,P42338
CHEMBL1242287,P78527
CHEMBL1242289,P00519
CHEMBL1242289,P12931
CHEMBL1242289,P78527
CHEMBL1242290,P42336
CHEMBL1242290,P48736
CHEMBL1242293,O00329
CHEMBL1242293,P08631
CHEMBL1242293,P35968
CHEMBL1242294,O00329
CHEMBL1242295,O00329
CHEMBL1242295,P00519
CHEMBL1242295,P08631
CHEMBL1242373,P06239
CHEMBL1242373,P06241
CHEMBL1242373,P30530
CHEMBL1242373,P35916
CHEMBL1242373,P42685
CHEMBL1242376,P00533
CHEMBL1242376,P48736
CHEMBL1242377,O00329
CHEMBL1242377,P00519
CHEMBL1242377,P42345
CHEMBL1242377,P54760
CHEMBL1242379,P08631
CHEMBL1242384,P78527
CHEMBL1242469,P42336
CHEMBL1242471,P48736
CHEMBL1242475,P00519
CHEMBL1242475,P00533
CHEMBL1242477,P08631
CHEMBL1242566,P00519
CHEMBL1242566,P35968
CHEMBL1242572,P12931
CHEMBL1242572,P42345
CHEMBL1242572,P78527
CHEMBL1242573,P42336
CHEMBL1242574,P00533
CHEMBL1242574,P08631
CHEMBL1242656,P48736
CHEMBL1242662,P00519
CHEMBL1242662,P42345
CHEMBL1242664,P42345
CHEMBL1242666,P42336
CHEMBL1242666,P78527
CHEMBL1242748,O00329
CHEMBL1242750,P78527
CHEMBL1242752,P42336
CHEMBL1242752,P48736
CHEMBL1242754,O00329
CHEMBL1242754,P00519
CHEMBL1242756,O00329
CHEMBL1242756,P42336
CHEMBL1242846,P78527
CHEMBL1242848,P00519
CHEMBL1242848,P78527
CHEMBL1242852,P00533
CHEMBL1242853,P42345
CHEMBL1242853,P48736
CHEMBL1242853,P54760
CHEMBL1254007,P17948
CHEMBL1258913,O14965
CHEMBL1258913,P04629
CHEMBL1258913,P35916
CHEMBL1270399,O14965
CHEMBL1270399,O75116
CHEMBL1270399,P48730
CHEMBL1270795,O14757
CHEMBL1270795,Q9NWZ3
CHEMBL1271480,P17948
CHEMBL1271480,P36888
CHEMBL1271480,P54646
CHEMBL1271480,Q9BUB5
CHEMBL1271532,O43741
CHEMBL1271532,P35968
CHEMBL1271532,P36888
CHEMBL1271533,O43741
CHEMBL1271641,P36888
CHEMBL1271641,Q9BUB5
CHEMBL127929,P24941
CHEMBL129946,P05771
CHEMBL130049,O94806
CHEMBL130049,P24723
CHEMBL130049,Q02156
CHEMBL130163,Q04759
CHEMBL130163,Q05655
CHEMBL130181,O94806
CHEMBL130181,P05129
CHEMBL130181,Q04759
CHEMBL130181,Q05655
CHEMBL130208,Q05655
CHEMBL131020,P17252
CHEMBL131020,Q02156
CHEMBL131020,Q15139
CHEMBL131193,O94806
CHEMBL131193,P17252
CHEMBL131426,P05129
CHEMBL131426,Q02156
CHEMBL131590,O94806
CHEMBL131715,P05129
CHEMBL131715,P17252
CHEMBL131715,P41743
CHEMBL132170,P05129
CHEMBL132170,P17252
CHEMBL132170,P24723
CHEMBL132170,Q15139
CHEMBL132348,P17612
CHEMBL132348,Q05513
CHEMBL1375640,P00519
CHEMBL1381197,P51451
CHEMBL140600,P05771
CHEMBL140600,Q05513
CHEMBL140600,Q05655
CHEMBL140600,Q15139
CHEMBL1421720,Q06418
CHEMBL1421720,Q13627
CHEMBL1421720,Q5S007
CHEMBL142425,O15264
CHEMBL142425,Q16539
CHEMBL146564,O94806
CHEMBL146564,P05129
CHEMBL146564,P24723
CHEMBL146564,Q04759
CHEMBL147986,P41743
CHEMBL147986,Q05655
CHEMBL150894,P09619
CHEMBL150894,P11362
CHEMBL150894,P45983
CHEMBL151546,P06493
CHEMBL1516890,P07948
CHEMBL1516890,P12931
CHEMBL1516890,P35916
CHEMBL1516890,P48730
CHEMBL1516890,Q13188
CHEMBL1516890,Q9HAZ1
CHEMBL1516890,Q9UM73
CHEMBL153843,P09619
CHEMBL153843,P10721
CHEMBL1614705,P00533
CHEMBL1614725,P04626
CHEMBL161832,P24723
CHEMBL161832,Q15139
CHEMBL1624529,P17948
CHEMBL1624529,P35916
CHEMBL162903,P05771
CHEMBL162903,P24723
CHEMBL162903,Q04759
CHEMBL163269,P41743
CHEMBL163269,Q04759
CHEMBL1650533,O14965
CHEMBL1650533,P08581
CHEMBL1650533,P17252
CHEMBL1650533,P48730
CHEMBL1650545,P17252
CHEMBL1650545,P35968
CHEMBL1650545,Q96PF2
CHEMBL1650551,O14965
CHEMBL1650551,P31749
CHEMBL1682341,O00311
CHEMBL1682341,P24941
CHEMBL1682341,P49841
CHEMBL1682345,O60674
CHEMBL1682345,P00519
CHEMBL1682345,P28482
CHEMBL1682345,P31749
CHEMBL1682345,Q00535
CHEMBL1682345,Q13464
CHEMBL1682345,Q9HBY8
CHEMBL1682346,O00311
CHEMBL1682346,O96017
CHEMBL1682346,Q13464
CHEMBL1682346,Q13627
CHEMBL1682357,O14965
CHEMBL1682357,O60674
CHEMBL1682357,P17612
CHEMBL1682358,O95819
CHEMBL1682358,P24941
CHEMBL1682359,P24941
CHEMBL1682359,Q00535
CHEMBL1682540,O94806
CHEMBL1682540,P06241
CHEMBL1682540,Q13627
CHEMBL1682540,Q9NR20
CHEMBL1682545,P23443
CHEMBL1682545,Q13464
CHEMBL1682546,Q9HAZ1
CHEMBL1682552,P00519
CHEMBL1682552,P49760
CHEMBL1682552,Q9HAZ1
CHEMBL1682552,Q9Y6M4
CHEMBL1682553,O00311
CHEMBL1682553,P23443
CHEMBL1682553,P24941
CHEMBL1682553,P49841
CHEMBL1682554,P24941
CHEMBL1682558,P00533
CHEMBL1682558,P17948
CHEMBL1684800,P06493
CHEMBL1684800,P08069
CHEMBL1684800,Q02750
CHEMBL1684800,Q9UM73
CHEMBL1688215,P24941
CHEMBL1688215,P35968
CHEMBL16958,P52333
CHEMBL16958,Q9UQM7
CHEMBL1727312,P16591
CHEMBL17370,P45984
CHEMBL17370,Q15759
CHEMBL1738758,P36888
CHEMBL1765740,O15530
CHEMBL1765781,P35968
CHEMBL177688,P49840
CHEMBL1784637,P00533
CHEMBL1784637,P15056
CHEMBL1784637,P17948
CHEMBL1802358,P51617
CHEMBL1802358,Q9Y463
CHEMBL1822792,O60674
CHEMBL1822792,P04629
CHEMBL1822792,Q04912
CHEMBL1825138,P06213
CHEMBL1825138,P16591
CHEMBL1825138,P29317
CHEMBL1825138,P43405
CHEMBL1825138,Q05397
CHEMBL1825138,Q7L7X3
CHEMBL1835870,P00519
CHEMBL1835870,P07948
CHEMBL1835870,P52333
CHEMBL1835870,Q02763
CHEMBL183844,P42685
CHEMBL184847,P17948
CHEMBL184847,Q8NE63
CHEMBL184847,Q9HBH9
CHEMBL184847,Q9Y4K4
CHEMBL185569,P00519
CHEMBL185569,P04629
CHEMBL185569,P06241
CHEMBL185569,P17948
CHEMBL185569,P35968
CHEMBL1870106,O94806
CHEMBL1870106,P51812
CHEMBL1870106,Q13464
CHEMBL1879463,P07333
CHEMBL1879463,P50613
CHEMBL188502,P35968
CHEMBL188502,P49840
CHEMBL189338,P07947
CHEMBL189338,P09769
CHEMBL189584,P22607
CHEMBL189963,O94806
CHEMBL189963,P11802
CHEMBL189963,Q00535
CHEMBL189963,Q13627
CHEMBL190984,P35968
CHEMBL191336,P50613
CHEMBL1916891,P51451
CHEMBL1929238,Q15759
CHEMBL1933288,P21802
CHEMBL1933288,P49759
CHEMBL1933288,Q5S007
CHEMBL1933582,P36888
CHEMBL193697,O94806
CHEMBL193697,P22694
CHEMBL194498,P21802
CHEMBL1945559,Q16513
CHEMBL1949855,Q04771
CHEMBL1949855,Q9HAZ1
CHEMBL1958401,O00311
CHEMBL1958401,P00519
CHEMBL1958401,P24941
CHEMBL1958401,P48730
CHEMBL1958401,P50613
CHEMBL1958401,Q13627
CHEMBL195903,P21802
CHEMBL196363,O00444
CHEMBL196363,P04629
CHEMBL196363,P10721
CHEMBL196363,P23443
CHEMBL196363,P29597
CHEMBL196363,P35916
CHEMBL196363,P36888
CHEMBL196363,Q13464
CHEMBL1964290,P48729
CHEMBL1964290,P48730
CHEMBL1964290,P78368
CHEMBL1964307,P35916
CHEMBL1964307,Q96GD4
CHEMBL1964399,O00444
CHEMBL1964399,O43293
CHEMBL1964399,P06241
CHEMBL1964399,P68400
CHEMBL1964399,Q13131
CHEMBL1964413,Q9HAZ1
CHEMBL1964441,P07333
CHEMBL1964441,P08581
CHEMBL1964441,P51812
CHEMBL1964441,P51955
CHEMBL1964441,Q04912
CHEMBL1964441,Q14164
CHEMBL1964441,Q16620
CHEMBL1964441,Q96GD4
CHEMBL1964444,P06493
CHEMBL1964444,P36888
CHEMBL1964687,O14920
CHEMBL1964687,O75676
CHEMBL1964687,P29317
CHEMBL1964687,Q9HAZ1
CHEMBL1964687,Q9HBH9
CHEMBL1964692,P00519
CHEMBL1964692,P06239
CHEMBL1964692,P29317
CHEMBL1964692,P48730
CHEMBL1964692,P78368
CHEMBL1964692,Q9HBH9
CHEMBL1964692,Q9NYL2
CHEMBL1964692,Q9UBE8
CHEMBL1964804,P49760
CHEMBL1964937,P06241
CHEMBL1964937,Q13464
CHEMBL1964937,Q8N4C8
CHEMBL1964937,Q96GD4
CHEMBL1964937,Q9HAZ1
CHEMBL1964937,Q9HBY8
CHEMBL1965033,P04629
CHEMBL1965033,P49336
CHEMBL1965131,P06213
CHEMBL1965131,Q13976
CHEMBL1965131,Q96KB5
CHEMBL1965169,Q96GD4
CHEMBL1965169,Q9HAZ1
CHEMBL1965170,P04629
CHEMBL1965170,P06239
CHEMBL1965170,P07949
CHEMBL1965170,P11362
CHEMBL1965170,P17612
CHEMBL1965170,P29376
CHEMBL1965170,P36888
CHEMBL1965170,Q96GD4
CHEMBL1965387,P07333
CHEMBL1965387,P09619
CHEMBL1965387,P16234
CHEMBL1965387,P49336
CHEMBL1965423,P00519
CHEMBL1965423,P45983
CHEMBL1965423,P45984
CHEMBL1965495,P06493
CHEMBL1965495,P07333
CHEMBL1965495,P17612
CHEMBL1965495,Q96GD4
CHEMBL1965507,P51451
CHEMBL1965507,Q14680
CHEMBL1965507,Q8N4C8
CHEMBL1965507,Q8NE63
CHEMBL1965570,P04629
CHEMBL1965570,P06239
CHEMBL1965570,Q8NE63
CHEMBL1965570,Q9HAZ1
CHEMBL1965660,O00311
CHEMBL1965660,O60674
CHEMBL1965660,P06241
CHEMBL1965660,P28482
CHEMBL1965660,P49336
CHEMBL1965660,P49760
CHEMBL1965660,P50750
CHEMBL1965660,P51617
CHEMBL1965660,P68400
CHEMBL1965660,Q12851
CHEMBL1965660,Q13976
CHEMBL1965660,Q86V86
CHEMBL1965660,Q9H2X6
CHEMBL1965660,Q9HCP0
CHEMBL1965660,Q9NWZ3
CHEMBL1965702,O75116
CHEMBL1965702,P11309
CHEMBL1965702,P50750
CHEMBL1965702,Q12851
CHEMBL1965702,Q8N4C8
CHEMBL1965702,Q9H2X6
CHEMBL1965836,O75582
CHEMBL1965836,O95819
CHEMBL1965836,P00519
CHEMBL1965836,P30530
CHEMBL1965836,P51812
CHEMBL1965836,P51817
CHEMBL1965836,Q00535
CHEMBL1965836,Q12851
CHEMBL1965836,Q13976
CHEMBL1965836,Q14289
CHEMBL1965836,Q9BZL6
CHEMBL1965836,Q9HCP0
CHEMBL1965836,Q9P1W9
CHEMBL1965845,O95819
CHEMBL1965845,P24941
CHEMBL1965845,P49760
CHEMBL1965845,P51617
CHEMBL1965845,Q00535
CHEMBL1965845,Q05655
CHEMBL1965845,Q13131
CHEMBL1965845,Q13464
CHEMBL1965845,Q16513
CHEMBL1965845,Q9H2X6
CHEMBL1965845,Q9HAZ1
CHEMBL1965910,P00519
CHEMBL1965910,P08069
CHEMBL1965910,P48730
CHEMBL1965910,P51451
CHEMBL1965988,O75582
CHEMBL1965988,P06213
CHEMBL1965988,P06239
CHEMBL1965988,P07333
CHEMBL1965988,P10721
CHEMBL1965988,P30530
CHEMBL1965988,P36888
CHEMBL1965988,P52333
CHEMBL1965988,Q96GD4
CHEMBL1965988,Q9Y4K4
CHEMBL1966035,P49840
CHEMBL1966035,P49841
CHEMBL1966035,P51817
CHEMBL1966040,Q9HAZ1
CHEMBL1966069,P06241
CHEMBL1966069,P49840
CHEMBL1966087,P17612
CHEMBL1966087,Q16513
CHEMBL1966175,Q5S007
CHEMBL1966204,P11309
CHEMBL1966204,P36888
CHEMBL1966204,P50750
CHEMBL1966204,Q9UEE5
CHEMBL1966204,Q9Y4K4
CHEMBL1966279,Q96GD4
CHEMBL1966343,O60674
CHEMBL1966343,O75116
CHEMBL1966343,P24941
CHEMBL1966343,Q13464
CHEMBL1966343,Q96KB5
CHEMBL1966425,O75116
CHEMBL1966425,O94806
CHEMBL1966425,P23443
CHEMBL1966425,Q9HAZ1
CHEMBL1966514,O00444
CHEMBL1966514,P06213
CHEMBL1966514,P07333
CHEMBL1966514,P12931
CHEMBL1966514,P17948
CHEMBL1966514,P29317
CHEMBL1966524,O75116
CHEMBL1966524,P27448
CHEMBL1966524,P31751
CHEMBL1966524,P49840
CHEMBL1966524,Q00535
CHEMBL1966524,Q05513
CHEMBL1966524,Q9HBY8
CHEMBL1966628,O43293
CHEMBL1966628,O43781
CHEMBL1966628,P06239
CHEMBL1966628,P07333
CHEMBL1966628,P11309
CHEMBL1966628,P17612
CHEMBL1966628,P27448
CHEMBL1966628,P29597
CHEMBL1966628,P48729
CHEMBL1966628,Q13554
CHEMBL1966628,Q8N4C8
CHEMBL1966628,Q96KB5
CHEMBL1966628,Q96PF2
CHEMBL1966628,Q9H2G2
CHEMBL1966703,P48730
CHEMBL1966703,P49840
CHEMBL1966722,P51955
CHEMBL1966722,Q9P1W9
CHEMBL1966808,O00311
CHEMBL1966808,P06241
CHEMBL1966816,O95819
CHEMBL1966816,P24941
CHEMBL1966816,P49760
CHEMBL1966836,P00519
CHEMBL1966836,P06241
CHEMBL1966836,P17948
CHEMBL1966836,P36888
CHEMBL1966842,P07333
CHEMBL1966842,Q13188
CHEMBL1967094,O15530
CHEMBL1967094,O96017
CHEMBL1967094,P06241
CHEMBL1967094,P07949
CHEMBL1967094,P35916
CHEMBL1967094,P36888
CHEMBL1967094,Q9BZL6
CHEMBL1967116,O00444
CHEMBL1967116,O95819
CHEMBL1967116,P06239
CHEMBL1967116,P07948
CHEMBL1967116,P29597
CHEMBL1967116,P45984
CHEMBL1967116,P52333
CHEMBL1967116,Q05397
CHEMBL1967116,Q08881
CHEMBL1967116,Q14289
CHEMBL1967116,Q9H4B4
CHEMBL1967116,Q9HBH9
CHEMBL1967116,Q9Y4K4
CHEMBL1967252,P49760
CHEMBL1967302,O75582
CHEMBL1967302,O95819
CHEMBL1967302,P11309
CHEMBL1967302,P49760
CHEMBL1967302,P51812
CHEMBL1967302,Q13464
CHEMBL1967302,Q13976
CHEMBL1967302,Q14680
CHEMBL1967302,Q86V86
CHEMBL1967336,P49840
CHEMBL1967336,P49841
CHEMBL1967513,Q9HAZ1
CHEMBL1967531,O75116
CHEMBL1967531,P16591
CHEMBL1967531,P17948
CHEMBL1967531,P43405
CHEMBL1967531,Q8NE63
CHEMBL1967531,Q9HAZ1
CHEMBL1967531,Q9Y4K4
CHEMBL1967544,P17612
CHEMBL1967544,P17948
CHEMBL1967544,Q86V86
CHEMBL1967564,P00519
CHEMBL1967564,P49841
CHEMBL1967720,P04629
CHEMBL1967720,P06241
CHEMBL1967720,P11362
CHEMBL1967720,P35968
CHEMBL1967720,P36888
CHEMBL1967720,Q13188
CHEMBL1967720,Q13464
CHEMBL1967720,Q15303
CHEMBL1967720,Q8N4C8
CHEMBL1967878,O00444
CHEMBL1967878,O43293
CHEMBL1967878,O96013
CHEMBL1967878,O96017
CHEMBL1967878,P06213
CHEMBL1967878,P07333
CHEMBL1967878,P08922
CHEMBL1967878,P10721
CHEMBL1967878,P16234
CHEMBL1967878,P24941
CHEMBL1967878,P27448
CHEMBL1967878,P29376
CHEMBL1967878,P29597
CHEMBL1967878,P36507
CHEMBL1967878,P42679
CHEMBL1967878,P50613
CHEMBL1967878,P51617
CHEMBL1967878,P51817
CHEMBL1967878,Q05655
CHEMBL1967878,Q13131
CHEMBL1967878,Q15303
CHEMBL1967878,Q9NWZ3
CHEMBL1967887,O94806
CHEMBL1967887,P49760
CHEMBL1967887,P51817
CHEMBL1967887,Q00535
CHEMBL1967992,Q00535
CHEMBL1967998,O60674
CHEMBL1967998,P06239
CHEMBL1967998,P07949
CHEMBL1967998,P45983
CHEMBL1967998,Q04912
CHEMBL1967998,Q07912
CHEMBL1967998,Q13131
CHEMBL1968070,O00444
CHEMBL1968070,P17948
CHEMBL1968070,P24941
CHEMBL1968070,P48730
CHEMBL1968070,P49841
CHEMBL1968151,P49840
CHEMBL1968245,P17612
CHEMBL1968380,P15735
CHEMBL1968380,P49760
CHEMBL1968406,P07949
CHEMBL1968406,P17948
CHEMBL1968406,P23443
CHEMBL1968406,P51451
CHEMBL1968406,Q16620
CHEMBL1968406,Q9HBH9
CHEMBL1968406,Q9UBE8
CHEMBL1968459,P24941
CHEMBL1968590,P35968
CHEMBL1968590,Q96GD4
CHEMBL1968791,P07333
CHEMBL1968791,P07948
CHEMBL1968791,P08069
CHEMBL1968791,P42685
CHEMBL1968850,O14965
CHEMBL1968850,P06493
CHEMBL1968850,P24941
CHEMBL1968850,P48730
CHEMBL1968868,P49760
CHEMBL1968868,Q04771
CHEMBL1968868,Q9HAZ1
CHEMBL1968926,P51817
CHEMBL1968930,O75116
CHEMBL1968930,O94806
CHEMBL1968930,P52333
CHEMBL1968930,Q16513
CHEMBL1969042,Q13464
CHEMBL1969042,Q9UEE5
CHEMBL1969042,Q9Y4K4
CHEMBL1969049,Q13464
CHEMBL1969049,Q13976
CHEMBL1969049,Q16513
CHEMBL1969049,Q8NE63
CHEMBL1969102,O00444
CHEMBL1969102,P22607
CHEMBL1969102,P45984
CHEMBL1969102,P51812
CHEMBL1969102,P52333
CHEMBL1969126,O95819
CHEMBL1969126,P06241
CHEMBL1969126,P48730
CHEMBL1969126,Q8N4C8
CHEMBL1969151,P36507
CHEMBL1969151,P49336
CHEMBL1969151,P49840
CHEMBL1969151,P50613
CHEMBL1969151,Q04759
CHEMBL1969151,Q9H2X6
CHEMBL1969151,Q9Y463
CHEMBL1969190,P35916
CHEMBL1969190,P51451
CHEMBL1969190,Q08881
CHEMBL1969190,Q12851
CHEMBL1969190,Q7KZI7
CHEMBL1969190,Q8NE63
CHEMBL1969264,P49841
CHEMBL1969264,P68400
CHEMBL1969301,O95819
CHEMBL1969301,P06241
CHEMBL1969301,Q16513
CHEMBL1969301,Q9HAZ1
CHEMBL1969372,P17948
CHEMBL1969372,P45984
CHEMBL1969372,P48729
CHEMBL1969483,P08069
CHEMBL1969483,Q7L7X3
CHEMBL1969483,Q9Y4K4
CHEMBL1969502,P05129
CHEMBL1969502,P10721
CHEMBL1969502,P11309
CHEMBL1969502,P11362
CHEMBL1969502,P24941
CHEMBL1969502,P31749
CHEMBL1969502,P42685
CHEMBL1969502,P51451
CHEMBL1969502,Q06418
CHEMBL1969502,Q12851
CHEMBL1969502,Q9HAZ1
CHEMBL1969502,Q9UEE5
CHEMBL1969506,O75116
CHEMBL1969506,P51817
CHEMBL1969523,O00444
CHEMBL1969523,O14965
CHEMBL1969523,P08581
CHEMBL1969523,P30530
CHEMBL1969523,P35916
CHEMBL1969523,P49840
CHEMBL1969523,P78368
CHEMBL1969523,Q13131
CHEMBL1969523,Q13464
CHEMBL1969523,Q8NE63
CHEMBL1969523,Q9BXA7
CHEMBL1969523,Q9HBH9
CHEMBL1969537,O43293
CHEMBL1969537,O75582
CHEMBL1969537,P23443
CHEMBL1969537,Q9BZL6
CHEMBL1969561,O00311
CHEMBL1969561,O75116
CHEMBL1969561,Q13627
CHEMBL1969561,Q13976
CHEMBL1969588,O43781
CHEMBL1969588,O60674
CHEMBL1969588,P00533
CHEMBL1969588,P05129
CHEMBL1969588,P07333
CHEMBL1969588,P11309
CHEMBL1969588,P12931
CHEMBL1969588,P27448
CHEMBL1969588,P49841
CHEMBL1969588,Q00535
CHEMBL1969588,Q5VT25
CHEMBL1969588,Q8NE63
CHEMBL1969588,Q9BXA7
CHEMBL1969588,Q9H2G2
