0,1
CHEMBL1994318,Q9UQM7
CHEMBL2004355,P24941
CHEMBL574646,Q02750
CHEMBL1970317,Q9HAZ1
CHEMBL1994526,P51955
CHEMBL1982924,Q14680
CHEMBL1971519,P49840
CHEMBL1998545,P08069
CHEMBL210032,O14920
CHEMBL1989708,Q8IW41
CHEMBL1985566,P08069
CHEMBL215803,Q05655
CHEMBL1614705,P41743
CHEMBL2004365,P27448
CHEMBL1965631,Q14289
CHEMBL242865,P51817
CHEMBL1977135,P53778
CHEMBL296586,P12931
CHEMBL1173055,Q9NWZ3
CHEMBL1965631,P17612
CHEMBL1983932,P05129
CHEMBL1996543,P49840
CHEMBL411351,P05129
CHEMBL1987648,P51451
CHEMBL1977931,Q9HAZ1
CHEMBL1996390,P24941
CHEMBL2007002,Q08881
CHEMBL1964937,P48730
CHEMBL1996234,Q7KZI7
CHEMBL1994938,O15075
CHEMBL1971649,Q9HBH9
CHEMBL1993941,Q9HAZ1
CHEMBL1981047,Q5VT25
CHEMBL1982957,P06213
CHEMBL1982541,P29317
CHEMBL220057,Q13153
CHEMBL248757,P15735
CHEMBL2002373,Q9HAZ1
CHEMBL497151,P36888
CHEMBL117697,P27448
CHEMBL2005936,P43405
CHEMBL1999749,P11362
CHEMBL1970217,P45983
CHEMBL1990904,Q9H2X6
CHEMBL2333445,Q12851
CHEMBL1995832,P31749
CHEMBL1969664,O14965
CHEMBL1997025,P51955
CHEMBL274064,P04629
CHEMBL2006276,Q13627
CHEMBL1976196,P49840
CHEMBL1992042,Q02750
CHEMBL1991725,Q9NYL2
CHEMBL1242028,P00519
CHEMBL2007296,Q9UM73
CHEMBL1981047,P53778
CHEMBL1992306,P53778
CHEMBL1992306,O14757
CHEMBL1972937,O15264
CHEMBL1991434,Q5VT25
CHEMBL2006237,P06213
CHEMBL326282,P49841
CHEMBL1998585,P28482
CHEMBL1682358,P35968
CHEMBL1973860,Q15303
CHEMBL1981671,Q04771
CHEMBL116070,P36888
CHEMBL1966514,P49137
CHEMBL86771,Q9H2X6
CHEMBL592030,O14757
CHEMBL1985092,Q13555
CHEMBL8091,P24723
CHEMBL220057,Q13131
CHEMBL281957,P05771
CHEMBL225519,P30530
CHEMBL1997275,P36507
CHEMBL507936,Q9Y243
CHEMBL1986263,P53667
CHEMBL1975121,Q14164
CHEMBL2063926,P51812
CHEMBL1973145,Q8IW41
CHEMBL1977148,Q9H3Y6
CHEMBL1979855,O75116
CHEMBL583042,Q14164
CHEMBL1971649,P16591
CHEMBL1991725,O14965
CHEMBL259922,P16591
CHEMBL2000724,P36888
CHEMBL484390,Q06187
CHEMBL1997846,P53778
CHEMBL1993243,P52333
CHEMBL1991138,Q9NWZ3
CHEMBL1970083,O14757
CHEMBL1949855,Q06418
CHEMBL207400,Q13557
CHEMBL606245,P06239
CHEMBL415049,Q13131
CHEMBL1996649,O43293
CHEMBL2000114,Q9NR20
CHEMBL2002726,P51812
CHEMBL1994830,O14965
CHEMBL387971,Q9UM73
CHEMBL1996646,P45984
CHEMBL1982992,Q9HBY8
CHEMBL491686,Q96GD4
CHEMBL1970203,Q05655
CHEMBL1972820,Q96SB4
CHEMBL1996979,Q9Y243
CHEMBL1964692,P31751
CHEMBL1982866,P41743
CHEMBL340921,P00533
CHEMBL1981671,P11309
CHEMBL1375418,P06493
CHEMBL371206,P08581
CHEMBL1966703,P29597
CHEMBL210928,P24723
CHEMBL207687,Q9Y478
CHEMBL1979773,Q16288
CHEMBL1975128,Q9H4B4
CHEMBL1991078,Q9HBH9
CHEMBL1995740,Q13153
CHEMBL1727312,P22607
CHEMBL1998953,P08922
CHEMBL1984633,Q13557
CHEMBL407100,Q04759
CHEMBL1967094,P08069
CHEMBL362814,P24941
CHEMBL1985092,P49841
CHEMBL2005886,O15264
CHEMBL1999126,Q9HBY8
CHEMBL1969102,P31751
CHEMBL326282,P24941
CHEMBL592030,P06213
CHEMBL1996576,P49760
CHEMBL2004934,Q13188
CHEMBL1983449,Q8N4C8
CHEMBL117697,P50613
CHEMBL1967094,P52333
CHEMBL1983195,Q13557
CHEMBL1972365,P07949
CHEMBL1972258,Q9H2X6
CHEMBL1998470,Q9UM73
CHEMBL1979970,P17612
CHEMBL117697,Q8NE63
CHEMBL1970074,P53778
CHEMBL2312304,P06239
CHEMBL535331,P48730
CHEMBL2002373,P15735
CHEMBL1988537,P06239
CHEMBL2003286,P31751
CHEMBL1976420,P00519
CHEMBL1971186,Q12851
CHEMBL597592,P08581
CHEMBL2333365,P30530
CHEMBL274064,Q8IW41
CHEMBL2002649,P16591
CHEMBL1241270,P42338
CHEMBL354676,Q04759
CHEMBL1986530,P31749
CHEMBL378370,P22694
CHEMBL1991678,P11362
CHEMBL1993904,P34947
CHEMBL2003817,P51955
CHEMBL207445,Q16539
CHEMBL1991143,P68400
CHEMBL1980163,P11309
CHEMBL1984038,Q04912
CHEMBL78618,Q04759
CHEMBL184847,P53778
CHEMBL1978014,Q16644
CHEMBL1981720,Q5VT25
CHEMBL2006481,P11309
CHEMBL1972142,Q9HAZ1
CHEMBL1967336,P50613
CHEMBL1997025,P31749
CHEMBL1996923,P49760
CHEMBL189338,Q05655
CHEMBL1991800,Q13188
CHEMBL1969372,Q5VT25
CHEMBL2004716,Q9HBY8
CHEMBL1230122,P31749
CHEMBL560813,O15264
CHEMBL1999811,P51955
CHEMBL519113,Q9HCP0
CHEMBL1975647,Q9NWZ3
CHEMBL2007151,O96013
CHEMBL2006276,P45984
CHEMBL1969049,O60674
CHEMBL1991356,P51812
CHEMBL1421720,Q05397
CHEMBL1981215,P11362
CHEMBL546797,P06239
CHEMBL1983640,Q04912
CHEMBL1983195,Q05513
CHEMBL1968406,Q16513
CHEMBL1997597,P16591
CHEMBL1980376,P00519
CHEMBL1991577,Q96GD4
CHEMBL1981133,O95819
CHEMBL306380,Q7L7X3
CHEMBL1825138,P17948
CHEMBL1994308,P53667
CHEMBL320575,Q15139
CHEMBL1997764,Q8NE63
CHEMBL79004,Q05655
CHEMBL204420,Q9UGJ0
CHEMBL1997846,P45984
CHEMBL1983534,O60674
CHEMBL1949788,P06213
CHEMBL1969664,P09619
CHEMBL1982383,Q7KZI7
CHEMBL2006481,Q16644
CHEMBL2000433,O15264
CHEMBL2004025,Q13464
CHEMBL604712,O00311
CHEMBL1994318,Q14164
CHEMBL1967094,P04626
CHEMBL1990912,P08581
CHEMBL1973138,Q9HAZ1
CHEMBL1991285,P08922
CHEMBL80843,P67870
CHEMBL1983945,Q9Y4K4
CHEMBL1241482,P42345
CHEMBL1624529,Q9BZL6
CHEMBL1988075,P78368
CHEMBL2001668,Q86V86
CHEMBL1980144,O15264
CHEMBL41783,Q13131
CHEMBL1973860,P07948
CHEMBL1967887,Q9HBH9
CHEMBL1977223,Q08881
CHEMBL474432,P10721
CHEMBL1984162,P51957
CHEMBL1270795,P48730
CHEMBL2002586,Q04759
CHEMBL1970074,P28482
CHEMBL1991577,P17612
CHEMBL213505,Q9HBY8
CHEMBL504075,P22607
CHEMBL326282,P10721
CHEMBL1682545,Q05397
CHEMBL1993424,P17612
CHEMBL120077,P78368
CHEMBL213423,O75582
CHEMBL8223,P24723
CHEMBL1990904,Q13554
CHEMBL378627,O15111
CHEMBL1981744,P48729
CHEMBL244378,P04626
CHEMBL207253,Q13464
CHEMBL1984760,P08069
CHEMBL1969301,Q9BZL6
CHEMBL1982135,P41743
CHEMBL1968245,Q9P1W9
CHEMBL1977135,O43293
CHEMBL1971694,P24941
CHEMBL2048912,P43403
CHEMBL539474,O60674
CHEMBL1969102,P28482
CHEMBL1972820,Q8N4C8
CHEMBL1997872,Q13557
CHEMBL271381,Q96SB4
CHEMBL576113,P45983
CHEMBL2005792,P00533
CHEMBL2006715,P06493
CHEMBL1991782,P51955
CHEMBL2001019,O96013
CHEMBL1994977,O60674
CHEMBL2000801,O14757
CHEMBL1995765,P16234
CHEMBL2004892,P30530
CHEMBL1986597,Q9P1W9
CHEMBL226471,P53778
CHEMBL1975534,O95819
CHEMBL1964692,Q9UEE5
CHEMBL1990496,Q00535
CHEMBL1983963,Q14289
CHEMBL1967094,Q9H2X6
CHEMBL1968791,Q8TDC3
CHEMBL2004438,O60674
CHEMBL2006493,Q16513
CHEMBL1997872,P23443
CHEMBL210963,Q9H4B4
CHEMBL1980540,P07333
CHEMBL2000071,P49840
CHEMBL1992242,P48730
CHEMBL1381197,P29317
CHEMBL210963,P29317
CHEMBL1992536,Q96KB5
CHEMBL2002479,Q8TDC3
CHEMBL353795,P24723
CHEMBL1979855,P28482
CHEMBL1949855,P48729
CHEMBL2004615,Q9UEE5
CHEMBL1966722,P31751
CHEMBL1998953,Q8IU85
CHEMBL213505,O00418
CHEMBL1980167,Q04771
CHEMBL1986781,Q9BZL6
CHEMBL1964948,O60674
CHEMBL1972119,Q16288
CHEMBL2004513,Q05513
CHEMBL212382,P53779
CHEMBL272888,P27361
CHEMBL184847,P00533
CHEMBL253969,P43405
CHEMBL2001485,P41743
CHEMBL1986781,P53778
CHEMBL1993166,P12931
CHEMBL316264,Q16644
CHEMBL1989708,O43781
CHEMBL1983025,P28482
CHEMBL2007002,P12931
CHEMBL2006237,P45983
CHEMBL1242472,P35968
CHEMBL2001613,O95819
CHEMBL2007138,Q13131
CHEMBL1967336,Q12851
CHEMBL1996048,P34947
CHEMBL1981410,Q16513
CHEMBL1982135,P07949
CHEMBL1472492,O00444
CHEMBL1983923,Q96PF2
CHEMBL411401,Q15139
CHEMBL1970104,P49840
CHEMBL429225,P05129
CHEMBL1990590,P29376
CHEMBL1980163,P07948
CHEMBL207995,P53667
CHEMBL1968127,P41743
CHEMBL49120,Q9H2X6
CHEMBL1965570,P49840
CHEMBL1989043,Q12851
CHEMBL223367,Q8IW41
CHEMBL1969735,P35916
CHEMBL1242848,P00533
CHEMBL1999590,Q14289
CHEMBL1993634,P07949
CHEMBL1972934,O43293
CHEMBL1989708,Q9UEE5
CHEMBL1976872,O95819
CHEMBL1993374,P11309
CHEMBL1983268,O14757
CHEMBL386637,P08581
CHEMBL1995211,Q06187
CHEMBL1682553,Q13131
CHEMBL398951,Q05655
CHEMBL1982980,Q86V86
CHEMBL1967564,Q9BXA7
CHEMBL2007296,P42679
CHEMBL1082440,Q13627
CHEMBL1985206,P36507
CHEMBL1990288,Q14012
CHEMBL2004934,O95819
CHEMBL2002322,P23443
CHEMBL322066,Q05513
CHEMBL310975,Q04759
CHEMBL1990590,O60674
CHEMBL2004365,Q9HBY8
CHEMBL1967513,P07949
CHEMBL220241,P24941
CHEMBL1997025,P17612
CHEMBL1975500,P07333
CHEMBL1682545,P16591
CHEMBL2007296,P78368
CHEMBL1682341,P36888
CHEMBL127898,Q8TDC3
CHEMBL2001224,Q13554
CHEMBL196363,P08581
CHEMBL2002702,P78368
CHEMBL1990912,Q13153
CHEMBL1976240,Q9HCP0
CHEMBL1973395,P51955
CHEMBL1992342,Q14289
CHEMBL1986781,Q13188
CHEMBL2002322,P51451
CHEMBL2006836,P53667
CHEMBL2333365,P28482
CHEMBL1978656,P68400
CHEMBL39504,O94806
CHEMBL1979577,P31749
CHEMBL2000104,P05129
CHEMBL1987648,O14757
CHEMBL1972355,P17948
CHEMBL1970074,P68400
CHEMBL1650545,Q9NWZ3
CHEMBL1979093,Q8TDC3
CHEMBL2004515,P36888
CHEMBL1236126,Q9H4B4
CHEMBL1973808,P49841
CHEMBL1990288,P49840
CHEMBL1983393,P08581
CHEMBL1980540,Q9NR20
CHEMBL1996587,Q9H2X6
CHEMBL1997025,P06213
CHEMBL1967336,O60674
CHEMBL1999321,P15056
CHEMBL1984686,Q06187
CHEMBL2005792,Q02750
CHEMBL2007064,P51617
CHEMBL1966722,Q9H2X6
CHEMBL1990288,P52333
CHEMBL2005886,Q9Y6M4
CHEMBL514499,Q9BWU1
CHEMBL2004544,P49840
CHEMBL1986263,P42679
CHEMBL2006493,Q05513
CHEMBL1984044,P31749
CHEMBL306380,Q08881
CHEMBL1971649,Q13627
CHEMBL2002373,P06493
CHEMBL1970369,P45984
CHEMBL1975128,P11309
CHEMBL1996979,P51955
CHEMBL2001584,P53667
CHEMBL1968926,P08581
CHEMBL1991678,P31749
CHEMBL1999496,O96017
CHEMBL1984633,O15530
CHEMBL28509,P05129
CHEMBL1965131,P06493
CHEMBL1993722,Q9BZL6
CHEMBL1999126,O43781
CHEMBL223460,P53778
CHEMBL1998545,O14920
CHEMBL260135,Q13237
CHEMBL1971694,P28482
CHEMBL422897,P29597
CHEMBL1992740,Q16644
CHEMBL2000724,P51812
CHEMBL1999120,Q9HAZ1
CHEMBL1969483,Q96GD4
CHEMBL1965131,P51617
CHEMBL289369,P17252
CHEMBL2004872,Q13131
CHEMBL1984711,P53778
CHEMBL2006450,O95819
CHEMBL1969042,Q7L7X3
CHEMBL1997597,Q9BZL6
CHEMBL1966808,Q06187
CHEMBL1989474,Q96KB5
CHEMBL1964804,P43405
CHEMBL2002682,Q12851
CHEMBL1996155,P49841
CHEMBL1981410,P31749
CHEMBL2003514,P16234
CHEMBL1998159,Q8TDC3
CHEMBL1971606,P34947
CHEMBL272453,O15530
CHEMBL373598,P00533
CHEMBL1975900,Q14289
CHEMBL1989957,Q16644
CHEMBL213505,P31749
CHEMBL1995813,O00444
CHEMBL1996979,O94806
CHEMBL268368,Q15139
CHEMBL1987648,P00533
CHEMBL207400,Q14289
CHEMBL1990496,P16234
CHEMBL1972119,P28482
CHEMBL1974328,Q8IU85
CHEMBL460989,Q02779
CHEMBL1970317,O14757
CHEMBL106966,P11362
CHEMBL1975503,P53667
CHEMBL1998829,O00418
CHEMBL2003286,P35916
CHEMBL1979357,P11362
CHEMBL1999590,O15264
CHEMBL2000568,P34947
CHEMBL1272116,P06493
CHEMBL327291,P41743
CHEMBL2006785,P08069
CHEMBL1975500,P28482
CHEMBL1967252,P34947
CHEMBL1967720,P53667
CHEMBL1448,P09619
CHEMBL2000345,Q05655
CHEMBL2001923,O14965
CHEMBL1985206,P11362
CHEMBL1973013,P36507
CHEMBL1967998,P51817
CHEMBL253969,P41743
CHEMBL2000508,Q16644
CHEMBL1982506,Q9Y243
CHEMBL2005699,O95819
CHEMBL1982992,Q14680
CHEMBL1989029,O75582
CHEMBL458997,P05129
CHEMBL539474,Q15303
CHEMBL1968590,Q9HBH9
CHEMBL1992740,P51955
CHEMBL1992937,Q9UQM7
CHEMBL489058,O14920
CHEMBL597592,P11362
CHEMBL1975647,P43405
CHEMBL1998121,Q13554
CHEMBL1965131,P11362
CHEMBL451964,P52333
CHEMBL1969664,Q05655
CHEMBL101683,P22612
CHEMBL1983923,P49840
CHEMBL1979855,P48730
CHEMBL234085,O43293
CHEMBL210963,P51617
CHEMBL1991867,Q14164
CHEMBL1980329,P45983
CHEMBL242865,P07333
CHEMBL1651523,Q8IW41
CHEMBL438485,P12931
CHEMBL1975121,Q9P1W9
CHEMBL1985074,Q14012
CHEMBL1975256,Q13882
CHEMBL1989029,P51817
CHEMBL1980435,Q13557
CHEMBL1989518,P12931
CHEMBL1991728,P07948
CHEMBL2002446,Q5VT25
CHEMBL396523,P49137
CHEMBL1997340,Q9HBY8
CHEMBL1991078,Q9H3Y6
CHEMBL1999811,P53350
CHEMBL1980704,Q15303
CHEMBL17370,P27448
CHEMBL411903,P53667
CHEMBL212968,P54619
CHEMBL211378,P10721
CHEMBL2001257,P31749
CHEMBL1994938,P52333
CHEMBL1971245,P17612
CHEMBL1980896,P08069
CHEMBL411401,O94806
CHEMBL117697,P23443
CHEMBL1991725,Q08881
CHEMBL1977681,Q06418
CHEMBL2001288,Q5VT25
CHEMBL1995927,Q9NR20
CHEMBL351380,P41743
CHEMBL1998611,P11309
CHEMBL2000271,P68400
CHEMBL1970735,Q9HBH9
CHEMBL1765781,Q9H4B4
CHEMBL1982992,Q15303
CHEMBL93559,O94806
CHEMBL38380,Q9UQM7
CHEMBL1999506,O96013
CHEMBL127898,P53778
CHEMBL1993781,Q13237
CHEMBL1968926,Q16513
CHEMBL1983963,P08922
CHEMBL1242207,O00329
CHEMBL2006567,O15264
CHEMBL1969755,O96017
CHEMBL2002682,P68400
CHEMBL1970314,Q9BXA7
CHEMBL1968791,P53667
CHEMBL1975500,Q96SB4
CHEMBL1982361,Q9NWZ3
CHEMBL1992740,Q13976
CHEMBL1997846,P45983
CHEMBL1972250,O15530
CHEMBL2005528,Q8TDC3
CHEMBL2002105,P09619
CHEMBL1966425,Q13627
CHEMBL244378,P49137
CHEMBL1972183,Q5VT25
CHEMBL248757,Q13237
CHEMBL7352,P05129
CHEMBL2005475,Q96SB4
CHEMBL1981410,O15264
CHEMBL2004637,Q06418
CHEMBL225519,P09619
CHEMBL1983025,P05129
CHEMBL398951,P07333
CHEMBL29197,P53778
CHEMBL2006674,P45984
CHEMBL1973211,P17612
CHEMBL1973348,P22607
CHEMBL1974310,Q9NWZ3
CHEMBL1973860,Q9NR20
CHEMBL1983640,P49760
CHEMBL1979773,P35968
CHEMBL1986530,Q13555
CHEMBL259922,P29317
CHEMBL279405,P05771
CHEMBL220241,P04626
CHEMBL1986603,P27448
CHEMBL1994977,Q00535
CHEMBL1976455,Q9H2X6
CHEMBL1972584,Q5VT25
CHEMBL2004716,P51617
CHEMBL2000685,Q9H4B4
CHEMBL1982563,Q9HBY8
CHEMBL50894,P49760
CHEMBL1976220,Q00535
CHEMBL2005899,P29317
CHEMBL1970217,Q9UEE5
CHEMBL2001920,Q7KZI7
CHEMBL207718,O15264
CHEMBL1997534,Q96PF2
CHEMBL1970290,P11309
CHEMBL2001920,Q06418
CHEMBL1989423,P29376
CHEMBL2003514,Q06418
CHEMBL1982506,P10721
CHEMBL1242847,P54760
CHEMBL1968850,P05129
CHEMBL1995740,P51955
CHEMBL1987009,P06239
CHEMBL1968406,P51957
CHEMBL207445,P53779
CHEMBL2001239,P10721
CHEMBL1981047,P05129
CHEMBL1994308,Q12851
CHEMBL1983932,Q14680
CHEMBL1982866,O60674
CHEMBL422897,Q9NYL2
CHEMBL2005375,P28482
CHEMBL2003456,P51817
CHEMBL1980144,Q16288
CHEMBL1996500,P51957
CHEMBL1980896,P53350
CHEMBL1242568,Q9UBF8
CHEMBL546797,P51812
CHEMBL1982383,P12931
CHEMBL1970369,P68400
CHEMBL2000801,O96013
CHEMBL1970074,Q9H2G2
CHEMBL2002726,P08069
CHEMBL1973138,P07949
CHEMBL1972462,Q04771
CHEMBL1984191,Q13153
CHEMBL602471,P21802
CHEMBL1990254,P45984
CHEMBL2006156,P49760
CHEMBL2001224,Q13627
CHEMBL1090360,O75582
CHEMBL2000433,Q9NWZ3
CHEMBL2002322,O15530
CHEMBL1996176,P49760
CHEMBL1984039,P24941
CHEMBL1614705,P08581
CHEMBL1233887,O94806
CHEMBL2003420,P07949
CHEMBL1975357,Q05655
CHEMBL1985206,P04629
CHEMBL2000114,Q9HBH9
CHEMBL211003,P53778
CHEMBL1986970,O00311
CHEMBL1984367,Q13554
CHEMBL1999321,Q9NR20
CHEMBL1987359,P49841
CHEMBL2005375,P48730
CHEMBL1970189,Q9HAZ1
CHEMBL1994693,Q13554
CHEMBL583144,P27448
CHEMBL1975233,Q9NYL2
CHEMBL1979093,P53350
CHEMBL2002446,Q8NE63
CHEMBL1964948,P50613
CHEMBL360847,Q96GD4
CHEMBL144598,Q02156
CHEMBL81838,P17612
CHEMBL2006580,P48730
CHEMBL1242209,P00533
CHEMBL412142,P22607
CHEMBL1989646,Q9Y243
CHEMBL56236,Q15139
CHEMBL1090360,Q9HAZ1
CHEMBL1974480,Q13627
CHEMBL363130,P06213
CHEMBL1987679,P48730
CHEMBL1990482,Q14289
CHEMBL1996931,Q13188
CHEMBL1984162,Q13554
CHEMBL1996702,P49841
CHEMBL274064,Q9H4B4
CHEMBL1997759,Q14012
CHEMBL1981215,P16234
CHEMBL1991846,O60674
CHEMBL1614705,P17612
CHEMBL1970903,P42679
CHEMBL1988075,Q14289
CHEMBL1987998,P53667
CHEMBL1999931,Q96KB5
CHEMBL1190711,Q96SB4
CHEMBL2001257,Q7KZI7
CHEMBL1974457,P52333
CHEMBL423731,P05771
CHEMBL66031,P11362
CHEMBL1975121,Q14012
CHEMBL1682540,P48730
CHEMBL1986970,P06213
CHEMBL1977223,Q8N4C8
CHEMBL1972362,Q16620
CHEMBL1994977,Q12851
CHEMBL1971223,Q9UM73
CHEMBL2000408,Q13131
CHEMBL1972489,Q9H2G2
CHEMBL1982980,Q9HBY8
CHEMBL1271692,Q13131
CHEMBL272453,Q13554
CHEMBL1999714,Q13882
CHEMBL2001920,P24941
CHEMBL1974416,P51812
CHEMBL1991678,O95819
CHEMBL1242567,P42336
CHEMBL1982361,Q13555
CHEMBL1999556,P07948
CHEMBL497151,P07949
CHEMBL1984191,Q9UM73
CHEMBL1972125,Q15303
CHEMBL1982413,Q04759
CHEMBL1979577,Q15303
CHEMBL1984586,O00311
CHEMBL1983070,Q8IU85
CHEMBL1970903,Q16620
CHEMBL1968245,P06213
CHEMBL280069,Q15139
CHEMBL223367,P36888
CHEMBL208637,P51451
CHEMBL1991285,O14965
CHEMBL1081312,P49841
CHEMBL1986139,Q16288
CHEMBL213423,Q9Y478
CHEMBL1966087,Q13237
CHEMBL1997764,P53350
CHEMBL1997007,P17612
CHEMBL1973016,O43293
CHEMBL1972584,Q15303
CHEMBL1999931,P07948
CHEMBL1993166,P06213
CHEMBL1986590,P34947
CHEMBL208637,Q9UGI9
CHEMBL1980896,Q8IW41
CHEMBL306380,O00444
CHEMBL223257,Q9Y243
CHEMBL371239,O96013
CHEMBL1988838,P05129
CHEMBL1996817,O43293
CHEMBL378627,P23443
CHEMBL2002450,P49840
CHEMBL223257,Q14012
CHEMBL481491,Q7KZI7
CHEMBL1987359,P07948
CHEMBL1985311,P48730
CHEMBL1994321,Q9H2X6
CHEMBL1988173,O96013
CHEMBL1980715,Q15303
CHEMBL2006778,Q13627
CHEMBL1980246,Q13131
CHEMBL177688,P49674
CHEMBL1986590,Q13131
CHEMBL1978200,Q96SB4
CHEMBL425601,Q9UGI9
CHEMBL407391,P24941
CHEMBL1973793,P08069
CHEMBL1998414,Q8N4C8
CHEMBL116070,O14965
CHEMBL1988075,P48730
CHEMBL1991846,P51955
CHEMBL1978567,P29376
CHEMBL1976220,P68400
CHEMBL1984162,P31749
CHEMBL1972158,Q9Y4K4
CHEMBL1980163,P04629
CHEMBL1975490,Q9NYL2
