0,1
CHEMBL1986943,Q8NE63
CHEMBL1242109,P35968
CHEMBL131715,Q05655
CHEMBL213505,P43405
CHEMBL1969588,Q13976
CHEMBL1994074,P45984
CHEMBL1241300,P42345
CHEMBL2006933,Q05655
CHEMBL1980704,P06241
CHEMBL217092,P06239
CHEMBL1242377,P12931
CHEMBL1964307,P36888
CHEMBL211378,Q8NE63
CHEMBL1242373,P36888
CHEMBL1974935,Q05655
CHEMBL1964444,Q04771
CHEMBL1980329,Q04912
CHEMBL1980995,Q7L7X3
CHEMBL379975,Q04771
CHEMBL1996048,Q02750
CHEMBL2002726,Q9P1W9
CHEMBL1991429,P51955
CHEMBL1090356,P07948
CHEMBL1242470,P42336
CHEMBL1241581,O00329
CHEMBL248757,Q9H2G2
CHEMBL1990254,P17948
CHEMBL1989267,P09619
CHEMBL307152,Q13557
CHEMBL1982992,P00533
CHEMBL1965660,P29597
CHEMBL519982,P04626
CHEMBL1991434,Q9P1W9
CHEMBL1994321,P11362
CHEMBL374044,P07948
CHEMBL21156,Q05397
CHEMBL17370,P48730
CHEMBL1779202,P06213
CHEMBL291126,P41743
CHEMBL1983640,Q06418
CHEMBL1970317,P23443
CHEMBL415049,P09619
CHEMBL1979690,P16234
CHEMBL1980995,Q8IU85
CHEMBL1973868,P49336
CHEMBL1987745,Q9HBH9
CHEMBL1983534,Q13627
CHEMBL1978371,Q9HAZ1
CHEMBL1997846,P23443
CHEMBL1992220,Q12851
CHEMBL1972584,Q08881
CHEMBL120077,P06239
CHEMBL415049,P36888
CHEMBL1983575,O95819
CHEMBL1966514,O60674
CHEMBL1988838,O60674
CHEMBL1966425,Q13464
CHEMBL7064,Q9NYL2
CHEMBL1967513,P49336
CHEMBL183844,P06241
CHEMBL49120,Q16539
CHEMBL1993661,P11362
CHEMBL1990415,P24941
CHEMBL1976240,O96017
CHEMBL1988387,P11362
CHEMBL230654,P41279
CHEMBL1979252,P17948
CHEMBL274064,Q14680
CHEMBL519982,P36888
CHEMBL1984548,O96013
CHEMBL1975787,P49841
CHEMBL1983111,Q9BXA7
CHEMBL379975,Q02750
CHEMBL338449,P05129
CHEMBL1986851,Q9Y4K4
CHEMBL1375640,Q96GD4
CHEMBL379975,Q16513
CHEMBL2204532,P09619
CHEMBL1982982,Q9HAZ1
CHEMBL1997909,P07949
CHEMBL1988075,P51955
CHEMBL1969190,Q14289
CHEMBL406845,P48729
CHEMBL1977681,P35916
CHEMBL162621,P05771
CHEMBL1990415,P06493
CHEMBL1242750,P35968
CHEMBL1994318,Q13464
CHEMBL1981725,P07333
CHEMBL354246,Q04759
CHEMBL1242109,P48736
CHEMBL1988163,P00533
CHEMBL1973098,P11309
CHEMBL1996066,P07333
CHEMBL2006450,Q9Y463
CHEMBL1970083,O00444
CHEMBL1996817,Q14680
CHEMBL1975900,P78368
CHEMBL1993904,Q9HAZ1
CHEMBL1966836,P35916
CHEMBL1993904,P49336
CHEMBL1970903,Q9BXA7
CHEMBL1980562,O00311
CHEMBL1989708,Q13882
CHEMBL2004025,P53667
CHEMBL404367,P29317
CHEMBL1967302,O75116
CHEMBL2006715,P42685
CHEMBL1965988,Q9H2G2
CHEMBL342767,P24723
CHEMBL1969561,P49840
CHEMBL335020,P17252
CHEMBL1965570,P48730
CHEMBL2004290,P16591
CHEMBL1981133,P49760
CHEMBL1991188,Q13464
CHEMBL1975128,Q7KZI7
CHEMBL1983348,P48729
CHEMBL1991078,P28482
CHEMBL1980329,P49841
CHEMBL1980297,P11362
CHEMBL1982957,O96013
CHEMBL79004,O15111
CHEMBL1973359,Q05397
CHEMBL1242476,O00329
CHEMBL1242574,P54760
CHEMBL2031893,Q04912
CHEMBL1965836,O94806
CHEMBL1976090,Q96GD4
CHEMBL1982466,P07333
CHEMBL1980407,Q13464
CHEMBL434415,Q05655
CHEMBL1985681,Q9UHD2
CHEMBL2005449,Q16620
CHEMBL2002702,Q13555
CHEMBL2006564,O60674
CHEMBL1090360,Q9Y4K4
CHEMBL2000271,O43293
CHEMBL1650545,Q13188
CHEMBL1985681,P09619
CHEMBL1992220,P51817
CHEMBL1980253,Q13188
CHEMBL2004290,P30530
CHEMBL1650551,P51812
CHEMBL1967720,P35916
CHEMBL1991063,P53778
CHEMBL1974416,P49840
CHEMBL1975927,Q13131
CHEMBL337297,P24723
CHEMBL1970317,P29376
CHEMBL2005886,P05129
CHEMBL1242198,P54760
CHEMBL373798,P12931
CHEMBL1980246,Q00535
CHEMBL1975500,Q13627
CHEMBL1964692,P42679
CHEMBL1985491,P07333
CHEMBL519982,P53350
CHEMBL1971029,P11362
CHEMBL1967887,Q13237
CHEMBL1974254,P42685
CHEMBL460472,P07333
CHEMBL1242202,P42338
CHEMBL2004025,P50750
CHEMBL1996048,Q13464
CHEMBL1988141,P09619
CHEMBL1983195,Q96SB4
CHEMBL1986943,P42685
CHEMBL1970142,P35968
CHEMBL2005886,Q9UEE5
CHEMBL1973720,Q9UM73
CHEMBL1999484,P16234
CHEMBL1242568,P54760
CHEMBL1241578,P78527
CHEMBL1986684,Q00535
CHEMBL1682552,P49840
CHEMBL1991078,Q8IU85
CHEMBL1977681,O43293
CHEMBL1974870,Q9NWZ3
CHEMBL99743,P10721
CHEMBL54382,P05771
CHEMBL1979690,Q13627
CHEMBL1974870,Q14289
CHEMBL1975534,P00519
CHEMBL1983575,P49760
CHEMBL1972339,P50750
CHEMBL1979855,P23443
CHEMBL1967302,O43781
CHEMBL1999931,Q14680
CHEMBL1765781,Q08881
CHEMBL1968705,Q04759
CHEMBL337027,P22612
CHEMBL2004515,Q13464
CHEMBL116070,P06241
CHEMBL1966343,P06493
CHEMBL1242660,P54760
CHEMBL477817,P06241
CHEMBL1978166,P29376
CHEMBL1982957,P42685
CHEMBL385478,P17612
CHEMBL1987448,O75116
CHEMBL1964692,Q14680
CHEMBL1996702,Q9HAZ1
CHEMBL1964692,Q05397
CHEMBL1984363,Q9UBE8
CHEMBL1981725,Q13153
CHEMBL264406,P48730
CHEMBL113185,P05771
CHEMBL1998432,Q9Y4K4
CHEMBL1984162,P51812
CHEMBL1270399,O60674
CHEMBL507058,P08069
CHEMBL1991188,P00519
CHEMBL1999484,Q9UHD2
CHEMBL52387,P50613
CHEMBL2347053,Q16539
CHEMBL1977681,P49760
CHEMBL447602,P08581
CHEMBL1971017,P06493
CHEMBL1985491,P36888
CHEMBL1982476,Q7KZI7
CHEMBL1988838,P68400
CHEMBL454440,Q96GD4
CHEMBL2001288,P08922
CHEMBL1996791,Q13627
CHEMBL1968791,P10721
CHEMBL2001957,P48730
CHEMBL1995592,P35916
CHEMBL306380,P41240
CHEMBL129946,O94806
CHEMBL243298,P49841
CHEMBL1994693,Q12851
CHEMBL485285,Q16539
CHEMBL1970217,O75582
CHEMBL1999931,P15735
CHEMBL1651523,P16234
CHEMBL1964441,P00519
CHEMBL1967998,P08581
CHEMBL1996066,Q9H2G2
CHEMBL1983715,P00519
CHEMBL1982957,Q13464
CHEMBL340384,P51812
CHEMBL512054,P54760
CHEMBL2001751,P16591
CHEMBL1979093,P23443
CHEMBL1989029,P51451
CHEMBL1242847,P78527
CHEMBL1983348,Q9HAZ1
CHEMBL1242113,P42338
CHEMBL1084546,Q05397
CHEMBL1974416,O75116
CHEMBL1993877,P07949
CHEMBL2005528,Q96GD4
CHEMBL1087421,P53779
CHEMBL1988387,P51812
CHEMBL132170,Q05513
CHEMBL1966524,O00444
CHEMBL235345,P06493
CHEMBL1975927,P00519
CHEMBL386636,P24723
CHEMBL1977604,Q9HCP0
CHEMBL1987034,Q96GD4
CHEMBL2002726,Q14680
CHEMBL348586,O94806
CHEMBL1825138,Q16288
CHEMBL1976455,P49841
CHEMBL1993661,O75116
CHEMBL1092754,O15111
CHEMBL1964937,Q9BXA7
CHEMBL1972454,Q9HAZ1
CHEMBL1990583,P06493
CHEMBL57347,P22607
CHEMBL1966722,P51812
CHEMBL2007151,P08069
CHEMBL129946,Q05513
CHEMBL132348,Q05655
CHEMBL1964290,P52333
CHEMBL1989708,P11362
CHEMBL1998159,P08922
CHEMBL1995813,P24941
CHEMBL1982122,P17948
CHEMBL1983715,P51812
CHEMBL463054,Q96GD4
CHEMBL1996176,Q16620
CHEMBL2004438,P10721
CHEMBL1997617,O96017
CHEMBL379601,P00533
CHEMBL223460,P49841
CHEMBL2204532,P04049
CHEMBL1982466,Q12851
CHEMBL1988173,P49841
CHEMBL1997051,P08069
CHEMBL1996817,P06493
CHEMBL1967720,P51451
CHEMBL1982982,O00311
CHEMBL564829,P10721
CHEMBL1080995,Q05655
CHEMBL1983923,P16234
CHEMBL1987679,P17948
CHEMBL1983449,Q13976
CHEMBL2004716,Q9H2G2
CHEMBL2001751,Q16620
CHEMBL1997023,O43293
CHEMBL1784637,P24941
CHEMBL337035,P05129
CHEMBL1983945,Q9Y243
CHEMBL1975900,P51817
CHEMBL1375640,Q13464
CHEMBL434415,P05771
CHEMBL1964382,P16234
CHEMBL1972355,P49841
CHEMBL272453,P07949
CHEMBL1968406,Q8NE63
CHEMBL1989646,Q13627
CHEMBL1272116,P11802
CHEMBL2005886,P06241
CHEMBL1982506,P06241
CHEMBL1968705,Q9HAZ1
CHEMBL1967302,P31749
CHEMBL363130,Q9HCP0
CHEMBL1967878,Q14289
CHEMBL1970104,P06493
CHEMBL1988838,O96017
CHEMBL1994321,Q05397
CHEMBL1242119,O00329
CHEMBL386636,P80192
CHEMBL1241270,P00519
CHEMBL396523,P49760
CHEMBL1982465,Q14680
CHEMBL411903,Q9HAZ1
CHEMBL193697,P05129
CHEMBL1979554,Q13464
CHEMBL162621,Q05655
CHEMBL1970104,O96017
CHEMBL1972584,O00444
CHEMBL1969190,Q05397
CHEMBL1994669,O75116
CHEMBL1983923,P43405
CHEMBL1996980,Q9Y4K4
CHEMBL213505,P29317
CHEMBL1983715,P52333
CHEMBL2001751,P51617
CHEMBL523823,Q13188
CHEMBL1969042,P00519
CHEMBL1996048,P16591
CHEMBL1984686,Q9HAZ1
CHEMBL1981047,Q9H3Y6
CHEMBL1241473,P00519
CHEMBL1965702,Q9HAZ1
CHEMBL1190711,O94806
CHEMBL1981133,P49336
CHEMBL50894,O00311
CHEMBL339364,P17252
CHEMBL1985095,O75116
CHEMBL1987073,P24941
CHEMBL1967878,Q12851
CHEMBL413779,O14965
CHEMBL483526,O60285
CHEMBL408995,P08581
CHEMBL447602,Q06187
CHEMBL2005509,Q9UEE5
CHEMBL1967887,O00311
CHEMBL1624529,P49841
CHEMBL394619,P51451
CHEMBL2006456,Q9Y4K4
CHEMBL482538,P17612
CHEMBL1974254,P00519
CHEMBL1987034,P51617
CHEMBL1968930,P50750
CHEMBL2005886,Q9UM73
CHEMBL1982711,Q9NR20
CHEMBL1997623,P35968
CHEMBL374581,P41743
CHEMBL1970142,P08922
CHEMBL2000271,P17612
CHEMBL1981511,P24941
CHEMBL1242109,P00519
CHEMBL1987948,Q12851
CHEMBL402846,P42685
CHEMBL1994669,O95819
CHEMBL1999414,Q04771
CHEMBL1980995,Q15303
CHEMBL483525,P09619
CHEMBL1976134,P06241
CHEMBL1994321,Q13188
CHEMBL1290072,P08069
CHEMBL373882,Q02763
CHEMBL408995,P68400
CHEMBL362588,P49841
CHEMBL1983195,P49840
CHEMBL408995,P04626
CHEMBL1978099,P35968
CHEMBL1973720,Q13627
CHEMBL1992634,Q13627
CHEMBL1989708,P16234
CHEMBL435809,P00533
CHEMBL1242384,P08631
CHEMBL1987054,P22607
CHEMBL244378,P51812
CHEMBL1270230,P50750
CHEMBL1990885,P35916
CHEMBL1977138,Q05397
CHEMBL338049,P17252
CHEMBL2005475,Q9HAZ1
CHEMBL1980297,P42679
CHEMBL1271641,Q15418
CHEMBL1994321,P53667
CHEMBL2005886,Q16288
CHEMBL554993,P41279
CHEMBL1971021,P42685
CHEMBL2312304,Q06418
CHEMBL1241473,P23443
CHEMBL340384,Q13976
CHEMBL398951,P27448
CHEMBL121405,P45983
CHEMBL1992042,P04629
CHEMBL1982383,P36888
CHEMBL1992581,Q00535
CHEMBL1242289,P42336
CHEMBL1965570,Q9H2G2
CHEMBL482767,P09619
CHEMBL95692,P04049
CHEMBL1966425,Q9P1W9
CHEMBL1987034,O96017
CHEMBL2002702,P52333
CHEMBL1998953,O00311
CHEMBL217092,P10721
CHEMBL335931,P24723
CHEMBL1990885,Q96GD4
CHEMBL1081312,P42345
CHEMBL1965570,P07949
CHEMBL1996176,Q04912
CHEMBL482967,O00311
CHEMBL1992220,O96013
CHEMBL1682553,Q13464
CHEMBL1990885,P30530
CHEMBL1972290,Q16513
CHEMBL1989708,P00519
CHEMBL514499,Q13188
CHEMBL1999931,P27448
CHEMBL520144,P00533
CHEMBL1993584,O95819
CHEMBL1994438,Q00535
CHEMBL1966628,Q08881
CHEMBL1980407,O95819
CHEMBL474432,P08581
CHEMBL1983348,Q05397
CHEMBL1988717,Q96GD4
CHEMBL1966514,Q16620
CHEMBL1976134,P27448
CHEMBL1984586,Q9Y4K4
CHEMBL1989708,P42685
CHEMBL1990821,Q9H3Y6
CHEMBL1965845,Q13627
CHEMBL1982271,O96013
CHEMBL1983111,Q96PF2
CHEMBL1985367,P45983
CHEMBL590109,P48730
CHEMBL519395,P00533
CHEMBL1997822,Q8N4C8
CHEMBL2208034,O14920
CHEMBL1242750,P08631
CHEMBL1996390,P49840
CHEMBL1978448,P53778
CHEMBL392642,P51812
CHEMBL1972584,O75582
CHEMBL1977148,Q06187
CHEMBL1993548,Q13976
CHEMBL431432,Q05513
CHEMBL2007574,P49841
CHEMBL335932,P17252
CHEMBL1979690,P45984
CHEMBL364623,P06241
CHEMBL2000685,Q5VT25
CHEMBL1970317,O15530
CHEMBL225519,P48729
CHEMBL497151,Q96RG2
CHEMBL1977134,P09619
CHEMBL1242202,P35968
CHEMBL1988717,Q8NE63
CHEMBL1969735,Q9BZL6
CHEMBL223367,O95819
CHEMBL1241473,P17948
CHEMBL1996791,O00444
CHEMBL2071457,P07949
CHEMBL1982563,P48730
CHEMBL1983963,Q9H2G2
CHEMBL1994241,Q9HAZ1
CHEMBL1980904,P35968
CHEMBL1991377,Q16539
CHEMBL242865,O14965
CHEMBL296586,P27448
CHEMBL1988838,Q06187
CHEMBL2003638,P45984
CHEMBL1976134,Q13627
CHEMBL1967302,Q9P1W9
CHEMBL445162,P54760
CHEMBL1190711,P08581
CHEMBL1997872,O95819
CHEMBL1242294,P54760
CHEMBL1916891,P51813
CHEMBL1682360,Q13464
CHEMBL337026,O94806
CHEMBL1991078,O95819
CHEMBL1985095,P24941
CHEMBL21156,O60674
CHEMBL1975128,O75116
CHEMBL1991734,Q07912
CHEMBL1993548,Q16513
CHEMBL1996649,P51451
CHEMBL1983595,Q13627
CHEMBL1988163,P11362
CHEMBL1990346,P17612
CHEMBL1980297,Q96GD4
CHEMBL1986943,P24941
CHEMBL1996979,P00519
CHEMBL1974254,Q9Y4K4
CHEMBL301483,P11362
CHEMBL1997335,P48729
CHEMBL1967302,Q16513
CHEMBL1986943,O96013
CHEMBL606964,P16234
CHEMBL416056,P11802
CHEMBL1995927,P49841
CHEMBL1964382,P51812
CHEMBL1986943,P49841
CHEMBL2002613,Q14680
CHEMBL1993661,Q96RR4
CHEMBL1969502,Q13976
CHEMBL1164180,P07949
CHEMBL1996500,P45984
CHEMBL1983715,P49336
CHEMBL1966628,P17948
CHEMBL1258913,P10721
CHEMBL1993996,P35968
CHEMBL260092,P35916
CHEMBL482767,Q16288
CHEMBL1990912,O95819
CHEMBL1969042,P36888
CHEMBL243088,P51957
CHEMBL2006188,Q05655
CHEMBL245377,P17948
CHEMBL1969151,Q9HAZ1
CHEMBL335931,Q15139
CHEMBL1271480,Q9Y478
CHEMBL2003817,P06241
CHEMBL1976455,P68400
CHEMBL1966722,Q86V86
CHEMBL1993941,P06213
CHEMBL1973142,P06493
CHEMBL213505,P36888
CHEMBL2001149,Q9HAZ1
CHEMBL1972584,P07949
CHEMBL592030,P05129
CHEMBL519697,Q9H2G2
CHEMBL1242755,P42345
CHEMBL1973395,P27448
CHEMBL1971017,P11309
CHEMBL1981047,O60674
CHEMBL1968406,P29317
CHEMBL1981782,Q9UEE5
CHEMBL1993243,Q16288
CHEMBL1997846,Q9H2X6
CHEMBL1997872,Q16288
CHEMBL1419458,Q5VT25
CHEMBL243088,P11309
CHEMBL231209,P35968
CHEMBL1421720,Q9Y463
CHEMBL2001257,P07948
CHEMBL2006439,Q9H2X6
CHEMBL212382,Q16539
CHEMBL1982866,P00519
CHEMBL1965988,P51812
CHEMBL1984296,P50750
CHEMBL1987679,Q9Y243
CHEMBL1964444,Q13188
CHEMBL2001485,Q06187
CHEMBL2001485,P07333
CHEMBL1968590,Q06187
CHEMBL1965589,P00519
CHEMBL60254,P17612
CHEMBL1983025,P06241
CHEMBL1965845,P17948
CHEMBL214329,Q16620
CHEMBL1999918,Q9HBY8
CHEMBL163269,Q05655
CHEMBL1973142,Q96GD4
CHEMBL1984162,O15530
CHEMBL402846,Q13627
CHEMBL1967302,O94806
CHEMBL1999811,P08069
CHEMBL213505,P08922
CHEMBL1973711,P17948
CHEMBL1989471,P50613
CHEMBL1970104,Q13464
CHEMBL1969301,P00519
CHEMBL463054,P04626
CHEMBL1975900,P17948
CHEMBL2000832,Q00535
CHEMBL17370,Q16539
CHEMBL1979093,Q9HBH9
CHEMBL2002649,Q14680
CHEMBL1997846,O95819
CHEMBL370283,P24941
CHEMBL1981782,P17948
CHEMBL1978448,Q9HBH9
CHEMBL302449,Q7KZI7
CHEMBL1998585,P36888
CHEMBL1985491,P35916
CHEMBL1968590,P10721
CHEMBL520144,P04626
CHEMBL1981725,P51955
CHEMBL1976936,Q13188
CHEMBL1973516,Q02750
CHEMBL1991725,P17948
CHEMBL324153,P35968
CHEMBL1979883,P11362
CHEMBL2006156,Q8IW41
CHEMBL1993335,P49840
CHEMBL377734,P35968
CHEMBL1980297,Q02750
CHEMBL1982506,P49840
CHEMBL1982924,P51957
CHEMBL350375,Q15139
CHEMBL2004438,P29317
CHEMBL1974935,P31749
CHEMBL1242751,P08631
CHEMBL1988581,P49840
CHEMBL1241271,P35968
CHEMBL1967878,Q02750
CHEMBL1986756,Q06418
CHEMBL1972290,P50750
CHEMBL1983575,P11362
CHEMBL1991078,P15735
CHEMBL2007002,Q16288
CHEMBL2002479,P78368
CHEMBL521470,Q02763
CHEMBL373598,P49137
CHEMBL1973720,P49336
CHEMBL274064,P06239
CHEMBL422897,P43405
CHEMBL1998159,Q13464
CHEMBL316264,P53778
CHEMBL1271533,Q9UGJ0
CHEMBL193697,Q02156
CHEMBL2004311,O14965
CHEMBL1998432,Q00535
CHEMBL1090360,Q13188
CHEMBL504950,P06241
CHEMBL2001485,P06241
CHEMBL2347053,P00519
CHEMBL104264,O75582
CHEMBL1242572,P00533
CHEMBL306380,P17948
CHEMBL1982957,Q13554
CHEMBL234085,O60674
CHEMBL1973178,P35968
CHEMBL1978448,Q8IW41
CHEMBL2000724,P27448
CHEMBL1992363,Q13464
CHEMBL1241580,O00329
CHEMBL1985723,Q13627
CHEMBL1985311,P35916
CHEMBL76904,P24941
CHEMBL1972659,Q9HBY8
CHEMBL1242199,P35968
CHEMBL1989856,P36888
CHEMBL318272,P17252
CHEMBL1982465,P07948
CHEMBL1991063,Q13131
CHEMBL2004118,P48729
CHEMBL2007064,P51451
CHEMBL1978200,P06241
CHEMBL1970317,P12931
CHEMBL1968791,Q9Y4K4
CHEMBL1996817,Q8N4C8
CHEMBL404367,P08581
CHEMBL1242198,P12931
CHEMBL1983923,P04629
CHEMBL1970290,P50613
CHEMBL1994538,Q00535
CHEMBL335932,P05771
CHEMBL2206666,P17948
CHEMBL1242115,P42345
CHEMBL1242847,P12931
CHEMBL2000832,P52333
CHEMBL1974702,P17948
CHEMBL404367,Q7L7X3
CHEMBL1978448,Q9NR20
CHEMBL1968380,P00519
CHEMBL2001257,O14965
CHEMBL408995,Q96GD4
CHEMBL1993424,Q16620
CHEMBL1970104,P35916
CHEMBL1975900,O96017
CHEMBL338944,Q02156
CHEMBL1988387,O15530
CHEMBL1969588,O43293
CHEMBL1965387,Q96GD4
CHEMBL554993,P08581
CHEMBL1966808,P68400
CHEMBL1964692,P23443
CHEMBL458997,P07332
CHEMBL1774056,P22607
CHEMBL284436,Q04759
CHEMBL2006450,P49336
CHEMBL1969537,P00519
CHEMBL1977134,Q16620
CHEMBL348586,Q05655
CHEMBL1242758,O00329
CHEMBL335932,O94806
CHEMBL392642,Q13555
CHEMBL1980995,P29376
CHEMBL1973211,P07949
CHEMBL132169,P17252
CHEMBL223971,P09619
CHEMBL1682341,P00519
CHEMBL1965570,Q9HBH9
CHEMBL1999414,Q06187
CHEMBL1996817,Q9UEE5
CHEMBL2006715,P06239
CHEMBL1965570,Q13882
CHEMBL1983923,P42685
CHEMBL1980163,P36888
